"Date","Price","Open","High","Low","Vol.","Change %"
"21-08-2019","1,497.51","1,491.94","1,498.04","1,491.27","901.29M","-0.61%"
"20-08-2019","1,506.77","1,498.27","1,506.77","1,497.21","924.72M","0.83%"
"19-08-2019","1,494.33","1,496.03","1,498.32","1,490.30","904.99M","0.61%"
"16-08-2019","1,485.29","1,477.83","1,488.50","1,476.00","993.92M","0.10%"
"15-08-2019","1,483.85","1,473.82","1,483.87","1,465.91","1.14B","-1.04%"
"14-08-2019","1,499.50","1,501.43","1,501.90","1,493.85","1.06B","0.87%"
"13-08-2019","1,486.57","1,489.52","1,493.88","1,481.53","1.28B","-1.15%"
"09-08-2019","1,503.84","1,509.39","1,511.19","1,503.32","1.19B","0.35%"
"08-08-2019","1,498.66","1,497.28","1,504.60","1,492.48","1.19B","-0.08%"
"07-08-2019","1,499.93","1,496.56","1,503.38","1,491.42","1.28B","0.05%"
"06-08-2019","1,499.23","1,477.18","1,500.42","1,462.41","1.52B","-0.44%"
"05-08-2019","1,505.88","1,518.35","1,521.10","1,490.25","1.47B","-1.80%"
"02-08-2019","1,533.46","1,544.79","1,545.47","1,526.03","1.54B","-2.16%"
"01-08-2019","1,567.35","1,556.12","1,568.41","1,553.02","1.36B","0.14%"
"31-07-2019","1,565.14","1,562.96","1,570.46","1,562.40","1.35B","-0.66%"
"30-07-2019","1,575.58","1,572.69","1,579.16","1,570.44","1.14B","0.45%"
"29-07-2019","1,568.57","1,569.59","1,571.61","1,563.26","962.64M","-0.19%"
"26-07-2019","1,571.52","1,572.09","1,574.28","1,564.67","926.18M","-0.40%"
"25-07-2019","1,577.85","1,577.26","1,580.85","1,575.54","986.70M","0.18%"
"24-07-2019","1,575.09","1,576.42","1,576.42","1,570.56","995.05M","0.40%"
"23-07-2019","1,568.82","1,555.69","1,572.89","1,553.40","919.51M","0.80%"
"22-07-2019","1,556.37","1,559.24","1,561.88","1,554.52","905.30M","-0.49%"
"19-07-2019","1,563.96","1,538.83","1,566.07","1,537.45","1.11B","1.94%"
"18-07-2019","1,534.27","1,557.65","1,558.66","1,531.31","1.29B","-2.11%"
"17-07-2019","1,567.41","1,563.99","1,571.10","1,560.67","1.02B","-0.08%"
"16-07-2019","1,568.74","1,571.94","1,574.56","1,565.64","1.04B","-0.48%"
"12-07-2019","1,576.31","1,582.41","1,582.41","1,572.59","1.03B","-0.15%"
"11-07-2019","1,578.63","1,572.45","1,580.25","1,571.38","1.14B","0.47%"
"10-07-2019","1,571.32","1,568.03","1,574.91","1,565.33","1.14B","-0.23%"
"09-07-2019","1,574.89","1,581.90","1,587.10","1,571.49","988.63M","-0.22%"
"08-07-2019","1,578.40","1,588.39","1,588.84","1,576.76","1.08B","-0.89%"
"05-07-2019","1,592.58","1,590.39","1,593.50","1,587.68","933.15M","0.18%"
"04-07-2019","1,589.78","1,586.37","1,589.93","1,585.11","822.01M","0.65%"
"03-07-2019","1,579.54","1,582.81","1,583.02","1,573.27","1.01B","-0.65%"
"02-07-2019","1,589.84","1,584.72","1,590.79","1,583.96","1.00B","0.31%"
"01-07-2019","1,584.85","1,573.09","1,585.31","1,568.93","1.20B","2.17%"
"28-06-2019","1,551.14","1,550.51","1,554.59","1,544.62","1.15B","-0.14%"
"27-06-2019","1,553.27","1,538.14","1,553.27","1,536.75","1.20B","1.23%"
"26-06-2019","1,534.34","1,534.94","1,539.92","1,532.23","935.01M","-0.59%"
"25-06-2019","1,543.49","1,546.40","1,555.15","1,540.13","1.03B","-0.27%"
"24-06-2019","1,547.74","1,543.57","1,549.79","1,541.15","830.01M","0.12%"
"21-06-2019","1,545.90","1,559.19","1,559.55","1,543.33","1.54B","-0.90%"
"20-06-2019","1,559.90","1,559.19","1,562.67","1,555.51","1.02B","0.30%"
"19-06-2019","1,555.27","1,546.34","1,556.16","1,544.52","1.17B","1.74%"
"18-06-2019","1,528.67","1,539.31","1,544.60","1,525.70","1.02B","-0.72%"
"17-06-2019","1,539.74","1,542.13","1,547.17","1,539.74","934.71M","-0.45%"
"14-06-2019","1,546.71","1,543.42","1,547.85","1,535.51","1.07B","0.34%"
"13-06-2019","1,541.50","1,545.50","1,548.92","1,533.01","1.17B","-0.82%"
"12-06-2019","1,554.22","1,554.98","1,563.45","1,553.99","1.06B","-0.45%"
"11-06-2019","1,561.32","1,552.28","1,562.47","1,549.76","1.00B","0.54%"
"10-06-2019","1,552.94","1,545.83","1,556.31","1,543.68","1.16B","1.34%"
"07-06-2019","1,532.39","1,529.10","1,533.19","1,525.00","1.01B","0.49%"
"06-06-2019","1,524.91","1,526.54","1,532.19","1,524.66","1.07B","-0.34%"
"05-06-2019","1,530.08","1,520.69","1,531.41","1,518.72","1.28B","2.07%"
"04-06-2019","1,499.09","1,501.41","1,503.53","1,490.42","1.24B","0.01%"
"03-06-2019","1,498.96","1,491.54","1,501.21","1,490.28","1.23B","-0.88%"
"31-05-2019","1,512.28","1,521.31","1,523.81","1,511.85","1.44B","-1.29%"
"30-05-2019","1,531.98","1,526.36","1,532.32","1,521.06","1.11B","-0.29%"
"29-05-2019","1,536.41","1,535.78","1,538.35","1,524.48","1.32B","-0.94%"
"28-05-2019","1,550.99","1,546.57","1,554.48","1,545.25","1.72B","0.26%"
"27-05-2019","1,547.00","1,542.86","1,548.96","1,539.74","901.64M","0.38%"
"24-05-2019","1,541.21","1,527.20","1,541.22","1,524.71","1.25B","0.04%"
"23-05-2019","1,540.58","1,538.92","1,544.64","1,535.66","1.16B","-0.36%"
"22-05-2019","1,546.21","1,557.01","1,558.65","1,546.09","1.20B","-0.26%"
"21-05-2019","1,550.30","1,546.85","1,553.54","1,542.49","1.25B","-0.30%"
"20-05-2019","1,554.92","1,556.02","1,563.69","1,551.29","1.18B","0.04%"
"17-05-2019","1,554.25","1,550.44","1,562.37","1,545.61","1.35B","1.09%"
"16-05-2019","1,537.55","1,543.42","1,543.42","1,527.98","1.46B","-0.43%"
"15-05-2019","1,544.15","1,539.32","1,544.15","1,528.32","1.52B","0.60%"
"14-05-2019","1,534.98","1,517.41","1,534.98","1,508.85","1.73B","-0.40%"
"13-05-2019","1,541.14","1,541.23","1,549.48","1,537.09","1.42B","-0.53%"
"10-05-2019","1,549.42","1,550.48","1,565.01","1,540.13","1.74B","-0.08%"
"09-05-2019","1,550.71","1,563.32","1,564.80","1,547.79","1.69B","-1.38%"
"08-05-2019","1,572.33","1,580.47","1,581.15","1,566.62","1.50B","-1.72%"
"07-05-2019","1,599.84","1,616.84","1,617.26","1,595.57","1.56B","-1.12%"
"26-04-2019","1,617.93","1,610.79","1,619.25","1,602.32","1.32B","-0.15%"
"25-04-2019","1,620.28","1,613.47","1,622.28","1,610.84","1.22B","0.51%"
"24-04-2019","1,612.05","1,628.96","1,629.07","1,608.80","1.21B","-0.67%"
"23-04-2019","1,622.97","1,620.72","1,624.76","1,616.14","995.23M","0.27%"
"22-04-2019","1,618.62","1,613.54","1,620.56","1,608.71","869.50M","0.10%"
"19-04-2019","1,616.93","1,621.23","1,623.52","1,615.38","928.98M","0.12%"
"18-04-2019","1,614.97","1,631.62","1,632.54","1,612.02","1.19B","-0.96%"
"17-04-2019","1,630.68","1,628.35","1,633.96","1,625.15","1.27B","0.26%"
"16-04-2019","1,626.46","1,623.29","1,632.66","1,622.94","1.05B","-0.09%"
"15-04-2019","1,627.93","1,624.25","1,632.19","1,624.18","1.23B","1.40%"
"12-04-2019","1,605.40","1,611.74","1,611.74","1,600.80","1.10B","-0.07%"
"11-04-2019","1,606.52","1,603.40","1,608.98","1,600.52","1.11B","-0.07%"
"10-04-2019","1,607.66","1,601.57","1,608.33","1,600.49","1.12B","-0.69%"
"09-04-2019","1,618.76","1,616.50","1,619.26","1,610.38","1.11B","-0.09%"
"08-04-2019","1,620.14","1,628.90","1,628.90","1,616.75","1.06B","-0.35%"
"05-04-2019","1,625.75","1,620.52","1,627.33","1,620.52","1.14B","0.35%"
"04-04-2019","1,620.05","1,621.15","1,626.00","1,617.39","1.22B","-0.11%"
"03-04-2019","1,621.77","1,614.47","1,622.19","1,607.62","1.29B","0.63%"
"02-04-2019","1,611.69","1,632.03","1,632.03","1,611.26","1.34B","-0.25%"
"01-04-2019","1,615.81","1,612.13","1,624.43","1,611.71","1.42B","1.52%"
"29-03-2019","1,591.64","1,595.58","1,597.66","1,588.12","1.17B","0.56%"
"28-03-2019","1,582.85","1,595.09","1,595.62","1,577.15","1.22B","-1.66%"
"27-03-2019","1,609.49","1,606.78","1,610.17","1,598.10","1.31B","-0.52%"
"26-03-2019","1,617.94","1,592.59","1,618.40","1,591.79","1.74B","2.57%"
"25-03-2019","1,577.41","1,593.30","1,593.40","1,571.74","1.33B","-2.45%"
"22-03-2019","1,617.11","1,617.38","1,618.14","1,610.09","1.37B","0.17%"
"20-03-2019","1,614.39","1,609.30","1,614.60","1,607.99","1.15B","0.26%"
"19-03-2019","1,610.23","1,612.36","1,612.36","1,601.73","1.10B","-0.21%"
"18-03-2019","1,613.68","1,610.74","1,613.69","1,604.47","1.03B","0.69%"
"15-03-2019","1,602.63","1,595.02","1,607.10","1,594.39","1.48B","0.90%"
"14-03-2019","1,588.29","1,603.32","1,606.37","1,588.29","1.13B","-0.24%"
"13-03-2019","1,592.07","1,600.73","1,604.58","1,585.79","1.23B","-0.84%"
"12-03-2019","1,605.48","1,596.40","1,612.08","1,595.92","1.23B","1.52%"
"11-03-2019","1,581.44","1,574.31","1,582.72","1,570.58","1.05B","0.57%"
"08-03-2019","1,572.44","1,588.15","1,590.56","1,570.39","1.67B","-1.82%"
"07-03-2019","1,601.66","1,604.85","1,605.92","1,597.42","1.25B","-0.84%"
"06-03-2019","1,615.25","1,617.00","1,617.39","1,612.28","1.02B","-0.25%"
"05-03-2019","1,619.23","1,618.35","1,621.79","1,612.78","1.11B","-0.51%"
"04-03-2019","1,627.59","1,629.43","1,629.88","1,622.38","1.13B","0.73%"
"01-03-2019","1,615.72","1,612.47","1,618.71","1,611.00","1.15B","0.50%"
"28-02-2019","1,607.66","1,618.20","1,618.20","1,606.98","1.30B","-0.79%"
"27-02-2019","1,620.42","1,619.40","1,623.37","1,619.38","1.24B","0.20%"
"26-02-2019","1,617.20","1,622.33","1,624.42","1,612.23","1.08B","-0.23%"
"25-02-2019","1,620.87","1,619.61","1,623.13","1,616.94","1.06B","0.71%"
"22-02-2019","1,609.52","1,605.99","1,610.63","1,603.02","988.67M","-0.25%"
"21-02-2019","1,613.50","1,612.88","1,619.57","1,605.05","1.20B","0.00%"
"20-02-2019","1,613.47","1,609.72","1,617.10","1,605.96","1.17B","0.43%"
"19-02-2019","1,606.52","1,599.65","1,607.16","1,599.16","1.07B","0.28%"
"18-02-2019","1,601.96","1,599.33","1,603.22","1,596.08","1.19B","1.56%"
"15-02-2019","1,577.29","1,580.00","1,580.79","1,569.22","1.28B","-0.79%"
"14-02-2019","1,589.81","1,589.43","1,596.28","1,586.90","1.35B","0.03%"
"13-02-2019","1,589.33","1,582.64","1,591.72","1,578.09","1.41B","1.06%"
"12-02-2019","1,572.60","1,547.56","1,575.52","1,545.28","1.46B","2.16%"
"08-02-2019","1,539.40","1,552.70","1,553.39","1,536.65","1.46B","-1.89%"
"07-02-2019","1,569.03","1,577.35","1,578.52","1,563.30","1.25B","-0.83%"
"06-02-2019","1,582.13","1,587.49","1,591.59","1,580.88","1.25B","-0.05%"
"05-02-2019","1,582.88","1,588.24","1,589.71","1,580.41","1.23B","0.10%"
"04-02-2019","1,581.33","1,570.36","1,583.04","1,570.36","1.33B","1.07%"
"01-02-2019","1,564.63","1,565.63","1,576.02","1,562.88","1.42B","-0.18%"
"31-01-2019","1,567.49","1,570.63","1,574.76","1,561.12","1.36B","1.08%"
"30-01-2019","1,550.76","1,559.22","1,559.95","1,549.62","1.44B","-0.41%"
"29-01-2019","1,557.09","1,548.46","1,559.19","1,541.66","1.18B","0.10%"
"28-01-2019","1,555.51","1,563.61","1,564.93","1,554.66","1.07B","-0.68%"
"25-01-2019","1,566.10","1,553.49","1,570.88","1,553.43","1.33B","0.87%"
"24-01-2019","1,552.60","1,540.72","1,552.77","1,538.04","1.15B","0.36%"
"23-01-2019","1,547.03","1,545.56","1,556.45","1,543.44","1.15B","-0.60%"
"22-01-2019","1,556.43","1,570.29","1,572.28","1,552.91","1.01B","-0.63%"
"21-01-2019","1,566.37","1,572.94","1,574.86","1,563.79","1.13B","0.56%"
"18-01-2019","1,557.59","1,547.09","1,562.64","1,546.83","1.15B","0.93%"
"17-01-2019","1,543.20","1,546.48","1,549.42","1,537.83","1.15B","0.35%"
"16-01-2019","1,537.77","1,543.17","1,543.44","1,529.85","1.21B","-0.32%"
"15-01-2019","1,542.72","1,521.83","1,544.78","1,518.75","1.35B","0.85%"
"11-01-2019","1,529.73","1,531.72","1,535.03","1,525.84","1.30B","0.51%"
"10-01-2019","1,522.01","1,523.01","1,527.82","1,514.72","1.31B","-0.85%"
"09-01-2019","1,535.11","1,533.20","1,539.47","1,531.44","1.31B","1.10%"
"08-01-2019","1,518.43","1,520.93","1,529.80","1,515.23","1.55B","0.39%"
"07-01-2019","1,512.53","1,499.42","1,521.48","1,497.97","1.42B","2.81%"
"04-01-2019","1,471.16","1,468.42","1,473.11","1,446.48","1.55B","-1.53%"
"28-12-2018","1,494.09","1,490.71","1,499.61","1,486.31","1.20B","-0.50%"
"27-12-2018","1,501.63","1,460.21","1,508.46","1,459.78","1.58B","4.90%"
"26-12-2018","1,431.47","1,425.01","1,443.87","1,408.89","1.39B","1.12%"
"25-12-2018","1,415.55","1,460.65","1,460.65","1,412.90","1.72B","-4.88%"
"21-12-2018","1,488.19","1,509.15","1,509.83","1,479.23","2.07B","-1.91%"
"20-12-2018","1,517.16","1,544.42","1,550.93","1,512.11","1.82B","-2.51%"
"19-12-2018","1,556.15","1,560.82","1,564.18","1,546.99","1.74B","-0.41%"
"18-12-2018","1,562.51","1,575.74","1,579.65","1,562.51","1.63B","-1.99%"
"17-12-2018","1,594.20","1,592.70","1,602.29","1,590.97","1.36B","0.13%"
"14-12-2018","1,592.16","1,609.93","1,614.93","1,590.48","1.87B","-1.51%"
"13-12-2018","1,616.65","1,615.43","1,623.37","1,609.90","1.33B","0.62%"
"12-12-2018","1,606.61","1,589.44","1,608.49","1,587.91","1.48B","1.99%"
"11-12-2018","1,575.31","1,592.71","1,592.71","1,572.33","1.48B","-0.91%"
"10-12-2018","1,589.81","1,596.96","1,599.50","1,586.99","1.38B","-1.89%"
"07-12-2018","1,620.45","1,621.13","1,625.36","1,607.65","1.37B","0.61%"
"06-12-2018","1,610.60","1,629.45","1,633.64","1,599.92","1.51B","-1.82%"
"05-12-2018","1,640.49","1,625.42","1,645.25","1,623.30","1.46B","-0.53%"
"04-12-2018","1,649.20","1,685.72","1,686.69","1,648.95","1.55B","-2.36%"
"03-12-2018","1,689.05","1,687.77","1,696.14","1,682.61","1.34B","1.30%"
"30-11-2018","1,667.45","1,660.11","1,669.95","1,660.05","1.82B","0.48%"
"29-11-2018","1,659.47","1,667.16","1,671.73","1,659.47","1.30B","0.35%"
"28-11-2018","1,653.66","1,649.10","1,654.79","1,642.28","1.39B","0.58%"
"27-11-2018","1,644.16","1,643.16","1,647.45","1,635.98","1.33B","0.73%"
"26-11-2018","1,632.20","1,627.96","1,635.91","1,623.06","1.34B","0.20%"
"22-11-2018","1,628.96","1,620.17","1,630.39","1,614.01","1.20B","0.81%"
"21-11-2018","1,615.89","1,602.75","1,618.67","1,598.54","1.39B","-0.60%"
"20-11-2018","1,625.67","1,621.90","1,631.25","1,618.69","1.43B","-0.73%"
"19-11-2018","1,637.61","1,627.96","1,640.73","1,627.96","1.29B","0.51%"
"16-11-2018","1,629.30","1,640.75","1,645.77","1,627.78","1.42B","-0.59%"
"15-11-2018","1,638.97","1,631.18","1,639.49","1,627.92","1.50B","-0.14%"
"14-11-2018","1,641.26","1,640.98","1,649.97","1,637.59","1.43B","0.17%"
"13-11-2018","1,638.45","1,644.89","1,644.89","1,619.82","1.61B","-2.00%"
"12-11-2018","1,671.95","1,663.89","1,677.00","1,659.33","1.23B","-0.06%"
"09-11-2018","1,672.98","1,680.54","1,686.84","1,670.51","1.45B","-0.49%"
"08-11-2018","1,681.25","1,677.43","1,687.68","1,675.72","1.54B","1.74%"
"07-11-2018","1,652.43","1,662.41","1,679.04","1,645.33","1.68B","-0.42%"
"06-11-2018","1,659.35","1,646.42","1,663.37","1,646.21","1.34B","1.16%"
"05-11-2018","1,640.39","1,644.88","1,650.91","1,637.75","1.49B","-1.11%"
"02-11-2018","1,658.76","1,637.99","1,662.66","1,629.75","1.82B","1.64%"
"01-11-2018","1,632.05","1,647.10","1,647.10","1,628.15","1.78B","-0.85%"
"31-10-2018","1,646.12","1,622.03","1,646.12","1,617.93","1.81B","2.15%"
"30-10-2018","1,611.46","1,584.07","1,618.79","1,584.07","2.21B","1.38%"
"29-10-2018","1,589.56","1,605.16","1,612.81","1,587.79","1.37B","-0.40%"
"26-10-2018","1,596.01","1,614.98","1,615.44","1,581.56","1.70B","-0.31%"
"25-10-2018","1,600.92","1,622.03","1,624.51","1,597.51","1.64B","-3.10%"
"24-10-2018","1,652.07","1,661.29","1,662.25","1,638.69","1.42B","0.08%"
"23-10-2018","1,650.72","1,681.25","1,681.30","1,650.01","1.41B","-2.63%"
"22-10-2018","1,695.31","1,680.61","1,700.26","1,674.39","1.14B","0.15%"
"19-10-2018","1,692.85","1,684.15","1,694.89","1,676.68","1.28B","-0.69%"
"18-10-2018","1,704.64","1,718.14","1,718.88","1,702.65","1.23B","-0.54%"
"17-10-2018","1,713.87","1,708.74","1,717.93","1,705.03","1.29B","1.54%"
"16-10-2018","1,687.91","1,675.15","1,688.11","1,672.02","1.26B","0.74%"
"15-10-2018","1,675.44","1,690.73","1,692.84","1,675.38","1.40B","-1.59%"
"12-10-2018","1,702.45","1,689.50","1,704.97","1,687.18","1.69B","0.03%"
"11-10-2018","1,701.86","1,729.81","1,730.41","1,694.76","1.95B","-3.52%"
"10-10-2018","1,763.86","1,767.89","1,774.45","1,755.33","1.35B","0.16%"
"09-10-2018","1,761.12","1,777.96","1,779.33","1,757.37","1.57B","-1.76%"
"05-10-2018","1,792.65","1,790.78","1,800.31","1,788.64","1.49B","-0.47%"
"04-10-2018","1,801.19","1,818.27","1,818.81","1,797.87","1.59B","-0.09%"
"03-10-2018","1,802.73","1,820.56","1,824.10","1,802.06","1.46B","-1.17%"
"02-10-2018","1,824.03","1,829.49","1,838.30","1,821.24","1.47B","0.33%"
"01-10-2018","1,817.96","1,814.05","1,823.72","1,809.56","1.21B","0.04%"
"28-09-2018","1,817.25","1,817.81","1,828.23","1,811.48","1.56B","0.95%"
"27-09-2018","1,800.11","1,817.24","1,825.09","1,799.50","1.39B","-1.18%"
"26-09-2018","1,821.67","1,810.65","1,822.04","1,808.31","1.49B","-0.04%"
"25-09-2018","1,822.44","1,805.71","1,822.44","1,803.76","1.84B","1.02%"
"21-09-2018","1,804.02","1,798.77","1,807.67","1,795.31","2.08B","0.92%"
"20-09-2018","1,787.60","1,793.56","1,793.83","1,781.04","1.67B","0.11%"
"19-09-2018","1,785.66","1,781.86","1,792.61","1,779.03","1.60B","1.46%"
"18-09-2018","1,759.88","1,725.88","1,762.80","1,725.64","1.58B","1.81%"
"14-09-2018","1,728.61","1,721.68","1,730.27","1,720.70","1.73B","1.09%"
"13-09-2018","1,710.02","1,694.87","1,716.42","1,694.38","1.35B","1.11%"
"12-09-2018","1,691.32","1,701.17","1,702.67","1,683.62","1.46B","-0.45%"
"11-09-2018","1,698.91","1,690.52","1,700.33","1,689.03","1.34B","0.67%"
"10-09-2018","1,687.61","1,680.36","1,692.85","1,679.88","1.12B","0.20%"
"07-09-2018","1,684.31","1,683.71","1,686.37","1,673.92","1.31B","-0.48%"
"06-09-2018","1,692.41","1,697.16","1,700.04","1,690.01","1.28B","-0.74%"
"05-09-2018","1,704.96","1,713.83","1,714.51","1,701.27","1.23B","-0.77%"
"04-09-2018","1,718.24","1,721.95","1,724.01","1,713.54","1.06B","-0.12%"
"03-09-2018","1,720.31","1,730.77","1,731.86","1,715.99","1.08B","-0.87%"
"31-08-2018","1,735.35","1,728.13","1,739.88","1,726.98","1.30B","-0.22%"
"30-08-2018","1,739.14","1,749.19","1,749.72","1,736.60","1.40B","-0.03%"
"29-08-2018","1,739.60","1,732.96","1,745.12","1,732.95","1.13B","0.46%"
"28-08-2018","1,731.63","1,741.26","1,744.06","1,731.63","1.20B","0.16%"
"27-08-2018","1,728.95","1,716.80","1,731.62","1,715.24","1.05B","1.16%"
"24-08-2018","1,709.20","1,707.08","1,709.36","1,701.59","983.77M","0.65%"
"23-08-2018","1,698.22","1,700.54","1,702.71","1,695.57","1.08B","-0.01%"
"22-08-2018","1,698.37","1,686.61","1,700.80","1,684.14","1.12B","0.77%"
"21-08-2018","1,685.42","1,686.25","1,693.80","1,679.95","1.07B","-0.40%"
"20-08-2018","1,692.15","1,692.74","1,697.03","1,688.38","983.22M","-0.32%"
"17-08-2018","1,697.53","1,696.59","1,700.30","1,692.34","1.12B","0.62%"
"16-08-2018","1,687.15","1,681.09","1,692.52","1,667.95","1.55B","-0.64%"
"15-08-2018","1,698.03","1,713.86","1,714.92","1,690.92","1.24B","-0.76%"
"14-08-2018","1,710.95","1,693.54","1,711.17","1,692.14","1.21B","1.63%"
"13-08-2018","1,683.50","1,706.72","1,707.31","1,681.80","1.52B","-2.13%"
"10-08-2018","1,720.16","1,739.41","1,739.41","1,718.47","1.51B","-1.15%"
"09-08-2018","1,740.16","1,739.99","1,743.61","1,732.24","1.31B","-0.26%"
"08-08-2018","1,744.71","1,747.65","1,756.31","1,742.87","1.45B","-0.08%"
"07-08-2018","1,746.05","1,733.22","1,746.05","1,731.99","1.32B","0.76%"
"06-08-2018","1,732.90","1,742.97","1,747.43","1,731.32","1.35B","-0.56%"
"03-08-2018","1,742.58","1,755.75","1,755.86","1,740.93","1.40B","-0.54%"
"02-08-2018","1,752.09","1,768.26","1,774.34","1,749.86","1.64B","-1.00%"
"01-08-2018","1,769.76","1,762.92","1,772.81","1,756.98","1.77B","0.94%"
"31-07-2018","1,753.29","1,764.01","1,768.76","1,749.37","1.97B","-0.84%"
"30-07-2018","1,768.15","1,770.48","1,772.60","1,764.10","1.45B","-0.43%"
"27-07-2018","1,775.76","1,770.47","1,775.76","1,767.67","1.38B","0.57%"
"26-07-2018","1,765.78","1,766.91","1,770.35","1,761.56","1.25B","0.70%"
"25-07-2018","1,753.48","1,752.62","1,757.47","1,751.83","1.14B","0.38%"
"24-07-2018","1,746.86","1,749.10","1,751.16","1,743.50","1.25B","0.47%"
"23-07-2018","1,738.70","1,736.10","1,748.06","1,735.74","1.40B","-0.36%"
"20-07-2018","1,744.98","1,747.48","1,755.82","1,735.56","1.26B","-0.26%"
"19-07-2018","1,749.59","1,754.25","1,760.35","1,749.25","1.21B","-0.09%"
"18-07-2018","1,751.21","1,759.88","1,761.24","1,749.35","1.15B","0.35%"
"17-07-2018","1,745.05","1,734.56","1,753.93","1,731.84","1.40B","0.87%"
"13-07-2018","1,730.07","1,721.01","1,734.22","1,717.07","1.28B","1.19%"
"12-07-2018","1,709.68","1,708.08","1,715.48","1,705.92","1.19B","0.46%"
"11-07-2018","1,701.88","1,703.52","1,706.31","1,688.36","1.37B","-0.83%"
"10-07-2018","1,716.13","1,723.84","1,731.21","1,716.13","1.52B","0.25%"
"09-07-2018","1,711.79","1,697.06","1,713.38","1,695.88","1.22B","1.20%"
"06-07-2018","1,691.54","1,685.50","1,697.60","1,683.98","1.39B","0.92%"
"05-07-2018","1,676.20","1,690.12","1,691.08","1,671.95","1.40B","-1.01%"
"04-07-2018","1,693.25","1,686.47","1,698.39","1,684.40","1.31B","0.03%"
"03-07-2018","1,692.80","1,701.20","1,703.02","1,681.06","1.48B","-0.15%"
"02-07-2018","1,695.29","1,725.55","1,730.03","1,694.02","1.37B","-2.06%"
"29-06-2018","1,730.89","1,729.71","1,732.10","1,717.88","1.29B","0.23%"
"28-06-2018","1,727.00","1,726.29","1,728.43","1,716.12","1.40B","-0.26%"
"27-06-2018","1,731.45","1,730.48","1,735.35","1,723.06","1.37B","0.02%"
"26-06-2018","1,731.07","1,717.27","1,732.82","1,711.75","1.35B","0.16%"
"25-06-2018","1,728.27","1,747.84","1,748.16","1,726.12","1.20B","-0.95%"
"22-06-2018","1,744.83","1,734.44","1,745.77","1,732.51","1.59B","-0.33%"
"21-06-2018","1,750.63","1,750.69","1,758.74","1,747.47","1.40B","-0.12%"
"20-06-2018","1,752.75","1,745.01","1,755.03","1,728.49","1.59B","0.51%"
"19-06-2018","1,743.92","1,763.46","1,768.53","1,743.92","1.49B","-1.55%"
"18-06-2018","1,771.43","1,784.37","1,784.37","1,764.99","1.35B","-0.98%"
"15-06-2018","1,789.04","1,793.52","1,793.80","1,785.43","1.68B","0.29%"
"14-06-2018","1,783.89","1,791.65","1,794.40","1,783.89","1.50B","-0.92%"
"13-06-2018","1,800.37","1,794.43","1,802.94","1,794.39","1.20B","0.42%"
"12-06-2018","1,792.82","1,798.98","1,801.19","1,786.64","1.24B","0.33%"
"11-06-2018","1,786.84","1,781.46","1,790.73","1,778.62","1.13B","0.30%"
"08-06-2018","1,781.44","1,782.06","1,792.43","1,781.44","1.61B","-0.42%"
"07-06-2018","1,789.01","1,786.61","1,790.23","1,784.56","1.43B","0.64%"
"06-06-2018","1,777.59","1,774.89","1,780.42","1,771.94","1.39B","0.15%"
"05-06-2018","1,774.96","1,779.56","1,782.64","1,770.93","1.55B","0.02%"
"04-06-2018","1,774.69","1,765.77","1,778.23","1,764.22","1.48B","1.46%"
"01-06-2018","1,749.17","1,742.65","1,756.58","1,739.85","1.61B","0.10%"
"31-05-2018","1,747.45","1,746.92","1,750.49","1,740.71","2.26B","0.65%"
"30-05-2018","1,736.13","1,738.54","1,740.89","1,731.28","1.59B","-1.46%"
"29-05-2018","1,761.85","1,766.71","1,769.07","1,755.19","1.31B","-0.48%"
"28-05-2018","1,770.42","1,771.50","1,775.76","1,766.23","1.06B","-0.07%"
"25-05-2018","1,771.70","1,770.02","1,775.71","1,766.56","1.33B","-0.22%"
"24-05-2018","1,775.65","1,790.77","1,792.02","1,771.83","1.54B","-1.21%"
"23-05-2018","1,797.31","1,803.67","1,810.84","1,791.72","1.49B","-0.68%"
"22-05-2018","1,809.57","1,813.41","1,813.41","1,807.73","1.28B","-0.23%"
"21-05-2018","1,813.75","1,815.23","1,819.74","1,812.86","1.29B","-0.08%"
"18-05-2018","1,815.25","1,812.91","1,816.44","1,808.20","1.30B","0.38%"
"17-05-2018","1,808.37","1,807.47","1,811.93","1,805.10","1.47B","0.45%"
"16-05-2018","1,800.35","1,799.15","1,806.27","1,798.58","1.63B","-0.27%"
"15-05-2018","1,805.15","1,808.70","1,812.30","1,804.11","1.73B","-0.04%"
"14-05-2018","1,805.92","1,792.95","1,807.01","1,791.59","1.52B","0.61%"
"11-05-2018","1,794.96","1,781.42","1,795.55","1,780.45","1.66B","0.98%"
"10-05-2018","1,777.62","1,777.22","1,779.08","1,772.00","1.54B","0.27%"
"09-05-2018","1,772.91","1,776.59","1,778.23","1,767.87","1.73B","-0.39%"
"08-05-2018","1,779.82","1,772.37","1,785.04","1,772.01","1.66B","0.37%"
"07-05-2018","1,773.18","1,774.26","1,774.29","1,764.11","1.48B","0.09%"
"02-05-2018","1,771.52","1,776.89","1,776.89","1,768.18","1.45B","-0.15%"
"01-05-2018","1,774.18","1,774.36","1,775.14","1,767.57","1.77B","-0.17%"
"27-04-2018","1,777.23","1,778.56","1,780.38","1,771.58","1.88B","0.29%"
"26-04-2018","1,772.13","1,772.90","1,774.28","1,768.02","1.52B","0.25%"
