"Date","Price","Open","High","Low","Vol.","Change %"
"02-05-2019","3,681.20","3,682.00","3,696.10","3,669.60","162.95K","-0.19%"
"30-04-2019","3,688.20","3,672.10","3,696.05","3,629.95","200.26K","0.62%"
"26-04-2019","3,665.40","3,645.60","3,668.65","3,641.45","188.97K","1.08%"
"25-04-2019","3,626.35","3,622.00","3,672.65","3,619.30","360.18K","0.14%"
"24-04-2019","3,621.40","3,582.40","3,625.20","3,564.85","185.79K","1.28%"
"23-04-2019","3,575.70","3,573.15","3,588.10","3,561.65","129.20K","0.08%"
"22-04-2019","3,572.75","3,620.45","3,621.45","3,569.30","125.07K","-1.99%"
"18-04-2019","3,645.15","3,673.10","3,676.00","3,622.15","168.59K","-0.33%"
"16-04-2019","3,657.40","3,644.45","3,660.30","3,643.10","192.55K","0.75%"
"15-04-2019","3,630.20","3,615.70","3,636.70","3,611.10","134.09K","0.76%"
"12-04-2019","3,602.80","3,607.40","3,616.05","3,589.75","114.76K","0.06%"
"11-04-2019","3,600.55","3,598.55","3,609.90","3,580.95","128.15K","0.07%"
"10-04-2019","3,597.95","3,607.65","3,632.80","3,593.85","136.48K","-0.49%"
"09-04-2019","3,615.65","3,587.20","3,620.00","3,571.45","136.59K","0.59%"
"08-04-2019","3,594.60","3,640.25","3,641.25","3,585.55","153.99K","-0.90%"
"05-04-2019","3,627.35","3,593.20","3,634.55","3,587.00","142.93K","1.27%"
"04-04-2019","3,581.85","3,590.70","3,593.50","3,561.75","166.51K","-0.10%"
"03-04-2019","3,585.55","3,634.70","3,641.05","3,578.60","173.58K","-0.97%"
"02-04-2019","3,620.65","3,655.70","3,656.50","3,605.55","172.53K","-0.58%"
"01-04-2019","3,641.75","3,654.00","3,674.60","3,631.15","225.00K","0.44%"
"29-03-2019","3,625.80","3,582.20","3,632.10","3,578.25","273.17K","1.93%"
"28-03-2019","3,557.30","3,557.65","3,567.65","3,545.50","275.26K","0.11%"
"27-03-2019","3,553.30","3,586.65","3,589.85","3,546.20","150.71K","-0.57%"
"26-03-2019","3,573.65","3,536.40","3,579.10","3,535.95","167.65K","1.36%"
"25-03-2019","3,525.80","3,509.05","3,534.50","3,496.05","185.75K","-0.12%"
"22-03-2019","3,530.00","3,541.50","3,552.95","3,520.10","240.51K","-0.21%"
"20-03-2019","3,537.45","3,603.05","3,603.05","3,530.95","236.65K","-1.59%"
"19-03-2019","3,594.60","3,587.80","3,608.75","3,572.65","200.38K","0.69%"
"18-03-2019","3,569.80","3,546.80","3,574.55","3,541.10","187.68K","0.95%"
"15-03-2019","3,536.25","3,515.90","3,544.15","3,508.75","237.69K","0.76%"
"14-03-2019","3,509.50","3,506.70","3,516.70","3,488.45","135.92K","0.28%"
"13-03-2019","3,499.70","3,529.90","3,529.90","3,481.20","193.89K","-0.95%"
"12-03-2019","3,533.25","3,538.55","3,554.70","3,525.90","184.88K","0.45%"
"11-03-2019","3,517.45","3,451.90","3,527.15","3,447.55","199.42K","2.43%"
"08-03-2019","3,434.10","3,431.80","3,444.45","3,407.20","192.00K","-0.13%"
"07-03-2019","3,438.45","3,474.75","3,474.90","3,431.80","205.10K","-0.88%"
"06-03-2019","3,469.00","3,453.60","3,475.50","3,448.35","198.86K","0.91%"
"05-03-2019","3,437.70","3,352.80","3,441.25","3,345.25","188.76K","2.63%"
"01-03-2019","3,349.45","3,323.35","3,354.05","3,321.50","188.27K","1.33%"
"28-02-2019","3,305.60","3,302.20","3,318.95","3,281.80","407.78K","0.59%"
"27-02-2019","3,286.25","3,297.75","3,329.65","3,269.65","170.80K","0.12%"
"26-02-2019","3,282.35","3,234.80","3,292.70","3,210.80","192.48K","0.30%"
"25-02-2019","3,272.55","3,265.55","3,275.75","3,247.65","208.68K","0.51%"
"22-02-2019","3,256.00","3,221.50","3,260.75","3,210.30","195.50K","1.17%"
"21-02-2019","3,218.20","3,188.30","3,228.45","3,183.10","156.95K","0.98%"
"20-02-2019","3,187.05","3,129.30","3,201.00","3,127.75","186.70K","2.40%"
"19-02-2019","3,112.25","3,092.50","3,141.50","3,092.50","135.90K","0.63%"
"18-02-2019","3,092.80","3,122.95","3,128.30","3,083.30","155.42K","-0.79%"
"15-02-2019","3,117.40","3,136.70","3,141.65","3,088.30","207.30K","-0.10%"
"14-02-2019","3,120.50","3,129.60","3,131.05","3,082.40","235.61K","-0.73%"
"13-02-2019","3,143.55","3,190.80","3,196.20","3,136.45","164.78K","-1.02%"
"12-02-2019","3,175.85","3,154.65","3,198.90","3,151.45","219.52K","0.67%"
"11-02-2019","3,154.70","3,189.90","3,192.95","3,137.00","178.48K","-1.30%"
"08-02-2019","3,196.15","3,253.25","3,266.30","3,188.50","208.74K","-2.13%"
"07-02-2019","3,265.70","3,259.20","3,279.05","3,251.05","229.64K","0.20%"
"06-02-2019","3,259.15","3,213.65","3,266.70","3,199.05","207.68K","1.54%"
"05-02-2019","3,209.80","3,225.50","3,237.25","3,199.85","112.38K","-0.57%"
"04-02-2019","3,228.10","3,229.10","3,234.75","3,190.65","135.79K","-0.28%"
"01-02-2019","3,237.30","3,259.20","3,263.75","3,210.65","198.99K","-0.91%"
"31-01-2019","3,266.95","3,233.30","3,272.50","3,227.20","227.74K","1.45%"
"30-01-2019","3,220.25","3,218.95","3,229.75","3,191.70","129.20K","0.31%"
"29-01-2019","3,210.40","3,207.95","3,230.20","3,192.00","102.98K","-0.12%"
"28-01-2019","3,214.15","3,262.50","3,263.70","3,204.85","85.85K","-1.39%"
"25-01-2019","3,259.40","3,311.35","3,329.35","3,250.20","87.72K","-1.25%"
"24-01-2019","3,300.65","3,306.70","3,310.50","3,285.70","80.78K","-0.17%"
"23-01-2019","3,306.40","3,316.90","3,340.50","3,300.70","90.21K","-0.26%"
"22-01-2019","3,314.90","3,334.70","3,334.70","3,296.50","111.78K","-0.70%"
"21-01-2019","3,338.10","3,342.85","3,352.70","3,331.00","96.48K","0.09%"
"18-01-2019","3,335.25","3,337.50","3,345.50","3,322.95","101.16K","0.19%"
"17-01-2019","3,329.00","3,342.60","3,350.15","3,316.55","103.13K","-0.10%"
"16-01-2019","3,332.45","3,338.10","3,353.90","3,329.80","100.80K","0.18%"
"15-01-2019","3,326.35","3,293.00","3,330.55","3,288.25","105.98K","1.48%"
"14-01-2019","3,277.75","3,302.00","3,302.00","3,264.50","86.75K","-0.61%"
"11-01-2019","3,297.85","3,307.80","3,321.25","3,288.65","101.58K","-0.16%"
"10-01-2019","3,303.00","3,310.20","3,319.75","3,296.40","109.29K","-0.24%"
"09-01-2019","3,310.80","3,354.30","3,358.80","3,292.05","125.96K","-1.05%"
"08-01-2019","3,345.85","3,347.00","3,353.30","3,328.80","99.89K","0.01%"
"07-01-2019","3,345.45","3,358.80","3,368.05","3,339.20","113.25K","0.43%"
"04-01-2019","3,331.15","3,299.40","3,336.65","3,287.10","124.81K","1.06%"
"03-01-2019","3,296.05","3,359.30","3,360.10","3,291.55","148.60K","-2.02%"
"02-01-2019","3,364.10","3,402.35","3,402.40","3,349.20","156.69K","-1.73%"
"01-01-2019","3,423.45","3,437.15","3,439.20","3,404.60","62.49K","-0.23%"
"31-12-2018","3,431.20","3,435.20","3,444.65","3,425.45","109.39K","0.32%"
"28-12-2018","3,420.30","3,389.75","3,433.60","3,388.40","138.32K","0.85%"
"27-12-2018","3,391.45","3,402.30","3,409.65","3,378.70","304.05K","0.30%"
"26-12-2018","3,381.45","3,357.45","3,391.45","3,325.35","138.00K","0.49%"
"24-12-2018","3,364.80","3,417.85","3,419.95","3,360.05","110.09K","-1.78%"
"21-12-2018","3,425.65","3,471.45","3,483.10","3,419.60","188.14K","-1.35%"
"20-12-2018","3,472.40","3,452.80","3,477.55","3,445.00","156.81K","-0.31%"
"19-12-2018","3,483.35","3,466.40","3,498.35","3,461.85","132.09K","1.00%"
"18-12-2018","3,448.70","3,429.80","3,454.30","3,420.45","128.74K","0.44%"
"17-12-2018","3,433.55","3,427.05","3,438.25","3,412.60","150.11K","1.22%"
"14-12-2018","3,392.10","3,376.20","3,394.85","3,355.65","166.20K","0.83%"
"13-12-2018","3,364.20","3,389.45","3,389.70","3,343.20","130.92K","0.15%"
"12-12-2018","3,359.00","3,299.90","3,365.00","3,295.90","143.51K","2.22%"
"11-12-2018","3,286.10","3,223.80","3,293.00","3,212.35","154.87K","0.66%"
"10-12-2018","3,264.60","3,257.45","3,279.85","3,231.50","212.40K","-1.51%"
"07-12-2018","3,314.75","3,328.95","3,340.75","3,286.65","131.37K","0.19%"
"06-12-2018","3,308.55","3,345.20","3,346.50","3,304.40","134.69K","-1.79%"
"05-12-2018","3,368.85","3,414.95","3,419.95","3,358.75","121.87K","-1.96%"
"04-12-2018","3,436.30","3,425.60","3,445.95","3,421.05","116.39K","0.20%"
"03-12-2018","3,429.40","3,424.15","3,441.00","3,420.45","161.97K","0.94%"
"30-11-2018","3,397.30","3,422.85","3,432.95","3,381.80","216.11K","-0.56%"
"29-11-2018","3,416.50","3,407.95","3,424.05","3,386.10","244.43K","1.17%"
"28-11-2018","3,376.90","3,416.90","3,419.00","3,372.40","155.44K","-0.98%"
"27-11-2018","3,410.35","3,390.20","3,417.70","3,374.10","168.91K","0.31%"
"26-11-2018","3,399.95","3,445.50","3,447.20","3,367.10","148.50K","-0.59%"
"22-11-2018","3,420.20","3,475.80","3,478.50","3,415.30","104.12K","-1.42%"
"21-11-2018","3,469.30","3,487.15","3,494.65","3,456.90","145.39K","0.06%"
"20-11-2018","3,467.20","3,521.30","3,522.10","3,461.35","126.73K","-1.73%"
"19-11-2018","3,528.30","3,510.70","3,532.75","3,503.85","103.11K","0.83%"
"16-11-2018","3,499.40","3,508.85","3,517.85","3,485.35","110.36K","-0.30%"
"15-11-2018","3,509.85","3,509.85","3,519.95","3,467.25","103.15K","-0.04%"
"14-11-2018","3,511.10","3,514.90","3,547.75","3,502.80","184.86K","0.86%"
"13-11-2018","3,481.05","3,429.70","3,483.85","3,426.45","120.51K","1.50%"
"12-11-2018","3,429.65","3,486.40","3,495.40","3,424.05","113.05K","-1.52%"
"09-11-2018","3,482.70","3,490.10","3,492.10","3,471.00","123.70K","0.20%"
"07-11-2018","3,475.60","3,480.15","3,481.70","3,474.10","1.00K","0.63%"
"06-11-2018","3,453.85","3,471.95","3,482.95","3,434.25","108.35K","-0.19%"
"05-11-2018","3,460.40","3,474.45","3,474.45","3,432.90","132.80K","-0.27%"
"02-11-2018","3,469.60","3,419.75","3,490.60","3,416.50","219.53K","2.59%"
"01-11-2018","3,381.85","3,361.00","3,390.60","3,349.65","129.82K","1.07%"
"31-10-2018","3,345.95","3,321.65","3,352.65","3,266.95","152.80K","0.58%"
"30-10-2018","3,326.70","3,358.55","3,358.55","3,322.55","111.62K","-1.00%"
"29-10-2018","3,360.35","3,295.70","3,367.20","3,277.05","155.01K","2.37%"
"26-10-2018","3,282.40","3,300.65","3,308.00","3,235.20","139.46K","-0.57%"
"25-10-2018","3,301.25","3,308.25","3,321.15","3,279.30","257.31K","-1.16%"
"24-10-2018","3,339.90","3,351.85","3,357.95","3,295.00","148.70K","0.92%"
"23-10-2018","3,309.45","3,322.35","3,334.10","3,271.35","122.60K","-1.16%"
"22-10-2018","3,348.45","3,423.10","3,427.50","3,338.35","108.94K","-1.49%"
"19-10-2018","3,399.15","3,404.45","3,412.25","3,360.05","158.50K","-0.97%"
"17-10-2018","3,432.45","3,528.15","3,530.20","3,424.80","108.65K","-1.88%"
"16-10-2018","3,498.35","3,477.50","3,506.80","3,468.05","111.04K","1.04%"
"15-10-2018","3,462.25","3,474.55","3,475.35","3,424.70","122.68K","0.09%"
"12-10-2018","3,459.10","3,386.70","3,463.90","3,385.45","163.84K","3.50%"
"11-10-2018","3,342.00","3,303.65","3,396.45","3,272.80","217.13K","-1.50%"
"10-10-2018","3,392.90","3,339.75","3,408.50","3,339.45","129.99K","1.73%"
"09-10-2018","3,335.25","3,379.15","3,383.60","3,316.90","156.03K","-0.72%"
"08-10-2018","3,359.40","3,351.65","3,394.15","3,288.50","264.84K","0.00%"
"05-10-2018","3,359.45","3,505.95","3,505.95","3,340.70","384.84K","-6.18%"
"04-10-2018","3,580.65","3,646.45","3,664.80","3,524.55","193.11K","-2.78%"
"03-10-2018","3,683.20","3,674.15","3,717.50","3,651.75","153.14K","-0.12%"
"01-10-2018","3,687.75","3,681.55","3,697.60","3,605.45","119.64K","0.03%"
"28-09-2018","3,686.50","3,774.25","3,784.45","3,660.15","158.75K","-1.99%"
"27-09-2018","3,761.30","3,794.25","3,814.70","3,753.85","173.05K","-0.65%"
"26-09-2018","3,785.90","3,778.90","3,792.50","3,729.75","133.10K","0.98%"
"25-09-2018","3,749.00","3,728.65","3,756.75","3,685.90","127.20K","0.43%"
"24-09-2018","3,732.90","3,777.85","3,794.85","3,720.35","136.29K","-1.16%"
"21-09-2018","3,776.85","3,801.90","3,838.05","3,648.05","253.73K","-0.04%"
"19-09-2018","3,778.30","3,777.00","3,806.65","3,767.15","132.26K","0.47%"
"18-09-2018","3,760.80","3,816.70","3,831.00","3,754.30","103.36K","-1.27%"
"17-09-2018","3,809.00","3,813.80","3,832.25","3,787.75","108.90K","-0.60%"
"14-09-2018","3,832.05","3,768.35","3,835.70","3,767.45","133.41K","2.55%"
"12-09-2018","3,736.85","3,722.00","3,742.90","3,675.80","114.34K","0.69%"
"11-09-2018","3,711.35","3,767.20","3,776.30","3,706.05","131.87K","-1.18%"
"10-09-2018","3,755.85","3,826.95","3,827.60","3,751.10","108.87K","-1.86%"
"07-09-2018","3,826.85","3,803.60","3,834.00","3,777.45","126.60K","0.93%"
"06-09-2018","3,791.60","3,778.55","3,798.75","3,749.95","110.17K","0.77%"
"05-09-2018","3,762.80","3,751.30","3,769.30","3,710.45","122.27K","0.02%"
"04-09-2018","3,762.00","3,840.55","3,843.80","3,758.30","100.46K","-2.08%"
"03-09-2018","3,842.05","3,870.60","3,872.60","3,834.10","101.90K","-0.27%"
"31-08-2018","3,852.45","3,846.70","3,864.85","3,830.00","141.99K","0.01%"
"30-08-2018","3,851.95","3,839.10","3,865.30","3,829.70","198.39K","0.35%"
"29-08-2018","3,838.40","3,832.10","3,870.90","3,827.15","185.02K","0.31%"
"28-08-2018","3,826.50","3,812.75","3,843.95","3,806.00","124.27K","0.71%"
"27-08-2018","3,799.45","3,769.35","3,803.15","3,767.85","97.89K","1.31%"
"24-08-2018","3,750.30","3,706.15","3,752.25","3,699.40","115.13K","0.91%"
"23-08-2018","3,716.55","3,739.50","3,740.55","3,690.50","101.63K","-0.41%"
"21-08-2018","3,731.75","3,723.70","3,736.75","3,696.60","103.98K","0.58%"
"20-08-2018","3,710.40","3,671.60","3,712.75","3,670.05","104.20K","1.40%"
"17-08-2018","3,659.20","3,637.25","3,661.55","3,635.45","85.44K","1.28%"
"16-08-2018","3,612.90","3,629.80","3,636.45","3,606.00","104.52K","-1.05%"
"14-08-2018","3,651.10","3,649.75","3,655.35","3,632.75","110.27K","0.44%"
"13-08-2018","3,635.05","3,668.00","3,671.00","3,628.75","109.99K","-1.32%"
"10-08-2018","3,683.85","3,719.70","3,722.45","3,676.05","102.81K","-0.84%"
"09-08-2018","3,715.15","3,720.45","3,720.45","3,694.30","111.19K","0.44%"
"08-08-2018","3,698.90","3,695.05","3,704.40","3,680.70","111.05K","0.45%"
"07-08-2018","3,682.25","3,686.60","3,703.50","3,662.30","131.43K","0.12%"
"06-08-2018","3,677.75","3,669.10","3,681.25","3,659.45","95.50K","0.49%"
"03-08-2018","3,659.70","3,650.30","3,671.20","3,646.75","121.39K","0.55%"
"02-08-2018","3,639.80","3,653.40","3,655.90","3,609.10","124.30K","-0.26%"
"01-08-2018","3,649.35","3,650.75","3,669.05","3,636.70","142.27K","0.23%"
"31-07-2018","3,641.10","3,624.15","3,647.60","3,609.05","110.61K","0.33%"
"30-07-2018","3,629.20","3,607.75","3,635.35","3,604.90","114.98K","0.84%"
"27-07-2018","3,599.10","3,571.60","3,606.30","3,564.15","116.05K","1.22%"
"26-07-2018","3,555.65","3,541.15","3,564.60","3,538.30","170.30K","0.43%"
"25-07-2018","3,540.45","3,548.90","3,558.85","3,528.25","127.09K","-0.21%"
"24-07-2018","3,547.85","3,477.75","3,554.45","3,477.55","148.31K","2.34%"
"23-07-2018","3,466.70","3,434.80","3,470.55","3,426.70","116.27K","1.33%"
"20-07-2018","3,421.20","3,427.05","3,428.35","3,401.10","104.11K","-0.27%"
"19-07-2018","3,430.55","3,449.60","3,459.50","3,405.85","131.68K","-0.31%"
"18-07-2018","3,441.25","3,482.00","3,495.65","3,424.75","124.64K","-0.72%"
"17-07-2018","3,466.30","3,413.35","3,474.60","3,400.45","117.86K","1.75%"
"16-07-2018","3,406.70","3,482.95","3,482.95","3,403.25","93.85K","-2.14%"
"13-07-2018","3,481.35","3,509.25","3,511.75","3,472.00","126.27K","-0.31%"
"12-07-2018","3,492.35","3,516.00","3,543.80","3,488.60","163.77K","0.32%"
"11-07-2018","3,481.30","3,519.80","3,519.80","3,471.70","121.78K","-1.44%"
"10-07-2018","3,532.00","3,509.15","3,536.45","3,503.90","104.39K","1.08%"
"09-07-2018","3,494.25","3,486.10","3,502.40","3,477.85","88.26K","0.91%"
"06-07-2018","3,462.80","3,448.60","3,490.70","3,436.75","117.88K","0.33%"
"05-07-2018","3,451.30","3,461.20","3,469.30","3,439.90","108.84K","-0.27%"
"04-07-2018","3,460.55","3,467.35","3,468.35","3,438.30","96.70K","-0.20%"
"03-07-2018","3,467.45","3,454.85","3,479.00","3,433.35","114.98K","0.31%"
"02-07-2018","3,456.60","3,507.65","3,509.35","3,428.85","137.88K","-1.43%"
"29-06-2018","3,506.60","3,444.05","3,510.30","3,443.90","124.61K","2.20%"
"28-06-2018","3,431.05","3,454.85","3,478.50","3,424.40","182.91K","-1.12%"
"27-06-2018","3,470.05","3,546.90","3,546.90","3,460.90","130.01K","-2.18%"
"26-06-2018","3,547.30","3,530.40","3,561.60","3,522.10","127.50K","0.24%"
"25-06-2018","3,538.85","3,571.30","3,580.00","3,533.55","130.16K","-0.91%"
"22-06-2018","3,571.20","3,564.10","3,576.90","3,535.65","127.50K","0.15%"
"21-06-2018","3,565.85","3,589.30","3,589.30","3,549.55","125.68K","-0.27%"
"20-06-2018","3,575.40","3,574.10","3,582.95","3,552.20","112.90K","0.23%"
"19-06-2018","3,567.05","3,609.35","3,610.00","3,557.70","128.53K","-1.53%"
"18-06-2018","3,622.65","3,636.80","3,637.70","3,604.75","111.84K","-0.36%"
"15-06-2018","3,635.65","3,667.15","3,669.50","3,628.00","143.31K","-0.93%"
"14-06-2018","3,669.60","3,685.95","3,690.45","3,652.70","103.00K","-0.59%"
"13-06-2018","3,691.30","3,699.10","3,702.05","3,677.70","112.95K","-0.05%"
"12-06-2018","3,693.30","3,707.80","3,710.35","3,688.50","123.42K","-0.22%"
"11-06-2018","3,701.40","3,701.80","3,724.80","3,696.45","120.73K","0.06%"
"08-06-2018","3,699.20","3,694.85","3,703.10","3,675.40","108.36K","-0.20%"
"07-06-2018","3,706.45","3,676.15","3,720.25","3,676.15","145.42K","1.10%"
"06-06-2018","3,666.20","3,634.05","3,670.95","3,628.55","97.92K","0.90%"
"05-06-2018","3,633.50","3,645.40","3,647.15","3,612.25","98.06K","-0.39%"
"04-06-2018","3,647.75","3,669.15","3,671.45","3,637.90","117.33K","-0.14%"
"01-06-2018","3,652.75","3,679.30","3,691.55","3,648.35","128.60K","-0.88%"
"31-05-2018","3,685.05","3,685.15","3,698.90","3,664.50","264.34K","0.42%"
"30-05-2018","3,669.75","3,655.15","3,685.75","3,651.40","127.87K","-0.38%"
"29-05-2018","3,683.90","3,684.35","3,713.40","3,668.30","146.37K","-0.12%"
"28-05-2018","3,688.35","3,660.05","3,693.80","3,657.30","124.50K","1.60%"
"25-05-2018","3,630.15","3,564.55","3,639.05","3,548.90","157.11K","1.91%"
"24-05-2018","3,561.95","3,581.30","3,582.55","3,521.10","157.84K","-0.21%"
"23-05-2018","3,569.45","3,648.00","3,648.40","3,563.05","146.84K","-2.60%"
"22-05-2018","3,664.85","3,662.60","3,668.90","3,629.05","104.01K","0.32%"
"21-05-2018","3,653.15","3,693.50","3,711.35","3,639.95","97.19K","-0.97%"
"18-05-2018","3,688.80","3,744.80","3,755.30","3,682.80","110.59K","-1.52%"
"17-05-2018","3,745.90","3,778.20","3,779.60","3,736.10","131.01K","-0.48%"
"16-05-2018","3,764.00","3,790.70","3,791.05","3,745.80","108.91K","-1.01%"
"15-05-2018","3,802.50","3,805.90","3,849.50","3,793.70","126.14K","-0.11%"
"14-05-2018","3,806.75","3,814.85","3,820.65","3,794.15","93.69K","-0.01%"
"11-05-2018","3,807.10","3,780.50","3,810.20","3,772.65","115.13K","0.99%"
"10-05-2018","3,769.75","3,784.75","3,787.30","3,751.20","106.63K","-0.17%"
"09-05-2018","3,776.10","3,774.75","3,794.50","3,764.20","126.73K","-0.26%"
"08-05-2018","3,786.05","3,782.80","3,799.55","3,767.90","99.48K","0.26%"
"07-05-2018","3,776.25","3,742.70","3,779.25","3,728.20","93.14K","1.21%"
"04-05-2018","3,731.05","3,765.75","3,766.10","3,725.65","95.48K","-0.85%"
"03-05-2018","3,763.10","3,769.90","3,773.70","3,734.25","95.54K","-0.09%"
"02-05-2018","3,766.65","3,838.55","3,838.85","3,760.35","98.83K","-1.62%"
"30-04-2018","3,828.75","3,833.45","3,844.65","3,811.80","78.47K","-0.04%"
"27-04-2018","3,830.40","3,822.20","3,838.80","3,814.45","101.13K","0.77%"
"26-04-2018","3,801.25","3,810.75","3,812.85","3,776.45","149.31K","0.01%"
"25-04-2018","3,800.70","3,829.40","3,836.95","3,785.50","90.85K","-0.82%"
"24-04-2018","3,832.00","3,810.60","3,839.80","3,803.90","125.38K","-0.31%"
"23-04-2018","3,843.90","3,853.85","3,866.45","3,840.00","94.16K","-0.06%"
"20-04-2018","3,846.05","3,851.55","3,859.75","3,821.15","126.28K","-0.67%"
"19-04-2018","3,872.00","3,838.05","3,881.45","3,837.20","208.54K","1.24%"
"18-04-2018","3,824.45","3,829.75","3,833.90","3,813.85","101.00K","0.08%"
"17-04-2018","3,821.30","3,824.45","3,835.05","3,806.60","98.24K","0.30%"
"16-04-2018","3,809.90","3,771.00","3,815.35","3,764.30","87.45K","0.55%"
"13-04-2018","3,789.10","3,793.40","3,805.80","3,773.45","117.31K","0.30%"
"12-04-2018","3,777.70","3,781.10","3,787.45","3,764.45","147.02K","-0.45%"
"11-04-2018","3,794.85","3,825.80","3,830.80","3,776.70","177.21K","-0.38%"
"10-04-2018","3,809.15","3,816.75","3,819.05","3,788.00","123.78K","0.77%"
"09-04-2018","3,779.95","3,767.70","3,795.35","3,766.60","102.71K","0.51%"
"06-04-2018","3,760.95","3,750.60","3,767.40","3,739.20","93.54K","0.17%"
"05-04-2018","3,754.70","3,711.15","3,757.55","3,709.25","115.96K","2.46%"
"04-04-2018","3,664.70","3,754.35","3,754.35","3,658.15","122.04K","-2.02%"
"03-04-2018","3,740.15","3,703.75","3,744.75","3,699.20","112.68K","0.61%"
"02-04-2018","3,717.45","3,712.95","3,720.10","3,679.90","86.72K","1.00%"
"28-03-2018","3,680.65","3,704.35","3,704.80","3,674.25","204.66K","-1.22%"
"27-03-2018","3,726.20","3,710.85","3,731.10","3,694.40","122.33K","1.12%"
"26-03-2018","3,684.75","3,647.75","3,697.20","3,608.90","131.81K","1.17%"
"23-03-2018","3,642.00","3,623.55","3,651.00","3,613.95","156.97K","-1.53%"
"22-03-2018","3,698.65","3,705.45","3,729.50","3,689.00","116.80K","-0.03%"
"21-03-2018","3,699.60","3,713.15","3,733.20","3,685.30","121.49K","0.18%"
"20-03-2018","3,692.95","3,670.00","3,721.75","3,665.30","129.73K","-0.44%"
"19-03-2018","3,709.15","3,777.35","3,778.05","3,699.10","134.48K","-1.58%"
"16-03-2018","3,768.60","3,831.40","3,832.50","3,755.10","173.85K","-2.17%"
"15-03-2018","3,852.10","3,874.40","3,878.70","3,843.55","121.89K","-0.76%"
"14-03-2018","3,881.45","3,875.75","3,896.55","3,862.50","107.84K","-0.31%"
"13-03-2018","3,893.60","3,854.80","3,899.20","3,842.95","128.02K","0.79%"
"12-03-2018","3,863.05","3,809.10","3,869.50","3,794.55","117.50K","2.15%"
"09-03-2018","3,781.85","3,823.40","3,827.85","3,773.40","133.16K","-0.71%"
"08-03-2018","3,808.85","3,828.80","3,838.95","3,764.25","97.06K","0.16%"
"07-03-2018","3,802.60","3,842.75","3,843.30","3,797.50","118.74K","-1.33%"
"06-03-2018","3,854.00","3,891.85","3,909.50","3,841.70","128.40K","-0.25%"
"05-03-2018","3,863.60","3,919.55","3,920.90","3,845.40","133.54K","-2.03%"
"01-03-2018","3,943.70","3,946.95","3,977.10","3,940.10","94.59K","-0.17%"
"28-02-2018","3,950.50","3,944.10","3,963.35","3,931.15","135.44K","-0.61%"
"27-02-2018","3,974.55","4,002.50","4,013.80","3,966.40","100.15K","-0.36%"
"26-02-2018","3,989.00","3,967.40","3,995.15","3,966.30","101.12K","1.02%"
"23-02-2018","3,948.55","3,882.10","3,953.05","3,879.65","118.67K","2.01%"
"22-02-2018","3,870.60","3,885.75","3,891.00","3,861.20","171.68K","-1.00%"
"21-02-2018","3,909.60","3,946.70","3,946.70","3,883.15","123.70K","-0.42%"
"20-02-2018","3,926.05","3,908.40","3,943.30","3,895.15","104.66K","0.62%"
"19-02-2018","3,902.00","3,950.15","3,952.45","3,871.75","92.85K","-0.99%"
"16-02-2018","3,940.85","4,000.55","4,007.35","3,925.65","95.52K","-0.92%"
"15-02-2018","3,977.25","3,978.15","4,007.50","3,963.55","98.69K","0.53%"
"14-02-2018","3,956.30","3,994.95","3,999.75","3,940.95","108.90K","-0.45%"
"12-02-2018","3,974.25","3,977.70","3,981.30","3,947.80","133.94K","1.10%"
"09-02-2018","3,931.05","3,869.70","3,951.30","3,862.90","145.52K","-0.09%"
"08-02-2018","3,934.45","3,891.30","3,943.20","3,880.70","122.54K","1.06%"
"07-02-2018","3,893.25","3,912.05","3,938.75","3,875.50","138.80K","0.56%"
"06-02-2018","3,871.60","3,794.45","3,899.55","3,782.00","137.46K","-1.49%"
"05-02-2018","3,930.00","3,904.40","3,949.75","3,852.40","123.54K","-0.77%"
"02-02-2018","3,960.60","4,055.80","4,057.90","3,946.70","150.39K","-3.18%"
"01-02-2018","4,090.70","4,114.25","4,125.30","4,034.30","134.97K","-0.36%"
"31-01-2018","4,105.50","4,121.30","4,140.90","4,082.45","146.14K","-0.39%"
"30-01-2018","4,121.75","4,121.45","4,127.55","4,102.20","118.80K","-0.17%"
"29-01-2018","4,128.80","4,141.25","4,162.40","4,119.10","114.03K","-0.02%"
"25-01-2018","4,129.80","4,148.25","4,172.00","4,124.50","211.19K","-0.15%"
"24-01-2018","4,135.95","4,169.75","4,169.80","4,123.00","114.74K","-0.80%"
"23-01-2018","4,169.40","4,114.85","4,188.75","4,112.10","158.28K","1.77%"
"22-01-2018","4,097.00","4,103.30","4,106.30","4,075.60","113.11K","0.25%"
"19-01-2018","4,086.80","4,071.65","4,093.85","4,042.45","84.73K","0.43%"
"18-01-2018","4,069.35","4,160.45","4,162.10","4,047.30","129.22K","-1.83%"
"17-01-2018","4,145.05","4,124.05","4,151.75","4,065.20","108.99K","0.49%"
"16-01-2018","4,124.65","4,203.00","4,204.10","4,110.50","114.12K","-1.71%"
"15-01-2018","4,196.25","4,202.40","4,232.80","4,189.00","91.49K","0.07%"
"12-01-2018","4,193.20","4,197.10","4,208.90","4,158.95","98.55K","0.21%"
"11-01-2018","4,184.50","4,197.00","4,197.95","4,176.50","89.32K","-0.19%"
"10-01-2018","4,192.50","4,205.80","4,221.70","4,181.45","115.01K","-0.18%"
