"Date","Price","Open","High","Low","Vol.","Change %"
"14-06-2019","1,535.77","1,535.77","1,535.77","1,535.77","","1.20%"
"13-06-2019","1,517.61","1,517.61","1,517.61","1,517.61","","0.50%"
"12-06-2019","1,510.06","1,510.06","1,510.06","1,510.06","","2.17%"
"11-06-2019","1,478.02","1,478.02","1,478.02","1,478.02","","-0.24%"
"10-06-2019","1,481.64","1,481.64","1,481.64","1,481.64","","-1.13%"
"07-06-2019","1,498.53","1,498.53","1,498.53","1,498.53","","0.43%"
"06-06-2019","1,492.07","1,492.07","1,492.07","1,492.07","","1.22%"
"05-06-2019","1,474.06","1,474.06","1,474.06","1,474.06","","0.21%"
"04-06-2019","1,470.96","1,470.96","1,470.96","1,470.96","","1.18%"
"03-06-2019","1,453.79","1,453.79","1,453.79","1,453.79","","4.10%"
"31-05-2019","1,396.58","1,396.58","1,396.58","1,396.58","","4.38%"
"30-05-2019","1,337.93","1,337.93","1,337.93","1,337.93","","0.90%"
"29-05-2019","1,325.94","1,325.94","1,325.94","1,325.94","","-0.15%"
"28-05-2019","1,327.94","1,327.94","1,327.94","1,327.94","","-0.10%"
"27-05-2019","1,329.31","1,329.31","1,329.31","1,329.31","","-0.18%"
"24-05-2019","1,331.74","1,331.74","1,331.74","1,331.74","","0.06%"
"23-05-2019","1,330.98","1,330.98","1,330.98","1,330.98","","0.36%"
"22-05-2019","1,326.16","1,326.16","1,326.16","1,326.16","","-1.00%"
"21-05-2019","1,339.57","1,339.57","1,339.57","1,339.57","","-0.08%"
"20-05-2019","1,340.67","1,340.67","1,340.67","1,340.67","","0.38%"
"17-05-2019","1,335.60","1,335.60","1,335.60","1,335.60","","-0.03%"
"16-05-2019","1,336.06","1,336.06","1,336.06","1,336.06","","-0.57%"
"15-05-2019","1,343.69","1,343.69","1,343.69","1,343.69","","-0.24%"
"14-05-2019","1,346.87","1,346.87","1,346.87","1,346.87","","0.52%"
"13-05-2019","1,339.96","1,339.96","1,339.96","1,339.96","","2.20%"
"10-05-2019","1,311.15","1,311.15","1,311.15","1,311.15","","-0.40%"
"09-05-2019","1,316.38","1,316.38","1,316.38","1,316.38","","-0.89%"
"08-05-2019","1,328.17","1,328.17","1,328.17","1,328.17","","-0.31%"
"07-05-2019","1,332.34","1,332.34","1,332.34","1,332.34","","1.55%"
"06-05-2019","1,312.05","1,312.05","1,312.05","1,312.05","","-0.22%"
"03-05-2019","1,314.93","1,314.93","1,314.93","1,314.93","","0.52%"
"02-05-2019","1,308.14","1,308.14","1,308.14","1,308.14","","-1.62%"
"01-05-2019","1,329.73","1,329.73","1,329.73","1,329.73","","-0.83%"
"30-04-2019","1,340.91","1,340.91","1,340.91","1,340.91","","-0.16%"
"29-04-2019","1,343.02","1,343.02","1,343.02","1,343.02","","-1.83%"
"26-04-2019","1,368.09","1,368.09","1,368.09","1,368.09","","1.59%"
"25-04-2019","1,346.74","1,346.74","1,346.74","1,346.74","","-0.53%"
"24-04-2019","1,353.97","1,353.97","1,353.97","1,353.97","","0.14%"
"23-04-2019","1,352.13","1,352.13","1,352.13","1,352.13","","-0.98%"
"22-04-2019","1,365.45","1,365.45","1,365.45","1,365.45","","-1.35%"
"19-04-2019","1,384.18","1,384.18","1,384.18","1,384.18","","0.00%"
"18-04-2019","1,384.18","1,384.18","1,384.18","1,384.18","","-1.23%"
"17-04-2019","1,401.46","1,401.46","1,401.46","1,401.46","","-0.81%"
"16-04-2019","1,412.91","1,412.91","1,412.91","1,412.91","","-1.27%"
"15-04-2019","1,431.11","1,431.11","1,431.11","1,431.11","","-0.56%"
"12-04-2019","1,439.13","1,439.13","1,439.13","1,439.13","","-0.12%"
"11-04-2019","1,440.84","1,440.84","1,440.84","1,440.84","","-1.28%"
"10-04-2019","1,459.45","1,459.45","1,459.45","1,459.45","","-0.83%"
"09-04-2019","1,471.62","1,471.62","1,471.62","1,471.62","","0.78%"
"08-04-2019","1,460.23","1,460.23","1,460.23","1,460.23","","1.05%"
"05-04-2019","1,445.01","1,445.01","1,445.01","1,445.01","","0.13%"
"04-04-2019","1,443.16","1,443.16","1,443.16","1,443.16","","0.83%"
"03-04-2019","1,431.29","1,431.29","1,431.29","1,431.29","","0.46%"
"02-04-2019","1,424.74","1,424.03","1,424.74","1,424.03","","0.05%"
"01-04-2019","1,424.03","1,424.03","1,424.03","1,424.03","","-1.62%"
"29-03-2019","1,447.52","1,447.52","1,447.52","1,447.52","","-0.51%"
"28-03-2019","1,454.87","1,454.87","1,454.87","1,454.87","","-1.97%"
"27-03-2019","1,484.17","1,484.17","1,484.17","1,484.17","","-1.38%"
"26-03-2019","1,504.88","1,504.88","1,504.88","1,504.88","","0.88%"
"25-03-2019","1,491.71","1,491.71","1,491.71","1,491.71","","2.26%"
"23-03-2019","1,458.74","1,458.74","1,458.74","1,458.74","","0.00%"
"22-03-2019","1,458.74","1,458.74","1,458.74","1,458.74","","0.27%"
"21-03-2019","1,454.79","1,454.79","1,454.79","1,454.79","","1.14%"
"20-03-2019","1,438.46","1,438.46","1,438.46","1,438.46","","1.06%"
"19-03-2019","1,423.39","1,423.39","1,423.39","1,423.39","","0.35%"
"18-03-2019","1,418.49","1,418.49","1,418.49","1,418.49","","-0.56%"
"15-03-2019","1,426.54","1,426.54","1,426.54","1,426.54","","-0.38%"
"14-03-2019","1,432.05","1,432.05","1,432.05","1,432.05","","-1.66%"
"13-03-2019","1,456.27","1,456.27","1,456.27","1,456.27","","0.50%"
"12-03-2019","1,449.09","1,449.09","1,449.09","1,449.09","","1.29%"
"11-03-2019","1,430.63","1,430.63","1,430.63","1,430.63","","0.69%"
"08-03-2019","1,420.87","1,420.87","1,420.87","1,420.87","","2.05%"
"07-03-2019","1,392.32","1,392.32","1,392.32","1,392.32","","0.50%"
"06-03-2019","1,385.41","1,385.41","1,385.41","1,385.41","","-1.40%"
"05-03-2019","1,405.13","1,405.13","1,405.13","1,405.13","","0.36%"
"04-03-2019","1,400.11","1,400.11","1,400.11","1,400.11","","-0.83%"
"02-03-2019","1,411.84","1,411.84","1,411.84","1,411.84","","0.00%"
"01-03-2019","1,411.84","1,411.84","1,411.84","1,411.84","","-1.33%"
"28-02-2019","1,430.92","1,430.92","1,430.92","1,430.92","","-0.44%"
"27-02-2019","1,437.23","1,437.23","1,437.23","1,437.23","","-1.24%"
"26-02-2019","1,455.23","1,455.23","1,455.23","1,455.23","","-1.01%"
"25-02-2019","1,470.04","1,470.04","1,470.04","1,470.04","","-1.27%"
"23-02-2019","1,489.01","1,489.01","1,489.01","1,489.01","","0.00%"
"22-02-2019","1,489.01","1,489.01","1,489.01","1,489.01","","-0.52%"
"21-02-2019","1,496.78","1,496.78","1,496.78","1,496.78","","-1.62%"
"20-02-2019","1,521.36","1,521.36","1,521.36","1,521.36","","2.40%"
"19-02-2019","1,485.69","1,485.69","1,485.69","1,485.69","","2.56%"
"18-02-2019","1,448.59","1,448.59","1,448.59","1,448.59","","0.81%"
"16-02-2019","1,437.00","1,437.00","1,437.00","1,437.00","","0.00%"
"15-02-2019","1,437.00","1,437.00","1,437.00","1,437.00","","1.04%"
"14-02-2019","1,422.24","1,422.24","1,422.24","1,422.24","","-0.28%"
"13-02-2019","1,426.24","1,426.24","1,426.24","1,426.24","","-0.37%"
"12-02-2019","1,431.50","1,431.50","1,431.50","1,431.50","","-0.29%"
"11-02-2019","1,435.67","1,435.67","1,435.67","1,435.67","","-0.62%"
"08-02-2019","1,444.67","1,444.67","1,444.67","1,444.67","","0.88%"
"07-02-2019","1,432.02","1,432.02","1,432.02","1,432.02","","-0.90%"
"06-02-2019","1,445.03","1,445.03","1,445.03","1,445.03","","-0.99%"
"05-02-2019","1,459.44","1,459.44","1,459.44","1,459.44","","0.28%"
"04-02-2019","1,455.41","1,455.41","1,455.41","1,455.41","","-0.28%"
"01-02-2019","1,459.52","1,459.52","1,459.52","1,459.52","","-0.39%"
"31-01-2019","1,465.25","1,465.25","1,465.25","1,465.25","","2.31%"
"30-01-2019","1,432.15","1,432.15","1,432.15","1,432.15","","1.30%"
"29-01-2019","1,413.84","1,413.84","1,413.84","1,413.84","","2.49%"
"28-01-2019","1,379.44","1,379.44","1,379.44","1,379.44","","0.75%"
"26-01-2019","1,369.11","1,369.11","1,369.11","1,369.11","","0.00%"
"25-01-2019","1,369.11","1,369.11","1,369.11","1,369.11","","2.84%"
"24-01-2019","1,331.29","1,331.29","1,331.29","1,331.29","","0.02%"
"23-01-2019","1,331.08","1,331.08","1,331.08","1,331.08","","0.09%"
"22-01-2019","1,329.87","1,329.87","1,329.87","1,329.87","","0.58%"
"21-01-2019","1,322.15","1,322.15","1,322.15","1,322.15","","-0.51%"
"18-01-2019","1,328.97","1,328.97","1,328.97","1,328.97","","-0.71%"
"17-01-2019","1,338.41","1,338.41","1,338.41","1,338.41","","0.19%"
"16-01-2019","1,335.90","1,335.90","1,335.90","1,335.90","","-0.21%"
"15-01-2019","1,338.66","1,338.66","1,338.66","1,338.66","","-1.54%"
"14-01-2019","1,359.59","1,359.59","1,359.59","1,359.59","","-0.93%"
"11-01-2019","1,372.32","1,372.32","1,372.32","1,372.32","","-0.20%"
"10-01-2019","1,375.02","1,375.02","1,375.02","1,375.02","","0.31%"
"09-01-2019","1,370.83","1,370.83","1,370.83","1,370.83","","1.52%"
"08-01-2019","1,350.28","1,350.28","1,350.28","1,350.28","","-1.37%"
"07-01-2019","1,368.98","1,368.98","1,368.98","1,368.98","","-1.16%"
"04-01-2019","1,385.07","1,385.07","1,385.07","1,385.07","","0.55%"
"03-01-2019","1,377.53","1,377.53","1,377.53","1,377.53","","1.76%"
"02-01-2019","1,353.69","1,353.69","1,353.69","1,353.69","","-0.43%"
"31-12-2018","1,359.57","1,359.57","1,359.57","1,359.57","","1.66%"
"28-12-2018","1,337.38","1,337.38","1,337.38","1,337.38","","-1.12%"
"27-12-2018","1,352.54","1,352.54","1,352.54","1,352.54","","0.41%"
"26-12-2018","1,347.05","1,347.05","1,347.05","1,347.05","","-0.10%"
"25-12-2018","1,348.38","1,348.38","1,348.38","1,348.38","","0.00%"
"24-12-2018","1,348.38","1,348.38","1,348.38","1,348.38","","2.35%"
"22-12-2018","1,317.45","1,317.45","1,317.45","1,317.45","","0.00%"
"21-12-2018","1,317.45","1,317.45","1,317.45","1,317.45","","-0.68%"
"20-12-2018","1,326.50","1,326.50","1,326.50","1,326.50","","1.77%"
"19-12-2018","1,303.44","1,303.44","1,303.44","1,303.44","","-2.90%"
"18-12-2018","1,342.42","1,342.42","1,342.42","1,342.42","","2.34%"
"17-12-2018","1,311.75","1,311.75","1,311.75","1,311.75","","1.48%"
"14-12-2018","1,292.61","1,292.61","1,292.61","1,292.61","","-2.10%"
"13-12-2018","1,320.34","1,320.34","1,320.34","1,320.34","","-0.08%"
"12-12-2018","1,321.44","1,321.44","1,321.44","1,321.44","","1.73%"
"11-12-2018","1,298.97","1,298.97","1,298.97","1,298.97","","-0.70%"
"10-12-2018","1,308.17","1,308.17","1,308.17","1,308.17","","0.83%"
"07-12-2018","1,297.41","1,297.41","1,297.41","1,297.41","","2.26%"
"06-12-2018","1,268.73","1,268.73","1,268.73","1,268.73","","0.11%"
"05-12-2018","1,267.34","1,267.34","1,267.34","1,267.34","","-0.18%"
"04-12-2018","1,269.61","1,269.61","1,269.61","1,269.61","","1.20%"
"03-12-2018","1,254.61","1,254.61","1,254.61","1,254.61","","1.66%"
"30-11-2018","1,234.17","1,234.17","1,234.17","1,234.17","","-0.89%"
"29-11-2018","1,245.26","1,245.26","1,245.26","1,245.26","","0.55%"
"28-11-2018","1,238.41","1,238.41","1,238.41","1,238.41","","0.98%"
"27-11-2018","1,226.35","1,226.35","1,226.35","1,226.35","","-2.02%"
"26-11-2018","1,251.65","1,251.65","1,251.65","1,251.65","","-0.44%"
"24-11-2018","1,257.20","1,257.20","1,257.20","1,257.20","","0.00%"
"23-11-2018","1,257.20","1,257.20","1,257.20","1,257.20","","-2.52%"
"22-11-2018","1,289.65","1,289.65","1,289.65","1,289.65","","0.85%"
"21-11-2018","1,278.76","1,278.76","1,278.76","1,278.76","","1.95%"
"20-11-2018","1,254.31","1,254.31","1,254.31","1,254.31","","0.05%"
"19-11-2018","1,253.64","1,253.64","1,253.64","1,253.64","","0.28%"
"16-11-2018","1,250.18","1,250.18","1,250.18","1,250.18","","1.64%"
"15-11-2018","1,230.01","1,230.01","1,230.01","1,230.01","","1.62%"
"14-11-2018","1,210.37","1,210.37","1,210.37","1,210.37","","1.78%"
"13-11-2018","1,189.23","1,189.23","1,189.23","1,189.23","","-1.29%"
"12-11-2018","1,204.76","1,204.76","1,204.76","1,204.76","","-1.83%"
"09-11-2018","1,227.22","1,227.22","1,227.22","1,227.22","","-2.02%"
"08-11-2018","1,252.52","1,252.52","1,252.52","1,252.52","","-0.11%"
"07-11-2018","1,253.89","1,253.89","1,253.89","1,253.89","","-0.16%"
"06-11-2018","1,255.88","1,255.88","1,255.88","1,255.88","","-0.30%"
"05-11-2018","1,259.60","1,259.60","1,259.60","1,259.60","","-0.13%"
"02-11-2018","1,261.26","1,261.26","1,261.26","1,261.26","","0.42%"
"01-11-2018","1,256.04","1,256.04","1,256.04","1,256.04","","3.41%"
"31-10-2018","1,214.59","1,214.59","1,214.59","1,214.59","","-1.02%"
"30-10-2018","1,227.11","1,227.11","1,227.11","1,227.11","","-0.10%"
"29-10-2018","1,228.32","1,228.32","1,228.32","1,228.32","","-0.10%"
"26-10-2018","1,229.49","1,229.49","1,229.49","1,229.49","","0.42%"
"25-10-2018","1,224.40","1,224.40","1,224.40","1,224.40","","-4.67%"
"24-10-2018","1,284.38","1,284.38","1,284.38","1,284.38","","-0.81%"
"23-10-2018","1,294.84","1,294.84","1,294.84","1,294.84","","1.29%"
"22-10-2018","1,278.34","1,278.34","1,278.34","1,278.34","","-1.10%"
"19-10-2018","1,292.58","1,292.58","1,292.58","1,292.58","","0.20%"
"18-10-2018","1,289.95","1,289.95","1,289.95","1,289.95","","0.68%"
"17-10-2018","1,281.20","1,281.20","1,281.20","1,281.20","","-0.46%"
"16-10-2018","1,287.12","1,287.12","1,287.12","1,287.12","","0.09%"
"15-10-2018","1,285.91","1,285.91","1,285.91","1,285.91","","1.97%"
"12-10-2018","1,261.01","1,261.01","1,261.01","1,261.01","","0.44%"
"11-10-2018","1,255.43","1,255.43","1,255.43","1,255.43","","6.27%"
"10-10-2018","1,181.32","1,181.32","1,181.32","1,181.32","","1.12%"
"09-10-2018","1,168.22","1,168.22","1,168.22","1,168.22","","-0.83%"
"08-10-2018","1,178.03","1,178.03","1,178.03","1,178.03","","-0.46%"
"05-10-2018","1,183.45","1,183.45","1,183.45","1,183.45","","-0.62%"
"04-10-2018","1,190.87","1,190.87","1,190.87","1,190.87","","-0.73%"
"03-10-2018","1,199.59","1,199.59","1,199.59","1,199.59","","-0.47%"
"02-10-2018","1,205.23","1,205.23","1,205.23","1,205.23","","2.56%"
"01-10-2018","1,175.15","1,175.15","1,175.15","1,175.15","","0.14%"
"28-09-2018","1,173.51","1,173.51","1,173.51","1,173.51","","0.86%"
"27-09-2018","1,163.55","1,163.55","1,163.55","1,163.55","","-1.24%"
"26-09-2018","1,178.11","1,178.11","1,178.11","1,178.11","","-2.15%"
"25-09-2018","1,203.95","1,203.95","1,203.95","1,203.95","","0.82%"
"24-09-2018","1,194.16","1,194.16","1,194.16","1,194.16","","0.05%"
"21-09-2018","1,193.59","1,193.59","1,193.59","1,193.59","","-0.63%"
"20-09-2018","1,201.13","1,201.13","1,201.13","1,201.13","","1.11%"
"19-09-2018","1,187.92","1,187.92","1,187.92","1,187.92","","1.90%"
"18-09-2018","1,165.79","1,165.79","1,165.79","1,165.79","","0.05%"
"17-09-2018","1,165.17","1,165.17","1,165.17","1,165.17","","1.95%"
"14-09-2018","1,142.83","1,142.83","1,142.83","1,142.83","","-0.05%"
"13-09-2018","1,143.44","1,143.44","1,143.44","1,143.44","","0.28%"
"12-09-2018","1,140.21","1,140.21","1,140.21","1,140.21","","2.34%"
"11-09-2018","1,114.19","1,114.19","1,114.19","1,114.19","","-0.50%"
"10-09-2018","1,119.82","1,119.82","1,119.82","1,119.82","","-1.65%"
"07-09-2018","1,138.58","1,138.58","1,138.58","1,138.58","","0.59%"
"06-09-2018","1,131.94","1,131.94","1,131.94","1,131.94","","-0.34%"
"05-09-2018","1,135.75","1,135.75","1,135.75","1,135.75","","-0.83%"
"04-09-2018","1,145.21","1,145.21","1,145.21","1,145.21","","-2.84%"
"03-09-2018","1,178.68","1,178.68","1,178.68","1,178.68","","0.11%"
"31-08-2018","1,177.41","1,177.41","1,177.41","1,177.41","","-0.61%"
"30-08-2018","1,184.66","1,184.66","1,184.66","1,184.66","","-1.54%"
"29-08-2018","1,203.23","1,203.23","1,203.23","1,203.23","","-0.62%"
"28-08-2018","1,210.70","1,210.70","1,210.70","1,210.70","","-0.79%"
"27-08-2018","1,220.28","1,220.28","1,220.28","1,220.28","","1.74%"
"24-08-2018","1,199.46","1,199.46","1,199.46","1,199.46","","1.64%"
"23-08-2018","1,180.13","1,180.13","1,180.13","1,180.13","","-2.17%"
"22-08-2018","1,206.36","1,206.36","1,206.36","1,206.36","","0.77%"
"21-08-2018","1,197.16","1,197.16","1,197.16","1,197.16","","0.83%"
"20-08-2018","1,187.32","1,187.32","1,187.32","1,187.32","","0.73%"
"17-08-2018","1,178.66","1,178.66","1,178.66","1,178.66","","1.06%"
"16-08-2018","1,166.27","1,166.27","1,166.27","1,166.27","","-1.32%"
"15-08-2018","1,181.87","1,181.87","1,181.87","1,181.87","","-5.64%"
"14-08-2018","1,252.45","1,252.45","1,252.45","1,252.45","","-1.35%"
"13-08-2018","1,269.55","1,269.55","1,269.55","1,269.55","","-2.55%"
"10-08-2018","1,302.74","1,302.74","1,302.74","1,302.74","","-1.03%"
"09-08-2018","1,316.28","1,316.28","1,316.28","1,316.28","","-0.08%"
"08-08-2018","1,317.36","1,317.36","1,317.36","1,317.36","","-0.35%"
"07-08-2018","1,321.99","1,321.99","1,321.99","1,321.99","","-1.22%"
"06-08-2018","1,338.30","1,338.30","1,338.30","1,338.30","","-0.44%"
"03-08-2018","1,344.23","1,344.23","1,344.23","1,344.23","","0.66%"
"02-08-2018","1,335.39","1,335.39","1,335.39","1,335.39","","-0.96%"
"01-08-2018","1,348.29","1,348.29","1,348.29","1,348.29","","-0.64%"
"31-07-2018","1,356.96","1,356.96","1,356.96","1,356.96","","-0.02%"
"30-07-2018","1,357.28","1,357.28","1,357.28","1,357.28","","0.12%"
"27-07-2018","1,355.64","1,355.64","1,355.64","1,355.64","","-0.43%"
"26-07-2018","1,361.47","1,361.47","1,361.47","1,361.47","","-1.06%"
"25-07-2018","1,376.07","1,376.07","1,376.07","1,376.07","","0.05%"
"24-07-2018","1,375.34","1,375.34","1,375.34","1,375.34","","0.82%"
"23-07-2018","1,364.11","1,364.11","1,364.11","1,364.11","","-1.75%"
"20-07-2018","1,388.43","1,388.43","1,388.43","1,388.43","","0.72%"
"19-07-2018","1,378.53","1,378.53","1,378.53","1,378.53","","-0.78%"
"18-07-2018","1,389.41","1,389.41","1,389.41","1,389.41","","-0.65%"
"17-07-2018","1,398.52","1,398.52","1,398.52","1,398.52","","-0.08%"
"16-07-2018","1,399.70","1,399.70","1,399.70","1,399.70","","-0.54%"
"13-07-2018","1,407.25","1,407.25","1,407.25","1,407.25","","-0.93%"
"12-07-2018","1,420.46","1,420.46","1,420.46","1,420.46","","0.33%"
"11-07-2018","1,415.74","1,415.74","1,415.74","1,415.74","","-2.26%"
"10-07-2018","1,448.52","1,448.52","1,448.52","1,448.52","","-0.23%"
"09-07-2018","1,451.79","1,451.79","1,451.79","1,451.79","","-0.19%"
"06-07-2018","1,454.49","1,454.49","1,454.49","1,454.49","","-0.19%"
"05-07-2018","1,457.20","1,457.20","1,457.20","1,457.20","","0.62%"
"04-07-2018","1,448.23","1,448.23","1,448.23","1,448.23","","0.56%"
"03-07-2018","1,440.10","1,440.10","1,440.10","1,440.10","","1.64%"
"02-07-2018","1,416.92","1,416.92","1,416.92","1,416.92","","-0.84%"
"29-06-2018","1,428.90","1,428.90","1,428.90","1,428.90","","1.98%"
"28-06-2018","1,401.21","1,401.21","1,401.21","1,401.21","","0.15%"
"27-06-2018","1,399.16","1,399.16","1,399.16","1,399.16","","-0.40%"
"26-06-2018","1,404.84","1,404.84","1,404.84","1,404.84","","0.02%"
"25-06-2018","1,404.61","1,404.61","1,404.61","1,404.61","","-0.82%"
"22-06-2018","1,416.29","1,416.29","1,416.29","1,416.29","","1.25%"
"21-06-2018","1,398.74","1,398.74","1,398.74","1,398.74","","-0.45%"
"20-06-2018","1,405.04","1,405.04","1,405.04","1,405.04","","-0.50%"
"19-06-2018","1,412.07","1,412.07","1,412.07","1,412.07","","-0.59%"
"18-06-2018","1,420.43","1,420.43","1,420.43","1,420.43","","-0.03%"
"15-06-2018","1,420.85","1,420.85","1,420.85","1,420.85","","-2.18%"
"14-06-2018","1,452.51","1,452.51","1,452.51","1,452.51","","1.16%"
"13-06-2018","1,435.79","1,435.79","1,435.79","1,435.79","","-0.24%"
"12-06-2018","1,439.25","1,439.25","1,439.25","1,439.25","","0.03%"
"11-06-2018","1,438.77","1,438.77","1,438.77","1,438.77","","0.74%"
"08-06-2018","1,428.23","1,428.23","1,428.23","1,428.23","","-0.61%"
"07-06-2018","1,437.06","1,437.06","1,437.06","1,437.06","","-0.51%"
"06-06-2018","1,444.39","1,444.39","1,444.39","1,444.39","","0.92%"
"05-06-2018","1,431.23","1,431.23","1,431.23","1,431.23","","0.26%"
"04-06-2018","1,427.58","1,427.58","1,427.58","1,427.58","","-0.16%"
"01-06-2018","1,429.90","1,429.90","1,429.90","1,429.90","","-0.33%"
"31-05-2018","1,434.66","1,434.66","1,434.66","1,434.66","","-0.28%"
"30-05-2018","1,438.67","1,438.67","1,438.67","1,438.67","","0.99%"
"29-05-2018","1,424.62","1,424.62","1,424.62","1,424.62","","0.69%"
"28-05-2018","1,414.84","1,414.84","1,414.84","1,414.84","","-1.02%"
"25-05-2018","1,429.38","1,429.38","1,429.38","1,429.38","","-1.25%"
"24-05-2018","1,447.47","1,447.47","1,447.47","1,447.47","","1.55%"
"23-05-2018","1,425.34","1,425.34","1,425.34","1,425.34","","0.17%"
"22-05-2018","1,422.89","1,422.89","1,422.89","1,422.89","","-0.42%"
"21-05-2018","1,428.95","1,428.95","1,428.95","1,428.95","","0.21%"
"18-05-2018","1,425.97","1,425.97","1,425.97","1,425.97","","-0.47%"
"17-05-2018","1,432.74","1,432.74","1,432.74","1,432.74","","-0.14%"
"16-05-2018","1,434.72","1,434.72","1,434.72","1,434.72","","-0.08%"
"15-05-2018","1,435.90","1,435.90","1,435.90","1,435.90","","-2.72%"
"14-05-2018","1,476.03","1,476.03","1,476.03","1,476.03","","-0.02%"
"11-05-2018","1,476.39","1,476.39","1,476.39","1,476.39","","0.54%"
"10-05-2018","1,468.50","1,468.50","1,468.50","1,468.50","","0.43%"
"09-05-2018","1,462.25","1,462.25","1,462.25","1,462.25","","0.30%"
"08-05-2018","1,457.82","1,457.82","1,457.82","1,457.82","","-0.57%"
"07-05-2018","1,466.17","1,466.17","1,466.17","1,466.17","","0.14%"
"04-05-2018","1,464.19","1,464.19","1,464.19","1,464.19","","0.27%"
"03-05-2018","1,460.32","1,460.32","1,460.32","1,460.32","","0.76%"
"02-05-2018","1,449.37","1,449.37","1,449.37","1,449.37","","0.94%"
"01-05-2018","1,435.85","1,435.85","1,435.85","1,435.85","","-0.55%"
"30-04-2018","1,443.84","1,443.84","1,443.84","1,443.84","","-1.76%"
"27-04-2018","1,469.72","1,469.72","1,469.72","1,469.72","","0.40%"
"26-04-2018","1,463.93","1,463.93","1,463.93","1,463.93","","0.29%"
"25-04-2018","1,459.76","1,459.76","1,459.76","1,459.76","","-0.91%"
"24-04-2018","1,473.17","1,473.17","1,473.17","1,473.17","","0.82%"
"23-04-2018","1,461.26","1,461.26","1,461.26","1,461.26","","-1.19%"
"20-04-2018","1,478.92","1,478.92","1,478.92","1,478.92","","-1.56%"
"19-04-2018","1,502.30","1,502.30","1,502.30","1,502.30","","0.11%"
"18-04-2018","1,500.61","1,500.61","1,500.61","1,500.61","","1.23%"
"17-04-2018","1,482.39","1,482.39","1,482.39","1,482.39","","0.14%"
"16-04-2018","1,480.39","1,480.39","1,480.39","1,480.39","","-0.60%"
"13-04-2018","1,489.36","1,489.36","1,489.36","1,489.36","","1.76%"
"12-04-2018","1,463.57","1,463.57","1,463.57","1,463.57","","-1.05%"
"11-04-2018","1,479.07","1,479.07","1,479.07","1,479.07","","2.62%"
"10-04-2018","1,441.31","1,441.31","1,441.31","1,441.31","","1.23%"
"09-04-2018","1,423.76","1,423.76","1,423.76","1,423.76","","-0.98%"
"06-04-2018","1,437.89","1,437.89","1,437.89","1,437.89","","0.73%"
"05-04-2018","1,427.42","1,427.42","1,427.42","1,427.42","","0.25%"
"04-04-2018","1,423.92","1,423.92","1,423.92","1,423.92","","-0.78%"
"03-04-2018","1,435.12","1,435.12","1,435.12","1,435.12","","-0.59%"
"02-04-2018","1,443.57","1,443.57","1,443.57","1,443.57","","0.83%"
"30-03-2018","1,431.73","1,431.73","1,431.73","1,431.73","","0.00%"
"29-03-2018","1,431.73","1,431.73","1,431.73","1,431.73","","0.66%"
"28-03-2018","1,422.32","1,422.32","1,422.32","1,422.32","","-1.52%"
"27-03-2018","1,444.25","1,444.25","1,444.25","1,444.25","","-1.28%"
"26-03-2018","1,463.04","1,463.04","1,463.04","1,463.04","","1.33%"
"23-03-2018","1,443.90","1,443.90","1,443.90","1,443.90","","3.18%"
"22-03-2018","1,399.37","1,399.37","1,399.37","1,399.37","","-0.91%"
"21-03-2018","1,412.26","1,412.26","1,412.26","1,412.26","","1.80%"
"20-03-2018","1,387.33","1,387.33","1,387.33","1,387.33","","-0.65%"
"19-03-2018","1,396.43","1,396.43","1,396.43","1,396.43","","-0.12%"
"16-03-2018","1,398.07","1,398.07","1,398.07","1,398.07","","-0.37%"
"15-03-2018","1,403.21","1,403.21","1,403.21","1,403.21","","-1.41%"
"14-03-2018","1,423.26","1,423.26","1,423.26","1,423.26","","0.16%"
"13-03-2018","1,420.94","1,420.94","1,420.94","1,420.94","","0.24%"
"12-03-2018","1,417.53","1,417.53","1,417.53","1,417.53","","0.33%"
"09-03-2018","1,412.83","1,412.83","1,412.83","1,412.83","","0.01%"
"08-03-2018","1,412.62","1,412.62","1,412.62","1,412.62","","0.14%"
"07-03-2018","1,410.59","1,410.59","1,410.59","1,410.59","","-1.83%"
"06-03-2018","1,436.95","1,436.95","1,436.95","1,436.95","","1.91%"
"05-03-2018","1,410.04","1,410.04","1,410.04","1,410.04","","0.63%"
"02-03-2018","1,401.15","1,401.15","1,401.15","1,401.15","","0.53%"
"01-03-2018","1,393.73","1,393.73","1,393.73","1,393.73","","-0.11%"
"28-02-2018","1,395.20","1,395.20","1,395.20","1,395.20","","-1.35%"
"27-02-2018","1,414.32","1,414.32","1,414.32","1,414.32","","-2.37%"
"26-02-2018","1,448.65","1,448.65","1,448.65","1,448.65","","0.89%"
"23-02-2018","1,435.84","1,435.84","1,435.84","1,435.84","","0.60%"
"22-02-2018","1,427.26","1,427.26","1,427.26","1,427.26","","-1.35%"
"21-02-2018","1,446.81","1,446.81","1,446.81","1,446.81","","-0.65%"
"20-02-2018","1,456.27","1,456.27","1,456.27","1,456.27","","-2.13%"
"19-02-2018","1,487.98","1,487.98","1,487.98","1,487.98","","-0.52%"
"16-02-2018","1,495.73","1,495.73","1,495.73","1,495.73","","-1.59%"
"15-02-2018","1,519.84","1,519.84","1,519.84","1,519.84","","0.89%"
