"Date","Price","Open","High","Low","Vol.","Change %"
"27-09-2019","1,976.96","1,997.65","2,004.00","1,973.36","2.21B","-1.00%"
"26-09-2019","1,996.83","1,992.44","2,004.09","1,991.21","2.69B","0.34%"
"25-09-2019","1,990.15","2,027.03","2,027.03","1,985.16","2.52B","-1.62%"
"24-09-2019","2,022.92","2,024.15","2,030.89","2,016.29","3.55B","0.33%"
"23-09-2019","2,016.25","1,971.07","2,020.46","1,970.79","4.33B","3.10%"
"20-09-2019","1,955.62","1,892.77","1,967.31","1,879.64","3.88B","3.50%"
"19-09-2019","1,889.49","1,920.42","1,922.00","1,884.05","2.12B","-1.53%"
"18-09-2019","1,918.82","1,924.51","1,931.33","1,914.36","2.19B","0.12%"
"17-09-2019","1,916.44","1,960.27","1,965.60","1,913.93","2.67B","-2.11%"
"16-09-2019","1,957.73","1,950.05","1,959.61","1,940.97","3.22B","0.34%"
"13-09-2019","1,951.13","1,941.11","1,952.71","1,934.19","5.03B","0.63%"
"12-09-2019","1,938.88","1,933.94","1,956.49","1,933.29","2.94B","0.32%"
"11-09-2019","1,932.70","1,909.13","1,935.57","1,908.31","3.27B","1.48%"
"09-09-2019","1,904.50","1,888.76","1,906.10","1,882.74","2.44B","0.88%"
"06-09-2019","1,887.81","1,871.53","1,889.43","1,871.52","1.73B","0.97%"
"05-09-2019","1,869.65","1,860.82","1,871.95","1,860.56","2.05B","0.69%"
"04-09-2019","1,856.92","1,854.84","1,858.45","1,844.48","1.63B","0.18%"
"03-09-2019","1,853.64","1,881.77","1,881.80","1,850.09","1.76B","-1.54%"
"30-08-2019","1,882.65","1,867.45","1,883.51","1,864.26","3.17B","0.87%"
"29-08-2019","1,866.34","1,883.27","1,883.27","1,861.46","2.28B","-0.84%"
"28-08-2019","1,882.07","1,897.48","1,902.81","1,874.13","1.97B","-0.55%"
"27-08-2019","1,892.52","1,870.40","1,892.79","1,869.50","2.24B","1.55%"
"26-08-2019","1,863.69","1,842.32","1,865.38","1,825.25","2.42B","2.23%"
"23-08-2019","1,823.04","1,810.62","1,825.24","1,780.97","2.37B","0.69%"
"22-08-2019","1,810.58","1,855.44","1,855.44","1,809.53","2.26B","-2.42%"
"21-08-2019","1,855.52","1,888.76","1,888.87","1,852.96","2.09B","-1.74%"
"20-08-2019","1,888.41","1,901.96","1,901.96","1,883.46","2.21B","-0.67%"
"19-08-2019","1,901.21","1,894.61","1,903.78","1,894.09","2.55B","0.63%"
"16-08-2019","1,889.28","1,886.65","1,891.01","1,870.76","2.52B","0.21%"
"14-08-2019","1,885.27","1,887.40","1,890.36","1,876.79","2.30B","0.24%"
"13-08-2019","1,880.79","1,913.56","1,914.28","1,878.25","2.95B","-1.50%"
"09-08-2019","1,909.52","1,897.71","1,920.32","1,897.03","3.01B","0.87%"
"08-08-2019","1,892.96","1,881.01","1,896.16","1,873.93","2.27B","0.78%"
"07-08-2019","1,878.33","1,884.57","1,900.09","1,876.53","2.54B","-0.15%"
"06-08-2019","1,881.16","1,845.97","1,881.99","1,844.36","2.94B","1.76%"
"05-08-2019","1,848.58","1,883.84","1,883.84","1,832.51","2.82B","-2.05%"
"02-08-2019","1,887.29","1,892.80","1,899.24","1,866.11","2.38B","-0.52%"
"01-08-2019","1,897.15","1,925.02","1,929.15","1,886.51","2.65B","-1.44%"
"31-07-2019","1,924.87","1,913.77","1,927.40","1,890.67","2.34B","0.46%"
"30-07-2019","1,916.05","1,964.32","1,968.70","1,913.61","2.88B","-2.53%"
"29-07-2019","1,965.88","1,987.80","1,988.47","1,964.17","2.36B","-1.10%"
"26-07-2019","1,987.78","1,985.69","1,989.62","1,974.38","2.53B","0.14%"
"25-07-2019","1,985.08","1,992.48","2,000.58","1,982.85","2.74B","-0.38%"
"24-07-2019","1,992.65","2,021.00","2,023.06","1,991.80","2.76B","-1.35%"
"23-07-2019","2,019.94","2,012.11","2,022.52","2,010.95","2.77B","0.52%"
"22-07-2019","2,009.48","2,039.17","2,039.17","1,999.39","2.70B","-1.33%"
"19-07-2019","2,036.65","2,076.97","2,078.40","2,034.54","2.77B","-1.77%"
"18-07-2019","2,073.34","2,096.23","2,096.23","2,071.61","3.21B","-0.98%"
"17-07-2019","2,093.89","2,091.79","2,101.65","2,088.26","3.81B","0.09%"
"16-07-2019","2,091.97","2,097.04","2,097.16","2,085.50","2.58B","0.00%"
"15-07-2019","2,091.94","2,111.33","2,116.03","2,089.50","2.11B","-0.91%"
"12-07-2019","2,111.18","2,107.61","2,119.38","2,104.47","2.36B","0.32%"
"11-07-2019","2,104.42","2,099.86","2,105.90","2,095.87","2.67B","0.38%"
"10-07-2019","2,096.39","2,114.95","2,125.15","2,095.19","3.29B","-0.73%"
"09-07-2019","2,111.79","2,112.31","2,117.12","2,097.63","2.70B","0.05%"
"08-07-2019","2,110.78","2,162.57","2,162.71","2,104.44","2.31B","-2.28%"
"05-07-2019","2,160.01","2,191.64","2,197.05","2,156.56","4.27B","-1.29%"
"04-07-2019","2,188.34","2,185.60","2,194.29","2,185.47","2.56B","0.28%"
"03-07-2019","2,182.33","2,178.49","2,184.82","2,176.01","2.44B","0.32%"
"02-07-2019","2,175.41","2,182.55","2,184.77","2,169.39","2.67B","-0.21%"
"01-07-2019","2,180.00","2,174.95","2,182.51","2,174.03","2.56B","0.50%"
"28-06-2019","2,169.24","2,174.53","2,179.43","2,166.62","3.20B","-0.18%"
"27-06-2019","2,173.10","2,169.05","2,183.81","2,168.57","5.78B","0.31%"
"26-06-2019","2,166.41","2,151.59","2,168.94","2,149.31","4.55B","0.71%"
"25-06-2019","2,151.09","2,143.64","2,151.91","2,135.64","3.58B","0.40%"
"24-06-2019","2,142.48","2,152.07","2,154.73","2,140.74","2.46B","-0.27%"
"21-06-2019","2,148.28","2,149.78","2,155.44","2,141.53","6.47B","-0.02%"
"20-06-2019","2,148.69","2,125.06","2,152.18","2,107.54","3.74B","1.11%"
"19-06-2019","2,125.03","2,155.44","2,166.05","2,117.88","4.24B","-1.33%"
"18-06-2019","2,153.68","2,163.41","2,169.68","2,148.54","2.64B","-0.41%"
"17-06-2019","2,162.56","2,196.02","2,197.97","2,159.49","2.64B","-1.45%"
"14-06-2019","2,194.29","2,209.97","2,210.17","2,190.06","2.46B","-0.68%"
"13-06-2019","2,209.38","2,218.39","2,218.39","2,193.77","3.09B","-0.42%"
"12-06-2019","2,218.69","2,227.27","2,229.68","2,215.41","2.49B","-0.38%"
"11-06-2019","2,227.25","2,225.10","2,230.41","2,211.79","3.66B","0.14%"
"10-06-2019","2,224.05","2,242.88","2,247.88","2,218.23","3.35B","-0.69%"
"07-06-2019","2,239.46","2,244.09","2,250.93","2,225.45","14.37B","-0.04%"
"06-06-2019","2,240.25","2,280.79","2,281.67","2,236.33","3.78B","-1.64%"
"04-06-2019","2,277.67","2,282.96","2,297.91","2,276.68","7.17B","-0.14%"
"03-06-2019","2,280.79","2,280.55","2,282.89","2,272.28","3.96B","0.10%"
"31-05-2019","2,278.45","2,295.63","2,298.21","2,265.55","5.88B","-0.68%"
"30-05-2019","2,294.05","2,292.62","2,300.53","2,289.37","4.30B","0.10%"
"29-05-2019","2,291.65","2,308.80","2,309.37","2,288.70","4.71B","-0.66%"
"28-05-2019","2,306.91","2,305.01","2,314.59","2,298.33","5.30B","0.34%"
"27-05-2019","2,298.99","2,264.70","2,300.05","2,263.36","4.98B","1.73%"
"24-05-2019","2,259.94","2,209.16","2,261.51","2,209.02","5.80B","2.61%"
"23-05-2019","2,202.56","2,225.18","2,245.97","2,196.89","4.37B","-0.26%"
"22-05-2019","2,208.22","2,200.96","2,209.94","2,192.63","4.23B","0.51%"
"21-05-2019","2,196.98","2,216.96","2,221.75","2,191.05","4.04B","-0.68%"
"20-05-2019","2,211.99","2,158.63","2,213.68","2,158.16","4.91B","3.85%"
"17-05-2019","2,130.03","2,122.38","2,132.90","2,121.05","3.68B","0.44%"
"16-05-2019","2,120.70","2,121.87","2,124.55","2,109.41","3.42B","0.15%"
"15-05-2019","2,117.60","2,129.91","2,142.00","2,114.81","3.92B","-0.45%"
"14-05-2019","2,127.17","2,116.05","2,132.47","2,097.83","3.93B","0.57%"
"13-05-2019","2,115.09","2,167.62","2,168.33","2,111.56","5.90B","-2.29%"
"10-05-2019","2,164.62","2,161.06","2,170.34","2,159.03","3.53B","0.24%"
"09-05-2019","2,159.50","2,165.40","2,168.14","2,151.42","2.98B","-0.30%"
"08-05-2019","2,165.99","2,193.44","2,194.09","2,163.88","3.08B","-1.24%"
"07-05-2019","2,193.14","2,212.85","2,225.06","2,191.60","3.42B","-0.85%"
"06-05-2019","2,211.99","2,221.99","2,224.23","2,210.10","3.42B","-0.75%"
"03-05-2019","2,228.80","2,239.56","2,242.81","2,226.20","2.91B","-0.26%"
"02-05-2019","2,234.52","2,245.35","2,247.25","2,230.25","3.63B","-0.17%"
"30-04-2019","2,238.38","2,269.94","2,270.22","2,231.36","3.61B","-1.27%"
"26-04-2019","2,267.23","2,273.30","2,275.22","2,262.89","4.58B","-0.07%"
"25-04-2019","2,268.72","2,271.86","2,284.09","2,267.40","4.18B","-0.01%"
"24-04-2019","2,268.92","2,261.40","2,269.99","2,257.83","3.51B","0.49%"
"23-04-2019","2,257.94","2,264.99","2,271.58","2,255.36","5.28B","-0.20%"
"22-04-2019","2,262.48","2,298.80","2,298.86","2,260.59","5.30B","-1.51%"
"18-04-2019","2,297.20","2,328.32","2,331.85","2,294.06","8.85B","-1.13%"
"16-04-2019","2,323.51","2,317.19","2,325.66","2,316.90","8.77B","0.42%"
"15-04-2019","2,313.70","2,301.72","2,322.35","2,301.65","5.18B","0.66%"
"12-04-2019","2,298.52","2,287.87","2,300.12","2,286.02","5.03B","0.58%"
"11-04-2019","2,285.23","2,286.85","2,295.43","2,282.33","4.32B","0.04%"
"10-04-2019","2,284.41","2,284.00","2,294.93","2,277.55","3.70B","0.06%"
"09-04-2019","2,283.14","2,289.54","2,289.86","2,270.56","3.65B","-0.12%"
"08-04-2019","2,285.93","2,302.75","2,309.44","2,281.73","3.73B","-0.41%"
"05-04-2019","2,295.45","2,281.05","2,297.06","2,280.89","3.50B","0.81%"
"04-04-2019","2,276.95","2,290.28","2,292.16","2,268.43","4.71B","-0.48%"
"03-04-2019","2,287.95","2,313.71","2,325.31","2,285.91","5.52B","-0.96%"
"02-04-2019","2,310.10","2,319.69","2,320.75","2,301.31","4.27B","-0.23%"
"01-04-2019","2,315.47","2,302.55","2,327.81","2,302.01","4.46B","0.93%"
"29-03-2019","2,294.14","2,283.56","2,295.73","2,283.51","4.22B","0.67%"
"28-03-2019","2,278.97","2,261.97","2,281.35","2,261.49","3.55B","0.97%"
"27-03-2019","2,257.01","2,242.70","2,258.80","2,242.15","5.10B","0.90%"
"26-03-2019","2,236.86","2,225.33","2,239.09","2,225.33","5.34B","0.65%"
"25-03-2019","2,222.32","2,244.81","2,244.81","2,217.92","4.17B","-1.09%"
"22-03-2019","2,246.72","2,265.00","2,271.45","2,245.50","5.08B","-0.56%"
"20-03-2019","2,259.48","2,269.63","2,273.00","2,257.78","5.16B","-0.29%"
"19-03-2019","2,266.12","2,256.79","2,270.54","2,256.03","4.38B","0.56%"
"18-03-2019","2,253.58","2,262.50","2,270.17","2,248.61","4.45B","-0.17%"
"15-03-2019","2,257.45","2,269.23","2,285.55","2,251.60","4.44B","-0.51%"
"14-03-2019","2,269.01","2,270.60","2,277.77","2,260.91","8.74B","0.10%"
"13-03-2019","2,266.65","2,276.49","2,281.87","2,263.36","5.82B","-0.29%"
"12-03-2019","2,273.27","2,260.13","2,283.90","2,260.07","9.30B","0.95%"
"11-03-2019","2,251.87","2,214.87","2,253.71","2,214.07","4.68B","1.91%"
"08-03-2019","2,209.56","2,212.69","2,223.44","2,207.38","6.23B","-0.10%"
"07-03-2019","2,211.87","2,218.40","2,222.77","2,208.93","4.27B","-0.11%"
"06-03-2019","2,214.28","2,200.07","2,224.82","2,199.82","6.83B","1.08%"
"05-03-2019","2,190.72","2,122.04","2,192.97","2,117.21","5.22B","3.59%"
"01-03-2019","2,114.84","2,067.46","2,115.28","2,067.39","3.78B","2.51%"
"28-02-2019","2,063.09","2,048.24","2,065.67","2,047.74","2.87B","0.89%"
"27-02-2019","2,044.85","2,044.48","2,079.48","2,036.87","4.14B","0.24%"
"26-02-2019","2,040.01","2,045.36","2,048.69","2,010.25","2.82B","-0.60%"
"25-02-2019","2,052.25","2,044.59","2,054.58","2,043.75","2.60B","0.65%"
"22-02-2019","2,038.98","2,025.24","2,040.84","2,020.02","3.42B","0.81%"
"21-02-2019","2,022.63","2,006.21","2,024.05","2,001.32","3.17B","1.15%"
"20-02-2019","1,999.73","1,984.05","2,003.46","1,984.05","2.97B","0.93%"
"19-02-2019","1,981.28","1,971.24","1,990.31","1,970.74","2.25B","0.50%"
"18-02-2019","1,971.47","1,992.13","1,993.42","1,969.08","1.55B","-0.98%"
"15-02-2019","1,991.06","2,008.95","2,008.95","1,986.56","3.07B","-0.78%"
"14-02-2019","2,006.73","2,001.23","2,008.75","1,992.06","3.04B","0.21%"
"13-02-2019","2,002.51","2,013.84","2,019.30","1,998.90","3.07B","-0.46%"
"12-02-2019","2,011.69","2,020.34","2,020.97","2,009.75","2.65B","-0.40%"
"11-02-2019","2,019.81","2,051.85","2,051.85","2,016.33","2.81B","-1.48%"
"08-02-2019","2,050.11","2,074.87","2,075.95","2,046.68","2.76B","-1.17%"
"07-02-2019","2,074.46","2,061.43","2,080.22","2,057.19","3.21B","0.82%"
"06-02-2019","2,057.60","2,053.25","2,060.11","2,034.08","3.05B","0.30%"
"05-02-2019","2,051.45","2,075.43","2,079.19","2,048.94","3.88B","-1.16%"
"04-02-2019","2,075.56","2,108.78","2,108.96","2,072.04","3.32B","-1.44%"
"01-02-2019","2,105.79","2,111.06","2,126.41","2,097.33","4.48B","0.01%"
"31-01-2019","2,105.48","2,096.44","2,106.21","2,093.15","2.88B","0.61%"
"30-01-2019","2,092.74","2,084.63","2,093.99","2,083.88","2.60B","0.63%"
"29-01-2019","2,079.68","2,078.63","2,085.84","2,069.17","4.10B","0.07%"
"28-01-2019","2,078.23","2,116.24","2,117.46","2,073.78","3.30B","-1.68%"
"25-01-2019","2,113.65","2,147.91","2,155.68","2,111.71","3.23B","-1.55%"
"24-01-2019","2,147.01","2,160.09","2,162.67","2,145.31","4.07B","-0.49%"
"23-01-2019","2,157.61","2,165.58","2,169.55","2,154.82","3.82B","-0.19%"
"22-01-2019","2,161.70","2,175.81","2,176.18","2,154.55","3.01B","-0.60%"
"21-01-2019","2,174.84","2,192.52","2,194.57","2,171.24","3.65B","-0.71%"
"18-01-2019","2,190.31","2,210.51","2,212.33","2,187.35","3.48B","-0.90%"
"17-01-2019","2,210.13","2,220.58","2,224.43","2,205.51","4.54B","-0.30%"
"16-01-2019","2,216.80","2,214.00","2,224.31","2,212.60","4.63B","0.25%"
"15-01-2019","2,211.18","2,193.73","2,212.34","2,193.73","4.08B","0.90%"
"14-01-2019","2,191.47","2,200.86","2,203.65","2,185.17","3.56B","-0.33%"
"11-01-2019","2,198.72","2,207.20","2,209.70","2,195.13","2.66B","-0.27%"
"10-01-2019","2,204.64","2,199.27","2,206.29","2,194.80","2.80B","0.35%"
"09-01-2019","2,197.00","2,206.13","2,211.42","2,191.80","2.91B","-0.26%"
"08-01-2019","2,202.83","2,199.82","2,206.24","2,196.26","3.06B","0.14%"
"07-01-2019","2,199.82","2,206.57","2,217.36","2,197.99","2.78B","-0.02%"
"04-01-2019","2,200.35","2,199.88","2,204.12","2,184.66","3.50B","0.18%"
"03-01-2019","2,196.41","2,212.63","2,218.24","2,193.96","3.60B","-0.65%"
"02-01-2019","2,210.82","2,229.65","2,234.32","2,207.77","3.89B","-0.81%"
"01-01-2019","2,228.86","2,223.47","2,230.00","2,218.41","2.31B","0.37%"
"31-12-2018","2,220.62","2,210.87","2,222.20","2,210.77","2.65B","0.67%"
"28-12-2018","2,205.76","2,189.46","2,207.26","2,189.27","3.55B","0.95%"
"27-12-2018","2,184.90","2,186.89","2,197.97","2,183.19","5.10B","0.26%"
"26-12-2018","2,179.20","2,183.68","2,183.73","2,146.07","3.60B","-0.09%"
"24-12-2018","2,181.17","2,205.93","2,206.59","2,179.72","3.82B","-1.03%"
"21-12-2018","2,203.81","2,231.27","2,239.32","2,199.52","4.10B","-1.02%"
"20-12-2018","2,226.55","2,224.99","2,235.81","2,218.75","7.13B","0.13%"
"19-12-2018","2,223.55","2,203.08","2,226.05","2,202.64","4.65B","1.17%"
"18-12-2018","2,197.82","2,185.65","2,198.97","2,178.57","4.27B","0.61%"
"17-12-2018","2,184.55","2,183.30","2,188.71","2,181.91","3.56B","0.22%"
"14-12-2018","2,179.80","2,180.13","2,187.31","2,173.79","4.73B","-0.01%"
"13-12-2018","2,179.97","2,170.87","2,188.69","2,169.91","5.04B","0.73%"
"12-12-2018","2,164.18","2,114.15","2,165.31","2,114.15","3.65B","2.65%"
"11-12-2018","2,108.23","2,072.91","2,112.14","2,060.52","3.45B","1.35%"
"10-12-2018","2,080.05","2,106.62","2,106.62","2,075.18","2.80B","-1.70%"
"07-12-2018","2,116.10","2,120.36","2,125.98","2,108.89","3.04B","0.03%"
"06-12-2018","2,115.48","2,140.91","2,141.27","2,112.21","3.08B","-1.29%"
"05-12-2018","2,143.04","2,168.94","2,170.91","2,137.82","3.54B","-1.33%"
"04-12-2018","2,171.98","2,172.95","2,182.80","2,169.91","4.04B","0.14%"
"03-12-2018","2,168.93","2,161.52","2,171.49","2,156.35","3.32B","0.61%"
"30-11-2018","2,155.74","2,147.58","2,160.59","2,146.74","4.30B","0.43%"
"29-11-2018","2,146.51","2,148.93","2,151.93","2,142.66","3.95B","0.09%"
"28-11-2018","2,144.50","2,162.02","2,163.21","2,142.27","3.72B","-0.65%"
"27-11-2018","2,158.51","2,153.61","2,160.45","2,149.84","3.51B","0.40%"
"26-11-2018","2,149.94","2,162.55","2,165.33","2,137.50","3.55B","-0.24%"
"22-11-2018","2,155.14","2,169.39","2,176.30","2,151.67","3.63B","-0.43%"
"21-11-2018","2,164.35","2,166.17","2,170.83","2,152.20","4.05B","0.11%"
"20-11-2018","2,161.90","2,185.52","2,185.52","2,158.84","4.04B","-1.16%"
"19-11-2018","2,187.18","2,183.12","2,188.08","2,177.98","4.93B","0.45%"
"16-11-2018","2,177.29","2,185.33","2,192.04","2,172.73","7.84B","-0.26%"
"15-11-2018","2,183.04","2,180.49","2,185.73","2,165.82","5.74B","0.18%"
"14-11-2018","2,179.21","2,190.16","2,201.91","2,174.62","5.26B","-0.26%"
"13-11-2018","2,184.82","2,181.68","2,185.85","2,162.86","4.76B","0.17%"
"12-11-2018","2,181.07","2,207.30","2,210.66","2,177.85","4.75B","-0.93%"
"09-11-2018","2,201.58","2,195.82","2,203.36","2,184.30","4.12B","0.45%"
"07-11-2018","2,191.69","2,177.80","2,193.58","2,177.78","","1.14%"
"06-11-2018","2,167.01","2,171.64","2,181.26","2,161.07","3.94B","-0.05%"
"05-11-2018","2,168.16","2,181.81","2,188.22","2,162.22","5.44B","-0.35%"
"02-11-2018","2,175.82","2,164.32","2,193.38","2,164.31","5.90B","1.20%"
"01-11-2018","2,150.09","2,128.85","2,155.31","2,128.82","5.11B","1.36%"
"31-10-2018","2,121.31","2,100.66","2,123.31","2,083.98","3.82B","1.33%"
"30-10-2018","2,093.48","2,077.53","2,099.37","2,069.03","4.45B","1.18%"
"29-10-2018","2,069.16","2,032.41","2,071.98","2,025.71","4.35B","2.15%"
"26-10-2018","2,025.54","2,028.71","2,036.41","2,000.76","6.06B","-0.09%"
"25-10-2018","2,027.44","2,039.28","2,039.37","2,016.86","3.43B","-1.09%"
"24-10-2018","2,049.75","2,039.80","2,058.77","2,031.46","3.00B","0.93%"
"23-10-2018","2,030.93","2,052.97","2,053.01","2,016.74","3.78B","-1.26%"
"22-10-2018","2,056.89","2,105.48","2,109.22","2,054.36","3.10B","-1.92%"
"19-10-2018","2,097.05","2,116.57","2,120.16","2,081.08","5.63B","-1.06%"
"17-10-2018","2,119.54","2,185.14","2,196.43","2,116.95","5.46B","-2.34%"
"16-10-2018","2,170.26","2,147.18","2,176.65","2,146.58","4.06B","1.49%"
"15-10-2018","2,138.35","2,119.88","2,141.00","2,115.28","3.73B","1.32%"
"12-10-2018","2,110.53","2,066.85","2,113.08","2,066.85","4.04B","2.46%"
"11-10-2018","2,059.87","2,070.06","2,078.10","2,027.73","4.19B","-1.74%"
"10-10-2018","2,096.39","2,028.98","2,098.87","2,028.65","4.11B","3.68%"
"09-10-2018","2,021.99","2,034.46","2,045.89","2,005.38","4.02B","-0.47%"
"08-10-2018","2,031.44","2,071.61","2,071.95","2,007.21","4.37B","-1.82%"
"05-10-2018","2,069.00","2,116.77","2,123.71","2,061.40","3.72B","-2.28%"
"04-10-2018","2,117.36","2,154.01","2,154.11","2,102.09","4.62B","-2.22%"
"03-10-2018","2,165.54","2,165.31","2,191.95","2,144.62","5.08B","0.29%"
"01-10-2018","2,159.34","2,158.51","2,162.89","2,097.21","5.57B","0.05%"
"28-09-2018","2,158.26","2,243.16","2,244.54","2,143.42","6.19B","-3.66%"
"27-09-2018","2,240.24","2,290.24","2,290.46","2,237.41","3.85B","-1.95%"
"26-09-2018","2,284.73","2,290.64","2,300.34","2,275.84","4.01B","0.09%"
"25-09-2018","2,282.71","2,301.22","2,304.97","2,251.10","4.81B","-0.68%"
"24-09-2018","2,298.36","2,364.55","2,365.77","2,292.95","4.48B","-2.56%"
"21-09-2018","2,358.68","2,445.55","2,452.74","2,287.59","5.95B","-3.18%"
"19-09-2018","2,436.03","2,461.50","2,465.85","2,423.97","4.25B","-0.75%"
"18-09-2018","2,454.38","2,501.18","2,505.77","2,452.50","4.74B","-1.64%"
"17-09-2018","2,495.32","2,494.57","2,501.96","2,481.61","5.81B","0.04%"
"14-09-2018","2,494.40","2,469.73","2,496.73","2,469.54","5.19B","1.32%"
"12-09-2018","2,461.79","2,470.43","2,472.30","2,433.67","4.44B","-0.26%"
"11-09-2018","2,468.10","2,508.28","2,515.02","2,466.48","3.71B","-1.41%"
"10-09-2018","2,503.32","2,535.09","2,538.16","2,501.01","3.98B","-1.12%"
"07-09-2018","2,531.58","2,523.77","2,535.75","2,517.10","4.34B","0.46%"
"06-09-2018","2,519.98","2,515.80","2,524.54","2,502.73","3.62B","0.46%"
"05-09-2018","2,508.39","2,518.17","2,519.28","2,478.43","4.87B","-0.29%"
"04-09-2018","2,515.70","2,574.59","2,577.14","2,510.52","5.11B","-2.12%"
"03-09-2018","2,570.16","2,581.61","2,596.87","2,567.30","4.42B","-0.18%"
"31-08-2018","2,574.75","2,565.97","2,577.17","2,559.12","5.18B","0.49%"
"30-08-2018","2,562.15","2,556.12","2,565.30","2,554.50","4.52B","0.41%"
"29-08-2018","2,551.64","2,548.52","2,563.02","2,548.28","4.67B","0.24%"
"28-08-2018","2,545.49","2,541.14","2,551.37","2,538.13","5.46B","0.38%"
"27-08-2018","2,535.79","2,526.30","2,542.06","2,526.30","5.32B","0.51%"
"24-08-2018","2,523.04","2,534.53","2,536.64","2,516.08","5.33B","-0.32%"
"23-08-2018","2,531.06","2,531.55","2,538.56","2,523.26","4.91B","0.10%"
"21-08-2018","2,528.50","2,521.57","2,531.67","2,517.14","4.81B","0.43%"
"20-08-2018","2,517.64","2,511.08","2,522.26","2,511.05","3.99B","0.41%"
"17-08-2018","2,507.25","2,489.76","2,510.36","2,489.76","4.55B","0.88%"
"16-08-2018","2,485.27","2,493.15","2,505.56","2,479.87","5.03B","-0.29%"
"14-08-2018","2,492.62","2,490.39","2,503.45","2,486.90","4.71B","0.20%"
"13-08-2018","2,487.67","2,508.66","2,508.66","2,477.96","4.73B","-0.84%"
"10-08-2018","2,508.73","2,536.40","2,537.31","2,505.15","5.14B","-0.97%"
"09-08-2018","2,533.24","2,526.27","2,543.73","2,526.17","6.01B","0.58%"
"08-08-2018","2,518.75","2,523.45","2,536.80","2,514.78","6.28B","-0.03%"
"07-08-2018","2,519.49","2,530.88","2,536.35","2,513.09","5.63B","-0.27%"
"06-08-2018","2,526.30","2,526.51","2,537.94","2,523.85","5.79B","0.38%"
"03-08-2018","2,516.85","2,495.62","2,518.16","2,495.62","9.57B","1.20%"
"02-08-2018","2,487.01","2,496.25","2,496.25","2,472.83","5.41B","-0.06%"
"01-08-2018","2,488.45","2,487.18","2,498.86","2,481.66","4.90B","0.23%"
"31-07-2018","2,482.86","2,484.31","2,487.87","2,475.01","7.43B","-0.01%"
"30-07-2018","2,483.01","2,474.87","2,486.92","2,473.72","4.75B","0.63%"
"27-07-2018","2,467.45","2,450.24","2,471.44","2,447.84","5.39B","0.86%"
"26-07-2018","2,446.52","2,437.59","2,448.68","2,435.65","8.53B","0.47%"
"25-07-2018","2,435.12","2,436.95","2,446.90","2,431.66","5.53B","0.17%"
"24-07-2018","2,430.90","2,382.07","2,434.50","2,380.07","5.78B","2.27%"
"23-07-2018","2,376.88","2,357.79","2,378.95","2,355.77","4.83B","0.99%"
"20-07-2018","2,353.48","2,348.30","2,355.48","2,338.78","4.49B","0.25%"
"19-07-2018","2,347.54","2,370.63","2,371.82","2,341.05","3.89B","-0.83%"
"18-07-2018","2,367.16","2,399.79","2,407.44","2,361.70","4.47B","-1.01%"
"17-07-2018","2,391.36","2,367.30","2,392.84","2,358.12","4.72B","1.01%"
"16-07-2018","2,367.49","2,433.05","2,433.47","2,365.08","4.19B","-2.66%"
"13-07-2018","2,432.23","2,474.53","2,475.32","2,429.89","4.58B","-1.63%"
"12-07-2018","2,472.57","2,477.71","2,495.36","2,466.46","4.51B","0.03%"
"11-07-2018","2,471.95","2,479.76","2,488.07","2,469.70","4.08B","-0.38%"
"10-07-2018","2,481.43","2,463.18","2,483.48","2,462.71","4.61B","0.98%"
"09-07-2018","2,457.33","2,426.01","2,458.99","2,426.01","3.81B","1.60%"
"06-07-2018","2,418.69","2,406.50","2,425.86","2,402.30","3.56B","0.50%"
"05-07-2018","2,406.59","2,415.09","2,421.40","2,404.62","4.24B","-0.32%"
"04-07-2018","2,414.41","2,408.32","2,415.50","2,402.79","3.92B","0.33%"
"03-07-2018","2,406.57","2,394.78","2,408.48","2,382.99","3.89B","0.55%"
"02-07-2018","2,393.30","2,428.03","2,428.21","2,381.16","4.66B","-1.11%"
"29-06-2018","2,420.20","2,380.10","2,421.45","2,380.07","5.14B","1.84%"
"28-06-2018","2,376.43","2,410.58","2,411.88","2,372.66","5.84B","-1.45%"
"27-06-2018","2,411.43","2,459.90","2,462.72","2,399.84","4.30B","-1.98%"
"26-06-2018","2,460.21","2,476.09","2,478.87","2,456.81","4.47B","-0.76%"
"25-06-2018","2,478.96","2,498.08","2,512.45","2,476.54","3.71B","-0.75%"
"22-06-2018","2,497.81","2,495.31","2,499.25","2,484.02","4.20B","0.11%"
"21-06-2018","2,495.18","2,515.22","2,517.73","2,492.99","5.25B","-0.75%"
"20-06-2018","2,514.09","2,510.44","2,523.64","2,506.97","4.77B","0.15%"
"19-06-2018","2,510.32","2,538.75","2,538.76","2,505.67","4.32B","-1.16%"
"18-06-2018","2,539.72","2,557.67","2,560.30","2,538.82","3.94B","-0.68%"
"15-06-2018","2,557.02","2,570.07","2,579.16","2,551.18","6.09B","-0.44%"
"14-06-2018","2,568.28","2,571.83","2,573.07","2,557.41","4.92B","-0.11%"
"13-06-2018","2,571.05","2,578.85","2,595.27","2,570.09","5.45B","-0.20%"
"12-06-2018","2,576.30","2,565.70","2,579.68","2,565.70","5.57B","0.56%"
"11-06-2018","2,561.89","2,558.16","2,577.58","2,557.08","5.06B","0.51%"
"08-06-2018","2,548.85","2,532.07","2,551.51","2,518.98","7.40B","0.69%"
