"Date","Price","Open","High","Low","Vol.","Change %"
"10-08-2022","42,821.60","43,067.15","43,245.60","42,709.20","19.12M","-0.37%"
"08-08-2022","42,978.50","42,961.75","43,040.10","42,830.60","17.56M","0.11%"
"05-08-2022","42,930.90","42,891.80","43,117.15","42,845.95","24.58M","0.23%"
"04-08-2022","42,830.25","42,607.75","42,874.30","42,435.70","43.93M","0.48%"
"03-08-2022","42,624.15","42,743.30","42,896.95","42,257.05","31.58M","-0.41%"
"02-08-2022","42,798.50","42,739.75","43,221.85","42,587.45","50.82M","0.64%"
"01-08-2022","42,526.75","42,582.95","42,610.50","42,343.35","28.53M","0.09%"
"29-07-2022","42,487.40","42,472.95","42,584.75","42,156.90","27.88M","0.51%"
"28-07-2022","42,271.65","42,301.05","42,348.60","41,916.20","23.90M","0.56%"
"27-07-2022","42,036.30","41,715.45","42,085.30","41,635.65","23.92M","0.57%"
"26-07-2022","41,799.05","42,397.15","42,400.15","41,718.95","19.81M","-1.39%"
"25-07-2022","42,386.95","42,450.60","42,566.50","42,291.75","19.34M","-0.27%"
"22-07-2022","42,502.75","42,404.65","42,555.10","42,205.60","20.86M","0.52%"
"21-07-2022","42,283.00","42,059.55","42,360.95","42,003.75","30.68M","0.79%"
"20-07-2022","41,950.15","41,636.40","42,004.70","41,465.65","29.39M","1.13%"
"19-07-2022","41,479.85","41,427.90","41,508.70","41,211.50","17.21M","0.05%"
"18-07-2022","41,460.30","41,710.30","41,902.25","41,335.00","21.00M","-0.09%"
"15-07-2022","41,498.80","41,138.20","41,534.55","40,994.75","23.12M","1.47%"
"14-07-2022","40,897.30","41,014.45","41,329.30","40,651.85","24.69M","-0.14%"
"13-07-2022","40,954.40","40,681.15","41,103.45","40,681.15","19.72M","0.94%"
"12-07-2022","40,574.80","40,815.20","40,975.35","40,513.40","20.70M","-1.14%"
"11-07-2022","41,043.15","40,859.50","41,208.10","40,778.50","20.75M","0.29%"
"08-07-2022","40,925.25","40,844.20","40,961.10","40,675.75","18.88M","0.53%"
"07-07-2022","40,708.70","40,906.45","41,170.65","40,650.25","31.31M","-0.08%"
"06-07-2022","40,740.15","39,589.40","40,799.35","39,589.40","39.96M","2.64%"
"05-07-2022","39,690.60","39,895.90","39,904.20","39,619.95","31.80M","-0.16%"
"04-07-2022","39,755.65","38,761.30","39,792.85","38,761.30","52.30M","2.66%"
"01-07-2022","38,725.85","37,562.45","38,814.65","37,428.40","45.05M","2.82%"
"30-06-2022","37,664.55","37,637.35","37,794.55","37,415.80","33.17M","-0.06%"
"29-06-2022","37,688.35","37,862.45","37,913.85","37,605.10","28.04M","-1.27%"
"28-06-2022","38,173.10","38,035.10","38,252.10","37,712.20","20.06M","0.18%"
"27-06-2022","38,103.20","38,027.10","38,219.70","37,875.15","15.75M","0.86%"
"24-06-2022","37,778.85","37,449.25","37,872.15","37,449.25","17.94M","1.24%"
"23-06-2022","37,316.50","36,998.95","37,355.55","36,943.55","18.27M","0.96%"
"22-06-2022","36,963.30","37,092.75","37,386.90","36,883.15","23.51M","-0.95%"
"21-06-2022","37,317.75","36,990.95","37,463.30","36,879.50","23.85M","1.09%"
"20-06-2022","36,915.75","36,300.10","37,046.60","36,179.00","30.58M","1.80%"
"17-06-2022","36,264.55","36,519.95","36,590.15","36,024.05","38.33M","-0.97%"
"16-06-2022","36,621.15","37,098.20","37,178.35","36,440.15","25.59M","-0.57%"
"15-06-2022","36,830.90","37,072.40","37,096.35","36,756.20","14.20M","-0.45%"
"14-06-2022","36,999.15","36,979.05","37,297.20","36,820.20","16.57M","-0.21%"
"13-06-2022","37,078.10","36,999.25","37,318.70","36,929.00","23.58M","-0.94%"
"10-06-2022","37,428.70","37,083.45","37,496.20","37,059.90","22.05M","-0.03%"
"09-06-2022","37,440.65","37,229.40","37,545.00","36,862.55","20.30M","0.50%"
"08-06-2022","37,254.35","37,632.40","37,689.20","37,121.65","25.15M","-1.05%"
"07-06-2022","37,648.85","37,940.60","38,013.15","37,494.80","19.68M","-1.54%"
"06-06-2022","38,238.45","38,190.15","38,399.30","37,741.35","21.91M","-0.09%"
"03-06-2022","38,273.90","38,638.30","38,677.30","38,212.00","23.11M","-0.58%"
"02-06-2022","38,497.30","38,332.05","38,567.95","37,952.20","24.90M","0.16%"
"01-06-2022","38,434.55","38,793.10","39,280.75","38,356.85","25.71M","-0.72%"
"31-05-2022","38,713.45","38,627.40","38,957.95","38,185.40","61.56M","0.27%"
"30-05-2022","38,610.40","38,444.30","38,731.70","38,314.20","23.47M","0.96%"
"27-05-2022","38,242.70","38,126.60","38,343.25","37,825.40","22.35M","1.04%"
"26-05-2022","37,849.20","37,796.25","37,924.20","37,346.30","32.10M","-0.22%"
"25-05-2022","37,930.95","38,257.25","38,334.30","37,798.85","24.34M","-0.21%"
"24-05-2022","38,010.85","38,625.50","38,625.95","37,922.50","27.94M","-1.30%"
"23-05-2022","38,510.80","38,551.60","38,784.30","38,308.00","33.73M","-0.09%"
"20-05-2022","38,546.35","38,055.05","38,699.15","37,989.20","48.93M","2.14%"
"19-05-2022","37,740.45","37,355.90","38,136.50","37,355.90","90.20M","-0.65%"
"18-05-2022","37,989.05","37,579.30","38,033.15","37,531.30","34.75M","1.25%"
"17-05-2022","37,518.75","36,959.60","37,606.55","36,865.65","31.03M","2.07%"
"16-05-2022","36,759.50","37,067.35","37,095.25","36,653.90","17.40M","-0.35%"
"13-05-2022","36,887.15","36,610.20","37,371.55","36,520.65","30.39M","1.84%"
"12-05-2022","36,221.75","36,582.80","36,612.85","35,826.70","32.51M","-1.19%"
"11-05-2022","36,658.40","36,897.30","37,056.80","36,151.10","28.19M","-0.69%"
"10-05-2022","36,911.90","36,789.40","37,311.30","36,712.45","30.44M","0.49%"
"09-05-2022","36,732.00","37,078.25","37,123.60","36,553.60","31.68M","-1.47%"
"06-05-2022","37,279.30","36,915.95","37,419.30","36,762.65","48.39M","-0.34%"
"05-05-2022","37,408.05","37,869.75","37,990.55","37,322.80","35.80M","-0.57%"
"04-05-2022","37,621.80","38,432.45","38,737.35","37,495.15","41.23M","-1.73%"
"02-05-2022","38,285.30","38,008.70","38,341.60","37,886.45","28.29M","0.21%"
"29-04-2022","38,204.15","38,592.45","38,781.05","38,086.55","39.10M","-0.67%"
"28-04-2022","38,460.25","38,106.15","38,608.25","37,854.70","46.96M","2.19%"
"27-04-2022","37,634.50","37,615.45","37,800.20","37,374.15","30.42M","-0.61%"
"26-04-2022","37,866.70","37,528.65","37,985.60","37,505.25","33.39M","1.88%"
"25-04-2022","37,167.40","37,317.90","37,674.30","36,926.05","39.28M","-1.61%"
"22-04-2022","37,775.45","37,838.30","38,093.60","37,661.05","30.17M","-0.61%"
"21-04-2022","38,005.90","37,859.95","38,087.35","37,773.70","33.65M","0.75%"
"20-04-2022","37,722.80","37,517.40","37,867.65","37,270.70","35.13M","1.03%"
"19-04-2022","37,337.40","38,609.45","38,808.70","37,102.55","36.25M","-2.82%"
"18-04-2022","38,422.10","38,028.60","38,527.10","37,952.40","35.88M","0.60%"
"13-04-2022","38,191.40","38,034.60","38,309.75","37,894.70","31.37M","0.69%"
"12-04-2022","37,931.40","38,088.55","38,181.70","37,797.15","33.80M","-0.80%"
"11-04-2022","38,236.25","38,398.70","38,533.35","38,024.35","55.91M","-0.23%"
"08-04-2022","38,322.65","37,710.40","38,378.80","37,607.80","55.05M","2.03%"
"07-04-2022","37,561.70","37,518.85","37,846.20","37,507.90","30.92M","-0.07%"
"06-04-2022","37,588.90","37,477.15","37,761.20","37,307.35","33.27M","-0.18%"
"05-04-2022","37,656.80","37,358.75","37,866.65","37,220.90","39.78M","1.25%"
"04-04-2022","37,191.75","36,767.70","37,259.85","36,613.85","28.56M","1.31%"
"01-04-2022","36,712.15","36,321.45","36,829.90","36,229.90","27.21M","1.17%"
"31-03-2022","36,287.75","35,963.15","36,397.40","35,939.40","43.12M","1.20%"
"30-03-2022","35,858.25","35,831.75","36,029.35","35,754.75","41.00M","0.61%"
"29-03-2022","35,640.15","35,736.25","35,853.05","35,555.05","28.83M","-0.05%"
"28-03-2022","35,659.45","35,632.55","35,723.50","35,264.90","39.07M","0.38%"
"25-03-2022","35,522.75","35,907.95","35,924.55","35,314.85","42.13M","-0.77%"
"24-03-2022","35,797.15","35,714.20","36,029.35","35,634.25","54.01M","0.02%"
"23-03-2022","35,789.85","36,126.35","36,136.75","35,751.30","57.48M","-0.27%"
"22-03-2022","35,887.05","36,118.65","36,148.80","35,382.80","55.15M","-0.73%"
"21-03-2022","36,149.35","36,843.85","36,869.25","36,085.15","40.12M","-1.72%"
"17-03-2022","36,782.70","36,605.85","36,822.40","36,513.85","54.58M","1.40%"
"16-03-2022","36,273.60","35,978.95","36,338.20","35,769.55","36.02M","1.75%"
"15-03-2022","35,649.95","35,534.30","35,985.45","35,438.30","54.82M","0.17%"
"14-03-2022","35,589.40","35,654.30","35,654.30","35,237.85","47.01M","-0.07%"
"11-03-2022","35,613.65","35,519.95","35,655.45","35,255.60","55.38M","0.23%"
"10-03-2022","35,530.30","35,050.95","35,587.10","34,966.75","54.43M","3.03%"
"09-03-2022","34,486.95","34,192.15","34,615.55","33,963.20","60.30M","1.41%"
"08-03-2022","34,006.90","33,495.80","34,044.50","33,462.40","54.59M","1.04%"
"07-03-2022","33,657.45","33,960.10","34,072.60","33,407.55","65.12M","-2.80%"
"04-03-2022","34,627.85","34,788.80","34,854.15","34,136.50","87.80M","-1.12%"
"03-03-2022","35,019.60","35,494.10","35,555.85","34,955.55","46.05M","-0.98%"
"02-03-2022","35,364.45","35,187.60","35,427.35","35,035.55","34.93M","-0.43%"
"28-02-2022","35,515.40","35,150.55","35,593.85","34,623.55","44.45M","0.63%"
"25-02-2022","35,292.55","35,057.65","35,465.80","34,934.05","37.77M","1.60%"
"24-02-2022","34,735.15","34,984.95","35,452.75","34,608.65","63.39M","-3.33%"
"23-02-2022","35,933.10","36,005.70","36,108.15","35,865.00","20.13M","0.15%"
"22-02-2022","35,879.85","35,713.40","35,946.20","35,561.80","36.81M","-0.89%"
"21-02-2022","36,200.30","36,291.10","36,400.15","36,055.35","24.35M","-0.82%"
"18-02-2022","36,498.70","36,439.20","36,662.95","36,370.10","17.37M","-0.20%"
"17-02-2022","36,571.70","36,526.15","36,653.65","36,320.15","23.70M","0.30%"
"16-02-2022","36,460.75","36,510.45","36,698.75","36,274.60","19.86M","0.06%"
"15-02-2022","36,438.70","35,845.00","36,528.95","35,683.60","26.53M","2.18%"
"14-02-2022","35,661.25","35,988.05","36,027.30","35,556.10","33.93M","-2.76%"
"11-02-2022","36,671.65","36,874.05","36,877.15","36,407.65","29.80M","-0.84%"
"10-02-2022","36,982.55","36,836.15","37,043.10","36,515.20","29.60M","0.35%"
"09-02-2022","36,852.85","36,907.95","36,936.45","36,709.25","21.72M","0.24%"
"08-02-2022","36,765.95","36,848.95","36,890.80","36,555.35","27.89M","0.00%"
"07-02-2022","36,764.95","37,468.40","37,591.05","36,595.20","39.34M","-1.98%"
"04-02-2022","37,508.40","37,662.50","37,712.25","37,210.70","68.99M","0.11%"
"03-02-2022","37,467.20","37,570.20","37,699.70","37,338.70","45.57M","-0.30%"
"02-02-2022","37,581.50","37,482.15","37,609.50","37,274.85","50.07M","1.07%"
"01-02-2022","37,183.80","36,720.05","37,231.35","36,533.70","54.86M","1.96%"
"31-01-2022","36,467.25","36,361.45","36,669.80","36,351.75","27.96M","0.77%"
"28-01-2022","36,188.30","36,033.75","36,552.30","36,033.05","28.53M","0.62%"
"27-01-2022","35,966.80","36,093.70","36,228.45","35,689.20","39.89M","-1.14%"
"25-01-2022","36,382.85","35,849.25","36,443.25","35,366.55","31.71M","1.23%"
"24-01-2022","35,941.35","36,838.65","36,880.70","35,783.25","32.21M","-2.37%"
"21-01-2022","36,812.90","36,633.65","36,993.95","36,502.95","34.02M","0.36%"
"20-01-2022","36,681.40","37,216.80","37,317.25","36,530.00","32.19M","-1.15%"
"19-01-2022","37,106.40","37,491.70","37,508.90","37,036.65","22.75M","-1.06%"
"18-01-2022","37,503.15","38,085.35","38,218.15","37,439.55","26.94M","-1.28%"
"17-01-2022","37,988.90","37,850.15","38,092.15","37,633.15","22.26M","0.46%"
"14-01-2022","37,816.00","38,080.00","38,124.40","37,784.00","27.72M","-0.71%"
"13-01-2022","38,087.25","38,092.30","38,141.05","37,922.35","23.50M","0.25%"
"12-01-2022","37,992.95","37,976.85","38,026.55","37,821.20","24.49M","0.38%"
"11-01-2022","37,849.90","38,039.90","38,111.35","37,781.65","16.75M","-0.35%"
"10-01-2022","37,984.05","38,012.20","38,174.60","37,904.85","22.84M","0.32%"
"07-01-2022","37,864.45","37,649.20","37,909.10","37,644.70","17.49M","0.64%"
"06-01-2022","37,622.50","37,704.25","37,786.25","37,427.95","19.83M","-0.76%"
"05-01-2022","37,910.95","37,798.70","37,941.40","37,690.70","20.57M","0.29%"
"04-01-2022","37,800.35","37,687.60","37,842.65","37,477.75","21.23M","0.52%"
"03-01-2022","37,606.05","37,673.25","37,725.50","37,559.75","13.93M","0.07%"
"31-12-2021","37,579.95","37,206.80","37,630.40","37,149.30","15.84M","1.36%"
"30-12-2021","37,075.65","37,063.15","37,159.35","36,999.40","18.42M","0.13%"
"29-12-2021","37,028.70","37,180.30","37,236.35","36,991.10","18.88M","-0.36%"
"28-12-2021","37,162.70","37,004.50","37,191.10","36,887.30","17.67M","0.76%"
"27-12-2021","36,883.40","36,871.30","36,965.05","36,558.00","13.68M","-0.08%"
"24-12-2021","36,913.75","37,136.25","37,152.30","36,836.95","26.02M","-0.22%"
"23-12-2021","36,995.10","36,756.70","37,041.85","36,623.05","32.56M","1.34%"
"22-12-2021","36,505.55","36,558.65","36,669.45","36,309.30","25.96M","0.46%"
"21-12-2021","36,336.80","36,295.70","36,674.00","36,174.40","32.35M","0.70%"
"20-12-2021","36,084.65","36,231.15","36,244.15","35,653.55","49.19M","-0.97%"
"17-12-2021","36,438.00","37,164.85","37,199.50","36,378.25","41.50M","-2.17%"
"16-12-2021","37,244.35","37,538.30","37,566.60","37,110.10","30.86M","-0.48%"
"15-12-2021","37,424.65","37,692.70","37,766.65","37,318.40","42.65M","-0.58%"
"14-12-2021","37,642.60","37,817.60","37,937.55","37,499.45","47.65M","-0.48%"
"13-12-2021","37,823.55","38,408.80","38,450.95","37,772.95","33.52M","-0.96%"
"10-12-2021","38,189.55","38,287.15","38,337.40","37,986.85","44.60M","-0.03%"
"09-12-2021","38,201.65","37,632.75","38,264.30","37,511.55","47.68M","1.44%"
"08-12-2021","37,659.95","37,200.80","37,695.80","37,200.80","18.13M","1.30%"
"07-12-2021","37,175.85","37,078.30","37,347.05","36,907.10","18.41M","0.96%"
"06-12-2021","36,821.85","37,527.55","37,629.15","36,745.30","21.95M","-1.80%"
"03-12-2021","37,498.10","37,843.25","37,896.90","37,473.75","24.25M","-1.04%"
"02-12-2021","37,892.60","37,547.45","37,930.30","37,434.80","27.89M","1.16%"
"01-12-2021","37,457.85","37,612.35","37,727.45","37,341.85","28.04M","0.19%"
"30-11-2021","37,386.95","37,276.15","37,769.45","37,275.05","50.36M","0.17%"
"29-11-2021","37,324.85","37,359.05","37,463.70","36,808.70","34.21M","-0.59%"
"26-11-2021","37,547.15","38,050.55","38,097.20","37,457.85","42.50M","-1.86%"
"25-11-2021","38,259.75","38,206.05","38,307.85","37,837.95","33.54M","0.21%"
"24-11-2021","38,178.20","38,677.90","38,683.95","38,066.65","25.00M","-0.99%"
"23-11-2021","38,560.10","38,190.05","38,619.95","38,059.90","24.61M","0.54%"
"22-11-2021","38,351.65","38,998.70","39,026.25","38,147.05","38.16M","-1.32%"
"18-11-2021","38,866.50","39,042.75","39,204.60","38,646.25","31.84M","-0.38%"
"17-11-2021","39,013.45","38,992.50","39,346.65","38,953.40","56.74M","0.00%"
"16-11-2021","39,014.65","39,396.40","39,407.15","38,951.90","26.36M","-0.67%"
"15-11-2021","39,278.30","39,014.75","39,353.70","38,937.85","49.12M","0.94%"
"12-11-2021","38,912.75","38,743.90","38,997.75","38,587.45","24.77M","0.96%"
"11-11-2021","38,542.55","38,922.85","38,922.85","38,419.30","19.96M","-0.96%"
"10-11-2021","38,917.35","38,808.95","39,018.30","38,709.90","26.43M","-0.12%"
"09-11-2021","38,964.25","39,064.20","39,126.35","38,860.95","25.79M","-0.33%"
"08-11-2021","39,094.75","39,045.60","39,141.05","38,434.65","35.10M","0.99%"
"04-11-2021","38,710.10","38,695.60","38,769.10","38,627.70","8.78M","0.89%"
"03-11-2021","38,370.10","38,762.65","38,780.80","38,146.95","37.75M","-0.64%"
"02-11-2021","38,616.20","38,758.65","38,875.45","38,499.65","31.32M","-0.12%"
"01-11-2021","38,663.65","38,383.60","38,733.95","38,082.45","41.08M","1.16%"
"29-10-2021","38,222.10","38,253.80","38,451.80","37,878.85","50.34M","0.04%"
"28-10-2021","38,208.55","38,899.30","38,966.55","38,098.30","74.00M","-1.89%"
"27-10-2021","38,946.10","39,090.55","39,177.50","38,845.55","47.96M","0.31%"
"26-10-2021","38,826.85","38,569.25","38,955.20","38,426.15","30.93M","0.87%"
"25-10-2021","38,491.00","38,774.50","38,849.45","38,028.50","35.43M","-0.99%"
"22-10-2021","38,874.80","39,502.90","39,684.05","38,563.65","47.75M","-1.22%"
"21-10-2021","39,354.45","40,008.35","40,035.65","39,163.80","38.82M","-0.86%"
"20-10-2021","39,696.35","40,343.35","40,593.10","39,589.40","65.85M","-1.34%"
"19-10-2021","40,237.30","41,653.35","41,704.50","40,171.30","77.24M","-3.19%"
"18-10-2021","41,564.15","42,021.45","42,021.45","41,488.00","73.52M","0.45%"
"14-10-2021","41,377.20","41,446.20","41,789.30","41,277.35","98.49M","0.55%"
"13-10-2021","41,149.40","41,004.15","41,244.25","40,697.30","70.32M","0.83%"
"12-10-2021","40,808.75","40,262.60","40,892.60","40,239.25","52.10M","1.22%"
"11-10-2021","40,318.05","40,070.25","40,434.05","40,061.90","32.75M","0.81%"
"08-10-2021","39,993.35","40,363.30","40,399.50","39,915.00","23.01M","-0.58%"
"07-10-2021","40,226.40","40,399.25","40,480.55","40,210.55","24.32M","0.15%"
"06-10-2021","40,167.45","40,496.85","40,754.45","40,079.90","42.98M","-0.64%"
"05-10-2021","40,427.50","40,440.55","40,606.45","40,373.60","25.60M","-0.04%"
"04-10-2021","40,445.45","40,465.45","40,686.00","40,319.40","24.31M","0.11%"
"01-10-2021","40,399.00","40,400.85","40,465.85","40,036.45","29.23M","-0.07%"
"30-09-2021","40,426.55","40,558.65","40,646.55","40,338.40","35.67M","-0.11%"
"29-09-2021","40,472.15","40,570.05","40,830.70","40,413.65","29.18M","-0.52%"
"28-09-2021","40,682.95","40,872.15","41,085.90","40,537.80","33.45M","-0.09%"
"27-09-2021","40,720.60","41,268.20","41,273.00","40,657.85","34.14M","-0.90%"
"24-09-2021","41,090.90","41,614.40","41,649.05","41,034.60","43.18M","-1.10%"
"23-09-2021","41,548.80","41,743.45","41,775.75","41,502.05","47.70M","0.10%"
"22-09-2021","41,507.25","41,801.80","41,821.90","41,429.85","67.77M","-0.27%"
"21-09-2021","41,619.95","41,239.40","41,676.80","41,108.20","70.82M","1.09%"
"20-09-2021","41,169.70","40,716.35","41,535.00","40,631.95","85.63M","0.91%"
"17-09-2021","40,798.90","41,187.35","41,406.10","40,704.10","99.30M","-0.51%"
"16-09-2021","41,007.60","40,494.25","41,402.30","40,453.70","161.02M","1.24%"
"15-09-2021","40,504.50","40,626.85","40,645.40","40,404.30","30.95M","0.09%"
"14-09-2021","40,469.55","40,718.80","40,750.60","40,444.05","34.80M","-0.30%"
"13-09-2021","40,592.35","40,569.90","40,754.80","40,474.65","29.89M","0.04%"
"09-09-2021","40,577.95","40,122.00","40,610.40","40,120.30","33.40M","0.78%"
"08-09-2021","40,263.45","40,377.55","40,434.70","39,910.70","28.54M","-0.07%"
"07-09-2021","40,289.85","40,296.35","40,642.65","40,237.85","52.50M","0.30%"
"06-09-2021","40,169.05","40,388.10","40,514.00","40,130.85","20.70M","-0.14%"
"03-09-2021","40,226.25","40,371.15","40,441.85","40,103.10","27.37M","-0.17%"
"02-09-2021","40,296.40","39,713.55","40,323.65","39,648.80","40.58M","1.64%"
"01-09-2021","39,644.70","39,701.45","39,821.15","39,464.90","32.89M","0.29%"
"31-08-2021","39,529.70","39,168.55","39,615.00","39,105.70","48.17M","0.97%"
"30-08-2021","39,150.20","38,945.15","39,172.95","38,915.40","27.02M","0.85%"
"27-08-2021","38,819.50","38,743.25","38,884.55","38,549.15","24.88M","0.38%"
"26-08-2021","38,670.70","38,403.50","38,864.20","38,398.75","37.06M","0.58%"
"25-08-2021","38,448.10","38,271.70","38,663.30","38,264.30","27.02M","0.56%"
"24-08-2021","38,232.80","38,578.85","38,675.05","38,124.60","26.34M","-0.67%"
"23-08-2021","38,489.50","38,780.30","38,913.75","38,311.70","33.23M","-0.28%"
"20-08-2021","38,596.05","37,469.25","38,741.45","37,401.30","53.95M","2.27%"
"18-08-2021","37,738.30","37,571.65","37,878.85","37,538.90","46.27M","0.69%"
"17-08-2021","37,478.55","37,014.45","37,514.00","36,979.60","30.97M","1.42%"
"16-08-2021","36,954.25","36,844.15","37,063.30","36,703.35","20.32M","0.30%"
"13-08-2021","36,842.05","36,674.85","36,907.85","36,575.80","40.55M","0.88%"
"12-08-2021","36,521.85","36,537.00","36,696.05","36,457.00","38.92M","0.26%"
"11-08-2021","36,425.85","36,597.25","36,641.70","36,088.25","27.23M","-0.30%"
"10-08-2021","36,537.25","36,784.35","36,790.40","36,286.15","29.45M","-0.42%"
"09-08-2021","36,691.90","36,816.65","37,016.95","36,521.30","31.05M","0.06%"
"06-08-2021","36,669.80","36,724.15","36,813.35","36,596.95","41.18M","-0.09%"
"05-08-2021","36,701.45","36,626.90","36,781.55","36,320.90","60.49M","0.60%"
