"Date","Price","Open","High","Low","Vol.","Change %"
"04-04-2022","6,989.15","6,918.85","6,995.85","6,909.45","","1.15%"
"01-04-2022","6,909.75","6,843.05","6,922.05","6,828.00","","1.18%"
"31-03-2022","6,829.35","6,815.70","6,843.75","6,812.05","","0.47%"
"30-03-2022","6,797.65","6,808.60","6,829.25","6,779.20","","0.64%"
"29-03-2022","6,754.30","6,762.35","6,783.35","6,739.90","","0.39%"
"28-03-2022","6,728.05","6,714.85","6,734.50","6,651.30","","0.51%"
"25-03-2022","6,693.75","6,763.60","6,766.75","6,664.90","","-0.63%"
"24-03-2022","6,736.20","6,727.10","6,775.05","6,706.15","","-0.18%"
"23-03-2022","6,748.15","6,826.10","6,830.50","6,739.15","","-0.63%"
"22-03-2022","6,791.10","6,791.70","6,795.15","6,672.90","","-0.03%"
"21-03-2022","6,793.25","6,918.40","6,921.10","6,783.10","","-1.49%"
"17-03-2022","6,895.80","6,844.70","6,903.85","6,833.20","","1.87%"
"16-03-2022","6,769.05","6,733.30","6,775.15","6,695.50","","1.68%"
"15-03-2022","6,657.40","6,649.50","6,718.90","6,612.35","","0.30%"
"14-03-2022","6,637.30","6,601.90","6,643.75","6,548.40","","0.44%"
"11-03-2022","6,607.90","6,584.35","6,613.15","6,542.80","","0.22%"
"10-03-2022","6,593.10","6,608.00","6,629.60","6,536.05","","2.06%"
"09-03-2022","6,459.80","6,366.70","6,485.40","6,324.55","","2.13%"
"08-03-2022","6,325.30","6,245.20","6,331.70","6,177.70","","0.99%"
"07-03-2022","6,263.35","6,266.35","6,289.45","6,189.60","","-2.19%"
"04-03-2022","6,403.70","6,530.50","6,538.20","6,351.70","","-2.70%"
"03-03-2022","6,581.20","6,718.05","6,728.65","6,566.00","","-1.41%"
"02-03-2022","6,675.45","6,722.20","6,730.05","6,634.75","","-1.55%"
"28-02-2022","6,780.60","6,678.35","6,790.45","6,583.00","","0.76%"
"25-02-2022","6,729.30","6,671.80","6,763.70","6,662.10","","2.15%"
"24-02-2022","6,587.60","6,664.55","6,745.90","6,569.55","","-4.21%"
"23-02-2022","6,876.80","6,878.30","6,925.50","6,863.60","","0.39%"
"22-02-2022","6,850.30","6,734.15","6,863.20","6,733.75","","-0.37%"
"21-02-2022","6,875.60","6,880.30","6,921.90","6,814.70","","-0.62%"
"18-02-2022","6,918.20","6,913.65","6,954.55","6,909.30","","-0.46%"
"17-02-2022","6,950.00","6,969.90","7,005.85","6,924.10","","0.12%"
"16-02-2022","6,941.55","6,971.70","6,995.30","6,906.20","","0.01%"
"15-02-2022","6,940.70","6,758.20","6,950.45","6,738.80","","3.20%"
"14-02-2022","6,725.80","6,781.45","6,804.75","6,707.60","","-2.88%"
"11-02-2022","6,925.05","6,978.50","6,978.50","6,891.85","","-1.20%"
"10-02-2022","7,009.20","7,007.75","7,019.65","6,930.15","","0.23%"
"09-02-2022","6,992.95","6,944.00","6,999.25","6,929.15","","1.18%"
"08-02-2022","6,911.20","6,923.40","6,953.10","6,862.00","","0.16%"
"07-02-2022","6,900.05","7,014.20","7,034.75","6,854.45","","-1.66%"
"04-02-2022","7,016.70","7,057.35","7,059.05","6,995.30","","-0.27%"
"03-02-2022","7,035.50","7,059.60","7,078.55","7,016.20","","-0.27%"
"02-02-2022","7,054.70","7,043.95","7,072.15","7,033.55","","0.70%"
"01-02-2022","7,005.80","6,984.50","7,019.00","6,900.80","","1.11%"
"31-01-2022","6,929.20","6,903.90","6,951.35","6,898.40","","1.38%"
"28-01-2022","6,835.10","6,844.50","6,932.55","6,823.15","","0.30%"
"27-01-2022","6,814.70","6,841.10","6,844.80","6,732.60","","-1.18%"
"25-01-2022","6,896.00","6,750.00","6,902.45","6,666.35","","1.47%"
"24-01-2022","6,796.15","6,992.00","7,002.45","6,740.20","","-2.90%"
"21-01-2022","6,999.05","7,016.70","7,048.45","6,953.75","","-0.67%"
"20-01-2022","7,046.45","7,088.45","7,109.65","7,007.65","","-0.39%"
"19-01-2022","7,074.30","7,149.05","7,149.05","7,062.10","","-0.91%"
"18-01-2022","7,139.35","7,268.00","7,275.85","7,127.45","","-1.63%"
"17-01-2022","7,257.80","7,223.30","7,263.85","7,199.75","","0.65%"
"14-01-2022","7,210.75","7,248.95","7,252.30","7,197.75","","-0.70%"
"13-01-2022","7,261.60","7,277.80","7,277.80","7,233.10","","-0.06%"
"12-01-2022","7,265.65","7,250.20","7,270.00","7,221.80","","0.58%"
"11-01-2022","7,223.90","7,235.90","7,258.40","7,204.85","","-0.25%"
"10-01-2022","7,241.75","7,231.60","7,248.60","7,216.45","","0.47%"
"07-01-2022","7,207.95","7,189.85","7,229.00","7,177.10","","0.49%"
"06-01-2022","7,172.80","7,133.70","7,179.55","7,105.00","","0.01%"
"05-01-2022","7,172.15","7,133.15","7,177.45","7,109.30","","0.56%"
"04-01-2022","7,132.10","7,114.80","7,140.40","7,070.45","","0.58%"
"03-01-2022","7,090.70","7,068.60","7,105.45","7,062.65","","0.56%"
"31-12-2021","7,051.55","6,979.05","7,066.00","6,973.20","","1.37%"
"30-12-2021","6,956.30","6,965.05","6,971.20","6,947.40","","-0.03%"
"29-12-2021","6,958.60","6,961.80","6,976.25","6,944.05","","0.02%"
"28-12-2021","6,956.95","6,906.50","6,964.40","6,902.65","","1.06%"
"27-12-2021","6,884.20","6,865.80","6,894.00","6,814.20","","0.00%"
"24-12-2021","6,884.05","6,943.95","6,943.95","6,876.35","","-0.45%"
"23-12-2021","6,915.30","6,911.80","6,925.25","6,888.60","","0.76%"
"22-12-2021","6,862.95","6,832.60","6,869.85","6,821.95","","0.88%"
"21-12-2021","6,803.00","6,778.65","6,849.30","6,760.05","","0.96%"
"20-12-2021","6,738.55","6,790.50","6,793.25","6,640.95","","-1.51%"
"17-12-2021","6,841.85","6,987.90","6,994.15","6,832.10","","-2.32%"
"16-12-2021","7,004.45","7,059.60","7,061.80","6,978.05","","-0.22%"
"15-12-2021","7,020.20","7,044.25","7,062.00","7,002.95","","-0.33%"
"14-12-2021","7,043.25","7,054.80","7,067.10","7,006.10","","-0.39%"
"13-12-2021","7,070.65","7,170.85","7,182.85","7,063.35","","-0.85%"
"10-12-2021","7,131.55","7,121.30","7,152.00","7,100.30","","0.15%"
"09-12-2021","7,121.05","7,095.75","7,127.15","7,040.20","","0.72%"
"08-12-2021","7,070.30","6,979.75","7,075.45","6,979.75","","1.67%"
"07-12-2021","6,953.95","6,929.85","6,980.40","6,898.20","","1.05%"
"06-12-2021","6,881.85","7,030.15","7,035.40","6,867.65","","-1.98%"
"03-12-2021","7,021.00","7,098.65","7,109.00","7,015.50","","-1.07%"
"02-12-2021","7,096.60","7,041.45","7,102.35","7,029.25","","1.08%"
"01-12-2021","7,020.50","7,060.25","7,091.00","6,997.40","","0.20%"
"30-11-2021","7,006.40","7,016.75","7,106.70","6,980.35","","-0.18%"
"29-11-2021","7,019.30","7,032.25","7,049.70","6,901.15","","-0.36%"
"26-11-2021","7,044.50","7,178.10","7,179.85","7,023.75","","-2.54%"
"25-11-2021","7,228.05","7,209.95","7,235.85","7,156.35","","0.29%"
"24-11-2021","7,207.10","7,292.95","7,296.90","7,183.15","","-0.76%"
"23-11-2021","7,262.55","7,210.70","7,278.60","7,183.00","","0.44%"
"22-11-2021","7,230.95","7,386.50","7,395.00","7,176.25","","-1.49%"
"18-11-2021","7,340.50","7,423.25","7,442.55","7,309.80","","-1.02%"
"17-11-2021","7,416.30","7,386.60","7,457.10","7,381.85","","0.31%"
"16-11-2021","7,393.20","7,384.85","7,428.15","7,357.25","","0.36%"
"15-11-2021","7,366.90","7,333.85","7,383.55","7,331.95","","0.68%"
"12-11-2021","7,316.85","7,285.00","7,325.10","7,257.30","","1.16%"
"11-11-2021","7,233.10","7,260.50","7,271.20","7,203.40","","-0.43%"
"10-11-2021","7,264.30","7,230.25","7,272.25","7,212.90","","0.36%"
"09-11-2021","7,238.35","7,226.80","7,250.40","7,199.65","","0.23%"
"08-11-2021","7,221.55","7,228.50","7,228.50","7,156.65","","0.66%"
"04-11-2021","7,174.45","7,165.35","7,184.25","7,160.10","","0.86%"
"03-11-2021","7,113.15","7,179.80","7,188.55","7,066.05","","-0.40%"
"02-11-2021","7,141.80","7,160.80","7,191.30","7,127.40","","0.01%"
"01-11-2021","7,141.25","7,079.50","7,149.10","7,042.15","","1.40%"
"29-10-2021","7,042.85","7,051.55","7,112.30","6,972.05","","0.04%"
"28-10-2021","7,039.95","7,149.10","7,150.65","7,019.65","","-1.43%"
"27-10-2021","7,141.95","7,138.50","7,180.15","7,127.00","","0.72%"
"26-10-2021","7,090.70","7,013.00","7,113.60","7,008.55","","1.35%"
"25-10-2021","6,996.20","7,073.70","7,082.00","6,931.90","","-1.29%"
"22-10-2021","7,087.60","7,199.35","7,224.70","7,045.55","","-1.17%"
"21-10-2021","7,171.75","7,334.15","7,334.15","7,119.35","","-1.54%"
"20-10-2021","7,283.80","7,378.15","7,395.30","7,248.90","","-1.15%"
"19-10-2021","7,368.30","7,580.20","7,580.80","7,353.70","","-2.03%"
"18-10-2021","7,520.65","7,652.85","7,653.45","7,508.90","","-0.47%"
"14-10-2021","7,556.20","7,577.70","7,603.00","7,539.25","","0.39%"
"13-10-2021","7,526.55","7,479.45","7,540.10","7,452.75","","1.22%"
"12-10-2021","7,436.00","7,354.50","7,445.75","7,349.75","","1.04%"
"11-10-2021","7,359.10","7,305.40","7,378.20","7,304.20","","1.02%"
"08-10-2021","7,284.90","7,342.85","7,342.90","7,277.10","","-0.18%"
"07-10-2021","7,298.20","7,223.70","7,322.45","7,217.70","","1.87%"
"06-10-2021","7,164.00","7,264.25","7,270.85","7,150.05","","-1.03%"
"05-10-2021","7,238.70","7,208.40","7,244.10","7,198.00","","0.49%"
"04-10-2021","7,203.40","7,191.75","7,222.25","7,172.15","","0.51%"
"01-10-2021","7,166.75","7,182.30","7,182.30","7,120.15","","-0.39%"
"30-09-2021","7,195.15","7,238.70","7,267.00","7,185.80","","-0.50%"
"29-09-2021","7,230.95","7,254.95","7,267.30","7,220.05","","-0.60%"
"28-09-2021","7,274.40","7,347.70","7,353.35","7,231.75","","-0.74%"
"27-09-2021","7,328.70","7,362.15","7,364.35","7,281.20","","-0.01%"
"24-09-2021","7,329.30","7,354.15","7,378.45","7,316.55","207.03M","-0.10%"
"23-09-2021","7,336.80","7,352.05","7,362.20","7,330.20","223.16M","0.39%"
"22-09-2021","7,308.10","7,309.90","7,335.25","7,283.75","285.73M","0.48%"
"21-09-2021","7,273.50","7,244.10","7,279.30","7,213.00","119.69M","0.47%"
"20-09-2021","7,239.15","7,227.95","7,301.05","7,204.10","168.18M","-0.21%"
"17-09-2021","7,254.25","7,270.65","7,321.75","7,242.25","230.16M","0.16%"
"16-09-2021","7,242.55","7,218.45","7,282.45","7,208.80","255.96M","0.64%"
"15-09-2021","7,196.20","7,168.35","7,204.00","7,159.30","301.63M","0.67%"
"14-09-2021","7,148.65","7,133.55","7,162.35","7,119.00","278.54M","0.64%"
"13-09-2021","7,103.50","7,097.80","7,112.25","7,077.10","73.56M","0.16%"
"09-09-2021","7,091.85","7,032.40","7,095.65","7,032.00","75.41M","0.54%"
"08-09-2021","7,053.90","7,063.00","7,068.40","7,005.65","72.10M","0.11%"
"07-09-2021","7,046.15","7,039.80","7,075.20","7,031.25","106.99M","0.40%"
"06-09-2021","7,017.90","7,049.35","7,052.95","7,012.55","56.45M","-0.03%"
"03-09-2021","7,020.10","7,015.60","7,037.85","6,989.65","61.33M","0.24%"
"02-09-2021","7,003.45","6,971.40","7,011.05","6,957.10","81.59M","0.75%"
"01-09-2021","6,951.60","6,933.35","6,964.50","6,922.95","97.26M","0.66%"
"31-08-2021","6,905.80","6,787.65","6,913.70","6,779.90","136.96M","1.91%"
"30-08-2021","6,776.05","6,690.75","6,785.40","6,682.90","87.85M","1.73%"
"27-08-2021","6,661.05","6,644.20","6,673.45","6,610.75","60.75M","0.48%"
"26-08-2021","6,629.50","6,644.95","6,658.55","6,607.60","84.58M","-0.18%"
"25-08-2021","6,641.15","6,662.55","6,680.35","6,633.50","56.26M","-0.16%"
"24-08-2021","6,652.00","6,675.85","6,681.90","6,620.55","50.89M","0.00%"
"23-08-2021","6,651.80","6,720.65","6,721.40","6,629.20","69.50M","-0.41%"
"20-08-2021","6,679.50","6,577.25","6,700.60","6,572.00","96.40M","0.80%"
"18-08-2021","6,626.60","6,632.90","6,651.60","6,610.15","73.57M","0.21%"
"17-08-2021","6,612.80","6,543.75","6,619.30","6,538.85","73.21M","1.13%"
"16-08-2021","6,538.70","6,543.70","6,561.30","6,517.05","53.66M","-0.04%"
"13-08-2021","6,541.10","6,519.90","6,554.80","6,506.70","84.49M","0.59%"
"12-08-2021","6,503.00","6,509.95","6,520.15","6,487.50","72.90M","0.20%"
"11-08-2021","6,489.90","6,522.15","6,531.85","6,416.60","81.35M","-0.35%"
"10-08-2021","6,513.00","6,521.25","6,542.35","6,474.00","98.13M","0.14%"
"09-08-2021","6,504.15","6,536.45","6,571.00","6,482.55","85.63M","-0.10%"
"06-08-2021","6,510.55","6,510.55","6,537.80","6,500.15","99.41M","0.10%"
"05-08-2021","6,504.15","6,502.85","6,519.80","6,454.25","149.12M","0.42%"
"04-08-2021","6,476.90","6,545.20","6,555.40","6,470.55","90.94M","-0.84%"
"03-08-2021","6,531.75","6,451.35","6,540.35","6,441.20","96.57M","1.67%"
"02-08-2021","6,424.15","6,418.55","6,430.80","6,407.80","52.40M","0.81%"
"30-07-2021","6,372.35","6,381.05","6,412.40","6,353.60","69.87M","0.06%"
"29-07-2021","6,368.40","6,419.85","6,432.10","6,362.55","57.05M","-0.61%"
"28-07-2021","6,407.40","6,417.05","6,419.35","6,349.25","84.06M","0.03%"
"27-07-2021","6,405.75","6,444.40","6,453.00","6,387.35","61.07M","-0.32%"
"26-07-2021","6,426.25","6,435.15","6,460.05","6,419.50","85.88M","-0.11%"
"23-07-2021","6,433.40","6,433.05","6,455.15","6,406.20","111.84M","0.22%"
"22-07-2021","6,419.15","6,409.00","6,435.85","6,396.20","91.04M","0.76%"
"20-07-2021","6,370.90","6,359.85","6,379.45","6,303.55","73.26M","0.27%"
"19-07-2021","6,354.00","6,352.40","6,380.30","6,334.60","52.44M","-0.38%"
"16-07-2021","6,378.20","6,379.35","6,389.30","6,361.35","80.17M","0.30%"
"15-07-2021","6,359.15","6,380.15","6,380.15","6,345.00","63.40M","-0.11%"
"14-07-2021","6,365.95","6,377.15","6,381.30","6,350.75","52.21M","-0.13%"
"13-07-2021","6,374.00","6,413.45","6,413.45","6,365.15","43.80M","-0.09%"
"12-07-2021","6,379.90","6,412.90","6,419.55","6,367.95","46.99M","-0.03%"
"09-07-2021","6,381.65","6,374.65","6,391.80","6,358.25","43.49M","0.01%"
"08-07-2021","6,380.75","6,410.25","6,427.90","6,367.80","60.84M","-0.58%"
"07-07-2021","6,418.00","6,398.20","6,427.35","6,382.70","59.50M","0.37%"
"06-07-2021","6,394.25","6,414.50","6,431.40","6,387.30","59.48M","-0.33%"
"05-07-2021","6,415.65","6,413.80","6,438.60","6,402.10","48.44M","0.59%"
"02-07-2021","6,377.85","6,395.50","6,395.50","6,352.50","59.41M","0.12%"
"01-07-2021","6,370.00","6,347.05","6,381.70","6,343.90","56.10M","0.63%"
"30-06-2021","6,330.20","6,357.80","6,381.10","6,321.20","54.33M","-0.16%"
"29-06-2021","6,340.15","6,353.35","6,384.80","6,328.60","64.07M","-0.19%"
"28-06-2021","6,352.30","6,378.05","6,378.05","6,344.50","45.45M","-0.07%"
"25-06-2021","6,356.45","6,359.50","6,369.15","6,339.40","47.21M","0.08%"
"24-06-2021","6,351.15","6,348.75","6,358.85","6,327.20","59.45M","0.25%"
"23-06-2021","6,335.60","6,365.55","6,369.50","6,329.15","52.74M","-0.05%"
"22-06-2021","6,338.50","6,367.45","6,384.05","6,332.65","67.66M","0.07%"
"21-06-2021","6,334.30","6,280.00","6,337.65","6,270.90","65.49M","0.11%"
"18-06-2021","6,327.50","6,329.50","6,343.00","6,227.00","100.45M","0.16%"
"17-06-2021","6,317.15","6,312.30","6,349.45","6,293.35","86.09M","-0.35%"
"16-06-2021","6,339.15","6,359.10","6,375.80","6,327.80","75.30M","-0.29%"
"15-06-2021","6,357.40","6,316.45","6,361.10","6,313.20","96.75M","0.91%"
"14-06-2021","6,300.25","6,297.00","6,306.30","6,216.15","58.05M","-0.01%"
"11-06-2021","6,300.90","6,330.45","6,332.15","6,289.90","61.98M","-0.15%"
"10-06-2021","6,310.30","6,300.95","6,320.45","6,278.55","94.12M","0.34%"
"09-06-2021","6,289.05","6,320.55","6,338.60","6,256.85","95.34M","-0.36%"
"08-06-2021","6,311.95","6,286.80","6,316.35","6,269.80","81.90M","0.58%"
"07-06-2021","6,275.40","6,270.25","6,285.65","6,259.25","93.93M","0.43%"
"04-06-2021","6,248.70","6,287.90","6,287.90","6,237.20","100.08M","-0.35%"
"03-06-2021","6,270.50","6,216.80","6,277.90","6,206.95","124.76M","1.27%"
"02-06-2021","6,191.85","6,164.30","6,198.00","6,161.55","161.68M","-0.05%"
"01-06-2021","6,195.15","6,216.95","6,231.75","6,191.05","104.77M","-0.12%"
"31-05-2021","6,202.85","6,161.20","6,213.20","6,148.45","147.74M","0.72%"
"28-05-2021","6,158.45","6,171.90","6,188.90","6,152.75","95.71M","0.17%"
"27-05-2021","6,147.75","6,159.30","6,164.45","6,121.95","237.85M","0.01%"
"26-05-2021","6,146.90","6,146.45","6,152.65","6,129.20","73.52M","0.50%"
"25-05-2021","6,116.35","6,099.85","6,136.35","6,094.75","103.54M","0.95%"
"24-05-2021","6,058.90","6,080.50","6,082.50","6,047.95","101.52M","-0.14%"
"21-05-2021","6,067.40","6,048.20","6,079.00","6,037.80","106.32M","0.75%"
"20-05-2021","6,022.25","6,063.50","6,076.80","6,013.80","89.56M","-0.57%"
"19-05-2021","6,056.55","6,063.90","6,081.90","6,048.10","99.99M","-0.21%"
"18-05-2021","6,069.35","6,035.25","6,077.05","6,015.10","127.00M","1.24%"
"17-05-2021","5,995.10","6,008.75","6,008.75","5,967.70","105.60M","0.24%"
"14-05-2021","5,980.90","5,942.80","5,994.30","5,932.25","143.52M","1.20%"
"12-05-2021","5,909.90","5,935.30","5,936.80","5,893.80","116.67M","-0.29%"
"11-05-2021","5,927.05","5,899.45","5,937.45","5,889.40","66.50M","-0.20%"
"10-05-2021","5,939.05","5,949.70","5,959.75","5,925.80","68.77M","0.30%"
"07-05-2021","5,921.55","5,933.25","5,948.90","5,915.60","101.55M","0.13%"
"06-05-2021","5,913.70","5,901.05","5,927.55","5,885.95","65.56M","0.54%"
"05-05-2021","5,882.00","5,881.15","5,887.70","5,836.60","62.62M","0.69%"
"04-05-2021","5,841.55","5,922.70","5,929.00","5,821.80","76.81M","-0.84%"
"03-05-2021","5,891.15","5,799.25","5,898.30","5,790.20","90.23M","0.93%"
"30-04-2021","5,836.95","5,887.30","5,917.35","5,820.80","76.03M","-1.37%"
"29-04-2021","5,917.80","5,995.30","6,003.20","5,907.30","61.55M","-0.55%"
"28-04-2021","5,950.75","5,924.00","5,979.60","5,919.35","66.79M","0.88%"
"27-04-2021","5,898.70","5,873.05","5,904.95","5,865.80","66.01M","0.62%"
"26-04-2021","5,862.60","5,844.35","5,869.45","5,840.50","62.61M","0.75%"
"23-04-2021","5,818.90","5,844.85","5,868.90","5,794.35","69.28M","-0.75%"
"22-04-2021","5,862.70","5,883.10","5,883.25","5,836.45","74.29M","-0.64%"
"20-04-2021","5,900.20","5,942.05","5,961.00","5,851.75","84.05M","0.21%"
"19-04-2021","5,887.80","5,884.60","5,900.25","5,833.15","63.34M","-1.72%"
"16-04-2021","5,991.10","5,951.50","6,018.30","5,947.05","61.46M","0.88%"
"15-04-2021","5,938.55","5,970.30","5,982.20","5,861.10","73.31M","-0.05%"
"13-04-2021","5,941.80","5,893.55","5,954.85","5,876.55","78.59M","1.24%"
"12-04-2021","5,869.05","5,973.70","5,981.65","5,838.95","107.60M","-3.16%"
"09-04-2021","6,060.75","6,046.95","6,080.20","6,030.40","72.00M","0.25%"
"08-04-2021","6,045.45","6,035.25","6,070.70","6,029.75","63.07M","0.61%"
"07-04-2021","6,008.90","5,948.80","6,026.10","5,941.60","84.01M","1.19%"
"06-04-2021","5,938.50","5,912.60","5,958.85","5,873.35","87.38M","0.88%"
"05-04-2021","5,886.60","5,973.50","5,980.10","5,834.00","90.47M","-1.64%"
"01-04-2021","5,984.75","5,989.55","6,000.95","5,949.30","72.13M","0.42%"
"31-03-2021","5,959.80","5,946.45","5,976.40","5,926.45","83.31M","0.26%"
"30-03-2021","5,944.20","5,897.00","5,950.90","5,891.20","104.26M","1.54%"
"26-03-2021","5,854.10","5,790.10","5,868.85","5,786.45","83.52M","2.03%"
"25-03-2021","5,737.55","5,886.75","5,889.50","5,720.85","113.75M","-2.44%"
"24-03-2021","5,880.95","5,945.15","5,978.30","5,871.25","86.79M","-1.44%"
"23-03-2021","5,966.60","5,971.65","5,999.25","5,953.95","101.59M","0.16%"
"22-03-2021","5,956.90","5,918.45","5,965.95","5,901.60","102.22M","0.68%"
"19-03-2021","5,916.80","5,830.60","5,923.90","5,758.20","253.23M","1.05%"
"18-03-2021","5,855.20","5,904.25","5,920.65","5,813.05","164.49M","0.03%"
"17-03-2021","5,853.65","5,942.10","5,942.30","5,846.95","131.91M","-1.22%"
"16-03-2021","5,926.20","5,899.70","5,934.40","5,897.45","107.78M","0.86%"
"15-03-2021","5,875.85","5,938.25","5,938.35","5,831.80","100.59M","-0.59%"
"12-03-2021","5,910.45","6,002.45","6,009.85","5,902.25","86.40M","-1.09%"
"10-03-2021","5,975.85","5,966.70","5,982.55","5,953.55","73.55M","0.63%"
"09-03-2021","5,938.70","5,964.15","5,983.75","5,887.10","88.39M","0.06%"
"08-03-2021","5,935.15","5,979.20","5,991.25","5,928.50","85.13M","-0.43%"
"05-03-2021","5,960.95","5,961.95","6,004.65","5,941.95","93.69M","-0.61%"
"04-03-2021","5,997.80","5,957.05","6,028.60","5,940.30","109.18M","-0.07%"
"03-03-2021","6,001.95","6,028.50","6,028.55","5,979.70","101.52M","0.39%"
"02-03-2021","5,978.45","5,890.25","5,989.30","5,873.95","123.40M","2.16%"
"01-03-2021","5,851.85","5,829.65","5,861.60","5,801.80","141.98M","1.11%"
"26-02-2021","5,787.40","5,904.50","5,947.60","5,761.15","324.12M","-2.76%"
"25-02-2021","5,951.90","5,971.50","5,983.45","5,939.75","108.23M","0.22%"
"24-02-2021","5,938.65","5,928.05","5,944.00","5,883.65","71.80M","0.53%"
"23-02-2021","5,907.30","5,919.15","5,930.35","5,856.65","109.83M","0.19%"
"22-02-2021","5,896.35","6,005.25","6,009.30","5,877.85","132.66M","-1.77%"
"19-02-2021","6,002.55","6,073.40","6,079.30","5,966.55","113.84M","-1.23%"
"18-02-2021","6,077.15","6,134.10","6,135.90","6,059.25","103.32M","-0.53%"
"17-02-2021","6,109.55","6,125.30","6,134.20","6,094.00","109.75M","-0.47%"
"16-02-2021","6,138.65","6,161.80","6,169.60","6,112.50","118.42M","-0.01%"
"15-02-2021","6,139.05","6,143.05","6,170.70","6,128.05","104.05M","0.42%"
"12-02-2021","6,113.45","6,204.90","6,204.90","6,089.90","184.31M","-1.31%"
"11-02-2021","6,194.85","6,180.75","6,203.55","6,155.90","120.52M","0.36%"
"10-02-2021","6,172.45","6,187.70","6,204.95","6,108.80","144.45M","0.09%"
"09-02-2021","6,167.10","6,188.90","6,219.45","6,150.00","177.82M","-0.05%"
"08-02-2021","6,170.35","6,161.30","6,195.10","6,146.35","175.03M","1.05%"
"05-02-2021","6,106.30","6,192.25","6,204.05","6,088.05","302.42M","-0.75%"
"04-02-2021","6,152.50","6,102.00","6,161.45","6,090.10","254.29M","1.12%"
"03-02-2021","6,084.35","6,107.05","6,124.70","6,042.60","166.24M","0.35%"
