"Date","Price","Open","High","Low","Vol.","Change %"
"30-04-2019","2,282.80","2,269.00","2,293.55","2,245.85","58.89K","0.84%"
"26-04-2019","2,263.85","2,278.50","2,287.55","2,259.90","49.48K","-0.12%"
"25-04-2019","2,266.50","2,283.45","2,288.35","2,259.25","234.77K","-0.71%"
"24-04-2019","2,282.75","2,264.85","2,285.00","2,263.60","84.52K","1.36%"
"23-04-2019","2,252.15","2,236.15","2,257.35","2,225.60","53.01K","0.67%"
"22-04-2019","2,237.20","2,261.25","2,264.45","2,228.90","41.30K","-1.56%"
"18-04-2019","2,272.75","2,286.75","2,291.25","2,266.30","49.64K","-0.26%"
"16-04-2019","2,278.75","2,274.80","2,288.60","2,260.95","109.38K","0.70%"
"15-04-2019","2,262.95","2,264.10","2,270.35","2,256.15","50.02K","0.57%"
"12-04-2019","2,250.20","2,260.55","2,264.20","2,244.10","65.73K","-0.13%"
"11-04-2019","2,253.10","2,246.85","2,260.00","2,237.10","54.60K","0.39%"
"10-04-2019","2,244.45","2,243.10","2,261.25","2,237.15","52.41K","-0.02%"
"09-04-2019","2,245.00","2,216.15","2,249.85","2,212.35","57.88K","1.04%"
"08-04-2019","2,221.85","2,246.30","2,249.20","2,214.40","55.45K","-0.97%"
"05-04-2019","2,243.50","2,233.50","2,247.25","2,228.45","42.86K","0.66%"
"04-04-2019","2,228.70","2,227.40","2,233.80","2,210.10","57.80K","0.31%"
"03-04-2019","2,221.90","2,257.65","2,261.05","2,215.80","69.82K","-1.22%"
"02-04-2019","2,249.40","2,256.55","2,262.15","2,238.25","98.08K","0.32%"
"01-04-2019","2,242.30","2,280.70","2,283.35","2,223.40","114.44K","-1.21%"
"29-03-2019","2,269.75","2,262.30","2,279.75","2,252.60","152.46K","1.14%"
"28-03-2019","2,244.20","2,261.45","2,268.65","2,237.15","132.08K","-0.52%"
"27-03-2019","2,255.95","2,279.25","2,279.80","2,250.05","66.29K","-0.94%"
"26-03-2019","2,277.25","2,271.80","2,310.70","2,269.10","144.31K","0.66%"
"25-03-2019","2,262.30","2,186.90","2,277.25","2,180.65","161.18K","3.24%"
"22-03-2019","2,191.40","2,191.85","2,202.00","2,165.70","119.92K","-0.13%"
"20-03-2019","2,194.20","2,272.15","2,273.00","2,183.75","142.34K","-3.17%"
"19-03-2019","2,266.00","2,260.50","2,297.50","2,239.90","123.50K","1.17%"
"18-03-2019","2,239.85","2,227.95","2,249.05","2,221.40","87.74K","0.72%"
"15-03-2019","2,223.80","2,169.45","2,237.50","2,163.00","128.52K","2.61%"
"14-03-2019","2,167.25","2,137.05","2,172.90","2,133.10","69.49K","1.90%"
"13-03-2019","2,126.85","2,151.25","2,151.25","2,087.10","110.07K","-1.62%"
"12-03-2019","2,161.80","2,175.35","2,198.15","2,156.80","69.46K","-0.15%"
"11-03-2019","2,164.95","2,133.70","2,193.00","2,127.95","98.94K","2.16%"
"08-03-2019","2,119.10","2,119.00","2,134.00","2,088.15","95.52K","-0.10%"
"07-03-2019","2,121.20","2,175.70","2,178.90","2,113.95","82.14K","-2.20%"
"06-03-2019","2,168.90","2,166.40","2,182.00","2,154.10","76.97K","0.61%"
"05-03-2019","2,155.80","2,077.70","2,162.15","2,075.55","87.29K","3.63%"
"01-03-2019","2,080.20","2,059.45","2,083.05","2,049.40","64.42K","1.53%"
"28-02-2019","2,048.95","2,017.60","2,058.65","2,009.80","240.95K","1.68%"
"27-02-2019","2,015.05","2,024.35","2,043.65","2,008.60","73.24K","-0.22%"
"26-02-2019","2,019.45","1,976.85","2,024.35","1,968.05","89.10K","1.03%"
"25-02-2019","1,998.90","2,002.10","2,003.25","1,968.55","106.85K","0.13%"
"22-02-2019","1,996.30","1,965.30","2,000.30","1,959.10","84.50K","2.12%"
"21-02-2019","1,954.95","1,947.70","1,963.70","1,939.45","63.23K","0.56%"
"20-02-2019","1,944.10","1,916.60","1,956.50","1,908.70","69.95K","2.26%"
"19-02-2019","1,901.10","1,895.85","1,919.95","1,895.55","57.15K","0.31%"
"18-02-2019","1,895.25","1,899.15","1,916.00","1,888.15","52.69K","-0.08%"
"15-02-2019","1,896.80","1,892.80","1,910.60","1,870.60","115.14K","1.89%"
"14-02-2019","1,861.70","1,878.55","1,879.40","1,825.40","120.52K","-1.30%"
"13-02-2019","1,886.20","1,937.30","1,942.25","1,883.20","66.56K","-2.06%"
"12-02-2019","1,925.85","1,915.90","1,943.90","1,915.20","52.26K","0.79%"
"11-02-2019","1,910.80","1,928.25","1,930.45","1,893.00","51.89K","-1.13%"
"08-02-2019","1,932.55","1,978.45","1,991.05","1,926.90","35.67K","-2.74%"
"07-02-2019","1,987.05","1,971.35","1,991.65","1,965.45","34.93K","0.93%"
"06-02-2019","1,968.80","1,931.40","1,976.05","1,929.40","40.93K","1.61%"
"05-02-2019","1,937.60","1,967.55","1,977.85","1,934.60","39.10K","-1.65%"
"04-02-2019","1,970.10","1,980.20","1,989.85","1,961.75","34.75K","-0.59%"
"01-02-2019","1,981.80","1,978.90","1,992.35","1,968.60","37.97K","0.23%"
"31-01-2019","1,977.30","1,974.05","1,989.85","1,965.10","152.34K","0.68%"
"30-01-2019","1,963.90","1,970.10","1,974.70","1,956.10","66.75K","-0.12%"
"29-01-2019","1,966.20","1,969.65","1,978.50","1,955.20","51.68K","-0.08%"
"28-01-2019","1,967.70","1,967.20","1,973.75","1,941.70","32.14K","0.11%"
"25-01-2019","1,965.55","1,981.35","1,996.95","1,961.85","36.84K","-0.58%"
"24-01-2019","1,977.10","1,982.70","1,988.75","1,971.10","32.27K","-0.22%"
"23-01-2019","1,981.45","1,999.65","2,006.10","1,978.60","33.60K","-0.74%"
"22-01-2019","1,996.25","2,008.70","2,010.70","1,991.35","43.00K","-0.49%"
"21-01-2019","2,006.00","2,035.15","2,035.80","2,000.95","28.33K","-1.09%"
"18-01-2019","2,028.20","2,034.45","2,042.50","2,025.30","39.02K","-0.16%"
"17-01-2019","2,031.50","2,039.40","2,047.10","2,026.60","58.26K","-0.12%"
"16-01-2019","2,033.90","2,034.25","2,043.30","2,031.95","42.22K","0.17%"
"15-01-2019","2,030.50","2,022.45","2,033.00","2,017.45","36.88K","0.84%"
"14-01-2019","2,013.55","2,030.40","2,032.05","2,005.10","43.24K","-0.58%"
"11-01-2019","2,025.30","2,023.65","2,032.35","2,019.45","43.33K","0.34%"
"10-01-2019","2,018.35","2,026.15","2,035.60","2,015.60","48.47K","-0.29%"
"09-01-2019","2,024.15","2,041.80","2,046.80","2,015.55","43.04K","-0.71%"
"08-01-2019","2,038.65","2,044.30","2,046.15","2,028.75","36.58K","-0.05%"
"07-01-2019","2,039.75","2,044.70","2,047.15","2,031.60","60.90K","0.40%"
"04-01-2019","2,031.65","2,005.15","2,034.85","2,005.15","46.85K","1.37%"
"03-01-2019","2,004.10","2,036.85","2,036.90","2,001.20","82.25K","-1.71%"
"02-01-2019","2,038.95","2,053.95","2,055.65","2,022.55","63.38K","-1.08%"
"01-01-2019","2,061.15","2,065.40","2,067.10","2,052.85","30.32K","-0.18%"
"31-12-2018","2,064.95","2,072.75","2,076.75","2,060.55","53.01K","-0.34%"
"28-12-2018","2,072.05","2,035.65","2,077.35","2,030.80","78.43K","1.11%"
"27-12-2018","2,049.25","2,046.25","2,056.35","2,027.40","238.27K","0.72%"
"26-12-2018","2,034.65","2,044.15","2,055.20","2,019.15","76.01K","-0.31%"
"24-12-2018","2,040.95","2,075.10","2,077.20","2,031.55","85.59K","-1.36%"
"21-12-2018","2,069.05","2,079.65","2,085.75","2,057.95","133.57K","-1.09%"
"20-12-2018","2,091.95","2,067.20","2,096.00","2,063.55","113.08K","0.67%"
"19-12-2018","2,078.10","2,072.90","2,081.20","2,067.70","70.32K","0.73%"
"18-12-2018","2,063.10","2,047.30","2,065.40","2,040.00","87.57K","0.89%"
"17-12-2018","2,045.00","2,046.95","2,054.60","2,034.25","82.72K","1.36%"
"14-12-2018","2,017.60","1,991.45","2,021.65","1,976.00","132.40K","1.88%"
"13-12-2018","1,980.45","1,988.10","1,988.50","1,968.10","94.11K","0.59%"
"12-12-2018","1,968.75","1,937.60","1,973.90","1,934.00","86.04K","1.94%"
"11-12-2018","1,931.25","1,896.05","1,934.40","1,890.30","109.38K","0.72%"
"10-12-2018","1,917.35","1,910.20","1,924.90","1,883.45","178.83K","-0.77%"
"07-12-2018","1,932.20","1,957.95","1,966.50","1,928.85","106.54K","-1.04%"
"06-12-2018","1,952.55","1,979.05","1,979.35","1,950.05","56.03K","-1.91%"
"05-12-2018","1,990.65","2,021.55","2,040.75","1,976.90","65.01K","-1.90%"
"04-12-2018","2,029.15","2,006.80","2,033.10","2,003.15","66.82K","0.99%"
"03-12-2018","2,009.30","1,971.10","2,017.45","1,965.90","107.53K","2.12%"
"30-11-2018","1,967.65","2,001.35","2,010.10","1,949.70","133.76K","-1.59%"
"29-11-2018","1,999.45","2,032.85","2,033.15","1,974.70","163.95K","-0.84%"
"28-11-2018","2,016.40","2,084.75","2,090.60","2,012.20","94.07K","-3.19%"
"27-11-2018","2,082.75","2,079.80","2,089.00","2,063.85","59.37K","0.21%"
"26-11-2018","2,078.40","2,123.00","2,126.85","2,063.95","66.03K","-1.28%"
"22-11-2018","2,105.25","2,139.10","2,142.20","2,101.85","39.81K","-1.45%"
"21-11-2018","2,136.25","2,155.05","2,169.55","2,131.85","47.80K","0.23%"
"20-11-2018","2,131.45","2,161.15","2,174.15","2,127.30","55.03K","-1.40%"
"19-11-2018","2,161.75","2,166.05","2,167.95","2,143.00","48.70K","-0.10%"
"16-11-2018","2,163.90","2,191.35","2,193.40","2,150.30","63.30K","-1.61%"
"15-11-2018","2,199.40","2,214.55","2,223.55","2,189.30","41.22K","-0.52%"
"14-11-2018","2,210.90","2,202.95","2,236.50","2,198.15","73.06K","1.38%"
"13-11-2018","2,180.80","2,153.85","2,183.00","2,151.80","56.73K","1.74%"
"12-11-2018","2,143.50","2,190.10","2,196.05","2,139.65","46.33K","-1.88%"
"09-11-2018","2,184.65","2,171.80","2,188.15","2,165.10","65.17K","1.18%"
"07-11-2018","2,159.25","2,161.85","2,162.75","2,157.85","0.30K","0.60%"
"06-11-2018","2,146.45","2,150.00","2,151.25","2,134.15","67.90K","0.18%"
"05-11-2018","2,142.50","2,190.60","2,190.60","2,134.40","61.63K","-1.68%"
"02-11-2018","2,179.05","2,171.45","2,197.65","2,168.50","101.19K","1.32%"
"01-11-2018","2,150.70","2,155.20","2,167.45","2,144.35","72.36K","0.29%"
"31-10-2018","2,144.55","2,126.00","2,149.90","2,106.05","69.34K","0.37%"
"30-10-2018","2,136.55","2,166.60","2,166.60","2,133.40","56.43K","-1.65%"
"29-10-2018","2,172.40","2,133.50","2,178.70","2,112.30","61.18K","2.02%"
"26-10-2018","2,129.40","2,141.20","2,141.30","2,094.65","66.01K","-1.09%"
"25-10-2018","2,152.95","2,135.65","2,169.05","2,126.40","186.21K","0.09%"
"24-10-2018","2,151.00","2,153.35","2,158.50","2,116.90","64.79K","1.35%"
"23-10-2018","2,122.40","2,109.25","2,131.95","2,088.50","42.04K","0.02%"
"22-10-2018","2,122.00","2,170.00","2,170.00","2,116.10","35.69K","-1.44%"
"19-10-2018","2,153.00","2,167.40","2,182.95","2,133.30","46.99K","-0.55%"
"17-10-2018","2,165.00","2,217.75","2,219.30","2,159.50","37.72K","-1.45%"
"16-10-2018","2,196.85","2,183.80","2,204.30","2,174.95","35.90K","1.13%"
"15-10-2018","2,172.40","2,178.80","2,180.55","2,134.00","40.83K","0.24%"
"12-10-2018","2,167.10","2,132.70","2,172.55","2,130.40","51.03K","2.96%"
"11-10-2018","2,104.70","2,031.45","2,146.65","2,029.30","86.05K","1.38%"
"10-10-2018","2,076.05","2,043.70","2,097.25","2,043.70","60.64K","1.57%"
"09-10-2018","2,044.05","2,072.35","2,079.40","2,029.95","55.99K","-1.02%"
"08-10-2018","2,065.10","2,034.75","2,079.50","2,024.15","81.26K","2.08%"
"05-10-2018","2,023.00","2,132.25","2,132.25","1,994.80","172.51K","-9.37%"
"04-10-2018","2,232.10","2,319.30","2,324.10","2,154.55","60.64K","-4.65%"
"03-10-2018","2,341.00","2,303.90","2,358.20","2,303.45","59.62K","1.08%"
"01-10-2018","2,315.90","2,293.25","2,322.80","2,252.40","54.25K","1.59%"
"28-09-2018","2,279.70","2,307.45","2,317.95","2,250.55","63.73K","-0.48%"
"27-09-2018","2,290.75","2,319.90","2,330.90","2,283.45","79.27K","-1.08%"
"26-09-2018","2,315.75","2,330.50","2,330.50","2,298.20","83.04K","0.51%"
"25-09-2018","2,303.95","2,316.40","2,335.45","2,276.95","52.73K","-0.69%"
"24-09-2018","2,319.90","2,350.15","2,374.60","2,310.05","63.77K","-1.11%"
"21-09-2018","2,345.90","2,348.70","2,364.20","2,293.70","94.47K","0.69%"
"19-09-2018","2,329.85","2,297.55","2,337.40","2,297.55","53.74K","1.61%"
"18-09-2018","2,292.90","2,315.40","2,322.55","2,289.05","56.14K","-0.81%"
"17-09-2018","2,311.65","2,306.25","2,321.10","2,291.30","56.98K","-0.08%"
"14-09-2018","2,313.40","2,294.50","2,319.05","2,286.55","49.36K","1.61%"
"12-09-2018","2,276.75","2,281.60","2,297.65","2,255.20","72.31K","-0.38%"
"11-09-2018","2,285.45","2,322.35","2,325.65","2,277.55","87.58K","-1.10%"
"10-09-2018","2,310.95","2,330.20","2,330.80","2,307.85","55.36K","-1.11%"
"07-09-2018","2,336.85","2,335.30","2,340.70","2,320.65","61.32K","0.43%"
"06-09-2018","2,326.95","2,315.60","2,332.15","2,288.25","88.46K","0.91%"
"05-09-2018","2,305.95","2,319.70","2,320.75","2,270.50","182.72K","-0.58%"
"04-09-2018","2,319.45","2,378.40","2,382.50","2,316.30","36.14K","-2.37%"
"03-09-2018","2,375.70","2,402.55","2,402.55","2,371.15","37.40K","-0.46%"
"31-08-2018","2,386.75","2,383.05","2,403.25","2,375.25","50.97K","0.49%"
"30-08-2018","2,375.00","2,369.95","2,390.85","2,362.95","56.71K","0.24%"
"29-08-2018","2,369.20","2,365.90","2,377.60","2,359.70","46.40K","0.43%"
"28-08-2018","2,359.10","2,401.35","2,418.20","2,349.30","48.34K","-1.58%"
"27-08-2018","2,396.95","2,377.10","2,401.35","2,371.35","49.47K","1.25%"
"24-08-2018","2,367.25","2,352.60","2,375.25","2,349.75","38.83K","0.47%"
"23-08-2018","2,356.15","2,370.10","2,370.85","2,337.05","40.30K","-0.25%"
"21-08-2018","2,362.15","2,356.50","2,373.35","2,346.40","42.05K","0.66%"
"20-08-2018","2,346.65","2,344.80","2,366.15","2,338.45","44.23K","0.57%"
"17-08-2018","2,333.45","2,347.50","2,356.40","2,325.00","32.04K","-0.28%"
"16-08-2018","2,340.00","2,338.95","2,362.55","2,334.90","49.54K","-0.22%"
"14-08-2018","2,345.15","2,338.45","2,348.40","2,324.15","40.71K","0.45%"
"13-08-2018","2,334.65","2,361.55","2,362.55","2,328.25","54.92K","-0.83%"
"10-08-2018","2,354.15","2,375.50","2,381.05","2,344.10","55.05K","-0.78%"
"09-08-2018","2,372.70","2,387.45","2,389.75","2,364.65","48.17K","-0.05%"
"08-08-2018","2,373.85","2,362.65","2,377.55","2,356.45","49.05K","0.63%"
"07-08-2018","2,359.10","2,388.60","2,398.15","2,356.05","36.72K","-1.09%"
"06-08-2018","2,385.10","2,391.55","2,400.10","2,380.80","35.69K","0.07%"
"03-08-2018","2,383.50","2,375.30","2,390.75","2,370.95","46.18K","0.97%"
"02-08-2018","2,360.60","2,380.80","2,381.45","2,351.35","43.77K","-0.10%"
"01-08-2018","2,362.95","2,347.25","2,368.85","2,341.25","67.86K","1.18%"
"31-07-2018","2,335.40","2,329.30","2,342.50","2,315.30","68.15K","0.45%"
"30-07-2018","2,324.85","2,306.65","2,343.25","2,305.70","64.87K","1.02%"
"27-07-2018","2,301.35","2,282.20","2,305.15","2,268.15","47.61K","1.21%"
"26-07-2018","2,273.75","2,252.85","2,281.45","2,250.75","97.21K","0.82%"
"25-07-2018","2,255.35","2,266.55","2,266.55","2,242.20","44.11K","-0.36%"
"24-07-2018","2,263.45","2,230.30","2,267.20","2,225.60","46.08K","1.89%"
"23-07-2018","2,221.40","2,227.55","2,247.75","2,214.60","30.95K","-0.20%"
"20-07-2018","2,225.95","2,238.15","2,238.15","2,217.30","37.03K","-0.62%"
"19-07-2018","2,239.85","2,251.00","2,256.05","2,233.15","39.58K","-0.04%"
"18-07-2018","2,240.65","2,241.40","2,266.00","2,236.45","55.83K","0.38%"
"17-07-2018","2,232.20","2,197.80","2,236.15","2,191.95","48.95K","2.13%"
"16-07-2018","2,185.70","2,219.10","2,219.10","2,180.45","31.56K","-1.22%"
"13-07-2018","2,212.65","2,246.00","2,248.55","2,205.65","49.09K","-0.82%"
"12-07-2018","2,230.90","2,259.85","2,266.40","2,228.95","53.48K","0.02%"
"11-07-2018","2,230.55","2,271.15","2,272.75","2,220.45","48.31K","-1.83%"
"10-07-2018","2,272.10","2,244.60","2,274.95","2,239.25","38.98K","1.51%"
"09-07-2018","2,238.35","2,233.60","2,246.35","2,222.05","30.74K","0.51%"
"06-07-2018","2,227.05","2,214.30","2,240.35","2,204.05","51.00K","0.97%"
"05-07-2018","2,205.55","2,200.00","2,214.65","2,187.30","36.39K","-0.01%"
"04-07-2018","2,205.80","2,206.05","2,210.35","2,190.65","35.88K","-0.12%"
"03-07-2018","2,208.40","2,186.95","2,212.75","2,180.85","45.93K","0.98%"
"02-07-2018","2,187.05","2,219.45","2,224.00","2,175.45","51.48K","-1.57%"
"29-06-2018","2,221.90","2,158.75","2,229.50","2,158.75","48.95K","3.47%"
"28-06-2018","2,147.35","2,171.05","2,200.55","2,139.50","76.85K","-1.73%"
"27-06-2018","2,185.10","2,245.65","2,248.25","2,173.60","54.96K","-2.87%"
"26-06-2018","2,249.55","2,229.60","2,261.60","2,228.60","46.44K","0.52%"
"25-06-2018","2,237.90","2,270.05","2,271.55","2,233.30","37.90K","-1.28%"
"22-06-2018","2,266.95","2,276.90","2,278.25","2,258.90","41.54K","-0.20%"
"21-06-2018","2,271.40","2,294.95","2,294.95","2,253.05","49.68K","-0.56%"
"20-06-2018","2,284.10","2,304.05","2,307.90","2,272.85","38.75K","-0.73%"
"19-06-2018","2,300.85","2,308.90","2,309.20","2,290.45","36.96K","-0.47%"
"18-06-2018","2,311.60","2,318.25","2,330.35","2,307.20","36.72K","-0.09%"
"15-06-2018","2,313.70","2,351.60","2,355.15","2,308.25","47.38K","-1.69%"
"14-06-2018","2,353.55","2,380.40","2,380.75","2,341.20","31.96K","-1.19%"
"13-06-2018","2,381.90","2,388.35","2,395.60","2,372.10","33.77K","-0.18%"
"12-06-2018","2,386.10","2,391.60","2,400.60","2,381.50","30.00K","-0.10%"
"11-06-2018","2,388.50","2,399.35","2,410.65","2,383.85","38.26K","-0.44%"
"08-06-2018","2,399.00","2,386.05","2,404.40","2,377.70","31.06K","0.33%"
"07-06-2018","2,391.20","2,369.60","2,400.55","2,368.80","50.05K","1.00%"
"06-06-2018","2,367.60","2,348.65","2,372.35","2,345.60","34.51K","0.65%"
"05-06-2018","2,352.35","2,368.30","2,373.00","2,339.80","39.10K","-0.73%"
"04-06-2018","2,369.60","2,401.80","2,408.85","2,364.25","44.61K","-0.74%"
"01-06-2018","2,387.20","2,414.70","2,415.10","2,374.00","63.52K","-1.62%"
"31-05-2018","2,426.40","2,407.05","2,436.30","2,399.30","163.51K","1.51%"
"30-05-2018","2,390.25","2,383.25","2,406.55","2,380.00","55.85K","-0.35%"
"29-05-2018","2,398.55","2,395.05","2,410.30","2,382.00","61.96K","0.28%"
"28-05-2018","2,391.75","2,350.55","2,395.75","2,350.40","78.34K","2.87%"
"25-05-2018","2,325.10","2,273.20","2,334.40","2,263.95","82.56K","2.28%"
"24-05-2018","2,273.20","2,309.85","2,310.35","2,230.10","86.09K","-1.16%"
"23-05-2018","2,299.80","2,349.95","2,358.45","2,293.65","40.51K","-2.65%"
"22-05-2018","2,362.35","2,369.55","2,375.40","2,352.30","43.43K","-0.01%"
"21-05-2018","2,362.65","2,364.85","2,375.60","2,355.70","26.65K","0.17%"
"18-05-2018","2,358.70","2,397.65","2,414.50","2,354.15","40.88K","-1.68%"
"17-05-2018","2,399.10","2,382.85","2,409.75","2,377.70","43.58K","0.92%"
"16-05-2018","2,377.15","2,392.45","2,393.35","2,343.15","46.23K","-0.83%"
"15-05-2018","2,396.95","2,428.50","2,443.55","2,394.10","58.36K","-0.97%"
"14-05-2018","2,420.55","2,438.30","2,447.25","2,412.80","32.84K","-0.49%"
"11-05-2018","2,432.35","2,432.40","2,444.40","2,423.00","34.57K","0.41%"
"10-05-2018","2,422.30","2,417.50","2,434.30","2,411.90","37.77K","0.47%"
"09-05-2018","2,410.90","2,405.35","2,417.15","2,395.10","32.18K","-0.02%"
"08-05-2018","2,411.50","2,407.85","2,430.75","2,392.30","39.43K","0.24%"
"07-05-2018","2,405.70","2,381.85","2,410.00","2,362.30","35.31K","1.35%"
"04-05-2018","2,373.75","2,385.40","2,398.30","2,369.30","27.32K","-0.35%"
"03-05-2018","2,382.10","2,371.25","2,393.80","2,370.00","30.20K","0.12%"
"02-05-2018","2,379.30","2,410.10","2,411.00","2,375.45","34.88K","-0.87%"
"30-04-2018","2,400.20","2,408.15","2,414.30","2,396.90","23.79K","-0.36%"
"27-04-2018","2,408.95","2,403.65","2,414.65","2,392.20","34.71K","0.45%"
"26-04-2018","2,398.10","2,403.75","2,407.50","2,380.80","46.04K","-0.20%"
"25-04-2018","2,402.90","2,433.05","2,434.90","2,399.05","29.16K","-1.38%"
"24-04-2018","2,436.60","2,425.75","2,442.00","2,423.20","27.45K","0.67%"
"23-04-2018","2,420.40","2,428.90","2,429.30","2,414.60","35.18K","0.04%"
"20-04-2018","2,419.45","2,418.10","2,425.50","2,393.95","35.93K","0.21%"
"19-04-2018","2,414.30","2,421.65","2,435.65","2,402.90","40.30K","-0.39%"
"18-04-2018","2,423.80","2,433.10","2,435.70","2,419.95","22.21K","-0.17%"
"17-04-2018","2,428.00","2,421.90","2,430.00","2,409.45","26.15K","0.44%"
"16-04-2018","2,417.40","2,414.70","2,419.95","2,399.70","30.39K","-0.14%"
"13-04-2018","2,420.75","2,432.95","2,438.10","2,409.80","33.11K","-0.19%"
"12-04-2018","2,425.30","2,419.25","2,430.20","2,408.15","51.18K","-0.09%"
"11-04-2018","2,427.60","2,455.35","2,467.70","2,415.80","59.64K","-0.91%"
"10-04-2018","2,449.85","2,449.00","2,452.75","2,431.45","26.61K","0.59%"
"09-04-2018","2,435.40","2,429.20","2,439.75","2,420.80","28.67K","0.45%"
"06-04-2018","2,424.40","2,431.80","2,434.50","2,412.55","24.66K","0.17%"
"05-04-2018","2,420.25","2,409.60","2,423.95","2,408.95","28.35K","1.20%"
"04-04-2018","2,391.45","2,430.05","2,431.25","2,383.25","35.01K","-1.31%"
"03-04-2018","2,423.10","2,404.45","2,426.85","2,401.25","30.38K","0.53%"
"02-04-2018","2,410.30","2,433.85","2,439.50","2,403.10","33.72K","-0.38%"
"28-03-2018","2,419.50","2,395.80","2,429.30","2,381.55","70.47K","0.52%"
"27-03-2018","2,407.05","2,390.95","2,410.45","2,376.15","52.91K","1.30%"
"26-03-2018","2,376.15","2,381.05","2,383.85","2,338.45","53.36K","0.04%"
"23-03-2018","2,375.20","2,347.60","2,380.10","2,343.75","56.80K","-0.40%"
"22-03-2018","2,384.75","2,399.85","2,420.30","2,381.00","42.82K","-0.15%"
"21-03-2018","2,388.40","2,399.05","2,414.65","2,376.50","39.21K","0.12%"
"20-03-2018","2,385.45","2,400.35","2,414.00","2,382.05","40.68K","-1.06%"
"19-03-2018","2,410.90","2,452.35","2,452.35","2,396.25","57.43K","-1.33%"
"16-03-2018","2,443.35","2,490.15","2,490.20","2,438.60","69.65K","-2.82%"
"15-03-2018","2,514.30","2,516.65","2,527.05","2,504.80","56.38K","-0.63%"
"14-03-2018","2,530.30","2,544.65","2,557.65","2,523.75","53.80K","-1.10%"
"13-03-2018","2,558.55","2,538.75","2,563.20","2,531.10","54.26K","0.75%"
"12-03-2018","2,539.40","2,533.15","2,545.05","2,498.90","50.10K","0.95%"
"09-03-2018","2,515.45","2,516.10","2,534.85","2,510.45","30.45K","0.19%"
"08-03-2018","2,510.80","2,546.75","2,547.65","2,499.35","41.79K","-0.92%"
"07-03-2018","2,534.20","2,557.05","2,558.70","2,521.40","33.27K","-1.06%"
"06-03-2018","2,561.30","2,585.35","2,590.65","2,554.95","33.75K","-0.51%"
"05-03-2018","2,574.40","2,605.30","2,606.65","2,568.00","31.55K","-1.58%"
"01-03-2018","2,615.80","2,611.05","2,622.40","2,599.40","26.32K","0.21%"
"28-02-2018","2,610.40","2,600.85","2,619.05","2,587.20","30.45K","-0.09%"
"27-02-2018","2,612.65","2,646.75","2,663.65","2,600.35","43.27K","-0.97%"
"26-02-2018","2,638.25","2,616.85","2,653.05","2,616.10","38.14K","1.35%"
"23-02-2018","2,603.00","2,582.40","2,607.00","2,572.55","37.71K","1.01%"
"22-02-2018","2,576.85","2,578.35","2,588.60","2,567.70","60.47K","-0.82%"
"21-02-2018","2,598.10","2,598.90","2,602.85","2,566.25","32.12K","0.24%"
"20-02-2018","2,592.00","2,585.75","2,602.65","2,572.25","29.47K","0.36%"
"19-02-2018","2,582.70","2,609.75","2,610.25","2,561.45","23.85K","-0.83%"
"16-02-2018","2,604.20","2,634.00","2,644.15","2,599.00","24.23K","-0.99%"
"15-02-2018","2,630.20","2,636.85","2,637.80","2,615.95","32.94K","-0.04%"
"14-02-2018","2,631.20","2,651.35","2,653.70","2,620.00","36.77K","-0.18%"
"12-02-2018","2,635.85","2,648.60","2,653.00","2,623.15","38.65K","1.02%"
"09-02-2018","2,609.25","2,600.95","2,622.00","2,588.80","30.71K","-0.75%"
"08-02-2018","2,628.85","2,636.00","2,646.60","2,624.45","36.12K","-0.71%"
"07-02-2018","2,647.75","2,621.50","2,650.70","2,618.40","63.31K","2.24%"
"06-02-2018","2,589.80","2,553.80","2,599.50","2,541.55","50.31K","-1.75%"
"05-02-2018","2,635.90","2,635.25","2,656.75","2,595.45","57.90K","-0.32%"
"02-02-2018","2,644.30","2,699.30","2,699.30","2,635.40","61.64K","-2.80%"
"01-02-2018","2,720.50","2,768.05","2,788.35","2,714.55","55.62K","-1.44%"
"31-01-2018","2,760.35","2,769.05","2,777.55","2,738.90","61.23K","-0.61%"
"30-01-2018","2,777.25","2,757.80","2,780.05","2,746.40","50.46K","0.78%"
"29-01-2018","2,755.65","2,783.05","2,784.90","2,746.40","28.72K","-0.85%"
"25-01-2018","2,779.40","2,791.90","2,799.40","2,770.40","73.87K","0.13%"
"24-01-2018","2,775.80","2,756.50","2,782.85","2,746.20","45.98K","1.00%"
"23-01-2018","2,748.25","2,719.50","2,755.60","2,703.15","47.82K","2.01%"
"22-01-2018","2,694.10","2,705.85","2,725.70","2,683.40","44.17K","0.49%"
"19-01-2018","2,680.95","2,665.65","2,687.75","2,653.15","29.97K","0.78%"
"18-01-2018","2,660.25","2,711.25","2,716.85","2,644.80","33.87K","-1.73%"
"17-01-2018","2,706.95","2,702.75","2,715.50","2,654.50","36.76K","0.16%"
"16-01-2018","2,702.65","2,762.35","2,766.55","2,696.55","32.00K","-2.00%"
"15-01-2018","2,757.90","2,788.05","2,793.75","2,752.35","24.57K","-1.11%"
"12-01-2018","2,788.85","2,787.30","2,795.45","2,761.25","34.33K","0.46%"
"11-01-2018","2,775.95","2,781.40","2,783.60","2,765.15","28.50K","-0.22%"
"10-01-2018","2,782.10","2,778.80","2,799.55","2,767.75","43.77K","0.38%"
"09-01-2018","2,771.50","2,768.80","2,780.30","2,757.80","49.45K","1.01%"
