"Date","Price","Open","High","Low","Vol.","Change %"
"17-01-2019","3,354.54","3,354.54","3,354.54","3,354.54","","0.11%"
"16-01-2019","3,350.86","3,350.86","3,350.86","3,350.86","","-0.19%"
"15-01-2019","3,357.28","3,357.28","3,357.28","3,357.28","","0.95%"
"14-01-2019","3,325.68","3,325.68","3,325.68","3,325.68","","-0.52%"
"11-01-2019","3,343.19","3,343.19","3,343.19","3,343.19","","-0.10%"
"10-01-2019","3,346.64","3,346.64","3,346.64","3,346.64","","-0.17%"
"08-01-2019","3,352.47","3,352.47","3,352.47","3,352.47","","-0.07%"
"07-01-2019","3,354.74","3,354.74","3,354.74","3,354.74","","0.18%"
"04-01-2019","3,348.66","3,348.66","3,348.66","3,348.66","","0.00%"
"03-01-2019","3,348.81","3,348.81","3,348.81","3,348.81","","-0.88%"
"02-01-2019","3,378.58","3,378.58","3,378.58","3,378.58","","-1.02%"
"01-01-2019","3,413.30","3,413.30","3,413.30","3,413.30","","-0.19%"
"31-12-2018","3,419.80","3,419.80","3,419.80","3,419.80","","0.41%"
"28-12-2018","3,405.72","3,405.72","3,405.72","3,405.72","","0.99%"
"27-12-2018","3,372.17","3,372.17","3,372.17","3,372.17","","0.35%"
"26-12-2018","3,360.48","3,360.48","3,360.48","3,360.48","","0.18%"
"24-12-2018","3,354.37","3,354.37","3,354.37","3,354.37","","-1.21%"
"21-12-2018","3,395.54","3,395.54","3,395.54","3,395.54","","-1.27%"
"20-12-2018","3,439.15","3,439.15","3,439.15","3,439.15","","-0.11%"
"19-12-2018","3,443.08","3,443.08","3,443.08","3,443.08","","0.71%"
"18-12-2018","3,418.66","3,418.66","3,418.66","3,418.66","","0.17%"
"17-12-2018","3,412.82","3,412.82","3,412.82","3,412.82","","0.55%"
"14-12-2018","3,394.09","3,394.09","3,394.09","3,394.09","","0.34%"
"13-12-2018","3,382.69","3,382.69","3,382.69","3,382.69","","0.80%"
"12-12-2018","3,355.84","3,355.84","3,355.84","3,355.84","","2.14%"
"11-12-2018","3,285.40","3,285.40","3,285.40","3,285.40","","1.12%"
"10-12-2018","3,249.16","3,249.16","3,249.16","3,249.16","","-1.40%"
"07-12-2018","3,295.18","3,295.18","3,295.18","3,295.18","","0.20%"
"06-12-2018","3,288.62","3,288.62","3,288.62","3,288.62","","-1.88%"
"05-12-2018","3,351.80","3,351.80","3,351.80","3,351.80","","-0.89%"
"04-12-2018","3,381.91","3,381.91","3,381.91","3,381.91","","0.21%"
"03-12-2018","3,374.92","3,374.92","3,374.92","3,374.92","","0.50%"
"30-11-2018","3,358.18","3,358.18","3,358.18","3,358.18","","0.54%"
"29-11-2018","3,340.29","3,340.29","3,340.29","3,340.29","","0.58%"
"28-11-2018","3,321.14","3,321.14","3,321.14","3,321.14","","-0.39%"
"27-11-2018","3,334.12","3,334.12","3,334.12","3,334.12","","0.20%"
"26-11-2018","3,327.45","3,327.45","3,327.45","3,327.45","","0.76%"
"22-11-2018","3,302.29","3,302.29","3,302.29","3,302.29","","-0.60%"
"21-11-2018","3,322.18","3,322.18","3,322.18","3,322.18","","0.28%"
"20-11-2018","3,313.05","3,313.05","3,313.05","3,313.05","","-1.19%"
"19-11-2018","3,353.02","3,353.02","3,353.02","3,353.02","","0.47%"
"16-11-2018","3,337.32","3,337.32","3,337.32","3,337.32","","0.13%"
"15-11-2018","3,333.15","3,333.15","3,333.15","3,333.15","","0.07%"
"14-11-2018","3,330.73","3,330.73","3,330.73","3,330.73","","0.20%"
"13-11-2018","3,324.14","3,324.14","3,324.14","3,324.14","","0.55%"
"12-11-2018","3,306.06","3,306.06","3,306.06","3,306.06","","-0.69%"
"09-11-2018","3,329.02","3,329.02","3,329.02","3,329.02","","1.39%"
"06-11-2018","3,283.34","3,283.34","3,283.34","3,283.34","","-0.62%"
"05-11-2018","3,303.70","3,303.70","3,303.70","3,303.70","","-0.36%"
"02-11-2018","3,315.67","3,315.67","3,315.67","3,315.67","","1.37%"
"01-11-2018","3,270.95","3,270.95","3,270.95","3,270.95","","0.04%"
"31-10-2018","3,269.51","3,269.51","3,269.51","3,269.51","","2.03%"
"30-10-2018","3,204.53","3,204.53","3,204.53","3,204.53","","0.49%"
"29-10-2018","3,189.04","3,189.04","3,189.04","3,189.04","","1.90%"
"26-10-2018","3,129.69","3,129.69","3,129.69","3,129.69","","-0.27%"
"25-10-2018","3,138.22","3,138.22","3,138.22","3,138.22","","-0.98%"
"24-10-2018","3,169.43","3,169.43","3,169.43","3,169.43","","0.80%"
"23-10-2018","3,144.15","3,144.15","3,144.15","3,144.15","","-1.51%"
"22-10-2018","3,192.26","3,192.26","3,192.26","3,192.26","","-1.01%"
"19-10-2018","3,224.69","3,224.69","3,224.69","3,224.69","","-0.87%"
"17-10-2018","3,252.83","3,252.83","3,252.83","3,252.83","","-1.46%"
"16-10-2018","3,300.95","3,300.95","3,300.95","3,300.95","","17.34%"
"15-10-2018","2,813.05","2,813.05","2,813.05","2,813.05","","-13.28%"
"12-10-2018","3,243.79","3,243.79","3,243.79","3,243.79","","2.23%"
"11-10-2018","3,173.18","3,173.18","3,173.18","3,173.18","","-0.93%"
"10-10-2018","3,202.91","3,202.91","3,202.91","3,202.91","","2.49%"
"09-10-2018","3,125.07","3,125.07","3,125.07","3,125.07","","-1.05%"
"08-10-2018","3,158.32","3,158.32","3,158.32","3,158.32","","-0.17%"
"05-10-2018","3,163.56","3,163.56","3,163.56","3,163.56","","-3.27%"
"04-10-2018","3,270.59","3,270.59","3,270.59","3,270.59","","-3.04%"
"03-10-2018","3,373.16","3,373.16","3,373.16","3,373.16","","-0.80%"
"01-10-2018","3,400.33","3,400.33","3,400.33","3,400.33","","15.97%"
"28-09-2018","2,932.06","2,932.06","2,932.06","2,932.06","","-14.64%"
"27-09-2018","3,434.76","3,434.76","3,434.76","3,434.76","","-0.87%"
"26-09-2018","3,465.01","3,465.01","3,465.01","3,465.01","","0.07%"
"25-09-2018","3,462.73","3,462.73","3,462.73","3,462.73","","0.62%"
"24-09-2018","3,441.37","3,441.37","3,441.37","3,441.37","","-1.96%"
"21-09-2018","3,510.16","3,510.16","3,510.16","3,510.16","","-1.04%"
"19-09-2018","3,546.98","3,546.98","3,546.98","3,546.98","","-0.21%"
"18-09-2018","3,554.28","3,554.28","3,554.28","3,554.28","","-0.45%"
"17-09-2018","3,570.35","3,570.35","3,570.35","3,570.35","","-0.70%"
"14-09-2018","3,595.54","3,595.54","3,595.54","3,595.54","","1.54%"
"12-09-2018","3,541.00","3,541.00","3,541.00","3,541.00","","0.59%"
"11-09-2018","3,520.19","3,520.19","3,520.19","3,520.19","","-1.45%"
"10-09-2018","3,572.16","3,572.16","3,572.16","3,572.16","","-1.44%"
"07-09-2018","3,624.35","3,624.35","3,624.35","3,624.35","","1.05%"
"06-09-2018","3,586.59","3,586.59","3,586.59","3,586.59","","0.60%"
"05-09-2018","3,565.24","3,565.24","3,565.24","3,565.24","","-0.52%"
"04-09-2018","3,583.89","3,583.89","3,583.89","3,583.89","","-2.22%"
"03-09-2018","3,665.29","3,665.29","3,665.29","3,665.29","","-0.73%"
"31-08-2018","3,692.22","3,692.22","3,692.22","3,692.22","","0.82%"
"30-08-2018","3,662.29","3,662.29","3,662.29","3,662.29","","0.13%"
"29-08-2018","3,657.55","3,657.55","3,657.55","3,657.55","","-0.05%"
"28-08-2018","3,659.34","3,659.34","3,659.34","3,659.34","","-0.05%"
"27-08-2018","3,661.17","3,661.17","3,661.17","3,661.17","","0.90%"
"24-08-2018","3,628.50","3,628.50","3,628.50","3,628.50","","-0.25%"
"23-08-2018","3,637.74","3,637.74","3,637.74","3,637.74","","15.90%"
"21-08-2018","3,138.67","3,138.67","3,138.67","3,138.67","","-13.20%"
"20-08-2018","3,615.80","3,615.80","3,615.80","3,615.80","","0.47%"
"17-08-2018","3,599.05","3,599.05","3,599.05","3,599.05","","1.02%"
"16-08-2018","3,562.63","3,562.63","3,562.63","3,562.63","","0.10%"
"14-08-2018","3,558.97","3,558.97","3,558.97","3,558.97","","0.77%"
"13-08-2018","3,531.94","3,531.94","3,531.94","3,531.94","","-0.69%"
"10-08-2018","3,556.52","3,556.52","3,556.52","3,556.52","","-0.43%"
"09-08-2018","3,571.99","3,571.99","3,571.99","3,571.99","","-0.14%"
"08-08-2018","3,577.01","3,577.01","3,577.01","3,577.01","","0.10%"
"07-08-2018","3,573.59","3,573.59","3,573.59","3,573.59","","0.14%"
"06-08-2018","3,568.58","3,568.58","3,568.58","3,568.58","","-0.19%"
"03-08-2018","3,575.36","3,575.36","3,575.36","3,575.36","","0.50%"
"02-08-2018","3,557.67","3,557.67","3,557.67","3,557.67","","-0.39%"
"01-08-2018","3,571.68","3,571.68","3,571.68","3,571.68","","0.09%"
"31-07-2018","3,568.61","3,568.61","3,568.61","3,568.61","","0.90%"
"30-07-2018","3,536.63","3,536.63","3,536.63","3,536.63","","0.51%"
"27-07-2018","3,518.71","3,518.71","3,518.71","3,518.71","","0.65%"
"26-07-2018","3,496.06","3,496.06","3,496.06","3,496.06","","0.26%"
"25-07-2018","3,487.02","3,487.02","3,487.02","3,487.02","","-0.20%"
"24-07-2018","3,494.11","3,494.11","3,494.11","3,494.11","","1.42%"
"23-07-2018","3,445.06","3,445.06","3,445.06","3,445.06","","1.24%"
"20-07-2018","3,402.88","3,402.88","3,402.88","3,402.88","","0.38%"
"19-07-2018","3,390.12","3,390.12","3,390.12","3,390.12","","-0.50%"
"18-07-2018","3,407.10","3,407.10","3,407.10","3,407.10","","-0.59%"
"17-07-2018","3,427.44","3,427.44","3,427.44","3,427.44","","0.54%"
"16-07-2018","3,409.10","3,409.10","3,409.10","3,409.10","","-1.46%"
"13-07-2018","3,459.73","3,459.73","3,459.73","3,459.73","","-0.49%"
"12-07-2018","3,476.90","3,476.90","3,476.90","3,476.90","","0.01%"
"11-07-2018","3,476.52","3,476.52","3,476.52","3,476.52","","-0.46%"
"10-07-2018","3,492.58","3,492.58","3,492.58","3,492.58","","0.77%"
"09-07-2018","3,466.03","3,466.03","3,466.03","3,466.03","","0.96%"
"06-07-2018","3,433.09","3,433.09","3,433.09","3,433.09","","0.14%"
"05-07-2018","3,428.22","3,428.22","3,428.22","3,428.22","","0.05%"
"04-07-2018","3,426.65","3,426.65","3,426.65","3,426.65","","0.54%"
"03-07-2018","3,408.25","3,408.25","3,408.25","3,408.25","","0.67%"
"02-07-2018","3,385.69","3,385.69","3,385.69","3,385.69","","-0.32%"
"29-06-2018","3,396.46","3,396.46","3,396.46","3,396.46","","1.60%"
"28-06-2018","3,343.12","3,343.12","3,343.12","3,343.12","","-1.41%"
"27-06-2018","3,390.95","3,390.95","3,390.95","3,390.95","","-1.01%"
"26-06-2018","3,425.42","3,425.42","3,425.42","3,425.42","","0.30%"
"25-06-2018","3,415.08","3,415.08","3,415.08","3,415.08","","-0.61%"
"22-06-2018","3,436.00","3,436.00","3,436.00","3,436.00","","0.38%"
"21-06-2018","3,422.93","3,422.93","3,422.93","3,422.93","","-0.52%"
"20-06-2018","3,440.90","3,440.90","3,440.90","3,440.90","","0.01%"
"19-06-2018","3,440.54","3,440.54","3,440.54","3,440.54","","-0.88%"
"18-06-2018","3,471.17","3,471.17","3,471.17","3,471.17","","-0.43%"
"14-06-2018","3,486.04","3,486.04","3,486.04","3,486.04","","-0.18%"
"13-06-2018","3,492.40","3,492.40","3,492.40","3,492.40","","-0.03%"
"12-06-2018","3,493.45","3,493.45","3,493.45","3,493.45","","0.60%"
"11-06-2018","3,472.58","3,472.58","3,472.58","3,472.58","","0.20%"
"08-06-2018","3,465.56","3,465.56","3,465.56","3,465.56","","0.52%"
"07-06-2018","3,447.65","3,447.65","3,447.65","3,447.65","","1.18%"
"06-06-2018","3,407.43","3,407.43","3,407.43","3,407.43","","0.76%"
"05-06-2018","3,381.67","3,381.67","3,381.67","3,381.67","","-0.64%"
"04-06-2018","3,403.53","3,403.53","3,403.53","3,403.53","","-0.88%"
"01-06-2018","3,433.87","3,433.87","3,433.87","3,433.87","","-0.71%"
"31-05-2018","3,458.51","3,458.51","3,458.51","3,458.51","","0.18%"
"30-05-2018","3,452.39","3,452.39","3,452.39","3,452.39","","-0.25%"
"29-05-2018","3,461.05","3,461.05","3,461.05","3,461.05","","-0.29%"
"28-05-2018","3,470.98","3,470.98","3,470.98","3,470.98","","1.24%"
"25-05-2018","3,428.37","3,428.37","3,428.37","3,428.37","","1.27%"
"24-05-2018","3,385.25","3,385.25","3,385.25","3,385.25","","-0.22%"
"23-05-2018","3,392.65","3,392.65","3,392.65","3,392.65","","-0.76%"
"22-05-2018","3,418.51","3,418.51","3,418.51","3,418.51","","0.41%"
"21-05-2018","3,404.55","3,404.55","3,404.55","3,404.55","","-1.37%"
"18-05-2018","3,451.71","3,451.71","3,451.71","3,451.71","","-0.91%"
"17-05-2018","3,483.27","3,483.27","3,483.27","3,483.27","","-0.22%"
"16-05-2018","3,490.86","3,490.86","3,490.86","3,490.86","","-0.04%"
"15-05-2018","3,492.38","3,492.38","3,492.38","3,492.38","","-0.16%"
"14-05-2018","3,497.87","3,497.87","3,497.87","3,497.87","","-0.37%"
"11-05-2018","3,510.96","3,510.96","3,510.96","3,510.96","","0.63%"
"10-05-2018","3,488.85","3,488.85","3,488.85","3,488.85","","-0.60%"
"09-05-2018","3,509.84","3,509.84","3,509.84","3,509.84","","-0.30%"
"08-05-2018","3,520.51","3,520.51","3,520.51","3,520.51","","0.10%"
"07-05-2018","3,517.14","3,517.14","3,517.14","3,517.14","","0.89%"
"04-05-2018","3,486.21","3,486.21","3,486.21","3,486.21","","-0.37%"
"03-05-2018","3,499.01","3,499.01","3,499.01","3,499.01","","-0.84%"
"02-05-2018","3,528.81","3,528.81","3,528.81","3,528.81","","-1.02%"
"30-04-2018","3,565.07","3,565.07","3,565.07","3,565.07","","0.67%"
"27-04-2018","3,541.38","3,541.38","3,541.38","3,541.38","","0.19%"
"26-04-2018","3,534.55","3,534.55","3,534.55","3,534.55","","0.11%"
"25-04-2018","3,530.50","3,530.50","3,530.50","3,530.50","","-0.72%"
"24-04-2018","3,556.02","3,556.02","3,556.02","3,556.02","","-0.05%"
"23-04-2018","3,557.71","3,557.71","3,557.71","3,557.71","","0.26%"
"20-04-2018","3,548.54","3,548.54","3,548.54","3,548.54","","0.01%"
"19-04-2018","3,548.13","3,548.13","3,548.13","3,548.13","","0.29%"
"18-04-2018","3,538.00","3,538.00","3,538.00","3,538.00","","-0.14%"
"17-04-2018","3,543.12","3,543.12","3,543.12","3,543.12","","0.16%"
"16-04-2018","3,537.30","3,537.30","3,537.30","3,537.30","","0.69%"
"13-04-2018","3,513.13","3,513.13","3,513.13","3,513.13","","0.02%"
"12-04-2018","3,512.44","3,512.44","3,512.44","3,512.44","","-0.06%"
"11-04-2018","3,514.70","3,514.70","3,514.70","3,514.70","","-0.15%"
"10-04-2018","3,520.02","3,520.02","3,520.02","3,520.02","","-0.08%"
"09-04-2018","3,522.73","3,522.73","3,522.73","3,522.73","","0.39%"
"06-04-2018","3,509.02","3,509.02","3,509.02","3,509.02","","0.50%"
"05-04-2018","3,491.40","3,491.40","3,491.40","3,491.40","","1.54%"
"04-04-2018","3,438.31","3,438.31","3,438.31","3,438.31","","-1.05%"
"03-04-2018","3,474.69","3,474.69","3,474.69","3,474.69","","0.38%"
"02-04-2018","3,461.64","3,461.64","3,461.64","3,461.64","","1.64%"
"28-03-2018","3,405.92","3,405.92","3,405.92","3,405.92","","-0.15%"
"27-03-2018","3,411.01","3,411.01","3,411.01","3,411.01","","0.67%"
"26-03-2018","3,388.45","3,388.45","3,388.45","3,388.45","","1.06%"
"23-03-2018","3,352.97","3,352.97","3,352.97","3,352.97","","-0.75%"
"22-03-2018","3,378.15","3,378.15","3,378.15","3,378.15","","-0.70%"
"21-03-2018","3,402.03","3,402.03","3,402.03","3,402.03","","0.07%"
"20-03-2018","3,399.49","3,399.49","3,399.49","3,399.49","","0.42%"
"19-03-2018","3,385.29","3,385.29","3,385.29","3,385.29","","-1.17%"
"16-03-2018","3,425.41","3,425.41","3,425.41","3,425.41","","-1.43%"
"15-03-2018","3,475.06","3,475.06","3,475.06","3,475.06","","-0.08%"
"14-03-2018","3,477.82","3,477.82","3,477.82","3,477.82","","-0.11%"
"13-03-2018","3,481.61","3,481.61","3,481.61","3,481.61","","0.81%"
"12-03-2018","3,453.64","3,453.64","3,453.64","3,453.64","","1.20%"
"09-03-2018","3,412.75","3,412.75","3,412.75","3,412.75","","-0.22%"
"08-03-2018","3,420.11","3,420.11","3,420.11","3,420.11","","0.30%"
"07-03-2018","3,409.89","3,409.89","3,409.89","3,409.89","","-0.72%"
"06-03-2018","3,434.77","3,434.77","3,434.77","3,434.77","","-0.61%"
"05-03-2018","3,455.94","3,455.94","3,455.94","3,455.94","","-1.00%"
"01-03-2018","3,490.97","3,490.97","3,490.97","3,490.97","","-0.12%"
"28-02-2018","3,495.13","3,495.13","3,495.13","3,495.13","","-0.05%"
"27-02-2018","3,496.96","3,496.96","3,496.96","3,496.96","","-0.10%"
"26-02-2018","3,500.29","3,500.29","3,500.29","3,500.29","","0.94%"
"23-02-2018","3,467.77","3,467.77","3,467.77","3,467.77","","1.28%"
"22-02-2018","3,423.84","3,423.84","3,423.84","3,423.84","","-0.94%"
"21-02-2018","3,456.45","3,456.45","3,456.45","3,456.45","","0.03%"
"20-02-2018","3,455.32","3,455.32","3,455.32","3,455.32","","0.14%"
"19-02-2018","3,450.39","3,450.39","3,450.39","3,450.39","","-1.25%"
"16-02-2018","3,494.06","3,494.06","3,494.06","3,494.06","","-0.77%"
"15-02-2018","3,521.19","3,521.19","3,521.19","3,521.19","","-0.33%"
"14-02-2018","3,532.69","3,532.69","3,532.69","3,532.69","","-0.30%"
"12-02-2018","3,543.24","3,543.24","3,543.24","3,543.24","","1.42%"
"09-02-2018","3,493.76","3,493.76","3,493.76","3,493.76","","-0.26%"
"08-02-2018","3,502.73","3,502.73","3,502.73","3,502.73","","1.53%"
"07-02-2018","3,450.07","3,450.07","3,450.07","3,450.07","","0.44%"
"06-02-2018","3,435.02","3,435.02","3,435.02","3,435.02","","-1.73%"
"05-02-2018","3,495.39","3,495.39","3,495.39","3,495.39","","-0.52%"
"02-02-2018","3,513.60","3,513.60","3,513.60","3,513.60","","-2.92%"
"01-02-2018","3,619.29","3,619.29","3,619.29","3,619.29","","-0.53%"
"31-01-2018","3,638.61","3,638.61","3,638.61","3,638.61","","-1.11%"
"30-01-2018","3,679.51","3,679.51","3,679.51","3,679.51","","-0.62%"
"29-01-2018","3,702.59","3,702.59","3,702.59","3,702.59","","0.08%"
"25-01-2018","3,699.55","3,699.55","3,699.55","3,699.55","","-0.75%"
"24-01-2018","3,727.56","3,727.56","3,727.56","3,727.56","","-0.07%"
"23-01-2018","3,730.18","3,730.18","3,730.18","3,730.18","","0.80%"
"22-01-2018","3,700.49","3,700.49","3,700.49","3,700.49","","0.56%"
"19-01-2018","3,679.96","3,679.96","3,679.96","3,679.96","","0.33%"
"18-01-2018","3,667.92","3,667.92","3,667.92","3,667.92","","-1.03%"
"17-01-2018","3,706.10","3,706.10","3,706.10","3,706.10","","0.20%"
"16-01-2018","3,698.59","3,698.59","3,698.59","3,698.59","","-1.00%"
"15-01-2018","3,736.04","3,736.04","3,736.04","3,736.04","","-0.06%"
"12-01-2018","3,738.46","3,738.46","3,738.46","3,738.46","","0.13%"
"11-01-2018","3,733.55","3,733.55","3,733.55","3,733.55","","0.09%"
"10-01-2018","3,730.14","3,730.14","3,730.14","3,730.14","","-0.21%"
"09-01-2018","3,737.90","3,737.90","3,737.90","3,737.90","","-0.05%"
"08-01-2018","3,739.95","3,739.95","3,739.95","3,739.95","","0.54%"
"05-01-2018","3,720.02","3,720.02","3,720.02","3,720.02","","0.50%"
"04-01-2018","3,701.44","3,701.44","3,701.44","3,701.44","","0.80%"
"03-01-2018","3,672.04","3,672.04","3,672.04","3,672.04","","0.15%"
"02-01-2018","3,666.59","3,666.59","3,666.59","3,666.59","","-0.30%"
"01-01-2018","3,677.50","3,677.50","3,677.50","3,677.50","","-0.51%"
"29-12-2017","3,696.17","3,696.17","3,696.17","3,696.17","","0.65%"
"28-12-2017","3,672.40","3,672.40","3,672.40","3,672.40","","0.02%"
"27-12-2017","3,671.49","3,671.49","3,671.49","3,671.49","","-0.28%"
"26-12-2017","3,681.97","3,681.97","3,681.97","3,681.97","","0.50%"
"22-12-2017","3,663.51","3,663.51","3,663.51","3,663.51","","0.32%"
"21-12-2017","3,651.66","3,651.66","3,651.66","3,651.66","","0.22%"
"20-12-2017","3,643.47","3,643.47","3,643.47","3,643.47","","0.19%"
"19-12-2017","3,636.62","3,636.62","3,636.62","3,636.62","","1.64%"
"18-12-2017","3,577.96","3,577.96","3,577.96","3,577.96","","0.72%"
"15-12-2017","3,552.38","3,552.38","3,552.38","3,552.38","","0.71%"
"14-12-2017","3,527.36","3,527.36","3,527.36","3,527.36","","0.19%"
"13-12-2017","3,520.53","3,520.53","3,520.53","3,520.53","","-0.45%"
"12-12-2017","3,536.51","3,536.51","3,536.51","3,536.51","","-0.55%"
"11-12-2017","3,556.04","3,556.04","3,556.04","3,556.04","","0.44%"
"08-12-2017","3,540.36","3,540.36","3,540.36","3,540.36","","1.09%"
"07-12-2017","3,502.28","3,502.28","3,502.28","3,502.28","","1.94%"
"06-12-2017","3,435.48","3,435.48","3,435.48","3,435.48","","-0.41%"
"05-12-2017","3,449.49","3,449.49","3,449.49","3,449.49","","-0.38%"
"04-12-2017","3,462.49","3,462.49","3,462.49","3,462.49","","-0.08%"
"01-12-2017","3,465.43","3,465.43","3,465.43","3,465.43","","-1.03%"
"30-11-2017","3,501.38","3,501.38","3,501.38","3,501.38","","-0.55%"
"29-11-2017","3,520.80","3,520.80","3,520.80","3,520.80","","-0.03%"
"28-11-2017","3,521.96","3,521.96","3,521.96","3,521.96","","0.23%"
"27-11-2017","3,513.97","3,513.97","3,513.97","3,513.97","","0.35%"
"24-11-2017","3,501.85","3,501.85","3,501.85","3,501.85","","0.41%"
"23-11-2017","3,487.39","3,487.39","3,487.39","3,487.39","","0.04%"
"22-11-2017","3,485.89","3,485.89","3,485.89","3,485.89","","0.03%"
"21-11-2017","3,484.83","3,484.83","3,484.83","3,484.83","","0.70%"
"20-11-2017","3,460.66","3,460.66","3,460.66","3,460.66","","0.19%"
"17-11-2017","3,454.25","3,454.25","3,454.25","3,454.25","","0.50%"
"16-11-2017","3,437.04","3,437.04","3,437.04","3,437.04","","0.64%"
"15-11-2017","3,415.15","3,415.15","3,415.15","3,415.15","","-0.60%"
"14-11-2017","3,435.78","3,435.78","3,435.78","3,435.78","","-0.17%"
"13-11-2017","3,441.70","3,441.70","3,441.70","3,441.70","","-0.71%"
"10-11-2017","3,466.46","3,466.46","3,466.46","3,466.46","","0.13%"
"09-11-2017","3,461.90","3,461.90","3,461.90","3,461.90","","0.71%"
"08-11-2017","3,437.35","3,437.35","3,437.35","3,437.35","","-0.33%"
"07-11-2017","3,448.72","3,448.72","3,448.72","3,448.72","","-1.46%"
"06-11-2017","3,499.72","3,499.72","3,499.72","3,499.72","","0.79%"
"03-11-2017","3,472.27","3,472.27","3,472.27","3,472.27","","-0.07%"
"02-11-2017","3,474.63","3,474.63","3,474.63","3,474.63","","0.02%"
"01-11-2017","3,473.85","3,473.85","3,473.85","3,473.85","","0.32%"
"31-10-2017","3,462.81","3,462.81","3,462.81","3,462.81","","0.09%"
"30-10-2017","3,459.81","3,459.81","3,459.81","3,459.81","","0.88%"
"27-10-2017","3,429.64","3,429.64","3,429.64","3,429.64","","0.01%"
"26-10-2017","3,429.19","3,429.19","3,429.19","3,429.19","","20.57%"
"25-10-2017","2,844.09","2,844.09","2,844.09","2,844.09","","-16.28%"
"24-10-2017","3,396.98","3,396.98","3,396.98","3,396.98","","0.36%"
"23-10-2017","3,384.87","3,384.87","3,384.87","3,384.87","","0.43%"
"19-10-2017","3,370.34","3,370.34","3,370.34","3,370.34","","-0.41%"
"18-10-2017","3,384.37","3,384.37","3,384.37","3,384.37","","-0.48%"
"17-10-2017","3,400.79","3,400.79","3,400.79","3,400.79","","0.57%"
"16-10-2017","3,381.40","3,381.40","3,381.40","3,381.40","","0.44%"
"13-10-2017","3,366.70","3,366.70","3,366.70","3,366.70","","0.14%"
"12-10-2017","3,361.95","3,361.95","3,361.95","3,361.95","","0.90%"
"11-10-2017","3,332.00","3,332.00","3,332.00","3,332.00","","-0.39%"
"10-10-2017","3,345.09","3,345.09","3,345.09","3,345.09","","0.47%"
"09-10-2017","3,329.58","3,329.58","3,329.58","3,329.58","","0.19%"
"06-10-2017","3,323.19","3,323.19","3,323.19","3,323.19","","1.03%"
"05-10-2017","3,289.34","3,289.34","3,289.34","3,289.34","","0.09%"
"04-10-2017","3,286.29","3,286.29","3,286.29","3,286.29","","0.49%"
"03-10-2017","3,270.28","3,270.28","3,270.28","3,270.28","","0.59%"
"29-09-2017","3,251.00","3,251.00","3,251.00","3,251.00","","0.70%"
"28-09-2017","3,228.48","3,228.48","3,228.48","3,228.48","","0.46%"
"27-09-2017","3,213.81","3,213.81","3,213.81","3,213.81","","-1.47%"
"26-09-2017","3,261.61","3,261.61","3,261.61","3,261.61","","-0.18%"
"25-09-2017","3,267.61","3,267.61","3,267.61","3,267.61","","-1.19%"
"22-09-2017","3,306.99","3,306.99","3,306.99","3,306.99","","-1.94%"
"21-09-2017","3,372.41","3,372.41","3,372.41","3,372.41","","0.01%"
"20-09-2017","3,372.24","3,372.24","3,372.24","3,372.24","","-0.39%"
"19-09-2017","3,385.47","3,385.47","3,385.47","3,385.47","","0.29%"
"18-09-2017","3,375.74","3,375.74","3,375.74","3,375.74","","0.83%"
"15-09-2017","3,347.81","3,347.81","3,347.81","3,347.81","","0.06%"
"14-09-2017","3,345.94","3,345.94","3,345.94","3,345.94","","0.26%"
"13-09-2017","3,337.14","3,337.14","3,337.14","3,337.14","","-0.57%"
"12-09-2017","3,356.39","3,356.39","3,356.39","3,356.39","","1.15%"
"11-09-2017","3,318.19","3,318.19","3,318.19","3,318.19","","0.77%"
"08-09-2017","3,292.84","3,292.84","3,292.84","3,292.84","","-0.16%"
"07-09-2017","3,298.24","3,298.24","3,298.24","3,298.24","","0.48%"
"06-09-2017","3,282.50","3,282.50","3,282.50","3,282.50","","0.01%"
"05-09-2017","3,282.08","3,282.08","3,282.08","3,282.08","","0.72%"
"04-09-2017","3,258.63","3,258.63","3,258.63","3,258.63","","-0.90%"
"01-09-2017","3,288.38","3,288.38","3,288.38","3,288.38","","0.90%"
"31-08-2017","3,258.97","3,258.97","3,258.97","3,258.97","","0.61%"
"30-08-2017","3,239.12","3,239.12","3,239.12","3,239.12","","1.07%"
"29-08-2017","3,204.84","3,204.84","3,204.84","3,204.84","","-0.89%"
"28-08-2017","3,233.66","3,233.66","3,233.66","3,233.66","","0.84%"
"24-08-2017","3,206.84","3,206.84","3,206.84","3,206.84","","0.53%"
"23-08-2017","3,190.09","3,190.09","3,190.09","3,190.09","","0.52%"
"22-08-2017","3,173.45","3,173.45","3,173.45","3,173.45","","-0.29%"
"21-08-2017","3,182.66","3,182.66","3,182.66","3,182.66","","-0.81%"
"18-08-2017","3,208.76","3,208.76","3,208.76","3,208.76","","0.35%"
"17-08-2017","3,197.60","3,197.60","3,197.60","3,197.60","","-0.21%"
"16-08-2017","3,204.24","3,204.24","3,204.24","3,204.24","","0.88%"
"14-08-2017","3,176.31","3,176.31","3,176.31","3,176.31","","1.72%"
"11-08-2017","3,122.63","3,122.63","3,122.63","3,122.63","","-0.69%"
"10-08-2017","3,144.48","3,144.48","3,144.48","3,144.48","","-1.62%"
"09-08-2017","3,196.21","3,196.21","3,196.21","3,196.21","","-1.04%"
