"Date","Price","Open","High","Low","Vol.","Change %"
"18-09-2017","685.11","688.23","689.40","683.11","","-0.45%"
"15-09-2017","688.23","686.51","688.47","682.90","","0.25%"
"14-09-2017","686.51","682.46","686.70","678.97","","0.59%"
"13-09-2017","682.46","684.70","684.70","680.45","","-0.33%"
"12-09-2017","684.70","692.44","692.44","682.43","","-1.12%"
"11-09-2017","692.44","687.18","693.00","687.18","","0.77%"
"08-09-2017","687.18","687.08","689.27","684.99","","0.01%"
"07-09-2017","687.08","683.24","688.24","683.24","","0.56%"
"06-09-2017","683.24","681.97","687.22","681.97","","0.19%"
"05-09-2017","681.97","683.14","685.43","678.47","","-0.17%"
"04-09-2017","683.14","682.61","685.62","681.72","","0.00%"
"01-09-2017","683.14","682.61","685.62","681.72","","0.08%"
"31-08-2017","682.61","678.47","684.51","678.47","","0.61%"
"30-08-2017","678.47","674.38","678.47","671.44","","0.61%"
"29-08-2017","674.38","675.18","676.90","674.21","","-0.12%"
"28-08-2017","675.18","678.87","680.19","673.47","","-0.54%"
"25-08-2017","678.87","675.56","681.47","675.56","","0.49%"
"24-08-2017","675.56","676.71","681.07","675.33","","-0.17%"
"23-08-2017","676.71","670.83","677.63","669.71","","0.88%"
"22-08-2017","670.83","671.73","673.71","668.82","","-0.13%"
"21-08-2017","671.73","664.90","672.66","664.59","","1.03%"
"18-08-2017","664.90","670.30","670.30","663.41","","-0.81%"
"17-08-2017","670.30","674.87","676.40","670.30","","-0.68%"
"16-08-2017","674.87","672.13","676.80","672.13","","0.41%"
"15-08-2017","672.13","674.87","674.87","668.31","","-0.41%"
"14-08-2017","674.87","663.57","675.37","663.57","","1.70%"
"11-08-2017","663.57","667.27","667.27","661.07","","-0.55%"
"10-08-2017","667.27","672.11","672.11","667.27","","-0.72%"
"09-08-2017","672.11","673.44","674.19","670.43","","-0.20%"
"08-08-2017","673.44","677.20","677.20","671.71","","-0.56%"
"07-08-2017","677.20","677.90","678.26","675.07","","-0.10%"
"04-08-2017","677.90","675.70","678.85","675.54","","0.33%"
"03-08-2017","675.70","677.61","679.26","674.26","","-0.28%"
"02-08-2017","677.61","682.53","682.53","675.51","","-0.72%"
"01-08-2017","682.53","679.78","684.68","678.00","","0.40%"
"31-07-2017","679.78","679.98","680.83","674.76","","-0.03%"
"28-07-2017","679.98","681.06","683.02","678.59","","-0.16%"
"27-07-2017","681.06","681.09","683.89","675.63","","0.00%"
"26-07-2017","681.09","677.16","682.78","676.33","","0.58%"
"25-07-2017","677.16","676.23","677.47","672.84","","0.14%"
"24-07-2017","676.23","677.20","677.69","673.64","","-0.14%"
"21-07-2017","677.20","676.50","677.63","674.21","","0.10%"
"20-07-2017","676.50","679.82","680.57","676.39","","-0.49%"
"19-07-2017","679.82","674.76","679.82","673.42","","0.75%"
"18-07-2017","674.76","675.63","677.27","673.63","","-0.13%"
"17-07-2017","675.63","672.54","676.68","671.34","","0.46%"
"14-07-2017","672.54","666.01","673.29","666.01","","0.98%"
"13-07-2017","666.01","664.97","667.20","664.73","","0.16%"
"12-07-2017","664.97","656.44","667.61","656.44","","1.30%"
"11-07-2017","656.44","656.85","658.10","652.36","","-0.06%"
"10-07-2017","656.85","663.52","664.65","656.84","","-1.01%"
"07-07-2017","663.52","659.04","664.56","658.81","","0.68%"
"06-07-2017","659.04","671.11","671.11","658.39","","-1.80%"
"05-07-2017","671.11","679.56","679.93","669.64","","-1.24%"
"04-07-2017","679.56","672.20","680.59","672.20","","0.00%"
"03-07-2017","679.56","672.20","680.59","672.20","","1.09%"
"30-06-2017","672.20","672.38","676.76","670.80","","-0.03%"
"29-06-2017","672.38","679.85","679.85","670.88","","-1.10%"
"28-06-2017","679.85","680.62","682.89","678.73","","-0.11%"
"27-06-2017","680.62","684.63","687.54","680.56","","-0.59%"
"26-06-2017","684.63","680.78","686.68","680.78","","0.57%"
"23-06-2017","680.78","677.78","683.77","677.78","","0.44%"
"22-06-2017","677.78","677.14","679.39","674.63","","0.09%"
"21-06-2017","677.14","679.61","680.51","673.77","","-0.36%"
"20-06-2017","679.61","681.69","683.27","675.50","","-0.31%"
"19-06-2017","681.69","680.96","681.77","678.95","","0.11%"
"16-06-2017","680.96","682.09","682.35","678.39","","-0.17%"
"15-06-2017","682.09","679.75","683.89","676.20","","0.34%"
"14-06-2017","679.75","678.37","684.13","677.61","","0.20%"
"13-06-2017","678.37","677.18","678.83","674.25","","0.18%"
"12-06-2017","677.18","673.05","677.26","670.77","","0.61%"
"09-06-2017","673.05","668.67","674.76","666.80","","0.66%"
"08-06-2017","668.67","670.67","671.11","662.87","","-0.30%"
"07-06-2017","670.67","667.23","671.22","667.23","","0.52%"
"06-06-2017","667.23","670.20","670.40","666.41","","-0.44%"
"05-06-2017","670.20","673.05","673.05","668.03","","-0.42%"
"02-06-2017","673.05","667.13","674.32","667.13","","0.89%"
"01-06-2017","667.13","663.31","667.70","660.57","","0.58%"
"31-05-2017","663.31","663.54","666.54","661.34","","-0.03%"
"30-05-2017","663.54","666.19","667.01","663.54","","-0.40%"
"29-05-2017","666.19","670.48","670.67","664.45","","0.00%"
"26-05-2017","666.19","670.48","670.67","664.45","","-0.64%"
"25-05-2017","670.48","669.42","673.49","668.79","","0.16%"
"24-05-2017","669.42","664.99","670.05","664.99","","0.67%"
"23-05-2017","664.99","664.01","667.53","664.01","","0.15%"
"22-05-2017","664.01","661.95","665.71","661.33","","0.31%"
"19-05-2017","661.95","658.04","664.95","655.51","","0.59%"
"18-05-2017","658.04","655.39","659.35","650.55","","0.40%"
"17-05-2017","655.39","652.04","658.36","650.81","","0.51%"
"16-05-2017","652.04","656.09","656.09","650.59","","-0.62%"
"15-05-2017","656.09","653.46","660.27","653.46","","0.40%"
"12-05-2017","653.46","655.96","656.46","652.90","","-0.38%"
"11-05-2017","655.96","659.54","659.54","651.62","","-0.54%"
"10-05-2017","659.54","655.38","661.35","654.32","","0.63%"
"09-05-2017","655.38","659.26","659.36","653.24","","-0.59%"
"08-05-2017","659.26","662.94","664.29","655.99","","-0.56%"
"05-05-2017","662.94","657.32","662.95","657.32","","0.85%"
"04-05-2017","657.32","660.31","660.31","650.56","","-0.45%"
"03-05-2017","660.31","668.89","670.29","658.64","","-1.28%"
"02-05-2017","668.89","669.63","671.44","666.67","","-0.11%"
"01-05-2017","669.63","665.68","670.70","664.13","","0.59%"
"28-04-2017","665.68","671.95","671.95","663.76","","-0.93%"
"27-04-2017","671.95","672.01","676.22","670.99","","-0.01%"
"26-04-2017","672.01","677.43","677.89","671.37","","-0.80%"
"25-04-2017","677.43","675.32","678.21","674.94","","0.31%"
"24-04-2017","675.32","681.62","685.31","670.45","","-0.92%"
"21-04-2017","681.62","684.40","684.40","680.97","","-0.41%"
"20-04-2017","684.40","684.27","684.77","680.42","","0.02%"
"19-04-2017","684.27","685.60","687.05","683.30","","-0.19%"
"18-04-2017","685.60","683.93","685.86","682.97","","0.24%"
"17-04-2017","683.93","675.71","683.93","675.71","","1.22%"
"14-04-2017","675.71","677.31","678.50","675.28","","0.00%"
"13-04-2017","675.71","677.31","678.50","675.28","","-0.24%"
"12-04-2017","677.31","678.53","680.03","676.10","","-0.18%"
"11-04-2017","678.53","674.10","679.28","674.10","","0.66%"
"10-04-2017","674.10","669.89","674.85","669.39","","0.63%"
"07-04-2017","669.89","668.96","672.47","668.52","","0.14%"
"06-04-2017","668.96","664.84","669.66","662.28","","0.62%"
"05-04-2017","664.84","664.37","668.47","664.37","","0.07%"
"04-04-2017","664.37","664.51","668.00","663.08","","-0.02%"
"03-04-2017","664.51","663.91","665.43","661.62","","0.09%"
"31-03-2017","663.91","660.28","665.40","659.65","","0.55%"
"30-03-2017","660.28","658.88","660.59","653.70","","0.21%"
"29-03-2017","658.88","657.27","658.88","653.63","","0.24%"
"28-03-2017","657.27","654.43","657.68","650.13","","0.43%"
"27-03-2017","654.43","659.07","660.12","652.15","","-0.70%"
"24-03-2017","659.07","659.51","662.77","658.17","","-0.07%"
"23-03-2017","659.51","654.67","663.67","653.90","","0.74%"
"22-03-2017","654.67","654.19","655.87","648.51","","0.07%"
"21-03-2017","654.19","656.16","659.59","653.89","","-0.30%"
"20-03-2017","656.16","656.54","658.64","655.15","","-0.06%"
"17-03-2017","656.54","654.16","658.44","653.71","","0.36%"
"16-03-2017","654.16","655.53","657.80","653.11","","-0.21%"
"15-03-2017","655.53","642.79","658.24","642.79","","1.98%"
"14-03-2017","642.79","643.81","644.44","640.05","","-0.16%"
"13-03-2017","643.81","643.04","646.84","641.72","","0.12%"
"10-03-2017","643.04","644.61","651.39","639.82","","-0.24%"
"09-03-2017","644.61","653.35","655.69","643.30","","-1.34%"
"08-03-2017","653.35","664.83","664.83","653.10","","-1.73%"
"07-03-2017","664.83","667.77","667.77","662.04","","-0.44%"
"06-03-2017","667.77","671.36","671.36","664.98","","-0.53%"
"03-03-2017","671.36","673.72","673.72","664.84","","-0.35%"
"02-03-2017","673.72","676.48","676.48","671.63","","-0.41%"
"01-03-2017","676.48","678.54","679.87","674.47","","-0.30%"
"28-02-2017","678.54","682.33","682.33","677.30","","-0.56%"
"27-02-2017","682.33","678.67","684.14","678.35","","0.54%"
"24-02-2017","678.67","675.10","678.71","671.82","","0.53%"
"23-02-2017","675.10","671.77","675.52","669.45","","0.50%"
"22-02-2017","671.77","673.86","675.90","668.59","","-0.31%"
"21-02-2017","673.86","664.95","674.46","663.76","","1.34%"
"20-02-2017","664.95","663.86","665.94","660.46","","0.00%"
"17-02-2017","664.95","663.86","665.94","660.46","","0.16%"
"16-02-2017","663.86","660.40","667.99","660.40","","0.52%"
"15-02-2017","660.40","662.40","662.40","654.44","","-0.30%"
"14-02-2017","662.40","666.18","666.18","657.22","","-0.57%"
"13-02-2017","666.18","664.11","667.03","661.91","","0.31%"
"10-02-2017","664.11","660.40","664.56","659.07","","0.56%"
"09-02-2017","660.40","658.24","660.77","657.55","","0.33%"
"08-02-2017","658.24","652.93","659.11","652.93","","0.81%"
"07-02-2017","652.93","654.62","657.02","651.94","","-0.26%"
"06-02-2017","654.62","657.24","657.52","653.47","","-0.40%"
"03-02-2017","657.24","653.03","658.91","653.03","","0.64%"
"02-02-2017","653.03","645.79","653.49","645.79","","1.12%"
"01-02-2017","645.79","653.73","656.80","645.58","","-1.21%"
"31-01-2017","653.73","648.84","657.25","648.84","","0.75%"
"30-01-2017","648.84","652.61","652.61","646.91","","-0.58%"
"27-01-2017","652.61","659.49","660.96","650.63","","-1.04%"
"26-01-2017","659.49","660.48","663.84","658.68","","-0.15%"
"25-01-2017","660.48","664.01","665.06","658.71","","-0.53%"
"24-01-2017","664.01","663.44","665.84","661.02","","0.09%"
"23-01-2017","663.44","658.33","664.36","657.92","","0.78%"
"20-01-2017","658.33","653.69","658.40","653.23","","0.71%"
"19-01-2017","653.69","660.65","660.65","652.39","","-1.05%"
"18-01-2017","660.65","659.68","662.96","658.86","","0.15%"
"17-01-2017","659.68","654.18","659.73","654.18","","0.84%"
"16-01-2017","654.18","654.93","656.89","652.61","","0.00%"
"13-01-2017","654.18","654.93","656.89","652.61","","-0.11%"
"12-01-2017","654.93","652.13","655.14","646.66","","0.43%"
"11-01-2017","652.13","655.06","656.50","651.54","","-0.45%"
"10-01-2017","655.06","660.83","660.83","654.81","","-0.87%"
"09-01-2017","660.83","666.17","666.91","660.65","","-0.80%"
"06-01-2017","666.17","667.26","669.54","664.23","","-0.16%"
"05-01-2017","667.26","665.28","667.63","657.62","","0.30%"
"04-01-2017","665.28","656.13","666.26","656.13","","1.39%"
"03-01-2017","656.13","653.48","656.74","651.43","","0.41%"
"02-01-2017","653.48","647.22","655.11","645.63","","0.00%"
"30-12-2016","653.48","647.22","655.11","645.63","","0.97%"
"29-12-2016","647.22","640.21","648.68","639.60","","1.09%"
"28-12-2016","640.21","645.86","645.86","638.47","","-0.87%"
"27-12-2016","645.86","644.84","648.06","643.75","","0.16%"
"26-12-2016","644.84","643.41","645.32","642.47","","0.00%"
"23-12-2016","644.84","643.41","645.32","642.47","","0.22%"
"22-12-2016","643.41","644.31","644.31","637.78","","-0.14%"
"21-12-2016","644.31","653.02","656.72","644.31","","-1.33%"
"20-12-2016","653.02","651.83","655.45","649.20","","0.18%"
"19-12-2016","651.83","645.27","653.75","645.27","","1.02%"
"16-12-2016","645.27","636.43","648.75","636.43","","1.39%"
"15-12-2016","636.43","640.78","644.17","634.82","","-0.68%"
"14-12-2016","640.78","654.84","654.84","639.98","","-2.15%"
"13-12-2016","654.84","654.41","657.26","650.32","","0.07%"
"12-12-2016","654.41","650.00","654.75","648.22","","0.68%"
"09-12-2016","650.00","650.68","655.58","649.09","","-0.10%"
"08-12-2016","650.68","647.10","652.44","642.23","","0.55%"
"07-12-2016","647.10","634.04","647.57","634.04","","2.06%"
"06-12-2016","634.04","631.27","636.75","630.64","","0.44%"
"05-12-2016","631.27","626.30","631.51","624.56","","0.79%"
"02-12-2016","626.30","619.79","631.45","619.79","","1.05%"
"01-12-2016","619.79","629.44","629.44","616.73","","-1.53%"
"30-11-2016","629.44","637.42","637.42","627.30","","-1.25%"
"29-11-2016","637.42","632.21","640.02","632.21","","0.82%"
"28-11-2016","632.21","630.57","636.50","630.28","","0.26%"
"25-11-2016","630.57","627.22","633.39","627.22","","0.53%"
"24-11-2016","627.22","630.28","630.28","622.43","","0.00%"
"23-11-2016","627.22","630.28","630.28","622.43","","-0.49%"
"22-11-2016","630.28","619.57","630.58","619.57","","1.73%"
"21-11-2016","619.57","619.96","625.70","618.65","","-0.06%"
"18-11-2016","619.96","618.20","621.32","616.49","","0.28%"
"17-11-2016","618.20","623.92","627.64","617.53","","-0.92%"
"16-11-2016","623.92","623.80","626.06","619.14","","0.02%"
"15-11-2016","623.80","627.98","634.51","620.19","","-0.67%"
"14-11-2016","627.98","616.26","629.41","610.37","","1.90%"
"11-11-2016","616.25","613.25","622.80","613.25","","0.49%"
"10-11-2016","613.25","624.81","624.81","606.32","","-1.85%"
"09-11-2016","624.81","636.50","636.50","614.48","","-1.84%"
"08-11-2016","636.50","633.04","638.14","631.58","","0.55%"
"07-11-2016","633.04","622.37","633.32","622.37","","1.71%"
"04-11-2016","622.37","618.73","624.25","617.32","","0.59%"
"03-11-2016","618.73","622.49","623.83","618.11","","-0.60%"
"02-11-2016","622.49","632.02","632.63","622.46","","-1.51%"
"01-11-2016","632.02","646.15","646.15","629.89","","-2.19%"
"31-10-2016","646.15","636.73","646.83","636.73","","1.48%"
"28-10-2016","636.73","635.15","641.50","634.70","","0.25%"
"27-10-2016","635.15","650.80","650.80","633.69","","-2.40%"
"26-10-2016","650.80","659.53","659.53","647.20","","-1.32%"
"25-10-2016","659.53","661.24","661.24","657.19","","-0.26%"
"24-10-2016","661.24","659.22","666.80","658.49","","0.31%"
"21-10-2016","659.22","660.32","660.32","655.39","","-0.17%"
"20-10-2016","660.32","662.19","663.52","656.94","","-0.28%"
"19-10-2016","662.19","660.45","662.40","657.02","","0.26%"
"18-10-2016","660.45","656.46","664.07","656.46","","0.61%"
"17-10-2016","656.46","655.40","659.81","655.40","","0.16%"
"14-10-2016","655.40","657.31","661.78","654.49","","-0.29%"
"13-10-2016","657.31","652.66","658.00","650.02","","0.71%"
"12-10-2016","652.66","644.35","653.21","644.35","","1.29%"
"11-10-2016","644.35","650.47","650.56","642.60","","-0.94%"
"10-10-2016","650.47","646.30","652.48","646.30","","0.65%"
"07-10-2016","646.30","647.60","656.57","643.39","","-0.20%"
"06-10-2016","647.60","646.91","651.67","638.84","","0.11%"
"05-10-2016","646.91","660.36","663.87","646.26","","-2.04%"
"04-10-2016","660.36","670.50","670.50","656.71","","-1.51%"
"03-10-2016","670.50","682.10","682.10","668.87","","-1.70%"
"30-09-2016","682.10","685.82","692.01","682.04","","-0.54%"
"29-09-2016","685.82","694.64","694.64","683.94","","-1.27%"
"28-09-2016","694.64","690.51","694.97","688.50","","0.60%"
"27-09-2016","690.51","697.04","698.31","689.69","","-0.94%"
"26-09-2016","697.04","695.78","698.74","692.89","","0.18%"
"23-09-2016","695.78","694.10","698.13","686.76","","0.24%"
"22-09-2016","694.10","681.16","694.32","681.16","","1.90%"
"21-09-2016","681.16","672.60","682.00","665.15","","1.27%"
"20-09-2016","672.60","673.83","677.68","672.52","","-0.18%"
"19-09-2016","673.83","667.30","674.28","667.30","","0.98%"
"16-09-2016","667.30","668.08","668.08","663.32","","-0.12%"
"15-09-2016","668.08","665.21","668.87","661.96","","0.43%"
"14-09-2016","665.21","663.28","668.62","663.24","","0.29%"
"13-09-2016","663.28","681.28","681.28","662.09","","-2.64%"
"12-09-2016","681.28","673.54","683.94","671.10","","1.15%"
"09-09-2016","673.54","701.70","701.70","673.54","","-4.01%"
"08-09-2016","701.70","710.29","710.29","701.40","","-1.21%"
"07-09-2016","710.29","706.49","710.43","703.44","","0.54%"
"06-09-2016","706.49","700.85","706.50","698.73","","0.80%"
"05-09-2016","700.85","694.91","708.16","694.91","","0.00%"
"02-09-2016","700.85","694.91","708.16","694.91","","0.85%"
"01-09-2016","694.91","696.21","696.95","691.69","","-0.19%"
"31-08-2016","696.21","695.43","697.93","692.30","","0.11%"
"30-08-2016","695.43","696.46","697.17","689.90","","-0.15%"
"29-08-2016","696.46","689.66","697.90","689.66","","0.99%"
"26-08-2016","689.66","696.43","701.45","685.45","","-0.97%"
"25-08-2016","696.43","693.44","700.55","693.33","","0.43%"
"24-08-2016","693.44","696.81","697.39","690.69","","-0.48%"
"23-08-2016","696.81","695.79","699.96","695.79","","0.15%"
"22-08-2016","695.79","692.47","695.85","692.22","","0.48%"
"19-08-2016","692.47","696.93","696.93","690.21","","-0.64%"
"18-08-2016","696.93","699.09","700.97","693.60","","-0.31%"
"17-08-2016","699.09","696.76","699.59","691.42","","0.33%"
"16-08-2016","696.76","705.28","705.28","695.83","","-1.21%"
"15-08-2016","705.28","706.36","709.05","704.89","","-0.15%"
"12-08-2016","706.36","703.91","712.32","703.91","","0.35%"
"11-08-2016","703.91","711.17","711.55","700.81","","-1.02%"
"10-08-2016","711.17","711.35","714.26","709.15","","-0.03%"
"09-08-2016","711.35","708.43","711.54","705.05","","0.41%"
"08-08-2016","708.43","708.10","711.85","706.78","","0.05%"
"05-08-2016","708.10","708.26","710.16","706.33","","-0.02%"
"04-08-2016","708.26","710.22","710.99","706.32","","-0.28%"
"03-08-2016","710.22","714.43","714.43","707.42","","-0.59%"
"02-08-2016","714.43","725.61","725.61","713.32","","-1.54%"
"01-08-2016","725.61","722.86","725.65","722.30","","0.38%"
"29-07-2016","722.86","715.10","726.39","714.41","","1.09%"
"28-07-2016","715.10","709.67","717.49","707.14","","0.77%"
"27-07-2016","709.67","715.32","715.32","704.56","","-0.79%"
"26-07-2016","715.32","718.12","718.24","713.37","","-0.39%"
"25-07-2016","718.12","719.59","721.76","715.82","","-0.20%"
"22-07-2016","719.59","713.78","721.65","713.24","","0.81%"
"21-07-2016","713.78","712.81","713.91","708.86","","0.14%"
"20-07-2016","712.81","713.00","713.44","710.90","","-0.03%"
"19-07-2016","713.00","709.52","713.00","706.80","","0.49%"
"18-07-2016","709.52","708.14","710.14","707.33","","0.19%"
"15-07-2016","708.14","708.07","708.69","703.51","","0.01%"
"14-07-2016","708.07","713.14","713.14","706.37","","-0.71%"
"13-07-2016","713.14","710.27","713.20","708.70","","0.40%"
"12-07-2016","710.27","709.65","710.35","704.80","","0.09%"
"11-07-2016","709.65","705.16","710.73","701.86","","0.64%"
"08-07-2016","705.16","694.24","705.33","694.24","","1.57%"
"07-07-2016","694.24","701.05","701.05","691.36","","-0.97%"
"06-07-2016","701.05","703.36","703.36","697.41","","-0.33%"
"05-07-2016","703.36","697.27","703.50","696.88","","0.87%"
"04-07-2016","697.27","696.64","701.76","694.82","","0.00%"
"01-07-2016","697.27","696.64","701.76","694.82","","0.09%"
"30-06-2016","696.64","689.62","696.65","685.89","","1.02%"
"29-06-2016","689.62","680.26","689.87","680.26","","1.38%"
"28-06-2016","680.26","667.16","680.26","667.16","","1.96%"
"27-06-2016","667.16","667.36","668.06","658.34","","-0.03%"
"24-06-2016","667.36","674.98","674.98","661.89","","-1.13%"
"23-06-2016","674.98","670.31","675.51","670.31","","0.70%"
"22-06-2016","670.31","671.52","672.68","668.98","","-0.18%"
"21-06-2016","671.52","668.09","673.33","668.09","","0.51%"
"20-06-2016","668.09","667.52","675.69","667.52","","0.09%"
"17-06-2016","667.52","668.38","668.38","662.46","","-0.13%"
"16-06-2016","668.38","664.49","668.69","660.72","","0.59%"
"15-06-2016","664.49","659.15","666.99","659.15","","0.81%"
"14-06-2016","659.15","662.07","662.17","657.16","","-0.44%"
"13-06-2016","662.07","663.06","667.16","661.53","","-0.15%"
"10-06-2016","663.06","665.78","665.78","661.51","","-0.41%"
"09-06-2016","665.78","664.20","666.20","662.10","","0.24%"
"08-06-2016","664.20","660.66","664.65","659.22","","0.54%"
"07-06-2016","660.66","656.95","662.81","656.95","","0.56%"
"06-06-2016","656.95","661.08","662.63","653.93","","-0.62%"
"03-06-2016","661.08","658.81","664.56","658.19","","0.34%"
"02-06-2016","658.81","655.58","658.82","651.90","","0.49%"
"01-06-2016","655.58","655.29","656.39","651.95","","0.04%"
"31-05-2016","655.29","655.32","656.70","651.61","","0.00%"
"30-05-2016","655.32","651.98","657.66","651.98","","0.00%"
"27-05-2016","655.32","651.98","657.66","651.98","","0.51%"
"26-05-2016","651.98","651.08","653.56","648.92","","0.14%"
"25-05-2016","651.08","650.62","652.26","645.67","","0.07%"
"24-05-2016","650.62","643.00","651.35","643.00","","1.19%"
"23-05-2016","643.00","642.90","644.63","641.68","","0.02%"
"20-05-2016","642.90","637.97","643.33","637.97","","0.77%"
"19-05-2016","637.97","644.90","644.90","634.87","","-1.07%"
"18-05-2016","644.90","653.71","653.71","638.04","","-1.35%"
"17-05-2016","653.71","665.64","665.64","650.60","","-1.79%"
"16-05-2016","665.64","659.26","667.09","659.18","","0.97%"
"13-05-2016","659.26","665.85","665.85","656.24","","-0.99%"
"12-05-2016","665.85","661.55","667.67","658.45","","0.65%"
"11-05-2016","661.55","675.38","675.38","660.00","","-2.05%"
"10-05-2016","675.38","674.62","676.48","673.04","","0.11%"
"09-05-2016","674.62","668.66","675.54","668.66","","0.89%"
"06-05-2016","668.66","662.34","668.68","658.48","","0.95%"
"05-05-2016","662.34","660.45","663.21","658.73","","0.29%"
"04-05-2016","660.45","651.13","661.25","648.75","","1.43%"
"03-05-2016","651.13","651.92","651.92","646.32","","-0.12%"
"02-05-2016","651.92","642.03","653.10","642.03","","1.54%"
"29-04-2016","642.03","647.16","647.16","636.46","","-0.79%"
"28-04-2016","647.16","648.96","651.19","645.35","","-0.28%"
"27-04-2016","648.96","650.06","650.34","642.84","","-0.17%"
"26-04-2016","650.06","647.25","652.61","647.25","","0.43%"
"25-04-2016","647.25","642.51","647.25","640.59","","0.74%"
"22-04-2016","642.51","635.40","643.46","635.40","","1.12%"
"21-04-2016","635.40","646.90","647.20","633.84","","-1.78%"
"20-04-2016","646.90","656.99","657.10","646.48","","-1.54%"
"19-04-2016","656.99","656.40","657.67","654.30","","0.09%"
"18-04-2016","656.40","653.56","656.43","651.87","","0.43%"
"15-04-2016","653.56","648.96","654.90","648.44","","0.71%"
"14-04-2016","648.96","652.87","652.87","647.75","","-0.60%"
"13-04-2016","652.87","654.96","656.94","650.85","","-0.32%"
"12-04-2016","654.96","650.53","656.49","650.53","","0.68%"
"11-04-2016","650.53","652.06","654.91","650.53","","-0.23%"
"08-04-2016","652.06","647.69","654.12","647.69","","0.67%"
"07-04-2016","647.69","651.93","651.93","645.18","","-0.65%"
"06-04-2016","651.93","649.89","652.29","646.75","","0.31%"
"05-04-2016","649.89","654.07","654.07","648.69","","-0.64%"
"04-04-2016","654.07","654.87","656.69","652.22","","-0.12%"
"01-04-2016","654.87","654.87","656.04","650.37","","0.00%"
"31-03-2016","654.87","651.15","655.62","650.42","","0.57%"
"30-03-2016","651.15","652.74","654.51","650.94","","-0.24%"
"29-03-2016","652.74","640.57","652.76","639.07","","1.90%"
"28-03-2016","640.57","635.30","641.86","635.07","","0.83%"
"25-03-2016","635.30","634.63","635.75","629.52","","0.00%"
"24-03-2016","635.30","634.63","635.75","629.52","","0.11%"
"23-03-2016","634.63","638.43","638.86","634.63","","-0.60%"
"22-03-2016","638.43","638.31","640.12","634.93","","0.02%"
"21-03-2016","638.31","643.48","644.38","637.72","","-0.80%"
