"Date","Price","Open","High","Low","Vol.","Change %"
"04-06-2019","1,607.74","1,598.96","1,612.70","1,592.84","","0.85%"
"03-06-2019","1,594.24","1,574.08","1,602.33","1,568.64","","0.95%"
"31-05-2019","1,579.26","1,586.97","1,586.97","1,570.45","","-0.66%"
"30-05-2019","1,589.77","1,586.78","1,592.30","1,586.78","","0.27%"
"29-05-2019","1,585.55","1,605.24","1,605.24","1,582.59","","-1.70%"
"28-05-2019","1,612.93","1,618.96","1,621.08","1,609.90","","-0.35%"
"27-05-2019","1,618.66","1,623.69","1,627.79","1,617.40","","0.10%"
"24-05-2019","1,617.01","1,607.78","1,620.06","1,607.78","","1.04%"
"23-05-2019","1,600.42","1,619.46","1,619.46","1,595.91","","-1.46%"
"22-05-2019","1,624.19","1,623.56","1,632.11","1,617.66","","-0.37%"
"21-05-2019","1,630.26","1,617.87","1,630.87","1,617.87","","0.67%"
"20-05-2019","1,619.41","1,632.80","1,638.09","1,612.88","","-0.98%"
"17-05-2019","1,635.37","1,642.47","1,642.47","1,627.37","","-0.52%"
"16-05-2019","1,643.99","1,627.19","1,644.60","1,620.95","","0.95%"
"15-05-2019","1,628.55","1,621.63","1,628.67","1,606.55","","0.44%"
"14-05-2019","1,621.43","1,608.43","1,622.04","1,608.43","","0.75%"
"13-05-2019","1,609.41","1,627.28","1,627.36","1,607.10","","-1.19%"
"10-05-2019","1,628.77","1,625.72","1,638.39","1,625.45","","0.39%"
"09-05-2019","1,622.49","1,639.91","1,639.91","1,618.43","","-1.36%"
"08-05-2019","1,644.80","1,641.99","1,647.69","1,633.62","","0.29%"
"07-05-2019","1,640.06","1,667.06","1,669.54","1,637.68","","-1.48%"
"06-05-2019","1,664.76","1,665.89","1,666.58","1,652.33","","-0.80%"
"03-05-2019","1,678.23","1,669.39","1,681.53","1,667.99","","0.42%"
"02-05-2019","1,671.17","1,681.60","1,683.28","1,669.70","","-1.00%"
"01-05-2019","1,688.04","1,686.38","1,691.58","1,681.50","","0.19%"
"30-04-2019","1,684.77","1,678.76","1,686.93","1,677.55","","0.42%"
"29-04-2019","1,677.66","1,675.09","1,679.99","1,669.56","","0.10%"
"26-04-2019","1,675.97","1,670.39","1,676.11","1,665.50","","0.36%"
"25-04-2019","1,669.91","1,675.27","1,675.27","1,665.13","","-0.73%"
"24-04-2019","1,682.11","1,684.29","1,689.18","1,673.76","","-0.19%"
"23-04-2019","1,685.26","1,685.72","1,687.44","1,680.47","","-0.03%"
"22-04-2019","1,685.76","1,685.87","1,686.94","1,685.34","","-0.05%"
"19-04-2019","1,686.65","1,686.65","1,686.65","1,686.65","","0.00%"
"18-04-2019","1,686.65","1,690.78","1,690.78","1,678.54","","-0.30%"
"17-04-2019","1,691.73","1,689.38","1,694.32","1,687.23","","0.17%"
"16-04-2019","1,688.87","1,684.90","1,692.55","1,684.66","","0.20%"
"15-04-2019","1,685.57","1,682.69","1,687.87","1,680.84","","0.07%"
"12-04-2019","1,684.33","1,674.81","1,685.92","1,672.39","","0.52%"
"11-04-2019","1,675.54","1,674.63","1,680.45","1,668.00","","0.26%"
"10-04-2019","1,671.19","1,670.72","1,675.69","1,667.36","","0.07%"
"09-04-2019","1,670.04","1,676.25","1,685.01","1,668.93","","-0.38%"
"08-04-2019","1,676.34","1,673.63","1,679.22","1,669.81","","0.20%"
"05-04-2019","1,672.98","1,673.04","1,676.16","1,670.92","","0.15%"
"04-04-2019","1,670.46","1,676.26","1,676.26","1,668.75","","-0.37%"
"03-04-2019","1,676.73","1,665.11","1,679.02","1,665.11","","1.31%"
"02-04-2019","1,655.10","1,648.93","1,660.44","1,648.64","","0.08%"
"01-04-2019","1,653.82","1,642.62","1,656.72","1,642.62","","1.14%"
"29-03-2019","1,635.23","1,624.76","1,637.91","1,624.76","","0.51%"
"28-03-2019","1,626.88","1,629.18","1,638.61","1,623.58","","-0.30%"
"27-03-2019","1,631.85","1,632.58","1,642.35","1,626.69","","-0.23%"
"26-03-2019","1,635.62","1,629.93","1,639.73","1,626.58","","0.38%"
"25-03-2019","1,629.38","1,628.75","1,633.58","1,620.98","","-0.11%"
"22-03-2019","1,631.12","1,668.11","1,671.06","1,629.79","","-1.90%"
"21-03-2019","1,662.70","1,667.76","1,668.63","1,656.96","","0.07%"
"20-03-2019","1,661.53","1,673.34","1,673.55","1,660.45","","-0.87%"
"19-03-2019","1,676.09","1,668.76","1,682.72","1,668.67","","0.64%"
"18-03-2019","1,665.40","1,662.23","1,667.32","1,661.15","","0.41%"
"15-03-2019","1,658.64","1,645.49","1,659.77","1,645.49","","0.87%"
"14-03-2019","1,644.37","1,635.66","1,647.41","1,635.66","","0.73%"
"13-03-2019","1,632.46","1,617.15","1,637.19","1,616.23","","0.93%"
"12-03-2019","1,617.36","1,622.19","1,624.02","1,610.37","","0.37%"
"11-03-2019","1,611.32","1,603.78","1,615.63","1,603.05","","0.69%"
"08-03-2019","1,600.25","1,607.52","1,607.52","1,595.92","","-0.89%"
"07-03-2019","1,614.59","1,631.88","1,631.88","1,607.61","","-1.17%"
"06-03-2019","1,633.70","1,632.36","1,638.81","1,629.37","","0.07%"
"05-03-2019","1,632.60","1,632.68","1,637.86","1,627.45","","0.01%"
"04-03-2019","1,632.47","1,637.08","1,641.19","1,632.18","","-0.34%"
"01-03-2019","1,638.02","1,632.07","1,643.59","1,632.07","","0.38%"
"28-02-2019","1,631.85","1,625.68","1,634.38","1,622.23","","0.07%"
"27-02-2019","1,630.68","1,632.03","1,633.02","1,625.78","","-0.06%"
"26-02-2019","1,631.74","1,624.69","1,637.52","1,617.62","","0.45%"
"25-02-2019","1,624.49","1,623.19","1,629.60","1,622.99","","0.32%"
"22-02-2019","1,619.30","1,616.05","1,622.50","1,614.20","","0.14%"
"21-02-2019","1,616.98","1,619.90","1,624.61","1,612.37","","-0.30%"
"20-02-2019","1,621.91","1,611.41","1,625.54","1,610.97","","0.80%"
"19-02-2019","1,609.00","1,605.32","1,612.39","1,593.64","","0.05%"
"18-02-2019","1,608.13","1,604.87","1,611.90","1,603.45","","0.58%"
"15-02-2019","1,598.90","1,579.43","1,604.54","1,576.25","","1.31%"
"14-02-2019","1,578.27","1,586.79","1,593.40","1,578.27","","-0.45%"
"13-02-2019","1,585.37","1,582.05","1,590.33","1,581.88","","0.49%"
"12-02-2019","1,577.71","1,570.06","1,582.09","1,570.06","","0.67%"
"11-02-2019","1,567.21","1,561.01","1,575.47","1,561.01","","0.39%"
"08-02-2019","1,561.19","1,570.12","1,573.02","1,557.93","","-0.80%"
"07-02-2019","1,573.72","1,594.70","1,595.46","1,571.29","","-1.66%"
"06-02-2019","1,600.35","1,599.32","1,602.20","1,596.01","","-0.13%"
"05-02-2019","1,602.36","1,581.17","1,603.57","1,581.17","","1.29%"
"04-02-2019","1,582.00","1,583.01","1,585.64","1,575.27","","-0.28%"
"01-02-2019","1,586.50","1,579.95","1,588.27","1,575.50","","0.25%"
"31-01-2019","1,582.53","1,586.43","1,594.05","1,572.53","","0.53%"
"30-01-2019","1,574.17","1,566.48","1,583.64","1,566.48","","0.50%"
"29-01-2019","1,566.40","1,557.11","1,574.25","1,556.79","","0.62%"
"28-01-2019","1,556.68","1,562.28","1,565.59","1,554.25","","-0.64%"
"25-01-2019","1,566.66","1,553.27","1,569.81","1,553.27","","1.00%"
"24-01-2019","1,551.19","1,550.20","1,554.69","1,542.76","","0.02%"
"23-01-2019","1,550.90","1,547.47","1,557.92","1,539.81","","0.12%"
"22-01-2019","1,549.06","1,551.54","1,556.30","1,543.74","","-0.51%"
"21-01-2019","1,556.94","1,558.18","1,559.28","1,553.80","","-0.22%"
"18-01-2019","1,560.34","1,540.50","1,562.11","1,540.50","","1.73%"
"17-01-2019","1,533.86","1,531.61","1,538.71","1,524.71","","-0.11%"
"16-01-2019","1,535.49","1,533.79","1,538.63","1,528.55","","0.12%"
"15-01-2019","1,533.60","1,534.74","1,546.15","1,525.01","","0.04%"
"14-01-2019","1,532.99","1,535.23","1,536.07","1,524.00","","-0.55%"
"11-01-2019","1,541.53","1,546.61","1,553.55","1,534.80","","-0.32%"
"10-01-2019","1,546.48","1,540.94","1,546.48","1,531.33","","0.43%"
"09-01-2019","1,539.90","1,530.66","1,546.87","1,530.66","","1.13%"
"08-01-2019","1,522.63","1,511.23","1,531.44","1,511.10","","0.66%"
"07-01-2019","1,512.70","1,516.64","1,518.60","1,504.44","","0.21%"
"04-01-2019","1,509.53","1,472.66","1,511.87","1,472.66","","2.99%"
"03-01-2019","1,465.76","1,470.26","1,474.96","1,459.40","","-0.58%"
"02-01-2019","1,474.37","1,485.65","1,485.65","1,462.24","","-0.81%"
"01-01-2019","1,486.40","1,486.40","1,486.40","1,486.40","","0.00%"
"31-12-2018","1,486.40","1,483.80","1,489.82","1,483.03","","0.39%"
"28-12-2018","1,480.57","1,457.91","1,486.48","1,457.91","","2.29%"
"27-12-2018","1,447.41","1,471.63","1,477.46","1,437.83","","-1.66%"
"26-12-2018","1,471.79","1,470.32","1,472.42","1,464.74","","-0.14%"
"25-12-2018","1,473.80","1,473.80","1,473.80","1,473.80","","0.00%"
"24-12-2018","1,473.80","1,473.91","1,476.70","1,469.23","","-0.42%"
"21-12-2018","1,480.01","1,485.66","1,485.66","1,465.00","","-0.02%"
"20-12-2018","1,480.24","1,496.81","1,497.53","1,476.98","","-1.47%"
"19-12-2018","1,502.39","1,493.98","1,506.88","1,493.98","","0.80%"
"18-12-2018","1,490.40","1,500.67","1,506.61","1,488.94","","-0.62%"
"17-12-2018","1,499.76","1,512.42","1,513.56","1,496.83","","-0.80%"
"14-12-2018","1,511.83","1,525.37","1,525.37","1,500.09","","-1.07%"
"13-12-2018","1,528.12","1,534.99","1,540.32","1,527.56","","-0.31%"
"12-12-2018","1,532.80","1,502.51","1,536.91","1,502.51","","2.05%"
"11-12-2018","1,501.99","1,491.66","1,519.06","1,491.66","","1.06%"
"10-12-2018","1,486.19","1,515.16","1,515.18","1,484.44","","-2.00%"
"07-12-2018","1,516.48","1,506.91","1,533.54","1,506.91","","0.73%"
"06-12-2018","1,505.43","1,541.18","1,541.18","1,498.77","","-2.74%"
"05-12-2018","1,547.78","1,561.59","1,561.59","1,545.49","","-1.29%"
"04-12-2018","1,568.05","1,581.82","1,584.68","1,563.49","","-0.72%"
"03-12-2018","1,579.40","1,574.61","1,597.62","1,574.61","","1.26%"
"30-11-2018","1,559.72","1,570.38","1,570.76","1,557.63","","-0.72%"
"29-11-2018","1,571.09","1,570.39","1,579.25","1,562.42","","1.15%"
"28-11-2018","1,553.28","1,555.75","1,566.92","1,552.42","","-0.12%"
"27-11-2018","1,555.13","1,560.93","1,566.05","1,550.01","","-0.68%"
"26-11-2018","1,565.84","1,551.79","1,572.72","1,551.79","","1.23%"
"23-11-2018","1,546.86","1,550.66","1,555.26","1,537.13","","-0.22%"
"22-11-2018","1,550.30","1,559.25","1,559.25","1,546.29","","-0.61%"
"21-11-2018","1,559.82","1,543.99","1,562.36","1,543.99","","1.01%"
"20-11-2018","1,544.24","1,565.73","1,565.73","1,533.88","","-1.50%"
"19-11-2018","1,567.73","1,575.07","1,586.55","1,566.11","","-0.24%"
"16-11-2018","1,571.48","1,569.11","1,582.12","1,556.28","","0.49%"
"15-11-2018","1,563.85","1,581.95","1,590.32","1,552.49","","-0.88%"
"14-11-2018","1,577.79","1,581.44","1,589.72","1,564.40","","-0.33%"
"13-11-2018","1,583.04","1,569.48","1,586.48","1,568.51","","0.94%"
"12-11-2018","1,568.26","1,585.37","1,593.76","1,564.79","","-1.83%"
"09-11-2018","1,597.50","1,597.78","1,598.41","1,588.10","","-0.97%"
"08-11-2018","1,613.18","1,614.82","1,623.90","1,603.71","","-0.20%"
"07-11-2018","1,616.48","1,600.17","1,623.41","1,600.17","","1.51%"
"06-11-2018","1,592.46","1,599.39","1,601.64","1,588.42","","-0.18%"
"05-11-2018","1,595.34","1,595.27","1,601.75","1,591.18","","0.09%"
"02-11-2018","1,593.93","1,604.82","1,618.39","1,593.42","","0.09%"
"01-11-2018","1,592.47","1,582.47","1,596.41","1,578.86","","0.97%"
"31-10-2018","1,577.24","1,559.68","1,583.30","1,559.68","","1.43%"
"30-10-2018","1,555.01","1,555.93","1,561.74","1,544.55","","-0.20%"
"29-10-2018","1,558.19","1,552.04","1,572.52","1,549.42","","1.02%"
"26-10-2018","1,542.44","1,552.73","1,552.73","1,525.00","","-0.82%"
"25-10-2018","1,555.17","1,546.35","1,557.78","1,535.25","","0.37%"
"24-10-2018","1,549.47","1,563.12","1,571.78","1,546.78","","-0.81%"
"23-10-2018","1,562.20","1,582.37","1,582.37","1,557.95","","-1.58%"
"22-10-2018","1,587.28","1,610.78","1,615.52","1,585.94","","-0.65%"
"19-10-2018","1,597.72","1,593.43","1,602.92","1,582.91","","0.00%"
"18-10-2018","1,597.71","1,605.94","1,618.48","1,592.34","","-0.87%"
"17-10-2018","1,611.66","1,625.71","1,633.00","1,606.12","","-0.83%"
"16-10-2018","1,625.20","1,602.27","1,626.15","1,600.54","","1.45%"
"15-10-2018","1,602.03","1,595.50","1,604.57","1,585.45","","0.39%"
"12-10-2018","1,595.80","1,607.79","1,618.98","1,595.12","","-0.23%"
"11-10-2018","1,599.48","1,619.62","1,619.62","1,596.31","","-1.77%"
"10-10-2018","1,628.28","1,652.05","1,652.05","1,625.76","","-1.02%"
"09-10-2018","1,645.10","1,643.60","1,650.17","1,624.33","","0.19%"
"08-10-2018","1,641.93","1,660.31","1,661.72","1,640.01","","-1.39%"
"05-10-2018","1,665.00","1,679.82","1,679.82","1,663.90","","-0.94%"
"04-10-2018","1,680.83","1,691.62","1,691.62","1,677.10","","-1.20%"
"03-10-2018","1,701.30","1,699.07","1,705.24","1,697.30","","0.36%"
"02-10-2018","1,695.28","1,698.79","1,698.79","1,683.06","","-0.75%"
"01-10-2018","1,708.01","1,702.42","1,716.20","1,702.42","","-0.07%"
"28-09-2018","1,709.28","1,724.25","1,724.25","1,697.48","","-1.35%"
"27-09-2018","1,732.74","1,728.69","1,735.13","1,719.58","","-0.21%"
"26-09-2018","1,736.31","1,734.45","1,742.54","1,727.42","","-0.01%"
"25-09-2018","1,736.51","1,724.80","1,737.57","1,723.09","","0.42%"
"24-09-2018","1,729.19","1,728.92","1,734.54","1,723.25","","-0.32%"
"21-09-2018","1,734.81","1,731.08","1,741.19","1,729.75","","0.57%"
"20-09-2018","1,725.05","1,702.90","1,729.04","1,702.90","","1.43%"
"19-09-2018","1,700.77","1,696.97","1,704.39","1,693.46","","0.11%"
"18-09-2018","1,698.88","1,696.14","1,701.18","1,691.76","","0.21%"
"17-09-2018","1,695.38","1,685.55","1,698.00","1,680.60","","0.32%"
"14-09-2018","1,690.03","1,693.49","1,697.86","1,685.44","","0.26%"
"13-09-2018","1,685.57","1,680.82","1,695.05","1,679.15","","0.33%"
"12-09-2018","1,679.97","1,666.54","1,683.16","1,666.06","","0.80%"
"11-09-2018","1,666.63","1,673.83","1,676.48","1,656.14","","-0.22%"
"10-09-2018","1,670.35","1,654.79","1,674.13","1,653.27","","0.61%"
"07-09-2018","1,660.16","1,668.26","1,669.92","1,649.65","","-0.32%"
"06-09-2018","1,665.45","1,671.11","1,678.71","1,663.15","","-0.54%"
"05-09-2018","1,674.56","1,680.87","1,683.61","1,669.85","","-0.50%"
"04-09-2018","1,683.05","1,700.79","1,704.44","1,676.36","","-1.29%"
"03-09-2018","1,705.12","1,698.20","1,705.14","1,696.94","","0.03%"
"31-08-2018","1,704.61","1,723.11","1,723.11","1,698.06","","-1.05%"
"30-08-2018","1,722.65","1,733.76","1,733.76","1,719.52","","-0.61%"
"29-08-2018","1,733.30","1,727.88","1,736.84","1,720.90","","0.11%"
"28-08-2018","1,731.44","1,731.15","1,738.20","1,727.74","","0.34%"
"27-08-2018","1,725.55","1,706.52","1,728.14","1,706.52","","0.89%"
"24-08-2018","1,710.26","1,701.49","1,711.85","1,700.95","","0.51%"
"23-08-2018","1,701.60","1,703.88","1,708.79","1,696.33","","-0.39%"
"22-08-2018","1,708.18","1,701.04","1,713.34","1,700.28","","0.64%"
"21-08-2018","1,697.26","1,689.66","1,707.19","1,688.78","","0.98%"
"20-08-2018","1,680.78","1,670.72","1,686.69","1,670.72","","0.78%"
"17-08-2018","1,667.77","1,666.45","1,672.51","1,656.99","","0.07%"
"16-08-2018","1,666.55","1,660.69","1,668.93","1,655.92","","1.16%"
"15-08-2018","1,647.43","1,676.50","1,678.49","1,642.57","","-1.89%"
"14-08-2018","1,679.17","1,690.73","1,696.88","1,673.43","","-0.37%"
"13-08-2018","1,685.41","1,684.48","1,690.13","1,674.30","","-0.39%"
"10-08-2018","1,692.06","1,711.18","1,711.18","1,686.32","","-2.29%"
"09-08-2018","1,731.79","1,732.98","1,735.53","1,725.53","","-0.22%"
"08-08-2018","1,735.58","1,737.35","1,739.94","1,730.09","","-0.10%"
"07-08-2018","1,737.30","1,729.54","1,742.83","1,729.54","","0.78%"
"06-08-2018","1,723.82","1,728.83","1,729.53","1,717.15","","-0.41%"
"03-08-2018","1,730.84","1,721.11","1,735.24","1,720.15","","0.48%"
"02-08-2018","1,722.51","1,736.38","1,736.38","1,719.18","","-1.33%"
"01-08-2018","1,745.73","1,756.35","1,757.90","1,743.83","","-0.72%"
"31-07-2018","1,758.44","1,756.57","1,765.55","1,755.11","","0.13%"
"30-07-2018","1,756.22","1,745.85","1,758.80","1,745.43","","0.21%"
"27-07-2018","1,752.54","1,743.57","1,753.72","1,743.50","","0.34%"
"26-07-2018","1,746.52","1,745.14","1,753.36","1,741.26","","0.66%"
"25-07-2018","1,735.01","1,744.80","1,745.16","1,731.78","","-0.54%"
"24-07-2018","1,744.49","1,726.83","1,750.31","1,726.83","","0.86%"
"23-07-2018","1,729.60","1,732.70","1,733.68","1,726.47","","-0.20%"
"20-07-2018","1,733.11","1,726.05","1,737.68","1,715.69","","0.65%"
"19-07-2018","1,721.89","1,726.83","1,729.63","1,718.28","","-0.46%"
"18-07-2018","1,729.81","1,721.02","1,732.46","1,721.02","","0.23%"
"17-07-2018","1,725.87","1,728.98","1,732.86","1,718.39","","0.03%"
"16-07-2018","1,725.33","1,730.67","1,733.42","1,724.06","","0.01%"
"13-07-2018","1,725.14","1,721.33","1,728.36","1,717.05","","0.05%"
"12-07-2018","1,724.36","1,714.32","1,725.59","1,710.65","","0.45%"
"11-07-2018","1,716.61","1,731.64","1,731.64","1,709.47","","-1.27%"
"10-07-2018","1,738.74","1,738.10","1,742.07","1,733.57","","0.10%"
"09-07-2018","1,737.00","1,732.75","1,739.71","1,731.67","","0.62%"
"06-07-2018","1,726.31","1,720.87","1,726.31","1,712.32","","0.67%"
"05-07-2018","1,714.88","1,705.63","1,724.16","1,705.63","","0.93%"
"04-07-2018","1,699.10","1,701.19","1,701.36","1,694.66","","0.02%"
"03-07-2018","1,698.70","1,687.40","1,706.25","1,686.17","","1.19%"
"02-07-2018","1,678.76","1,693.39","1,693.39","1,675.37","","-1.40%"
"29-06-2018","1,702.61","1,691.48","1,708.43","1,691.48","","1.60%"
"28-06-2018","1,675.74","1,677.85","1,687.20","1,669.25","","-0.91%"
"27-06-2018","1,691.08","1,689.13","1,701.17","1,670.89","","0.17%"
"26-06-2018","1,688.19","1,694.12","1,697.36","1,684.22","","-0.09%"
"25-06-2018","1,689.65","1,714.77","1,714.77","1,689.65","","-1.83%"
"22-06-2018","1,721.16","1,700.19","1,721.59","1,700.19","","1.50%"
"21-06-2018","1,695.67","1,701.19","1,710.96","1,691.46","","-0.64%"
"20-06-2018","1,706.55","1,700.24","1,718.00","1,700.24","","0.38%"
"19-06-2018","1,700.17","1,715.07","1,715.07","1,691.08","","-1.11%"
"18-06-2018","1,719.29","1,725.22","1,725.78","1,712.24","","-0.85%"
"15-06-2018","1,734.02","1,744.47","1,747.83","1,731.89","","-1.27%"
"14-06-2018","1,756.26","1,758.28","1,758.97","1,746.26","","0.18%"
"13-06-2018","1,753.04","1,747.54","1,757.03","1,744.33","","0.05%"
"12-06-2018","1,752.21","1,752.33","1,760.92","1,747.45","","-0.30%"
"11-06-2018","1,757.56","1,749.88","1,759.07","1,746.76","","1.06%"
"08-06-2018","1,739.06","1,746.88","1,746.88","1,728.05","","-0.69%"
"07-06-2018","1,751.16","1,752.17","1,764.77","1,747.16","","0.15%"
"06-06-2018","1,748.57","1,740.17","1,749.54","1,738.41","","0.92%"
"05-06-2018","1,732.60","1,742.97","1,749.55","1,732.60","","-0.56%"
"04-06-2018","1,742.36","1,742.33","1,752.79","1,739.48","","0.58%"
"01-06-2018","1,732.33","1,716.18","1,740.39","1,716.18","","0.88%"
"31-05-2018","1,717.22","1,730.76","1,738.67","1,710.71","","-0.15%"
"30-05-2018","1,719.79","1,709.87","1,725.46","1,706.19","","0.71%"
"29-05-2018","1,707.66","1,724.11","1,724.56","1,695.73","","-1.81%"
"28-05-2018","1,739.22","1,756.14","1,762.42","1,735.67","","-0.59%"
"25-05-2018","1,749.62","1,760.58","1,767.80","1,742.27","","-0.47%"
"24-05-2018","1,757.96","1,769.36","1,776.79","1,752.93","","-0.41%"
"23-05-2018","1,765.11","1,788.78","1,788.78","1,760.67","","-1.73%"
"22-05-2018","1,796.15","1,791.98","1,801.82","1,791.56","","0.43%"
"21-05-2018","1,788.38","1,780.52","1,792.98","1,780.52","","0.16%"
"18-05-2018","1,785.56","1,794.65","1,794.65","1,781.96","","-0.45%"
"17-05-2018","1,793.68","1,783.84","1,796.42","1,782.07","","0.69%"
"16-05-2018","1,781.41","1,787.41","1,791.27","1,776.74","","-0.44%"
"15-05-2018","1,789.27","1,794.47","1,798.99","1,779.38","","-0.82%"
"14-05-2018","1,804.10","1,801.42","1,805.78","1,799.20","","0.22%"
"11-05-2018","1,800.06","1,792.47","1,801.98","1,791.58","","0.64%"
"10-05-2018","1,788.53","1,787.43","1,795.53","1,785.21","","0.09%"
"09-05-2018","1,786.99","1,773.13","1,787.53","1,773.13","","0.67%"
"08-05-2018","1,775.11","1,782.39","1,784.68","1,767.51","","-0.39%"
"07-05-2018","1,782.09","1,774.87","1,784.48","1,773.36","","0.47%"
"04-05-2018","1,773.76","1,769.75","1,778.25","1,762.20","","0.50%"
"03-05-2018","1,764.99","1,779.72","1,782.51","1,762.73","","-0.80%"
"02-05-2018","1,779.15","1,777.54","1,788.30","1,775.95","","0.34%"
"01-05-2018","1,773.10","1,786.25","1,787.23","1,772.41","","-0.88%"
"30-04-2018","1,788.79","1,788.00","1,792.82","1,783.33","","0.02%"
"27-04-2018","1,788.36","1,783.46","1,790.97","1,779.39","","0.16%"
"26-04-2018","1,785.44","1,777.50","1,789.61","1,774.88","","0.43%"
"25-04-2018","1,777.76","1,786.96","1,788.22","1,770.79","","-1.10%"
"24-04-2018","1,797.46","1,794.84","1,801.67","1,791.35","","-0.03%"
"23-04-2018","1,798.02","1,799.77","1,800.31","1,789.85","","-0.14%"
"20-04-2018","1,800.48","1,805.39","1,809.02","1,795.26","","-0.71%"
"19-04-2018","1,813.27","1,815.56","1,818.65","1,805.02","","-0.09%"
"18-04-2018","1,814.82","1,806.96","1,816.04","1,805.77","","0.56%"
"17-04-2018","1,804.64","1,801.22","1,808.28","1,799.97","","0.64%"
"16-04-2018","1,793.16","1,794.65","1,800.43","1,792.52","","-0.08%"
"13-04-2018","1,794.59","1,794.97","1,801.48","1,791.21","","0.17%"
"12-04-2018","1,791.51","1,786.55","1,793.64","1,780.89","","0.11%"
"11-04-2018","1,789.58","1,795.53","1,796.84","1,784.49","","-0.31%"
"10-04-2018","1,795.21","1,784.09","1,796.43","1,783.45","","1.16%"
"09-04-2018","1,774.59","1,771.84","1,778.01","1,768.22","","0.54%"
"06-04-2018","1,765.12","1,758.38","1,772.86","1,756.01","","-0.09%"
"05-04-2018","1,766.64","1,749.71","1,768.41","1,749.71","","1.83%"
"04-04-2018","1,734.92","1,738.35","1,739.96","1,718.28","","-0.22%"
"03-04-2018","1,738.71","1,744.06","1,746.55","1,732.73","","-0.80%"
"02-04-2018","1,752.65","1,755.14","1,755.44","1,749.22","","0.12%"
"30-03-2018","1,750.54","1,750.54","1,750.54","1,750.54","","0.00%"
"29-03-2018","1,750.54","1,746.48","1,760.23","1,745.57","","0.00%"
"28-03-2018","1,750.57","1,737.06","1,750.63","1,726.66","","0.13%"
"27-03-2018","1,748.24","1,754.90","1,762.12","1,744.11","","0.83%"
"26-03-2018","1,733.83","1,737.16","1,752.63","1,728.74","","-0.03%"
"23-03-2018","1,734.29","1,730.86","1,741.21","1,717.21","","-0.50%"
"22-03-2018","1,743.07","1,766.59","1,773.07","1,732.69","","-1.21%"
"21-03-2018","1,764.37","1,769.34","1,775.32","1,760.86","","-0.18%"
"20-03-2018","1,767.56","1,772.07","1,774.63","1,761.07","","0.05%"
"19-03-2018","1,766.61","1,774.17","1,778.94","1,761.95","","-0.70%"
"16-03-2018","1,779.14","1,778.68","1,786.74","1,776.88","","-0.07%"
"15-03-2018","1,780.47","1,782.11","1,786.17","1,774.02","","0.19%"
"14-03-2018","1,777.04","1,781.97","1,790.71","1,774.36","","-0.44%"
"13-03-2018","1,784.95","1,791.86","1,798.39","1,781.01","","-0.37%"
"12-03-2018","1,791.49","1,795.47","1,798.12","1,786.93","","0.25%"
"09-03-2018","1,787.07","1,777.90","1,788.17","1,774.64","","0.33%"
"08-03-2018","1,781.11","1,774.61","1,785.25","1,770.71","","0.42%"
"07-03-2018","1,773.64","1,760.84","1,777.10","1,759.86","","0.34%"
"06-03-2018","1,767.60","1,763.23","1,779.05","1,763.23","","0.71%"
"05-03-2018","1,755.13","1,728.25","1,758.59","1,728.25","","1.18%"
"02-03-2018","1,734.60","1,755.70","1,755.70","1,731.42","","-1.06%"
"01-03-2018","1,753.10","1,770.95","1,774.41","1,749.72","","-1.39%"
"28-02-2018","1,777.75","1,789.10","1,792.69","1,777.26","","-1.05%"
"27-02-2018","1,796.53","1,817.64","1,820.13","1,793.12","","-0.58%"
"26-02-2018","1,807.09","1,810.20","1,817.78","1,803.11","","0.44%"
"23-02-2018","1,799.25","1,799.53","1,801.08","1,791.80","","0.02%"
"22-02-2018","1,798.81","1,783.54","1,803.14","1,776.98","","-0.18%"
"21-02-2018","1,802.10","1,793.40","1,807.28","1,786.74","","-0.01%"
"20-02-2018","1,802.23","1,794.80","1,804.22","1,787.82","","0.16%"
"19-02-2018","1,799.33","1,816.85","1,817.84","1,796.74","","-1.04%"
"16-02-2018","1,818.27","1,820.06","1,829.29","1,808.94","","0.83%"
"15-02-2018","1,803.23","1,803.19","1,812.87","1,796.12","","1.08%"
"14-02-2018","1,783.97","1,769.50","1,791.24","1,742.20","","1.45%"
"13-02-2018","1,758.39","1,764.39","1,767.75","1,757.20","","0.02%"
"12-02-2018","1,758.08","1,744.86","1,768.27","1,744.86","","1.43%"
"09-02-2018","1,733.31","1,757.32","1,761.89","1,726.70","","-1.55%"
"08-02-2018","1,760.52","1,781.23","1,787.01","1,752.58","","-1.87%"
"07-02-2018","1,794.12","1,783.18","1,800.63","1,775.54","","1.53%"
"06-02-2018","1,767.17","1,775.88","1,794.36","1,761.51","","-3.04%"
"05-02-2018","1,822.53","1,842.09","1,843.28","1,818.00","","-1.68%"
"02-02-2018","1,853.73","1,885.26","1,886.11","1,852.16","","-1.63%"
"01-02-2018","1,884.41","1,894.55","1,903.10","1,876.84","","-0.45%"
"31-01-2018","1,892.98","1,896.68","1,901.17","1,883.64","","0.17%"
"30-01-2018","1,889.78","1,887.30","1,903.30","1,885.83","","-0.47%"
"29-01-2018","1,898.71","1,908.93","1,910.79","1,895.03","","-0.79%"
"26-01-2018","1,913.88","1,911.89","1,919.27","1,910.06","","-0.07%"
"25-01-2018","1,915.23","1,909.75","1,926.27","1,891.79","","0.42%"
