"Date","Price","Open","High","Low","Vol.","Change %"
"03-08-2022","8,825.29","8,875.41","8,904.26","8,756.96","24.48M","-0.47%"
"02-08-2022","8,866.90","8,768.98","8,889.48","8,757.21","30.59M","1.03%"
"01-08-2022","8,776.22","8,683.77","8,788.14","8,642.77","60.54M","1.37%"
"29-07-2022","8,657.35","8,625.63","8,667.95","8,614.97","29.81M","0.95%"
"28-07-2022","8,575.89","8,562.83","8,593.33","8,541.05","20.83M","0.54%"
"27-07-2022","8,530.18","8,419.91","8,540.17","8,403.60","18.69M","1.47%"
"26-07-2022","8,406.60","8,465.38","8,467.57","8,392.79","19.37M","-0.53%"
"25-07-2022","8,451.55","8,451.25","8,463.31","8,378.84","19.19M","0.18%"
"22-07-2022","8,436.10","8,498.25","8,508.98","8,423.30","19.94M","-0.32%"
"21-07-2022","8,463.31","8,395.46","8,477.56","8,373.40","23.13M","1.05%"
"20-07-2022","8,375.71","8,406.67","8,434.61","8,362.00","23.34M","0.78%"
"19-07-2022","8,310.55","8,238.04","8,338.30","8,230.11","26.11M","0.74%"
"18-07-2022","8,249.45","8,158.97","8,258.06","8,157.75","47.46M","1.74%"
"15-07-2022","8,108.57","8,135.04","8,163.39","8,055.62","18.43M","0.05%"
"14-07-2022","8,104.40","8,180.09","8,180.61","8,052.82","20.63M","-0.50%"
"13-07-2022","8,145.07","8,148.30","8,204.00","8,120.98","19.19M","0.20%"
"12-07-2022","8,128.94","8,156.25","8,216.06","8,114.53","23.94M","-0.64%"
"11-07-2022","8,181.58","8,127.87","8,201.69","8,115.33","23.10M","0.47%"
"08-07-2022","8,143.66","8,154.89","8,159.28","8,096.81","21.93M","0.57%"
"07-07-2022","8,097.89","8,012.31","8,108.73","8,006.91","27.22M","1.82%"
"06-07-2022","7,952.88","7,961.77","7,968.84","7,879.70","30.93M","0.10%"
"05-07-2022","7,944.90","7,984.98","8,054.75","7,930.09","24.76M","-0.09%"
"04-07-2022","7,951.83","7,888.16","7,960.25","7,863.00","18.90M","0.57%"
"01-07-2022","7,907.09","8,008.96","8,014.72","7,859.40","27.63M","-1.32%"
"30-06-2022","8,012.85","8,055.97","8,107.30","7,992.12","20.10M","-0.52%"
"29-06-2022","8,054.78","7,999.08","8,071.97","7,970.76","22.00M","0.13%"
"28-06-2022","8,044.66","7,966.75","8,051.45","7,950.53","38.71M","0.85%"
"27-06-2022","7,976.67","7,943.91","8,005.22","7,918.27","21.18M","1.53%"
"24-06-2022","7,856.69","7,851.52","7,890.87","7,809.29","19.25M","0.91%"
"23-06-2022","7,785.70","7,775.39","7,853.00","7,705.12","20.72M","0.23%"
"22-06-2022","7,767.59","7,843.57","7,843.57","7,731.69","24.05M","-1.17%"
"21-06-2022","7,859.47","7,671.09","7,901.52","7,671.09","23.68M","3.19%"
"20-06-2022","7,616.32","7,805.57","7,831.47","7,539.52","32.10M","-2.81%"
"17-06-2022","7,836.80","7,823.69","7,955.22","7,804.14","30.65M","-0.87%"
"16-06-2022","7,905.32","8,209.55","8,235.20","7,892.16","28.05M","-3.06%"
"15-06-2022","8,155.18","8,235.60","8,267.79","8,141.99","18.33M","-0.51%"
"14-06-2022","8,197.39","8,185.82","8,289.05","8,181.32","22.66M","-0.18%"
"13-06-2022","8,211.88","8,376.19","8,378.49","8,175.47","23.66M","-3.34%"
"10-06-2022","8,495.44","8,488.58","8,524.99","8,461.26","17.76M","-0.64%"
"09-06-2022","8,549.96","8,533.59","8,560.15","8,500.81","22.12M","0.11%"
"08-06-2022","8,540.43","8,535.65","8,629.90","8,506.63","28.63M","0.45%"
"07-06-2022","8,501.88","8,444.08","8,526.30","8,425.47","25.17M","0.64%"
"06-06-2022","8,447.43","8,464.65","8,473.40","8,379.83","19.04M","-0.21%"
"03-06-2022","8,465.36","8,606.87","8,632.82","8,460.33","19.72M","-1.03%"
"02-06-2022","8,553.27","8,517.71","8,570.67","8,477.37","19.59M","0.45%"
"01-06-2022","8,514.96","8,498.34","8,577.48","8,470.75","24.06M","0.38%"
"31-05-2022","8,483.05","8,420.66","8,538.14","8,408.02","28.41M","0.84%"
"30-05-2022","8,412.33","8,364.45","8,424.70","8,345.83","26.24M","1.44%"
"27-05-2022","8,292.54","8,420.14","8,420.14","8,256.02","25.00M","-0.62%"
"26-05-2022","8,344.48","8,286.98","8,368.72","8,129.29","37.57M","1.42%"
"25-05-2022","8,227.31","8,342.29","8,362.46","8,197.30","26.68M","-0.91%"
"24-05-2022","8,302.83","8,363.23","8,402.80","8,278.27","28.42M","-0.54%"
"23-05-2022","8,347.91","8,487.79","8,497.44","8,339.19","36.96M","-1.18%"
"20-05-2022","8,447.92","8,404.23","8,470.15","8,384.56","25.43M","1.95%"
"19-05-2022","8,286.29","8,280.67","8,309.08","8,218.05","27.20M","-1.56%"
"18-05-2022","8,417.53","8,581.60","8,581.60","8,399.98","29.48M","-1.63%"
"17-05-2022","8,557.06","8,376.66","8,565.54","8,344.08","29.02M","2.96%"
"16-05-2022","8,310.83","8,212.96","8,331.66","8,116.97","25.65M","1.57%"
"13-05-2022","8,182.67","8,405.77","8,434.79","8,155.39","35.03M","-1.07%"
"12-05-2022","8,271.38","8,407.19","8,434.02","8,205.70","48.08M","-2.20%"
"11-05-2022","8,457.34","8,529.92","8,600.97","8,312.53","37.51M","-0.55%"
"10-05-2022","8,504.15","8,681.95","8,740.17","8,477.92","28.19M","-2.04%"
"09-05-2022","8,680.92","8,718.11","8,761.28","8,605.12","33.37M","-1.14%"
"06-05-2022","8,781.34","8,680.81","8,799.33","8,634.32","35.75M","-0.03%"
"05-05-2022","8,784.01","8,889.96","8,962.72","8,768.83","34.11M","0.03%"
"04-05-2022","8,780.97","8,898.01","8,963.11","8,741.99","60.10M","-0.76%"
"02-05-2022","8,847.94","8,823.28","8,862.23","8,749.98","35.29M","-0.01%"
"29-04-2022","8,848.53","9,089.57","9,119.00","8,823.16","28.43M","-2.24%"
"28-04-2022","9,051.19","9,028.36","9,070.02","8,928.91","27.32M","1.26%"
"27-04-2022","8,938.99","9,014.58","9,031.58","8,871.23","28.40M","-1.27%"
"26-04-2022","9,054.16","9,008.99","9,067.35","8,973.80","27.29M","1.46%"
"25-04-2022","8,924.19","9,071.51","9,071.51","8,889.09","38.26M","-2.58%"
"22-04-2022","9,160.82","9,264.21","9,286.85","9,152.52","30.96M","-1.41%"
"21-04-2022","9,291.92","9,255.77","9,303.08","9,236.34","33.39M","0.97%"
"20-04-2022","9,202.73","9,264.18","9,280.16","9,153.54","44.86M","-0.04%"
"19-04-2022","9,206.04","9,277.76","9,393.13","9,127.49","50.68M","0.04%"
"18-04-2022","9,202.44","9,163.02","9,214.67","9,114.35","41.51M","0.22%"
"13-04-2022","9,182.51","9,206.50","9,237.39","9,163.63","28.09M","0.44%"
"12-04-2022","9,142.11","9,237.48","9,237.48","9,070.61","38.52M","-1.16%"
"11-04-2022","9,249.03","9,224.20","9,309.40","9,212.86","32.08M","0.35%"
"08-04-2022","9,217.15","9,199.23","9,233.74","9,142.95","37.09M","0.90%"
"07-04-2022","9,134.58","9,184.84","9,264.46","9,102.26","60.07M","-0.53%"
"06-04-2022","9,182.91","9,031.22","9,216.06","9,006.99","62.92M","1.51%"
"05-04-2022","9,046.46","9,039.00","9,078.26","8,993.74","45.06M","0.69%"
"04-04-2022","8,984.52","8,915.22","8,997.50","8,878.74","46.22M","1.17%"
"01-04-2022","8,880.37","8,633.58","8,895.45","8,623.53","47.85M","3.18%"
"31-03-2022","8,606.57","8,591.04","8,623.98","8,571.42","37.21M","0.42%"
"30-03-2022","8,570.40","8,604.90","8,611.51","8,554.48","37.01M","-0.04%"
"29-03-2022","8,574.05","8,673.80","8,683.81","8,554.34","41.61M","-0.76%"
"28-03-2022","8,639.74","8,611.68","8,648.32","8,518.75","40.71M","0.56%"
"25-03-2022","8,591.79","8,631.23","8,640.19","8,570.06","29.64M","-0.01%"
"24-03-2022","8,592.30","8,568.18","8,646.23","8,556.18","32.48M","0.18%"
"23-03-2022","8,576.87","8,631.07","8,654.62","8,563.81","35.67M","-0.02%"
"22-03-2022","8,578.92","8,560.20","8,605.44","8,462.23","31.44M","0.65%"
"21-03-2022","8,523.62","8,645.51","8,646.42","8,514.11","33.81M","-0.93%"
"17-03-2022","8,603.36","8,602.07","8,623.54","8,559.27","32.57M","0.87%"
"16-03-2022","8,529.01","8,473.43","8,537.30","8,459.05","26.44M","1.65%"
"15-03-2022","8,390.84","8,532.30","8,534.58","8,336.50","32.00M","-1.58%"
"14-03-2022","8,525.15","8,523.91","8,543.63","8,446.55","30.99M","0.16%"
"11-03-2022","8,511.60","8,420.35","8,523.20","8,394.09","36.05M","1.01%"
"10-03-2022","8,426.63","8,469.44","8,508.58","8,370.34","39.28M","1.04%"
"09-03-2022","8,340.30","8,389.04","8,393.91","8,249.40","33.84M","0.52%"
"08-03-2022","8,297.01","8,309.38","8,349.65","8,140.22","51.31M","0.14%"
"07-03-2022","8,285.17","8,251.58","8,301.05","8,128.88","66.43M","-0.61%"
"04-03-2022","8,336.24","8,446.56","8,452.58","8,324.80","36.39M","-1.68%"
"03-03-2022","8,478.85","8,540.50","8,583.71","8,427.43","36.70M","0.83%"
"02-03-2022","8,408.80","8,352.52","8,490.78","8,315.06","41.92M","0.36%"
"28-02-2022","8,378.95","8,170.12","8,400.26","8,113.62","40.60M","2.07%"
"25-02-2022","8,208.63","8,043.57","8,242.59","8,043.57","58.92M","3.57%"
"24-02-2022","7,925.93","8,159.75","8,235.65","7,906.90","67.81M","-5.61%"
"23-02-2022","8,397.35","8,436.73","8,483.11","8,389.14","27.01M","0.15%"
"22-02-2022","8,384.58","8,362.72","8,398.02","8,291.98","45.20M","-1.35%"
"21-02-2022","8,499.22","8,554.72","8,590.38","8,481.03","33.18M","-1.31%"
"18-02-2022","8,611.69","8,609.38","8,677.36","8,596.02","23.87M","-0.26%"
"17-02-2022","8,634.04","8,720.15","8,737.68","8,622.06","28.57M","-0.45%"
"16-02-2022","8,672.73","8,730.49","8,764.05","8,653.31","33.72M","-0.36%"
"15-02-2022","8,704.49","8,560.98","8,717.65","8,408.84","47.00M","2.10%"
"14-02-2022","8,525.73","8,707.54","8,728.01","8,500.15","46.63M","-3.73%"
"11-02-2022","8,856.34","8,899.11","8,962.19","8,834.93","29.44M","-1.17%"
"10-02-2022","8,961.49","8,937.55","8,995.76","8,922.30","41.35M","0.58%"
"09-02-2022","8,909.96","8,906.35","8,923.46","8,857.86","29.87M","0.52%"
"08-02-2022","8,863.68","8,964.65","8,988.01","8,750.63","46.01M","-0.75%"
"07-02-2022","8,930.65","8,939.78","9,028.45","8,897.92","54.65M","0.37%"
"04-02-2022","8,897.39","9,023.04","9,067.48","8,884.48","40.68M","-0.99%"
"03-02-2022","8,986.24","9,044.30","9,085.94","8,968.36","41.50M","-0.78%"
"02-02-2022","9,056.56","9,010.44","9,077.60","8,995.19","39.90M","1.11%"
"01-02-2022","8,957.44","9,113.04","9,114.15","8,811.97","70.18M","-0.70%"
"31-01-2022","9,020.21","8,977.55","9,053.05","8,939.37","52.53M","2.02%"
"28-01-2022","8,842.03","8,923.50","9,007.67","8,821.64","55.12M","0.42%"
"27-01-2022","8,805.03","8,675.21","8,832.29","8,629.12","68.13M","0.88%"
"25-01-2022","8,728.49","8,444.28","8,747.40","8,433.23","49.31M","2.53%"
"24-01-2022","8,512.75","8,680.68","8,722.82","8,429.90","45.72M","-1.89%"
"21-01-2022","8,676.39","8,815.52","8,836.34","8,614.67","33.97M","-2.12%"
"20-01-2022","8,864.09","8,852.06","8,912.60","8,816.79","36.73M","0.21%"
"19-01-2022","8,845.40","8,734.01","8,851.63","8,695.96","36.39M","1.22%"
"18-01-2022","8,739.00","8,897.67","8,927.09","8,723.14","44.14M","-1.56%"
"17-01-2022","8,877.21","8,855.26","8,923.25","8,851.48","41.06M","0.48%"
"14-01-2022","8,834.67","8,796.33","8,845.39","8,759.01","35.94M","0.27%"
"13-01-2022","8,811.21","8,767.98","8,820.54","8,735.87","36.83M","0.82%"
"12-01-2022","8,739.88","8,725.49","8,752.88","8,715.57","33.54M","0.87%"
"11-01-2022","8,664.69","8,696.14","8,700.32","8,642.69","42.43M","-0.28%"
"10-01-2022","8,688.69","8,591.16","8,700.27","8,589.86","47.48M","1.50%"
"07-01-2022","8,560.08","8,541.57","8,629.58","8,508.10","35.91M","0.58%"
"06-01-2022","8,511.04","8,446.08","8,520.54","8,418.57","36.04M","0.08%"
"05-01-2022","8,504.11","8,415.69","8,515.43","8,384.10","35.96M","1.04%"
"04-01-2022","8,416.45","8,326.09","8,438.29","8,306.62","25.26M","1.74%"
"03-01-2022","8,272.52","8,166.62","8,279.85","8,164.47","29.35M","1.61%"
"31-12-2021","8,141.22","8,091.81","8,169.23","8,068.96","28.47M","0.92%"
"30-12-2021","8,067.02","8,078.56","8,082.82","8,019.96","27.25M","-0.17%"
"29-12-2021","8,081.01","8,143.61","8,164.90","8,060.80","22.27M","-0.72%"
"28-12-2021","8,139.60","8,097.72","8,148.26","8,094.68","22.70M","1.09%"
"27-12-2021","8,051.77","8,005.43","8,066.40","7,954.53","24.98M","0.27%"
"24-12-2021","8,030.02","8,191.64","8,196.23","8,013.19","29.86M","-1.67%"
"23-12-2021","8,166.19","8,096.50","8,179.99","8,086.46","28.90M","1.64%"
"22-12-2021","8,034.17","7,985.23","8,044.03","7,957.59","27.08M","1.23%"
"21-12-2021","7,936.81","7,948.75","8,021.87","7,889.71","29.48M","0.64%"
"20-12-2021","7,886.37","8,122.83","8,123.74","7,802.01","45.90M","-3.62%"
"17-12-2021","8,182.62","8,366.44","8,366.68","8,165.49","33.55M","-2.22%"
"16-12-2021","8,368.72","8,458.31","8,470.62","8,327.11","29.66M","-0.32%"
"15-12-2021","8,395.97","8,493.94","8,519.71","8,383.53","33.71M","-0.98%"
"14-12-2021","8,479.27","8,419.07","8,487.72","8,398.51","33.74M","0.30%"
"13-12-2021","8,454.10","8,587.57","8,623.39","8,448.34","49.07M","-0.72%"
"10-12-2021","8,515.31","8,465.43","8,527.46","8,431.35","39.24M","0.60%"
"09-12-2021","8,464.48","8,514.25","8,530.03","8,434.58","39.19M","-0.12%"
"08-12-2021","8,474.72","8,415.74","8,481.14","8,408.27","43.07M","1.37%"
"07-12-2021","8,359.93","8,266.64","8,391.78","8,266.64","39.63M","1.83%"
"06-12-2021","8,209.54","8,332.90","8,340.72","8,200.84","42.91M","-1.59%"
"03-12-2021","8,342.59","8,393.24","8,462.31","8,324.74","33.19M","-0.47%"
"02-12-2021","8,381.72","8,277.95","8,398.99","8,252.80","30.04M","1.34%"
"01-12-2021","8,270.69","8,223.74","8,284.54","8,143.64","30.44M","1.45%"
"30-11-2021","8,152.17","8,170.36","8,342.28","8,126.82","37.94M","0.31%"
"29-11-2021","8,127.33","8,175.24","8,252.05","7,994.73","50.44M","-1.49%"
"26-11-2021","8,250.22","8,525.48","8,525.48","8,233.82","48.55M","-3.98%"
"25-11-2021","8,592.00","8,621.27","8,633.78","8,519.21","34.61M","-0.21%"
"24-11-2021","8,609.91","8,623.89","8,719.08","8,572.10","41.60M","0.60%"
"23-11-2021","8,558.33","8,359.07","8,573.30","8,340.94","37.18M","1.96%"
"22-11-2021","8,394.21","8,655.78","8,662.90","8,322.34","48.25M","-2.89%"
"18-11-2021","8,644.19","8,721.52","8,749.74","8,606.16","43.97M","-0.72%"
"17-11-2021","8,706.73","8,712.51","8,792.20","8,690.75","31.67M","-0.20%"
"16-11-2021","8,724.43","8,864.60","8,865.57","8,705.29","32.95M","-1.29%"
"15-11-2021","8,838.55","8,908.38","8,934.64","8,832.57","31.73M","-0.23%"
"12-11-2021","8,859.02","8,897.97","8,909.52","8,793.75","36.92M","0.19%"
"11-11-2021","8,842.45","8,968.53","8,968.53","8,800.40","36.53M","-1.56%"
"10-11-2021","8,982.13","9,027.40","9,047.03","8,973.21","53.90M","-0.85%"
"09-11-2021","9,059.55","9,063.13","9,078.29","9,024.18","51.98M","0.43%"
"08-11-2021","9,021.15","8,956.11","9,033.00","8,874.24","53.61M","1.34%"
"04-11-2021","8,901.75","8,923.62","8,934.85","8,887.55","10.11M","0.79%"
"03-11-2021","8,832.15","8,855.63","8,916.20","8,769.84","49.18M","0.10%"
"02-11-2021","8,823.74","8,852.18","8,875.12","8,801.45","37.64M","0.28%"
"01-11-2021","8,798.70","8,736.17","8,812.47","8,642.40","38.90M","1.90%"
"29-10-2021","8,635.02","8,611.08","8,754.69","8,434.21","64.36M","-0.35%"
"28-10-2021","8,665.77","8,897.60","8,908.58","8,629.59","66.95M","-2.88%"
"27-10-2021","8,922.43","8,972.41","9,002.41","8,908.00","47.45M","-0.07%"
"26-10-2021","8,929.02","8,869.83","8,982.22","8,867.59","72.66M","0.92%"
"25-10-2021","8,847.38","8,946.74","8,973.71","8,765.91","59.33M","-0.58%"
"22-10-2021","8,898.75","9,005.95","9,032.09","8,837.57","62.03M","-0.59%"
"21-10-2021","8,951.83","8,978.80","9,023.13","8,866.07","64.98M","0.56%"
"20-10-2021","8,901.65","9,017.57","9,056.13","8,835.48","94.26M","-1.36%"
"19-10-2021","9,024.69","9,358.78","9,358.78","8,957.68","69.53M","-2.69%"
"18-10-2021","9,274.46","9,220.13","9,309.01","9,192.41","109.49M","2.01%"
"14-10-2021","9,091.64","8,999.55","9,114.09","8,986.75","64.07M","1.57%"
"13-10-2021","8,950.90","8,976.74","8,994.83","8,909.99","70.81M","0.44%"
"12-10-2021","8,911.37","8,873.13","8,915.82","8,778.19","58.98M","0.92%"
"11-10-2021","8,829.92","8,754.02","8,874.75","8,738.63","72.26M","1.74%"
"08-10-2021","8,678.87","8,766.27","8,770.88","8,623.56","49.42M","-0.03%"
"07-10-2021","8,681.29","8,782.87","8,784.64","8,670.83","38.02M","0.02%"
"06-10-2021","8,679.97","8,810.32","8,897.71","8,659.70","57.14M","-0.84%"
"05-10-2021","8,753.74","8,653.67","8,784.35","8,619.21","61.04M","1.46%"
"04-10-2021","8,627.93","8,556.80","8,635.64","8,529.19","49.42M","1.68%"
"01-10-2021","8,485.29","8,451.68","8,531.97","8,412.15","59.09M","0.16%"
"30-09-2021","8,471.73","8,556.21","8,580.52","8,441.43","88.38M","-0.41%"
"29-09-2021","8,506.69","8,246.64","8,523.99","8,213.45","90.17M","2.88%"
"28-09-2021","8,268.38","8,145.19","8,310.56","8,141.91","61.86M","2.06%"
"27-09-2021","8,101.75","8,068.72","8,117.65","8,058.84","36.38M","0.99%"
"24-09-2021","8,022.42","8,163.88","8,179.69","7,990.50","35.78M","-1.33%"
"23-09-2021","8,130.49","8,070.74","8,154.23","8,068.02","57.33M","1.46%"
"22-09-2021","8,013.15","7,983.73","8,036.85","7,968.26","36.82M","0.63%"
"21-09-2021","7,962.78","7,925.24","7,989.91","7,868.09","41.11M","0.54%"
"20-09-2021","7,919.66","8,056.74","8,105.42","7,893.23","51.93M","-2.87%"
"17-09-2021","8,153.70","8,311.92","8,331.14","8,067.87","68.74M","-1.37%"
"16-09-2021","8,267.09","8,159.38","8,281.31","8,110.62","69.63M","1.48%"
"15-09-2021","8,146.40","8,002.42","8,157.65","7,993.65","52.16M","2.05%"
"14-09-2021","7,982.66","7,948.48","7,994.01","7,939.56","35.90M","0.82%"
"13-09-2021","7,918.04","7,878.65","7,925.49","7,855.06","27.89M","0.62%"
"09-09-2021","7,869.10","7,837.62","7,890.40","7,821.34","39.71M","0.41%"
"08-09-2021","7,836.71","7,792.23","7,861.51","7,758.67","28.66M","0.46%"
"07-09-2021","7,800.61","7,857.97","7,858.38","7,762.67","34.58M","-0.45%"
"06-09-2021","7,835.52","7,900.18","7,906.57","7,827.53","36.09M","-0.37%"
"03-09-2021","7,864.81","7,807.02","7,872.42","7,803.83","48.42M","1.19%"
"02-09-2021","7,772.23","7,758.72","7,784.88","7,740.01","26.03M","0.33%"
"01-09-2021","7,746.73","7,759.64","7,781.40","7,701.57","40.01M","0.13%"
"31-08-2021","7,736.51","7,705.12","7,742.83","7,653.74","38.29M","0.68%"
"30-08-2021","7,684.09","7,586.12","7,692.85","7,581.03","31.24M","1.79%"
"27-08-2021","7,548.81","7,498.14","7,561.56","7,467.55","33.35M","0.91%"
"26-08-2021","7,480.91","7,549.08","7,549.08","7,449.14","29.02M","-0.79%"
"25-08-2021","7,540.86","7,529.20","7,565.19","7,505.75","35.31M","0.60%"
"24-08-2021","7,495.77","7,391.45","7,502.77","7,391.26","39.00M","1.81%"
"23-08-2021","7,362.19","7,439.83","7,475.21","7,275.24","43.09M","-0.48%"
"20-08-2021","7,397.40","7,551.13","7,552.70","7,378.00","29.09M","-2.81%"
"18-08-2021","7,611.50","7,665.28","7,685.13","7,597.42","32.59M","-0.35%"
"17-08-2021","7,638.06","7,726.23","7,728.48","7,577.05","27.60M","-0.96%"
"16-08-2021","7,712.04","7,759.83","7,770.91","7,705.48","36.40M","-0.46%"
"13-08-2021","7,747.92","7,774.45","7,785.87","7,692.15","38.11M","-0.13%"
"12-08-2021","7,758.33","7,691.97","7,765.68","7,686.18","43.99M","1.20%"
"11-08-2021","7,666.00","7,624.23","7,677.72","7,551.43","48.63M","1.06%"
"10-08-2021","7,585.96","7,755.76","7,761.79","7,532.63","45.61M","-1.89%"
"09-08-2021","7,732.30","7,854.88","7,854.88","7,704.46","40.51M","-1.15%"
"06-08-2021","7,821.87","7,855.28","7,915.28","7,814.09","44.31M","-0.08%"
"05-08-2021","7,828.09","7,923.95","7,931.20","7,777.02","47.82M","-0.99%"
"04-08-2021","7,906.57","7,925.86","7,954.59","7,832.43","49.59M","0.05%"
"03-08-2021","7,902.53","7,850.89","7,911.72","7,832.49","40.42M","0.90%"
"02-08-2021","7,831.71","7,807.54","7,838.05","7,768.62","36.21M","1.15%"
"30-07-2021","7,742.39","7,780.30","7,800.48","7,732.33","51.84M","-0.13%"
"29-07-2021","7,752.76","7,675.72","7,770.67","7,649.27","48.77M","1.36%"
"28-07-2021","7,648.66","7,720.57","7,720.57","7,579.83","39.50M","-0.52%"
"27-07-2021","7,688.45","7,728.60","7,773.77","7,666.13","34.84M","-0.21%"
"26-07-2021","7,704.69","7,751.27","7,754.93","7,695.97","28.90M","-0.51%"
"23-07-2021","7,743.80","7,760.40","7,777.63","7,708.59","39.25M","0.13%"
"22-07-2021","7,734.11","7,731.27","7,757.49","7,717.15","36.36M","1.01%"
"20-07-2021","7,656.86","7,752.71","7,760.88","7,629.85","39.17M","-1.28%"
"19-07-2021","7,756.20","7,731.48","7,792.20","7,702.13","60.04M","-0.21%"
"16-07-2021","7,772.21","7,781.11","7,784.76","7,754.82","27.07M","0.16%"
"15-07-2021","7,760.00","7,818.54","7,818.54","7,753.96","31.89M","-0.49%"
"14-07-2021","7,798.14","7,807.13","7,828.90","7,791.16","35.77M","0.04%"
"13-07-2021","7,795.19","7,793.07","7,820.55","7,780.63","35.04M","0.53%"
"12-07-2021","7,753.72","7,791.03","7,810.59","7,735.58","46.95M","0.16%"
"09-07-2021","7,741.32","7,746.02","7,765.01","7,709.45","39.76M","-0.07%"
"08-07-2021","7,746.50","7,841.06","7,872.03","7,720.06","43.87M","-1.25%"
"07-07-2021","7,844.78","7,802.37","7,857.10","7,771.51","51.17M","0.42%"
"06-07-2021","7,812.16","7,873.28","7,900.09","7,802.32","54.14M","-0.66%"
"05-07-2021","7,864.35","7,823.27","7,877.17","7,806.82","53.69M","1.09%"
"02-07-2021","7,779.51","7,807.32","7,808.59","7,760.76","48.58M","0.03%"
"01-07-2021","7,777.25","7,812.31","7,812.55","7,753.08","47.73M","0.01%"
"30-06-2021","7,776.57","7,826.61","7,857.08","7,768.06","88.48M","-0.20%"
