"Date","Price","Open","High","Low","Vol.","Change %"
"18-04-2022","8,969.80","8,979.50","9,009.70","8,911.55","","-1.81%"
"13-04-2022","9,134.85","9,137.10","9,185.70","9,094.90","","0.39%"
"12-04-2022","9,099.25","9,188.80","9,190.30","9,056.95","","-1.42%"
"11-04-2022","9,230.30","9,310.60","9,315.70","9,216.05","","-0.79%"
"08-04-2022","9,303.65","9,264.90","9,329.45","9,206.40","","0.93%"
"07-04-2022","9,218.15","9,273.75","9,302.10","9,202.85","","-0.92%"
"06-04-2022","9,303.50","9,312.15","9,333.05","9,284.60","","-0.39%"
"05-04-2022","9,340.00","9,323.30","9,372.45","9,304.90","","0.58%"
"04-04-2022","9,285.90","9,201.00","9,293.55","9,164.45","","0.81%"
"01-04-2022","9,211.50","9,105.80","9,230.15","9,101.70","","0.98%"
"31-03-2022","9,122.40","9,128.90","9,149.60","9,099.30","","0.05%"
"30-03-2022","9,117.75","9,181.35","9,184.00","9,098.85","","-0.15%"
"29-03-2022","9,131.50","9,147.95","9,167.70","9,098.45","","-0.05%"
"28-03-2022","9,136.15","9,112.50","9,144.90","9,046.50","","0.25%"
"25-03-2022","9,112.95","9,205.05","9,210.50","9,068.70","","-0.74%"
"24-03-2022","9,181.20","9,080.50","9,198.60","9,076.95","","0.74%"
"23-03-2022","9,113.45","9,153.45","9,163.25","9,069.90","","0.11%"
"22-03-2022","9,103.30","9,008.50","9,109.75","8,947.20","","1.31%"
"21-03-2022","8,985.90","9,112.50","9,142.15","8,973.05","","-0.89%"
"17-03-2022","9,066.60","9,115.95","9,129.00","9,047.55","","0.59%"
"16-03-2022","9,013.55","8,948.50","9,024.05","8,918.80","","1.89%"
"15-03-2022","8,846.70","8,995.10","9,008.00","8,803.65","","-1.75%"
"14-03-2022","9,004.55","8,917.70","9,013.00","8,907.15","","0.92%"
"11-03-2022","8,922.70","8,867.65","8,933.10","8,849.90","","0.28%"
"10-03-2022","8,898.00","8,914.70","8,916.80","8,823.80","","1.16%"
"09-03-2022","8,795.90","8,763.25","8,833.20","8,721.75","","0.94%"
"08-03-2022","8,714.30","8,572.60","8,723.45","8,569.70","","1.25%"
"07-03-2022","8,606.95","8,496.45","8,623.15","8,470.45","","-0.30%"
"04-03-2022","8,632.80","8,637.00","8,701.10","8,578.65","","-0.89%"
"03-03-2022","8,710.50","8,747.80","8,766.25","8,672.85","","0.58%"
"02-03-2022","8,660.55","8,650.80","8,725.50","8,612.20","","-0.39%"
"28-02-2022","8,694.05","8,506.50","8,708.70","8,439.40","","1.62%"
"25-02-2022","8,555.60","8,497.75","8,602.85","8,472.45","","2.38%"
"24-02-2022","8,357.05","8,503.15","8,574.05","8,330.10","","-4.30%"
"23-02-2022","8,732.55","8,811.60","8,817.15","8,717.75","","-0.34%"
"22-02-2022","8,762.30","8,696.70","8,778.10","8,660.85","","-1.06%"
"21-02-2022","8,856.20","8,901.00","8,928.95","8,822.65","","-0.93%"
"18-02-2022","8,939.05","8,915.10","8,985.80","8,904.25","","-0.14%"
"17-02-2022","8,951.90","8,998.65","9,019.75","8,919.55","","-0.03%"
"16-02-2022","8,955.00","8,995.15","9,025.75","8,930.50","","-0.23%"
"15-02-2022","8,975.55","8,818.40","8,986.40","8,767.00","","2.66%"
"14-02-2022","8,743.05","8,843.75","8,886.35","8,724.00","","-2.50%"
"11-02-2022","8,967.10","9,035.30","9,037.75","8,931.10","","-1.52%"
"10-02-2022","9,105.10","9,065.65","9,113.75","9,032.05","","0.83%"
"09-02-2022","9,030.25","8,999.45","9,038.85","8,981.75","","0.82%"
"08-02-2022","8,957.20","8,991.50","9,017.45","8,870.50","","-0.16%"
"07-02-2022","8,971.15","9,056.90","9,111.60","8,913.00","","-1.30%"
"04-02-2022","9,089.20","9,104.75","9,121.35","9,040.40","","0.02%"
"03-02-2022","9,087.40","9,184.00","9,187.55","9,065.25","","-1.30%"
"02-02-2022","9,206.90","9,179.60","9,218.75","9,138.25","","0.88%"
"01-02-2022","9,126.90","9,054.85","9,137.80","8,949.75","","1.87%"
"31-01-2022","8,959.75","8,931.90","8,995.65","8,901.20","","1.50%"
"28-01-2022","8,827.75","8,829.75","8,972.65","8,816.45","","0.37%"
"27-01-2022","8,795.30","8,867.75","8,869.25","8,714.70","","-1.73%"
"25-01-2022","8,950.15","8,843.85","8,964.15","8,742.90","","0.72%"
"24-01-2022","8,886.20","9,110.40","9,112.65","8,831.85","","-2.70%"
"21-01-2022","9,132.80","9,160.10","9,221.35","9,070.55","","-0.93%"
"20-01-2022","9,218.70","9,314.90","9,321.80","9,168.15","","-1.09%"
"19-01-2022","9,320.65","9,412.95","9,413.30","9,292.45","","-0.98%"
"18-01-2022","9,413.15","9,590.40","9,602.50","9,401.10","","-1.62%"
"17-01-2022","9,568.05","9,510.00","9,574.05","9,468.55","","0.57%"
"14-01-2022","9,513.75","9,450.20","9,528.30","9,405.30","","0.32%"
"13-01-2022","9,483.05","9,466.80","9,498.00","9,411.55","","0.56%"
"12-01-2022","9,430.30","9,451.90","9,456.90","9,391.25","","0.39%"
"11-01-2022","9,393.65","9,356.15","9,407.50","9,343.60","","0.32%"
"10-01-2022","9,363.80","9,354.75","9,373.65","9,299.75","","0.98%"
"07-01-2022","9,273.05","9,244.60","9,301.60","9,226.15","","0.59%"
"06-01-2022","9,218.75","9,257.25","9,260.15","9,175.35","","-1.09%"
"05-01-2022","9,320.25","9,338.25","9,343.35","9,261.75","","-0.37%"
"04-01-2022","9,355.05","9,291.65","9,367.90","9,246.75","","0.97%"
"03-01-2022","9,265.10","9,192.95","9,282.40","9,187.50","","0.99%"
"31-12-2021","9,174.35","9,141.25","9,201.75","9,135.75","","0.56%"
"30-12-2021","9,123.60","9,078.30","9,148.35","9,057.50","","0.40%"
"29-12-2021","9,087.05","9,092.50","9,120.75","9,073.90","","-0.16%"
"28-12-2021","9,102.05","9,052.45","9,112.20","9,052.45","","1.00%"
"27-12-2021","9,012.25","8,968.70","9,024.65","8,912.50","","0.35%"
"24-12-2021","8,980.60","9,038.45","9,045.10","8,941.55","","-0.03%"
"23-12-2021","8,983.40","8,938.75","8,991.80","8,918.70","","1.11%"
"22-12-2021","8,884.85","8,860.50","8,891.35","8,833.65","","0.82%"
"21-12-2021","8,812.80","8,756.90","8,888.50","8,747.40","","1.35%"
"20-12-2021","8,695.65","8,770.25","8,793.35","8,598.00","","-1.53%"
"17-12-2021","8,831.05","8,917.75","8,931.65","8,818.45","","-0.41%"
"16-12-2021","8,867.15","8,911.10","8,920.80","8,833.15","","0.27%"
"15-12-2021","8,843.35","8,897.50","8,905.55","8,823.40","","-0.70%"
"14-12-2021","8,906.00","8,859.55","8,932.60","8,840.20","","0.15%"
"13-12-2021","8,893.10","8,993.00","9,017.55","8,884.70","","-0.46%"
"10-12-2021","8,933.75","8,918.10","8,953.10","8,892.85","","0.03%"
"09-12-2021","8,931.00","8,874.90","8,938.05","8,813.05","","0.70%"
"08-12-2021","8,868.85","8,773.80","8,877.30","8,773.80","","1.60%"
"07-12-2021","8,728.95","8,673.35","8,761.25","8,625.20","","1.31%"
"06-12-2021","8,616.05","8,792.55","8,812.70","8,605.55","","-2.03%"
"03-12-2021","8,794.15","8,885.45","8,924.35","8,783.40","","-0.81%"
"02-12-2021","8,866.35","8,730.85","8,874.95","8,699.35","","1.76%"
"01-12-2021","8,712.90","8,663.95","8,731.10","8,657.05","","1.08%"
"30-11-2021","8,620.00","8,615.85","8,743.90","8,598.95","","0.08%"
"29-11-2021","8,613.45","8,595.40","8,673.00","8,476.40","","-0.03%"
"26-11-2021","8,615.65","8,750.45","8,774.95","8,595.15","","-2.43%"
"25-11-2021","8,830.30","8,799.20","8,840.00","8,760.00","","0.31%"
"24-11-2021","8,803.40","8,910.00","8,914.90","8,769.90","","-0.81%"
"23-11-2021","8,875.15","8,780.65","8,893.15","8,732.85","","0.46%"
"22-11-2021","8,834.45","8,970.90","8,974.00","8,776.20","","-1.28%"
"18-11-2021","8,949.45","9,058.50","9,080.05","8,917.30","","-1.26%"
"17-11-2021","9,063.95","9,067.40","9,120.35","9,047.70","","-0.16%"
"16-11-2021","9,078.40","9,129.95","9,135.05","9,063.80","","-0.30%"
"15-11-2021","9,105.30","9,091.25","9,142.55","9,088.50","","0.36%"
"12-11-2021","9,072.95","9,006.90","9,084.90","8,979.90","","1.41%"
"11-11-2021","8,946.85","8,996.00","8,996.00","8,903.55","","-0.71%"
"10-11-2021","9,010.40","8,997.45","9,037.05","8,987.70","","-0.35%"
"09-11-2021","9,042.00","9,063.45","9,103.50","9,025.80","","0.03%"
"08-11-2021","9,039.35","9,056.10","9,056.10","8,928.20","","0.63%"
"04-11-2021","8,983.05","8,993.45","8,996.35","8,975.70","","0.60%"
"03-11-2021","8,929.80","8,942.20","8,997.10","8,902.85","","0.25%"
"02-11-2021","8,907.20","8,952.80","8,969.60","8,880.90","","-0.28%"
"01-11-2021","8,932.60","8,796.05","8,941.10","8,765.65","","2.15%"
"29-10-2021","8,744.30","8,839.00","8,897.25","8,718.10","","-1.27%"
"28-10-2021","8,857.00","9,005.60","9,019.75","8,829.00","","-1.74%"
"27-10-2021","9,013.60","9,039.85","9,058.35","8,995.75","","0.03%"
"26-10-2021","9,011.30","9,015.60","9,070.80","8,955.40","","0.36%"
"25-10-2021","8,979.25","9,031.20","9,064.80","8,879.85","","-0.60%"
"22-10-2021","9,033.35","9,174.80","9,190.75","8,980.05","","-1.23%"
"21-10-2021","9,146.30","9,313.30","9,313.45","9,100.95","","-1.19%"
"20-10-2021","9,256.40","9,388.80","9,401.95","9,232.10","","-1.28%"
"19-10-2021","9,376.45","9,512.50","9,537.60","9,352.20","","-0.77%"
"18-10-2021","9,449.30","9,407.80","9,456.00","9,388.70","","1.29%"
"14-10-2021","9,329.15","9,337.85","9,394.15","9,302.50","","0.92%"
"13-10-2021","9,244.55","9,187.10","9,252.90","9,156.90","","1.05%"
"12-10-2021","9,148.30","9,153.80","9,188.50","9,064.35","","-0.10%"
"11-10-2021","9,157.20","9,131.15","9,218.90","9,069.25","","-0.72%"
"08-10-2021","9,224.05","9,232.80","9,271.85","9,203.45","","0.57%"
"07-10-2021","9,171.65","9,156.30","9,208.40","9,125.55","","0.97%"
"06-10-2021","9,083.55","9,233.40","9,255.90","9,063.15","","-1.37%"
"05-10-2021","9,209.30","9,105.60","9,221.50","9,097.65","","0.88%"
"04-10-2021","9,129.20","9,085.45","9,142.55","9,057.50","","0.76%"
"01-10-2021","9,060.10","9,057.05","9,075.55","9,025.30","","-0.24%"
"30-09-2021","9,082.25","9,163.75","9,163.75","9,068.35","","-0.63%"
"29-09-2021","9,139.75","9,022.15","9,177.20","9,009.60","","0.69%"
"28-09-2021","9,077.15","9,148.00","9,149.35","9,025.90","","-0.51%"
"27-09-2021","9,123.55","9,271.75","9,277.10","9,114.35","","-1.15%"
"24-09-2021","9,229.45","9,283.95","9,352.65","9,213.60","156.51M","-0.17%"
"23-09-2021","9,245.25","9,202.75","9,256.15","9,182.75","136.54M","1.05%"
"22-09-2021","9,149.15","9,132.65","9,182.25","9,121.35","163.95M","0.36%"
"21-09-2021","9,116.75","9,009.30","9,122.85","8,989.80","205.61M","1.57%"
"20-09-2021","8,975.45","8,965.65","9,074.40","8,953.35","189.01M","-0.52%"
"17-09-2021","9,022.10","9,123.05","9,151.95","9,002.15","225.44M","-0.84%"
"16-09-2021","9,098.30","9,077.20","9,143.05","9,077.20","284.17M","0.29%"
"15-09-2021","9,072.05","8,968.35","9,078.45","8,960.25","200.63M","1.35%"
"14-09-2021","8,951.25","8,923.00","8,956.15","8,892.30","112.54M","0.65%"
"13-09-2021","8,893.50","8,837.15","8,909.65","8,824.60","123.17M","0.50%"
"09-09-2021","8,849.35","8,802.75","8,855.20","8,798.45","101.17M","0.35%"
"08-09-2021","8,818.30","8,849.40","8,851.00","8,779.45","113.67M","-0.36%"
"07-09-2021","8,849.85","8,938.75","8,945.45","8,841.30","114.58M","-0.70%"
"06-09-2021","8,912.15","8,886.90","8,921.25","8,852.60","109.31M","0.68%"
"03-09-2021","8,852.20","8,840.40","8,858.80","8,801.95","109.51M","0.32%"
"02-09-2021","8,823.55","8,752.55","8,840.75","8,729.65","97.96M","1.04%"
"01-09-2021","8,733.05","8,831.10","8,845.05","8,722.80","102.26M","-0.76%"
"31-08-2021","8,799.55","8,705.75","8,818.20","8,688.05","182.91M","1.23%"
"30-08-2021","8,692.65","8,667.10","8,713.00","8,665.80","111.65M","0.44%"
"27-08-2021","8,654.50","8,606.65","8,674.15","8,578.75","97.30M","0.64%"
"26-08-2021","8,599.50","8,614.25","8,649.55","8,582.40","93.71M","-0.25%"
"25-08-2021","8,621.25","8,606.60","8,670.90","8,599.85","111.73M","0.35%"
"24-08-2021","8,591.50","8,607.20","8,626.15","8,554.40","116.45M","0.35%"
"23-08-2021","8,561.95","8,575.05","8,609.80","8,521.40","123.14M","0.42%"
"20-08-2021","8,525.85","8,483.50","8,556.85","8,480.50","161.11M","-0.74%"
"18-08-2021","8,589.20","8,634.65","8,661.25","8,566.90","112.21M","-0.32%"
"17-08-2021","8,616.60","8,544.00","8,625.30","8,522.85","129.95M","0.92%"
"16-08-2021","8,537.80","8,549.30","8,571.85","8,506.95","99.36M","-0.17%"
"13-08-2021","8,552.55","8,460.05","8,563.20","8,449.70","137.60M","1.22%"
"12-08-2021","8,449.10","8,380.60","8,455.85","8,375.40","150.68M","0.95%"
"11-08-2021","8,369.90","8,361.20","8,376.15","8,319.80","131.87M","0.29%"
"10-08-2021","8,345.85","8,379.25","8,394.00","8,301.20","125.80M","-0.23%"
"09-08-2021","8,365.20","8,404.05","8,423.35","8,333.80","116.99M","0.08%"
"06-08-2021","8,358.35","8,361.10","8,386.20","8,342.35","124.99M","0.06%"
"05-08-2021","8,352.95","8,315.45","8,365.75","8,293.10","149.17M","0.45%"
"04-08-2021","8,315.55","8,378.25","8,399.20","8,291.30","114.76M","-0.43%"
"03-08-2021","8,351.60","8,266.20","8,361.55","8,236.60","140.88M","1.34%"
"02-08-2021","8,241.35","8,222.35","8,248.05","8,197.70","110.19M","0.83%"
"30-07-2021","8,173.45","8,160.35","8,224.90","8,140.85","195.32M","0.43%"
"29-07-2021","8,138.30","8,116.55","8,166.25","8,115.80","186.61M","0.40%"
"28-07-2021","8,105.50","8,108.45","8,111.60","8,004.10","113.19M","0.10%"
"27-07-2021","8,097.70","8,137.65","8,152.65","8,065.35","117.71M","-0.26%"
"26-07-2021","8,118.45","8,140.55","8,164.45","8,112.20","124.40M","-0.16%"
"23-07-2021","8,131.80","8,143.45","8,162.25","8,107.75","127.99M","-0.02%"
"22-07-2021","8,133.05","8,075.40","8,155.90","8,075.40","120.52M","1.25%"
"20-07-2021","8,032.80","8,075.40","8,083.85","8,005.15","127.14M","-0.56%"
"19-07-2021","8,077.75","8,064.45","8,116.20","8,059.55","107.50M","-0.59%"
"16-07-2021","8,125.90","8,163.55","8,163.70","8,103.20","168.91M","-0.24%"
"15-07-2021","8,145.40","8,073.15","8,161.80","8,069.20","175.45M","0.87%"
"14-07-2021","8,075.35","7,999.00","8,085.05","7,991.55","122.80M","1.05%"
"13-07-2021","7,991.35","8,011.65","8,011.70","7,978.10","105.63M","0.29%"
"12-07-2021","7,968.00","8,011.85","8,021.80","7,941.60","81.38M","-0.09%"
"09-07-2021","7,974.95","7,971.25","8,008.15","7,949.15","86.98M","-0.18%"
"08-07-2021","7,988.95","8,040.05","8,061.90","7,967.50","115.94M","-0.80%"
"07-07-2021","8,053.10","8,004.70","8,060.05","7,984.05","114.60M","0.47%"
"06-07-2021","8,015.70","8,071.35","8,097.15","8,006.95","109.71M","-0.84%"
"05-07-2021","8,083.20","8,072.50","8,101.10","8,046.05","95.31M","0.53%"
"02-07-2021","8,040.70","8,058.05","8,061.65","7,997.55","114.80M","-0.13%"
"01-07-2021","8,051.45","8,073.40","8,073.75","8,036.75","94.06M","-0.16%"
"30-06-2021","8,064.55","8,095.80","8,123.90","8,058.15","121.53M","-0.11%"
"29-06-2021","8,073.50","8,081.80","8,122.05","8,052.30","172.34M","-0.21%"
"28-06-2021","8,090.25","8,124.20","8,124.80","8,078.00","110.26M","-0.15%"
"25-06-2021","8,102.65","8,099.75","8,115.50","8,055.10","135.06M","0.36%"
"24-06-2021","8,073.70","7,989.00","8,080.55","7,966.60","144.17M","1.50%"
"23-06-2021","7,954.20","8,054.95","8,054.95","7,946.55","124.54M","-0.69%"
"22-06-2021","8,009.65","8,006.75","8,038.95","7,987.10","136.90M","0.53%"
"21-06-2021","7,967.15","7,897.85","7,974.50","7,877.35","150.01M","0.03%"
"18-06-2021","7,965.10","8,029.15","8,035.40","7,863.65","310.00M","-0.34%"
"17-06-2021","7,991.95","7,967.85","8,010.60","7,959.80","141.21M","-0.10%"
"16-06-2021","7,999.95","8,016.80","8,037.50","7,985.25","169.49M","-0.29%"
"15-06-2021","8,023.20","8,031.05","8,055.40","8,017.95","141.47M","0.07%"
"14-06-2021","8,017.60","8,021.10","8,024.40","7,936.05","149.90M","0.23%"
"11-06-2021","7,999.20","7,975.40","8,006.55","7,965.40","241.53M","0.65%"
"10-06-2021","7,947.45","7,947.30","7,970.50","7,935.50","180.60M","0.30%"
"09-06-2021","7,923.60","7,967.50","7,994.85","7,894.40","285.36M","-0.36%"
"08-06-2021","7,952.25","7,934.75","7,968.70","7,918.10","220.76M","0.52%"
"07-06-2021","7,911.05","7,874.35","7,916.00","7,861.05","235.87M","0.93%"
"04-06-2021","7,838.20","7,833.00","7,846.30","7,812.00","249.38M","0.22%"
"03-06-2021","7,821.25","7,828.25","7,843.60","7,783.45","233.08M","0.47%"
"02-06-2021","7,784.85","7,768.90","7,797.45","7,738.35","245.34M","-0.22%"
"01-06-2021","7,802.40","7,831.00","7,833.25","7,778.30","219.50M","-0.01%"
"31-05-2021","7,803.05","7,783.75","7,819.70","7,748.50","259.26M","0.35%"
"28-05-2021","7,775.70","7,822.70","7,832.05","7,765.85","213.15M","-0.17%"
"27-05-2021","7,789.05","7,778.75","7,817.55","7,762.75","390.20M","0.34%"
"26-05-2021","7,762.55","7,723.65","7,772.95","7,700.35","205.23M","0.73%"
"25-05-2021","7,706.05","7,712.95","7,743.85","7,695.65","244.35M","0.64%"
"24-05-2021","7,657.10","7,656.10","7,675.90","7,630.70","294.59M","0.11%"
"21-05-2021","7,648.35","7,605.95","7,655.05","7,604.30","214.61M","0.87%"
"20-05-2021","7,582.40","7,641.85","7,650.00","7,566.45","254.94M","-0.77%"
"19-05-2021","7,640.90","7,644.55","7,695.30","7,630.25","259.78M","-0.17%"
"18-05-2021","7,654.10","7,659.35","7,687.00","7,645.80","266.54M","0.84%"
"17-05-2021","7,590.50","7,585.65","7,600.40","7,537.20","229.24M","0.62%"
"14-05-2021","7,543.85","7,568.30","7,568.30","7,474.55","316.07M","0.08%"
"12-05-2021","7,537.50","7,625.45","7,627.05","7,512.65","369.13M","-1.12%"
"11-05-2021","7,622.70","7,596.20","7,628.85","7,579.85","422.11M","-0.38%"
"10-05-2021","7,651.75","7,604.05","7,658.20","7,595.80","308.61M","1.18%"
"07-05-2021","7,562.70","7,562.55","7,589.30","7,542.00","290.39M","0.51%"
"06-05-2021","7,524.40","7,489.85","7,535.40","7,460.80","265.37M","0.88%"
"05-05-2021","7,458.85","7,444.05","7,469.25","7,407.95","220.12M","0.96%"
"04-05-2021","7,387.80","7,459.60","7,466.25","7,361.70","238.07M","-0.58%"
"03-05-2021","7,430.80","7,365.15","7,460.15","7,344.05","204.12M","0.29%"
"30-04-2021","7,409.35","7,433.35","7,515.45","7,391.10","365.19M","-0.82%"
"29-04-2021","7,470.60","7,529.55","7,533.05","7,453.10","250.86M","0.10%"
"28-04-2021","7,463.45","7,459.05","7,477.65","7,443.95","158.27M","0.53%"
"27-04-2021","7,423.90","7,357.70","7,432.65","7,356.70","195.14M","1.05%"
"26-04-2021","7,346.65","7,318.35","7,357.95","7,305.50","193.79M","0.62%"
"23-04-2021","7,301.10","7,315.05","7,364.75","7,265.60","241.35M","-0.63%"
"22-04-2021","7,347.40","7,324.95","7,363.70","7,291.95","234.98M","-0.02%"
"20-04-2021","7,348.60","7,467.45","7,467.60","7,306.75","205.43M","-0.51%"
"19-04-2021","7,386.00","7,379.45","7,437.15","7,341.20","223.70M","-1.43%"
"16-04-2021","7,493.30","7,473.60","7,528.00","7,459.10","302.39M","0.54%"
"15-04-2021","7,452.80","7,427.65","7,467.45","7,362.55","256.88M","0.19%"
"13-04-2021","7,438.40","7,476.75","7,487.65","7,359.20","245.99M","-0.28%"
"12-04-2021","7,459.20","7,646.05","7,653.60","7,436.40","271.61M","-2.94%"
"09-04-2021","7,685.00","7,694.40","7,708.95","7,645.55","228.94M","0.35%"
"08-04-2021","7,658.05","7,625.90","7,702.20","7,616.30","293.60M","0.74%"
"07-04-2021","7,602.10","7,549.95","7,618.05","7,533.60","193.40M","0.74%"
"06-04-2021","7,546.10","7,569.15","7,591.75","7,507.95","191.83M","0.35%"
"05-04-2021","7,519.95","7,528.90","7,573.40","7,413.05","257.39M","-0.28%"
"01-04-2021","7,540.80","7,509.25","7,547.35","7,481.45","245.34M","1.15%"
"31-03-2021","7,455.30","7,448.75","7,490.85","7,417.35","236.15M","-0.08%"
"30-03-2021","7,461.60","7,317.85","7,487.05","7,309.65","348.63M","2.76%"
"26-03-2021","7,261.35","7,264.65","7,322.45","7,231.70","238.40M","1.00%"
"25-03-2021","7,189.50","7,310.60","7,319.85","7,161.40","298.99M","-1.86%"
"24-03-2021","7,325.55","7,389.70","7,425.65","7,318.40","213.95M","-1.60%"
"23-03-2021","7,444.85","7,481.00","7,521.80","7,426.70","214.60M","-0.31%"
"22-03-2021","7,468.25","7,406.70","7,481.65","7,360.20","232.45M","0.99%"
"19-03-2021","7,395.20","7,265.95","7,413.85","7,187.65","540.83M","1.35%"
"18-03-2021","7,296.60","7,440.95","7,454.75","7,223.95","304.04M","-1.14%"
"17-03-2021","7,380.95","7,482.60","7,497.60","7,365.50","287.25M","-0.95%"
"16-03-2021","7,451.70","7,442.05","7,494.80","7,431.05","242.15M","0.49%"
"15-03-2021","7,415.30","7,414.45","7,432.20","7,330.00","248.55M","0.07%"
"12-03-2021","7,410.35","7,477.05","7,522.00","7,387.80","261.46M","-0.50%"
"10-03-2021","7,447.70","7,445.25","7,466.25","7,410.00","212.27M","0.89%"
"09-03-2021","7,382.15","7,381.70","7,405.25","7,275.50","416.04M","0.33%"
"08-03-2021","7,357.90","7,354.45","7,406.15","7,333.60","321.57M","0.73%"
"05-03-2021","7,304.50","7,355.25","7,391.05","7,279.15","318.76M","-1.07%"
"04-03-2021","7,383.60","7,356.55","7,453.80","7,347.70","253.83M","-0.73%"
"03-03-2021","7,437.55","7,409.00","7,443.80","7,362.80","252.56M","1.38%"
"02-03-2021","7,336.20","7,248.45","7,357.15","7,218.70","306.96M","1.90%"
"01-03-2021","7,199.15","7,141.95","7,222.15","7,123.55","242.44M","1.75%"
"26-02-2021","7,075.15","7,220.90","7,262.15","7,047.25","496.91M","-3.21%"
"25-02-2021","7,309.65","7,280.85","7,333.90","7,274.35","485.26M","1.07%"
"24-02-2021","7,232.20","7,207.85","7,238.55","7,159.25","217.95M","0.50%"
"23-02-2021","7,196.45","7,171.85","7,253.45","7,136.80","393.26M","0.88%"
"22-02-2021","7,133.80","7,316.00","7,317.00","7,112.60","331.90M","-2.32%"
"19-02-2021","7,303.00","7,333.70","7,353.05","7,254.40","397.04M","-0.40%"
"18-02-2021","7,332.05","7,299.40","7,364.10","7,296.65","496.92M","0.51%"
