"Date","Price","Open","High","Low","Vol.","Change %"
"22-07-2019","3,758.62","3,758.62","3,758.62","3,758.62","","-0.92%"
"19-07-2019","3,793.49","3,793.49","3,793.49","3,793.49","","1.64%"
"18-07-2019","3,732.20","3,732.20","3,732.20","3,732.20","","-1.19%"
"17-07-2019","3,777.03","3,777.03","3,777.03","3,777.03","","-0.13%"
"16-07-2019","3,781.81","3,781.81","3,781.81","3,781.81","","0.22%"
"15-07-2019","3,773.61","3,773.61","3,773.61","3,773.61","","1.36%"
"12-07-2019","3,722.88","3,722.88","3,722.88","3,722.88","","-0.31%"
"11-07-2019","3,734.47","3,734.47","3,734.47","3,734.47","","-0.11%"
"10-07-2019","3,738.50","3,738.50","3,738.50","3,738.50","","1.21%"
"09-07-2019","3,693.79","3,693.79","3,693.79","3,693.79","","-1.09%"
"08-07-2019","3,734.36","3,734.36","3,734.36","3,734.36","","-2.62%"
"05-07-2019","3,834.65","3,834.65","3,834.65","3,834.65","","-0.75%"
"04-07-2019","3,863.72","3,863.72","3,863.72","3,863.72","","-0.72%"
"03-07-2019","3,891.66","3,891.66","3,891.66","3,891.66","","-1.89%"
"02-07-2019","3,966.67","3,966.67","3,966.67","3,966.67","","3.71%"
"28-06-2019","3,824.67","3,824.67","3,824.67","3,824.67","","-0.20%"
"27-06-2019","3,832.35","3,832.35","3,832.35","3,832.35","","2.71%"
"26-06-2019","3,731.29","3,731.29","3,731.29","3,731.29","","0.40%"
"25-06-2019","3,716.32","3,716.32","3,716.32","3,716.32","","-1.81%"
"24-06-2019","3,784.81","3,784.81","3,784.81","3,784.81","","-0.23%"
"21-06-2019","3,793.47","3,793.47","3,793.47","3,793.47","","-1.22%"
"20-06-2019","3,840.26","3,840.26","3,840.26","3,840.26","","1.00%"
"19-06-2019","3,802.38","3,802.38","3,802.38","3,802.38","","4.20%"
"18-06-2019","3,649.09","3,649.09","3,649.09","3,649.09","","1.10%"
"17-06-2019","3,609.45","3,609.45","3,609.45","3,609.45","","-0.17%"
"14-06-2019","3,615.75","3,615.75","3,615.75","3,615.75","","-1.95%"
"13-06-2019","3,687.83","3,687.83","3,687.83","3,687.83","","0.05%"
"12-06-2019","3,686.06","3,686.06","3,686.06","3,686.06","","-2.88%"
"11-06-2019","3,795.42","3,795.42","3,795.42","3,795.42","","1.99%"
"10-06-2019","3,721.40","3,721.40","3,721.40","3,721.40","","3.85%"
"06-06-2019","3,583.56","3,583.56","3,583.56","3,583.56","","-0.96%"
"05-06-2019","3,618.15","3,618.15","3,618.15","3,618.15","","1.54%"
"04-06-2019","3,563.42","3,563.42","3,563.42","3,563.42","","-2.31%"
"03-06-2019","3,647.53","3,647.53","3,647.53","3,647.53","","-0.58%"
"31-05-2019","3,668.73","3,668.73","3,668.73","3,668.73","","-0.05%"
"30-05-2019","3,670.52","3,670.52","3,670.52","3,670.52","","-0.66%"
"29-05-2019","3,695.02","3,695.02","3,695.02","3,695.02","","-0.61%"
"28-05-2019","3,717.74","3,717.74","3,717.74","3,717.74","","1.67%"
"27-05-2019","3,656.56","3,656.56","3,656.56","3,656.56","","0.40%"
"24-05-2019","3,641.84","3,641.84","3,641.84","3,641.84","","0.15%"
"23-05-2019","3,636.44","3,636.44","3,636.44","3,636.44","","-3.94%"
"22-05-2019","3,785.59","3,785.59","3,785.59","3,785.59","","1.93%"
"21-05-2019","3,714.06","3,714.06","3,714.06","3,714.06","","0.49%"
"20-05-2019","3,696.00","3,696.00","3,696.00","3,696.00","","-2.30%"
"17-05-2019","3,782.86","3,782.86","3,782.86","3,782.86","","-3.48%"
"16-05-2019","3,919.07","3,919.07","3,919.07","3,919.07","","-2.16%"
"15-05-2019","4,005.75","4,005.75","4,005.75","4,005.75","","2.80%"
"14-05-2019","3,896.71","3,896.71","3,896.71","3,896.71","","-3.33%"
"10-05-2019","4,030.98","4,030.98","4,030.98","4,030.98","","2.52%"
"09-05-2019","3,932.08","3,932.08","3,932.08","3,932.08","","-3.20%"
"08-05-2019","4,062.12","4,062.12","4,062.12","4,062.12","","-1.78%"
"07-05-2019","4,135.62","4,135.62","4,135.62","4,135.62","","0.61%"
"06-05-2019","4,110.49","4,110.49","4,110.49","4,110.49","","-5.26%"
"03-05-2019","4,338.92","4,338.92","4,338.92","4,338.92","","1.14%"
"02-05-2019","4,289.95","4,289.95","4,289.95","4,289.95","","0.11%"
"30-04-2019","4,285.32","4,285.32","4,285.32","4,285.32","","-0.56%"
"29-04-2019","4,309.40","4,309.40","4,309.40","4,309.40","","-0.49%"
"26-04-2019","4,330.56","4,330.56","4,330.56","4,330.56","","1.02%"
"25-04-2019","4,286.74","4,286.74","4,286.74","4,286.74","","-3.06%"
"24-04-2019","4,422.19","4,422.19","4,422.19","4,422.19","","0.39%"
"23-04-2019","4,404.86","4,404.86","4,404.86","4,404.86","","-0.32%"
"18-04-2019","4,419.06","4,419.06","4,419.06","4,419.06","","-0.03%"
"17-04-2019","4,420.41","4,420.41","4,420.41","4,420.41","","1.36%"
"16-04-2019","4,361.24","4,361.24","4,361.24","4,361.24","","0.49%"
"15-04-2019","4,339.82","4,339.82","4,339.82","4,339.82","","-0.52%"
"12-04-2019","4,362.70","4,362.70","4,362.70","4,362.70","","0.45%"
"11-04-2019","4,342.97","4,342.97","4,342.97","4,342.97","","-2.30%"
"10-04-2019","4,445.18","4,445.18","4,445.18","4,445.18","","1.25%"
"09-04-2019","4,390.40","4,390.40","4,390.40","4,390.40","","2.54%"
"08-04-2019","4,281.66","4,281.66","4,281.66","4,281.66","","0.40%"
"04-04-2019","4,264.40","4,264.40","4,264.40","4,264.40","","-0.24%"
"03-04-2019","4,274.78","4,274.78","4,274.78","4,274.78","","1.63%"
"02-04-2019","4,206.42","4,206.42","4,206.42","4,206.42","","0.75%"
"01-04-2019","4,175.24","4,175.24","4,175.24","4,175.24","","0.66%"
"29-03-2019","4,147.87","4,147.87","4,147.87","4,147.87","","1.10%"
"28-03-2019","4,102.88","4,102.88","4,102.88","4,102.88","","0.38%"
"27-03-2019","4,087.33","4,087.33","4,087.33","4,087.33","","1.22%"
"26-03-2019","4,038.15","4,038.15","4,038.15","4,038.15","","-0.07%"
"25-03-2019","4,040.97","4,040.97","4,040.97","4,040.97","","-1.75%"
"22-03-2019","4,112.86","4,112.86","4,112.86","4,112.86","","0.68%"
"21-03-2019","4,085.17","4,085.17","4,085.17","4,085.17","","-1.19%"
"20-03-2019","4,134.28","4,134.28","4,134.28","4,134.28","","-1.29%"
"19-03-2019","4,188.10","4,188.10","4,188.10","4,188.10","","0.00%"
"18-03-2019","4,188.26","4,188.26","4,188.26","4,188.26","","0.94%"
"15-03-2019","4,149.23","4,149.23","4,149.23","4,149.23","","1.78%"
"14-03-2019","4,076.57","4,076.57","4,076.57","4,076.57","","-2.61%"
"13-03-2019","4,185.82","4,185.82","4,185.82","4,185.82","","-1.33%"
"12-03-2019","4,242.32","4,242.32","4,242.32","4,242.32","","-0.10%"
"11-03-2019","4,246.39","4,246.39","4,246.39","4,246.39","","1.84%"
"08-03-2019","4,169.68","4,169.68","4,169.68","4,169.68","","-2.60%"
"07-03-2019","4,280.85","4,280.85","4,280.85","4,280.85","","-2.90%"
"06-03-2019","4,408.52","4,408.52","4,408.52","4,408.52","","0.97%"
"05-03-2019","4,365.98","4,365.98","4,365.98","4,365.98","","1.59%"
"04-03-2019","4,297.55","4,297.55","4,297.55","4,297.55","","2.09%"
"01-03-2019","4,209.58","4,209.58","4,209.58","4,209.58","","2.24%"
"28-02-2019","4,117.32","4,117.32","4,117.32","4,117.32","","-0.71%"
"27-02-2019","4,146.89","4,146.89","4,146.89","4,146.89","","-1.30%"
"26-02-2019","4,201.32","4,201.32","4,201.32","4,201.32","","-2.09%"
"25-02-2019","4,291.08","4,291.08","4,291.08","4,291.08","","0.13%"
"22-02-2019","4,285.36","4,285.36","4,285.36","4,285.36","","4.40%"
"21-02-2019","4,104.76","4,104.76","4,104.76","4,104.76","","3.02%"
"20-02-2019","3,984.52","3,984.52","3,984.52","3,984.52","","1.80%"
"19-02-2019","3,914.04","3,914.04","3,914.04","3,914.04","","-2.24%"
"18-02-2019","4,003.89","4,003.89","4,003.89","4,003.89","","1.97%"
"15-02-2019","3,926.53","3,926.53","3,926.53","3,926.53","","-3.54%"
"14-02-2019","4,070.66","4,070.66","4,070.66","4,070.66","","-0.16%"
"13-02-2019","4,077.17","4,077.17","4,077.17","4,077.17","","2.90%"
"12-02-2019","3,962.14","3,962.14","3,962.14","3,962.14","","0.54%"
"11-02-2019","3,940.91","3,940.91","3,940.91","3,940.91","","3.22%"
"08-02-2019","3,817.81","3,817.81","3,817.81","3,817.81","","1.23%"
"04-02-2019","3,771.35","3,771.35","3,771.35","3,771.35","","0.11%"
"01-02-2019","3,767.37","3,767.37","3,767.37","3,767.37","","0.90%"
"31-01-2019","3,733.89","3,733.89","3,733.89","3,733.89","","2.04%"
"30-01-2019","3,659.39","3,659.39","3,659.39","3,659.39","","-0.36%"
"29-01-2019","3,672.67","3,672.67","3,672.67","3,672.67","","0.52%"
"28-01-2019","3,653.49","3,653.49","3,653.49","3,653.49","","-0.64%"
"25-01-2019","3,676.88","3,676.88","3,676.88","3,676.88","","2.76%"
"24-01-2019","3,577.97","3,577.97","3,577.97","3,577.97","","1.76%"
"23-01-2019","3,515.99","3,515.99","3,515.99","3,515.99","","-0.83%"
"22-01-2019","3,545.51","3,545.51","3,545.51","3,545.51","","-2.22%"
"21-01-2019","3,626.12","3,626.12","3,626.12","3,626.12","","1.15%"
"18-01-2019","3,584.82","3,584.82","3,584.82","3,584.82","","3.70%"
"17-01-2019","3,456.78","3,456.78","3,456.78","3,456.78","","-0.36%"
"16-01-2019","3,469.33","3,469.33","3,469.33","3,469.33","","-0.40%"
"15-01-2019","3,483.19","3,483.19","3,483.19","3,483.19","","2.28%"
"14-01-2019","3,405.57","3,405.57","3,405.57","3,405.57","","-1.94%"
"11-01-2019","3,473.03","3,473.03","3,473.03","3,473.03","","1.19%"
"10-01-2019","3,432.06","3,432.06","3,432.06","3,432.06","","1.20%"
"09-01-2019","3,391.37","3,391.37","3,391.37","3,391.37","","1.45%"
"08-01-2019","3,342.75","3,342.75","3,342.75","3,342.75","","0.30%"
"07-01-2019","3,332.80","3,332.80","3,332.80","3,332.80","","1.39%"
"04-01-2019","3,287.17","3,287.17","3,287.17","3,287.17","","1.04%"
"03-01-2019","3,253.45","3,253.45","3,253.45","3,253.45","","-2.74%"
"02-01-2019","3,345.09","3,345.09","3,345.09","3,345.09","","-3.33%"
"31-12-2018","3,460.42","3,460.42","3,460.42","3,460.42","","1.28%"
"28-12-2018","3,416.57","3,416.57","3,416.57","3,416.57","","0.88%"
"27-12-2018","3,386.66","3,386.66","3,386.66","3,386.66","","-1.05%"
"24-12-2018","3,422.69","3,422.69","3,422.69","3,422.69","","-1.19%"
"21-12-2018","3,464.05","3,464.05","3,464.05","3,464.05","","-0.29%"
"20-12-2018","3,474.14","3,474.14","3,474.14","3,474.14","","-2.05%"
"19-12-2018","3,546.75","3,546.75","3,546.75","3,546.75","","-0.44%"
"18-12-2018","3,562.36","3,562.36","3,562.36","3,562.36","","-2.22%"
"17-12-2018","3,643.09","3,643.09","3,643.09","3,643.09","","-0.42%"
"14-12-2018","3,658.58","3,658.58","3,658.58","3,658.58","","-2.65%"
"13-12-2018","3,758.19","3,758.19","3,758.19","3,758.19","","0.43%"
"12-12-2018","3,741.94","3,741.94","3,741.94","3,741.94","","1.04%"
"11-12-2018","3,703.36","3,703.36","3,703.36","3,703.36","","1.66%"
"10-12-2018","3,643.05","3,643.05","3,643.05","3,643.05","","-1.53%"
"07-12-2018","3,699.75","3,699.75","3,699.75","3,699.75","","-0.35%"
"06-12-2018","3,712.69","3,712.69","3,712.69","3,712.69","","-3.82%"
"05-12-2018","3,859.95","3,859.95","3,859.95","3,859.95","","-2.38%"
"04-12-2018","3,954.18","3,954.18","3,954.18","3,954.18","","0.74%"
"03-12-2018","3,925.17","3,925.17","3,925.17","3,925.17","","3.06%"
"30-11-2018","3,808.65","3,808.65","3,808.65","3,808.65","","0.09%"
"29-11-2018","3,805.06","3,805.06","3,805.06","3,805.06","","-1.13%"
"28-11-2018","3,848.54","3,848.54","3,848.54","3,848.54","","1.81%"
"27-11-2018","3,780.28","3,780.28","3,780.28","3,780.28","","0.72%"
"26-11-2018","3,753.42","3,753.42","3,753.42","3,753.42","","0.75%"
"23-11-2018","3,725.33","3,725.33","3,725.33","3,725.33","","-1.67%"
"22-11-2018","3,788.71","3,788.71","3,788.71","3,788.71","","-0.48%"
"21-11-2018","3,806.94","3,806.94","3,806.94","3,806.94","","1.42%"
"20-11-2018","3,753.81","3,753.81","3,753.81","3,753.81","","-3.68%"
"19-11-2018","3,897.33","3,897.33","3,897.33","3,897.33","","1.13%"
"16-11-2018","3,853.96","3,853.96","3,853.96","3,853.96","","1.05%"
"15-11-2018","3,814.00","3,814.00","3,814.00","3,814.00","","2.75%"
"14-11-2018","3,711.82","3,711.82","3,711.82","3,711.82","","-0.68%"
"13-11-2018","3,737.12","3,737.12","3,737.12","3,737.12","","0.98%"
"12-11-2018","3,701.01","3,701.01","3,701.01","3,701.01","","-0.36%"
"09-11-2018","3,714.49","3,714.49","3,714.49","3,714.49","","-1.79%"
"08-11-2018","3,782.30","3,782.30","3,782.30","3,782.30","","-1.41%"
"07-11-2018","3,836.46","3,836.46","3,836.46","3,836.46","","0.41%"
"06-11-2018","3,820.66","3,820.66","3,820.66","3,820.66","","-0.11%"
"05-11-2018","3,824.84","3,824.84","3,824.84","3,824.84","","-2.35%"
"02-11-2018","3,916.73","3,916.73","3,916.73","3,916.73","","7.80%"
"01-11-2018","3,633.35","3,633.35","3,633.35","3,633.35","","4.16%"
"31-10-2018","3,488.15","3,488.15","3,488.15","3,488.15","","4.03%"
"30-10-2018","3,352.88","3,352.88","3,352.88","3,352.88","","-1.05%"
"29-10-2018","3,388.31","3,388.31","3,388.31","3,388.31","","-0.88%"
"26-10-2018","3,418.55","3,418.55","3,418.55","3,418.55","","-2.60%"
"25-10-2018","3,509.81","3,509.81","3,509.81","3,509.81","","-2.87%"
"24-10-2018","3,613.64","3,613.64","3,613.64","3,613.64","","-2.07%"
"23-10-2018","3,689.98","3,689.98","3,689.98","3,689.98","","-4.18%"
"22-10-2018","3,850.93","3,850.93","3,850.93","3,850.93","","2.92%"
"19-10-2018","3,741.58","3,741.58","3,741.58","3,741.58","","0.77%"
"18-10-2018","3,713.06","3,713.06","3,713.06","3,713.06","","0.14%"
"16-10-2018","3,707.81","3,707.81","3,707.81","3,707.81","","0.50%"
"15-10-2018","3,689.31","3,689.31","3,689.31","3,689.31","","-1.50%"
"12-10-2018","3,745.62","3,745.62","3,745.62","3,745.62","","4.31%"
"11-10-2018","3,590.76","3,590.76","3,590.76","3,590.76","","-7.05%"
"10-10-2018","3,863.03","3,863.03","3,863.03","3,863.03","","-1.02%"
"09-10-2018","3,902.88","3,902.88","3,902.88","3,902.88","","-0.41%"
"08-10-2018","3,918.76","3,918.76","3,918.76","3,918.76","","-3.39%"
"05-10-2018","4,056.44","4,056.44","4,056.44","4,056.44","","-3.43%"
"04-10-2018","4,200.48","4,200.48","4,200.48","4,200.48","","-2.16%"
"03-10-2018","4,293.06","4,293.06","4,293.06","4,293.06","","0.10%"
"02-10-2018","4,288.69","4,288.69","4,288.69","4,288.69","","-1.21%"
"28-09-2018","4,341.42","4,341.42","4,341.42","4,341.42","","0.36%"
"27-09-2018","4,325.72","4,325.72","4,325.72","4,325.72","","-0.33%"
"26-09-2018","4,339.89","4,339.89","4,339.89","4,339.89","","1.23%"
"24-09-2018","4,287.30","4,287.30","4,287.30","4,287.30","","-1.83%"
"21-09-2018","4,367.26","4,367.26","4,367.26","4,367.26","","2.63%"
"20-09-2018","4,255.39","4,255.39","4,255.39","4,255.39","","0.05%"
"19-09-2018","4,253.18","4,253.18","4,253.18","4,253.18","","1.55%"
"18-09-2018","4,188.19","4,188.19","4,188.19","4,188.19","","1.48%"
"17-09-2018","4,126.91","4,126.91","4,126.91","4,126.91","","-2.55%"
"14-09-2018","4,234.91","4,234.91","4,234.91","4,234.91","","1.55%"
"13-09-2018","4,170.23","4,170.23","4,170.23","4,170.23","","3.81%"
"12-09-2018","4,017.13","4,017.13","4,017.13","4,017.13","","-0.56%"
"11-09-2018","4,039.70","4,039.70","4,039.70","4,039.70","","-1.02%"
"10-09-2018","4,081.53","4,081.53","4,081.53","4,081.53","","-3.28%"
"07-09-2018","4,219.85","4,219.85","4,219.85","4,219.85","","0.00%"
"06-09-2018","4,219.89","4,219.89","4,219.89","4,219.89","","-1.86%"
"05-09-2018","4,299.75","4,299.75","4,299.75","4,299.75","","-2.35%"
"04-09-2018","4,403.18","4,403.18","4,403.18","4,403.18","","2.18%"
"03-09-2018","4,309.32","4,309.32","4,309.32","4,309.32","","-1.79%"
"31-08-2018","4,387.95","4,387.95","4,387.95","4,387.95","","-0.65%"
"30-08-2018","4,416.56","4,416.56","4,416.56","4,416.56","","-1.08%"
"29-08-2018","4,464.80","4,464.80","4,464.80","4,464.80","","0.36%"
"28-08-2018","4,448.97","4,448.97","4,448.97","4,448.97","","-0.17%"
"27-08-2018","4,456.74","4,456.74","4,456.74","4,456.74","","2.73%"
"24-08-2018","4,338.29","4,338.29","4,338.29","4,338.29","","-1.29%"
"23-08-2018","4,394.84","4,394.84","4,394.84","4,394.84","","0.50%"
"22-08-2018","4,373.03","4,373.03","4,373.03","4,373.03","","0.10%"
"21-08-2018","4,368.60","4,368.60","4,368.60","4,368.60","","4.04%"
"20-08-2018","4,199.03","4,199.03","4,199.03","4,199.03","","1.90%"
"17-08-2018","4,120.63","4,120.63","4,120.63","4,120.63","","0.12%"
"16-08-2018","4,115.83","4,115.83","4,115.83","4,115.83","","-1.00%"
"15-08-2018","4,157.61","4,157.61","4,157.61","4,157.61","","-4.07%"
"14-08-2018","4,333.80","4,333.80","4,333.80","4,333.80","","-6.22%"
"13-08-2018","4,621.48","4,621.48","4,621.48","4,621.48","","-2.31%"
"10-08-2018","4,730.61","4,730.61","4,730.61","4,730.61","","0.09%"
"09-08-2018","4,726.44","4,726.44","4,726.44","4,726.44","","2.82%"
"08-08-2018","4,597.00","4,597.00","4,597.00","4,597.00","","0.34%"
"07-08-2018","4,581.21","4,581.21","4,581.21","4,581.21","","2.52%"
"06-08-2018","4,468.66","4,468.66","4,468.66","4,468.66","","-0.64%"
"03-08-2018","4,497.40","4,497.40","4,497.40","4,497.40","","-1.74%"
"02-08-2018","4,576.89","4,576.89","4,576.89","4,576.89","","-2.36%"
"01-08-2018","4,687.49","4,687.49","4,687.49","4,687.49","","0.02%"
"31-07-2018","4,686.55","4,686.55","4,686.55","4,686.55","","-2.69%"
"30-07-2018","4,815.94","4,815.94","4,815.94","4,815.94","","-1.56%"
"27-07-2018","4,892.27","4,892.27","4,892.27","4,892.27","","0.78%"
"26-07-2018","4,854.27","4,854.27","4,854.27","4,854.27","","-1.31%"
"25-07-2018","4,918.92","4,918.92","4,918.92","4,918.92","","0.94%"
"24-07-2018","4,873.02","4,873.02","4,873.02","4,873.02","","1.54%"
"23-07-2018","4,799.09","4,799.09","4,799.09","4,799.09","","-0.65%"
"20-07-2018","4,830.53","4,830.53","4,830.53","4,830.53","","-0.34%"
"19-07-2018","4,847.24","4,847.24","4,847.24","4,847.24","","-1.21%"
"18-07-2018","4,906.77","4,906.77","4,906.77","4,906.77","","-0.52%"
"17-07-2018","4,932.65","4,932.65","4,932.65","4,932.65","","-1.78%"
"16-07-2018","5,022.16","5,022.16","5,022.16","5,022.16","","0.27%"
"13-07-2018","5,008.75","5,008.75","5,008.75","5,008.75","","1.27%"
"12-07-2018","4,945.74","4,945.74","4,945.74","4,945.74","","3.66%"
"11-07-2018","4,771.11","4,771.11","4,771.11","4,771.11","","-1.01%"
"10-07-2018","4,819.58","4,819.58","4,819.58","4,819.58","","-1.40%"
"09-07-2018","4,887.89","4,887.89","4,887.89","4,887.89","","2.83%"
"06-07-2018","4,753.34","4,753.34","4,753.34","4,753.34","","0.72%"
"05-07-2018","4,719.52","4,719.52","4,719.52","4,719.52","","-1.07%"
"04-07-2018","4,770.80","4,770.80","4,770.80","4,770.80","","-3.29%"
"03-07-2018","4,932.99","4,932.99","4,932.99","4,932.99","","-1.38%"
"29-06-2018","5,002.23","5,002.23","5,002.23","5,002.23","","4.06%"
"28-06-2018","4,806.85","4,806.85","4,806.85","4,806.85","","0.25%"
"27-06-2018","4,794.87","4,794.87","4,794.87","4,794.87","","-3.87%"
"26-06-2018","4,987.70","4,987.70","4,987.70","4,987.70","","-0.70%"
"25-06-2018","5,023.09","5,023.09","5,023.09","5,023.09","","-1.87%"
"22-06-2018","5,118.64","5,118.64","5,118.64","5,118.64","","1.00%"
"21-06-2018","5,068.11","5,068.11","5,068.11","5,068.11","","-1.48%"
"20-06-2018","5,144.13","5,144.13","5,144.13","5,144.13","","1.37%"
"19-06-2018","5,074.46","5,074.46","5,074.46","5,074.46","","-4.86%"
"15-06-2018","5,333.47","5,333.47","5,333.47","5,333.47","","-0.61%"
"14-06-2018","5,366.03","5,366.03","5,366.03","5,366.03","","-1.81%"
"13-06-2018","5,464.73","5,464.73","5,464.73","5,464.73","","-2.38%"
"12-06-2018","5,598.20","5,598.20","5,598.20","5,598.20","","0.46%"
"11-06-2018","5,572.69","5,572.69","5,572.69","5,572.69","","1.23%"
"08-06-2018","5,505.17","5,505.17","5,505.17","5,505.17","","-1.51%"
"07-06-2018","5,589.81","5,589.81","5,589.81","5,589.81","","-0.29%"
"06-06-2018","5,606.18","5,606.18","5,606.18","5,606.18","","2.52%"
"05-06-2018","5,468.51","5,468.51","5,468.51","5,468.51","","1.11%"
"04-06-2018","5,408.24","5,408.24","5,408.24","5,408.24","","1.26%"
"01-06-2018","5,340.85","5,340.85","5,340.85","5,340.85","","-0.30%"
"31-05-2018","5,356.99","5,356.99","5,356.99","5,356.99","","1.18%"
"30-05-2018","5,294.26","5,294.26","5,294.26","5,294.26","","-0.86%"
"29-05-2018","5,340.00","5,340.00","5,340.00","5,340.00","","-0.67%"
"28-05-2018","5,375.91","5,375.91","5,375.91","5,375.91","","1.49%"
"25-05-2018","5,296.96","5,296.96","5,296.96","5,296.96","","0.12%"
"24-05-2018","5,290.39","5,290.39","5,290.39","5,290.39","","0.94%"
"23-05-2018","5,241.12","5,241.12","5,241.12","5,241.12","","-0.36%"
"21-05-2018","5,260.18","5,260.18","5,260.18","5,260.18","","0.87%"
"18-05-2018","5,214.82","5,214.82","5,214.82","5,214.82","","-0.42%"
"17-05-2018","5,236.71","5,236.71","5,236.71","5,236.71","","0.57%"
"16-05-2018","5,206.81","5,206.81","5,206.81","5,206.81","","0.44%"
"15-05-2018","5,184.22","5,184.22","5,184.22","5,184.22","","-0.99%"
"14-05-2018","5,236.05","5,236.05","5,236.05","5,236.05","","1.62%"
"11-05-2018","5,152.68","5,152.68","5,152.68","5,152.68","","-0.44%"
"10-05-2018","5,175.41","5,175.41","5,175.41","5,175.41","","1.84%"
"09-05-2018","5,081.66","5,081.66","5,081.66","5,081.66","","0.14%"
"08-05-2018","5,074.66","5,074.66","5,074.66","5,074.66","","2.37%"
"07-05-2018","4,957.35","4,957.35","4,957.35","4,957.35","","-0.17%"
"04-05-2018","4,966.02","4,966.02","4,966.02","4,966.02","","-0.77%"
"03-05-2018","5,004.52","5,004.52","5,004.52","5,004.52","","-0.38%"
"02-05-2018","5,023.57","5,023.57","5,023.57","5,023.57","","0.37%"
"30-04-2018","5,005.22","5,005.22","5,005.22","5,005.22","","1.95%"
"27-04-2018","4,909.50","4,909.50","4,909.50","4,909.50","","1.09%"
"26-04-2018","4,856.64","4,856.64","4,856.64","4,856.64","","-3.04%"
"25-04-2018","5,009.00","5,009.00","5,009.00","5,009.00","","-1.70%"
"24-04-2018","5,095.82","5,095.82","5,095.82","5,095.82","","0.99%"
"23-04-2018","5,045.85","5,045.85","5,045.85","5,045.85","","-1.83%"
"20-04-2018","5,139.73","5,139.73","5,139.73","5,139.73","","-2.40%"
"19-04-2018","5,266.23","5,266.23","5,266.23","5,266.23","","1.61%"
"18-04-2018","5,182.98","5,182.98","5,182.98","5,182.98","","0.27%"
"17-04-2018","5,169.25","5,169.25","5,169.25","5,169.25","","-2.23%"
"16-04-2018","5,287.29","5,287.29","5,287.29","5,287.29","","-0.62%"
"13-04-2018","5,320.43","5,320.43","5,320.43","5,320.43","","-0.48%"
"12-04-2018","5,346.06","5,346.06","5,346.06","5,346.06","","-0.59%"
"11-04-2018","5,377.93","5,377.93","5,377.93","5,377.93","","-0.80%"
"10-04-2018","5,421.46","5,421.46","5,421.46","5,421.46","","2.58%"
"09-04-2018","5,285.24","5,285.24","5,285.24","5,285.24","","2.33%"
"06-04-2018","5,164.67","5,164.67","5,164.67","5,164.67","","0.00%"
"04-04-2018","5,164.58","5,164.58","5,164.58","5,164.58","","-3.21%"
"03-04-2018","5,335.67","5,335.67","5,335.67","5,335.67","","0.51%"
"29-03-2018","5,308.46","5,308.46","5,308.46","5,308.46","","-0.69%"
"28-03-2018","5,345.45","5,345.45","5,345.45","5,345.45","","-4.65%"
"27-03-2018","5,606.05","5,606.05","5,606.05","5,606.05","","1.29%"
"26-03-2018","5,534.43","5,534.43","5,534.43","5,534.43","","1.45%"
"23-03-2018","5,455.32","5,455.32","5,455.32","5,455.32","","-3.76%"
"22-03-2018","5,668.56","5,668.56","5,668.56","5,668.56","","-2.12%"
"21-03-2018","5,791.24","5,791.24","5,791.24","5,791.24","","-1.68%"
"20-03-2018","5,890.21","5,890.21","5,890.21","5,890.21","","1.52%"
"19-03-2018","5,801.90","5,801.90","5,801.90","5,801.90","","0.05%"
"16-03-2018","5,798.89","5,798.89","5,798.89","5,798.89","","-0.42%"
"15-03-2018","5,823.20","5,823.20","5,823.20","5,823.20","","0.13%"
"14-03-2018","5,815.37","5,815.37","5,815.37","5,815.37","","-0.47%"
"13-03-2018","5,843.12","5,843.12","5,843.12","5,843.12","","-0.02%"
"12-03-2018","5,844.46","5,844.46","5,844.46","5,844.46","","1.66%"
"09-03-2018","5,748.80","5,748.80","5,748.80","5,748.80","","2.09%"
"08-03-2018","5,631.29","5,631.29","5,631.29","5,631.29","","1.14%"
"07-03-2018","5,568.07","5,568.07","5,568.07","5,568.07","","-0.50%"
"06-03-2018","5,596.29","5,596.29","5,596.29","5,596.29","","2.42%"
"05-03-2018","5,463.95","5,463.95","5,463.95","5,463.95","","-1.72%"
"02-03-2018","5,559.54","5,559.54","5,559.54","5,559.54","","-1.55%"
"01-03-2018","5,646.96","5,646.96","5,646.96","5,646.96","","1.53%"
"28-02-2018","5,561.59","5,561.59","5,561.59","5,561.59","","-0.54%"
"27-02-2018","5,592.04","5,592.04","5,592.04","5,592.04","","-0.61%"
"26-02-2018","5,626.08","5,626.08","5,626.08","5,626.08","","2.31%"
"23-02-2018","5,499.32","5,499.32","5,499.32","5,499.32","","0.72%"
"22-02-2018","5,460.20","5,460.20","5,460.20","5,460.20","","-0.70%"
"21-02-2018","5,498.94","5,498.94","5,498.94","5,498.94","","1.02%"
"20-02-2018","5,443.32","5,443.32","5,443.32","5,443.32","","1.58%"
"15-02-2018","5,358.49","5,358.49","5,358.49","5,358.49","","2.08%"
"14-02-2018","5,249.19","5,249.19","5,249.19","5,249.19","","1.69%"
"13-02-2018","5,161.89","5,161.89","5,161.89","5,161.89","","2.46%"
"12-02-2018","5,037.84","5,037.84","5,037.84","5,037.84","","0.22%"
"09-02-2018","5,026.69","5,026.69","5,026.69","5,026.69","","-2.91%"
"08-02-2018","5,177.15","5,177.15","5,177.15","5,177.15","","1.17%"
