"Date","Price","Open","High","Low","Vol.","Change %"
"23-10-2017","236.86","237.34","237.62","236.86","","-0.28%"
"20-10-2017","237.52","237.12","237.53","236.82","","0.13%"
"19-10-2017","237.20","237.22","237.46","236.27","","0.02%"
"18-10-2017","237.15","236.98","237.42","236.86","","0.15%"
"17-10-2017","236.80","237.08","237.21","236.62","","-0.17%"
"16-10-2017","237.21","236.78","237.40","236.78","","0.14%"
"13-10-2017","236.87","236.39","237.22","236.34","","0.24%"
"12-10-2017","236.31","236.38","236.73","236.17","","0.02%"
"11-10-2017","236.27","235.69","236.43","235.68","","0.18%"
"10-10-2017","235.84","234.67","235.96","234.66","","0.50%"
"09-10-2017","234.67","234.93","234.99","234.59","","-0.07%"
"06-10-2017","234.83","234.88","235.06","234.33","","-0.08%"
"05-10-2017","235.01","234.37","235.01","234.20","","0.25%"
"04-10-2017","234.42","234.14","234.55","234.06","","0.11%"
"03-10-2017","234.16","233.32","234.17","233.11","","0.37%"
"02-10-2017","233.30","232.80","233.30","232.51","","0.20%"
"29-09-2017","232.84","231.84","232.84","231.72","","0.47%"
"28-09-2017","231.76","231.34","231.93","231.14","","0.14%"
"27-09-2017","231.43","230.99","231.62","230.61","","0.25%"
"26-09-2017","230.86","231.60","231.62","230.77","","-0.34%"
"25-09-2017","231.65","232.30","232.49","231.09","","-0.39%"
"22-09-2017","232.56","232.40","232.61","232.16","","0.13%"
"21-09-2017","232.26","232.54","232.66","232.10","","-0.41%"
"20-09-2017","233.21","232.85","233.29","231.78","","0.14%"
"19-09-2017","232.88","232.45","233.03","232.44","","0.21%"
"18-09-2017","232.39","231.71","232.73","231.71","","0.25%"
"15-09-2017","231.82","231.62","231.85","231.43","","0.22%"
"14-09-2017","231.30","231.51","231.58","231.00","","-0.13%"
"13-09-2017","231.60","231.91","232.05","231.23","","-0.09%"
"12-09-2017","231.82","231.04","231.82","231.00","","0.32%"
"11-09-2017","231.09","229.14","231.09","229.14","","0.87%"
"08-09-2017","229.09","229.21","229.68","229.09","","0.01%"
"07-09-2017","229.06","228.29","229.30","228.28","","0.34%"
"06-09-2017","228.28","227.78","228.43","227.43","","0.19%"
"05-09-2017","227.85","228.59","228.85","227.13","","-0.37%"
"04-09-2017","228.70","229.10","229.10","228.57","","-0.20%"
"01-09-2017","229.15","228.67","229.39","228.51","","0.32%"
"31-08-2017","228.42","227.09","228.71","226.99","","0.56%"
"30-08-2017","227.15","226.41","227.21","226.36","","0.20%"
"29-08-2017","226.70","226.83","227.01","225.62","","-0.09%"
"28-08-2017","226.90","227.04","227.24","226.68","","0.07%"
"25-08-2017","226.73","226.12","227.47","226.03","","0.26%"
"24-08-2017","226.14","226.28","226.82","226.01","","-0.03%"
"23-08-2017","226.21","226.51","226.54","225.88","","-0.10%"
"22-08-2017","226.43","224.78","226.45","224.78","","0.69%"
"21-08-2017","224.87","224.60","224.89","224.13","","0.13%"
"18-08-2017","224.58","224.97","225.22","224.15","","-0.31%"
"17-08-2017","225.27","227.50","227.70","225.21","","-0.76%"
"16-08-2017","226.99","226.42","227.52","226.33","","0.32%"
"15-08-2017","226.26","226.57","226.86","226.04","","-0.15%"
"14-08-2017","226.61","224.82","226.83","224.74","","0.80%"
"11-08-2017","224.81","225.36","225.36","224.38","","-0.25%"
"10-08-2017","225.38","227.92","227.95","225.36","","-1.07%"
"09-08-2017","227.81","228.64","228.65","227.04","","-0.32%"
"08-08-2017","228.54","229.03","229.40","228.43","","-0.18%"
"07-08-2017","228.95","228.54","229.00","228.54","","0.27%"
"04-08-2017","228.34","228.34","228.75","227.97","","0.00%"
"03-08-2017","228.35","228.53","228.57","228.12","","-0.12%"
"02-08-2017","228.62","228.50","228.70","227.91","","0.02%"
"01-08-2017","228.58","227.65","228.69","227.65","","0.45%"
"31-07-2017","227.55","227.41","227.99","227.32","","0.07%"
"28-07-2017","227.39","227.92","227.92","226.87","","-0.21%"
"27-07-2017","227.86","228.19","228.70","227.11","","0.15%"
"26-07-2017","227.51","227.31","228.32","227.13","","0.07%"
"25-07-2017","227.36","226.74","227.77","226.72","","0.23%"
"24-07-2017","226.83","227.09","227.14","226.56","","-0.13%"
"21-07-2017","227.12","227.44","227.67","226.58","","-0.19%"
"20-07-2017","227.56","227.10","227.75","227.04","","0.21%"
"19-07-2017","227.09","225.83","227.09","225.82","","0.49%"
"18-07-2017","225.99","225.74","226.12","225.38","","0.07%"
"17-07-2017","225.83","225.87","226.07","225.65","","0.08%"
"14-07-2017","225.66","224.47","226.02","224.45","","0.58%"
"13-07-2017","224.36","223.78","224.49","223.78","","0.32%"
"12-07-2017","223.65","221.87","223.87","221.83","","0.93%"
"11-07-2017","221.59","221.58","222.02","220.99","","0.04%"
"10-07-2017","221.51","221.12","221.82","221.08","","0.26%"
"07-07-2017","220.93","220.52","221.08","220.12","","0.15%"
"06-07-2017","220.59","221.89","221.91","220.55","","-0.54%"
"05-07-2017","221.79","221.58","222.00","221.11","","0.11%"
"04-07-2017","221.55","222.03","222.11","221.49","","-0.16%"
"03-07-2017","221.90","221.48","222.43","221.33","","0.24%"
"30-06-2017","221.36","221.71","222.08","221.24","","-0.18%"
"29-06-2017","221.76","223.14","223.82","221.06","","-0.52%"
"28-06-2017","222.93","221.68","223.13","221.29","","0.62%"
"27-06-2017","221.55","222.53","222.78","221.55","","-0.48%"
"26-06-2017","222.61","222.18","223.45","222.17","","0.21%"
"23-06-2017","222.14","221.75","222.34","221.52","","0.19%"
"22-06-2017","221.72","221.58","222.10","221.45","","0.11%"
"21-06-2017","221.47","221.80","221.88","221.11","","-0.14%"
"20-06-2017","221.77","223.22","223.41","221.76","","-0.69%"
"19-06-2017","223.30","221.67","223.30","221.64","","0.73%"
"16-06-2017","221.69","221.03","221.69","220.95","","0.30%"
"15-06-2017","221.02","222.28","222.33","220.07","","-0.75%"
"14-06-2017","222.68","222.45","223.34","221.83","","0.13%"
"13-06-2017","222.39","221.29","222.44","221.29","","0.49%"
"12-06-2017","221.30","221.97","222.02","220.80","","-0.29%"
"09-06-2017","221.94","221.83","222.77","221.23","","-0.07%"
"08-06-2017","222.10","222.19","222.33","221.70","","-0.08%"
"07-06-2017","222.28","222.15","222.68","221.76","","0.05%"
"06-06-2017","222.16","222.71","222.83","222.03","","-0.28%"
"05-06-2017","222.78","222.98","223.08","222.62","","-0.13%"
"02-06-2017","223.06","221.64","223.17","221.64","","0.64%"
"01-06-2017","221.64","220.31","221.64","220.31","","0.58%"
"31-05-2017","220.36","220.20","220.78","219.91","","0.02%"
"30-05-2017","220.31","220.36","220.48","220.09","","-0.10%"
"29-05-2017","220.54","220.63","220.69","220.44","","-0.04%"
"26-05-2017","220.63","220.71","220.72","220.31","","-0.08%"
"25-05-2017","220.80","220.16","220.96","220.10","","0.43%"
"24-05-2017","219.85","219.48","220.14","219.37","","0.06%"
"23-05-2017","219.71","219.45","219.87","219.21","","0.10%"
"22-05-2017","219.50","218.48","219.50","218.35","","0.58%"
"19-05-2017","218.24","216.47","218.79","216.36","","0.74%"
"18-05-2017","216.64","217.07","217.08","215.83","","-0.28%"
"17-05-2017","217.25","219.79","219.88","217.24","","-1.16%"
"16-05-2017","219.79","219.26","219.97","219.18","","0.30%"
"15-05-2017","219.14","217.94","219.26","217.92","","0.51%"
"12-05-2017","218.02","217.74","218.09","217.60","","0.11%"
"11-05-2017","217.77","217.97","218.23","217.06","","-0.13%"
"10-05-2017","218.05","217.62","218.05","217.56","","0.19%"
"09-05-2017","217.64","217.79","217.92","217.31","","-0.11%"
"08-05-2017","217.89","217.72","218.28","217.50","","0.13%"
"05-05-2017","217.61","216.69","217.72","216.34","","0.47%"
"04-05-2017","216.59","216.13","216.74","215.98","","0.11%"
"03-05-2017","216.35","216.87","216.89","215.87","","-0.16%"
"02-05-2017","216.69","216.00","216.83","216.00","","0.28%"
"01-05-2017","216.08","215.69","216.27","215.60","","0.22%"
"28-04-2017","215.60","215.91","216.11","215.60","","-0.15%"
"27-04-2017","215.92","216.10","216.24","215.57","","-0.07%"
"26-04-2017","216.07","216.14","216.62","215.96","","0.02%"
"25-04-2017","216.03","214.67","216.20","214.67","","0.63%"
"24-04-2017","214.68","212.05","214.82","211.85","","1.55%"
"21-04-2017","211.41","211.72","212.00","211.29","","-0.17%"
"20-04-2017","211.78","210.40","211.82","210.39","","0.63%"
"19-04-2017","210.45","210.87","211.27","210.22","","-0.16%"
"18-04-2017","210.78","211.67","211.70","210.46","","-0.48%"
"17-04-2017","211.79","210.30","211.79","210.30","","0.70%"
"14-04-2017","210.32","210.29","210.38","210.17","","-0.07%"
"13-04-2017","210.46","211.61","211.75","210.34","","-0.42%"
"12-04-2017","211.35","211.65","212.03","211.12","","-0.19%"
"11-04-2017","211.75","211.71","211.96","210.63","","0.02%"
"10-04-2017","211.71","211.52","212.10","211.33","","0.04%"
"07-04-2017","211.63","211.79","211.89","211.28","","-0.07%"
"06-04-2017","211.78","211.82","212.01","210.99","","-0.01%"
"05-04-2017","211.81","212.16","213.32","211.80","","-0.14%"
"04-04-2017","212.11","212.02","212.11","211.43","","0.06%"
"03-04-2017","211.98","212.33","212.60","211.26","","-0.15%"
"31-03-2017","212.29","212.88","212.99","212.16","","-0.42%"
"30-03-2017","213.18","212.97","213.35","212.64","","0.14%"
"29-03-2017","212.88","212.48","213.08","212.31","","-0.01%"
"28-03-2017","212.90","211.29","212.90","211.28","","0.71%"
"27-03-2017","211.39","211.80","211.80","210.18","","-0.07%"
"24-03-2017","211.53","211.38","212.13","211.27","","0.06%"
"23-03-2017","211.41","211.11","212.06","210.99","","0.13%"
"22-03-2017","211.14","211.63","211.63","210.34","","-0.25%"
"21-03-2017","211.66","213.04","214.10","211.52","","-0.66%"
"20-03-2017","213.07","213.21","213.50","212.84","","-0.04%"
"17-03-2017","213.16","213.22","213.66","213.01","","-0.01%"
"16-03-2017","213.19","212.51","213.49","212.46","","0.72%"
"15-03-2017","211.66","210.28","212.63","210.14","","0.59%"
"14-03-2017","210.42","210.99","211.08","209.92","","-0.32%"
"13-03-2017","211.10","210.44","211.10","210.40","","0.36%"
"10-03-2017","210.35","209.21","210.68","209.19","","0.53%"
"09-03-2017","209.25","209.29","209.58","208.79","","-0.07%"
"08-03-2017","209.40","209.95","210.04","209.24","","-0.29%"
"07-03-2017","210.00","210.34","210.59","209.78","","-0.22%"
"06-03-2017","210.47","211.02","211.09","210.03","","-0.12%"
"03-03-2017","210.72","210.65","211.09","210.16","","-0.05%"
"02-03-2017","210.83","211.62","211.93","210.58","","-0.36%"
"01-03-2017","211.60","209.28","211.88","209.19","","0.89%"
"28-02-2017","209.73","209.85","210.09","209.28","","-0.18%"
"27-02-2017","210.11","210.03","210.11","209.56","","0.01%"
"24-02-2017","210.09","210.68","210.69","209.33","","-0.31%"
"23-02-2017","210.74","210.45","211.17","210.27","","0.19%"
"22-02-2017","210.35","210.30","210.61","210.00","","0.04%"
"21-02-2017","210.27","209.54","210.40","209.25","","0.33%"
"20-02-2017","209.57","209.36","209.62","209.25","","0.07%"
"17-02-2017","209.43","209.55","209.56","208.75","","-0.08%"
"16-02-2017","209.59","209.34","209.79","209.13","","0.22%"
"15-02-2017","209.13","208.11","209.43","208.11","","0.58%"
"14-02-2017","207.93","207.95","208.10","207.17","","0.01%"
"13-02-2017","207.91","206.92","208.12","206.84","","0.50%"
"10-02-2017","206.88","205.93","207.17","205.92","","0.41%"
"09-02-2017","206.03","205.35","206.15","205.10","","0.32%"
"08-02-2017","205.38","204.82","205.38","204.58","","0.28%"
"07-02-2017","204.81","205.16","205.17","204.53","","-0.08%"
"06-02-2017","204.97","205.56","205.75","204.85","","-0.31%"
"03-02-2017","205.61","204.24","205.72","204.16","","0.56%"
"02-02-2017","204.46","204.33","204.73","204.02","","0.12%"
"01-02-2017","204.21","204.00","204.92","203.75","","0.10%"
"31-01-2017","204.00","204.04","204.27","203.42","","-0.03%"
"30-01-2017","204.06","205.24","205.30","203.33","","-0.59%"
"27-01-2017","205.27","205.34","205.49","204.97","","-0.02%"
"26-01-2017","205.32","205.53","206.08","205.21","","-0.05%"
"25-01-2017","205.42","203.64","205.61","203.62","","0.80%"
"24-01-2017","203.78","202.95","203.78","202.59","","0.54%"
"23-01-2017","202.69","202.84","203.16","202.25","","0.04%"
"20-01-2017","202.60","202.16","202.85","201.88","","0.32%"
"19-01-2017","201.95","202.39","202.68","201.81","","-0.52%"
"18-01-2017","203.01","202.82","203.01","202.22","","0.18%"
"17-01-2017","202.64","202.49","203.18","202.34","","0.02%"
"16-01-2017","202.59","203.15","203.26","202.50","","-0.31%"
"13-01-2017","203.21","202.48","203.40","202.33","","0.23%"
"12-01-2017","202.74","202.76","203.42","201.98","","0.39%"
"11-01-2017","201.96","201.84","202.80","201.59","","-0.06%"
"10-01-2017","202.08","201.83","202.41","201.67","","0.23%"
"09-01-2017","201.62","201.96","202.14","201.55","","-0.34%"
"06-01-2017","202.31","202.27","202.36","201.55","","0.03%"
"05-01-2017","202.24","201.21","202.31","201.19","","0.55%"
"04-01-2017","201.13","199.49","201.26","199.49","","0.86%"
"03-01-2017","199.41","198.30","199.63","198.26","","0.33%"
"02-01-2017","198.76","198.42","198.76","198.20","","0.09%"
"30-12-2016","198.58","198.67","199.21","198.16","","-0.04%"
"29-12-2016","198.66","198.36","198.70","198.18","","0.23%"
"28-12-2016","198.21","199.03","199.31","198.21","","-0.40%"
"27-12-2016","199.00","198.70","199.27","198.62","","0.14%"
"26-12-2016","198.73","198.74","198.83","198.71","","-0.03%"
"23-12-2016","198.78","198.57","198.78","198.44","","0.06%"
"22-12-2016","198.66","199.03","199.09","198.33","","-0.21%"
"21-12-2016","199.08","199.32","199.51","199.07","","-0.07%"
"20-12-2016","199.21","198.78","199.35","198.56","","0.14%"
"19-12-2016","198.93","198.86","199.22","198.61","","0.15%"
"16-12-2016","198.63","198.77","199.20","198.62","","-0.02%"
"15-12-2016","198.66","198.86","199.16","198.04","","-0.64%"
"14-12-2016","199.93","201.01","201.19","198.68","","-0.57%"
"13-12-2016","201.07","199.74","201.33","199.61","","0.77%"
"12-12-2016","199.54","199.66","200.12","199.35","","-0.06%"
"09-12-2016","199.66","199.05","199.68","198.89","","0.35%"
"08-12-2016","198.97","198.38","199.27","198.38","","0.33%"
"07-12-2016","198.31","195.93","198.36","195.91","","1.20%"
"06-12-2016","195.96","195.06","195.96","195.02","","0.60%"
"05-12-2016","194.79","193.62","195.27","193.35","","0.50%"
"02-12-2016","193.83","194.01","194.30","193.34","","-0.05%"
"01-12-2016","193.93","194.29","194.83","193.84","","-0.23%"
"30-11-2016","194.38","194.70","195.35","194.28","","-0.11%"
"29-11-2016","194.59","194.57","195.08","193.99","","0.08%"
"28-11-2016","194.44","195.07","195.65","194.44","","-0.31%"
"25-11-2016","195.04","194.13","195.09","194.13","","0.44%"
"24-11-2016","194.18","194.01","194.26","193.87","","0.14%"
"23-11-2016","193.90","194.42","194.65","193.28","","-0.19%"
"22-11-2016","194.27","193.81","194.62","193.79","","0.26%"
"21-11-2016","193.76","192.40","193.92","192.37","","0.73%"
"18-11-2016","192.36","192.99","193.16","192.31","","-0.53%"
"17-11-2016","193.39","192.67","193.40","192.52","","0.46%"
"16-11-2016","192.51","192.75","193.24","192.29","","-0.10%"
"15-11-2016","192.70","191.80","192.78","191.64","","0.55%"
"14-11-2016","191.65","192.25","192.41","191.26","","-0.35%"
"11-11-2016","192.33","193.40","193.64","191.51","","-0.55%"
"10-11-2016","193.40","192.79","194.79","192.51","","0.22%"
"09-11-2016","192.98","192.98","193.29","190.77","","-0.03%"
"08-11-2016","193.03","192.28","193.39","191.91","","0.44%"
"07-11-2016","192.19","189.01","192.30","188.98","","1.55%"
"04-11-2016","189.25","190.09","190.09","189.05","","-0.42%"
"03-11-2016","190.05","190.64","190.97","189.95","","-0.36%"
"02-11-2016","190.73","192.25","192.25","190.55","","-0.74%"
"01-11-2016","192.15","192.96","193.48","191.53","","-0.39%"
"31-10-2016","192.91","193.09","193.31","192.67","","0.02%"
"28-10-2016","192.87","193.15","193.67","192.76","","-0.21%"
"27-10-2016","193.28","193.82","194.11","193.14","","-0.34%"
"26-10-2016","193.93","194.46","194.47","193.38","","-0.16%"
"25-10-2016","194.24","194.71","195.12","194.15","","-0.26%"
"24-10-2016","194.75","194.08","195.18","193.90","","0.36%"
"21-10-2016","194.06","194.40","194.42","193.38","","-0.17%"
"20-10-2016","194.40","194.65","194.90","193.92","","-0.13%"
"19-10-2016","194.65","194.03","194.83","193.99","","0.36%"
"18-10-2016","193.96","192.40","194.31","192.38","","0.87%"
"17-10-2016","192.28","192.79","192.90","192.28","","-0.34%"
"14-10-2016","192.93","192.53","194.05","192.39","","0.29%"
"13-10-2016","192.37","193.19","193.26","191.17","","-0.46%"
"12-10-2016","193.25","193.81","193.89","192.96","","-0.28%"
"11-10-2016","193.79","195.97","196.01","193.30","","-1.14%"
"10-10-2016","196.02","195.29","196.36","195.01","","0.40%"
"07-10-2016","195.23","195.83","196.07","194.52","","-0.34%"
"06-10-2016","195.89","196.19","196.46","195.32","","-0.12%"
"05-10-2016","196.12","195.71","196.42","195.46","","0.18%"
"04-10-2016","195.76","196.18","196.70","195.34","","-0.20%"
"03-10-2016","196.16","196.15","196.70","195.82","","-0.04%"
"30-09-2016","196.24","195.85","196.64","194.38","","0.18%"
"29-09-2016","195.88","196.70","197.34","195.51","","-0.29%"
"28-09-2016","196.44","195.83","196.75","195.31","","0.38%"
"27-09-2016","195.69","194.96","195.92","194.52","","0.34%"
"26-09-2016","195.03","196.80","196.85","194.94","","-0.90%"
"23-09-2016","196.81","197.82","197.83","196.73","","-0.60%"
"22-09-2016","197.99","196.19","198.33","196.19","","1.16%"
"21-09-2016","195.71","193.70","196.26","193.60","","1.05%"
"20-09-2016","193.67","193.46","194.43","193.46","","0.02%"
"19-09-2016","193.63","192.58","194.39","192.57","","0.51%"
"16-09-2016","192.64","193.74","193.90","192.15","","-0.49%"
"15-09-2016","193.59","192.18","193.90","191.87","","0.71%"
"14-09-2016","192.23","192.21","193.28","192.00","","-0.13%"
"13-09-2016","192.48","194.98","195.04","191.90","","-1.11%"
"12-09-2016","194.65","194.04","195.08","192.26","","0.16%"
"09-09-2016","194.33","198.16","198.21","194.27","","-2.07%"
"08-09-2016","198.44","198.61","199.02","197.98","","-0.13%"
"07-09-2016","198.70","198.59","198.90","198.27","","0.12%"
"06-09-2016","198.46","197.29","198.64","197.29","","0.61%"
"05-09-2016","197.26","196.94","197.55","196.93","","0.26%"
"02-09-2016","196.74","195.40","197.08","195.37","","0.68%"
"01-09-2016","195.41","195.13","195.55","194.59","","0.18%"
"31-08-2016","195.05","195.67","195.80","194.64","","-0.27%"
"30-08-2016","195.57","195.86","196.09","195.12","","-0.06%"
"29-08-2016","195.68","195.15","196.03","194.86","","-0.08%"
"26-08-2016","195.83","195.85","197.20","194.63","","-0.03%"
"25-08-2016","195.88","196.23","196.37","195.70","","-0.18%"
"24-08-2016","196.23","197.04","197.18","196.07","","-0.49%"
"23-08-2016","197.19","196.43","197.61","196.43","","0.34%"
"22-08-2016","196.53","196.49","196.71","195.92","","-0.04%"
"19-08-2016","196.60","197.32","197.39","195.92","","-0.32%"
"18-08-2016","197.23","196.63","197.37","196.58","","0.36%"
"17-08-2016","196.53","196.70","196.85","195.71","","-0.02%"
"16-08-2016","196.56","197.35","197.75","196.56","","-0.43%"
"15-08-2016","197.41","196.68","197.62","196.64","","0.25%"
"12-08-2016","196.92","196.71","197.11","196.49","","0.05%"
"11-08-2016","196.82","195.87","196.82","195.58","","0.53%"
"10-08-2016","195.79","195.76","196.38","195.64","","0.00%"
"09-08-2016","195.79","194.89","196.14","194.79","","0.50%"
"08-08-2016","194.82","194.40","195.10","194.39","","0.30%"
"05-08-2016","194.24","193.16","194.33","193.14","","0.59%"
"04-08-2016","193.11","192.52","193.36","192.52","","0.34%"
"03-08-2016","192.45","192.77","192.77","191.71","","-0.25%"
"02-08-2016","192.94","194.01","194.05","192.46","","-0.64%"
"01-08-2016","194.19","194.22","194.87","193.94","","-0.10%"
"29-07-2016","194.39","193.02","194.58","193.00","","0.72%"
"28-07-2016","193.00","193.32","193.51","192.55","","0.09%"
"27-07-2016","192.83","192.84","193.49","192.29","","0.06%"
"26-07-2016","192.71","192.43","193.15","192.18","","0.13%"
"25-07-2016","192.46","192.85","193.18","192.07","","-0.16%"
"22-07-2016","192.76","192.67","192.85","192.25","","0.06%"
"21-07-2016","192.65","192.89","193.19","192.43","","-0.09%"
"20-07-2016","192.82","191.83","192.91","191.68","","0.49%"
"19-07-2016","191.88","192.51","192.52","191.60","","-0.30%"
"18-07-2016","192.45","192.04","192.60","191.82","","0.21%"
"15-07-2016","192.05","192.35","192.71","191.73","","-0.11%"
"14-07-2016","192.27","191.06","192.63","191.02","","0.59%"
"13-07-2016","191.14","190.81","191.45","190.80","","0.23%"
"12-07-2016","190.71","189.15","191.06","189.14","","0.87%"
"11-07-2016","189.06","187.42","189.31","187.42","","0.98%"
"08-07-2016","187.23","185.26","187.47","184.90","","1.03%"
"07-07-2016","185.33","184.94","186.22","184.75","","0.28%"
"06-07-2016","184.81","185.23","185.23","183.26","","-0.40%"
"05-07-2016","185.56","187.27","187.29","185.04","","-0.97%"
"04-07-2016","187.37","187.14","187.67","187.09","","0.09%"
"01-07-2016","187.21","186.33","187.54","186.33","","0.46%"
"30-06-2016","186.36","184.33","186.36","183.93","","1.19%"
"29-06-2016","184.16","180.50","184.24","180.45","","2.21%"
"28-06-2016","180.17","177.12","180.39","176.91","","1.72%"
"27-06-2016","177.12","180.64","180.89","176.57","","-2.19%"
"24-06-2016","181.09","190.06","190.10","180.79","","-4.76%"
"23-06-2016","190.15","187.86","190.33","187.82","","1.36%"
"22-06-2016","187.59","187.42","188.64","187.32","","0.01%"
"21-06-2016","187.57","186.89","187.77","186.84","","0.31%"
"20-06-2016","186.99","184.40","187.82","184.40","","1.76%"
"17-06-2016","183.76","183.44","184.20","183.29","","0.50%"
"16-06-2016","182.84","183.62","183.69","181.00","","-0.40%"
"15-06-2016","183.58","183.03","184.46","182.89","","0.26%"
"14-06-2016","183.11","184.60","184.64","182.51","","-0.91%"
"13-06-2016","184.79","186.65","186.65","184.66","","-1.22%"
"10-06-2016","187.07","189.55","189.55","186.57","","-1.41%"
"09-06-2016","189.74","190.83","190.89","189.28","","-0.61%"
"08-06-2016","190.90","190.32","191.09","190.23","","0.35%"
"07-06-2016","190.23","189.26","190.61","189.20","","0.58%"
"06-06-2016","189.13","188.09","189.39","187.96","","0.52%"
"03-06-2016","188.16","187.45","188.55","187.34","","0.35%"
"02-06-2016","187.51","187.29","187.51","186.48","","0.10%"
"01-06-2016","187.33","187.36","187.47","186.40","","-0.09%"
"31-05-2016","187.50","187.75","188.30","187.02","","-0.12%"
"30-05-2016","187.72","187.54","187.75","187.34","","0.04%"
"27-05-2016","187.65","187.18","187.65","187.10","","0.29%"
"26-05-2016","187.10","186.89","187.51","186.82","","0.22%"
"25-05-2016","186.68","185.00","187.02","185.00","","0.95%"
"24-05-2016","184.93","183.08","185.03","182.56","","1.03%"
"23-05-2016","183.05","183.38","183.69","183.05","","-0.17%"
"20-05-2016","183.37","182.08","183.65","182.04","","0.73%"
"19-05-2016","182.04","183.34","183.41","181.31","","-0.87%"
"18-05-2016","183.64","183.69","184.34","182.67","","-0.10%"
"17-05-2016","183.83","184.45","185.23","183.41","","-0.30%"
"16-05-2016","184.38","183.04","184.61","183.00","","0.72%"
"13-05-2016","183.06","184.52","184.52","182.94","","-0.88%"
"12-05-2016","184.69","184.86","185.67","183.91","","-0.17%"
"11-05-2016","185.01","185.90","186.07","184.98","","-0.45%"
"10-05-2016","185.84","183.71","185.84","183.60","","1.15%"
"09-05-2016","183.72","183.74","184.33","183.35","","-0.07%"
"06-05-2016","183.84","183.73","183.84","182.79","","0.07%"
"05-05-2016","183.71","183.97","184.38","183.39","","-0.17%"
"04-05-2016","184.03","185.48","185.49","183.66","","-0.87%"
"03-05-2016","185.64","187.73","187.99","185.16","","-1.08%"
"02-05-2016","187.67","187.24","187.81","186.64","","0.22%"
"29-04-2016","187.26","188.18","188.37","186.48","","-0.39%"
"28-04-2016","187.99","189.02","189.45","187.96","","-0.42%"
"27-04-2016","188.78","188.72","189.03","188.00","","0.03%"
"26-04-2016","188.72","188.17","189.14","187.96","","0.21%"
"25-04-2016","188.32","188.82","188.82","187.73","","-0.25%"
"22-04-2016","188.80","189.16","189.37","188.17","","-0.33%"
"21-04-2016","189.42","189.69","190.21","189.11","","-0.18%"
"20-04-2016","189.76","189.70","190.04","189.20","","0.07%"
"19-04-2016","189.62","187.70","189.86","187.70","","1.06%"
"18-04-2016","187.64","187.13","187.64","185.96","","0.23%"
"15-04-2016","187.21","187.18","187.37","187.00","","-0.06%"
"14-04-2016","187.33","186.79","187.59","186.79","","0.34%"
"13-04-2016","186.69","184.47","186.73","184.47","","1.37%"
"12-04-2016","184.17","182.67","184.56","182.58","","0.75%"
"11-04-2016","182.79","182.57","184.02","182.27","","0.10%"
"08-04-2016","182.61","181.05","183.23","180.85","","0.68%"
"07-04-2016","181.37","182.74","183.22","180.83","","-0.62%"
"06-04-2016","182.51","181.09","182.74","180.87","","0.80%"
"05-04-2016","181.07","183.47","183.47","180.87","","-1.38%"
"04-04-2016","183.61","183.77","184.21","183.40","","0.05%"
"01-04-2016","183.52","184.39","184.39","181.80","","-0.55%"
"31-03-2016","184.54","184.81","185.03","184.29","","-0.22%"
"30-03-2016","184.94","183.40","185.50","183.35","","1.18%"
"29-03-2016","182.79","181.75","183.50","181.15","","0.55%"
"28-03-2016","181.79","181.33","182.01","181.24","","0.23%"
"25-03-2016","181.38","181.29","181.42","181.20","","0.07%"
"24-03-2016","181.26","182.31","182.32","180.46","","-0.59%"
"23-03-2016","182.33","183.64","183.69","182.24","","-0.77%"
"22-03-2016","183.75","183.55","183.99","182.88","","0.02%"
"21-03-2016","183.72","183.69","183.92","183.11","","-0.07%"
