"Date","Price","Open","High","Low","Vol.","Change %"
"07-03-2019","2,501.86","2,552.86","2,552.86","2,492.25","","-2.00%"
"06-03-2019","2,552.86","2,559.39","2,570.52","2,547.02","","-0.26%"
"05-03-2019","2,559.39","2,544.21","2,570.79","2,527.63","","0.60%"
"04-03-2019","2,544.21","2,537.72","2,574.34","2,513.41","","0.26%"
"01-03-2019","2,537.72","2,538.35","2,556.42","2,520.79","","-0.02%"
"28-02-2019","2,538.35","2,544.20","2,549.87","2,524.39","","-0.23%"
"27-02-2019","2,544.20","2,540.87","2,548.15","2,510.75","","0.13%"
"26-02-2019","2,540.87","2,553.56","2,553.56","2,526.24","","-0.50%"
"25-02-2019","2,553.56","2,534.69","2,586.48","2,534.69","","0.74%"
"22-02-2019","2,534.69","2,501.63","2,534.72","2,501.63","","1.32%"
"21-02-2019","2,501.63","2,528.17","2,533.00","2,492.69","","-1.05%"
"20-02-2019","2,528.17","2,531.96","2,556.53","2,518.56","","-0.15%"
"19-02-2019","2,531.96","2,512.41","2,544.24","2,503.27","","0.78%"
"15-02-2019","2,512.41","2,521.20","2,549.00","2,504.97","","-0.35%"
"14-02-2019","2,521.20","2,519.54","2,527.40","2,493.12","","0.07%"
"13-02-2019","2,519.54","2,516.74","2,542.76","2,515.83","","0.11%"
"12-02-2019","2,516.74","2,477.72","2,523.27","2,477.72","","1.57%"
"11-02-2019","2,477.72","2,481.70","2,505.70","2,471.29","","-0.16%"
"08-02-2019","2,481.70","2,490.82","2,490.82","2,446.03","","-0.37%"
"07-02-2019","2,490.82","2,568.62","2,568.62","2,464.16","","-3.03%"
"06-02-2019","2,568.62","2,584.94","2,598.77","2,555.13","","-0.63%"
"05-02-2019","2,584.94","2,545.99","2,589.34","2,545.99","","1.53%"
"04-02-2019","2,545.99","2,502.32","2,549.32","2,498.79","","1.75%"
"01-02-2019","2,502.32","2,519.88","2,533.52","2,498.72","","-0.70%"
"31-01-2019","2,519.88","2,451.66","2,535.55","2,451.66","","2.78%"
"30-01-2019","2,451.66","2,355.00","2,456.29","2,355.00","","4.10%"
"29-01-2019","2,355.00","2,405.21","2,408.26","2,349.49","","-2.09%"
"28-01-2019","2,405.21","2,456.46","2,456.46","2,361.80","","-2.09%"
"25-01-2019","2,456.46","2,399.16","2,461.00","2,399.16","","2.39%"
"24-01-2019","2,399.16","2,365.05","2,399.58","2,362.35","","1.44%"
"23-01-2019","2,365.05","2,382.96","2,405.33","2,342.98","","-0.75%"
"22-01-2019","2,382.96","2,466.27","2,466.27","2,361.39","","-3.38%"
"18-01-2019","2,466.27","2,483.92","2,499.18","2,455.66","","-0.71%"
"17-01-2019","2,483.92","2,468.16","2,502.02","2,447.31","","0.64%"
"16-01-2019","2,468.16","2,464.72","2,491.90","2,461.55","","0.14%"
"15-01-2019","2,464.72","2,399.35","2,477.87","2,399.35","","2.72%"
"14-01-2019","2,399.35","2,427.49","2,427.49","2,378.68","","-1.16%"
"11-01-2019","2,427.49","2,422.55","2,434.81","2,405.53","","0.20%"
"10-01-2019","2,422.55","2,401.88","2,424.13","2,366.50","","0.86%"
"09-01-2019","2,401.88","2,373.28","2,413.30","2,370.76","","1.21%"
"08-01-2019","2,373.28","2,346.26","2,386.80","2,314.88","","1.15%"
"07-01-2019","2,346.26","2,281.67","2,352.31","2,281.67","","2.83%"
"04-01-2019","2,281.67","2,153.72","2,287.41","2,153.72","","5.94%"
"03-01-2019","2,153.72","2,238.07","2,238.07","2,149.54","","-3.77%"
"02-01-2019","2,238.07","2,227.94","2,256.02","2,163.28","","0.45%"
"31-12-2018","2,227.94","2,222.70","2,262.42","2,210.59","","0.24%"
"28-12-2018","2,222.70","2,207.48","2,262.65","2,190.69","","0.69%"
"27-12-2018","2,207.48","2,217.91","2,217.91","2,113.51","","-0.47%"
"26-12-2018","2,217.91","2,070.79","2,217.91","2,070.79","","7.10%"
"24-12-2018","2,070.79","2,122.67","2,136.37","2,065.03","","-2.44%"
"21-12-2018","2,122.67","2,204.61","2,223.33","2,102.88","","-3.72%"
"20-12-2018","2,204.61","2,282.72","2,282.72","2,173.44","","-3.42%"
"19-12-2018","2,282.72","2,352.68","2,384.63","2,263.01","","-2.97%"
"18-12-2018","2,352.68","2,341.33","2,388.38","2,332.07","","0.48%"
"17-12-2018","2,341.33","2,429.28","2,429.28","2,320.53","","-3.62%"
"14-12-2018","2,429.28","2,479.38","2,479.38","2,422.28","","-2.02%"
"13-12-2018","2,479.38","2,470.06","2,499.30","2,458.01","","0.38%"
"12-12-2018","2,470.06","2,431.44","2,513.25","2,431.44","","1.59%"
"11-12-2018","2,431.44","2,427.97","2,470.82","2,414.01","","0.14%"
"10-12-2018","2,427.97","2,398.67","2,437.25","2,361.01","","1.22%"
"07-12-2018","2,398.67","2,464.35","2,496.01","2,394.00","","-2.67%"
"06-12-2018","2,464.35","2,448.49","2,464.76","2,377.64","","0.65%"
"04-12-2018","2,448.49","2,545.55","2,548.21","2,438.09","","-3.81%"
"03-12-2018","2,545.55","2,476.21","2,569.70","2,476.21","","2.80%"
"30-11-2018","2,476.21","2,440.16","2,476.60","2,419.16","","1.48%"
"29-11-2018","2,440.16","2,468.16","2,468.16","2,398.79","","-1.13%"
"28-11-2018","2,468.16","2,398.39","2,468.57","2,384.99","","2.91%"
"27-11-2018","2,398.39","2,403.45","2,410.53","2,366.13","","-0.21%"
"26-11-2018","2,403.45","2,317.24","2,403.68","2,317.24","","3.72%"
"23-11-2018","2,317.24","2,351.76","2,358.32","2,316.19","","-1.47%"
"21-11-2018","2,351.76","2,339.87","2,398.18","2,339.87","","0.51%"
"20-11-2018","2,339.87","2,376.56","2,376.56","2,270.02","","-1.54%"
"19-11-2018","2,376.56","2,462.67","2,470.50","2,370.46","","-4.28%"
"16-11-2018","2,482.83","2,529.29","2,529.29","2,448.03","","-1.84%"
"15-11-2018","2,529.29","2,489.23","2,538.89","2,465.39","","1.61%"
"14-11-2018","2,489.23","2,486.99","2,542.91","2,466.70","","0.09%"
"13-11-2018","2,486.99","2,457.16","2,533.85","2,451.02","","1.21%"
"12-11-2018","2,457.16","2,562.35","2,562.35","2,441.97","","-4.11%"
"09-11-2018","2,562.35","2,608.40","2,608.40","2,536.39","","-1.77%"
"08-11-2018","2,608.40","2,654.10","2,654.10","2,591.23","","-1.72%"
"07-11-2018","2,654.10","2,578.73","2,655.05","2,578.73","","2.92%"
"06-11-2018","2,578.73","2,562.24","2,605.16","2,554.92","","0.64%"
"05-11-2018","2,562.24","2,597.25","2,597.25","2,524.67","","-1.35%"
"02-11-2018","2,597.25","2,646.69","2,669.18","2,576.58","","-1.87%"
"01-11-2018","2,646.69","2,580.55","2,648.01","2,547.51","","2.56%"
"31-10-2018","2,580.55","2,491.02","2,610.18","2,491.02","","3.59%"
"30-10-2018","2,491.02","2,445.05","2,492.58","2,388.19","","1.88%"
"29-10-2018","2,445.05","2,526.87","2,568.29","2,383.85","","-3.24%"
"26-10-2018","2,526.87","2,570.34","2,590.67","2,467.09","","-1.69%"
"25-10-2018","2,570.34","2,430.15","2,588.88","2,430.15","","5.77%"
"24-10-2018","2,430.15","2,568.54","2,581.90","2,425.41","","-5.39%"
"23-10-2018","2,568.54","2,556.91","2,579.00","2,482.16","","0.45%"
"22-10-2018","2,556.91","2,529.94","2,573.71","2,519.96","","1.07%"
"19-10-2018","2,529.94","2,554.49","2,603.05","2,519.00","","-0.96%"
"18-10-2018","2,554.49","2,632.35","2,632.35","2,542.06","","-2.96%"
"17-10-2018","2,632.35","2,633.98","2,676.39","2,606.65","","-0.06%"
"16-10-2018","2,633.98","2,541.75","2,639.21","2,541.75","","3.63%"
"15-10-2018","2,541.75","2,576.49","2,576.49","2,525.16","","-1.35%"
"12-10-2018","2,576.49","2,491.00","2,589.67","2,491.00","","3.43%"
"11-10-2018","2,491.00","2,501.97","2,543.73","2,446.96","","-0.44%"
"10-10-2018","2,501.97","2,650.45","2,650.45","2,501.79","","-5.60%"
"09-10-2018","2,650.45","2,633.92","2,674.92","2,620.60","","0.63%"
"08-10-2018","2,633.92","2,664.82","2,672.47","2,592.76","","-1.16%"
"05-10-2018","2,664.82","2,720.89","2,720.89","2,634.33","","-2.06%"
"04-10-2018","2,720.89","2,801.82","2,801.82","2,699.26","","-2.89%"
"03-10-2018","2,801.82","2,791.91","2,816.15","2,786.17","","0.35%"
"02-10-2018","2,791.91","2,829.08","2,829.08","2,781.32","","-1.31%"
"01-10-2018","2,829.08","2,781.12","2,852.00","2,781.12","","1.72%"
"28-09-2018","2,781.12","2,833.15","2,833.15","2,774.42","","-1.84%"
"27-09-2018","2,833.15","2,806.91","2,846.13","2,806.91","","0.93%"
"26-09-2018","2,806.91","2,789.70","2,835.19","2,789.70","","0.62%"
"25-09-2018","2,789.70","2,769.03","2,792.31","2,762.83","","0.75%"
"24-09-2018","2,769.03","2,751.22","2,771.11","2,710.40","","0.65%"
"21-09-2018","2,751.22","2,788.44","2,806.39","2,749.62","","-1.33%"
"20-09-2018","2,788.44","2,770.33","2,803.09","2,770.33","","0.65%"
"19-09-2018","2,770.33","2,732.97","2,773.36","2,720.08","","1.37%"
"18-09-2018","2,732.97","2,725.18","2,762.88","2,721.80","","0.29%"
"17-09-2018","2,725.18","2,762.90","2,772.25","2,721.46","","-2.20%"
"14-09-2018","2,786.56","2,791.43","2,805.61","2,771.05","","-0.17%"
"13-09-2018","2,791.43","2,765.63","2,810.52","2,765.63","","0.93%"
"12-09-2018","2,765.63","2,764.37","2,769.91","2,719.44","","0.05%"
"11-09-2018","2,764.37","2,735.30","2,767.96","2,707.54","","1.06%"
"10-09-2018","2,735.30","2,730.53","2,748.96","2,710.43","","0.17%"
"07-09-2018","2,730.53","2,746.97","2,762.85","2,702.40","","-0.60%"
"06-09-2018","2,746.97","2,793.07","2,807.15","2,723.26","","-1.65%"
"05-09-2018","2,793.07","2,872.31","2,872.31","2,784.38","","-2.76%"
"04-09-2018","2,872.31","2,902.86","2,902.86","2,859.37","","-1.05%"
"31-08-2018","2,902.86","2,908.59","2,916.43","2,894.23","","-0.12%"
"30-08-2018","2,906.22","2,907.79","2,929.45","2,886.76","","-0.05%"
"29-08-2018","2,907.79","2,888.47","2,911.57","2,884.94","","0.67%"
"28-08-2018","2,888.47","2,903.68","2,913.84","2,878.76","","-0.52%"
"27-08-2018","2,903.68","2,857.23","2,905.05","2,857.23","","1.63%"
"24-08-2018","2,857.23","2,814.29","2,858.84","2,814.29","","1.53%"
"23-08-2018","2,814.29","2,827.83","2,864.62","2,811.86","","-0.48%"
"22-08-2018","2,827.83","2,805.22","2,831.98","2,796.96","","0.81%"
"21-08-2018","2,805.22","2,771.29","2,824.32","2,771.29","","1.22%"
"20-08-2018","2,771.29","2,756.33","2,780.02","2,731.11","","0.54%"
"17-08-2018","2,756.33","2,791.34","2,791.34","2,730.81","","-1.25%"
"16-08-2018","2,791.34","2,792.61","2,826.07","2,786.37","","-0.05%"
"15-08-2018","2,792.61","2,838.58","2,838.58","2,759.72","","-1.62%"
"14-08-2018","2,838.58","2,839.63","2,854.96","2,815.78","","-0.04%"
"13-08-2018","2,839.63","2,839.28","2,868.27","2,837.95","","0.01%"
"10-08-2018","2,839.28","2,848.43","2,850.16","2,823.26","","-0.32%"
"09-08-2018","2,848.43","2,864.10","2,873.04","2,845.66","","-0.55%"
"08-08-2018","2,864.10","2,879.58","2,889.68","2,857.47","","-0.54%"
"07-08-2018","2,879.58","2,849.71","2,886.63","2,844.65","","1.05%"
"06-08-2018","2,849.71","2,828.07","2,850.49","2,816.54","","0.77%"
"03-08-2018","2,828.07","2,830.69","2,844.93","2,818.96","","-0.09%"
"02-08-2018","2,830.69","2,750.09","2,833.21","2,744.56","","2.93%"
"01-08-2018","2,750.09","2,747.52","2,774.94","2,730.18","","0.09%"
"31-07-2018","2,747.52","2,734.09","2,770.23","2,706.75","","0.49%"
"30-07-2018","2,734.09","2,813.65","2,816.07","2,709.95","","-2.83%"
"27-07-2018","2,813.65","2,915.91","2,915.91","2,798.20","","-3.51%"
"26-07-2018","2,915.91","3,002.74","3,002.74","2,895.04","","-2.89%"
"25-07-2018","3,002.74","2,933.73","3,004.68","2,933.73","","2.35%"
"24-07-2018","2,933.73","2,927.40","2,981.06","2,911.72","","0.22%"
"23-07-2018","2,927.40","2,934.05","2,934.05","2,885.33","","-0.23%"
"20-07-2018","2,934.05","2,944.41","2,966.54","2,932.33","","-0.35%"
"19-07-2018","2,944.41","2,976.02","2,976.02","2,940.70","","-1.06%"
"18-07-2018","2,976.02","2,995.94","2,996.23","2,957.65","","-0.66%"
"17-07-2018","2,995.94","2,972.48","3,001.98","2,902.34","","0.79%"
"16-07-2018","2,972.48","2,979.94","2,987.19","2,963.54","","-0.25%"
"13-07-2018","2,979.94","2,999.09","3,002.81","2,960.65","","-0.64%"
"12-07-2018","2,999.09","2,949.44","3,000.77","2,949.44","","1.68%"
"11-07-2018","2,949.44","2,965.50","2,965.50","2,921.90","","-0.54%"
"10-07-2018","2,965.50","2,965.38","2,983.39","2,951.72","","0.00%"
"09-07-2018","2,965.38","2,936.74","2,969.79","2,925.98","","0.98%"
"06-07-2018","2,936.74","2,880.32","2,940.11","2,865.49","","1.96%"
"05-07-2018","2,880.32","2,842.09","2,882.78","2,832.27","","1.35%"
"03-07-2018","2,842.09","2,906.42","2,913.78","2,839.75","","-2.21%"
"02-07-2018","2,906.42","2,874.54","2,906.58","2,843.84","","1.11%"
"29-06-2018","2,874.54","2,901.87","2,922.09","2,871.04","","-0.94%"
"28-06-2018","2,901.87","2,863.88","2,909.99","2,852.00","","1.33%"
"27-06-2018","2,863.88","2,916.00","2,956.64","2,862.10","","-1.79%"
"26-06-2018","2,916.00","2,877.73","2,931.96","2,877.73","","1.33%"
"25-06-2018","2,877.73","2,978.36","2,978.36","2,843.18","","-3.38%"
"22-06-2018","2,978.36","3,001.24","3,018.62","2,964.40","","-0.76%"
"21-06-2018","3,001.24","3,045.95","3,062.88","2,987.89","","-1.47%"
"20-06-2018","3,045.95","3,001.41","3,056.21","3,001.41","","1.48%"
"19-06-2018","3,001.41","3,037.09","3,037.09","2,942.02","","-1.17%"
"18-06-2018","3,037.09","3,018.86","3,037.45","2,983.47","","0.60%"
"15-06-2018","3,018.86","3,035.96","3,041.26","3,002.74","","-0.56%"
"14-06-2018","3,035.96","2,967.77","3,039.82","2,967.77","","2.30%"
"13-06-2018","2,967.77","2,950.89","2,986.73","2,950.89","","0.57%"
"12-06-2018","2,950.89","2,913.12","2,970.58","2,913.12","","1.30%"
"11-06-2018","2,913.12","2,887.13","2,918.52","2,887.13","","0.90%"
"08-06-2018","2,887.13","2,877.60","2,891.93","2,854.69","","0.33%"
"07-06-2018","2,877.60","2,906.33","2,912.33","2,857.69","","-0.99%"
"06-06-2018","2,906.33","2,876.67","2,906.79","2,871.25","","1.03%"
"05-06-2018","2,876.67","2,880.26","2,895.42","2,863.28","","0.65%"
"04-06-2018","2,858.02","2,805.57","2,860.21","2,805.57","","1.87%"
"01-06-2018","2,805.57","2,737.50","2,805.73","2,737.50","","2.49%"
"31-05-2018","2,737.50","2,730.98","2,752.02","2,725.52","","0.24%"
"30-05-2018","2,730.98","2,707.47","2,733.33","2,707.47","","0.87%"
"29-05-2018","2,707.47","2,708.92","2,732.59","2,691.36","","-0.05%"
"25-05-2018","2,708.92","2,697.49","2,717.42","2,691.98","","0.42%"
"24-05-2018","2,697.49","2,694.67","2,708.76","2,676.42","","0.10%"
"23-05-2018","2,694.67","2,655.99","2,694.99","2,639.71","","1.46%"
"22-05-2018","2,655.99","2,679.43","2,694.34","2,652.51","","-0.87%"
"21-05-2018","2,679.43","2,659.78","2,700.80","2,659.78","","0.74%"
"18-05-2018","2,659.78","2,704.85","2,704.85","2,658.98","","-1.67%"
"17-05-2018","2,704.85","2,718.77","2,732.20","2,691.57","","-0.51%"
"16-05-2018","2,718.77","2,696.85","2,724.49","2,693.75","","0.81%"
"15-05-2018","2,696.85","2,740.14","2,740.14","2,681.58","","-1.58%"
"14-05-2018","2,740.14","2,732.61","2,767.60","2,732.61","","0.28%"
"11-05-2018","2,732.61","2,748.31","2,749.80","2,720.25","","-0.57%"
"10-05-2018","2,748.31","2,721.53","2,758.16","2,721.53","","0.98%"
"09-05-2018","2,721.53","2,689.29","2,721.53","2,689.29","","1.20%"
"08-05-2018","2,689.29","2,671.39","2,689.87","2,660.94","","0.67%"
"07-05-2018","2,671.39","2,625.31","2,689.25","2,625.31","","1.76%"
"04-05-2018","2,625.31","2,570.23","2,630.42","2,553.48","","2.14%"
"03-05-2018","2,570.23","2,575.60","2,578.55","2,517.50","","-0.21%"
"02-05-2018","2,575.60","2,564.21","2,603.40","2,563.19","","0.44%"
"01-05-2018","2,564.21","2,536.51","2,564.57","2,521.16","","1.09%"
"30-04-2018","2,536.51","2,528.78","2,562.12","2,514.71","","0.31%"
"27-04-2018","2,528.78","2,510.72","2,566.42","2,501.86","","0.72%"
"26-04-2018","2,510.72","2,436.18","2,519.41","2,436.18","","3.06%"
"25-04-2018","2,436.18","2,452.90","2,458.51","2,380.46","","-0.68%"
"24-04-2018","2,452.90","2,510.12","2,524.82","2,423.48","","-2.28%"
"23-04-2018","2,510.12","2,544.32","2,559.12","2,496.54","","-1.34%"
"20-04-2018","2,544.32","2,584.10","2,589.08","2,534.71","","-1.54%"
"19-04-2018","2,584.10","2,587.10","2,591.25","2,559.28","","-0.12%"
"18-04-2018","2,587.10","2,580.36","2,596.26","2,570.11","","0.26%"
"17-04-2018","2,580.36","2,487.39","2,587.01","2,487.39","","3.74%"
"16-04-2018","2,487.39","2,488.02","2,499.26","2,463.36","","-0.03%"
"13-04-2018","2,488.02","2,496.01","2,522.81","2,470.59","","-0.32%"
"12-04-2018","2,496.01","2,482.67","2,508.65","2,482.67","","0.54%"
"11-04-2018","2,482.67","2,492.01","2,506.85","2,477.76","","-0.37%"
"10-04-2018","2,492.01","2,404.64","2,504.15","2,404.64","","3.63%"
"09-04-2018","2,404.64","2,421.16","2,461.09","2,402.40","","0.31%"
"06-04-2018","2,397.17","2,455.56","2,460.34","2,385.71","","-2.38%"
"05-04-2018","2,455.56","2,419.48","2,468.96","2,419.48","","1.49%"
"04-04-2018","2,419.48","2,381.64","2,424.88","2,299.43","","1.59%"
"03-04-2018","2,381.64","2,360.43","2,411.77","2,339.88","","0.90%"
"02-04-2018","2,360.43","2,437.59","2,437.59","2,334.81","","-3.37%"
"29-03-2018","2,442.78","2,382.89","2,459.87","2,354.68","","2.51%"
"28-03-2018","2,382.89","2,441.50","2,441.50","2,354.70","","-2.40%"
"27-03-2018","2,441.50","2,587.28","2,600.23","2,418.59","","-5.63%"
"26-03-2018","2,587.28","2,499.80","2,589.07","2,483.58","","3.50%"
"23-03-2018","2,499.80","2,562.51","2,583.98","2,498.22","","-2.45%"
"22-03-2018","2,562.51","2,652.32","2,652.32","2,561.15","","-3.39%"
"21-03-2018","2,652.32","2,653.71","2,680.68","2,639.10","","-0.05%"
"20-03-2018","2,653.71","2,664.06","2,678.40","2,627.88","","-0.39%"
"19-03-2018","2,664.06","2,743.61","2,743.61","2,639.74","","-2.90%"
"16-03-2018","2,743.61","2,753.81","2,763.68","2,732.69","","-0.37%"
"15-03-2018","2,753.81","2,752.20","2,770.83","2,735.42","","0.06%"
"14-03-2018","2,752.20","2,719.48","2,765.96","2,719.48","","1.20%"
"13-03-2018","2,719.48","2,770.53","2,789.04","2,708.86","","-1.84%"
"12-03-2018","2,770.53","2,752.53","2,785.03","2,752.53","","0.65%"
"09-03-2018","2,752.53","2,699.33","2,752.53","2,699.33","","2.05%"
"08-03-2018","2,697.12","2,711.53","2,716.55","2,687.06","","-0.53%"
"07-03-2018","2,711.53","2,692.72","2,712.34","2,659.16","","0.70%"
"06-03-2018","2,692.72","2,663.79","2,700.80","2,663.79","","1.09%"
"05-03-2018","2,663.79","2,614.96","2,672.55","2,583.54","","1.87%"
"02-03-2018","2,614.96","2,582.63","2,617.21","2,516.58","","1.25%"
"01-03-2018","2,582.63","2,624.58","2,645.46","2,547.24","","-1.60%"
"28-02-2018","2,624.58","2,649.61","2,662.05","2,622.59","","-0.44%"
"27-02-2018","2,636.09","2,679.21","2,681.48","2,635.98","","-1.61%"
"26-02-2018","2,679.21","2,649.88","2,679.36","2,649.88","","1.11%"
"23-02-2018","2,649.88","2,603.88","2,650.44","2,603.88","","1.77%"
"22-02-2018","2,603.88","2,605.87","2,625.98","2,583.77","","-0.08%"
"21-02-2018","2,605.87","2,597.52","2,652.69","2,597.52","","0.32%"
"20-02-2018","2,597.52","2,585.82","2,628.48","2,576.15","","0.45%"
"16-02-2018","2,585.82","2,609.40","2,615.48","2,578.77","","-0.90%"
"15-02-2018","2,609.40","2,553.93","2,609.65","2,553.93","","2.17%"
"14-02-2018","2,553.93","2,490.04","2,561.75","2,489.20","","2.57%"
"13-02-2018","2,490.04","2,444.52","2,498.57","2,433.72","","1.86%"
"12-02-2018","2,444.52","2,415.63","2,460.57","2,402.28","","1.20%"
"09-02-2018","2,415.63","2,368.51","2,431.56","2,304.98","","1.99%"
"08-02-2018","2,368.51","2,442.69","2,546.73","2,366.62","","-3.04%"
"07-02-2018","2,442.69","2,450.47","2,488.62","2,436.24","","-0.32%"
"06-02-2018","2,450.47","2,383.96","2,452.63","2,316.26","","2.79%"
"05-02-2018","2,383.96","2,489.75","2,511.09","2,352.71","","-4.25%"
"02-02-2018","2,489.75","2,542.77","2,549.80","2,481.87","","-2.09%"
"01-02-2018","2,542.77","2,570.30","2,582.06","2,527.92","","-1.07%"
"31-01-2018","2,570.30","2,556.73","2,593.18","2,556.73","","0.53%"
"30-01-2018","2,556.73","2,577.92","2,577.92","2,517.75","","-0.82%"
"29-01-2018","2,577.92","2,564.42","2,588.02","2,542.95","","0.53%"
"26-01-2018","2,564.42","2,501.67","2,564.44","2,501.67","","2.51%"
"25-01-2018","2,501.67","2,495.37","2,522.44","2,488.88","","0.25%"
"24-01-2018","2,495.37","2,498.67","2,528.54","2,467.29","","-0.13%"
"23-01-2018","2,498.67","2,442.95","2,502.13","2,442.95","","2.28%"
"22-01-2018","2,442.95","2,420.67","2,443.16","2,409.85","","0.92%"
"19-01-2018","2,420.67","2,410.99","2,430.65","2,406.95","","0.40%"
"18-01-2018","2,410.99","2,412.72","2,421.56","2,394.84","","-0.07%"
"17-01-2018","2,412.72","2,406.15","2,415.48","2,381.37","","0.27%"
"16-01-2018","2,406.15","2,419.06","2,457.21","2,391.95","","-0.53%"
"12-01-2018","2,419.06","2,403.42","2,427.83","2,398.88","","0.65%"
"11-01-2018","2,403.42","2,388.61","2,403.53","2,388.61","","0.62%"
"10-01-2018","2,388.61","2,388.44","2,390.60","2,360.29","","0.01%"
"09-01-2018","2,388.44","2,400.41","2,402.60","2,371.43","","-0.20%"
"08-01-2018","2,393.12","2,357.19","2,399.45","2,357.19","","1.52%"
"05-01-2018","2,357.19","2,327.01","2,357.19","2,326.80","","1.30%"
"04-01-2018","2,327.01","2,326.47","2,344.10","2,318.36","","0.02%"
"03-01-2018","2,326.47","2,294.97","2,327.63","2,294.97","","1.37%"
"02-01-2018","2,294.97","2,226.06","2,296.54","2,226.06","","3.10%"
"29-12-2017","2,226.06","2,245.39","2,247.01","2,226.06","","-0.86%"
"28-12-2017","2,245.39","2,237.14","2,252.09","2,237.14","","0.37%"
"27-12-2017","2,237.14","2,240.59","2,245.99","2,233.12","","-0.15%"
"26-12-2017","2,240.59","2,260.35","2,260.35","2,225.64","","-0.87%"
"22-12-2017","2,260.35","2,270.80","2,270.80","2,255.02","","-0.46%"
"21-12-2017","2,270.80","2,263.33","2,279.68","2,262.51","","0.33%"
"20-12-2017","2,263.33","2,266.40","2,275.17","2,245.28","","-0.14%"
"19-12-2017","2,266.40","2,287.11","2,287.11","2,259.27","","-0.91%"
"18-12-2017","2,287.11","2,241.83","2,290.67","2,241.83","","2.02%"
"15-12-2017","2,241.83","2,236.73","2,241.83","2,221.36","","0.81%"
"14-12-2017","2,223.89","2,214.83","2,246.13","2,208.92","","0.41%"
"13-12-2017","2,214.83","2,213.39","2,228.60","2,209.56","","0.07%"
"12-12-2017","2,213.39","2,227.95","2,228.50","2,207.29","","-0.65%"
"11-12-2017","2,227.95","2,200.80","2,231.01","2,200.80","","1.23%"
"08-12-2017","2,200.80","2,209.81","2,217.96","2,194.86","","0.54%"
"07-12-2017","2,188.99","2,174.51","2,201.03","2,174.51","","0.67%"
"06-12-2017","2,174.51","2,150.33","2,180.15","2,131.05","","1.12%"
"05-12-2017","2,150.33","2,139.47","2,180.73","2,111.58","","0.51%"
"04-12-2017","2,139.47","2,185.67","2,205.93","2,122.39","","-2.11%"
"01-12-2017","2,185.67","2,205.03","2,206.21","2,158.77","","-0.88%"
"30-11-2017","2,205.03","2,194.39","2,218.20","2,189.99","","0.48%"
"29-11-2017","2,194.39","2,283.23","2,283.23","2,157.18","","-3.89%"
"28-11-2017","2,283.23","2,297.26","2,297.27","2,268.97","","-0.33%"
"27-11-2017","2,290.72","2,302.26","2,303.17","2,285.31","","-0.50%"
"24-11-2017","2,302.26","2,286.08","2,302.83","2,283.73","","0.71%"
"22-11-2017","2,286.08","2,277.02","2,288.40","2,271.36","","0.40%"
"21-11-2017","2,277.02","2,235.73","2,277.14","2,235.73","","1.85%"
"20-11-2017","2,235.73","2,229.53","2,240.50","2,229.53","","0.28%"
"17-11-2017","2,229.53","2,233.17","2,246.77","2,226.98","","-0.16%"
"16-11-2017","2,233.17","2,202.64","2,241.30","2,202.64","","1.39%"
"15-11-2017","2,202.64","2,219.28","2,219.28","2,179.91","","-0.75%"
"14-11-2017","2,219.28","2,229.87","2,229.87","2,207.67","","-0.47%"
"13-11-2017","2,229.87","2,227.97","2,238.80","2,212.89","","0.09%"
"10-11-2017","2,227.97","2,217.72","2,233.48","2,215.99","","0.46%"
"09-11-2017","2,217.72","2,228.13","2,228.13","2,187.00","","-0.47%"
"08-11-2017","2,228.13","2,232.04","2,234.88","2,218.07","","-0.23%"
"07-11-2017","2,233.29","2,234.78","2,240.28","2,224.82","","0.28%"
"06-11-2017","2,227.03","2,221.30","2,231.02","2,216.27","","0.26%"
"03-11-2017","2,221.30","2,216.49","2,225.58","2,195.66","","0.84%"
"02-11-2017","2,202.70","2,223.33","2,228.10","2,187.38","","-1.42%"
"01-11-2017","2,234.53","2,250.21","2,253.14","2,223.13","","0.06%"
"31-10-2017","2,233.26","2,227.55","2,237.34","2,221.97","","0.58%"
"30-10-2017","2,220.35","2,213.24","2,239.83","2,207.14","","0.39%"
"27-10-2017","2,211.80","2,163.73","2,215.42","2,162.72","","3.08%"
"26-10-2017","2,145.65","2,105.37","2,154.99","2,105.37","","1.91%"
"25-10-2017","2,105.37","2,126.05","2,138.21","2,089.96","","-1.10%"
"24-10-2017","2,128.74","2,126.58","2,135.40","2,116.77","","0.41%"
"23-10-2017","2,120.14","2,155.50","2,155.50","2,118.28","","-1.35%"
"20-10-2017","2,149.09","2,168.13","2,169.50","2,146.95","","-0.26%"
"19-10-2017","2,154.77","2,144.31","2,155.03","2,130.15","","-1.07%"
"18-10-2017","2,178.18","2,187.52","2,187.52","2,169.97","","-0.23%"
"17-10-2017","2,183.11","2,185.80","2,191.73","2,177.65","","-0.24%"
"16-10-2017","2,188.31","2,179.34","2,189.20","2,166.36","","0.80%"
"13-10-2017","2,170.85","2,169.27","2,177.08","2,164.48","","0.67%"
"12-10-2017","2,156.31","2,152.12","2,169.26","2,150.98","","0.21%"
"11-10-2017","2,151.70","2,140.13","2,151.96","2,136.33","","0.62%"
"10-10-2017","2,138.42","2,141.47","2,146.67","2,123.11","","0.63%"
"09-10-2017","2,124.95","2,123.95","2,137.46","2,120.24","","0.10%"
