"Date","Price","Open","High","Low","Vol.","Change %"
"25-10-2017","547.71","547.49","549.39","546.67","","0.02%"
"24-10-2017","547.60","549.27","550.17","547.18","","-0.28%"
"23-10-2017","549.16","550.17","551.13","549.05","","-0.23%"
"20-10-2017","550.40","548.84","551.10","548.37","","0.33%"
"19-10-2017","548.59","552.68","554.06","547.94","","-0.77%"
"18-10-2017","552.83","552.51","553.59","551.82","","0.10%"
"17-10-2017","552.29","553.17","554.63","552.29","","-0.20%"
"16-10-2017","553.38","550.51","553.38","550.49","","0.58%"
"13-10-2017","550.19","547.92","551.00","547.50","","0.42%"
"12-10-2017","547.87","545.31","548.57","545.13","","0.55%"
"11-10-2017","544.87","543.14","546.38","543.09","","0.30%"
"10-10-2017","543.24","538.77","543.73","538.52","","0.81%"
"09-10-2017","538.87","539.00","539.90","538.19","","0.00%"
"06-10-2017","538.89","536.87","539.21","536.76","","0.41%"
"05-10-2017","536.68","537.28","537.64","536.47","","-0.07%"
"04-10-2017","537.03","536.01","537.97","535.43","","0.23%"
"03-10-2017","535.79","531.65","536.14","530.25","","0.81%"
"02-10-2017","531.48","530.00","531.90","530.00","","0.33%"
"29-09-2017","529.75","526.76","529.93","526.63","","0.64%"
"28-09-2017","526.40","528.99","529.84","526.27","","-0.60%"
"27-09-2017","529.56","528.84","530.41","528.04","","0.16%"
"26-09-2017","528.71","532.10","532.15","528.23","","-0.69%"
"25-09-2017","532.40","538.47","539.55","531.22","","-1.14%"
"22-09-2017","538.55","540.80","541.47","537.11","","-0.42%"
"21-09-2017","540.83","543.34","543.39","540.13","","-0.68%"
"20-09-2017","544.54","543.17","545.00","541.96","","0.26%"
"19-09-2017","543.12","544.18","545.56","542.77","","-0.24%"
"18-09-2017","544.41","538.17","544.59","538.17","","1.10%"
"15-09-2017","538.47","538.11","539.41","535.59","","0.06%"
"14-09-2017","538.15","538.43","539.22","537.42","","-0.11%"
"13-09-2017","538.73","539.39","540.38","537.90","","-0.13%"
"12-09-2017","539.45","537.07","539.47","537.07","","0.48%"
"11-09-2017","536.85","533.16","537.18","533.16","","0.57%"
"08-09-2017","533.82","532.78","535.46","532.78","","0.30%"
"07-09-2017","532.21","529.65","532.82","529.65","","0.58%"
"06-09-2017","529.15","531.09","531.09","527.40","","-0.42%"
"05-09-2017","531.40","529.88","532.07","529.49","","0.29%"
"04-09-2017","529.85","533.90","533.90","529.50","","-0.77%"
"01-09-2017","533.96","533.10","534.58","532.24","","0.27%"
"31-08-2017","532.53","531.83","533.15","530.62","","0.15%"
"30-08-2017","531.74","528.66","532.08","528.66","","0.56%"
"29-08-2017","528.77","530.58","530.58","526.16","","-0.42%"
"28-08-2017","530.98","532.30","532.41","530.83","","-0.11%"
"25-08-2017","531.59","530.24","533.16","529.28","","0.25%"
"24-08-2017","530.27","528.61","531.24","528.20","","0.44%"
"23-08-2017","527.96","527.70","528.69","527.08","","0.05%"
"22-08-2017","527.67","524.10","528.00","524.10","","0.69%"
"21-08-2017","524.05","523.46","524.42","522.61","","0.16%"
"18-08-2017","523.20","524.74","524.74","521.59","","-0.55%"
"17-08-2017","526.08","525.18","528.07","525.18","","0.38%"
"16-08-2017","524.07","521.71","525.30","520.61","","0.67%"
"15-08-2017","520.60","520.48","523.52","520.14","","0.00%"
"14-08-2017","520.62","516.58","520.87","516.58","","0.88%"
"11-08-2017","516.08","522.72","522.72","515.24","","-1.47%"
"10-08-2017","523.77","529.21","529.83","523.20","","-1.02%"
"09-08-2017","529.18","531.70","531.70","528.19","","-0.57%"
"08-08-2017","532.22","531.71","532.93","530.78","","0.13%"
"07-08-2017","531.51","528.47","531.72","528.47","","0.55%"
"04-08-2017","528.59","528.10","529.55","527.63","","0.12%"
"03-08-2017","527.95","530.90","530.90","526.29","","-0.61%"
"02-08-2017","531.21","531.00","532.26","530.41","","-0.02%"
"01-08-2017","531.33","529.28","533.00","529.19","","0.40%"
"31-07-2017","529.23","526.58","529.40","525.79","","0.44%"
"28-07-2017","526.90","530.86","530.86","524.90","","-0.80%"
"27-07-2017","531.14","529.36","533.20","529.36","","0.71%"
"26-07-2017","527.37","525.99","529.46","525.51","","0.18%"
"25-07-2017","526.40","526.35","527.43","525.83","","-0.03%"
"24-07-2017","526.56","524.72","526.80","523.06","","0.34%"
"21-07-2017","524.79","525.35","525.41","523.08","","-0.10%"
"20-07-2017","525.31","525.15","526.59","524.49","","0.08%"
"19-07-2017","524.87","521.09","525.54","521.09","","0.67%"
"18-07-2017","521.36","519.49","521.36","518.47","","0.30%"
"17-07-2017","519.80","519.44","521.48","518.84","","0.26%"
"14-07-2017","518.43","515.54","519.43","515.54","","0.60%"
"13-07-2017","515.35","510.01","515.61","510.01","","1.21%"
"12-07-2017","509.17","507.22","510.08","506.78","","0.49%"
"11-07-2017","506.67","502.78","507.23","502.53","","0.82%"
"10-07-2017","502.54","500.54","503.34","500.54","","0.41%"
"07-07-2017","500.48","502.20","502.20","499.36","","-0.38%"
"06-07-2017","502.40","503.89","504.34","502.21","","-0.29%"
"05-07-2017","503.86","501.89","503.91","500.32","","0.36%"
"04-07-2017","502.03","504.56","506.40","501.34","","-0.55%"
"03-07-2017","504.81","505.08","505.73","503.93","","-0.03%"
"30-06-2017","504.95","508.14","508.14","504.22","","-0.74%"
"29-06-2017","508.73","506.01","509.86","506.01","","0.71%"
"28-06-2017","505.13","506.28","506.45","503.86","","-0.32%"
"27-06-2017","506.74","507.77","508.25","506.30","","-0.18%"
"26-06-2017","507.64","505.26","508.78","505.23","","0.58%"
"23-06-2017","504.71","503.94","505.38","503.07","","0.18%"
"22-06-2017","503.80","502.10","505.62","502.10","","0.36%"
"21-06-2017","501.98","504.65","504.65","500.54","","-0.68%"
"20-06-2017","505.43","506.00","507.25","504.54","","-0.20%"
"19-06-2017","506.46","501.75","506.46","501.58","","0.94%"
"16-06-2017","501.73","500.95","502.21","500.61","","0.05%"
"15-06-2017","501.50","506.13","506.13","499.86","","-0.95%"
"14-06-2017","506.32","503.75","507.53","503.05","","0.52%"
"13-06-2017","503.69","500.75","504.35","500.75","","0.52%"
"12-06-2017","501.07","504.74","504.74","499.92","","-0.78%"
"09-06-2017","505.03","505.58","507.45","504.31","","-0.14%"
"08-06-2017","505.74","502.74","506.22","501.84","","0.50%"
"07-06-2017","503.23","502.41","503.52","501.69","","0.09%"
"06-06-2017","502.77","503.85","503.85","501.98","","-0.20%"
"05-06-2017","503.79","502.64","503.96","501.66","","0.24%"
"02-06-2017","502.59","498.65","502.99","498.65","","0.80%"
"01-06-2017","498.60","497.45","498.90","496.60","","0.16%"
"31-05-2017","497.82","498.53","499.94","497.38","","-0.16%"
"30-05-2017","498.63","498.99","499.14","497.40","","-0.12%"
"29-05-2017","499.24","499.94","500.66","498.71","","-0.15%"
"26-05-2017","499.98","499.69","500.55","498.56","","-0.05%"
"25-05-2017","500.21","496.30","500.68","496.03","","0.99%"
"24-05-2017","495.33","495.08","496.52","494.12","","-0.05%"
"23-05-2017","495.60","496.94","498.44","495.06","","-0.28%"
"22-05-2017","496.99","493.39","497.35","493.39","","1.03%"
"19-05-2017","491.92","490.26","493.48","489.09","","0.25%"
"18-05-2017","490.68","493.75","493.75","489.09","","-0.72%"
"17-05-2017","494.26","496.88","496.88","493.89","","-0.53%"
"16-05-2017","496.91","495.90","497.10","494.41","","0.35%"
"15-05-2017","495.19","492.61","496.16","491.88","","0.56%"
"12-05-2017","492.45","493.37","493.53","491.42","","-0.12%"
"11-05-2017","493.05","490.48","493.60","490.41","","0.51%"
"10-05-2017","490.56","488.59","491.37","488.15","","0.25%"
"09-05-2017","489.36","488.26","489.36","486.89","","0.18%"
"08-05-2017","488.46","484.47","488.71","484.40","","0.82%"
"05-05-2017","484.47","487.20","487.37","482.92","","-0.57%"
"04-05-2017","487.26","488.24","488.82","486.31","","-0.33%"
"03-05-2017","488.89","491.04","491.37","487.97","","-0.35%"
"02-05-2017","490.61","488.34","491.30","488.34","","0.51%"
"01-05-2017","488.13","486.58","488.21","486.34","","0.32%"
"28-04-2017","486.56","487.45","488.09","485.83","","-0.16%"
"27-04-2017","487.32","487.05","487.98","485.67","","-0.06%"
"26-04-2017","487.60","486.26","489.10","486.26","","0.24%"
"25-04-2017","486.43","481.18","486.43","481.17","","1.02%"
"24-04-2017","481.51","479.26","481.73","478.83","","0.61%"
"21-04-2017","478.58","476.60","479.64","476.60","","0.45%"
"20-04-2017","476.43","473.09","476.82","472.91","","0.63%"
"19-04-2017","473.46","476.17","476.17","472.81","","-0.55%"
"18-04-2017","476.08","480.29","480.52","475.56","","-0.86%"
"17-04-2017","480.19","479.99","480.81","479.66","","-0.08%"
"14-04-2017","480.57","480.77","480.77","479.39","","-0.20%"
"13-04-2017","481.51","480.89","482.85","479.12","","0.38%"
"12-04-2017","479.67","477.73","480.73","477.00","","0.49%"
"11-04-2017","477.34","478.97","480.14","476.94","","-0.39%"
"10-04-2017","479.19","479.15","479.51","478.11","","-0.02%"
"07-04-2017","479.27","480.21","480.72","476.10","","-0.19%"
"06-04-2017","480.20","482.27","482.27","478.45","","-0.53%"
"05-04-2017","482.78","479.65","482.88","479.45","","0.62%"
"04-04-2017","479.82","481.24","481.24","479.22","","-0.32%"
"03-04-2017","481.35","479.57","481.51","479.29","","0.42%"
"31-03-2017","479.33","482.10","482.16","479.24","","-0.67%"
"30-03-2017","482.55","483.54","484.39","481.72","","-0.13%"
"29-03-2017","483.19","481.12","483.72","481.10","","0.39%"
"28-03-2017","481.31","477.99","481.68","477.98","","0.75%"
"27-03-2017","477.73","479.17","479.55","477.41","","-0.21%"
"24-03-2017","478.72","478.22","479.76","477.97","","0.08%"
"23-03-2017","478.35","477.81","479.04","477.17","","0.21%"
"22-03-2017","477.37","481.54","481.58","475.64","","-1.12%"
"21-03-2017","482.76","481.94","484.32","481.59","","0.21%"
"20-03-2017","481.77","479.93","482.61","478.92","","0.43%"
"17-03-2017","479.69","478.28","480.41","477.84","","0.40%"
"16-03-2017","477.76","472.95","478.56","472.95","","1.69%"
"15-03-2017","469.84","468.81","473.32","467.19","","0.17%"
"14-03-2017","469.02","467.33","469.20","467.16","","0.33%"
"13-03-2017","467.49","463.53","467.77","463.09","","0.97%"
"10-03-2017","463.00","461.15","463.85","460.92","","0.38%"
"09-03-2017","461.24","464.80","465.17","460.91","","-1.01%"
"08-03-2017","465.96","465.32","467.08","464.58","","0.04%"
"07-03-2017","465.77","463.16","466.27","462.92","","0.53%"
"06-03-2017","463.30","462.31","464.21","461.67","","0.36%"
"03-03-2017","461.63","465.02","465.02","460.99","","-0.94%"
"02-03-2017","466.03","465.95","469.56","464.86","","0.06%"
"01-03-2017","465.76","465.15","465.79","464.40","","-0.06%"
"28-02-2017","466.06","466.62","468.13","465.10","","-0.13%"
"27-02-2017","466.66","468.12","468.39","466.30","","-0.28%"
"24-02-2017","467.95","471.22","471.27","467.83","","-0.69%"
"23-02-2017","471.19","471.17","472.31","470.08","","0.08%"
"22-02-2017","470.80","467.79","471.67","467.55","","0.71%"
"21-02-2017","467.49","467.30","468.10","466.67","","0.07%"
"20-02-2017","467.15","465.74","467.37","465.22","","0.22%"
"17-02-2017","466.12","467.58","467.68","465.40","","-0.31%"
"16-02-2017","467.59","466.92","468.13","466.49","","0.32%"
"15-02-2017","466.08","463.46","467.23","463.45","","0.78%"
"14-02-2017","462.46","463.10","464.17","462.15","","-0.09%"
"13-02-2017","462.87","461.33","463.44","460.86","","0.41%"
"10-02-2017","461.00","458.74","461.66","458.74","","0.47%"
"09-02-2017","458.84","457.81","459.65","457.13","","0.27%"
"08-02-2017","457.61","455.93","458.01","454.12","","0.32%"
"07-02-2017","456.14","457.46","457.46","455.32","","-0.18%"
"06-02-2017","456.96","454.98","457.63","454.98","","0.58%"
"03-02-2017","454.31","454.11","455.66","452.33","","0.02%"
"02-02-2017","454.24","453.64","455.77","453.25","","0.29%"
"01-02-2017","452.92","452.46","454.11","450.94","","0.34%"
"31-01-2017","451.38","452.29","452.71","450.26","","-0.36%"
"30-01-2017","453.02","452.40","453.02","451.32","","-0.18%"
"27-01-2017","453.83","451.89","453.83","451.89","","0.19%"
"26-01-2017","452.97","451.23","454.30","451.18","","0.51%"
"25-01-2017","450.69","448.97","451.29","448.90","","0.35%"
"24-01-2017","449.11","447.03","449.75","446.84","","0.58%"
"23-01-2017","446.52","444.27","446.67","444.23","","0.49%"
"20-01-2017","444.35","446.49","446.49","443.51","","-0.42%"
"19-01-2017","446.23","445.53","446.67","444.62","","-0.17%"
"18-01-2017","446.97","446.58","447.42","444.86","","0.36%"
"17-01-2017","445.37","443.00","446.76","442.29","","0.47%"
"16-01-2017","443.27","445.75","446.61","442.89","","-0.57%"
"13-01-2017","445.79","446.55","446.63","444.64","","-0.10%"
"12-01-2017","446.24","445.01","447.66","444.98","","0.64%"
"11-01-2017","443.41","440.98","445.64","440.85","","0.43%"
"10-01-2017","441.52","438.80","441.54","437.65","","0.72%"
"09-01-2017","438.35","436.68","439.24","436.62","","0.16%"
"06-01-2017","437.67","438.22","439.34","436.61","","-0.08%"
"05-01-2017","438.03","432.10","438.46","432.08","","1.51%"
"04-01-2017","431.53","429.19","432.38","429.12","","0.50%"
"03-01-2017","429.38","426.05","429.41","425.96","","0.60%"
"02-01-2017","426.81","425.90","426.81","425.34","","0.03%"
"30-12-2016","426.67","424.74","427.12","424.46","","0.47%"
"29-12-2016","424.67","422.87","425.01","421.60","","0.43%"
"28-12-2016","422.85","420.83","423.93","420.83","","0.50%"
"27-12-2016","420.76","419.97","421.04","419.55","","0.22%"
"26-12-2016","419.83","419.91","420.71","419.75","","0.00%"
"23-12-2016","419.84","421.46","421.74","419.49","","-0.49%"
"22-12-2016","421.91","424.43","425.29","421.06","","-0.67%"
"21-12-2016","424.76","425.08","426.40","424.50","","0.03%"
"20-12-2016","424.62","425.07","426.24","423.88","","-0.17%"
"19-12-2016","425.34","427.37","428.65","424.97","","-0.53%"
"16-12-2016","427.61","428.92","430.18","427.40","","-0.40%"
"15-12-2016","429.33","434.64","434.67","428.58","","-1.76%"
"14-12-2016","437.04","437.02","438.52","434.60","","0.04%"
"13-12-2016","436.88","436.00","437.46","435.24","","0.22%"
"12-12-2016","435.92","437.94","439.09","435.32","","-0.59%"
"09-12-2016","438.50","439.53","439.85","437.77","","-0.26%"
"08-12-2016","439.65","435.66","440.60","435.63","","1.17%"
"07-12-2016","434.56","432.15","435.47","432.15","","0.56%"
"06-12-2016","432.15","430.13","433.15","430.13","","0.66%"
"05-12-2016","429.31","430.19","430.39","427.64","","-0.22%"
"02-12-2016","430.27","434.10","434.16","429.78","","-0.84%"
"01-12-2016","433.93","432.19","435.46","432.13","","0.33%"
"30-11-2016","432.51","432.88","434.39","431.77","","-0.02%"
"29-11-2016","432.61","433.38","434.12","431.39","","-0.13%"
"28-11-2016","433.19","431.48","434.02","431.02","","0.46%"
"25-11-2016","431.22","428.49","431.81","428.42","","0.61%"
"24-11-2016","428.61","429.62","430.01","427.26","","-0.36%"
"23-11-2016","430.16","428.99","431.18","428.98","","0.49%"
"22-11-2016","428.08","423.84","428.94","423.84","","1.13%"
"21-11-2016","423.31","423.67","424.09","422.77","","-0.06%"
"18-11-2016","423.58","424.40","425.10","422.82","","-0.43%"
"17-11-2016","425.42","424.93","425.86","424.05","","0.13%"
"16-11-2016","424.86","424.62","427.77","423.68","","0.11%"
"15-11-2016","424.41","425.03","426.30","423.29","","-0.08%"
"14-11-2016","424.76","429.80","429.80","424.26","","-1.26%"
"11-11-2016","430.17","437.31","437.72","428.96","","-1.76%"
"10-11-2016","437.86","431.76","441.38","431.76","","1.32%"
"09-11-2016","432.16","443.74","445.99","426.65","","-2.39%"
"08-11-2016","442.74","440.56","444.21","440.20","","0.66%"
"07-11-2016","439.83","435.83","440.33","435.83","","0.97%"
"04-11-2016","435.61","437.15","437.15","435.20","","-0.42%"
"03-11-2016","437.46","438.60","439.59","436.80","","-0.28%"
"02-11-2016","438.69","444.33","444.33","438.60","","-1.35%"
"01-11-2016","444.70","443.35","445.86","441.91","","0.32%"
"31-10-2016","443.28","442.72","444.56","441.47","","0.09%"
"28-10-2016","442.87","443.76","444.10","441.80","","-0.32%"
"27-10-2016","444.30","447.84","448.12","443.57","","-0.91%"
"26-10-2016","448.40","452.93","452.99","447.64","","-0.94%"
"25-10-2016","452.64","451.42","453.31","451.12","","0.19%"
"24-10-2016","451.77","449.09","452.15","447.79","","0.55%"
"21-10-2016","449.32","450.75","451.05","448.58","","-0.39%"
"20-10-2016","451.07","452.11","453.30","450.55","","-0.09%"
"19-10-2016","451.47","450.23","452.35","450.15","","0.38%"
"18-10-2016","449.78","444.13","450.68","444.04","","1.32%"
"17-10-2016","443.90","445.59","445.87","442.54","","-0.53%"
"14-10-2016","446.27","443.92","446.94","443.85","","0.65%"
"13-10-2016","443.40","448.57","448.57","442.34","","-1.25%"
"12-10-2016","449.01","449.84","449.84","448.04","","-0.32%"
"11-10-2016","450.43","456.03","456.50","449.65","","-1.21%"
"10-10-2016","455.93","455.05","456.11","454.68","","0.24%"
"07-10-2016","454.83","456.59","456.85","454.24","","-0.40%"
"06-10-2016","456.66","455.18","457.62","455.16","","0.34%"
"05-10-2016","455.10","455.03","455.57","453.84","","-0.29%"
"04-10-2016","456.44","455.06","456.55","454.49","","0.34%"
"03-10-2016","454.89","450.96","455.27","450.96","","0.88%"
"30-09-2016","450.90","455.21","455.22","449.77","","-1.08%"
"29-09-2016","455.83","454.78","458.37","454.76","","0.22%"
"28-09-2016","454.82","454.21","454.84","453.00","","0.17%"
"27-09-2016","454.04","451.08","454.84","448.93","","0.64%"
"26-09-2016","451.17","455.35","455.46","450.60","","-0.99%"
"23-09-2016","455.66","455.53","456.79","454.75","","0.04%"
"22-09-2016","455.46","452.48","456.39","452.48","","1.20%"
"21-09-2016","450.05","447.02","452.43","446.38","","0.77%"
"20-09-2016","446.61","446.25","447.25","445.26","","0.02%"
"19-09-2016","446.50","440.92","447.04","440.82","","1.22%"
"16-09-2016","441.12","440.45","442.22","440.36","","0.17%"
"15-09-2016","440.36","437.96","440.40","437.23","","0.48%"
"14-09-2016","438.25","437.27","438.46","436.97","","-0.05%"
"13-09-2016","438.45","441.27","443.56","436.71","","-0.34%"
"12-09-2016","439.93","450.19","450.19","438.69","","-2.67%"
"09-09-2016","452.02","456.51","456.51","450.66","","-1.25%"
"08-09-2016","457.75","457.19","458.64","455.46","","0.06%"
"07-09-2016","457.49","457.60","458.63","457.19","","0.27%"
"06-09-2016","456.26","451.27","457.61","450.94","","1.18%"
"05-09-2016","450.96","444.78","451.78","444.78","","1.46%"
"02-09-2016","444.47","444.02","445.83","443.04","","0.20%"
"01-09-2016","443.60","443.86","444.24","441.50","","-0.11%"
"31-08-2016","444.11","445.82","445.82","443.55","","-0.36%"
"30-08-2016","445.73","444.83","446.72","444.83","","0.42%"
"29-08-2016","443.87","445.40","445.40","442.40","","-0.85%"
"26-08-2016","447.67","447.29","448.76","445.34","","0.13%"
"25-08-2016","447.09","446.51","447.91","445.83","","0.12%"
"24-08-2016","446.56","447.83","448.15","445.80","","-0.51%"
"23-08-2016","448.85","446.80","448.85","446.80","","0.48%"
"22-08-2016","446.71","447.95","447.97","444.90","","-0.38%"
"19-08-2016","448.42","450.91","452.28","447.57","","-0.56%"
"18-08-2016","450.96","449.25","452.18","448.56","","0.48%"
"17-08-2016","448.79","451.57","451.63","447.70","","-0.61%"
"16-08-2016","451.55","451.48","453.08","450.88","","0.08%"
"15-08-2016","451.19","449.01","451.91","448.64","","0.30%"
"12-08-2016","449.82","447.80","449.91","447.80","","0.41%"
"11-08-2016","447.98","448.13","448.25","445.43","","-0.05%"
"10-08-2016","448.22","446.51","448.96","446.47","","0.41%"
"09-08-2016","446.37","445.30","446.94","444.75","","0.29%"
"08-08-2016","445.09","439.98","445.26","439.98","","1.18%"
"05-08-2016","439.89","435.90","440.69","435.90","","1.06%"
"04-08-2016","435.28","433.51","435.81","433.51","","0.51%"
"03-08-2016","433.06","439.33","439.33","432.90","","-1.54%"
"02-08-2016","439.84","441.26","441.26","439.40","","-0.40%"
"01-08-2016","441.59","437.32","442.75","437.32","","1.13%"
"29-07-2016","436.66","438.49","439.05","435.30","","-0.43%"
"28-07-2016","438.54","437.96","438.89","436.65","","0.37%"
"27-07-2016","436.94","436.22","438.07","435.67","","0.15%"
"26-07-2016","436.28","433.35","437.03","432.20","","0.58%"
"25-07-2016","433.77","433.01","434.67","432.35","","0.23%"
"22-07-2016","432.76","434.32","434.38","432.09","","-0.35%"
"21-07-2016","434.26","432.68","435.04","432.68","","0.30%"
"20-07-2016","432.98","431.16","432.98","429.97","","0.36%"
"19-07-2016","431.41","433.25","433.25","430.41","","-0.42%"
"18-07-2016","433.23","431.83","433.68","431.38","","0.32%"
"15-07-2016","431.85","430.66","434.30","430.66","","0.30%"
"14-07-2016","430.54","427.37","431.29","426.98","","0.67%"
"13-07-2016","427.69","426.00","428.41","425.84","","0.47%"
"12-07-2016","425.67","421.50","426.66","421.48","","0.95%"
"11-07-2016","421.65","414.56","421.65","414.56","","2.01%"
"08-07-2016","413.35","413.78","414.39","411.68","","-0.19%"
"07-07-2016","414.14","411.30","414.75","411.30","","0.92%"
"06-07-2016","410.38","414.30","414.30","407.61","","-1.15%"
"05-07-2016","415.16","419.73","419.91","414.62","","-1.20%"
"04-07-2016","420.22","416.13","420.41","415.74","","0.84%"
"01-07-2016","416.70","414.33","417.22","414.33","","0.57%"
"30-06-2016","414.33","408.69","414.55","408.69","","1.68%"
"29-06-2016","407.50","402.25","408.31","402.25","","1.53%"
"28-06-2016","401.37","399.65","402.18","396.92","","0.46%"
"27-06-2016","399.55","401.24","402.07","397.31","","-0.64%"
"24-06-2016","402.12","416.82","417.29","394.98","","-3.37%"
"23-06-2016","416.16","414.58","417.36","414.31","","0.49%"
"22-06-2016","414.15","412.29","415.09","411.45","","0.46%"
"21-06-2016","412.25","410.34","413.33","410.16","","0.43%"
"20-06-2016","410.47","404.44","411.01","404.44","","1.79%"
"17-06-2016","403.27","401.73","404.55","401.73","","0.63%"
"16-06-2016","400.74","405.98","407.02","399.56","","-1.19%"
"15-06-2016","405.57","404.25","406.47","401.90","","0.27%"
"14-06-2016","404.47","407.24","407.24","403.57","","-0.75%"
"13-06-2016","407.54","412.99","412.99","406.78","","-1.61%"
"10-06-2016","414.20","418.67","418.67","413.11","","-1.17%"
"09-06-2016","419.10","421.20","421.82","418.46","","-0.35%"
"08-06-2016","420.59","420.06","421.44","418.94","","0.27%"
"07-06-2016","419.47","415.03","420.49","415.03","","1.45%"
"06-06-2016","413.47","411.42","414.91","411.35","","0.87%"
"03-06-2016","409.91","407.07","412.04","406.99","","0.73%"
"02-06-2016","406.92","407.08","407.63","406.12","","-0.02%"
"01-06-2016","406.99","408.07","409.44","406.70","","-0.33%"
"31-05-2016","408.32","406.58","409.56","406.35","","0.38%"
"30-05-2016","406.78","406.42","407.18","404.63","","-0.05%"
"27-05-2016","406.99","404.15","407.35","404.15","","0.80%"
"26-05-2016","403.77","402.48","404.50","401.62","","0.44%"
"25-05-2016","402.00","395.62","402.89","395.62","","1.80%"
"24-05-2016","394.90","397.38","397.38","393.77","","-0.57%"
"23-05-2016","397.16","396.18","399.42","394.99","","0.31%"
"20-05-2016","395.94","394.84","397.40","394.65","","0.43%"
"19-05-2016","394.23","398.00","398.06","393.95","","-1.25%"
"18-05-2016","399.24","403.16","403.16","397.75","","-1.08%"
"17-05-2016","403.59","399.92","404.20","399.92","","0.97%"
"16-05-2016","399.72","397.34","400.14","397.15","","0.45%"
"13-05-2016","397.92","401.91","401.98","397.13","","-1.22%"
"12-05-2016","402.85","403.94","403.94","401.66","","-0.32%"
"11-05-2016","404.16","404.45","406.39","402.77","","0.02%"
"10-05-2016","404.08","401.46","404.25","399.68","","0.37%"
"09-05-2016","402.61","402.54","403.96","401.43","","-0.13%"
"06-05-2016","403.13","406.19","406.28","401.82","","-0.89%"
"05-05-2016","406.75","406.39","407.31","405.57","","-0.14%"
"04-05-2016","407.31","410.94","410.94","406.26","","-1.14%"
"03-05-2016","411.99","415.79","417.20","410.87","","-0.77%"
"02-05-2016","415.19","415.83","415.83","414.10","","-0.30%"
"29-04-2016","416.42","418.59","418.77","415.23","","-0.45%"
"28-04-2016","418.32","419.18","420.82","417.43","","-0.03%"
"27-04-2016","418.43","422.20","422.70","417.52","","-0.78%"
"26-04-2016","421.73","421.00","422.52","418.70","","0.07%"
"25-04-2016","421.42","422.70","422.77","420.65","","-0.49%"
"22-04-2016","423.50","425.99","425.99","422.48","","-0.87%"
"21-04-2016","427.23","424.40","428.22","424.40","","0.77%"
"20-04-2016","423.96","426.24","427.50","422.09","","-0.39%"
"19-04-2016","425.61","422.49","426.72","422.48","","1.04%"
"18-04-2016","421.23","421.25","421.80","418.44","","-0.27%"
"15-04-2016","422.35","420.85","422.77","420.22","","0.34%"
"14-04-2016","420.93","418.53","421.73","418.35","","0.72%"
"13-04-2016","417.94","412.16","418.14","412.15","","1.74%"
"12-04-2016","410.79","408.38","411.82","408.26","","0.62%"
"11-04-2016","408.26","406.13","408.84","403.73","","0.55%"
"08-04-2016","406.03","404.29","406.63","401.61","","0.19%"
"07-04-2016","405.28","405.84","407.63","404.29","","0.10%"
"06-04-2016","404.86","404.27","405.70","402.84","","0.05%"
"05-04-2016","404.65","410.51","410.51","403.64","","-1.59%"
"04-04-2016","411.19","411.23","412.45","410.56","","0.14%"
"01-04-2016","410.61","416.60","416.60","409.82","","-1.56%"
"31-03-2016","417.11","415.57","418.09","414.66","","0.50%"
"30-03-2016","415.04","408.51","416.03","408.49","","2.01%"
"29-03-2016","406.85","407.54","408.74","405.53","","-0.14%"
"28-03-2016","407.44","407.47","407.69","406.83","","-0.07%"
"25-03-2016","407.71","408.31","408.59","407.20","","-0.14%"
"24-03-2016","408.30","411.92","411.95","407.27","","-1.09%"
"23-03-2016","412.79","415.18","415.72","412.20","","-0.66%"
"22-03-2016","415.54","414.65","415.80","413.27","","0.19%"
"21-03-2016","414.77","414.37","415.36","412.32","","0.05%"
