"Date","Price","Open","High","Low","Vol.","Change %"
"22-03-2017","63,471","63,471","63,471","63,471","","-1.11%"
"21-03-2017","64,182","64,182","64,182","64,182","","0.37%"
"20-03-2017","63,945","63,945","63,945","63,945","","0.79%"
"17-03-2017","63,443","63,443","63,443","63,443","","0.09%"
"16-03-2017","63,387","63,387","63,387","63,387","","2.08%"
"15-03-2017","62,094","62,094","62,094","62,094","","-0.15%"
"14-03-2017","62,186","62,186","62,186","62,186","","-0.01%"
"13-03-2017","62,190","62,190","62,190","62,190","","1.13%"
"10-03-2017","61,497","61,497","61,497","61,497","","0.32%"
"09-03-2017","61,300","61,300","61,300","61,300","","-1.18%"
"08-03-2017","62,032","62,032","62,032","62,032","","0.43%"
"07-03-2017","61,768","61,768","61,768","61,768","","0.36%"
"06-03-2017","61,544","61,544","61,544","61,544","","0.21%"
"03-03-2017","61,413","61,413","61,413","61,413","","-0.74%"
"02-03-2017","61,870","61,870","61,870","61,870","","-0.20%"
"01-03-2017","61,994","61,994","61,994","61,994","","0.15%"
"28-02-2017","61,900","61,900","61,900","61,900","","-0.77%"
"27-02-2017","62,381","62,381","62,381","62,381","","-0.17%"
"24-02-2017","62,487","62,487","62,487","62,487","","-0.62%"
"23-02-2017","62,876","62,876","62,876","62,876","","-0.11%"
"22-02-2017","62,943","62,943","62,943","62,943","","0.99%"
"21-02-2017","62,324","62,324","62,324","62,324","","-0.75%"
"20-02-2017","62,798","62,798","62,798","62,798","","0.47%"
"17-02-2017","62,506","62,506","62,506","62,506","","-0.31%"
"16-02-2017","62,698","62,698","62,698","62,698","","0.47%"
"15-02-2017","62,405","62,405","62,405","62,405","","1.23%"
"14-02-2017","61,646","61,646","61,646","61,646","","0.06%"
"13-02-2017","61,611","61,611","61,611","61,611","","0.58%"
"10-02-2017","61,258","61,258","61,258","61,258","","0.21%"
"09-02-2017","61,128","61,128","61,128","61,128","","0.17%"
"08-02-2017","61,024","61,024","61,024","61,024","","0.66%"
"07-02-2017","60,625","60,625","60,625","60,625","","-0.07%"
"06-02-2017","60,669","60,669","60,669","60,669","","0.98%"
"03-02-2017","60,081","60,081","60,081","60,081","","-0.24%"
"02-02-2017","60,224","60,224","60,224","60,224","","-0.57%"
"01-02-2017","60,572","60,572","60,572","60,572","","-0.18%"
"27-01-2017","60,682","60,682","60,682","60,682","","-0.06%"
"26-01-2017","60,717","60,717","60,717","60,717","","1.41%"
"25-01-2017","59,872","59,872","59,872","59,872","","0.43%"
"24-01-2017","59,615","59,615","59,615","59,615","","0.23%"
"23-01-2017","59,481","59,481","59,481","59,481","","0.05%"
"20-01-2017","59,449","59,449","59,449","59,449","","-0.71%"
"19-01-2017","59,875","59,875","59,875","59,875","","-0.21%"
"18-01-2017","60,000","60,000","60,000","60,000","","1.13%"
"17-01-2017","59,332","59,332","59,332","59,332","","0.54%"
"16-01-2017","59,013","59,013","59,013","59,013","","-0.95%"
"13-01-2017","59,582","59,582","59,582","59,582","","0.47%"
"12-01-2017","59,301","59,301","59,301","59,301","","-0.46%"
"11-01-2017","59,577","59,577","59,577","59,577","","0.84%"
"10-01-2017","59,082","59,082","59,082","59,082","","0.82%"
"09-01-2017","58,599","58,599","58,599","58,599","","0.25%"
"06-01-2017","58,454","58,454","58,454","58,454","","0.21%"
"05-01-2017","58,334","58,334","58,334","58,334","","1.46%"
"04-01-2017","57,497","57,497","57,497","57,497","","-0.07%"
"03-01-2017","57,538","57,538","57,538","57,538","","0.68%"
"30-12-2016","57,149","57,149","57,149","57,149","","0.96%"
"29-12-2016","56,604","56,604","56,604","56,604","","0.17%"
"28-12-2016","56,510","56,510","56,510","56,510","","0.83%"
"23-12-2016","56,043","56,043","56,043","56,043","","-0.28%"
"22-12-2016","56,202","56,202","56,202","56,202","","-0.80%"
"21-12-2016","56,653","56,653","56,653","56,653","","0.37%"
"20-12-2016","56,443","56,443","56,443","56,443","","-0.48%"
"19-12-2016","56,713","56,713","56,713","56,713","","-0.85%"
"16-12-2016","57,201","57,201","57,201","57,201","","-0.18%"
"15-12-2016","57,302","57,302","57,302","57,302","","-1.77%"
"14-12-2016","58,333","58,333","58,333","58,333","","0.04%"
"13-12-2016","58,308","58,308","58,308","58,308","","0.06%"
"12-12-2016","58,272","58,272","58,272","58,272","","-1.44%"
"09-12-2016","59,124","59,124","59,124","59,124","","-0.44%"
"08-12-2016","59,386","59,386","59,386","59,386","","0.27%"
"07-12-2016","59,228","59,228","59,228","59,228","","0.56%"
"06-12-2016","58,901","58,901","58,901","58,901","","0.75%"
"05-12-2016","58,461","58,461","58,461","58,461","","-0.26%"
"02-12-2016","58,614","58,614","58,614","58,614","","-1.36%"
"01-12-2016","59,420","59,420","59,420","59,420","","0.39%"
"30-11-2016","59,190","59,190","59,190","59,190","","0.23%"
"29-11-2016","59,053","59,053","59,053","59,053","","-0.41%"
"28-11-2016","59,296","59,296","59,296","59,296","","0.47%"
"25-11-2016","59,018","59,018","59,018","59,018","","0.51%"
"24-11-2016","58,719","58,719","58,719","58,719","","-0.28%"
"23-11-2016","58,883","58,883","58,883","58,883","","-0.01%"
"22-11-2016","58,886","58,886","58,886","58,886","","1.47%"
"21-11-2016","58,034","58,034","58,034","58,034","","0.06%"
"18-11-2016","57,999","57,999","57,999","57,999","","0.37%"
"17-11-2016","57,788","57,788","57,788","57,788","","-0.08%"
"16-11-2016","57,834","57,834","57,834","57,834","","-0.19%"
"15-11-2016","57,943","57,943","57,943","57,943","","0.46%"
"14-11-2016","57,679","57,679","57,679","57,679","","-1.32%"
"11-11-2016","58,451","58,451","58,451","58,451","","-1.35%"
"10-11-2016","59,251","59,251","59,251","59,251","","1.89%"
"09-11-2016","58,151","58,151","58,151","58,151","","-2.16%"
"08-11-2016","59,433","59,433","59,433","59,433","","0.47%"
"07-11-2016","59,153","59,153","59,153","59,153","","0.70%"
"04-11-2016","58,741","58,741","58,741","58,741","","-0.17%"
"03-11-2016","58,840","58,840","58,840","58,840","","-0.56%"
"02-11-2016","59,169","59,169","59,169","59,169","","-1.45%"
"01-11-2016","60,042","60,042","60,042","60,042","","0.94%"
"31-10-2016","59,481","59,481","59,481","59,481","","-0.09%"
"28-10-2016","59,534","59,534","59,534","59,534","","-0.77%"
"27-10-2016","59,994","59,994","59,994","59,994","","-0.83%"
"26-10-2016","60,495","60,495","60,495","60,495","","-1.02%"
"25-10-2016","61,117","61,117","61,117","61,117","","-0.16%"
"24-10-2016","61,218","61,218","61,218","61,218","","0.98%"
"20-10-2016","60,622","60,622","60,622","60,622","","0.43%"
"19-10-2016","60,360","60,360","60,360","60,360","","-0.38%"
"18-10-2016","60,591","60,591","60,591","60,591","","1.56%"
"17-10-2016","59,660","59,660","59,660","59,660","","-0.84%"
"14-10-2016","60,167","60,167","60,167","60,167","","0.88%"
"13-10-2016","59,644","59,644","59,644","59,644","","-1.61%"
"12-10-2016","60,617","60,617","60,617","60,617","","-0.61%"
"11-10-2016","60,986","60,986","60,986","60,986","","-1.27%"
"07-10-2016","61,769","61,769","61,769","61,769","","-0.42%"
"06-10-2016","62,030","62,030","62,030","62,030","","0.69%"
"05-10-2016","61,605","61,605","61,605","61,605","","0.42%"
"04-10-2016","61,349","61,349","61,349","61,349","","0.45%"
"03-10-2016","61,077","61,077","61,077","61,077","","1.23%"
"30-09-2016","60,333","60,333","60,333","60,333","","-1.86%"
"29-09-2016","61,478","61,478","61,478","61,478","","0.51%"
"28-09-2016","61,168","61,168","61,168","61,168","","0.20%"
"27-09-2016","61,044","61,044","61,044","61,044","","1.09%"
"26-09-2016","60,386","60,386","60,386","60,386","","-1.55%"
"23-09-2016","61,339","61,339","61,339","61,339","","-0.30%"
"22-09-2016","61,525","61,525","61,525","61,525","","0.38%"
"21-09-2016","61,290","61,290","61,290","61,290","","0.59%"
"20-09-2016","60,928","60,928","60,928","60,928","","-0.08%"
"19-09-2016","60,979","60,979","60,979","60,979","","1.00%"
"15-09-2016","60,377","60,377","60,377","60,377","","0.64%"
"14-09-2016","59,991","59,991","59,991","59,991","","-0.10%"
"13-09-2016","60,052","60,052","60,052","60,052","","-0.31%"
"12-09-2016","60,241","60,241","60,241","60,241","","-3.34%"
"09-09-2016","62,324","62,324","62,324","62,324","","0.82%"
"08-09-2016","61,815","61,815","61,815","61,815","","0.78%"
"07-09-2016","61,337","61,337","61,337","61,337","","-0.18%"
"06-09-2016","61,446","61,446","61,446","61,446","","0.58%"
"05-09-2016","61,089","61,089","61,089","61,089","","1.67%"
"02-09-2016","60,084","60,084","60,084","60,084","","0.46%"
"01-09-2016","59,806","59,806","59,806","59,806","","0.93%"
"31-08-2016","59,253","59,253","59,253","59,253","","-0.17%"
"30-08-2016","59,354","59,354","59,354","59,354","","0.86%"
"29-08-2016","58,849","58,849","58,849","58,849","","-0.38%"
"26-08-2016","59,076","59,076","59,076","59,076","","0.43%"
"25-08-2016","58,825","58,825","58,825","58,825","","-0.01%"
"24-08-2016","58,833","58,833","58,833","58,833","","-0.78%"
"23-08-2016","59,293","59,293","59,293","59,293","","0.04%"
"22-08-2016","59,270","59,270","59,270","59,270","","0.27%"
"19-08-2016","59,110","59,110","59,110","59,110","","-0.36%"
"18-08-2016","59,325","59,325","59,325","59,325","","0.98%"
"17-08-2016","58,749","58,749","58,749","58,749","","-0.49%"
"16-08-2016","59,036","59,036","59,036","59,036","","-0.09%"
"15-08-2016","59,091","59,091","59,091","59,091","","0.73%"
"12-08-2016","58,665","58,665","58,665","58,665","","0.86%"
"11-08-2016","58,163","58,163","58,163","58,163","","0.53%"
"10-08-2016","57,855","57,855","57,855","57,855","","0.12%"
"09-08-2016","57,786","57,786","57,786","57,786","","-0.13%"
"08-08-2016","57,861","57,861","57,861","57,861","","1.57%"
"05-08-2016","56,964","56,964","56,964","56,964","","1.44%"
"04-08-2016","56,157","56,157","56,157","56,157","","0.43%"
"03-08-2016","55,918","55,918","55,918","55,918","","-1.76%"
"01-08-2016","56,921","56,921","56,921","56,921","","1.09%"
"29-07-2016","56,309","56,309","56,309","56,309","","-1.27%"
"28-07-2016","57,033","57,033","57,033","57,033","","-0.20%"
"27-07-2016","57,148","57,148","57,148","57,148","","0.40%"
"26-07-2016","56,919","56,919","56,919","56,919","","0.62%"
"25-07-2016","56,568","56,568","56,568","56,568","","0.13%"
"22-07-2016","56,493","56,493","56,493","56,493","","-0.16%"
"21-07-2016","56,586","56,586","56,586","56,586","","0.54%"
"20-07-2016","56,283","56,283","56,283","56,283","","0.97%"
"19-07-2016","55,744","55,744","55,744","55,744","","-0.60%"
"18-07-2016","56,079","56,079","56,079","56,079","","0.67%"
"15-07-2016","55,708","55,708","55,708","55,708","","0.45%"
"14-07-2016","55,456","55,456","55,456","55,456","","1.12%"
"13-07-2016","54,842","54,842","54,842","54,842","","0.46%"
"12-07-2016","54,591","54,591","54,591","54,591","","1.65%"
"11-07-2016","53,705","53,705","53,705","53,705","","1.56%"
"08-07-2016","52,880","52,880","52,880","52,880","","-0.69%"
"07-07-2016","53,247","53,247","53,247","53,247","","1.03%"
"06-07-2016","52,703","52,703","52,703","52,703","","-1.23%"
"05-07-2016","53,360","53,360","53,360","53,360","","-1.43%"
"04-07-2016","54,136","54,136","54,136","54,136","","1.27%"
"30-06-2016","53,455","53,455","53,455","53,455","","1.75%"
"29-06-2016","52,534","52,534","52,534","52,534","","1.67%"
"28-06-2016","51,672","51,672","51,672","51,672","","-0.27%"
"27-06-2016","51,812","51,812","51,812","51,812","","-0.16%"
"24-06-2016","51,894","51,894","51,894","51,894","","-2.92%"
"23-06-2016","53,454","53,454","53,454","53,454","","0.37%"
"22-06-2016","53,257","53,257","53,257","53,257","","1.06%"
"21-06-2016","52,697","52,697","52,697","52,697","","0.77%"
"20-06-2016","52,293","52,293","52,293","52,293","","1.69%"
"17-06-2016","51,426","51,426","51,426","51,426","","0.66%"
"16-06-2016","51,090","51,090","51,090","51,090","","-1.85%"
"15-06-2016","52,054","52,054","52,054","52,054","","0.42%"
"14-06-2016","51,836","51,836","51,836","51,836","","-0.61%"
"13-06-2016","52,155","52,155","52,155","52,155","","-2.48%"
"10-06-2016","53,482","53,482","53,482","53,482","","-1.16%"
"08-06-2016","54,107","54,107","54,107","54,107","","-0.03%"
"07-06-2016","54,123","54,123","54,123","54,123","","1.49%"
"06-06-2016","53,331","53,331","53,331","53,331","","0.41%"
"03-06-2016","53,113","53,113","53,113","53,113","","0.42%"
"02-06-2016","52,890","52,890","52,890","52,890","","0.58%"
"01-06-2016","52,584","52,584","52,584","52,584","","-0.21%"
"31-05-2016","52,694","52,694","52,694","52,694","","0.91%"
"30-05-2016","52,219","52,219","52,219","52,219","","0.26%"
"27-05-2016","52,086","52,086","52,086","52,086","","0.88%"
"26-05-2016","51,631","51,631","51,631","51,631","","0.14%"
"25-05-2016","51,557","51,557","51,557","51,557","","2.71%"
"24-05-2016","50,196","50,196","50,196","50,196","","0.11%"
"23-05-2016","50,142","50,142","50,142","50,142","","-0.20%"
"20-05-2016","50,245","50,245","50,245","50,245","","0.92%"
"19-05-2016","49,788","49,788","49,788","49,788","","-0.51%"
"18-05-2016","50,042","50,042","50,042","50,042","","-1.34%"
"17-05-2016","50,720","50,720","50,720","50,720","","1.27%"
"16-05-2016","50,082","50,082","50,082","50,082","","0.84%"
"13-05-2016","49,667","49,667","49,667","49,667","","-0.98%"
"12-05-2016","50,161","50,161","50,161","50,161","","-0.70%"
"11-05-2016","50,513","50,513","50,513","50,513","","-0.93%"
"10-05-2016","50,985","50,985","50,985","50,985","","0.55%"
"09-05-2016","50,704","50,704","50,704","50,704","","0.23%"
"06-05-2016","50,586","50,586","50,586","50,586","","-1.66%"
"05-05-2016","51,441","51,441","51,441","51,441","","-0.37%"
"04-05-2016","51,632","51,632","51,632","51,632","","-0.73%"
"03-05-2016","52,013","52,013","52,013","52,013","","-1.79%"
"29-04-2016","52,959","52,959","52,959","52,959","","-1.50%"
"28-04-2016","53,765","53,765","53,765","53,765","","0.12%"
"27-04-2016","53,699","53,699","53,699","53,699","","-0.21%"
"26-04-2016","53,814","53,814","53,814","53,814","","0.48%"
"25-04-2016","53,555","53,555","53,555","53,555","","-0.76%"
"22-04-2016","53,964","53,964","53,964","53,964","","-0.72%"
"21-04-2016","54,354","54,354","54,354","54,354","","1.82%"
"20-04-2016","53,384","53,384","53,384","53,384","","-0.93%"
"19-04-2016","53,887","53,887","53,887","53,887","","1.30%"
"18-04-2016","53,196","53,196","53,196","53,196","","-0.73%"
"15-04-2016","53,586","53,586","53,586","53,586","","-0.10%"
"14-04-2016","53,639","53,639","53,639","53,639","","0.85%"
"13-04-2016","53,189","53,189","53,189","53,189","","3.21%"
"12-04-2016","51,533","51,533","51,533","51,533","","0.31%"
"11-04-2016","51,373","51,373","51,373","51,373","","0.35%"
"08-04-2016","51,196","51,196","51,196","51,196","","0.52%"
"07-04-2016","50,931","50,931","50,931","50,931","","0.29%"
"06-04-2016","50,782","50,782","50,782","50,782","","0.15%"
"05-04-2016","50,705","50,705","50,705","50,705","","-1.57%"
"01-04-2016","51,514","51,514","51,514","51,514","","-1.31%"
"31-03-2016","52,198","52,198","52,198","52,198","","-0.13%"
"30-03-2016","52,265","52,265","52,265","52,265","","2.15%"
"29-03-2016","51,167","51,167","51,167","51,167","","0.10%"
"24-03-2016","51,115","51,115","51,115","51,115","","-1.31%"
"23-03-2016","51,792","51,792","51,792","51,792","","-0.25%"
"22-03-2016","51,921","51,921","51,921","51,921","","-0.08%"
"21-03-2016","51,965","51,965","51,965","51,965","","0.06%"
