"Date","Price","Open","High","Low","Vol.","Change %"
"05/20/2019","836.41","852.36","852.36","833.30","","-1.87%"
"05/17/2019","852.37","867.13","867.13","851.53","","-1.77%"
"05/16/2019","867.73","872.42","873.18","866.49","","-0.68%"
"05/15/2019","873.65","867.83","875.58","858.54","","0.72%"
"05/14/2019","867.37","855.14","870.42","855.14","","1.19%"
"05/13/2019","857.18","886.85","886.85","854.82","","-3.53%"
"05/10/2019","888.56","888.92","891.19","874.52","","-0.08%"
"05/09/2019","889.23","899.31","899.31","878.47","","-1.63%"
"05/08/2019","904.00","908.36","912.04","903.60","","-0.68%"
"05/07/2019","910.16","926.21","926.28","904.25","","-1.81%"
"05/06/2019","926.97","937.56","937.56","916.05","","-1.27%"
"05/03/2019","938.85","927.76","939.63","927.01","","1.21%"
"05/02/2019","927.58","924.89","932.32","922.54","","0.31%"
"05/01/2019","924.73","929.65","936.46","924.15","","-0.52%"
"04/30/2019","929.52","930.37","931.30","923.14","","-0.11%"
"04/29/2019","930.53","930.33","932.45","926.63","","0.10%"
"04/26/2019","929.56","926.67","929.56","920.33","","0.19%"
"04/25/2019","927.84","946.59","946.59","926.83","","-2.11%"
"04/24/2019","947.85","948.85","951.57","945.15","","-0.44%"
"04/23/2019","952.02","950.04","953.12","946.63","","0.13%"
"04/22/2019","950.75","953.18","953.31","948.69","","-0.31%"
"04/18/2019","953.70","951.76","954.22","949.29","","0.01%"
"04/17/2019","953.59","946.30","959.30","946.30","","0.97%"
"04/16/2019","944.43","930.87","944.44","930.87","","1.53%"
"04/15/2019","930.24","933.57","934.18","926.03","","-0.27%"
"04/12/2019","932.77","923.16","934.37","922.17","","1.02%"
"04/11/2019","923.31","923.84","925.97","921.80","","-0.11%"
"04/10/2019","924.36","919.18","925.24","918.27","","0.54%"
"04/09/2019","919.43","928.54","929.61","918.50","","-0.94%"
"04/08/2019","928.13","925.53","928.36","921.65","","0.26%"
"04/05/2019","925.69","922.12","926.28","922.12","","0.46%"
"04/04/2019","921.44","917.64","921.72","915.44","","0.51%"
"04/03/2019","916.76","905.18","922.23","905.18","","1.57%"
"04/02/2019","902.60","900.18","903.18","898.37","","0.39%"
"04/01/2019","899.12","880.11","899.32","880.11","","2.42%"
"03/29/2019","877.85","870.34","879.00","870.34","","0.92%"
"03/28/2019","869.85","869.73","874.70","865.61","","-0.06%"
"03/27/2019","870.33","874.70","879.01","864.67","","-0.61%"
"03/26/2019","875.65","870.94","880.57","869.89","","0.68%"
"03/25/2019","869.70","873.69","874.81","865.33","","-1.00%"
"03/22/2019","878.51","903.43","903.96","878.08","","-2.66%"
"03/21/2019","902.56","889.37","904.63","888.16","","1.82%"
"03/20/2019","886.42","892.80","893.41","881.30","","-0.73%"
"03/19/2019","892.92","886.89","897.36","886.89","","0.76%"
"03/18/2019","886.16","883.80","888.57","881.79","","0.41%"
"03/15/2019","882.55","875.19","884.56","875.10","","0.96%"
"03/14/2019","874.15","879.98","880.84","873.86","","-0.69%"
"03/13/2019","880.25","876.30","883.72","876.07","","0.30%"
"03/12/2019","877.59","877.29","880.23","876.33","","0.29%"
"03/11/2019","875.02","860.95","876.04","860.71","","1.70%"
"03/08/2019","860.37","863.38","863.38","852.52","","-0.81%"
"03/07/2019","867.42","876.53","876.53","863.47","","-1.17%"
"03/06/2019","877.67","888.18","888.91","877.61","","-1.16%"
"03/05/2019","887.93","891.38","891.65","886.14","","-0.65%"
"03/04/2019","893.74","896.12","900.62","887.62","","-0.34%"
"03/01/2019","896.81","891.95","901.23","891.62","","0.49%"
"02/28/2019","892.46","899.00","899.47","890.21","","-1.02%"
"02/27/2019","901.68","903.72","903.72","894.79","","-0.19%"
"02/26/2019","903.36","904.52","906.89","902.80","","-0.22%"
"02/25/2019","905.31","898.01","912.78","898.01","","1.05%"
"02/22/2019","895.90","888.18","896.36","887.86","","0.94%"
"02/21/2019","887.58","889.39","890.69","885.29","","-0.23%"
"02/20/2019","889.67","882.87","892.76","882.87","","1.12%"
"02/19/2019","879.81","876.96","882.65","874.75","","0.45%"
"02/15/2019","875.83","865.53","876.87","864.25","","0.93%"
"02/14/2019","867.74","868.69","870.36","863.62","","0.03%"
"02/13/2019","867.50","862.94","869.70","862.94","","0.68%"
"02/12/2019","861.62","849.04","862.93","849.04","","1.77%"
"02/11/2019","846.65","845.42","847.92","843.83","","0.28%"
"02/08/2019","844.25","850.12","850.12","835.48","","-1.10%"
"02/07/2019","853.62","873.90","873.90","849.20","","-2.40%"
"02/06/2019","874.60","870.43","878.45","869.57","","0.45%"
"02/05/2019","870.71","864.81","870.93","864.58","","0.67%"
"02/04/2019","864.88","861.70","865.00","857.52","","0.28%"
"02/01/2019","862.49","857.87","864.81","857.17","","0.46%"
"01/31/2019","858.58","852.73","861.65","850.79","","0.89%"
"01/30/2019","851.00","835.73","854.13","835.43","","1.93%"
"01/29/2019","834.92","839.53","840.75","834.37","","-0.61%"
"01/28/2019","840.06","850.62","850.77","835.33","","-1.28%"
"01/25/2019","850.95","836.11","852.48","836.11","","2.17%"
"01/24/2019","832.91","819.43","834.54","819.20","","1.67%"
"01/23/2019","819.22","823.13","826.62","814.93","","-0.51%"
"01/22/2019","823.39","838.63","838.90","820.28","","-2.03%"
"01/18/2019","840.41","830.78","843.51","830.78","","1.35%"
"01/17/2019","829.23","824.78","832.39","819.44","","0.41%"
"01/16/2019","825.86","825.81","830.50","825.04","","0.03%"
"01/15/2019","825.63","823.11","827.49","821.51","","0.65%"
"01/14/2019","820.27","823.93","824.29","816.46","","-0.59%"
"01/11/2019","825.13","824.65","827.26","819.37","","0.29%"
"01/10/2019","822.73","818.80","822.73","811.64","","0.50%"
"01/09/2019","818.62","808.40","821.88","808.40","","1.65%"
"01/08/2019","805.36","799.47","811.02","799.43","","0.70%"
"01/07/2019","799.76","789.16","803.03","788.56","","2.08%"
"01/04/2019","783.49","755.89","784.79","755.89","","3.58%"
"01/03/2019","756.42","779.64","779.64","756.00","","-3.01%"
"01/02/2019","779.87","777.66","782.34","763.73","","0.14%"
"12/31/2018","778.79","775.30","781.27","772.42","","0.53%"
"12/28/2018","774.69","772.29","782.82","770.80","","0.49%"
"12/27/2018","770.94","770.76","771.65","751.30","","0.32%"
"12/26/2018","768.48","740.44","768.48","738.23","","3.28%"
"12/24/2018","744.10","758.31","758.94","743.92","","-1.91%"
"12/21/2018","758.61","770.27","777.46","756.71","","-1.57%"
"12/20/2018","770.71","780.94","784.05","765.55","","-1.78%"
"12/19/2018","784.68","798.86","806.87","780.82","","-1.63%"
"12/18/2018","797.72","793.20","805.72","792.62","","0.43%"
"12/17/2018","794.32","806.45","810.62","790.92","","-1.43%"
"12/14/2018","805.83","816.99","816.99","804.74","","-1.71%"
"12/13/2018","819.88","822.44","828.54","818.09","","-0.09%"
"12/12/2018","820.65","812.69","829.74","812.23","","1.32%"
"12/11/2018","809.98","808.36","823.36","806.91","","0.14%"
"12/10/2018","808.83","811.35","812.99","798.09","","-0.60%"
"12/07/2018","813.73","835.06","838.12","812.16","","-2.58%"
"12/06/2018","835.28","840.00","840.00","819.49","","-1.38%"
"12/04/2018","847.00","877.66","877.66","846.04","","-3.70%"
"12/03/2018","879.55","863.10","884.64","863.10","","2.54%"
"11/30/2018","857.76","852.69","857.83","847.56","","0.51%"
"11/29/2018","853.44","857.36","858.49","849.29","","-0.13%"
"11/28/2018","854.54","838.95","855.97","834.45","","1.88%"
"11/27/2018","838.80","844.71","844.90","837.14","","-0.47%"
"11/26/2018","842.77","831.19","842.81","831.19","","1.49%"
"11/23/2018","830.36","833.69","834.67","828.14","","-0.34%"
"11/21/2018","833.17","825.82","839.01","825.82","","0.66%"
"11/20/2018","827.73","839.74","839.74","820.48","","-1.67%"
"11/19/2018","841.81","857.49","858.55","840.85","","-1.76%"
"11/16/2018","856.85","861.53","863.14","851.54","","-0.53%"
"11/15/2018","861.45","850.15","863.75","845.00","","1.43%"
"11/14/2018","849.27","849.85","860.68","845.50","","-0.02%"
"11/13/2018","849.42","841.42","859.87","841.27","","0.61%"
"11/12/2018","844.24","864.53","865.49","843.36","","-2.47%"
"11/09/2018","865.65","879.41","879.41","860.18","","-1.84%"
"11/08/2018","881.85","888.09","888.62","878.37","","-0.63%"
"11/07/2018","887.44","877.69","887.51","877.69","","1.15%"
"11/06/2018","877.36","872.33","878.99","871.49","","0.77%"
"11/05/2018","870.69","873.45","874.13","865.00","","-0.51%"
"11/02/2018","875.12","878.55","885.64","868.79","","0.24%"
"11/01/2018","873.03","855.34","874.80","854.80","","2.06%"
"10/31/2018","855.38","843.33","859.40","843.33","","1.78%"
"10/30/2018","840.42","831.29","843.49","828.81","","1.35%"
"10/29/2018","829.21","833.39","853.10","819.08","","-0.54%"
"10/26/2018","833.75","840.73","842.52","821.81","","-0.88%"
"10/25/2018","841.14","824.69","844.80","823.91","","1.52%"
"10/24/2018","828.57","863.76","864.67","827.89","","-4.10%"
"10/23/2018","863.98","866.40","867.57","846.30","","-0.61%"
"10/22/2018","869.29","866.39","871.92","864.37","","0.55%"
"10/19/2018","864.56","871.77","875.81","862.63","","-0.86%"
"10/18/2018","872.08","885.78","887.21","869.70","","-1.78%"
"10/17/2018","887.89","893.90","895.03","882.17","","-0.52%"
"10/16/2018","892.53","875.60","893.44","874.54","","2.06%"
"10/15/2018","874.50","879.17","880.29","874.08","","-0.62%"
"10/12/2018","879.92","872.12","886.51","870.72","","1.30%"
"10/11/2018","868.62","877.23","886.12","866.20","","-1.70%"
"10/10/2018","883.65","910.84","910.84","882.86","","-3.06%"
"10/09/2018","911.57","919.45","919.82","911.57","","-1.07%"
"10/08/2018","921.47","924.45","924.84","915.46","","-0.55%"
"10/05/2018","926.61","940.01","940.01","921.37","","-1.53%"
"10/04/2018","940.96","951.41","951.44","936.20","","-1.45%"
"10/03/2018","954.76","953.59","958.52","953.16","","-0.07%"
"10/02/2018","955.45","954.43","960.09","953.10","","-0.09%"
"10/01/2018","956.31","949.06","962.98","948.68","","0.61%"
"09/28/2018","950.51","953.31","953.45","947.39","","-0.33%"
"09/27/2018","953.65","953.05","956.36","951.51","","0.07%"
"09/26/2018","952.97","956.43","959.63","952.71","","-0.48%"
"09/25/2018","957.58","967.04","967.70","956.63","","-1.02%"
"09/24/2018","967.43","970.80","970.80","963.42","","-0.43%"
"09/21/2018","971.62","972.50","977.19","970.73","","0.16%"
"09/20/2018","970.06","959.06","971.57","959.04","","1.36%"
"09/19/2018","957.06","949.93","958.38","949.91","","0.97%"
"09/18/2018","947.86","944.98","949.92","944.70","","0.55%"
"09/17/2018","942.64","949.00","949.94","942.39","","-0.84%"
"09/14/2018","950.63","944.89","951.01","944.89","","1.05%"
"09/13/2018","940.75","933.49","945.64","933.49","","0.94%"
"09/12/2018","931.98","931.07","932.95","922.00","","0.01%"
"09/11/2018","931.93","935.87","936.00","926.78","","-0.39%"
"09/10/2018","935.59","930.17","936.70","929.52","","0.42%"
"09/07/2018","931.64","937.15","937.31","929.65","","-0.66%"
"09/06/2018","937.82","944.04","945.81","936.28","","-0.81%"
"09/05/2018","945.45","951.85","952.07","940.95","","-0.98%"
"09/04/2018","954.76","958.55","958.74","949.47","","-0.70%"
"08/31/2018","961.53","961.74","962.51","956.90","","-0.10%"
"08/30/2018","962.49","970.57","971.54","961.06","","-0.94%"
"08/29/2018","971.58","970.02","972.55","967.44","","0.22%"
"08/28/2018","969.42","967.24","973.46","966.64","","0.39%"
"08/27/2018","965.66","950.84","967.72","950.84","","1.86%"
"08/24/2018","948.06","939.95","948.45","939.95","","0.88%"
"08/23/2018","939.77","942.56","943.83","938.15","","-0.50%"
"08/22/2018","944.51","948.41","949.27","939.82","","-0.16%"
"08/21/2018","946.03","938.68","948.65","938.09","","1.03%"
"08/20/2018","936.37","932.08","938.68","931.93","","0.52%"
"08/17/2018","931.48","928.81","933.57","923.33","","0.31%"
"08/16/2018","928.60","925.20","932.92","924.66","","0.29%"
"08/15/2018","925.91","937.39","937.63","917.93","","-1.44%"
"08/14/2018","939.41","937.88","941.67","935.89","","0.22%"
"08/13/2018","937.35","942.89","944.87","935.89","","-0.93%"
"08/10/2018","946.11","957.50","957.50","943.51","","-1.58%"
"08/09/2018","961.30","966.39","966.99","960.13","","-0.47%"
"08/08/2018","965.88","966.22","967.28","963.77","","-0.04%"
"08/07/2018","966.26","960.75","967.30","960.75","","0.76%"
"08/06/2018","959.00","957.18","959.23","953.72","","0.06%"
"08/03/2018","958.44","953.62","958.79","953.62","","0.44%"
"08/02/2018","954.21","947.35","954.28","941.06","","0.33%"
"08/01/2018","951.09","958.89","959.31","948.57","","-0.75%"
"07/31/2018","958.27","953.83","961.81","951.52","","0.37%"
"07/30/2018","954.69","959.92","961.60","953.35","","-0.60%"
"07/27/2018","960.47","966.10","967.85","956.45","","-0.53%"
"07/26/2018","965.61","961.10","967.34","961.10","","0.72%"
"07/25/2018","958.69","960.78","960.78","947.17","","-0.03%"
"07/24/2018","958.97","955.05","969.03","955.05","","0.58%"
"07/23/2018","953.47","954.61","954.61","945.55","","-0.28%"
"07/20/2018","956.16","960.67","960.67","956.16","","-0.43%"
"07/19/2018","960.26","965.64","966.21","957.92","","-0.46%"
"07/18/2018","964.73","961.55","965.39","961.26","","0.38%"
"07/17/2018","961.03","954.19","961.03","949.25","","0.83%"
"07/16/2018","953.09","956.99","957.80","952.52","","-0.53%"
"07/13/2018","958.19","958.30","960.44","955.53","","0.09%"
"07/12/2018","957.36","947.47","957.74","946.85","","0.98%"
"07/11/2018","948.03","961.56","961.56","945.94","","-1.70%"
"07/10/2018","964.44","960.40","964.97","958.59","","0.58%"
"07/09/2018","958.87","950.92","958.87","950.77","","1.09%"
"07/06/2018","948.49","942.90","949.23","939.68","","0.85%"
"07/05/2018","940.48","926.50","940.48","926.50","","1.44%"
"07/03/2018","927.13","934.02","938.10","927.13","","-0.69%"
"07/02/2018","933.60","932.59","935.16","923.71","","-0.31%"
"06/29/2018","936.46","937.86","944.56","936.31","","0.22%"
"06/28/2018","934.45","935.74","936.04","926.95","","-0.34%"
"06/27/2018","937.62","947.79","953.86","936.49","","-1.13%"
"06/26/2018","948.29","945.44","949.97","943.21","","0.32%"
"06/25/2018","945.30","964.68","964.68","939.75","","-2.14%"
"06/22/2018","965.96","968.86","972.54","963.06","","-0.34%"
"06/21/2018","969.23","980.82","981.17","968.27","","-1.41%"
"06/20/2018","983.12","980.88","985.40","980.20","","0.36%"
"06/19/2018","979.57","991.74","991.74","970.23","","-1.62%"
"06/18/2018","995.72","996.17","996.32","986.23","","-0.41%"
"06/15/2018","999.80","1,003.66","1,005.24","994.60","","-0.64%"
"06/14/2018","1,006.28","1,002.98","1,008.16","1,001.69","","0.08%"
"06/13/2018","1,005.50","1,006.07","1,010.00","1,003.14","","-0.22%"
"06/12/2018","1,007.73","1,008.04","1,010.45","1,004.41","","-0.23%"
"06/11/2018","1,010.03","1,008.20","1,011.13","1,007.03","","0.23%"
"06/08/2018","1,007.69","1,010.34","1,010.34","1,003.57","","-0.53%"
"06/07/2018","1,013.10","1,015.78","1,018.81","1,009.44","","-0.09%"
"06/06/2018","1,014.05","1,006.75","1,014.05","1,005.76","","1.00%"
"06/05/2018","1,004.01","999.72","1,004.80","999.47","","0.30%"
"06/04/2018","1,001.03","995.55","1,001.03","995.55","","1.06%"
"06/01/2018","990.56","978.34","990.94","978.34","","1.35%"
"05/31/2018","977.37","981.33","984.76","975.68","","-0.04%"
"05/30/2018","977.74","970.58","979.96","969.67","","0.29%"
"05/29/2018","974.88","984.20","984.20","970.75","","-1.30%"
"05/25/2018","987.71","987.27","989.08","983.75","","-0.12%"
"05/24/2018","988.90","990.83","991.15","982.31","","-0.51%"
"05/23/2018","993.98","997.40","997.40","987.29","","-0.39%"
"05/22/2018","997.83","998.38","1,005.52","997.83","","0.02%"
"05/21/2018","997.65","990.79","1,001.16","990.79","","0.52%"
"05/18/2018","992.44","999.27","999.34","990.75","","-0.63%"
"05/17/2018","998.69","998.66","1,003.45","995.97","","0.14%"
"05/16/2018","997.27","989.22","998.42","988.67","","0.87%"
"05/15/2018","988.62","993.99","994.24","983.95","","-0.92%"
"05/14/2018","997.82","993.75","1,002.15","992.72","","0.49%"
"05/11/2018","992.96","993.30","996.89","991.72","","0.17%"
"05/10/2018","991.26","982.00","992.92","981.87","","1.16%"
"05/09/2018","979.94","971.84","979.94","971.72","","0.70%"
"05/08/2018","973.10","973.92","974.34","968.32","","-0.15%"
"05/07/2018","974.58","968.16","977.46","967.49","","0.70%"
"05/04/2018","967.79","955.51","968.82","951.10","","1.10%"
"05/03/2018","957.25","958.75","959.86","946.26","","-0.02%"
"05/02/2018","957.48","956.05","964.01","956.05","","0.03%"
"05/01/2018","957.18","952.08","957.18","947.66","","0.46%"
"04/30/2018","952.81","960.73","963.22","952.34","","-0.61%"
"04/27/2018","958.69","960.31","966.85","955.30","","-0.14%"
"04/26/2018","960.02","948.73","961.03","948.65","","1.25%"
"04/25/2018","948.21","951.23","951.23","938.60","","-0.50%"
"04/24/2018","952.95","960.92","967.15","948.49","","-0.96%"
"04/23/2018","962.22","969.41","969.73","958.89","","-0.75%"
"04/20/2018","969.45","977.74","977.92","966.84","","-1.05%"
"04/19/2018","979.70","990.61","991.63","976.41","","-0.84%"
"04/18/2018","987.99","985.01","990.94","983.87","","0.43%"
"04/17/2018","983.77","973.32","985.72","973.32","","1.16%"
"04/16/2018","972.52","970.39","975.46","969.81","","0.23%"
"04/13/2018","970.31","972.90","978.22","968.11","","-0.10%"
"04/12/2018","971.29","962.50","973.36","962.20","","0.83%"
"04/11/2018","963.26","965.96","966.94","959.84","","-0.25%"
"04/10/2018","965.68","944.12","968.53","944.12","","2.59%"
"04/09/2018","941.26","939.07","952.59","937.61","","0.27%"
"04/06/2018","938.71","953.20","953.68","935.35","","-1.59%"
"04/05/2018","953.90","948.76","956.73","948.76","","0.62%"
"04/04/2018","948.03","942.16","948.96","925.09","","0.51%"
"04/03/2018","943.25","935.24","944.28","932.39","","0.87%"
"04/02/2018","935.16","954.66","955.09","929.39","","-1.90%"
"03/29/2018","953.28","937.37","957.46","937.37","","1.49%"
"03/28/2018","939.27","950.64","950.64","936.07","","-1.59%"
"03/27/2018","954.45","972.17","978.27","950.58","","-1.34%"
"03/26/2018","967.40","947.47","968.04","947.38","","2.20%"
"03/23/2018","946.59","964.38","965.46","946.20","","-2.70%"
"03/22/2018","972.87","996.46","996.92","972.44","","-2.04%"
"03/21/2018","993.10","992.15","1,000.30","991.19","","0.12%"
"03/20/2018","991.93","987.74","993.51","987.27","","0.45%"
"03/19/2018","987.49","999.52","999.55","981.59","","-1.47%"
"03/16/2018","1,002.19","1,000.92","1,003.80","1,000.22","","0.03%"
"03/15/2018","1,001.89","1,001.47","1,005.71","999.24","","0.19%"
