"Date","Price","Open","High","Low","Vol.","Change %"
"10-07-2017","14,547.21","14,414.18","14,591.86","14,414.04","20.32M","1.14%"
"07-07-2017","14,383.86","14,259.75","14,458.11","14,244.67","7.48M","1.03%"
"06-07-2017","14,237.91","14,269.33","14,336.54","14,221.47","9.37M","0.12%"
"05-07-2017","14,220.48","14,160.68","14,248.24","14,126.13","6.33M","0.69%"
"04-07-2017","14,122.48","14,277.02","14,343.53","14,097.19","4.85M","-0.73%"
"03-07-2017","14,227.01","14,246.59","14,274.37","14,174.29","4.11M","0.26%"
"30-06-2017","14,190.58","14,001.58","14,214.02","13,962.25","6.28M","1.47%"
"29-06-2017","13,984.74","14,014.74","14,059.52","13,951.77","5.56M","-0.09%"
"28-06-2017","13,997.82","13,970.55","14,024.72","13,916.85","5.88M","0.12%"
"27-06-2017","13,980.60","14,060.94","14,138.74","13,907.14","6.73M","-0.28%"
"23-06-2017","14,019.53","14,064.14","14,141.66","13,952.61","7.72M","-0.26%"
"22-06-2017","14,055.75","14,106.76","14,184.30","14,040.84","7.14M","-0.07%"
"21-06-2017","14,065.56","14,113.60","14,127.03","14,021.35","7.49M","-0.13%"
"20-06-2017","14,083.72","14,105.36","14,163.85","14,061.02","8.41M","0.02%"
"19-06-2017","14,080.61","14,197.93","14,199.71","14,026.24","7.87M","-0.48%"
"16-06-2017","14,147.85","14,395.59","14,429.33","14,124.58","6.98M","-1.52%"
"15-06-2017","14,365.72","14,263.83","14,433.91","14,233.60","7.09M","0.86%"
"14-06-2017","14,242.68","14,349.66","14,355.33","14,218.86","3.85M","-0.18%"
"13-06-2017","14,268.48","14,379.07","14,416.08","14,254.12","5.74M","0.03%"
"12-06-2017","14,264.35","14,249.50","14,322.52","14,218.83","5.04M","0.26%"
"09-06-2017","14,227.90","14,197.25","14,254.92","14,104.67","5.99M","0.34%"
"08-06-2017","14,180.15","13,979.45","14,253.83","13,973.35","6.16M","1.64%"
"07-06-2017","13,951.60","13,822.76","14,020.72","13,798.94","9.14M","1.08%"
"06-06-2017","13,803.09","13,907.46","13,925.28","13,758.94","4.97M","-0.47%"
"05-06-2017","13,867.96","13,893.66","13,953.10","13,849.97","4.89M","-0.05%"
"02-06-2017","13,875.55","13,820.79","13,929.93","13,800.32","8.19M","1.12%"
"01-06-2017","13,722.43","13,587.08","13,911.66","13,576.07","8.38M","1.17%"
"31-05-2017","13,563.80","13,589.18","13,650.51","13,503.46","10.21M","0.34%"
"30-05-2017","13,517.81","13,202.74","13,544.46","13,176.89","9.83M","2.28%"
"29-05-2017","13,216.63","13,448.41","13,448.41","13,073.42","13.71M","-2.75%"
"26-05-2017","13,590.94","13,669.14","13,838.02","13,558.82","11.36M","-0.76%"
"25-05-2017","13,694.96","13,935.32","13,939.35","13,572.27","9.53M","-1.76%"
"24-05-2017","13,940.99","14,240.04","14,240.04","13,876.63","8.25M","-1.94%"
"23-05-2017","14,216.70","14,569.22","14,578.97","14,085.33","8.57M","-2.72%"
"22-05-2017","14,614.14","14,909.64","14,926.14","14,590.09","6.71M","-1.64%"
"19-05-2017","14,858.05","14,966.52","15,008.31","14,808.27","9.11M","-0.31%"
"18-05-2017","14,904.64","14,965.16","15,024.68","14,892.17","28.77M","-0.85%"
"17-05-2017","15,032.04","15,097.29","15,104.80","15,012.26","7.81M","-0.30%"
"16-05-2017","15,077.01","15,074.51","15,136.81","15,037.08","7.39M","0.20%"
"15-05-2017","15,047.11","14,943.81","15,080.56","14,895.18","8.10M","1.06%"
"12-05-2017","14,888.69","14,957.71","14,981.42","14,783.96","7.32M","-0.66%"
"11-05-2017","14,987.96","14,942.21","15,032.85","14,930.04","8.06M","0.55%"
"10-05-2017","14,906.40","14,802.11","14,969.72","14,799.37","12.29M","0.94%"
"09-05-2017","14,767.23","14,823.26","14,832.87","14,721.76","4.82M","-0.11%"
"08-05-2017","14,783.58","14,725.26","14,799.60","14,708.95","4.58M","0.60%"
"05-05-2017","14,695.96","14,776.09","14,840.82","14,659.23","6.77M","-0.48%"
"04-05-2017","14,766.70","14,773.34","14,879.35","14,729.78","5.84M","0.06%"
"03-05-2017","14,757.24","14,923.00","14,971.55","14,746.40","6.56M","-0.98%"
"02-05-2017","14,902.64","15,056.99","15,078.58","14,843.67","8.87M","-0.78%"
"28-04-2017","15,019.40","15,024.68","15,065.52","14,970.24","13.26M","0.13%"
"27-04-2017","14,999.57","15,131.02","15,155.29","14,976.52","6.32M","-0.71%"
"26-04-2017","15,106.48","15,178.56","15,223.47","15,029.56","12.28M","-0.58%"
"25-04-2017","15,194.16","15,187.37","15,217.74","15,157.20","9.03M","0.66%"
"24-04-2017","15,095.26","15,145.60","15,174.81","15,042.74","10.20M","-0.43%"
"21-04-2017","15,161.10","15,295.88","15,320.14","15,146.34","9.43M","-0.76%"
"20-04-2017","15,276.90","15,314.51","15,367.92","15,261.61","11.19M","-0.14%"
"19-04-2017","15,298.01","15,360.63","15,399.76","15,277.85","8.61M","-0.22%"
"18-04-2017","15,332.45","15,490.32","15,544.21","15,313.94","12.39M","-0.94%"
"17-04-2017","15,477.57","15,527.61","15,542.24","15,446.14","20.29M","-0.17%"
"13-04-2017","15,503.29","15,452.23","15,578.06","15,433.40","11.75M","0.64%"
"12-04-2017","15,404.65","15,316.33","15,449.11","15,167.34","12.58M","0.62%"
"11-04-2017","15,309.42","15,284.47","15,324.83","15,272.99","12.47M","0.37%"
"10-04-2017","15,252.43","15,247.20","15,295.13","15,213.71","14.52M","0.24%"
"07-04-2017","15,215.55","15,449.33","15,449.33","15,189.43","14.53M","-1.43%"
"06-04-2017","15,435.62","15,573.70","15,574.05","15,402.47","5.87M","-0.63%"
"05-04-2017","15,533.80","15,525.51","15,555.48","15,496.37","11.63M","0.39%"
"03-04-2017","15,472.99","15,359.37","15,484.85","15,330.98","15.25M","1.05%"
"31-03-2017","15,312.40","15,285.77","15,345.62","15,283.49","6.88M","0.19%"
"30-03-2017","15,283.19","15,263.83","15,342.94","15,263.16","8.00M","0.19%"
"29-03-2017","15,254.51","15,381.18","15,396.56","15,229.72","16.48M","-0.51%"
"28-03-2017","15,332.00","15,273.07","15,352.42","15,269.40","100.48M","0.67%"
"27-03-2017","15,229.33","15,351.73","15,353.79","15,210.66","13.40M","-0.83%"
"24-03-2017","15,357.22","15,283.92","15,462.62","15,278.63","10.00M","-0.29%"
"23-03-2017","15,401.65","15,335.87","15,417.67","15,332.01","20.29M","0.63%"
"22-03-2017","15,304.95","15,273.37","15,331.37","15,180.32","14.15M","-0.15%"
"21-03-2017","15,327.28","15,520.53","15,520.58","15,240.62","8.34M","-1.44%"
"20-03-2017","15,551.01","15,506.91","15,572.67","15,504.28","11.39M","0.44%"
"17-03-2017","15,482.69","15,605.37","15,612.02","15,432.99","8.01M","-0.29%"
"16-03-2017","15,528.46","15,516.56","15,582.72","15,500.22","6.96M","0.57%"
"15-03-2017","15,440.21","15,469.06","15,514.81","15,412.38","9.76M","0.21%"
"14-03-2017","15,407.31","15,315.80","15,522.57","15,211.85","11.76M","1.53%"
"10-03-2017","15,174.84","15,208.99","15,298.73","15,148.85","10.20M","-0.31%"
"09-03-2017","15,222.01","15,293.26","15,299.09","15,201.21","7.98M","-0.64%"
"08-03-2017","15,320.05","15,284.25","15,403.45","15,259.20","11.35M","0.21%"
"07-03-2017","15,287.68","15,379.53","15,396.08","15,266.47","5.01M","-0.47%"
"06-03-2017","15,359.70","15,372.70","15,395.02","15,319.23","4.84M","0.14%"
"03-03-2017","15,338.98","15,272.18","15,374.53","15,238.30","6.06M","0.37%"
"02-03-2017","15,281.71","15,571.13","15,584.54","15,244.05","9.47M","-1.53%"
"01-03-2017","15,518.79","15,406.78","15,593.83","15,406.35","8.29M","0.87%"
"28-02-2017","15,384.97","15,403.65","15,469.40","15,372.96","9.48M","0.01%"
"27-02-2017","15,383.07","15,354.30","15,472.38","15,318.73","7.85M","0.27%"
"23-02-2017","15,341.90","15,364.41","15,434.74","15,319.71","6.60M","0.00%"
"22-02-2017","15,341.57","15,452.19","15,472.06","15,289.54","7.60M","-0.61%"
"21-02-2017","15,435.18","15,452.42","15,470.05","15,401.05","11.24M","0.09%"
"20-02-2017","15,421.38","15,369.70","15,453.83","15,294.61","16.72M","0.61%"
"17-02-2017","15,327.36","15,153.96","15,355.91","15,126.18","9.41M","1.64%"
"16-02-2017","15,080.22","14,732.88","15,114.76","14,701.56","6.73M","2.46%"
"15-02-2017","14,718.68","15,018.85","15,038.89","14,705.55","7.88M","-1.90%"
"14-02-2017","15,003.64","15,098.65","15,122.35","14,943.04","5.64M","-0.48%"
"13-02-2017","15,076.00","15,167.77","15,211.44","15,011.69","5.05M","-0.41%"
"10-02-2017","15,138.15","15,311.42","15,341.97","15,115.61","8.41M","-0.88%"
"09-02-2017","15,272.47","15,348.50","15,411.98","15,253.96","7.02M","-0.24%"
"08-02-2017","15,309.37","15,381.13","15,417.56","15,241.58","9.31M","-0.26%"
"07-02-2017","15,348.88","15,472.13","15,587.23","15,309.41","9.93M","-0.65%"
"06-02-2017","15,449.46","15,339.43","15,525.56","15,234.10","15.25M","1.27%"
"03-02-2017","15,254.98","15,070.85","15,303.84","15,059.09","12.53M","1.61%"
"02-02-2017","15,013.36","14,769.53","15,042.94","14,686.41","7.69M","1.79%"
"01-02-2017","14,749.30","14,800.23","14,837.13","14,603.55","5.17M","-0.32%"
"31-01-2017","14,797.01","15,024.17","15,063.41","14,780.64","9.54M","-1.38%"
"30-01-2017","15,003.75","15,011.26","15,081.43","14,964.16","11.04M","0.16%"
"27-01-2017","14,979.22","14,941.32","15,035.11","14,941.04","12.19M","0.26%"
"25-01-2017","14,939.79","14,950.61","14,986.27","14,913.53","4.39M","0.08%"
"24-01-2017","14,928.39","14,783.45","14,946.41","14,773.83","4.92M","1.11%"
"23-01-2017","14,764.13","14,833.82","14,856.06","14,734.36","3.66M","-0.52%"
"20-01-2017","14,841.42","14,986.94","15,047.13","14,817.07","5.14M","-1.01%"
"19-01-2017","14,992.48","15,081.36","15,121.22","14,966.57","4.23M","-0.46%"
"18-01-2017","15,061.94","15,050.70","15,121.06","15,029.78","4.43M","0.25%"
"17-01-2017","15,024.80","15,035.47","15,095.55","14,994.96","6.14M","0.01%"
"16-01-2017","15,024.04","15,052.85","15,082.18","15,005.52","6.56M","-0.08%"
"13-01-2017","15,036.78","15,070.63","15,095.03","14,957.91","6.52M","0.16%"
"12-01-2017","15,012.24","14,986.09","15,039.98","14,858.68","10.07M","-0.73%"
"11-01-2017","15,123.23","15,045.18","15,139.99","15,044.09","6.29M","0.76%"
"10-01-2017","15,009.54","14,986.78","15,018.10","14,954.51","7.80M","0.40%"
"09-01-2017","14,949.40","15,134.38","15,135.06","14,936.36","9.36M","-0.81%"
"06-01-2017","15,070.83","15,091.30","15,173.02","15,051.17","7.71M","0.25%"
"05-01-2017","15,033.07","14,935.24","15,050.26","14,934.92","7.71M","1.11%"
"04-01-2017","14,868.19","14,873.38","14,944.78","14,844.71","10.38M","0.20%"
"03-01-2017","14,839.18","14,795.08","14,902.64","14,794.41","11.66M","0.19%"
"02-01-2017","14,811.35","14,815.67","14,847.06","14,720.50","12.81M","0.57%"
"30-12-2016","14,727.59","14,643.86","14,753.51","14,627.01","5.77M","1.11%"
"29-12-2016","14,565.47","14,569.72","14,625.84","14,525.03","7.51M","0.04%"
"28-12-2016","14,560.13","14,472.92","14,682.68","14,461.59","7.39M","0.82%"
"27-12-2016","14,441.96","14,242.54","14,458.23","14,221.00","6.62M","1.73%"
"26-12-2016","14,196.13","14,594.94","14,598.61","14,170.63","8.60M","-2.58%"
"23-12-2016","14,572.22","14,689.00","14,766.13","14,486.49","7.05M","-0.66%"
"22-12-2016","14,669.13","14,863.83","14,902.25","14,652.59","6.47M","-1.34%"
"21-12-2016","14,867.95","14,978.28","15,022.70","14,855.39","7.35M","-0.34%"
"20-12-2016","14,919.29","15,087.78","15,128.44","14,905.80","9.98M","-1.13%"
"19-12-2016","15,089.73","15,239.85","15,239.85","15,055.91","7.05M","-0.85%"
"16-12-2016","15,219.55","15,229.11","15,255.76","15,105.28","9.97M","0.05%"
"15-12-2016","15,211.71","15,383.78","15,446.46","15,194.36","7.79M","-1.36%"
"14-12-2016","15,422.20","15,548.91","15,587.59","15,402.94","4.93M","-0.58%"
"13-12-2016","15,511.88","15,491.64","15,526.75","15,413.86","3.72M","0.25%"
"12-12-2016","15,473.47","15,559.18","15,593.90","15,456.71","4.70M","-0.46%"
"09-12-2016","15,544.40","15,587.74","15,616.51","15,517.95","5.03M","-0.07%"
"08-12-2016","15,554.80","15,423.56","15,574.56","15,357.19","4.12M","0.95%"
"07-12-2016","15,408.11","15,657.41","15,668.24","15,378.96","4.90M","-1.70%"
"06-12-2016","15,673.94","15,704.82","15,788.88","15,658.30","5.44M","-0.02%"
"05-12-2016","15,676.35","15,645.96","15,732.05","15,605.16","5.37M","0.33%"
"02-12-2016","15,624.48","15,780.72","15,781.13","15,590.15","8.55M","-1.03%"
"01-12-2016","15,787.50","15,777.81","15,913.38","15,747.92","10.24M","0.34%"
"30-11-2016","15,734.32","15,755.52","15,841.61","15,716.21","7.69M","0.31%"
"29-11-2016","15,686.36","15,775.14","15,801.33","15,654.26","5.28M","-0.17%"
"28-11-2016","15,712.94","15,657.23","15,756.36","15,632.99","6.26M","0.55%"
"25-11-2016","15,626.55","15,334.99","15,664.64","15,283.85","6.37M","2.35%"
"24-11-2016","15,267.10","15,421.33","15,421.33","15,238.78","5.30M","-1.03%"
"23-11-2016","15,426.43","15,154.82","15,454.69","15,122.05","5.08M","2.19%"
"22-11-2016","15,096.35","15,037.19","15,124.50","14,973.77","4.17M","0.72%"
"21-11-2016","14,988.64","15,258.29","15,266.85","14,956.53","5.15M","-1.44%"
"18-11-2016","15,207.00","15,042.21","15,249.85","14,952.92","5.82M","1.29%"
"17-11-2016","15,014.05","14,977.49","15,113.09","14,887.55","5.16M","0.36%"
"16-11-2016","14,960.29","15,257.54","15,361.58","14,917.91","6.32M","-1.34%"
"15-11-2016","15,163.94","15,555.69","15,580.81","15,108.32","10.01M","-2.02%"
"11-11-2016","15,477.08","15,754.55","15,833.99","15,426.74","7.82M","-1.19%"
"10-11-2016","15,663.56","15,707.08","15,874.16","15,472.44","8.06M","1.24%"
"09-11-2016","15,472.44","14,577.58","15,517.78","13,955.44","15.24M","1.48%"
"08-11-2016","15,247.07","15,456.84","15,522.83","15,216.80","6.04M","-1.23%"
"07-11-2016","15,437.21","15,468.57","15,570.86","15,150.31","7.16M","1.89%"
"04-11-2016","15,150.31","15,685.87","15,685.87","15,076.67","11.82M","-4.16%"
"03-11-2016","15,807.59","16,018.08","16,081.01","15,759.40","6.72M","-1.11%"
"02-11-2016","15,984.54","16,291.90","16,291.90","15,970.19","7.26M","-2.15%"
"01-11-2016","16,335.16","16,484.47","16,553.85","16,310.57","7.04M","-0.82%"
"30-10-2016","16,470.33","16,454.35","16,479.01","16,450.94","105.00K","0.59%"
"28-10-2016","16,374.08","16,306.32","16,439.08","16,274.65","7.91M","0.73%"
"27-10-2016","16,254.74","16,269.65","16,313.49","16,171.11","8.28M","0.12%"
"26-10-2016","16,235.69","16,412.54","16,452.00","16,186.27","13.00M","-1.12%"
"25-10-2016","16,418.78","16,352.79","16,464.32","16,249.46","14.57M","0.46%"
"24-10-2016","16,343.12","16,377.65","16,411.51","16,301.41","18.98M","0.01%"
"21-10-2016","16,341.83","16,347.28","16,362.23","16,258.64","21.09M","0.15%"
"20-10-2016","16,316.95","16,437.50","16,455.37","16,308.36","13.34M","-0.35%"
"19-10-2016","16,374.96","16,338.19","16,431.76","16,332.12","8.83M","0.51%"
"18-10-2016","16,292.06","16,081.29","16,315.35","16,073.28","18.56M","1.64%"
"17-10-2016","16,028.99","16,191.48","16,218.96","16,014.28","7.79M","-0.79%"
"14-10-2016","16,156.29","16,131.93","16,180.85","16,093.37","5.77K","0.37%"
"13-10-2016","16,096.04","16,364.50","16,364.50","16,036.26","7.58K","-1.40%"
"10-10-2016","16,324.51","16,278.67","16,384.38","16,278.67","8.65K","0.52%"
"07-10-2016","16,240.25","16,269.13","16,363.61","16,209.99","8.25K","-0.27%"
"06-10-2016","16,283.65","16,507.88","16,548.49","16,256.28","9.32K","-0.99%"
"05-10-2016","16,446.43","16,540.29","16,569.16","16,420.50","11.15K","-0.34%"
"04-10-2016","16,502.70","16,526.70","16,588.40","16,470.68","10.21K","0.16%"
"03-10-2016","16,476.23","16,251.76","16,494.55","16,251.76","11.83K","1.82%"
"30-09-2016","16,181.12","16,097.66","16,211.38","16,006.00","12.04K","0.46%"
"29-09-2016","16,107.41","16,692.16","16,726.66","15,943.40","20.79K","-3.26%"
"28-09-2016","16,649.35","16,636.91","16,750.00","16,629.96","15.47K","0.12%"
"27-09-2016","16,629.06","16,544.72","16,692.03","16,544.08","13.08K","0.59%"
"26-09-2016","16,532.15","16,605.43","16,664.16","16,507.57","10.06K","-0.49%"
"23-09-2016","16,613.89","16,703.09","16,735.35","16,584.12","4.92K","-0.36%"
"22-09-2016","16,673.93","16,604.78","16,684.05","16,585.51","6.64K","1.02%"
"21-09-2016","16,505.01","16,556.62","16,612.24","16,483.26","8.19K","-0.10%"
"20-09-2016","16,521.80","16,557.53","16,658.45","16,506.96","10.06K","-0.06%"
"19-09-2016","16,531.53","16,521.97","16,589.00","16,491.45","6.32K","0.34%"
"16-09-2016","16,474.79","16,455.61","16,608.30","16,436.97","7.32K","0.30%"
"15-09-2016","16,424.81","16,375.45","16,527.64","16,369.79","5.06K","0.52%"
"14-09-2016","16,339.17","16,382.07","16,417.29","16,294.45","4.53K","0.29%"
"12-09-2016","16,292.50","16,491.55","16,491.66","16,272.64","4.95K","-1.78%"
"09-09-2016","16,587.10","16,766.04","16,865.85","16,541.61","8.24K","-0.80%"
"08-09-2016","16,720.03","16,393.91","16,741.54","16,359.01","8.48K","2.20%"
"07-09-2016","16,360.49","16,380.87","16,428.51","16,305.40","3.75K","0.13%"
"06-09-2016","16,338.78","16,302.45","16,350.53","16,263.09","3.69K","0.65%"
"02-09-2016","16,232.58","16,161.05","16,270.32","16,107.11","4.68K","0.69%"
"01-09-2016","16,121.80","16,144.00","16,209.51","16,075.27","2.75K","-0.25%"
"31-08-2016","16,161.74","16,271.70","16,352.44","16,135.78","3.29K","-0.42%"
"30-08-2016","16,230.71","16,075.51","16,279.43","16,070.23","4.59K","1.39%"
"29-08-2016","16,008.45","16,085.12","16,086.92","15,885.91","4.71K","-0.29%"
"26-08-2016","16,055.67","16,241.55","16,249.89","16,038.20","5.95K","-0.67%"
"25-08-2016","16,164.70","16,296.23","16,398.23","16,133.43","5.85K","-0.38%"
"24-08-2016","16,226.86","16,086.54","16,245.58","16,054.83","5.02K","1.30%"
"23-08-2016","16,018.10","16,096.58","16,101.74","15,965.39","5.13K","-0.40%"
"22-08-2016","16,082.88","16,236.39","16,242.28","16,044.34","5.02K","-0.73%"
"19-08-2016","16,201.37","16,230.22","16,283.84","16,179.48","4.97K","-0.01%"
"18-08-2016","16,202.76","16,121.07","16,228.22","16,112.61","6.42K","0.71%"
"17-08-2016","16,088.20","15,992.44","16,122.89","15,963.88","6.71K","0.52%"
"16-08-2016","16,005.26","16,021.91","16,038.06","15,918.53","6.85K","0.28%"
"12-08-2016","15,961.34","16,011.19","16,113.31","15,905.31","5.30K","-0.08%"
"11-08-2016","15,974.72","15,974.34","16,014.63","15,774.42","4.50K","0.22%"
"10-08-2016","15,939.70","16,244.24","16,251.41","15,915.55","4.82K","-1.70%"
"09-08-2016","16,214.73","16,405.44","16,436.60","16,169.84","6.23K","-0.71%"
"08-08-2016","16,330.68","16,354.16","16,401.24","16,274.54","5.59K","0.14%"
"05-08-2016","16,307.34","16,265.38","16,327.30","16,230.53","4.88K","0.75%"
"04-08-2016","16,186.65","16,197.60","16,292.30","16,122.96","5.45K","0.45%"
"03-08-2016","16,114.83","16,190.64","16,245.48","16,018.56","5.54K","-0.21%"
"02-08-2016","16,148.63","16,339.64","16,424.27","16,119.48","3.72K","-0.80%"
"01-08-2016","16,278.94","16,370.22","16,416.94","16,148.40","3.82K","-0.12%"
"29-07-2016","16,299.15","16,206.29","16,378.18","16,195.90","4.61K","0.72%"
"28-07-2016","16,182.79","16,156.33","16,251.22","16,139.78","4.34K","0.41%"
"27-07-2016","16,116.83","16,068.19","16,148.78","15,970.10","11.37K","-0.75%"
"26-07-2016","16,238.64","16,468.38","16,501.80","16,197.53","4.64K","-1.11%"
"25-07-2016","16,420.35","16,394.15","16,440.72","16,345.07","4.37K","0.32%"
"22-07-2016","16,367.94","16,345.65","16,388.77","16,284.13","6.87K","0.31%"
"21-07-2016","16,317.88","16,516.45","16,586.42","16,287.75","8.44K","-0.80%"
"20-07-2016","16,450.18","16,116.91","16,478.45","16,116.91","8.24K","2.38%"
"19-07-2016","16,068.48","16,021.96","16,098.70","15,973.41","4.00K","0.48%"
"18-07-2016","15,991.85","16,097.28","16,135.33","15,966.73","4.58K","-0.43%"
"15-07-2016","16,060.49","16,088.26","16,153.28","16,044.05","4.87K","0.00%"
"14-07-2016","16,060.67","16,093.34","16,113.11","16,006.45","5.57K","-0.28%"
"13-07-2016","16,106.00","16,226.28","16,263.11","16,077.54","6.75K","-0.46%"
"12-07-2016","16,181.17","16,290.30","16,301.53","16,139.84","11.26K","-0.49%"
"11-07-2016","16,261.32","16,167.49","16,281.05","16,153.74","5.62K","1.38%"
"08-07-2016","16,039.84","16,078.15","16,120.14","15,969.21","5.78K","0.43%"
"07-07-2016","15,971.46","15,841.70","16,049.75","15,824.33","5.44K","1.14%"
"05-07-2016","15,791.49","15,787.83","15,808.12","15,689.71","5.17K","0.21%"
"04-07-2016","15,759.18","15,757.18","15,838.48","15,743.62","5.22K","0.67%"
"01-07-2016","15,653.87","15,542.43","15,694.66","15,542.43","4.95K","1.04%"
"30-06-2016","15,493.00","15,470.58","15,548.95","15,449.96","5.54K","0.57%"
"29-06-2016","15,405.83","15,387.18","15,479.33","15,384.54","3.99K","0.51%"
"28-06-2016","15,327.00","15,246.81","15,374.41","15,238.24","5.52K","0.66%"
"27-06-2016","15,226.47","14,986.39","15,246.99","14,937.75","9.19K","2.01%"
"24-06-2016","14,925.72","14,842.41","14,940.22","14,557.16","10.57K","-0.47%"
"23-06-2016","14,996.86","14,920.63","15,033.65","14,911.41","11.46K","0.73%"
"22-06-2016","14,888.52","14,850.26","14,945.75","14,823.32","4.18K","0.42%"
"21-06-2016","14,826.42","14,956.81","14,961.56","14,813.32","2.95K","-0.40%"
"20-06-2016","14,885.88","14,826.08","14,935.61","14,747.04","3.88K","0.28%"
"17-06-2016","14,844.35","15,014.71","15,048.70","14,815.15","2.61K","-0.78%"
"16-06-2016","14,961.66","15,074.60","15,075.41","14,863.53","2.81K","-0.42%"
"15-06-2016","15,024.82","15,063.24","15,073.65","15,006.98","5.20K","0.15%"
"14-06-2016","15,001.67","14,971.23","15,017.43","14,943.15","2.94K","0.51%"
"13-06-2016","14,925.78","14,906.17","14,949.03","14,814.06","2.64K","0.10%"
"10-06-2016","14,910.68","14,950.92","15,047.83","14,884.47","3.24K","-0.14%"
"09-06-2016","14,931.80","14,986.79","15,001.49","14,889.62","3.95K","-0.40%"
"08-06-2016","14,991.15","15,038.26","15,072.72","14,973.71","3.27K","-0.09%"
"07-06-2016","15,005.24","14,917.50","15,060.68","14,824.36","3.59K","0.45%"
"06-06-2016","14,937.97","15,157.62","15,163.37","14,915.98","3.76K","-0.79%"
"03-06-2016","15,056.91","15,211.08","15,230.81","15,036.59","4.51K","-0.73%"
"02-06-2016","15,167.79","15,256.77","15,256.77","15,112.80","3.48K","-0.42%"
"01-06-2016","15,231.13","15,316.21","15,376.21","15,211.63","4.34K","-0.10%"
"31-05-2016","15,246.16","15,437.32","15,487.90","15,188.77","6.40K","-1.39%"
"30-05-2016","15,461.64","15,544.54","15,608.13","15,416.20","6.07K","-0.02%"
"27-05-2016","15,463.98","15,186.66","15,530.10","15,185.87","4.76K","2.42%"
"26-05-2016","15,098.72","15,104.37","15,138.38","15,033.03","3.10K","0.00%"
"25-05-2016","15,098.61","15,041.67","15,121.99","14,997.55","3.61K","0.56%"
"24-05-2016","15,013.86","15,155.76","15,185.74","14,970.46","3.38K","-0.88%"
"23-05-2016","15,146.90","15,301.69","15,316.45","15,117.53","2.65K","-0.84%"
"20-05-2016","15,274.89","15,519.22","15,522.77","15,252.10","4.35K","-1.39%"
"19-05-2016","15,490.51","15,618.02","15,640.44","15,468.35","3.21K","-0.47%"
"18-05-2016","15,563.49","15,531.27","15,593.73","15,444.71","3.01K","0.15%"
"17-05-2016","15,540.06","15,574.01","15,605.41","15,522.61","2.71K","0.21%"
"16-05-2016","15,507.30","15,467.81","15,547.68","15,467.81","2.42K","0.49%"
"13-05-2016","15,432.00","15,491.68","15,565.25","15,411.05","3.21K","-0.71%"
"12-05-2016","15,543.02","15,439.54","15,561.46","15,438.74","3.04K","0.68%"
"11-05-2016","15,438.42","15,479.08","15,541.11","15,346.66","5.85K","-0.60%"
"10-05-2016","15,531.90","15,496.73","15,602.42","15,460.85","3.13K","0.53%"
"09-05-2016","15,450.76","15,397.06","15,512.55","15,354.83","4.04K","0.57%"
"06-05-2016","15,363.35","15,500.86","15,501.64","15,353.87","4.87K","-0.86%"
"05-05-2016","15,496.16","15,573.03","15,624.84","15,458.33","2.69K","0.39%"
"04-05-2016","15,435.62","15,433.26","15,477.31","15,348.55","3.05K","-0.02%"
"03-05-2016","15,439.21","15,575.71","15,664.52","15,405.11","4.51K","-0.73%"
"02-05-2016","15,552.16","15,589.62","15,603.40","15,529.87","6.02K","-0.19%"
"29-04-2016","15,582.33","15,508.64","15,628.55","15,487.54","3.00K","0.76%"
"28-04-2016","15,464.63","15,624.79","15,649.13","15,456.89","4.11K","-0.76%"
"27-04-2016","15,583.06","15,607.84","15,608.57","15,530.69","3.49K","-0.13%"
"26-04-2016","15,604.08","15,453.80","15,620.33","15,379.05","7.20K","0.94%"
"25-04-2016","15,458.03","15,605.94","15,618.90","15,426.65","3.30K","-0.84%"
"22-04-2016","15,588.81","15,617.25","15,675.08","15,539.86","3.86K","-0.24%"
"21-04-2016","15,626.10","15,601.36","15,667.15","15,559.38","5.20K","0.36%"
"20-04-2016","15,569.55","15,652.82","15,698.43","15,533.17","3.52K","-0.31%"
"18-04-2016","15,617.78","15,524.27","15,629.91","15,445.83","2.71K","0.80%"
"13-04-2016","15,494.36","15,437.75","15,542.89","15,433.23","4.66K","0.70%"
"12-04-2016","15,387.41","15,304.76","15,421.49","15,290.75","4.74K","1.00%"
"11-04-2016","15,235.35","15,292.27","15,318.28","15,111.10","21.51K","0.12%"
"08-04-2016","15,217.65","15,171.43","15,273.30","15,164.00","3.58K","0.23%"
"07-04-2016","15,183.20","15,121.00","15,316.14","15,090.00","4.88K","0.57%"
"06-04-2016","15,096.52","15,129.77","15,131.18","14,995.51","3.61K","0.36%"
"05-04-2016","15,043.10","15,213.48","15,215.91","15,019.51","4.40K","-0.91%"
"04-04-2016","15,181.81","15,186.79","15,205.36","15,095.39","2.87K","0.47%"
"01-04-2016","15,110.48","15,167.57","15,167.57","15,027.91","2.92K","-0.26%"
"31-03-2016","15,149.25","15,106.54","15,191.96","15,090.20","3.52K","0.66%"
"30-03-2016","15,050.45","14,934.71","15,078.05","14,837.25","4.79K","1.99%"
"29-03-2016","14,756.35","15,124.21","15,143.62","14,418.86","10.01K","-2.59%"
"28-03-2016","15,147.98","15,488.95","15,492.89","15,105.32","6.49K","-1.95%"
"23-03-2016","15,449.27","15,487.34","15,509.00","15,384.81","4.67K","-0.03%"
"22-03-2016","15,453.96","15,497.68","15,533.56","15,352.30","4.37K","0.08%"
