"Date","Price","Open","High","Low","Vol.","Change %"
"24-06-2022","3,915.18","3,880.87","3,923.20","3,872.91","2.91M","1.73%"
"23-06-2022","3,848.73","3,849.07","3,887.35","3,799.39","4.19M","0.51%"
"22-06-2022","3,829.38","3,896.92","3,902.35","3,819.48","4.29M","-2.11%"
"21-06-2022","3,911.92","3,803.68","3,936.06","3,787.24","5.84M","3.38%"
"20-06-2022","3,783.97","3,828.56","3,856.11","3,720.96","7.65M","-1.48%"
"17-06-2022","3,840.72","3,846.19","3,913.90","3,817.02","6.38M","-1.59%"
"16-06-2022","3,902.89","4,038.09","4,049.95","3,870.22","6.37M","-2.13%"
"15-06-2022","3,987.94","4,062.30","4,070.88","3,979.32","4.28M","-0.91%"
"14-06-2022","4,024.41","3,988.50","4,080.63","3,987.62","6.07M","0.42%"
"13-06-2022","4,007.62","4,002.16","4,066.47","3,989.70","4.76M","-1.46%"
"10-06-2022","4,067.12","4,090.42","4,118.14","4,049.57","3.30M","-1.30%"
"09-06-2022","4,120.74","4,105.80","4,145.13","4,089.16","5.28M","0.13%"
"08-06-2022","4,115.19","4,139.93","4,167.76","4,096.04","4.47M","-0.35%"
"07-06-2022","4,129.54","4,099.08","4,146.64","4,059.70","5.63M","0.77%"
"06-06-2022","4,098.15","4,113.85","4,122.63","4,050.78","6.14M","0.14%"
"03-06-2022","4,092.59","4,220.67","4,241.52","4,084.24","7.09M","-2.40%"
"02-06-2022","4,193.04","4,135.21","4,225.87","4,113.43","8.24M","0.93%"
"01-06-2022","4,154.45","4,176.17","4,205.45","4,125.80","6.30M","-1.70%"
"31-05-2022","4,226.34","4,306.65","4,307.52","4,198.15","8.81M","-2.17%"
"30-05-2022","4,320.15","4,306.71","4,352.85","4,296.47","10.12M","0.84%"
"27-05-2022","4,284.33","4,345.36","4,345.36","4,243.11","5.53M","0.33%"
"26-05-2022","4,270.24","4,265.45","4,307.65","4,092.37","10.27M","0.91%"
"25-05-2022","4,231.79","4,292.38","4,308.36","4,195.10","7.93M","-0.75%"
"24-05-2022","4,263.78","4,378.69","4,381.43","4,249.28","9.29M","-1.64%"
"23-05-2022","4,335.08","4,432.53","4,451.05","4,326.92","9.23M","-0.95%"
"20-05-2022","4,376.57","4,415.50","4,432.58","4,352.87","8.82M","1.12%"
"19-05-2022","4,328.10","4,265.42","4,339.45","4,265.42","9.22M","-1.67%"
"18-05-2022","4,401.53","4,453.87","4,487.78","4,385.16","10.85M","-0.03%"
"17-05-2022","4,402.77","4,363.96","4,413.28","4,280.40","8.07M","2.31%"
"16-05-2022","4,303.55","4,239.14","4,325.03","4,194.55","7.06M","2.10%"
"13-05-2022","4,215.14","4,359.15","4,414.56","4,151.07","8.59M","-2.20%"
"12-05-2022","4,310.17","4,490.08","4,533.39","4,289.54","10.62M","-4.11%"
"11-05-2022","4,494.83","4,501.59","4,687.02","4,404.88","13.30M","-0.45%"
"10-05-2022","4,515.25","4,704.19","4,770.20","4,497.12","8.35M","-4.33%"
"09-05-2022","4,719.56","4,796.68","4,798.49","4,698.27","15.86M","-2.47%"
"06-05-2022","4,839.16","4,736.80","4,871.56","4,708.94","14.03M","0.57%"
"05-05-2022","4,811.84","4,775.86","4,841.11","4,741.16","13.99M","1.94%"
"04-05-2022","4,720.08","4,809.04","4,825.60","4,686.62","21.92M","-1.38%"
"02-05-2022","4,785.98","4,760.19","4,794.70","4,713.64","6.98M","0.22%"
"29-04-2022","4,775.51","4,869.63","4,912.81","4,732.17","15.51M","-1.92%"
"28-04-2022","4,869.14","4,858.72","4,882.09","4,774.11","14.83M","1.88%"
"27-04-2022","4,779.15","4,886.55","4,887.81","4,765.07","16.18M","-1.86%"
"26-04-2022","4,869.71","4,744.07","4,887.03","4,744.07","9.76M","3.63%"
"25-04-2022","4,699.19","4,752.30","4,776.71","4,681.80","16.11M","-1.92%"
"22-04-2022","4,791.35","4,803.21","4,850.84","4,774.92","14.64M","-0.13%"
"21-04-2022","4,797.49","4,808.62","4,817.14","4,745.49","16.14M","1.01%"
"20-04-2022","4,749.57","4,836.86","4,852.00","4,723.68","12.42M","-0.08%"
"19-04-2022","4,753.28","4,935.48","4,961.37","4,648.24","16.34M","-2.52%"
"18-04-2022","4,876.11","4,779.67","4,899.01","4,667.97","17.97M","1.97%"
"13-04-2022","4,781.94","4,851.44","4,882.23","4,749.17","9.20M","0.33%"
"12-04-2022","4,765.98","4,860.35","4,923.43","4,733.22","11.87M","-0.31%"
"11-04-2022","4,780.64","4,592.11","4,831.79","4,589.62","16.10M","5.18%"
"08-04-2022","4,545.39","4,507.72","4,563.53","4,480.03","11.78M","1.99%"
"07-04-2022","4,456.66","4,563.32","4,657.75","4,424.25","29.32M","-1.47%"
"06-04-2022","4,523.30","4,475.25","4,552.73","4,440.31","32.88M","1.84%"
"05-04-2022","4,441.62","4,345.77","4,459.33","4,310.94","23.10M","3.38%"
"04-04-2022","4,296.23","4,199.16","4,309.24","4,190.15","23.90M","3.00%"
"01-04-2022","4,171.26","4,065.38","4,187.47","4,062.90","23.71M","3.16%"
"31-03-2022","4,043.63","4,015.85","4,054.95","4,001.26","16.21M","0.88%"
"30-03-2022","4,008.20","4,061.53","4,126.02","3,976.56","22.78M","-0.40%"
"29-03-2022","4,024.29","4,039.34","4,049.97","4,012.55","21.39M","0.26%"
"28-03-2022","4,013.72","4,015.68","4,019.57","3,961.67","15.29M","0.43%"
"25-03-2022","3,996.58","4,005.94","4,010.07","3,967.68","18.48M","0.19%"
"24-03-2022","3,989.20","3,955.43","3,992.50","3,946.28","9.39M","0.56%"
"23-03-2022","3,966.88","3,934.36","3,984.34","3,926.34","13.95M","1.30%"
"22-03-2022","3,915.83","3,899.38","3,934.31","3,874.14","5.69M","0.69%"
"21-03-2022","3,889.10","3,996.03","3,996.89","3,879.29","7.66M","-1.81%"
"17-03-2022","3,960.66","3,945.82","3,979.17","3,909.15","7.29M","1.47%"
"16-03-2022","3,903.46","3,891.47","3,907.89","3,875.16","5.77M","1.67%"
"15-03-2022","3,839.45","3,904.70","3,916.73","3,825.65","9.13M","-1.55%"
"14-03-2022","3,899.71","3,931.81","3,942.59","3,882.60","6.55M","-0.60%"
"11-03-2022","3,923.29","3,927.62","3,933.09","3,891.69","7.30M","0.21%"
"10-03-2022","3,914.99","3,923.96","3,939.18","3,879.29","9.07M","1.92%"
"09-03-2022","3,841.33","3,916.07","3,916.07","3,826.62","9.35M","-0.03%"
"08-03-2022","3,842.38","3,823.30","3,938.10","3,779.30","13.32M","0.74%"
"07-03-2022","3,813.97","3,862.63","3,877.29","3,790.87","13.16M","-2.61%"
"04-03-2022","3,916.25","3,986.05","4,016.42","3,901.53","10.62M","-1.94%"
"03-03-2022","3,993.62","3,966.53","4,015.28","3,958.17","8.65M","2.20%"
"02-03-2022","3,907.70","3,805.15","3,921.31","3,802.79","11.73M","1.38%"
"28-02-2022","3,854.35","3,761.09","3,865.47","3,745.96","14.47M","1.58%"
"25-02-2022","3,794.49","3,663.76","3,801.68","3,663.76","21.90M","4.64%"
"24-02-2022","3,626.39","3,697.52","3,750.71","3,610.79","26.80M","-5.48%"
"23-02-2022","3,836.75","3,830.96","3,880.66","3,818.08","12.37M","0.71%"
"22-02-2022","3,809.63","3,699.95","3,827.93","3,691.30","19.61M","0.32%"
"21-02-2022","3,797.39","3,842.40","3,860.95","3,786.47","18.20M","-1.65%"
"18-02-2022","3,861.18","3,891.04","3,936.70","3,842.83","13.02M","-0.71%"
"17-02-2022","3,888.62","3,848.58","3,913.01","3,835.83","24.37M","1.97%"
"16-02-2022","3,813.37","3,827.41","3,873.38","3,792.17","18.01M","-0.22%"
"15-02-2022","3,821.77","3,744.94","3,831.17","3,680.49","17.75M","1.70%"
"14-02-2022","3,757.84","3,836.82","3,850.27","3,745.16","13.97M","-3.60%"
"11-02-2022","3,898.36","3,930.17","3,952.02","3,882.06","19.87M","-0.90%"
"10-02-2022","3,933.70","3,900.61","3,946.88","3,874.82","17.04M","1.40%"
"09-02-2022","3,879.32","3,871.50","3,894.65","3,859.79","6.36M","0.25%"
"08-02-2022","3,869.58","3,995.75","4,007.10","3,855.44","15.38M","-2.80%"
"07-02-2022","3,981.06","3,966.45","4,013.13","3,951.38","9.92M","0.69%"
"04-02-2022","3,953.75","3,943.07","3,974.50","3,930.20","8.36M","0.29%"
"03-02-2022","3,942.29","3,961.29","3,965.70","3,932.68","8.59M","-0.73%"
"02-02-2022","3,971.47","3,980.69","4,005.94","3,953.63","6.73M","0.37%"
"01-02-2022","3,956.82","3,983.04","4,006.13","3,919.25","18.57M","0.49%"
"31-01-2022","3,937.46","3,969.56","3,978.46","3,921.57","9.03M","0.53%"
"28-01-2022","3,916.63","3,964.91","3,987.84","3,907.50","11.46M","0.36%"
"27-01-2022","3,902.68","3,917.47","3,931.66","3,868.42","11.23M","-0.82%"
"25-01-2022","3,934.85","3,792.70","3,953.20","3,748.30","13.37M","2.41%"
"24-01-2022","3,842.07","3,948.41","3,975.85","3,798.97","13.87M","-2.71%"
"21-01-2022","3,949.00","3,981.44","3,995.86","3,891.23","10.40M","-0.86%"
"20-01-2022","3,983.21","3,932.94","3,993.35","3,931.59","13.53M","1.30%"
"19-01-2022","3,932.27","3,889.20","3,947.55","3,863.88","9.53M","0.99%"
"18-01-2022","3,893.70","3,921.05","3,949.07","3,874.08","18.40M","-0.19%"
"17-01-2022","3,901.22","3,854.52","3,916.97","3,839.15","8.07M","1.41%"
"14-01-2022","3,846.99","3,825.06","3,859.03","3,781.29","10.96M","0.45%"
"13-01-2022","3,829.65","3,801.30","3,836.25","3,754.31","12.43M","1.52%"
"12-01-2022","3,772.26","3,725.12","3,779.67","3,698.60","11.47M","2.21%"
"11-01-2022","3,690.73","3,640.02","3,703.91","3,616.38","10.26M","1.80%"
"10-01-2022","3,625.48","3,583.90","3,633.79","3,580.06","17.70M","1.25%"
"07-01-2022","3,580.75","3,596.21","3,603.34","3,551.77","7.61M","0.34%"
"06-01-2022","3,568.48","3,564.49","3,577.87","3,528.50","9.51M","-0.06%"
"05-01-2022","3,570.53","3,571.64","3,595.44","3,553.17","6.51M","-0.32%"
"04-01-2022","3,582.16","3,513.15","3,594.94","3,507.01","6.79M","2.25%"
"03-01-2022","3,503.37","3,504.60","3,519.21","3,490.94","7.16M","0.62%"
"31-12-2021","3,481.71","3,488.93","3,494.60","3,465.39","7.61M","0.36%"
"30-12-2021","3,469.27","3,493.34","3,516.65","3,452.60","7.35M","-0.75%"
"29-12-2021","3,495.32","3,512.14","3,527.98","3,491.35","5.50M","-0.65%"
"28-12-2021","3,518.26","3,531.22","3,539.10","3,497.64","6.04M","0.86%"
"27-12-2021","3,488.20","3,499.68","3,506.27","3,468.52","6.51M","0.17%"
"24-12-2021","3,482.38","3,562.03","3,564.78","3,466.45","5.08M","-2.04%"
"23-12-2021","3,554.84","3,532.43","3,564.05","3,525.02","5.35M","1.45%"
"22-12-2021","3,503.87","3,483.84","3,510.35","3,467.43","5.08M","0.99%"
"21-12-2021","3,469.61","3,440.33","3,501.24","3,440.33","7.51M","0.72%"
"20-12-2021","3,444.74","3,511.54","3,513.00","3,401.97","14.62M","-2.60%"
"17-12-2021","3,536.86","3,580.17","3,580.17","3,518.65","11.35M","-1.18%"
"16-12-2021","3,579.06","3,658.57","3,658.57","3,571.20","12.00M","-1.11%"
"15-12-2021","3,619.14","3,666.88","3,678.89","3,607.56","10.52M","-0.65%"
"14-12-2021","3,642.64","3,585.24","3,651.69","3,579.93","7.85M","1.39%"
"13-12-2021","3,592.67","3,633.76","3,677.08","3,576.76","11.00M","-0.19%"
"10-12-2021","3,599.34","3,568.35","3,609.69","3,568.04","12.65M","0.73%"
"09-12-2021","3,573.17","3,578.43","3,582.24","3,546.25","7.63M","0.42%"
"08-12-2021","3,558.35","3,550.20","3,578.05","3,536.66","8.81M","0.28%"
"07-12-2021","3,548.43","3,518.59","3,554.04","3,513.21","7.42M","1.63%"
"06-12-2021","3,491.51","3,547.02","3,561.36","3,477.11","12.03M","-1.30%"
"03-12-2021","3,537.37","3,550.69","3,609.89","3,531.44","12.52M","-0.52%"
"02-12-2021","3,555.72","3,497.54","3,567.19","3,473.56","9.57M","2.11%"
"01-12-2021","3,482.40","3,445.15","3,492.47","3,406.32","12.44M","0.75%"
"30-11-2021","3,456.56","3,462.28","3,535.65","3,441.75","14.30M","-0.33%"
"29-11-2021","3,468.02","3,495.98","3,501.66","3,406.00","15.98M","-1.97%"
"26-11-2021","3,537.79","3,594.35","3,623.45","3,525.52","16.45M","-2.86%"
"25-11-2021","3,641.97","3,621.40","3,654.92","3,574.88","10.72M","0.69%"
"24-11-2021","3,617.08","3,624.89","3,675.37","3,603.04","10.91M","-0.06%"
"23-11-2021","3,619.13","3,478.22","3,628.97","3,477.35","11.50M","3.20%"
"22-11-2021","3,506.74","3,584.99","3,585.19","3,471.64","12.46M","-1.46%"
"18-11-2021","3,558.58","3,597.79","3,601.65","3,517.16","15.45M","-0.61%"
"17-11-2021","3,580.45","3,563.39","3,627.88","3,554.20","11.16M","0.63%"
"16-11-2021","3,558.21","3,578.65","3,590.41","3,552.58","13.59M","-0.17%"
"15-11-2021","3,564.39","3,594.49","3,594.49","3,546.93","9.64M","0.31%"
"12-11-2021","3,553.47","3,526.20","3,557.61","3,508.25","12.19M","1.36%"
"11-11-2021","3,505.62","3,499.97","3,516.51","3,475.31","12.65M","0.31%"
"10-11-2021","3,494.85","3,509.11","3,515.44","3,484.87","19.61M","-0.72%"
"09-11-2021","3,520.25","3,532.64","3,537.47","3,495.72","24.37M","0.32%"
"08-11-2021","3,509.17","3,469.97","3,514.78","3,431.31","10.57M","1.92%"
"04-11-2021","3,442.90","3,481.73","3,481.73","3,436.18","2.56M","0.49%"
"03-11-2021","3,426.09","3,409.43","3,438.70","3,392.21","11.02M","0.60%"
"02-11-2021","3,405.70","3,401.63","3,445.26","3,393.82","16.36M","0.54%"
"01-11-2021","3,387.37","3,336.30","3,397.81","3,327.11","9.86M","1.49%"
"29-10-2021","3,337.70","3,323.88","3,375.41","3,226.78","25.28M","-0.70%"
"28-10-2021","3,361.38","3,456.79","3,461.39","3,349.09","12.70M","-2.80%"
"27-10-2021","3,458.38","3,504.72","3,505.31","3,440.30","14.00M","-0.07%"
"26-10-2021","3,460.64","3,428.62","3,495.73","3,428.58","18.34M","0.30%"
"25-10-2021","3,450.18","3,509.84","3,509.84","3,414.15","19.34M","-0.85%"
"22-10-2021","3,479.89","3,527.74","3,535.00","3,431.40","16.58M","-0.24%"
"21-10-2021","3,488.40","3,502.78","3,518.08","3,458.74","22.48M","0.38%"
"20-10-2021","3,475.04","3,560.30","3,560.30","3,444.69","48.84M","-1.90%"
"19-10-2021","3,542.18","3,674.33","3,675.09","3,524.98","46.77M","-1.78%"
"18-10-2021","3,606.34","3,574.97","3,640.32","3,537.36","41.34M","2.60%"
"14-10-2021","3,514.86","3,515.16","3,533.26","3,487.11","25.74M","1.08%"
"13-10-2021","3,477.35","3,433.16","3,512.02","3,416.56","45.65M","2.23%"
"12-10-2021","3,401.38","3,406.73","3,416.20","3,356.17","26.09M","0.72%"
"11-10-2021","3,377.01","3,323.82","3,389.67","3,312.76","36.84M","2.63%"
"08-10-2021","3,290.56","3,350.93","3,350.93","3,277.32","11.47M","-0.83%"
"07-10-2021","3,318.26","3,351.19","3,359.90","3,311.60","11.55M","0.24%"
"06-10-2021","3,310.20","3,375.14","3,394.54","3,301.05","17.74M","-0.82%"
"05-10-2021","3,337.53","3,304.06","3,359.18","3,287.54","30.57M","1.86%"
"04-10-2021","3,276.47","3,238.70","3,287.13","3,206.06","18.70M","2.26%"
"01-10-2021","3,204.21","3,203.82","3,235.42","3,167.03","19.24M","0.17%"
"30-09-2021","3,198.73","3,193.87","3,211.34","3,172.37","24.05M","0.50%"
"29-09-2021","3,182.72","3,077.40","3,208.59","3,037.25","38.62M","3.52%"
"28-09-2021","3,074.41","3,039.43","3,111.00","3,033.97","17.51M","1.49%"
"27-09-2021","3,029.33","3,011.91","3,034.59","2,984.30","6.66M","0.54%"
"24-09-2021","3,012.91","3,045.68","3,055.91","3,000.94","19.00M","-1.01%"
"23-09-2021","3,043.78","3,010.36","3,053.99","3,007.10","15.55M","0.88%"
"22-09-2021","3,017.13","3,023.86","3,074.16","3,008.21","7.64M","-0.09%"
"21-09-2021","3,019.81","3,005.14","3,026.03","2,993.51","8.84M","-0.54%"
"20-09-2021","3,036.24","3,050.36","3,065.54","3,019.14","8.83M","-1.88%"
"17-09-2021","3,094.37","3,129.56","3,129.56","3,063.54","10.45M","-1.64%"
"16-09-2021","3,146.01","3,142.21","3,164.94","3,116.14","10.17M","0.41%"
"15-09-2021","3,133.14","3,092.85","3,146.19","3,083.95","16.06M","2.01%"
"14-09-2021","3,071.54","3,085.28","3,085.41","3,059.92","8.06M","0.69%"
"13-09-2021","3,050.53","3,041.75","3,057.99","3,022.56","6.78M","0.23%"
"09-09-2021","3,043.56","3,001.54","3,047.23","2,992.41","6.71M","1.63%"
"08-09-2021","2,994.64","2,939.95","3,001.73","2,909.68","6.43M","1.30%"
"07-09-2021","2,956.24","3,003.26","3,003.49","2,938.32","8.98M","-0.89%"
"06-09-2021","2,982.82","3,023.27","3,029.08","2,971.29","9.07M","-0.52%"
"03-09-2021","2,998.36","3,008.53","3,018.67","2,956.31","11.13M","0.35%"
"02-09-2021","2,988.04","2,975.84","3,003.78","2,945.17","9.25M","0.54%"
"01-09-2021","2,971.85","2,954.20","2,981.07","2,941.67","15.29M","1.73%"
"31-08-2021","2,921.29","2,909.73","2,930.13","2,890.18","9.54M","1.19%"
"30-08-2021","2,887.05","2,834.79","2,891.25","2,829.44","6.21M","2.31%"
"27-08-2021","2,821.94","2,808.05","2,827.13","2,750.54","10.09M","1.46%"
"26-08-2021","2,781.40","2,795.79","2,795.79","2,769.72","4.60M","0.91%"
"25-08-2021","2,756.31","2,752.40","2,759.40","2,743.79","10.09M","1.27%"
"24-08-2021","2,721.78","2,690.99","2,728.51","2,690.99","10.98M","1.68%"
"23-08-2021","2,676.79","2,708.51","2,715.32","2,649.63","12.47M","-0.32%"
"20-08-2021","2,685.34","2,713.75","2,719.13","2,663.83","6.55M","-0.87%"
"18-08-2021","2,709.01","2,723.13","2,737.72","2,704.85","8.85M","0.01%"
"17-08-2021","2,708.84","2,696.32","2,713.70","2,684.14","8.60M","0.52%"
"16-08-2021","2,694.71","2,707.05","2,708.37","2,682.06","8.17M","-0.59%"
"13-08-2021","2,710.67","2,711.01","2,725.81","2,695.10","6.76M","0.12%"
"12-08-2021","2,707.49","2,630.49","2,711.34","2,629.69","9.14M","2.57%"
"11-08-2021","2,639.76","2,600.19","2,646.83","2,582.54","9.04M","1.34%"
"10-08-2021","2,604.87","2,651.63","2,657.44","2,588.89","8.88M","-1.71%"
"09-08-2021","2,650.26","2,692.14","2,692.14","2,633.62","9.42M","-0.82%"
"06-08-2021","2,672.10","2,653.39","2,685.08","2,645.05","10.40M","0.98%"
"05-08-2021","2,646.15","2,648.69","2,655.11","2,612.65","12.10M","0.06%"
"04-08-2021","2,644.67","2,661.82","2,671.00","2,635.01","8.73M","0.01%"
"03-08-2021","2,644.38","2,630.72","2,651.85","2,630.17","7.77M","0.64%"
"02-08-2021","2,627.47","2,624.99","2,637.65","2,609.68","16.56M","0.42%"
"30-07-2021","2,616.52","2,624.29","2,653.91","2,608.68","12.75M","0.07%"
"29-07-2021","2,614.82","2,641.86","2,655.33","2,604.66","8.42M","-0.42%"
"28-07-2021","2,625.98","2,631.73","2,636.91","2,575.44","8.97M","-0.05%"
"27-07-2021","2,627.39","2,667.30","2,680.48","2,621.67","7.57M","-1.51%"
"26-07-2021","2,667.59","2,689.42","2,690.19","2,663.72","5.70M","-0.75%"
"23-07-2021","2,687.62","2,714.71","2,715.39","2,665.87","8.35M","-0.40%"
"22-07-2021","2,698.46","2,655.51","2,701.19","2,620.64","10.46M","2.02%"
"20-07-2021","2,645.12","2,690.84","2,693.10","2,643.36","11.20M","-2.29%"
"19-07-2021","2,707.01","2,731.53","2,734.63","2,697.37","21.88M","-0.54%"
"16-07-2021","2,721.76","2,719.44","2,736.01","2,693.14","4.74M","0.52%"
"15-07-2021","2,707.68","2,702.45","2,718.91","2,694.01","7.38M","0.33%"
"14-07-2021","2,698.89","2,709.37","2,726.59","2,694.74","9.93M","-0.07%"
"13-07-2021","2,700.76","2,709.28","2,721.45","2,690.06","11.03M","0.19%"
"12-07-2021","2,695.61","2,720.93","2,722.72","2,689.18","13.37M","-0.44%"
"09-07-2021","2,707.40","2,710.35","2,715.41","2,693.63","9.68M","0.28%"
"08-07-2021","2,699.95","2,694.56","2,721.34","2,682.75","10.12M","0.21%"
"07-07-2021","2,694.30","2,681.78","2,711.59","2,656.96","12.76M","0.28%"
"06-07-2021","2,686.67","2,643.38","2,705.83","2,641.65","10.53M","0.51%"
"05-07-2021","2,673.05","2,674.54","2,679.77","2,660.65","16.25M","-0.29%"
"02-07-2021","2,680.79","2,695.23","2,698.08","2,677.23","12.66M","-1.29%"
"01-07-2021","2,715.87","2,758.28","2,758.28","2,714.38","9.00M","-1.44%"
"30-06-2021","2,755.48","2,768.84","2,793.87","2,750.54","13.54M","-0.91%"
"29-06-2021","2,780.81","2,798.35","2,816.52","2,756.39","27.04M","-0.31%"
"28-06-2021","2,789.32","2,814.11","2,821.37","2,774.65","17.51M","-0.39%"
"25-06-2021","2,800.20","2,798.87","2,815.33","2,780.08","18.10M","-0.43%"
"24-06-2021","2,812.21","2,850.17","2,850.17","2,794.17","7.76M","-1.10%"
"23-06-2021","2,843.60","2,897.17","2,900.08","2,829.09","9.30M","-0.77%"
"22-06-2021","2,865.70","2,853.62","2,887.17","2,845.24","13.59M","1.17%"
"21-06-2021","2,832.58","2,728.46","2,836.96","2,696.75","19.87M","2.55%"
"18-06-2021","2,762.15","2,826.84","2,831.83","2,727.71","17.60M","-2.77%"
"17-06-2021","2,840.78","2,866.62","2,875.97","2,830.77","15.48M","-2.38%"
"16-06-2021","2,910.15","2,925.93","2,928.53","2,889.61","16.82M","-1.33%"
"15-06-2021","2,949.34","2,957.68","2,983.09","2,944.09","15.42M","-0.53%"
"14-06-2021","2,965.01","2,976.03","2,990.85","2,914.31","28.76M","-1.98%"
"11-06-2021","3,024.96","3,064.23","3,064.23","2,985.06","71.26M","0.02%"
"10-06-2021","3,024.37","3,054.70","3,061.60","3,005.78","28.07M","0.49%"
"09-06-2021","3,009.62","3,007.49","3,083.79","2,976.13","73.81M","0.84%"
"08-06-2021","2,984.57","2,991.68","3,007.72","2,973.09","40.20M","0.74%"
"07-06-2021","2,962.51","2,913.54","2,967.68","2,900.51","37.78M","2.66%"
"04-06-2021","2,885.74","2,897.78","2,906.80","2,874.77","15.94M","0.17%"
"03-06-2021","2,880.92","2,891.00","2,911.77","2,865.51","13.76M","0.50%"
"02-06-2021","2,866.70","2,827.19","2,869.81","2,815.77","13.14M","1.80%"
"01-06-2021","2,816.03","2,828.64","2,836.03","2,804.09","10.44M","-0.01%"
"31-05-2021","2,816.44","2,791.08","2,829.67","2,781.74","11.83M","1.21%"
"28-05-2021","2,782.84","2,823.80","2,833.31","2,775.86","8.56M","-1.05%"
"27-05-2021","2,812.39","2,812.39","2,827.31","2,781.65","10.85M","0.89%"
"26-05-2021","2,787.55","2,853.03","2,858.01","2,783.05","8.14M","-2.31%"
"25-05-2021","2,853.45","2,919.27","2,919.37","2,851.39","10.36K","-0.88%"
"24-05-2021","2,878.67","2,839.08","2,882.47","2,834.38","11.44K","1.89%"
"21-05-2021","2,825.15","2,811.39","2,830.24","2,803.33","7.24M","1.44%"
"20-05-2021","2,785.12","2,798.02","2,823.49","2,778.36","16.81M","-0.01%"
"19-05-2021","2,785.50","2,785.35","2,807.16","2,749.42","12.26M","1.23%"
"18-05-2021","2,751.52","2,733.32","2,780.82","2,723.46","12.12M","2.21%"
"17-05-2021","2,692.15","2,654.28","2,696.11","2,644.97","14.42M","1.86%"
"14-05-2021","2,643.11","2,690.20","2,698.55","2,624.34","20.99M","-0.90%"
"12-05-2021","2,666.99","2,697.13","2,718.46","2,646.65","32.99M","-0.06%"
"11-05-2021","2,668.65","2,619.82","2,673.04","2,595.15","56.74M","1.97%"
"10-05-2021","2,616.99","2,580.51","2,621.32","2,578.11","31.23M","2.13%"
"07-05-2021","2,562.53","2,564.08","2,571.46","2,548.29","11.55M","0.87%"
"06-05-2021","2,540.41","2,547.75","2,552.01","2,520.97","14.22M","0.66%"
"05-05-2021","2,523.67","2,522.30","2,536.08","2,508.48","14.44M","0.72%"
"04-05-2021","2,505.74","2,523.59","2,541.05","2,498.77","20.80M","-0.25%"
"03-05-2021","2,512.05","2,456.28","2,520.32","2,445.25","12.65M","1.25%"
"30-04-2021","2,481.15","2,475.67","2,517.49","2,466.12","13.56M","-0.53%"
"29-04-2021","2,494.41","2,518.07","2,524.07","2,490.76","17.35M","-0.20%"
