"Date","Price","Open","High","Low","Vol.","Change %"
"15-02-2019","2.3139","2.3033","2.3174","2.3016","15.22K","0.46%"
"14-02-2019","2.3033","2.2981","2.3101","2.2947","16.74K","0.23%"
"13-02-2019","2.2981","2.2895","2.3006","2.2845","17.00K","0.37%"
"12-02-2019","2.2897","2.3040","2.3139","2.2879","15.17K","-0.62%"
"11-02-2019","2.3040","2.3083","2.3130","2.3013","15.76K","-0.19%"
"08-02-2019","2.3085","2.3132","2.3189","2.3034","15.54K","-0.21%"
"07-02-2019","2.3133","2.3231","2.3300","2.3124","11.93K","-0.42%"
"06-02-2019","2.3231","2.3263","2.3297","2.3215","14.32K","-0.15%"
"05-02-2019","2.3266","2.3290","2.3370","2.3227","14.62K","-0.10%"
"04-02-2019","2.3290","2.3209","2.3328","2.3183","13.58K","0.35%"
"01-02-2019","2.3209","2.3114","2.3248","2.3046","18.02K","0.42%"
"31-01-2019","2.3112","2.3189","2.3210","2.3050","19.25K","-0.33%"
"30-01-2019","2.3189","2.3202","2.3221","2.3098","17.49K","0.00%"
"29-01-2019","2.3188","2.3078","2.3202","2.3038","17.49K","0.48%"
"28-01-2019","2.3078","2.3078","2.3136","2.3041","11.90K","0.00%"
"25-01-2019","2.3078","2.2995","2.3132","2.2970","16.14K","0.36%"
"24-01-2019","2.2995","2.3055","2.3084","2.2968","15.72K","-0.33%"
"23-01-2019","2.3072","2.3067","2.3112","2.3018","17.46K","0.02%"
"22-01-2019","2.3067","2.3037","2.3135","2.3020","17.05K","0.13%"
"21-01-2019","2.3038","2.3064","2.3180","2.3028","11.19K","-0.14%"
"18-01-2019","2.3071","2.3030","2.3118","2.3002","15.31K","0.13%"
"17-01-2019","2.3040","2.3029","2.3155","2.2988","14.45K","0.01%"
"16-01-2019","2.3037","2.3061","2.3123","2.2998","","-0.07%"
"15-01-2019","2.3053","2.2928","2.3099","2.2914","","0.51%"
"14-01-2019","2.2937","2.2853","2.2986","2.2791","","0.34%"
"11-01-2019","2.2859","2.2867","2.2992","2.2832","17.84K","-0.04%"
"10-01-2019","2.2869","2.2919","2.2969","2.2841","","-0.22%"
"09-01-2019","2.2919","2.2732","2.2959","2.2714","","0.82%"
"08-01-2019","2.2733","2.2654","2.2770","2.2605","0.16K","0.37%"
"07-01-2019","2.2649","2.2585","2.2698","2.2472","0.09K","0.28%"
"04-01-2019","2.2585","2.2682","2.2731","2.2558","16.54K","-0.43%"
"03-01-2019","2.2683","2.2727","2.2829","2.2623","0.13K","-0.28%"
"02-01-2019","2.2746","2.2745","2.2831","2.2556","0.06K","0.00%"
"01-01-2019","2.2745","2.2783","2.2838","2.2679","0.08K","-0.03%"
"31-12-2018","2.2751","2.2878","2.2918","2.2716","","-0.56%"
"28-12-2018","2.2878","2.2864","2.2925","2.2754","","0.10%"
"27-12-2018","2.2855","2.2735","2.2871","2.2722","","0.44%"
"26-12-2018","2.2756","2.2738","2.2779","2.2632","","0.10%"
"25-12-2018","2.2734","2.2752","2.2778","2.2711","","-0.08%"
"24-12-2018","2.2752","2.2788","2.2822","2.2687","","-0.07%"
"21-12-2018","2.2767","2.2763","2.2867","2.2694","","0.02%"
"20-12-2018","2.2763","2.2771","2.2946","2.2643","","-0.01%"
"19-12-2018","2.2766","2.2925","2.3019","2.2668","","-0.67%"
"18-12-2018","2.2919","2.3222","2.3301","2.2856","","-1.30%"
"17-12-2018","2.3220","2.3305","2.3343","2.3175","","-0.38%"
"14-12-2018","2.3309","2.3194","2.3357","2.3168","","0.48%"
"13-12-2018","2.3198","2.3343","2.3420","2.3156","","-0.60%"
"12-12-2018","2.3339","2.3433","2.3507","2.3294","","-0.41%"
"11-12-2018","2.3434","2.3454","2.3512","2.3220","","-0.09%"
"10-12-2018","2.3454","2.2905","2.3516","2.2901","","2.39%"
"07-12-2018","2.2906","2.2967","2.3027","2.2844","","-0.29%"
"06-12-2018","2.2972","2.2909","2.3055","2.2859","","0.28%"
"05-12-2018","2.2907","2.2923","2.2973","2.2857","","-0.06%"
"04-12-2018","2.2920","2.2968","2.3060","2.2897","","-0.21%"
"03-12-2018","2.2968","2.2575","2.2983","2.2574","","1.74%"
"30-11-2018","2.2575","2.2690","2.2771","2.2553","","-0.52%"
"29-11-2018","2.2692","2.2923","2.2987","2.2636","","-0.97%"
"28-11-2018","2.2915","2.2899","2.2958","2.2833","","0.06%"
"27-11-2018","2.2901","2.2917","2.3003","2.2878","","-0.17%"
"26-11-2018","2.2940","2.2838","2.2981","2.2772","","0.45%"
"23-11-2018","2.2838","2.2883","2.2947","2.2825","","-0.25%"
"22-11-2018","2.2896","2.3102","2.3135","2.2861","","-0.91%"
"21-11-2018","2.3107","2.3067","2.3151","2.3038","","0.16%"
"20-11-2018","2.3069","2.3171","2.3179","2.3034","","-0.44%"
"19-11-2018","2.3171","2.3380","2.3386","2.3151","","-0.89%"
"16-11-2018","2.3380","2.3347","2.3399","2.3210","","0.14%"
"15-11-2018","2.3347","2.3408","2.3500","2.3283","","-0.30%"
"14-11-2018","2.3418","2.3528","2.3601","2.3301","","-0.46%"
"13-11-2018","2.3527","2.3553","2.3622","2.3461","","-0.11%"
"12-11-2018","2.3553","2.3541","2.3707","2.3489","","0.05%"
"09-11-2018","2.3541","2.3573","2.3686","2.3519","","-0.15%"
"08-11-2018","2.3577","2.3681","2.3695","2.3559","","-0.48%"
"07-11-2018","2.3691","2.3707","2.3798","2.3598","","-0.07%"
"06-11-2018","2.3707","2.3796","2.3815","2.3682","","-0.38%"
"05-11-2018","2.3798","2.3671","2.3819","2.3581","","0.54%"
"02-11-2018","2.3671","2.3905","2.3907","2.3647","","-0.93%"
"01-11-2018","2.3893","2.3896","2.3962","2.3794","","-0.03%"
"31-10-2018","2.3899","2.3800","2.3964","2.3774","","0.42%"
"30-10-2018","2.3800","2.3673","2.3816","2.3663","","0.55%"
"29-10-2018","2.3670","2.3714","2.3747","2.3664","","-0.19%"
"26-10-2018","2.3714","2.3647","2.3723","2.3595","","0.28%"
"25-10-2018","2.3648","2.3630","2.3691","2.3596","","0.09%"
"24-10-2018","2.3627","2.3762","2.3806","2.3593","","-0.56%"
"23-10-2018","2.3761","2.3777","2.3848","2.3715","","-0.07%"
"22-10-2018","2.3777","2.3747","2.3824","2.3669","","0.13%"
"19-10-2018","2.3747","2.3724","2.3808","2.3694","","0.13%"
"18-10-2018","2.3717","2.3837","2.3888","2.3703","","-0.48%"
"17-10-2018","2.3832","2.3850","2.3923","2.3793","","-0.10%"
"16-10-2018","2.3856","2.3882","2.3970","2.3804","","-0.11%"
"15-10-2018","2.3882","2.3816","2.4005","2.3785","","0.28%"
"12-10-2018","2.3816","2.3914","2.3973","2.3799","","-0.41%"
"11-10-2018","2.3914","2.3868","2.3940","2.3790","","0.14%"
"10-10-2018","2.3880","2.4002","2.4027","2.3865","","-0.51%"
"09-10-2018","2.4002","2.3916","2.4011","2.3841","","0.37%"
"08-10-2018","2.3913","2.3851","2.3941","2.3836","","0.26%"
"05-10-2018","2.3851","2.3859","2.4019","2.3774","","-0.03%"
"04-10-2018","2.3859","2.3849","2.3957","2.3798","","0.02%"
"03-10-2018","2.3855","2.3777","2.3943","2.3751","","0.33%"
"02-10-2018","2.3777","2.3875","2.3933","2.3760","","-0.38%"
"01-10-2018","2.3867","2.3803","2.3913","2.3728","","0.26%"
"28-09-2018","2.3804","2.3762","2.3834","2.3714","","0.17%"
"27-09-2018","2.3764","2.3662","2.3825","2.3650","","0.43%"
"26-09-2018","2.3663","2.3698","2.3754","2.3644","","-0.15%"
"25-09-2018","2.3698","2.3663","2.3795","2.3647","","0.16%"
"24-09-2018","2.3660","2.3575","2.3725","2.3518","","0.36%"
"21-09-2018","2.3575","2.3442","2.3658","2.3368","","0.58%"
"20-09-2018","2.3438","2.3538","2.3596","2.3388","","-0.44%"
"19-09-2018","2.3541","2.3600","2.3673","2.3488","","-0.30%"
"18-09-2018","2.3612","2.3544","2.3710","2.3484","","0.29%"
"17-09-2018","2.3544","2.3359","2.3591","2.3314","","0.79%"
"14-09-2018","2.3359","2.3440","2.3461","2.3263","","-0.25%"
"13-09-2018","2.3417","2.3490","2.3498","2.3370","","-0.30%"
"12-09-2018","2.3488","2.3581","2.3655","2.3357","","-0.39%"
"11-09-2018","2.3581","2.3488","2.3616","2.3465","","0.34%"
"10-09-2018","2.3502","2.3295","2.3576","2.3287","","0.90%"
"07-09-2018","2.3292","2.3370","2.3404","2.3280","","-0.34%"
"06-09-2018","2.3372","2.3309","2.3447","2.3260","","0.26%"
"05-09-2018","2.3311","2.3263","2.3362","2.3192","","0.19%"
"04-09-2018","2.3266","2.3179","2.3286","2.3114","","0.38%"
"03-09-2018","2.3179","2.3139","2.3184","2.3023","","0.17%"
"31-08-2018","2.3139","2.3008","2.3173","2.3005","","0.57%"
"30-08-2018","2.3008","2.2984","2.3084","2.2971","","0.11%"
"29-08-2018","2.2982","2.2835","2.3019","2.2811","","0.66%"
"28-08-2018","2.2831","2.2865","2.2900","2.2800","","-0.15%"
"27-08-2018","2.2866","2.2811","2.2883","2.2695","","0.25%"
"24-08-2018","2.2809","2.2739","2.2840","2.2710","","0.31%"
"23-08-2018","2.2739","2.2775","2.2789","2.2688","","-0.19%"
"22-08-2018","2.2783","2.2790","2.2803","2.2717","","-0.03%"
"21-08-2018","2.2790","2.2722","2.2812","2.2660","","0.28%"
"20-08-2018","2.2726","2.2815","2.2868","2.2621","","-0.39%"
"17-08-2018","2.2816","2.2785","2.2842","2.2716","","0.14%"
"16-08-2018","2.2785","2.2646","2.2899","2.2636","","0.65%"
"15-08-2018","2.2637","2.2698","2.2737","2.2619","","-0.26%"
"14-08-2018","2.2696","2.2691","2.2748","2.2619","","0.08%"
"13-08-2018","2.2678","2.2406","2.2740","2.2333","","1.21%"
"10-08-2018","2.2406","2.2434","2.2472","2.2378","","-0.09%"
"09-08-2018","2.2426","2.2445","2.2454","2.2356","","-0.09%"
"08-08-2018","2.2446","2.2463","2.2526","2.2394","","-0.06%"
"07-08-2018","2.2459","2.2455","2.2516","2.2433","","0.01%"
"06-08-2018","2.2457","2.2409","2.2495","2.2351","","0.23%"
"03-08-2018","2.2406","2.2337","2.2448","2.2322","","0.30%"
"02-08-2018","2.2339","2.2332","2.2405","2.2278","","0.09%"
"01-08-2018","2.2318","2.2390","2.2421","2.2308","","-0.30%"
"31-07-2018","2.2385","2.2426","2.2453","2.2346","","-0.19%"
"30-07-2018","2.2428","2.2442","2.2482","2.2377","","-0.06%"
"27-07-2018","2.2442","2.2437","2.2495","2.2399","","0.04%"
"26-07-2018","2.2433","2.2557","2.2611","2.2423","","-0.54%"
"25-07-2018","2.2554","2.2514","2.2564","2.2451","","0.17%"
"24-07-2018","2.2516","2.2472","2.2547","2.2412","","0.18%"
"23-07-2018","2.2476","2.2481","2.2514","2.2399","","0.04%"
"20-07-2018","2.2466","2.2498","2.2528","2.2415","","-0.14%"
"19-07-2018","2.2497","2.2419","2.2533","2.2365","","0.32%"
"18-07-2018","2.2425","2.2404","2.2450","2.2359","","0.11%"
"17-07-2018","2.2401","2.2437","2.2485","2.2371","","-0.19%"
"16-07-2018","2.2444","2.2400","2.2516","2.2375","","0.20%"
"13-07-2018","2.2400","2.2449","2.2484","2.2310","","-0.24%"
"12-07-2018","2.2455","2.2444","2.2517","2.2394","","0.18%"
"11-07-2018","2.2415","2.2611","2.2701","2.2402","","-1.02%"
"10-07-2018","2.2646","2.2637","2.2682","2.2572","","0.01%"
"09-07-2018","2.2643","2.2601","2.2688","2.2581","","0.19%"
"06-07-2018","2.2601","2.2563","2.2646","2.2531","","0.17%"
"05-07-2018","2.2563","2.2503","2.2599","2.2440","","0.22%"
"04-07-2018","2.2513","2.2440","2.2530","2.2398","","0.33%"
"03-07-2018","2.2440","2.2496","2.2527","2.2410","","-0.26%"
"02-07-2018","2.2499","2.2440","2.2534","2.2430","","0.16%"
"29-06-2018","2.2462","2.2520","2.2566","2.2417","","-0.25%"
"28-06-2018","2.2518","2.2474","2.2611","2.2447","","0.14%"
"27-06-2018","2.2486","2.2475","2.2539","2.2427","","0.04%"
"26-06-2018","2.2476","2.2426","2.2484","2.2341","","0.22%"
"25-06-2018","2.2426","2.2390","2.2460","2.2306","","0.16%"
"22-06-2018","2.2390","2.2406","2.2444","2.2331","","-0.08%"
"21-06-2018","2.2408","2.2538","2.2579","2.2358","","-0.58%"
"20-06-2018","2.2539","2.2631","2.2661","2.2525","","-0.40%"
"19-06-2018","2.2629","2.2557","2.2650","2.2513","","0.31%"
"18-06-2018","2.2560","2.2576","2.2652","2.2517","","-0.07%"
"15-06-2018","2.2576","2.2600","2.2690","2.2548","","-0.14%"
"14-06-2018","2.2607","2.2656","2.2721","2.2581","","-0.22%"
"13-06-2018","2.2657","2.2587","2.2682","2.2568","","0.31%"
"12-06-2018","2.2586","2.2624","2.2638","2.2556","","-0.17%"
"11-06-2018","2.2624","2.2623","2.2666","2.2547","","0.00%"
"08-06-2018","2.2623","2.2647","2.2691","2.2556","","-0.11%"
"07-06-2018","2.2647","2.2510","2.2675","2.2488","","0.63%"
"06-06-2018","2.2506","2.2498","2.2578","2.2443","","0.01%"
"05-06-2018","2.2504","2.2547","2.2623","2.2479","","-0.19%"
"04-06-2018","2.2546","2.2467","2.2612","2.2427","","0.35%"
"01-06-2018","2.2467","2.2491","2.2592","2.2408","","-0.08%"
"31-05-2018","2.2486","2.2525","2.2600","2.2451","","-0.20%"
"30-05-2018","2.2531","2.2559","2.2600","2.2418","","-0.14%"
"29-05-2018","2.2562","2.2516","2.2642","2.2458","","0.28%"
"28-05-2018","2.2500","2.2610","2.2680","2.2478","","-0.47%"
"25-05-2018","2.2607","2.2827","2.2868","2.2602","","-0.94%"
"24-05-2018","2.2821","2.2814","2.2863","2.2751","","0.03%"
"23-05-2018","2.2814","2.2760","2.2840","2.2704","","0.22%"
"22-05-2018","2.2763","2.2756","2.2804","2.2688","","-0.10%"
"21-05-2018","2.2786","2.2716","2.2795","2.2667","","0.36%"
"18-05-2018","2.2704","2.2630","2.2745","2.2619","","0.33%"
"17-05-2018","2.2629","2.2678","2.2735","2.2595","","-0.32%"
"16-05-2018","2.2702","2.2756","2.2800","2.2659","","-0.22%"
"15-05-2018","2.2752","2.2693","2.2812","2.2583","","0.43%"
"14-05-2018","2.2655","2.2706","2.2722","2.2587","","0.11%"
"11-05-2018","2.2631","2.2626","2.2693","2.2537","","0.03%"
"10-05-2018","2.2624","2.2507","2.2639","2.2463","","0.55%"
"09-05-2018","2.2501","2.2524","2.2565","2.2446","","-0.08%"
"08-05-2018","2.2519","2.2511","2.2614","2.2483","","0.03%"
"07-05-2018","2.2512","2.2483","2.2581","2.2472","","-0.01%"
"04-05-2018","2.2514","2.2458","2.2538","2.2440","","0.24%"
"03-05-2018","2.2460","2.2385","2.2495","2.2362","","0.34%"
"02-05-2018","2.2385","2.2512","2.2533","2.2342","","-0.53%"
"01-05-2018","2.2505","2.2421","2.2528","2.2381","","0.36%"
"30-04-2018","2.2424","2.2538","2.2576","2.2390","","-0.48%"
"27-04-2018","2.2533","2.2527","2.2592","2.2468","","0.04%"
"26-04-2018","2.2524","2.2527","2.2584","2.2462","","-0.06%"
"25-04-2018","2.2538","2.2418","2.2577","2.2390","","0.54%"
"24-04-2018","2.2416","2.2467","2.2510","2.2385","","-0.24%"
"23-04-2018","2.2470","2.2520","2.2520","2.2368","","0.00%"
"20-04-2018","2.2470","2.2415","2.2512","2.2360","","0.29%"
"19-04-2018","2.2406","2.2426","2.2449","2.2364","","-0.11%"
"18-04-2018","2.2430","2.2367","2.2439","2.2347","","0.28%"
"17-04-2018","2.2367","2.2292","2.2384","2.2242","","0.30%"
"16-04-2018","2.2300","2.2284","2.2315","2.2184","","0.21%"
"13-04-2018","2.2253","2.2275","2.2310","2.2208","","-0.14%"
"12-04-2018","2.2285","2.2347","2.2364","2.2248","","-0.28%"
"11-04-2018","2.2347","2.2251","2.2373","2.2244","","0.43%"
"10-04-2018","2.2251","2.2208","2.2273","2.2194","","0.22%"
"09-04-2018","2.2203","2.2138","2.2264","2.2136","","0.25%"
"06-04-2018","2.2148","2.2184","2.2218","2.2117","","-0.16%"
"05-04-2018","2.2184","2.2283","2.2297","2.2167","","-0.47%"
"04-04-2018","2.2289","2.2313","2.2322","2.2238","","-0.07%"
"03-04-2018","2.2305","2.2346","2.2368","2.2282","","-0.19%"
"02-04-2018","2.2348","2.2462","2.2472","2.2329","","-0.15%"
"30-03-2018","2.2381","2.2362","2.2475","2.2309","","0.08%"
"29-03-2018","2.2364","2.2349","2.2384","2.2309","","0.05%"
"28-03-2018","2.2352","2.2257","2.2388","2.2237","","0.48%"
"27-03-2018","2.2245","2.2280","2.2336","2.2232","","-0.17%"
"26-03-2018","2.2283","2.2263","2.2345","2.2245","","0.09%"
"23-03-2018","2.2263","2.2298","2.2382","2.2258","","-0.18%"
"22-03-2018","2.2303","2.2400","2.2427","2.2280","","-0.47%"
"21-03-2018","2.2409","2.2365","2.2423","2.2317","","0.20%"
"20-03-2018","2.2365","2.2357","2.2443","2.2325","","0.04%"
"19-03-2018","2.2357","2.2312","2.2406","2.2230","","0.20%"
"16-03-2018","2.2312","2.2296","2.2362","2.2248","","0.05%"
"15-03-2018","2.2300","2.2178","2.2327","2.2157","","0.45%"
"14-03-2018","2.2201","2.2163","2.2247","2.2146","","0.18%"
"13-03-2018","2.2162","2.2188","2.2257","2.2131","","-0.18%"
"12-03-2018","2.2201","2.2262","2.2274","2.2173","","-0.27%"
"09-03-2018","2.2262","2.2191","2.2284","2.2181","","0.32%"
"08-03-2018","2.2190","2.2169","2.2242","2.2141","","0.09%"
"07-03-2018","2.2169","2.2224","2.2235","2.2132","","-0.23%"
"06-03-2018","2.2220","2.2205","2.2254","2.2150","","0.03%"
"05-03-2018","2.2214","2.2272","2.2315","2.2168","","-0.26%"
"02-03-2018","2.2272","2.2253","2.2318","2.2223","","0.05%"
"01-03-2018","2.2261","2.2229","2.2277","2.2176","","0.14%"
"28-02-2018","2.2229","2.2169","2.2350","2.2148","","0.30%"
"27-02-2018","2.2163","2.2186","2.2244","2.2129","","-0.04%"
"26-02-2018","2.2171","2.2123","2.2192","2.2089","","0.22%"
"23-02-2018","2.2123","2.2189","2.2253","2.2089","","-0.25%"
"22-02-2018","2.2179","2.2168","2.2277","2.2110","","0.05%"
"21-02-2018","2.2168","2.2223","2.2267","2.2102","","-0.20%"
"20-02-2018","2.2213","2.2126","2.2261","2.2051","","0.39%"
"19-02-2018","2.2127","2.2097","2.2134","2.2030","","0.19%"
"16-02-2018","2.2085","2.2063","2.2123","2.2007","","0.10%"
"15-02-2018","2.2062","2.2059","2.2082","2.1949","","0.03%"
"14-02-2018","2.2055","2.1939","2.2064","2.1849","","0.53%"
"13-02-2018","2.1939","2.1932","2.1971","2.1851","","0.03%"
"12-02-2018","2.1932","2.1955","2.1982","2.1863","","0.06%"
"09-02-2018","2.1919","2.1861","2.1998","2.1826","","0.37%"
"08-02-2018","2.1838","2.1894","2.1992","2.1813","","-0.25%"
"07-02-2018","2.1893","2.1986","2.2021","2.1880","","-0.44%"
"06-02-2018","2.1990","2.1811","2.1997","2.1777","","0.83%"
"05-02-2018","2.1809","2.1829","2.1939","2.1796","","-0.19%"
"02-02-2018","2.1851","2.1933","2.1978","2.1803","","-0.37%"
"01-02-2018","2.1933","2.1781","2.1941","2.1767","","0.69%"
"31-01-2018","2.1782","2.1780","2.1893","2.1757","","0.00%"
"30-01-2018","2.1782","2.1780","2.1851","2.1738","","0.01%"
"29-01-2018","2.1780","2.1830","2.1887","2.1745","","-0.37%"
"26-01-2018","2.1861","2.1824","2.1889","2.1787","","0.22%"
"25-01-2018","2.1814","2.1867","2.1951","2.1786","","-0.25%"
"24-01-2018","2.1868","2.1818","2.1902","2.1722","","0.22%"
"23-01-2018","2.1819","2.1875","2.1965","2.1739","","-0.25%"
"22-01-2018","2.1873","2.1658","2.1929","2.1654","","0.63%"
"19-01-2018","2.1735","2.1623","2.1788","2.1595","","0.59%"
"18-01-2018","2.1608","2.1615","2.1665","2.1563","","-0.03%"
"17-01-2018","2.1615","2.1665","2.1721","2.1584","","-0.23%"
"16-01-2018","2.1665","2.1500","2.1675","2.1455","","0.75%"
"15-01-2018","2.1504","2.1487","2.1569","2.1456","","0.10%"
"12-01-2018","2.1482","2.1513","2.1586","2.1435","","-0.15%"
"11-01-2018","2.1514","2.1501","2.1562","2.1476","","0.06%"
"10-01-2018","2.1501","2.1559","2.1590","2.1475","","-0.24%"
"09-01-2018","2.1552","2.1502","2.1556","2.1462","","0.23%"
"08-01-2018","2.1503","2.1458","2.1536","2.1428","","0.00%"
"05-01-2018","2.1502","2.1429","2.1526","2.1418","","0.34%"
"04-01-2018","2.1430","2.1458","2.1508","2.1399","","-0.14%"
"03-01-2018","2.1460","2.1422","2.1516","2.1403","","0.17%"
"02-01-2018","2.1423","2.1445","2.1552","2.1353","","-0.10%"
"01-01-2018","2.1445","2.1524","2.1528","2.1435","","-0.34%"
"29-12-2017","2.1519","2.1486","2.1636","2.1436","","0.16%"
"28-12-2017","2.1485","2.1419","2.1588","2.1395","","0.31%"
"27-12-2017","2.1418","2.1386","2.1465","2.1373","","0.15%"
"26-12-2017","2.1385","2.1403","2.1441","2.1367","","-0.08%"
"25-12-2017","2.1402","2.1365","2.1419","2.1345","","-0.07%"
"22-12-2017","2.1416","2.1355","2.1448","2.1331","","0.26%"
"21-12-2017","2.1361","2.1376","2.1434","2.1349","","-0.08%"
"20-12-2017","2.1378","2.1367","2.1426","2.1327","","0.05%"
"19-12-2017","2.1368","2.1398","2.1438","2.1332","","-0.15%"
"18-12-2017","2.1401","2.1369","2.1595","2.1328","","0.07%"
"15-12-2017","2.1386","2.1444","2.1476","2.1328","","-0.27%"
"14-12-2017","2.1443","2.1506","2.1539","2.1399","","-0.13%"
"13-12-2017","2.1470","2.1458","2.1524","2.1421","","0.05%"
"12-12-2017","2.1459","2.1436","2.1504","2.1414","","0.10%"
"11-12-2017","2.1438","2.1473","2.1516","2.1425","","-0.16%"
"08-12-2017","2.1473","2.1507","2.1529","2.1442","","-0.14%"
"07-12-2017","2.1504","2.1504","2.1531","2.1430","","0.01%"
"06-12-2017","2.1502","2.1461","2.1516","2.1402","","0.20%"
"05-12-2017","2.1460","2.1437","2.1489","2.1409","","0.10%"
"04-12-2017","2.1438","2.1505","2.1524","2.1406","","-0.33%"
"01-12-2017","2.1509","2.1497","2.1542","2.1452","","0.06%"
"30-11-2017","2.1497","2.1466","2.1523","2.1418","","0.18%"
"29-11-2017","2.1459","2.1474","2.1532","2.1396","","-0.07%"
"28-11-2017","2.1473","2.1494","2.1548","2.1440","","-0.09%"
"27-11-2017","2.1493","2.1528","2.1625","2.1457","","-0.41%"
"24-11-2017","2.1582","2.1520","2.1613","2.1508","","0.28%"
"23-11-2017","2.1521","2.1646","2.1694","2.1515","","-0.64%"
"22-11-2017","2.1659","2.1587","2.1722","2.1568","","0.14%"
"21-11-2017","2.1629","2.1634","2.1693","2.1577","","-0.02%"
"20-11-2017","2.1633","2.1617","2.1685","2.1552","","0.06%"
"17-11-2017","2.1620","2.1670","2.1735","2.1482","","-0.47%"
"16-11-2017","2.1722","2.1691","2.1758","2.1631","","0.10%"
"15-11-2017","2.1700","2.1722","2.1735","2.1643","","-0.10%"
"14-11-2017","2.1722","2.1693","2.1741","2.1640","","0.21%"
"13-11-2017","2.1677","2.1594","2.1717","2.1556","","0.32%"
"10-11-2017","2.1608","2.1523","2.1630","2.1497","","0.43%"
"09-11-2017","2.1516","2.1508","2.1557","2.1476","","0.03%"
"08-11-2017","2.1509","2.1565","2.1601","2.1505","","-0.26%"
"07-11-2017","2.1565","2.1399","2.1587","2.1387","","0.76%"
"06-11-2017","2.1402","2.1350","2.1459","2.1348","","0.02%"
"03-11-2017","2.1398","2.1395","2.1440","2.1353","","0.01%"
"02-11-2017","2.1396","2.1420","2.1455","2.1357","","-0.10%"
"01-11-2017","2.1418","2.1503","2.1518","2.1380","","-0.21%"
"31-10-2017","2.1463","2.1478","2.1537","2.1445","","-0.07%"
"30-10-2017","2.1478","2.1563","2.1581","2.1467","","-0.43%"
"27-10-2017","2.1571","2.1423","2.1578","2.1369","","0.56%"
"26-10-2017","2.1450","2.1467","2.1503","2.1402","","-0.02%"
"25-10-2017","2.1454","2.1486","2.1555","2.1443","","-0.24%"
"24-10-2017","2.1505","2.1487","2.1552","2.1444","","0.07%"
"23-10-2017","2.1490","2.1490","2.1536","2.1441","","-0.09%"
"20-10-2017","2.1510","2.1500","2.1546","2.1470","","0.03%"
"19-10-2017","2.1504","2.1540","2.1580","2.1478","","-0.16%"
"18-10-2017","2.1538","2.1539","2.1586","2.1502","","0.01%"
"17-10-2017","2.1536","2.1464","2.1557","2.1415","","0.38%"
"16-10-2017","2.1455","2.1466","2.1520","2.1431","","-0.11%"
"13-10-2017","2.1479","2.1561","2.1598","2.1451","","-0.28%"
"12-10-2017","2.1539","2.1553","2.1599","2.1523","","-0.08%"
"11-10-2017","2.1556","2.1536","2.1608","2.1478","","0.30%"
"10-10-2017","2.1491","2.1517","2.1574","2.1469","","-0.13%"
"09-10-2017","2.1518","2.1532","2.1549","2.1472","","-0.06%"
"06-10-2017","2.1531","2.1467","2.1546","2.1420","","0.31%"
"05-10-2017","2.1465","2.1380","2.1485","2.1350","","0.41%"
"04-10-2017","2.1378","2.1514","2.1562","2.1356","","-0.65%"
"03-10-2017","2.1518","2.1476","2.1570","2.1403","","0.36%"
"02-10-2017","2.1441","2.1535","2.1540","2.1431","","-0.42%"
"29-09-2017","2.1532","2.1555","2.1586","2.1479","","-0.03%"
"28-09-2017","2.1539","2.1684","2.1701","2.1515","","-0.63%"
"27-09-2017","2.1676","2.1667","2.1711","2.1582","","0.20%"
"26-09-2017","2.1632","2.1584","2.1670","2.1506","","0.28%"
"25-09-2017","2.1572","2.1467","2.1579","2.1439","","0.48%"
"22-09-2017","2.1468","2.1460","2.1566","2.1412","","0.02%"
"21-09-2017","2.1463","2.1280","2.1472","2.1253","","0.58%"
"20-09-2017","2.1340","2.1341","2.1416","2.1219","","-0.14%"
"19-09-2017","2.1370","2.1312","2.1371","2.1262","","0.27%"
"18-09-2017","2.1312","2.1321","2.1378","2.1257","","-0.04%"
"15-09-2017","2.1321","2.1304","2.1362","2.1261","","0.10%"
"14-09-2017","2.1300","2.1301","2.1333","2.1226","","0.00%"
"13-09-2017","2.1300","2.1327","2.1357","2.1245","","-0.13%"
"12-09-2017","2.1327","2.1298","2.1350","2.1250","","0.15%"
"11-09-2017","2.1296","2.1258","2.1327","2.1207","","0.18%"
"08-09-2017","2.1257","2.1351","2.1444","2.1202","","-0.52%"
"07-09-2017","2.1369","2.1285","2.1425","2.1275","","0.39%"
"06-09-2017","2.1285","2.1322","2.1382","2.1269","","-0.16%"
"05-09-2017","2.1319","2.1323","2.1388","2.1255","","0.17%"
"04-09-2017","2.1283","2.1231","2.1389","2.1188","","0.12%"
"01-09-2017","2.1258","2.1212","2.1338","2.1167","","0.39%"
"31-08-2017","2.1175","2.1224","2.1268","2.1168","","-0.23%"
"30-08-2017","2.1224","2.1200","2.1277","2.1184","","0.11%"
"29-08-2017","2.1200","2.1204","2.1307","2.1145","","-0.04%"
"28-08-2017","2.1209","2.1250","2.1297","2.1162","","-0.24%"
"25-08-2017","2.1260","2.1166","2.1322","2.1136","","0.44%"
"24-08-2017","2.1167","2.1148","2.1209","2.1131","","0.09%"
"23-08-2017","2.1148","2.1167","2.1201","2.1122","","-0.02%"
"22-08-2017","2.1153","2.1142","2.1194","2.1124","","0.05%"
"21-08-2017","2.1143","2.1152","2.1178","2.1089","","0.02%"
