"Date","Price","Open","High","Low","Vol.","Change %"
"27-06-2017","212.70","213.51","214.89","210.94","","-0.23%"
"23-06-2017","213.20","215.38","215.67","211.72","","-0.83%"
"22-06-2017","214.99","217.28","217.98","214.62","","-0.87%"
"21-06-2017","216.87","218.33","218.33","216.47","","-0.52%"
"20-06-2017","218.01","218.97","219.10","217.08","","-0.17%"
"19-06-2017","218.39","218.21","219.26","217.27","","0.33%"
"16-06-2017","217.67","217.43","218.82","217.21","","0.11%"
"15-06-2017","217.43","217.01","218.39","216.84","","-0.06%"
"14-06-2017","217.57","217.73","217.79","216.16","","0.18%"
"13-06-2017","217.17","216.37","218.12","216.37","","0.55%"
"12-06-2017","215.98","217.07","217.09","215.06","","-0.54%"
"09-06-2017","217.16","217.44","217.44","215.72","","0.16%"
"08-06-2017","216.81","217.72","218.16","216.36","","-0.46%"
"07-06-2017","217.81","217.84","217.98","216.99","","0.32%"
"06-06-2017","217.12","219.72","219.92","216.83","","-1.12%"
"05-06-2017","219.59","219.90","220.51","219.13","","0.02%"
"02-06-2017","219.54","220.18","220.66","218.58","","0.16%"
"01-06-2017","219.18","217.78","219.50","217.43","","0.67%"
"31-05-2017","217.73","218.09","219.01","217.40","","0.09%"
"30-05-2017","217.54","215.59","218.03","213.64","","0.89%"
"29-05-2017","215.63","221.27","221.30","214.94","","-1.79%"
"26-05-2017","219.56","216.14","219.88","215.63","","1.68%"
"25-05-2017","215.93","212.71","216.40","210.85","","2.18%"
"24-05-2017","211.33","212.65","214.95","210.51","","-0.40%"
"23-05-2017","212.17","216.79","217.07","211.25","","-2.20%"
"22-05-2017","216.95","219.83","220.47","216.61","","-0.87%"
"19-05-2017","218.86","220.99","221.80","217.83","","-0.30%"
"18-05-2017","219.52","222.95","223.19","219.27","","-1.93%"
"17-05-2017","223.84","224.31","224.98","223.47","","-0.12%"
"16-05-2017","224.11","224.57","224.77","223.43","","0.13%"
"15-05-2017","223.82","223.20","224.08","223.01","","0.61%"
"12-05-2017","222.47","224.10","224.34","221.90","","-0.60%"
"11-05-2017","223.81","225.34","226.28","223.43","","-0.51%"
"10-05-2017","224.95","223.93","225.40","223.83","","0.78%"
"09-05-2017","223.22","222.38","223.98","222.12","","0.57%"
"08-05-2017","221.95","221.36","222.36","221.08","","0.47%"
"05-05-2017","220.91","223.70","223.86","220.37","","-1.42%"
"04-05-2017","224.10","223.07","224.35","222.92","","0.65%"
"03-05-2017","222.66","224.06","225.40","222.30","","-0.32%"
"02-05-2017","223.38","222.56","223.79","221.93","","0.73%"
"28-04-2017","221.77","220.36","221.96","220.08","","0.72%"
"27-04-2017","220.19","220.00","221.19","219.71","","-0.02%"
"26-04-2017","220.24","222.80","222.99","218.59","","-0.92%"
"25-04-2017","222.28","221.98","222.75","221.37","","0.46%"
"24-04-2017","221.26","219.28","221.64","219.28","","0.98%"
"21-04-2017","219.11","220.42","220.77","217.95","","-0.09%"
"20-04-2017","219.31","219.80","220.33","218.60","","0.36%"
"19-04-2017","218.52","215.33","218.91","214.96","","1.58%"
"18-04-2017","215.12","217.77","220.43","214.71","","-0.63%"
"17-04-2017","216.48","217.20","218.51","216.04","","-0.28%"
"13-04-2017","217.09","218.36","218.43","216.86","","-0.70%"
"12-04-2017","218.61","221.08","221.58","217.15","","-0.81%"
"11-04-2017","220.40","217.64","220.57","217.64","","1.42%"
"10-04-2017","217.32","217.14","217.88","216.47","","0.24%"
"07-04-2017","216.79","218.50","219.23","216.22","","-0.89%"
"06-04-2017","218.74","218.58","219.06","217.27","","-0.09%"
"05-04-2017","218.93","216.58","219.14","216.41","","1.22%"
"03-04-2017","216.29","215.10","216.45","214.97","","0.86%"
"31-03-2017","214.45","213.86","215.29","213.56","","0.60%"
"30-03-2017","213.17","212.79","214.12","212.55","","0.46%"
"29-03-2017","212.19","211.53","212.43","210.97","","0.87%"
"28-03-2017","210.36","210.21","210.76","209.72","","0.33%"
"27-03-2017","209.66","210.93","211.00","209.16","","-0.54%"
"24-03-2017","210.80","211.16","211.99","210.51","","0.17%"
"23-03-2017","210.44","209.24","210.77","209.19","","1.06%"
"22-03-2017","208.24","209.03","209.42","207.78","","-0.87%"
"21-03-2017","210.07","210.90","210.95","208.71","","-0.13%"
"20-03-2017","210.34","210.29","210.62","209.15","","0.17%"
"17-03-2017","209.98","210.90","211.04","208.59","","-0.10%"
"16-03-2017","210.20","207.78","210.32","207.75","","1.62%"
"15-03-2017","206.85","206.19","207.22","205.89","","0.46%"
"14-03-2017","205.90","206.64","206.92","205.12","","1.44%"
"10-03-2017","202.97","203.84","204.44","202.07","","-0.20%"
"09-03-2017","203.38","204.02","204.36","202.67","","-0.46%"
"08-03-2017","204.31","206.72","206.87","203.30","","-1.07%"
"07-03-2017","206.51","206.64","207.29","206.22","","0.13%"
"06-03-2017","206.25","204.16","206.43","204.14","","1.24%"
"03-03-2017","203.72","202.94","204.02","202.35","","0.37%"
"02-03-2017","202.96","206.67","207.03","202.57","","-1.28%"
"01-03-2017","205.59","205.90","207.00","205.37","","0.28%"
"28-02-2017","205.02","204.70","205.47","204.27","","0.37%"
"27-02-2017","204.27","205.31","206.50","204.01","","-0.43%"
"23-02-2017","205.16","206.00","206.40","204.81","","-0.31%"
"22-02-2017","205.80","209.15","209.28","205.43","","-1.10%"
"21-02-2017","208.09","207.53","208.39","207.12","","0.56%"
"20-02-2017","206.93","205.00","207.18","204.74","","1.28%"
"17-02-2017","204.31","204.03","204.64","203.33","","0.40%"
"16-02-2017","203.50","201.72","203.74","200.30","","1.14%"
"15-02-2017","201.20","204.79","205.34","200.92","","-1.41%"
"14-02-2017","204.08","204.42","204.65","203.49","","-0.01%"
"13-02-2017","204.10","205.36","205.38","202.60","","-0.11%"
"10-02-2017","204.32","205.46","205.91","203.88","","0.00%"
"09-02-2017","204.31","204.63","205.84","203.35","","0.24%"
"08-02-2017","203.83","202.97","204.35","202.00","","0.58%"
"07-02-2017","202.66","205.16","205.95","201.96","","-1.16%"
"06-02-2017","205.04","204.57","206.13","204.18","","0.61%"
"03-02-2017","203.80","204.34","204.83","203.13","","-0.01%"
"02-02-2017","203.83","204.58","205.02","203.41","","-0.12%"
"01-02-2017","204.07","201.49","204.30","200.97","","1.53%"
"31-01-2017","201.00","204.77","204.97","200.68","","-1.31%"
"30-01-2017","203.67","204.49","205.26","203.39","","-0.21%"
"27-01-2017","204.10","203.17","205.09","202.97","","1.03%"
"25-01-2017","202.02","200.14","202.28","200.05","","1.22%"
"24-01-2017","199.59","198.28","199.71","198.08","","0.97%"
"23-01-2017","197.67","196.69","198.63","196.61","","0.60%"
"20-01-2017","196.49","200.42","200.69","196.28","","-2.04%"
"19-01-2017","200.59","199.17","200.93","199.16","","0.76%"
"18-01-2017","199.08","198.64","200.58","198.22","","0.24%"
"17-01-2017","198.60","199.81","200.36","197.82","","-0.38%"
"16-01-2017","199.36","198.85","199.69","198.18","","0.30%"
"13-01-2017","198.77","200.26","200.32","198.30","","0.02%"
"12-01-2017","198.74","195.96","199.13","195.96","","1.36%"
"11-01-2017","196.07","195.12","196.37","194.93","","0.84%"
"10-01-2017","194.43","193.81","195.21","193.74","","0.72%"
"09-01-2017","193.04","194.55","194.80","192.71","","-0.48%"
"06-01-2017","193.97","195.12","196.20","193.61","","-0.28%"
"05-01-2017","194.51","191.44","194.75","191.40","","2.12%"
"04-01-2017","190.47","190.55","191.70","190.34","","0.28%"
"03-01-2017","189.93","188.78","190.17","188.78","","0.75%"
"02-01-2017","188.52","186.94","188.98","186.62","","0.97%"
"30-12-2016","186.70","185.19","186.89","185.17","","1.02%"
"29-12-2016","184.82","182.97","185.06","182.76","","0.87%"
"28-12-2016","183.22","183.05","184.84","182.78","","0.19%"
"27-12-2016","182.87","180.65","183.09","179.19","","1.41%"
"26-12-2016","180.33","183.76","183.76","180.18","","-1.93%"
"23-12-2016","183.87","184.13","184.63","181.96","","-0.12%"
"22-12-2016","184.09","187.79","188.00","183.71","","-2.06%"
"21-12-2016","187.96","187.75","188.68","187.20","","0.35%"
"20-12-2016","187.30","189.01","189.18","186.51","","-0.79%"
"19-12-2016","188.80","189.39","189.51","188.26","","-0.13%"
"16-12-2016","189.05","191.63","191.65","188.78","","-1.00%"
"15-12-2016","190.96","190.23","192.18","189.29","","0.23%"
"14-12-2016","190.52","192.17","192.39","190.28","","-0.76%"
"13-12-2016","191.97","192.52","192.64","191.25","","0.26%"
"12-12-2016","191.47","192.47","192.88","191.15","","-0.29%"
"09-12-2016","192.03","192.17","192.32","191.51","","0.48%"
"08-12-2016","191.11","188.83","191.28","188.83","","1.87%"
"07-12-2016","187.60","188.40","188.76","186.46","","-0.03%"
"06-12-2016","187.65","187.59","188.88","187.33","","0.45%"
"05-12-2016","186.81","185.54","187.14","185.42","","0.61%"
"02-12-2016","185.68","187.58","187.70","185.42","","-1.03%"
"01-12-2016","187.62","190.05","190.69","187.38","","-0.42%"
"30-11-2016","188.42","186.49","188.68","186.29","","1.19%"
"29-11-2016","186.21","186.04","187.14","185.76","","0.29%"
"28-11-2016","185.68","184.16","186.53","183.65","","0.90%"
"25-11-2016","184.02","181.66","184.17","180.93","","1.66%"
"24-11-2016","181.02","182.26","182.28","180.06","","-0.42%"
"23-11-2016","181.78","181.49","182.27","179.29","","1.10%"
"22-11-2016","179.80","178.71","180.39","177.31","","1.03%"
"21-11-2016","177.96","182.03","182.96","177.57","","-2.00%"
"18-11-2016","181.60","181.91","182.71","180.97","","0.13%"
"17-11-2016","181.37","181.33","181.75","179.63","","0.18%"
"16-11-2016","181.04","183.62","183.72","180.29","","-0.03%"
"15-11-2016","181.09","186.18","186.18","180.39","","-2.55%"
"11-11-2016","185.82","189.47","189.47","185.20","","-2.59%"
"10-11-2016","190.76","187.26","191.86","185.54","","2.81%"
"09-11-2016","185.54","178.65","188.19","173.01","","-1.41%"
"08-11-2016","188.19","188.33","188.47","186.59","","0.31%"
"07-11-2016","187.61","189.01","189.10","186.40","","0.65%"
"04-11-2016","186.40","188.39","189.07","185.58","","-1.12%"
"03-11-2016","188.52","191.04","192.07","188.25","","-1.64%"
"02-11-2016","191.67","194.29","194.29","191.26","","-2.02%"
"01-11-2016","195.62","194.50","196.86","194.11","","0.05%"
"30-10-2016","195.53","195.40","195.75","195.35","","0.53%"
"28-10-2016","194.49","194.29","195.21","193.52","","0.40%"
"27-10-2016","193.71","194.32","194.77","192.37","","-0.54%"
"26-10-2016","194.77","197.04","197.05","193.84","","-1.18%"
"25-10-2016","197.10","196.04","197.47","194.41","","0.56%"
"24-10-2016","196.01","195.97","197.15","195.51","","0.51%"
"21-10-2016","195.01","194.00","195.31","193.06","","0.56%"
"20-10-2016","193.92","192.59","194.10","192.52","","1.14%"
"19-10-2016","191.73","190.85","192.28","190.42","","0.67%"
"18-10-2016","190.46","188.42","190.61","188.20","","1.48%"
"17-10-2016","187.69","189.86","190.04","187.17","","-0.77%"
"14-10-2016","189.14","186.60","189.42","186.60","","1.48%"
"13-10-2016","186.38","189.20","189.22","185.43","","-1.63%"
"10-10-2016","189.47","189.89","190.92","189.28","","-0.11%"
"07-10-2016","189.68","190.09","190.82","188.83","","-0.08%"
"06-10-2016","189.83","190.40","192.47","188.77","","-0.13%"
"05-10-2016","190.08","190.78","191.36","189.48","","0.01%"
"04-10-2016","190.06","188.51","190.44","188.16","","1.51%"
"03-10-2016","187.24","183.21","187.55","183.18","","2.61%"
"30-09-2016","182.48","179.90","182.83","178.47","","1.58%"
"29-09-2016","179.64","186.48","187.44","178.89","","-3.15%"
"28-09-2016","185.48","184.49","185.74","183.73","","0.97%"
"27-09-2016","183.69","185.21","185.90","183.28","","-0.64%"
"26-09-2016","184.88","187.52","188.06","184.63","","-1.62%"
"23-09-2016","187.93","188.01","189.20","187.54","","-0.05%"
"22-09-2016","188.03","186.70","188.42","186.70","","1.29%"
"21-09-2016","185.63","186.83","187.49","185.37","","-0.33%"
"20-09-2016","186.25","187.63","187.72","185.80","","-0.45%"
"19-09-2016","187.10","185.24","187.31","185.16","","0.96%"
"16-09-2016","185.32","185.30","187.61","184.35","","0.33%"
"15-09-2016","184.71","185.56","186.05","183.73","","-0.39%"
"14-09-2016","185.44","184.14","185.62","183.71","","0.99%"
"12-09-2016","183.62","187.49","187.50","183.28","","-3.25%"
"09-09-2016","189.78","190.06","190.98","189.30","","-0.03%"
"08-09-2016","189.83","189.20","190.46","188.84","","0.76%"
"07-09-2016","188.40","189.42","189.79","188.14","","-0.17%"
"06-09-2016","188.73","187.82","188.86","187.82","","0.90%"
"02-09-2016","187.04","185.79","187.52","185.34","","0.98%"
"01-09-2016","185.22","186.29","186.52","184.59","","-0.10%"
"31-08-2016","185.41","184.03","186.04","184.03","","0.70%"
"30-08-2016","184.12","182.47","184.91","182.47","","1.06%"
"29-08-2016","182.18","181.72","182.55","180.23","","0.26%"
"26-08-2016","181.70","182.60","182.98","181.04","","-0.27%"
"25-08-2016","182.19","184.77","184.85","181.90","","-1.03%"
"24-08-2016","184.08","183.15","184.35","182.73","","0.90%"
"23-08-2016","182.44","183.41","183.77","181.31","","-0.34%"
"22-08-2016","183.07","184.91","185.53","182.82","","-0.76%"
"19-08-2016","184.47","183.64","184.91","183.10","","0.80%"
"18-08-2016","183.00","180.72","183.25","180.59","","1.59%"
"17-08-2016","180.14","180.78","181.28","179.44","","-0.24%"
"16-08-2016","180.57","178.54","180.74","178.52","","1.42%"
"12-08-2016","178.04","176.81","178.71","176.81","","0.99%"
"11-08-2016","176.30","175.74","176.78","174.30","","0.28%"
"10-08-2016","175.80","177.35","178.19","175.49","","-0.59%"
"09-08-2016","176.85","178.05","178.25","176.06","","-0.34%"
"08-08-2016","177.45","177.36","177.78","176.52","","0.52%"
"05-08-2016","176.53","174.04","176.67","174.04","","1.73%"
"04-08-2016","173.52","173.58","174.08","172.29","","0.92%"
"03-08-2016","171.93","174.85","174.85","171.59","","-1.51%"
"02-08-2016","174.56","176.69","176.99","173.81","","-0.87%"
"01-08-2016","176.10","176.40","178.37","174.80","","0.08%"
"29-07-2016","175.96","176.88","177.06","175.62","","-0.26%"
"28-07-2016","176.41","176.31","177.04","176.19","","0.15%"
"27-07-2016","176.14","175.98","177.40","174.95","","0.30%"
"26-07-2016","175.62","176.58","177.45","175.14","","-0.40%"
"25-07-2016","176.33","175.21","176.68","174.68","","1.10%"
"22-07-2016","174.42","171.61","174.71","171.45","","1.76%"
"21-07-2016","171.41","173.25","173.69","171.18","","-0.70%"
"20-07-2016","172.61","171.06","172.72","170.92","","1.11%"
"19-07-2016","170.71","169.90","170.99","168.98","","0.82%"
"18-07-2016","169.32","171.87","172.51","168.98","","-1.38%"
"15-07-2016","171.69","171.61","172.71","171.33","","-0.31%"
"14-07-2016","172.23","171.28","172.47","170.74","","0.85%"
"13-07-2016","170.77","171.30","173.41","170.49","","0.35%"
"12-07-2016","170.18","168.90","170.36","168.55","","1.06%"
"11-07-2016","168.40","166.97","169.00","166.97","","1.54%"
"08-07-2016","165.85","167.52","167.52","164.63","","-0.77%"
"07-07-2016","167.13","168.69","169.19","166.93","","-0.72%"
"05-07-2016","168.34","167.63","169.26","167.10","","0.71%"
"04-07-2016","167.15","165.64","167.65","165.64","","1.59%"
"01-07-2016","164.54","162.43","165.02","162.43","","1.22%"
"30-06-2016","162.55","160.61","162.88","160.61","","1.67%"
"29-06-2016","159.88","158.02","160.15","158.02","","1.61%"
"28-06-2016","157.34","156.91","158.00","156.91","","0.28%"
"27-06-2016","156.90","155.61","157.32","154.84","","0.70%"
"24-06-2016","155.81","157.20","157.20","152.53","","-2.64%"
"23-06-2016","160.04","159.86","160.40","158.73","","-0.29%"
"22-06-2016","160.50","160.79","161.59","159.90","","-0.10%"
"21-06-2016","160.66","160.94","161.64","160.33","","0.04%"
"20-06-2016","160.59","158.92","161.01","158.44","","0.61%"
"17-06-2016","159.61","160.25","160.66","158.86","","-0.04%"
"16-06-2016","159.68","161.18","161.22","158.32","","-0.82%"
"15-06-2016","161.00","159.38","161.16","159.37","","1.25%"
"14-06-2016","159.02","157.87","159.22","157.67","","0.86%"
"13-06-2016","157.66","158.94","159.03","156.70","","-1.31%"
"10-06-2016","159.75","160.28","161.70","159.47","","-0.37%"
"09-06-2016","160.34","159.89","161.38","159.89","","0.39%"
"08-06-2016","159.72","158.47","159.96","158.47","","0.96%"
"07-06-2016","158.20","157.84","158.82","157.01","","0.70%"
"06-06-2016","157.10","157.19","157.35","156.48","","0.06%"
"03-06-2016","157.01","158.03","158.32","156.75","","-0.32%"
"02-06-2016","157.51","156.56","157.79","155.72","","0.52%"
"01-06-2016","156.70","156.86","157.88","156.45","","-0.09%"
"31-05-2016","156.84","158.27","158.45","156.29","","-0.68%"
"30-05-2016","157.91","156.76","158.26","156.27","","0.95%"
"27-05-2016","156.43","156.50","157.52","156.05","","0.20%"
"26-05-2016","156.11","154.71","156.44","154.38","","2.02%"
"25-05-2016","153.02","151.08","153.14","151.08","","1.82%"
"24-05-2016","150.28","151.11","151.12","149.53","","-0.34%"
"23-05-2016","150.79","151.57","152.00","150.68","","-0.07%"
"20-05-2016","150.90","150.59","151.81","149.97","","0.51%"
"19-05-2016","150.13","153.45","153.48","149.71","","-2.01%"
"18-05-2016","153.21","153.88","153.92","152.84","","-0.01%"
"17-05-2016","153.22","152.85","153.63","152.13","","0.77%"
"16-05-2016","152.05","152.57","153.13","150.71","","-0.20%"
"13-05-2016","152.35","153.82","153.97","151.95","","-1.02%"
"12-05-2016","153.92","153.50","154.47","153.39","","0.62%"
"11-05-2016","152.97","151.94","153.53","150.87","","-0.08%"
"10-05-2016","153.10","153.93","153.94","152.47","","-0.51%"
"09-05-2016","153.89","151.97","154.09","151.97","","1.58%"
"06-05-2016","151.50","150.60","151.69","149.56","","0.56%"
"05-05-2016","150.66","151.25","151.97","150.28","","-0.40%"
"04-05-2016","151.27","154.77","154.77","150.93","","-2.41%"
"03-05-2016","155.00","156.77","158.16","154.61","","-0.54%"
"02-05-2016","155.84","155.53","156.15","154.23","","0.28%"
"29-04-2016","155.41","155.15","156.39","153.33","","0.18%"
"28-04-2016","155.13","158.98","159.02","154.83","","-2.00%"
"27-04-2016","158.30","157.11","158.70","156.95","","1.12%"
"26-04-2016","156.54","154.59","156.77","154.39","","1.09%"
"25-04-2016","154.85","156.63","156.76","154.31","","-1.05%"
"22-04-2016","156.49","155.68","157.12","155.49","","0.47%"
"21-04-2016","155.76","156.78","157.89","155.44","","-0.21%"
"20-04-2016","156.09","154.85","156.32","154.82","","1.24%"
"18-04-2016","154.18","154.82","154.93","153.12","","-0.27%"
"13-04-2016","154.60","154.15","155.25","154.14","","1.19%"
"12-04-2016","152.78","151.76","153.12","151.46","","0.94%"
"11-04-2016","151.36","149.63","151.60","149.63","","1.48%"
"08-04-2016","149.15","148.14","149.40","147.49","","0.65%"
"07-04-2016","148.18","150.81","150.82","147.83","","-0.99%"
"06-04-2016","149.66","149.00","149.93","148.46","","0.57%"
"05-04-2016","148.81","152.88","152.88","148.48","","-2.73%"
"04-04-2016","152.98","153.41","154.00","152.26","","0.01%"
"01-04-2016","152.97","152.59","153.90","152.09","","0.28%"
"31-03-2016","152.54","152.61","152.99","151.53","","0.02%"
"30-03-2016","152.51","149.80","152.68","149.80","","2.45%"
"29-03-2016","148.86","149.83","150.20","148.48","","-0.58%"
"28-03-2016","149.73","151.83","152.24","149.22","","-1.25%"
"23-03-2016","151.62","152.06","152.47","151.05","","-0.07%"
"22-03-2016","151.72","151.76","152.27","150.73","","0.22%"
"21-03-2016","151.38","149.24","151.53","149.04","","1.47%"
