"Date","Price","Open","High","Low","Vol.","Change %"
"02-08-2022","9,571.76","9,430.12","9,608.84","9,385.70","84.21M","2.32%"
"01-08-2022","9,354.75","9,201.81","9,360.35","9,189.47","24.23M","2.36%"
"29-07-2022","9,139.19","9,131.00","9,173.31","9,064.50","23.83M","0.82%"
"28-07-2022","9,064.44","9,093.50","9,125.62","9,051.18","19.64M","0.41%"
"27-07-2022","9,027.54","8,946.60","9,042.72","8,897.29","27.87M","0.84%"
"26-07-2022","8,952.48","9,111.89","9,118.26","8,933.64","26.36M","-1.90%"
"25-07-2022","9,125.52","9,183.58","9,183.58","9,053.91","44.24M","-0.76%"
"22-07-2022","9,195.27","9,229.18","9,258.98","9,177.32","6.54M","0.04%"
"21-07-2022","9,191.85","9,176.71","9,241.47","9,146.11","5.96M","0.29%"
"20-07-2022","9,165.08","9,206.18","9,253.90","9,141.87","7.33M","0.32%"
"19-07-2022","9,135.64","9,075.45","9,149.98","9,071.65","4.48M","0.49%"
"18-07-2022","9,091.47","9,077.98","9,108.33","9,056.63","7.76M","0.93%"
"15-07-2022","9,007.68","9,088.03","9,114.73","8,989.39","7.51M","-0.33%"
"14-07-2022","9,037.10","9,156.69","9,175.22","9,001.93","5.52M","-1.10%"
"13-07-2022","9,137.62","9,175.43","9,243.09","9,126.33","5.55M","0.11%"
"12-07-2022","9,127.22","9,078.14","9,157.62","9,040.65","5.23M","0.52%"
"11-07-2022","9,079.81","8,987.64","9,096.13","8,925.93","4.09M","1.14%"
"08-07-2022","8,977.42","9,004.48","9,051.90","8,953.52","4.25M","0.08%"
"07-07-2022","8,969.85","8,937.29","8,986.49","8,914.92","4.90M","1.49%"
"06-07-2022","8,838.53","8,811.47","8,854.67","8,766.73","3.38M","0.50%"
"05-07-2022","8,794.50","8,826.14","8,872.49","8,786.97","6.87M","0.27%"
"04-07-2022","8,770.56","8,764.76","8,789.42","8,730.44","5.14M","0.34%"
"01-07-2022","8,740.42","8,675.15","8,763.80","8,616.48","10.53M","0.93%"
"30-06-2022","8,660.29","8,741.01","8,811.61","8,632.58","9.10M","-0.93%"
"29-06-2022","8,741.82","8,741.93","8,820.62","8,700.62","9.52M","-0.57%"
"28-06-2022","8,792.26","8,844.06","8,844.06","8,754.07","10.37M","-0.81%"
"27-06-2022","8,863.98","8,919.68","8,953.82","8,846.24","8.03M","0.41%"
"24-06-2022","8,827.45","8,818.50","8,848.32","8,779.39","3.92M","1.38%"
"23-06-2022","8,707.49","8,609.99","8,727.42","8,590.73","4.45M","1.41%"
"22-06-2022","8,586.53","8,658.39","8,658.39","8,556.38","4.39M","-0.87%"
"21-06-2022","8,661.52","8,567.80","8,689.85","8,563.89","3.27M","1.71%"
"20-06-2022","8,515.62","8,680.45","8,701.74","8,436.64","4.96M","-1.41%"
"17-06-2022","8,637.04","8,696.19","8,744.19","8,564.29","4.29M","-1.42%"
"16-06-2022","8,761.27","9,102.69","9,131.51","8,738.59","6.41M","-2.61%"
"15-06-2022","8,995.78","8,980.44","9,033.55","8,963.26","4.34M","0.66%"
"14-06-2022","8,937.09","8,787.68","8,994.45","8,782.62","5.86M","0.46%"
"13-06-2022","8,896.05","8,984.15","8,987.03","8,852.36","6.22M","-2.86%"
"10-06-2022","9,158.14","9,123.51","9,184.49","9,089.33","4.23M","-0.42%"
"09-06-2022","9,196.84","9,156.15","9,223.16","9,105.56","4.40M","0.03%"
"08-06-2022","9,193.95","9,294.64","9,316.10","9,168.36","6.20M","-0.65%"
"07-06-2022","9,254.49","9,427.46","9,427.46","9,216.83","5.07M","-2.05%"
"06-06-2022","9,448.64","9,576.43","9,577.47","9,374.65","4.10M","-1.04%"
"03-06-2022","9,548.37","9,718.89","9,768.02","9,520.58","7.48M","-0.98%"
"02-06-2022","9,642.46","9,629.97","9,667.56","9,577.43","5.93M","0.17%"
"01-06-2022","9,626.45","9,615.75","9,724.21","9,560.52","16.15M","0.26%"
"31-05-2022","9,601.82","9,530.39","9,711.61","9,486.45","18.53M","-0.27%"
"30-05-2022","9,628.20","9,472.81","9,655.28","9,463.27","12.81M","2.35%"
"27-05-2022","9,407.47","9,422.81","9,441.79","9,345.78","4.42M","1.24%"
"26-05-2022","9,292.17","9,247.89","9,314.45","9,024.20","","0.03%"
"25-05-2022","9,289.82","9,563.89","9,605.15","9,265.46","9.93M","-2.60%"
"24-05-2022","9,537.94","9,618.18","9,693.79","9,478.40","13.04M","0.39%"
"23-05-2022","9,501.15","9,546.93","9,642.15","9,426.37","7.46M","0.42%"
"20-05-2022","9,461.35","9,322.29","9,483.09","9,322.29","5.54M","3.23%"
"19-05-2022","9,165.23","9,236.64","9,252.70","9,128.95","8.22M","-2.81%"
"18-05-2022","9,429.88","9,505.11","9,531.27","9,372.23","7.80M","-0.13%"
"17-05-2022","9,441.96","9,298.60","9,451.41","9,214.68","3.61M","2.03%"
"16-05-2022","9,253.74","9,077.40","9,275.65","8,961.31","4.74M","2.50%"
"13-05-2022","9,028.01","8,867.93","9,151.60","8,867.41","12.13M","2.93%"
"12-05-2022","8,771.29","8,961.27","8,961.33","8,665.54","7.37M","-2.63%"
"11-05-2022","9,008.03","8,981.97","9,139.67","8,794.86","14.38M","-0.22%"
"10-05-2022","9,028.16","9,314.91","9,389.04","8,962.03","6.44M","-3.68%"
"09-05-2022","9,373.55","9,561.93","9,595.99","9,358.37","6.79M","-3.30%"
"06-05-2022","9,693.24","9,803.30","9,803.30","9,581.53","6.84M","-2.60%"
"05-05-2022","9,951.54","10,179.58","10,180.68","9,942.07","6.44M","-1.31%"
"04-05-2022","10,083.82","10,376.93","10,444.77","10,059.54","9.49M","-2.71%"
"02-05-2022","10,364.23","10,403.31","10,409.34","10,315.95","3.86M","-1.16%"
"29-04-2022","10,485.83","10,657.16","10,667.37","10,446.10","6.24M","-0.98%"
"28-04-2022","10,589.99","10,673.53","10,716.09","10,552.34","7.49M","0.22%"
"27-04-2022","10,566.84","10,661.32","10,732.50","10,509.85","6.00M","-1.03%"
"26-04-2022","10,676.79","10,703.94","10,783.90","10,661.27","3.19M","0.86%"
"25-04-2022","10,585.55","10,788.27","10,789.44","10,576.44","4.61M","-2.06%"
"22-04-2022","10,807.75","10,775.10","10,861.97","10,746.34","4.43M","0.20%"
"21-04-2022","10,786.65","10,756.46","10,839.43","10,736.64","5.22M","0.81%"
"20-04-2022","10,699.86","10,731.81","10,885.26","10,686.67","4.42M","0.12%"
"19-04-2022","10,686.59","10,879.87","10,954.48","10,568.95","8.35M","-1.24%"
"18-04-2022","10,820.50","10,842.32","10,842.32","10,710.50","7.65M","-0.48%"
"13-04-2022","10,872.95","10,844.02","10,986.31","10,836.71","8.68M","0.77%"
"12-04-2022","10,789.93","10,916.93","10,960.51","10,718.79","9.22M","-1.43%"
"11-04-2022","10,946.32","10,859.93","10,987.11","10,839.34","6.97M","0.99%"
"08-04-2022","10,838.72","10,780.73","10,867.29","10,775.43","4.34M","0.59%"
"07-04-2022","10,775.00","11,013.09","11,063.19","10,747.59","6.81M","-1.30%"
"06-04-2022","10,917.32","10,930.00","10,974.20","10,882.48","6.73M","-0.48%"
"05-04-2022","10,969.59","10,910.11","11,012.01","10,842.77","7.34M","1.24%"
"04-04-2022","10,835.73","10,739.47","10,895.08","10,739.47","9.41M","1.78%"
"01-04-2022","10,645.98","10,467.81","10,662.56","10,455.27","7.07M","2.26%"
"31-03-2022","10,410.24","10,477.84","10,492.69","10,376.71","8.01M","-0.22%"
"30-03-2022","10,433.24","10,248.23","10,462.72","10,199.98","8.46M","3.01%"
"29-03-2022","10,128.14","10,052.49","10,147.48","10,051.54","10.84M","1.08%"
"28-03-2022","10,020.02","10,085.49","10,111.22","9,929.35","6.94M","-0.38%"
"25-03-2022","10,058.38","10,179.82","10,210.73","10,046.89","4.56M","-0.56%"
"24-03-2022","10,114.53","10,057.16","10,163.04","10,038.80","6.23M","0.43%"
"23-03-2022","10,071.72","10,167.48","10,212.53","10,047.83","5.90M","-0.33%"
"22-03-2022","10,105.08","10,148.69","10,167.53","9,992.82","4.87M","-0.09%"
"21-03-2022","10,114.10","10,258.25","10,270.66","10,094.31","5.86M","-0.48%"
"17-03-2022","10,162.45","9,967.62","10,185.44","9,959.31","13.19M","3.44%"
"16-03-2022","9,824.66","9,791.12","9,852.73","9,754.76","9.22M","1.47%"
"15-03-2022","9,682.39","9,841.29","9,871.72","9,652.41","8.22M","-1.14%"
"14-03-2022","9,794.25","9,872.22","9,926.62","9,725.27","4.13M","-1.12%"
"11-03-2022","9,905.37","9,917.75","9,987.82","9,848.56","4.40M","0.14%"
"10-03-2022","9,891.12","9,995.76","10,023.27","9,866.80","4.81M","1.50%"
"09-03-2022","9,744.60","9,592.57","9,776.28","9,569.55","4.83M","2.59%"
"08-03-2022","9,498.72","9,468.58","9,594.84","9,409.00","6.36M","0.71%"
"07-03-2022","9,432.20","9,471.28","9,519.39","9,365.57","13.87M","-2.71%"
"04-03-2022","9,694.67","9,779.34","9,818.11","9,661.03","4.81M","-1.79%"
"03-03-2022","9,870.92","9,975.58","10,036.55","9,852.84","6.25M","0.44%"
"02-03-2022","9,827.20","9,687.99","9,870.72","9,669.39","5.26M","0.81%"
"28-02-2022","9,747.87","9,691.13","9,769.09","9,506.73","8.14M","0.43%"
"25-02-2022","9,706.23","9,497.85","9,729.63","9,497.85","8.42M","4.46%"
"24-02-2022","9,291.49","9,384.23","9,568.22","9,237.49","11.87M","-6.12%"
"23-02-2022","9,896.95","9,863.10","9,996.98","9,850.32","6.06M","1.28%"
"22-02-2022","9,771.66","9,733.61","9,890.90","9,702.81","7.52M","-3.17%"
"21-02-2022","10,091.56","10,341.19","10,400.43","10,067.68","6.85M","-3.18%"
"18-02-2022","10,422.57","10,510.80","10,557.00","10,407.40","4.49M","-1.44%"
"17-02-2022","10,574.98","10,726.58","10,748.83","10,548.00","7.35M","-0.76%"
"16-02-2022","10,656.09","10,689.49","10,758.28","10,620.98","8.91M","0.90%"
"15-02-2022","10,561.40","10,534.71","10,606.97","10,303.02","11.82M","1.33%"
"14-02-2022","10,422.70","10,632.66","10,657.29","10,412.49","16.16M","-4.45%"
"11-02-2022","10,907.74","11,162.65","11,162.65","10,887.39","14.76M","-2.78%"
"10-02-2022","11,219.96","11,372.22","11,375.49","11,194.74","11.47M","-0.53%"
"09-02-2022","11,279.24","11,215.60","11,289.47","11,206.19","4.01M","0.96%"
"08-02-2022","11,172.46","11,325.16","11,411.13","11,092.55","5.18M","-1.75%"
"07-02-2022","11,371.34","11,566.36","11,568.69","11,343.50","4.49M","-1.26%"
"04-02-2022","11,516.22","11,627.99","11,656.62","11,504.14","4.93M","-0.71%"
"03-02-2022","11,598.62","11,634.04","11,645.12","11,488.95","4.84M","0.00%"
"02-02-2022","11,598.77","11,343.00","11,628.09","11,339.25","5.48M","2.75%"
"01-02-2022","11,288.62","11,160.38","11,304.29","11,107.71","9.39M","2.43%"
"31-01-2022","11,021.28","11,110.47","11,197.25","10,950.03","5.25M","0.59%"
"28-01-2022","10,956.21","10,974.45","11,134.73","10,933.02","9.58M","0.91%"
"27-01-2022","10,857.45","11,028.90","11,028.90","10,801.02","12.78M","-2.42%"
"25-01-2022","11,127.21","10,935.08","11,202.24","10,628.57","15.69M","0.82%"
"24-01-2022","11,036.50","11,822.73","11,827.93","10,889.81","22.06M","-7.00%"
"21-01-2022","11,867.48","12,201.64","12,238.02","11,771.80","12.57M","-3.18%"
"20-01-2022","12,257.02","12,319.37","12,382.16","12,219.21","5.83M","-0.16%"
"19-01-2022","12,276.63","12,519.52","12,520.24","12,222.92","7.35M","-1.52%"
"18-01-2022","12,465.79","12,693.91","12,737.32","12,445.06","7.86M","-1.44%"
"17-01-2022","12,647.89","12,469.27","12,690.67","12,430.25","9.23M","1.99%"
"14-01-2022","12,401.25","12,241.99","12,407.17","12,181.74","8.69M","1.38%"
"13-01-2022","12,233.02","12,229.26","12,265.94","12,177.33","5.73M","0.39%"
"12-01-2022","12,185.98","12,213.97","12,246.32","12,167.08","5.44M","0.53%"
"11-01-2022","12,122.16","12,274.01","12,302.84","12,104.60","7.62M","-0.58%"
"10-01-2022","12,192.40","12,128.89","12,209.74","12,107.27","8.11M","0.94%"
"07-01-2022","12,078.51","12,146.98","12,167.24","12,017.73","7.27M","0.15%"
"06-01-2022","12,060.76","12,187.00","12,208.69","12,039.12","7.17M","-1.52%"
"05-01-2022","12,247.13","12,393.66","12,402.47","12,229.11","6.22M","-0.99%"
"04-01-2022","12,369.11","12,424.89","12,470.02","12,323.30","4.67M","0.04%"
"03-01-2022","12,363.57","12,312.40","12,401.87","12,285.85","6.65M","0.90%"
"31-12-2021","12,253.77","12,190.75","12,289.86","12,178.73","4.26M","1.17%"
"30-12-2021","12,112.26","12,214.38","12,241.10","12,097.63","4.55M","-0.86%"
"29-12-2021","12,217.24","12,090.02","12,280.46","12,047.16","5.34M","1.26%"
"28-12-2021","12,064.77","12,000.47","12,100.31","12,000.34","4.82M","0.88%"
"27-12-2021","11,959.95","11,962.55","11,981.88","11,799.20","4.52M","-0.32%"
"24-12-2021","11,997.86","12,103.20","12,150.16","11,937.69","4.73M","-0.87%"
"23-12-2021","12,103.55","12,171.68","12,187.68","12,091.67","5.02M","0.33%"
"22-12-2021","12,063.79","11,850.56","12,088.30","11,850.56","","2.34%"
"21-12-2021","11,787.47","11,765.00","11,968.63","11,754.84","5.45M","1.60%"
"20-12-2021","11,601.54","12,188.51","12,188.87","11,541.26","8.53M","-5.84%"
"17-12-2021","12,320.95","12,609.03","12,625.26","12,291.53","6.45M","-2.27%"
"16-12-2021","12,607.12","12,766.59","12,819.09","12,538.88","5.80M","-0.68%"
"15-12-2021","12,692.81","12,863.89","12,866.59","12,662.62","5.96M","-1.04%"
"14-12-2021","12,825.84","13,047.96","13,059.93","12,797.82","4.85M","-1.68%"
"13-12-2021","13,045.31","13,102.20","13,165.28","12,963.95","5.58M","0.05%"
"10-12-2021","13,039.12","13,117.78","13,198.08","13,008.48","6.46M","-0.63%"
"09-12-2021","13,122.17","13,171.54","13,232.60","13,096.86","6.70M","0.03%"
"08-12-2021","13,117.79","13,020.96","13,135.25","12,971.02","8.54M","1.08%"
"07-12-2021","12,978.21","13,015.81","13,107.46","12,952.48","5.02M","0.81%"
"06-12-2021","12,874.32","13,219.13","13,262.14","12,827.30","5.51M","-2.33%"
"03-12-2021","13,181.36","13,267.69","13,367.02","13,160.20","4.30M","-0.19%"
"02-12-2021","13,206.92","13,298.64","13,330.39","13,164.88","3.76M","-0.21%"
"01-12-2021","13,235.04","13,291.73","13,433.23","13,128.90","8.65M","0.59%"
"30-11-2021","13,157.60","13,206.51","13,471.06","13,118.44","8.25M","0.39%"
"29-11-2021","13,106.09","13,026.36","13,194.57","12,669.46","12.79M","-1.34%"
"26-11-2021","13,284.61","13,507.28","13,517.76","13,215.43","10.49M","-2.68%"
"25-11-2021","13,650.45","13,492.15","13,746.71","13,469.22","9.79M","1.65%"
"24-11-2021","13,429.14","13,045.00","13,520.65","13,036.72","8.02M","3.75%"
"23-11-2021","12,943.50","12,736.03","13,016.35","12,639.15","7.73M","1.21%"
"22-11-2021","12,788.89","13,211.14","13,230.26","12,561.65","12.59M","-2.90%"
"18-11-2021","13,170.21","13,562.76","13,663.27","13,109.91","9.32M","-2.87%"
"17-11-2021","13,558.80","13,462.27","13,676.56","13,439.07","7.75M","0.70%"
"16-11-2021","13,465.00","13,439.67","13,573.00","13,393.65","10.69M","0.65%"
"15-11-2021","13,378.23","13,231.13","13,474.33","13,059.13","14.87M","0.70%"
"12-11-2021","13,285.79","13,125.26","13,318.40","13,104.51","11.77M","1.36%"
"11-11-2021","13,107.75","13,086.75","13,231.06","13,077.64","8.34M","-0.01%"
"10-11-2021","13,109.49","13,148.22","13,172.15","13,085.56","7.11M","-0.66%"
"09-11-2021","13,196.16","13,112.61","13,223.81","13,111.85","10.11M","0.83%"
"08-11-2021","13,087.02","13,107.70","13,142.25","12,987.88","6.96M","0.05%"
"04-11-2021","13,080.88","13,058.07","13,112.13","13,048.66","3.79M","1.19%"
"03-11-2021","12,927.50","13,009.82","13,014.81","12,872.16","10.09M","-0.50%"
"02-11-2021","12,992.13","12,918.06","13,002.21","12,881.77","5.17M","1.05%"
"01-11-2021","12,857.30","12,900.89","12,915.46","12,788.95","6.56M","0.67%"
"29-10-2021","12,772.35","12,760.51","12,840.46","12,516.37","6.03M","0.01%"
"28-10-2021","12,771.62","12,749.07","12,855.45","12,683.20","5.47M","0.17%"
"27-10-2021","12,750.30","12,885.04","12,934.01","12,737.05","5.35M","-0.53%"
"26-10-2021","12,818.88","12,647.78","12,861.31","12,640.33","7.26M","1.60%"
"25-10-2021","12,616.72","13,017.68","13,019.53","12,427.55","8.31M","-2.18%"
"22-10-2021","12,898.05","12,914.57","13,084.70","12,823.16","19.73M","0.38%"
"21-10-2021","12,848.73","12,957.72","13,023.36","12,675.69","7.09M","-0.30%"
"20-10-2021","12,887.24","13,281.13","13,285.49","12,787.62","8.21M","-2.81%"
"19-10-2021","13,260.08","13,608.07","13,657.51","13,187.16","9.87M","-2.22%"
"18-10-2021","13,561.58","13,499.93","13,686.60","13,482.84","17.16M","1.24%"
"14-10-2021","13,395.88","13,449.28","13,511.92","13,371.77","6.04M","0.06%"
"13-10-2021","13,388.37","13,339.42","13,422.04","13,339.42","9.31M","0.56%"
"12-10-2021","13,313.23","13,306.96","13,356.24","13,263.55","5.04M","0.01%"
"11-10-2021","13,312.54","13,293.57","13,391.90","13,287.81","7.56M","0.72%"
"08-10-2021","13,217.74","13,201.92","13,232.82","13,147.68","6.93M","0.63%"
"07-10-2021","13,135.24","13,024.80","13,196.91","13,024.80","9.12M","1.45%"
"06-10-2021","12,948.08","13,168.47","13,179.61","12,925.68","9.14M","-1.12%"
"05-10-2021","13,094.98","13,036.59","13,106.11","12,953.68","7.42M","1.13%"
"04-10-2021","12,948.48","12,823.52","12,982.05","12,823.52","6.32M","1.65%"
"01-10-2021","12,737.81","12,655.45","12,766.89","12,638.27","14.51M","0.50%"
"30-09-2021","12,673.94","12,707.83","12,749.16","12,650.56","6.35M","-0.15%"
"29-09-2021","12,692.74","12,682.33","12,744.88","12,631.15","6.89M","-0.55%"
"28-09-2021","12,762.99","12,959.30","13,022.70","12,695.34","10.08M","-1.24%"
"27-09-2021","12,923.18","12,846.57","12,958.35","12,817.74","8.93M","0.68%"
"24-09-2021","12,836.17","13,046.48","13,059.19","12,813.89","6.19M","-1.04%"
"23-09-2021","12,971.36","12,924.97","13,053.37","12,918.00","6.48M","1.24%"
"22-09-2021","12,813.00","12,792.81","12,883.94","12,769.83","7.15M","0.88%"
"21-09-2021","12,701.69","12,721.42","12,823.53","12,440.24","7.94M","-0.22%"
"20-09-2021","12,729.46","12,867.89","12,994.37","12,686.58","16.06M","-2.00%"
"17-09-2021","12,989.48","13,203.22","13,229.98","12,946.52","12.47M","-1.51%"
"16-09-2021","13,188.19","13,198.14","13,298.80","13,178.77","17.96M","0.20%"
"15-09-2021","13,161.37","13,027.35","13,195.02","13,010.80","8.38M","1.16%"
"14-09-2021","13,011.09","13,048.01","13,179.34","12,934.95","22.43M","0.46%"
"13-09-2021","12,951.07","12,879.94","12,968.66","12,838.29","6.73M","0.63%"
"09-09-2021","12,869.78","12,870.39","12,930.17","12,852.71","4.90M","-0.10%"
"08-09-2021","12,882.75","12,965.16","12,974.59","12,830.85","5.56M","-0.07%"
"07-09-2021","12,891.84","13,087.00","13,122.81","12,867.58","5.77M","-1.23%"
"06-09-2021","13,051.85","13,149.12","13,160.04","13,004.55","6.87M","-0.22%"
"03-09-2021","13,080.82","12,807.46","13,106.37","12,800.62","12.63M","2.39%"
"02-09-2021","12,775.29","12,690.21","12,799.03","12,682.71","7.42M","0.89%"
"01-09-2021","12,662.53","12,688.25","12,749.75","12,598.01","7.17M","0.11%"
"31-08-2021","12,648.59","12,576.02","12,677.74","12,525.14","11.24M","0.90%"
"30-08-2021","12,536.27","12,304.23","12,573.06","12,272.82","10.44M","2.94%"
"27-08-2021","12,178.56","12,149.48","12,201.23","12,103.05","7.30M","0.72%"
"26-08-2021","12,090.99","12,105.91","12,148.32","12,054.07","9.43M","0.42%"
"25-08-2021","12,039.94","12,004.88","12,121.45","12,001.33","27.49M","0.88%"
"24-08-2021","11,934.36","11,855.81","11,964.01","11,769.96","7.75M","0.76%"
"23-08-2021","11,844.93","12,489.95","12,490.92","11,793.40","9.80M","-3.91%"
"20-08-2021","12,326.89","12,473.69","12,530.90","12,274.32","9.27M","-1.30%"
"18-08-2021","12,489.49","12,561.88","12,614.00","12,457.26","8.36M","-0.04%"
"17-08-2021","12,494.77","12,562.37","12,584.52","12,462.58","5.61M","-0.77%"
"16-08-2021","12,591.94","12,671.49","12,673.97","12,521.02","12.75M","-0.75%"
"13-08-2021","12,687.73","12,655.33","12,723.70","12,613.61","8.40M","0.38%"
"12-08-2021","12,640.12","12,443.01","12,659.89","12,346.02","11.44M","2.05%"
"11-08-2021","12,385.74","12,255.97","12,442.55","12,044.58","12.43M","1.31%"
"10-08-2021","12,225.96","12,455.27","12,539.12","12,148.35","10.46M","-1.43%"
"09-08-2021","12,403.09","12,462.00","12,512.13","12,346.96","8.09M","0.19%"
"06-08-2021","12,379.39","12,493.06","12,506.08","12,344.71","14.05M","-0.72%"
"05-08-2021","12,469.61","12,595.22","12,608.67","12,294.56","7.54M","-0.61%"
"04-08-2021","12,546.23","12,709.59","12,760.56","12,505.99","10.18M","-0.98%"
"03-08-2021","12,670.60","12,653.27","12,739.32","12,629.93","7.62M","0.21%"
"02-08-2021","12,643.93","12,510.79","12,682.45","12,458.68","8.95M","2.09%"
"30-07-2021","12,385.45","12,502.37","12,520.87","12,333.66","11.08M","-0.63%"
"29-07-2021","12,464.46","12,231.46","12,502.59","12,231.46","14.79M","1.88%"
"28-07-2021","12,234.38","12,364.13","12,393.84","11,953.88","11.49M","-0.05%"
"27-07-2021","12,240.81","12,438.36","12,649.52","12,148.44","23.86M","-1.19%"
"26-07-2021","12,387.88","12,551.44","12,576.58","12,364.27","3.88M","-1.38%"
"23-07-2021","12,561.53","12,841.86","12,843.44","12,539.04","3.51M","-1.83%"
"22-07-2021","12,795.11","12,685.87","12,808.61","12,568.99","6.73M","2.45%"
"20-07-2021","12,489.31","12,644.32","12,716.58","12,301.51","4.89M","-0.78%"
"19-07-2021","12,587.93","12,465.34","12,686.56","12,431.18","4.73M","-0.15%"
"16-07-2021","12,606.72","12,523.35","12,648.24","12,478.35","4.82M","2.36%"
"15-07-2021","12,316.24","12,327.53","12,489.27","12,257.13","6.49M","0.47%"
"14-07-2021","12,258.18","11,847.54","12,290.56","11,835.49","5.94M","3.48%"
"13-07-2021","11,846.03","11,862.83","11,872.73","11,760.17","3.70M","0.60%"
"12-07-2021","11,775.40","11,896.92","11,926.85","11,738.54","6.27M","0.07%"
"09-07-2021","11,767.75","11,539.42","11,778.43","11,524.81","5.94M","1.71%"
"08-07-2021","11,570.05","11,556.54","11,634.67","11,498.19","8.30M","0.45%"
"07-07-2021","11,518.26","11,333.99","11,539.54","11,303.17","9.09M","1.65%"
"06-07-2021","11,331.38","11,431.32","11,461.41","11,282.75","8.35M","-0.78%"
"05-07-2021","11,420.92","11,378.22","11,471.84","11,338.72","7.72M","1.24%"
"02-07-2021","11,280.55","11,011.76","11,311.72","10,967.69","8.93M","3.15%"
"01-07-2021","10,935.93","10,897.73","10,999.81","10,826.32","5.22M","1.02%"
"30-06-2021","10,825.28","10,824.58","10,953.21","10,806.05","6.48M","0.55%"
"29-06-2021","10,765.55","10,671.40","10,803.63","10,634.85","11.06M","1.08%"
"28-06-2021","10,650.65","10,651.19","10,689.46","10,606.53","4.17M","0.17%"
