"Date","Price","Open","High","Low","Vol.","Change %"
"21-12-2018","13,466.86","13,466.86","13,466.86","13,466.86","","-1.62%"
"20-12-2018","13,688.88","13,688.88","13,688.88","13,688.88","","-0.13%"
"19-12-2018","13,707.21","13,707.21","13,707.21","13,707.21","","0.76%"
"18-12-2018","13,604.26","13,604.26","13,604.26","13,604.26","","0.26%"
"17-12-2018","13,569.56","13,569.56","13,569.56","13,569.56","","3.10%"
"14-12-2018","13,161.85","13,161.85","13,161.85","13,161.85","","-2.19%"
"13-12-2018","13,455.91","13,455.91","13,455.91","13,455.91","","0.62%"
"12-12-2018","13,373.36","13,373.36","13,373.36","13,373.36","","1.99%"
"11-12-2018","13,111.79","13,111.79","13,111.79","13,111.79","","0.86%"
"10-12-2018","12,999.73","12,999.73","12,999.73","12,999.73","","-1.91%"
"07-12-2018","13,253.29","13,253.29","13,253.29","13,253.29","","0.65%"
"06-12-2018","13,168.20","13,168.20","13,168.20","13,168.20","","-1.62%"
"05-12-2018","13,384.98","13,384.98","13,384.98","13,384.98","","-0.95%"
"04-12-2018","13,513.95","13,513.95","13,513.95","13,513.95","","-0.11%"
"03-12-2018","13,529.42","13,529.42","13,529.42","13,529.42","","0.20%"
"30-11-2018","13,503.06","13,503.06","13,503.06","13,503.06","","0.30%"
"29-11-2018","13,462.63","13,462.63","13,462.63","13,462.63","","0.98%"
"28-11-2018","13,331.32","13,331.32","13,331.32","13,331.32","","0.10%"
"27-11-2018","13,317.44","13,317.44","13,317.44","13,317.44","","0.46%"
"26-11-2018","13,256.78","13,256.78","13,256.78","13,256.78","","0.72%"
"22-11-2018","13,161.85","13,161.85","13,161.85","13,161.85","","-0.69%"
"21-11-2018","13,252.75","13,252.75","13,252.75","13,252.75","","-0.22%"
"20-11-2018","13,282.16","13,282.16","13,282.16","13,282.16","","-1.02%"
"19-11-2018","13,418.97","13,418.97","13,418.97","13,418.97","","0.66%"
"16-11-2018","13,330.69","13,330.69","13,330.69","13,330.69","","0.43%"
"15-11-2018","13,273.53","13,273.53","13,273.53","13,273.53","","0.38%"
"14-11-2018","13,222.75","13,222.75","13,222.75","13,222.75","","-0.02%"
"13-11-2018","13,225.78","13,225.78","13,225.78","13,225.78","","0.73%"
"12-11-2018","13,129.95","13,129.95","13,129.95","13,129.95","","-0.97%"
"09-11-2018","13,258.69","13,258.69","13,258.69","13,258.69","","0.86%"
"07-11-2018","13,145.64","13,239.33","13,239.33","13,145.64","","0.00%"
"06-11-2018","13,145.64","13,145.64","13,145.64","13,145.64","","-0.09%"
"05-11-2018","13,156.88","13,156.88","13,156.88","13,156.88","","-0.23%"
"02-11-2018","13,187.43","13,187.43","13,187.43","13,187.43","","1.45%"
"01-11-2018","12,999.37","12,999.37","12,999.37","12,999.37","","0.23%"
"31-10-2018","12,969.63","12,969.63","12,969.63","12,969.63","","1.78%"
"30-10-2018","12,742.59","12,742.59","12,742.59","12,742.59","","-0.11%"
"29-10-2018","12,756.66","12,756.66","12,756.66","12,756.66","","2.29%"
"26-10-2018","12,470.57","12,470.57","12,470.57","12,470.57","","-0.66%"
"25-10-2018","12,553.87","12,553.87","12,553.87","12,553.87","","-0.90%"
"24-10-2018","12,667.65","12,667.65","12,667.65","12,667.65","","0.77%"
"23-10-2018","12,570.25","12,570.25","12,570.25","12,570.25","","-1.01%"
"22-10-2018","12,698.20","12,698.20","12,698.20","12,698.20","","-0.74%"
"19-10-2018","12,792.53","12,792.53","12,792.53","12,792.53","","-2.85%"
"18-10-2018","13,167.29","12,967.17","13,167.29","12,967.17","","1.54%"
"17-10-2018","12,967.17","12,967.17","12,967.17","12,967.17","","-1.52%"
"16-10-2018","13,167.29","13,167.29","13,167.29","13,167.29","","0.93%"
"15-10-2018","13,046.23","13,046.23","13,046.23","13,046.23","","0.51%"
"12-10-2018","12,979.75","12,979.75","12,979.75","12,979.75","","2.35%"
"11-10-2018","12,681.39","12,681.39","12,681.39","12,681.39","","-2.09%"
"10-10-2018","12,952.18","12,952.18","12,952.18","12,952.18","","2.17%"
"09-10-2018","12,677.49","12,677.49","12,677.49","12,677.49","","-0.46%"
"08-10-2018","12,736.21","12,736.21","12,736.21","12,736.21","","-0.26%"
"05-10-2018","12,769.28","12,769.28","12,769.28","12,769.28","","-2.60%"
"04-10-2018","13,109.67","13,109.67","13,109.67","13,109.67","","-2.23%"
"03-10-2018","13,408.52","13,408.52","13,408.52","13,408.52","","-1.19%"
"01-10-2018","13,569.58","13,569.58","13,569.58","13,569.58","","0.54%"
"28-09-2018","13,496.26","13,496.26","13,496.26","13,496.26","","-0.94%"
"27-09-2018","13,624.10","13,624.10","13,624.10","13,624.10","","-1.07%"
"26-09-2018","13,772.06","13,772.06","13,772.06","13,772.06","","-0.01%"
"25-09-2018","13,773.66","13,773.66","13,773.66","13,773.66","","0.65%"
"24-09-2018","13,684.55","13,684.55","13,684.55","13,684.55","","-1.93%"
"21-09-2018","13,954.55","13,954.55","13,954.55","13,954.55","","-1.26%"
"19-09-2018","14,132.44","14,132.44","14,132.44","14,132.44","","-0.50%"
"18-09-2018","14,202.83","14,202.83","14,202.83","14,202.83","","-1.05%"
"17-09-2018","14,353.62","14,353.62","14,353.62","14,353.62","","-0.98%"
"14-09-2018","14,495.36","14,495.36","14,495.36","14,495.36","","1.37%"
"12-09-2018","14,299.56","14,299.56","14,299.56","14,299.56","","0.57%"
"11-09-2018","14,218.49","14,218.49","14,218.49","14,218.49","","-1.36%"
"10-09-2018","14,414.37","14,414.37","14,414.37","14,414.37","","-1.36%"
"07-09-2018","14,612.84","14,612.84","14,612.84","14,612.84","","0.61%"
"06-09-2018","14,524.31","14,524.31","14,524.31","14,524.31","","0.54%"
"05-09-2018","14,446.48","14,446.48","14,446.48","14,446.48","","-0.42%"
"04-09-2018","14,507.89","14,507.89","14,507.89","14,507.89","","-1.16%"
"03-09-2018","14,678.85","14,678.85","14,678.85","14,678.85","","-0.70%"
"31-08-2018","14,782.95","14,782.95","14,782.95","14,782.95","","0.18%"
"30-08-2018","14,756.03","14,756.03","14,756.03","14,756.03","","0.02%"
"29-08-2018","14,753.44","14,753.44","14,753.44","14,753.44","","-0.12%"
"28-08-2018","14,771.29","14,771.29","14,771.29","14,771.29","","0.27%"
"27-08-2018","14,731.17","14,731.17","14,731.17","14,731.17","","1.10%"
"24-08-2018","14,571.39","14,571.39","14,571.39","14,571.39","","-0.20%"
"23-08-2018","14,601.32","14,601.32","14,601.32","14,601.32","","0.11%"
"21-08-2018","14,585.85","14,585.85","14,585.85","14,585.85","","0.23%"
"20-08-2018","14,551.95","14,551.95","14,551.95","14,551.95","","0.72%"
"17-08-2018","14,447.62","14,447.62","14,447.62","14,447.62","","0.87%"
"16-08-2018","14,322.64","14,322.64","14,322.64","14,322.64","","-0.42%"
"14-08-2018","14,382.48","14,382.48","14,382.48","14,382.48","","0.77%"
"13-08-2018","14,272.70","14,272.70","14,272.70","14,272.70","","-0.69%"
"10-08-2018","14,372.06","14,372.06","14,372.06","14,372.06","","-0.46%"
"09-08-2018","14,438.00","14,438.00","14,438.00","14,438.00","","0.26%"
"08-08-2018","14,400.66","14,400.66","14,400.66","14,400.66","","0.41%"
"07-08-2018","14,341.27","14,341.27","14,341.27","14,341.27","","-0.05%"
"06-08-2018","14,347.97","14,347.97","14,347.97","14,347.97","","0.25%"
"03-08-2018","14,312.09","14,312.09","14,312.09","14,312.09","","1.01%"
"02-08-2018","14,168.71","14,168.71","14,168.71","14,168.71","","-0.63%"
"01-08-2018","14,258.89","14,258.89","14,258.89","14,258.89","","0.01%"
"31-07-2018","14,257.02","14,257.02","14,257.02","14,257.02","","0.33%"
"30-07-2018","14,209.48","14,209.48","14,209.48","14,209.48","","0.42%"
"27-07-2018","14,150.32","14,150.32","14,150.32","14,150.32","","0.97%"
"26-07-2018","14,015.05","14,015.05","14,015.05","14,015.05","","0.43%"
"25-07-2018","13,955.58","13,955.58","13,955.58","13,955.58","","0.00%"
"24-07-2018","13,955.93","13,955.93","13,955.93","13,955.93","","0.93%"
"23-07-2018","13,827.88","13,827.88","13,827.88","13,827.88","","0.84%"
"20-07-2018","13,712.17","13,712.17","13,712.17","13,712.17","","0.54%"
"19-07-2018","13,638.18","13,638.18","13,638.18","13,638.18","","-0.29%"
"18-07-2018","13,677.65","13,677.65","13,677.65","13,677.65","","-0.48%"
"17-07-2018","13,743.72","13,743.72","13,743.72","13,743.72","","0.92%"
"16-07-2018","13,618.67","13,618.67","13,618.67","13,618.67","","-1.25%"
"13-07-2018","13,791.00","13,791.00","13,791.00","13,791.00","","-0.34%"
"12-07-2018","13,837.41","13,837.41","13,837.41","13,837.41","","0.41%"
"11-07-2018","13,780.83","13,780.83","13,780.83","13,780.83","","-0.15%"
"10-07-2018","13,801.46","13,801.46","13,801.46","13,801.46","","0.88%"
"09-07-2018","13,681.04","13,681.04","13,681.04","13,681.04","","0.92%"
"06-07-2018","13,556.77","13,556.77","13,556.77","13,556.77","","0.31%"
"05-07-2018","13,514.84","13,514.84","13,514.84","13,514.84","","-0.27%"
"04-07-2018","13,551.84","13,551.84","13,551.84","13,551.84","","0.50%"
"03-07-2018","13,484.25","13,484.25","13,484.25","13,484.25","","0.44%"
"02-07-2018","13,424.54","13,424.54","13,424.54","13,424.54","","-0.58%"
"29-06-2018","13,503.29","13,503.29","13,503.29","13,503.29","","1.39%"
"28-06-2018","13,318.37","13,318.37","13,318.37","13,318.37","","-1.01%"
"27-06-2018","13,453.85","13,453.85","13,453.85","13,453.85","","-1.08%"
"26-06-2018","13,600.44","13,600.44","13,600.44","13,600.44","","-0.03%"
"25-06-2018","13,604.24","13,604.24","13,604.24","13,604.24","","-0.67%"
"22-06-2018","13,695.90","13,695.90","13,695.90","13,695.90","","0.61%"
"21-06-2018","13,612.80","13,612.80","13,612.80","13,612.80","","-0.37%"
"20-06-2018","13,663.75","13,663.75","13,663.75","13,663.75","","0.46%"
"19-06-2018","13,601.84","13,601.84","13,601.84","13,601.84","","-0.90%"
"18-06-2018","13,725.35","13,725.35","13,725.35","13,725.35","","-0.41%"
"15-06-2018","13,781.18","13,762.12","13,781.18","13,762.12","","0.00%"
"14-06-2018","13,781.18","13,781.18","13,781.18","13,781.18","","-0.22%"
"13-06-2018","13,811.78","13,811.78","13,811.78","13,811.78","","0.00%"
"12-06-2018","13,811.73","13,811.73","13,811.73","13,811.73","","0.58%"
"11-06-2018","13,732.15","13,732.15","13,732.15","13,732.15","","0.17%"
"08-06-2018","13,708.40","13,708.40","13,708.40","13,708.40","","0.17%"
"07-06-2018","13,684.50","13,684.50","13,684.50","13,684.50","","1.02%"
"06-06-2018","13,545.67","13,545.67","13,545.67","13,545.67","","1.05%"
"05-06-2018","13,405.29","13,405.29","13,405.29","13,405.29","","-0.71%"
"04-06-2018","13,501.53","13,501.53","13,501.53","13,501.53","","-0.85%"
"01-06-2018","13,617.21","13,617.21","13,617.21","13,617.21","","-0.65%"
"31-05-2018","13,705.62","13,705.62","13,705.62","13,705.62","","0.72%"
"30-05-2018","13,607.75","13,607.75","13,607.75","13,607.75","","-0.17%"
"29-05-2018","13,630.69","13,630.69","13,630.69","13,630.69","","-0.39%"
"28-05-2018","13,684.63","13,684.63","13,684.63","13,684.63","","1.67%"
"25-05-2018","13,459.37","13,459.37","13,459.37","13,459.37","","0.50%"
"24-05-2018","13,392.87","13,392.87","13,392.87","13,392.87","","0.50%"
"23-05-2018","13,325.63","13,325.63","13,325.63","13,325.63","","-0.83%"
"22-05-2018","13,436.94","13,436.94","13,436.94","13,436.94","","0.41%"
"21-05-2018","13,382.60","13,382.60","13,382.60","13,382.60","","-1.09%"
"18-05-2018","13,530.24","13,530.24","13,530.24","13,530.24","","-1.02%"
"17-05-2018","13,670.14","13,670.14","13,670.14","13,670.14","","-0.26%"
"16-05-2018","13,705.45","13,705.45","13,705.45","13,705.45","","-0.40%"
"15-05-2018","13,760.15","13,760.15","13,760.15","13,760.15","","-0.25%"
"14-05-2018","13,795.05","13,795.05","13,795.05","13,795.05","","-0.28%"
"11-05-2018","13,833.86","13,833.86","13,833.86","13,833.86","","0.59%"
"10-05-2018","13,752.47","13,752.47","13,752.47","13,752.47","","-0.61%"
"09-05-2018","13,837.48","13,837.48","13,837.48","13,837.48","","-0.01%"
"08-05-2018","13,838.65","13,838.65","13,838.65","13,838.65","","0.01%"
"07-05-2018","13,837.10","13,837.10","13,837.10","13,837.10","","0.85%"
"04-05-2018","13,721.00","13,721.00","13,721.00","13,721.00","","-0.52%"
"03-05-2018","13,792.81","13,792.81","13,792.81","13,792.81","","-0.59%"
"02-05-2018","13,874.76","13,874.76","13,874.76","13,874.76","","-0.54%"
"30-04-2018","13,950.42","13,950.42","13,950.42","13,950.42","","0.56%"
"27-04-2018","13,872.77","13,872.77","13,872.77","13,872.77","","0.66%"
"26-04-2018","13,781.25","13,781.25","13,781.25","13,781.25","","0.34%"
"25-04-2018","13,735.00","13,735.00","13,735.00","13,735.00","","-0.43%"
"24-04-2018","13,794.14","13,794.14","13,794.14","13,794.14","","0.18%"
"23-04-2018","13,769.15","13,769.15","13,769.15","13,769.15","","0.28%"
"20-04-2018","13,731.17","13,731.17","13,731.17","13,731.17","","-0.09%"
"19-04-2018","13,744.05","13,744.05","13,744.05","13,744.05","","0.48%"
"18-04-2018","13,678.25","13,678.25","13,678.25","13,678.25","","-0.20%"
"17-04-2018","13,705.74","13,705.74","13,705.74","13,705.74","","0.20%"
"16-04-2018","13,677.80","13,677.80","13,677.80","13,677.80","","0.47%"
"13-04-2018","13,613.67","13,613.67","13,613.67","13,613.67","","0.22%"
"12-04-2018","13,583.70","13,583.70","13,583.70","13,583.70","","0.18%"
"11-04-2018","13,559.63","13,559.63","13,559.63","13,559.63","","0.13%"
"10-04-2018","13,542.43","13,542.43","13,542.43","13,542.43","","0.15%"
"09-04-2018","13,521.92","13,521.92","13,521.92","13,521.92","","0.36%"
"06-04-2018","13,473.25","13,473.25","13,473.25","13,473.25","","0.28%"
"05-04-2018","13,435.15","13,435.15","13,435.15","13,435.15","","1.90%"
"04-04-2018","13,184.34","13,184.34","13,184.34","13,184.34","","-1.09%"
"03-04-2018","13,330.03","13,330.03","13,330.03","13,330.03","","0.57%"
"02-04-2018","13,254.74","13,254.74","13,254.74","13,254.74","","1.25%"
"28-03-2018","13,090.98","13,090.98","13,090.98","13,090.98","","-0.73%"
"27-03-2018","13,187.90","13,187.90","13,187.90","13,187.90","","0.72%"
"26-03-2018","13,093.19","13,093.19","13,093.19","13,093.19","","1.29%"
"23-03-2018","12,926.25","12,926.25","12,926.25","12,926.25","","-1.16%"
"22-03-2018","13,077.48","13,077.48","13,077.48","13,077.48","","-0.49%"
"21-03-2018","13,142.31","13,142.31","13,142.31","13,142.31","","0.32%"
"20-03-2018","13,100.23","13,100.23","13,100.23","13,100.23","","0.36%"
"19-03-2018","13,052.85","13,052.85","13,052.85","13,052.85","","-1.22%"
"16-03-2018","13,214.46","13,214.46","13,214.46","13,214.46","","-1.38%"
"15-03-2018","13,399.61","13,399.61","13,399.61","13,399.61","","-0.19%"
"14-03-2018","13,425.47","13,425.47","13,425.47","13,425.47","","-0.07%"
"13-03-2018","13,434.83","13,434.83","13,434.83","13,434.83","","0.41%"
"12-03-2018","13,380.35","13,380.35","13,380.35","13,380.35","","1.51%"
"09-03-2018","13,181.83","13,181.83","13,181.83","13,181.83","","-0.16%"
"08-03-2018","13,202.82","13,202.82","13,202.82","13,202.82","","0.71%"
"07-03-2018","13,109.11","13,109.11","13,109.11","13,109.11","","-1.14%"
"06-03-2018","13,260.12","13,260.12","13,260.12","13,260.12","","-1.05%"
"05-03-2018","13,400.93","13,400.93","13,400.93","13,400.93","","-0.97%"
"01-03-2018","13,531.83","13,531.83","13,531.83","13,531.83","","-0.39%"
"28-02-2018","13,585.49","13,585.49","13,585.49","13,585.49","","-0.42%"
"27-02-2018","13,642.21","13,642.21","13,642.21","13,642.21","","-0.33%"
"26-02-2018","13,686.80","13,686.80","13,686.80","13,686.80","","0.88%"
"23-02-2018","13,567.59","13,567.59","13,567.59","13,567.59","","1.24%"
"22-02-2018","13,402.06","13,402.06","13,402.06","13,402.06","","-0.30%"
"21-02-2018","13,442.27","13,442.27","13,442.27","13,442.27","","0.19%"
"20-02-2018","13,417.24","13,417.24","13,417.24","13,417.24","","-0.09%"
"19-02-2018","13,429.56","13,429.56","13,429.56","13,429.56","","-0.82%"
"16-02-2018","13,540.46","13,540.46","13,540.46","13,540.46","","-0.94%"
"15-02-2018","13,668.38","13,668.38","13,668.38","13,668.38","","0.00%"
"14-02-2018","13,668.94","13,668.94","13,668.94","13,668.94","","-0.23%"
"12-02-2018","13,700.66","13,700.66","13,700.66","13,700.66","","1.05%"
"09-02-2018","13,558.03","13,558.03","13,558.03","13,558.03","","-0.77%"
"08-02-2018","13,662.65","13,662.65","13,662.65","13,662.65","","1.31%"
"07-02-2018","13,486.61","13,486.61","13,486.61","13,486.61","","0.19%"
"06-02-2018","13,461.63","13,461.63","13,461.63","13,461.63","","-1.64%"
"05-02-2018","13,686.64","13,686.64","13,686.64","13,686.64","","-0.69%"
"02-02-2018","13,782.37","13,782.37","13,782.37","13,782.37","","-2.86%"
"01-02-2018","14,188.25","14,188.25","14,188.25","14,188.25","","-0.10%"
"31-01-2018","14,203.09","14,203.09","14,203.09","14,203.09","","-0.46%"
"30-01-2018","14,268.94","14,268.94","14,268.94","14,268.94","","-0.77%"
"29-01-2018","14,379.96","14,379.96","14,379.96","14,379.96","","0.10%"
"25-01-2018","14,365.84","14,365.84","14,365.84","14,365.84","","-0.44%"
"24-01-2018","14,429.98","14,429.98","14,429.98","14,429.98","","-0.24%"
"23-01-2018","14,464.05","14,464.05","14,464.05","14,464.05","","0.92%"
"22-01-2018","14,332.39","14,332.39","14,332.39","14,332.39","","0.67%"
"19-01-2018","14,237.54","14,237.54","14,237.54","14,237.54","","0.79%"
"18-01-2018","14,125.75","14,125.75","14,125.75","14,125.75","","-0.40%"
"17-01-2018","14,182.88","14,182.88","14,182.88","14,182.88","","0.77%"
"16-01-2018","14,074.53","14,074.53","14,074.53","14,074.53","","-0.90%"
"15-01-2018","14,202.30","14,202.30","14,202.30","14,202.30","","0.36%"
"12-01-2018","14,151.61","14,151.61","14,151.61","14,151.61","","0.15%"
"11-01-2018","14,129.78","14,129.78","14,129.78","14,129.78","","0.20%"
"10-01-2018","14,100.89","14,100.89","14,100.89","14,100.89","","-0.11%"
"09-01-2018","14,115.81","14,115.81","14,115.81","14,115.81","","0.02%"
"08-01-2018","14,113.60","14,113.60","14,113.60","14,113.60","","0.69%"
"05-01-2018","14,017.23","14,017.23","14,017.23","14,017.23","","0.71%"
"04-01-2018","13,918.10","13,918.10","13,918.10","13,918.10","","0.70%"
"03-01-2018","13,820.88","13,820.88","13,820.88","13,820.88","","0.23%"
"02-01-2018","13,789.42","13,789.42","13,789.42","13,789.42","","-0.18%"
"01-01-2018","13,813.81","13,813.81","13,813.81","13,813.81","","-0.59%"
"29-12-2017","13,896.02","13,896.02","13,896.02","13,896.02","","0.58%"
"28-12-2017","13,815.80","13,815.80","13,815.80","13,815.80","","-0.03%"
"27-12-2017","13,819.26","13,819.26","13,819.26","13,819.26","","-0.34%"
"26-12-2017","13,866.27","13,866.27","13,866.27","13,866.27","","0.41%"
"22-12-2017","13,809.42","13,809.42","13,809.42","13,809.42","","0.47%"
"21-12-2017","13,745.34","13,745.34","13,745.34","13,745.34","","0.26%"
"20-12-2017","13,709.78","13,709.78","13,709.78","13,709.78","","0.03%"
"19-12-2017","13,705.34","13,705.34","13,705.34","13,705.34","","0.97%"
"18-12-2017","13,574.20","13,574.20","13,574.20","13,574.20","","0.59%"
"15-12-2017","13,494.85","13,494.85","13,494.85","13,494.85","","0.91%"
"14-12-2017","13,373.19","13,373.19","13,373.19","13,373.19","","0.35%"
"13-12-2017","13,326.52","13,326.52","13,326.52","13,326.52","","-0.60%"
"12-12-2017","13,406.62","13,406.62","13,406.62","13,406.62","","-0.82%"
"11-12-2017","13,517.03","13,517.03","13,517.03","13,517.03","","0.45%"
"08-12-2017","13,456.52","13,456.52","13,456.52","13,456.52","","0.96%"
"07-12-2017","13,328.38","13,328.38","13,328.38","13,328.38","","1.27%"
"06-12-2017","13,160.70","13,160.70","13,160.70","13,160.70","","-0.75%"
"05-12-2017","13,260.34","13,260.34","13,260.34","13,260.34","","-0.03%"
"04-12-2017","13,264.38","13,264.38","13,264.38","13,264.38","","-0.01%"
"01-12-2017","13,265.94","13,265.94","13,265.94","13,265.94","","-1.03%"
"30-11-2017","13,403.72","13,403.72","13,403.72","13,403.72","","-0.98%"
"29-11-2017","13,535.77","13,535.77","13,535.77","13,535.77","","-0.10%"
"28-11-2017","13,549.81","13,549.81","13,549.81","13,549.81","","-0.14%"
"27-11-2017","13,569.12","13,569.12","13,569.12","13,569.12","","0.23%"
"24-11-2017","13,537.67","13,537.67","13,537.67","13,537.67","","0.42%"
"23-11-2017","13,481.09","13,481.09","13,481.09","13,481.09","","0.13%"
"22-11-2017","13,463.99","13,463.99","13,463.99","13,463.99","","0.11%"
"21-11-2017","13,448.92","13,448.92","13,448.92","13,448.92","","0.26%"
"20-11-2017","13,414.42","13,414.42","13,414.42","13,414.42","","0.27%"
"17-11-2017","13,377.94","13,377.94","13,377.94","13,377.94","","0.80%"
"16-11-2017","13,272.37","13,272.37","13,272.37","13,272.37","","1.02%"
"15-11-2017","13,138.35","13,138.35","13,138.35","13,138.35","","-0.86%"
"14-11-2017","13,252.24","13,252.24","13,252.24","13,252.24","","-0.34%"
"13-11-2017","13,297.47","13,297.47","13,297.47","13,297.47","","-0.79%"
"10-11-2017","13,403.43","13,403.43","13,403.43","13,403.43","","0.09%"
"09-11-2017","13,390.89","13,390.89","13,390.89","13,390.89","","0.33%"
"08-11-2017","13,347.31","13,347.31","13,347.31","13,347.31","","-0.57%"
"07-11-2017","13,423.23","13,423.23","13,423.23","13,423.23","","-1.11%"
"06-11-2017","13,574.58","13,574.58","13,574.58","13,574.58","","0.14%"
"03-11-2017","13,556.06","13,556.06","13,556.06","13,556.06","","0.26%"
"02-11-2017","13,520.50","13,520.50","13,520.50","13,520.50","","0.03%"
"01-11-2017","13,515.96","13,515.96","13,515.96","13,515.96","","0.90%"
"31-10-2017","13,394.75","13,394.75","13,394.75","13,394.75","","-0.08%"
"30-10-2017","13,405.52","13,405.52","13,405.52","13,405.52","","0.67%"
"27-10-2017","13,316.83","13,316.83","13,316.83","13,316.83","","-0.03%"
"26-10-2017","13,320.16","13,320.16","13,320.16","13,320.16","","0.46%"
"25-10-2017","13,259.23","13,259.23","13,259.23","13,259.23","","0.80%"
"24-10-2017","13,153.91","13,153.91","13,153.91","13,153.91","","0.23%"
"23-10-2017","13,123.33","13,123.33","13,123.33","13,123.33","","0.39%"
"19-10-2017","13,071.76","13,071.76","13,071.76","13,071.76","","-0.52%"
"18-10-2017","13,140.53","13,140.53","13,140.53","13,140.53","","-0.20%"
"17-10-2017","13,166.39","13,166.39","13,166.39","13,166.39","","0.19%"
"16-10-2017","13,141.38","13,141.38","13,141.38","13,141.38","","0.54%"
"13-10-2017","13,071.12","13,071.12","13,071.12","13,071.12","","0.53%"
"12-10-2017","13,002.13","13,002.13","13,002.13","13,002.13","","1.11%"
"11-10-2017","12,859.33","12,859.33","12,859.33","12,859.33","","-0.50%"
"10-10-2017","12,923.71","12,923.71","12,923.71","12,923.71","","0.43%"
"09-10-2017","12,867.94","12,867.94","12,867.94","12,867.94","","0.12%"
"06-10-2017","12,852.04","12,852.04","12,852.04","12,852.04","","0.93%"
"05-10-2017","12,733.64","12,733.64","12,733.64","12,733.64","","0.00%"
"04-10-2017","12,734.23","12,734.23","12,734.23","12,734.23","","0.51%"
"03-10-2017","12,669.17","12,669.17","12,669.17","12,669.17","","0.73%"
"29-09-2017","12,577.95","12,577.95","12,577.95","12,577.95","","0.50%"
"28-09-2017","12,515.16","12,515.16","12,515.16","12,515.16","","0.42%"
"27-09-2017","12,462.32","12,462.32","12,462.32","12,462.32","","-1.54%"
"26-09-2017","12,657.77","12,657.77","12,657.77","12,657.77","","0.19%"
"25-09-2017","12,633.98","12,633.98","12,633.98","12,633.98","","-1.14%"
"22-09-2017","12,779.76","12,779.76","12,779.76","12,779.76","","-1.94%"
"21-09-2017","13,033.09","13,033.09","13,033.09","13,033.09","","-0.30%"
"20-09-2017","13,072.23","13,072.23","13,072.23","13,072.23","","-0.15%"
"19-09-2017","13,091.41","13,091.41","13,091.41","13,091.41","","0.06%"
"18-09-2017","13,084.03","13,084.03","13,084.03","13,084.03","","0.67%"
"15-09-2017","12,996.37","12,996.37","12,996.37","12,996.37","","0.03%"
"14-09-2017","12,992.19","12,992.19","12,992.19","12,992.19","","0.22%"
"13-09-2017","12,963.96","12,963.96","12,963.96","12,963.96","","-0.26%"
"12-09-2017","12,998.27","12,998.27","12,998.27","12,998.27","","0.91%"
"11-09-2017","12,881.49","12,881.49","12,881.49","12,881.49","","0.71%"
"08-09-2017","12,790.55","12,790.55","12,790.55","12,790.55","","-0.08%"
"07-09-2017","12,801.05","12,801.05","12,801.05","12,801.05","","0.30%"
"06-09-2017","12,762.86","12,762.86","12,762.86","12,762.86","","-0.17%"
"05-09-2017","12,784.41","12,784.41","12,784.41","12,784.41","","0.54%"
"04-09-2017","12,715.31","12,715.31","12,715.31","12,715.31","","-0.63%"
"01-09-2017","12,795.51","12,795.51","12,795.51","12,795.51","","0.69%"
"31-08-2017","12,707.41","12,707.41","12,707.41","12,707.41","","0.37%"
"30-08-2017","12,660.32","12,660.32","12,660.32","12,660.32","","1.07%"
"29-08-2017","12,526.74","12,526.74","12,526.74","12,526.74","","-1.13%"
"28-08-2017","12,669.70","12,669.70","12,669.70","12,669.70","","0.74%"
"24-08-2017","12,576.34","12,576.34","12,576.34","12,576.34","","0.26%"
"23-08-2017","12,543.72","12,543.72","12,543.72","12,543.72","","1.01%"
"22-08-2017","12,418.09","12,418.09","12,418.09","12,418.09","","-0.12%"
"21-08-2017","12,432.66","12,432.66","12,432.66","12,432.66","","-0.99%"
"18-08-2017","12,556.61","12,556.61","12,556.61","12,556.61","","-0.56%"
"17-08-2017","12,627.50","12,627.50","12,627.50","12,627.50","","0.09%"
"16-08-2017","12,616.44","12,616.44","12,616.44","12,616.44","","1.11%"
"14-08-2017","12,478.55","12,478.55","12,478.55","12,478.55","","1.36%"
"11-08-2017","12,311.40","12,311.40","12,311.40","12,311.40","","-0.79%"
"10-08-2017","12,409.81","12,409.81","12,409.81","12,409.81","","-1.61%"
"09-08-2017","12,612.37","12,612.37","12,612.37","12,612.37","","-1.03%"
"08-08-2017","12,743.25","12,743.25","12,743.25","12,743.25","","-0.56%"
"07-08-2017","12,814.73","12,814.73","12,814.73","12,814.73","","0.00%"
"04-08-2017","12,814.73","12,814.73","12,814.73","12,814.73","","0.54%"
"03-08-2017","12,745.70","12,745.70","12,745.70","12,745.70","","-0.65%"
"02-08-2017","12,829.26","12,829.26","12,829.26","12,829.26","","-0.28%"
"01-08-2017","12,865.27","12,865.27","12,865.27","12,865.27","","0.22%"
"31-07-2017","12,837.04","12,837.04","12,837.04","12,837.04","","0.53%"
"28-07-2017","12,768.97","12,768.97","12,768.97","12,768.97","","0.12%"
"27-07-2017","12,753.12","12,753.12","12,753.12","12,753.12","","-0.12%"
"26-07-2017","12,767.90","12,767.90","12,767.90","12,767.90","","0.44%"
"25-07-2017","12,711.74","12,711.74","12,711.74","12,711.74","","0.09%"
"24-07-2017","12,700.14","12,700.14","12,700.14","12,700.14","","0.40%"
"21-07-2017","12,650.08","12,650.08","12,650.08","12,650.08","","0.33%"
"20-07-2017","12,608.51","12,608.51","12,608.51","12,608.51","","-0.21%"
