"Date","Price","Open","High","Low","Vol.","Change %"
"05-04-2017","988.61","988.80","991.22","986.19","","0.09%"
"03-04-2017","987.74","985.81","995.58","985.81","","0.59%"
"31-03-2017","981.94","986.19","988.01","980.87","","-0.23%"
"30-03-2017","984.16","982.01","985.42","980.87","","0.17%"
"29-03-2017","982.52","984.74","984.89","981.94","","-0.23%"
"28-03-2017","984.74","984.74","984.74","984.74","","0.11%"
"27-03-2017","983.70","976.66","985.03","976.66","","0.67%"
"24-03-2017","977.12","976.62","978.65","975.84","","-0.16%"
"23-03-2017","978.67","977.85","981.31","976.52","","0.17%"
"22-03-2017","977.05","972.80","977.20","972.80","","0.43%"
"21-03-2017","972.84","972.26","974.20","971.97","","0.03%"
"20-03-2017","972.51","974.59","975.91","972.17","","-0.21%"
"17-03-2017","974.58","975.84","976.81","974.03","","-0.16%"
"16-03-2017","976.13","976.91","980.85","975.55","","0.01%"
"15-03-2017","976.04","971.92","977.68","971.68","","0.52%"
"14-03-2017","971.01","971.68","974.78","970.74","","-0.23%"
"10-03-2017","973.25","975.07","975.07","972.94","","-0.17%"
"09-03-2017","974.87","974.34","975.79","973.81","","-0.11%"
"08-03-2017","975.99","976.52","977.00","975.36","","0.19%"
"07-03-2017","974.10","974.19","975.70","973.04","","-0.08%"
"06-03-2017","974.92","980.66","981.72","974.20","","-0.48%"
"03-03-2017","979.66","976.62","981.11","976.62","","0.44%"
"02-03-2017","975.33","970.13","978.65","970.13","","0.49%"
"01-03-2017","970.57","974.00","974.00","970.04","","-0.12%"
"28-02-2017","971.78","973.33","973.33","971.51","","-0.06%"
"27-02-2017","972.36","971.03","973.62","971.03","","0.17%"
"23-02-2017","970.72","969.65","972.14","969.26","","0.06%"
"22-02-2017","970.18","971.88","972.07","969.55","","-0.17%"
"21-02-2017","971.88","971.88","971.88","971.88","","-0.07%"
"20-02-2017","972.55","975.36","975.94","972.17","","-0.23%"
"17-02-2017","974.78","975.80","975.94","973.52","","0.02%"
"16-02-2017","974.63","974.51","975.24","974.17","","0.01%"
"15-02-2017","974.54","973.64","976.28","972.65","","0.02%"
"14-02-2017","974.34","976.76","976.76","968.78","","-0.42%"
"13-02-2017","978.48","978.31","979.52","977.49","","-0.15%"
"10-02-2017","979.91","974.97","982.76","973.91","","0.40%"
"09-02-2017","976.04","982.27","982.27","975.41","","-1.00%"
"08-02-2017","985.90","1,004.09","1,004.96","985.90","","-1.74%"
"07-02-2017","1,003.36","1,005.42","1,006.26","1,003.24","","-0.26%"
"06-02-2017","1,005.93","1,005.73","1,006.41","1,005.59","","0.04%"
"03-02-2017","1,005.49","1,006.31","1,006.31","1,005.06","","-0.06%"
"02-02-2017","1,006.05","1,004.50","1,006.51","1,004.50","","0.04%"
"01-02-2017","1,005.64","1,005.83","1,008.44","1,002.15","","-0.01%"
"31-01-2017","1,005.73","1,006.02","1,007.18","1,005.30","","-0.02%"
"30-01-2017","1,005.90","1,006.51","1,007.76","1,005.10","","0.06%"
"27-01-2017","1,005.30","1,004.72","1,005.76","1,002.35","","0.11%"
"25-01-2017","1,004.23","1,003.80","1,005.20","1,003.12","","0.07%"
"24-01-2017","1,003.56","1,002.83","1,004.21","1,002.83","","0.11%"
"23-01-2017","1,002.44","1,002.06","1,004.64","1,002.06","","0.16%"
"20-01-2017","1,000.80","1,001.19","1,002.35","1,000.22","","-0.06%"
"19-01-2017","1,001.38","1,002.74","1,002.74","1,000.22","","-0.20%"
"18-01-2017","1,003.41","1,005.08","1,005.44","1,002.64","","-0.20%"
"17-01-2017","1,005.39","1,003.60","1,005.95","1,003.60","","0.17%"
"16-01-2017","1,003.70","1,005.25","1,005.44","1,003.22","","-0.18%"
"13-01-2017","1,005.49","1,008.44","1,008.93","1,004.38","","-0.36%"
"12-01-2017","1,009.12","1,007.08","1,009.60","1,007.08","","0.20%"
"11-01-2017","1,007.09","1,006.60","1,007.93","1,005.66","","-0.05%"
"10-01-2017","1,007.62","1,006.84","1,008.49","1,006.60","","0.12%"
"09-01-2017","1,006.39","1,007.54","1,007.54","1,005.39","","-0.06%"
"06-01-2017","1,006.99","1,007.57","1,009.70","1,006.65","","-0.13%"
"05-01-2017","1,008.34","1,009.26","1,011.05","1,007.81","","0.08%"
"04-01-2017","1,007.55","1,003.67","1,007.67","1,003.67","","0.14%"
"03-01-2017","1,006.17","1,006.36","1,014.49","1,006.17","","0.09%"
"02-01-2017","1,005.30","998.67","1,005.49","998.67","","0.68%"
"30-12-2016","998.48","997.92","1,000.65","997.92","","0.18%"
"29-12-2016","996.66","993.83","997.12","993.83","","0.30%"
"28-12-2016","993.64","993.40","994.90","991.51","","0.03%"
"27-12-2016","993.35","994.58","995.87","990.74","","-0.02%"
"26-12-2016","993.57","996.45","997.03","993.18","","-0.42%"
"23-12-2016","997.80","998.31","1,000.32","996.35","","-0.23%"
"22-12-2016","1,000.12","1,002.32","1,002.32","999.25","","-0.25%"
"21-12-2016","1,002.64","1,000.97","1,002.64","1,000.97","","0.19%"
"20-12-2016","1,000.78","998.87","1,002.11","998.87","","0.11%"
"19-12-2016","999.64","999.25","1,001.28","998.67","","-0.04%"
"16-12-2016","1,000.03","996.93","1,002.90","996.93","","-0.11%"
"15-12-2016","1,001.09","1,006.36","1,006.36","1,000.32","","-0.51%"
"14-12-2016","1,006.22","1,005.05","1,006.80","1,004.69","","0.19%"
"13-12-2016","1,004.28","1,004.09","1,004.57","1,001.77","","0.02%"
"12-12-2016","1,004.09","1,004.09","1,004.09","1,004.09","","0.05%"
"09-12-2016","1,003.61","1,006.73","1,006.73","1,002.66","","-0.36%"
"08-12-2016","1,007.21","1,006.03","1,008.35","1,002.93","","-0.24%"
"07-12-2016","1,009.65","1,021.02","1,023.44","1,009.41","","-1.10%"
"06-12-2016","1,020.92","1,019.96","1,021.24","1,018.89","","0.09%"
"05-12-2016","1,019.96","1,018.12","1,021.99","1,018.12","","0.13%"
"02-12-2016","1,018.60","1,020.25","1,020.54","1,016.33","","-0.16%"
"01-12-2016","1,020.25","1,018.02","1,021.94","1,017.15","","0.12%"
"30-11-2016","1,018.99","1,012.70","1,020.54","1,012.70","","0.61%"
"29-11-2016","1,012.80","1,012.31","1,014.22","1,011.44","","0.03%"
"28-11-2016","1,012.51","1,019.06","1,019.06","1,009.90","","-0.69%"
"25-11-2016","1,019.57","1,022.47","1,027.50","1,015.89","","-0.08%"
"24-11-2016","1,020.39","1,015.60","1,021.89","1,015.51","","0.27%"
"23-11-2016","1,017.63","1,013.47","1,018.12","1,013.47","","0.38%"
"22-11-2016","1,013.77","1,013.77","1,016.64","1,012.07","","0.14%"
"21-11-2016","1,012.31","1,004.87","1,013.18","1,004.87","","0.83%"
"18-11-2016","1,004.00","1,005.54","1,005.54","1,003.22","","-0.09%"
"17-11-2016","1,004.91","1,003.80","1,006.51","1,003.80","","0.08%"
"16-11-2016","1,004.09","997.71","1,008.15","997.71","","1.06%"
"15-11-2016","993.55","984.24","993.55","983.87","","0.80%"
"11-11-2016","985.66","988.76","988.76","985.42","","-0.39%"
"10-11-2016","989.48","988.13","990.65","986.68","","0.21%"
"09-11-2016","987.45","979.09","989.48","979.09","","1.02%"
"08-11-2016","977.49","976.52","977.68","976.23","","0.13%"
"07-11-2016","976.26","976.18","976.84","976.04","","-0.05%"
"04-11-2016","976.76","977.30","978.17","976.74","","-0.05%"
"03-11-2016","977.20","977.83","978.84","977.15","","-0.08%"
"02-11-2016","978.02","977.78","978.70","976.06","","-0.02%"
"01-11-2016","978.26","979.33","980.88","977.88","","-0.15%"
"28-10-2016","979.71","979.62","980.10","977.83","","0.01%"
"27-10-2016","979.64","980.78","980.78","979.52","","-0.22%"
"26-10-2016","981.84","980.73","982.67","980.44","","0.06%"
"25-10-2016","981.26","981.75","983.05","981.00","","-0.15%"
"24-10-2016","982.71","981.75","983.58","981.36","","0.05%"
"21-10-2016","982.25","981.67","983.20","981.55","","-0.05%"
"20-10-2016","982.79","983.63","983.78","982.47","","-0.12%"
"19-10-2016","983.95","984.62","985.23","983.34","","-0.01%"
"18-10-2016","984.07","982.76","984.65","982.76","","0.13%"
"17-10-2016","982.79","982.21","983.10","980.39","","0.05%"
"14-10-2016","982.30","983.78","986.00","981.55","","-0.12%"
"13-10-2016","983.49","985.13","985.23","982.81","","-0.17%"
"10-10-2016","985.18","983.26","986.07","983.26","","0.18%"
"07-10-2016","983.45","985.13","985.13","982.37","","-0.25%"
"06-10-2016","985.88","986.63","987.19","984.38","","-0.12%"
"05-10-2016","987.10","984.01","987.75","983.26","","0.76%"
"04-10-2016","979.65","979.96","982.23","978.67","","-0.02%"
"03-10-2016","979.89","976.12","980.22","976.12","","0.45%"
"30-09-2016","975.51","972.54","976.14","972.54","","0.23%"
"29-09-2016","973.29","978.58","978.58","970.81","","-0.52%"
"28-09-2016","978.37","977.83","978.39","977.59","","0.07%"
"27-09-2016","977.64","977.69","979.42","977.64","","-0.02%"
"26-09-2016","977.83","975.67","977.92","975.67","","0.20%"
"23-09-2016","975.84","975.04","976.38","975.04","","0.08%"
"22-09-2016","975.02","970.97","975.11","970.97","","0.47%"
"21-09-2016","970.43","969.31","970.69","969.26","","0.11%"
"20-09-2016","969.40","970.15","970.15","969.14","","-0.08%"
"19-09-2016","970.15","970.24","970.71","969.87","","-0.01%"
"16-09-2016","970.24","969.21","970.41","969.21","","0.05%"
"15-09-2016","969.73","968.37","970.06","968.37","","0.16%"
"14-09-2016","968.16","968.21","968.54","967.01","","0.03%"
"12-09-2016","967.86","969.87","969.87","967.39","","-0.26%"
"09-09-2016","970.38","970.85","971.65","969.68","","-0.03%"
"08-09-2016","970.67","970.06","972.40","969.78","","0.04%"
"07-09-2016","970.31","967.36","970.48","967.36","","0.29%"
"06-09-2016","967.53","965.94","967.72","965.94","","0.16%"
"02-09-2016","965.98","966.03","966.85","965.56","","-0.04%"
"01-09-2016","966.36","966.59","967.15","966.12","","-0.09%"
"31-08-2016","967.22","966.73","967.76","966.59","","0.03%"
"30-08-2016","966.97","965.82","967.39","965.82","","0.11%"
"29-08-2016","965.94","965.45","966.01","964.25","","0.02%"
"26-08-2016","965.75","965.84","966.22","965.40","","-0.04%"
"25-08-2016","966.12","965.09","966.71","965.09","","0.10%"
"24-08-2016","965.19","963.48","965.66","962.80","","0.17%"
"23-08-2016","963.55","963.69","964.16","962.19","","-0.06%"
"22-08-2016","964.13","967.29","967.29","963.13","","-0.24%"
"19-08-2016","966.48","964.67","966.48","963.31","","0.16%"
"18-08-2016","964.91","967.06","967.69","964.77","","-0.22%"
"17-08-2016","967.06","967.06","967.06","967.06","","0.01%"
"16-08-2016","966.97","967.22","968.04","966.50","","-0.01%"
"12-08-2016","967.06","968.46","968.51","966.97","","-0.09%"
"11-08-2016","967.95","967.36","969.21","967.36","","-0.04%"
"10-08-2016","968.37","965.84","968.70","965.84","","0.25%"
"09-08-2016","965.94","962.66","966.57","962.66","","0.37%"
"08-08-2016","962.40","963.13","963.13","961.25","","-0.12%"
"05-08-2016","963.55","962.96","964.34","962.96","","0.16%"
"04-08-2016","962.00","961.30","963.22","961.30","","0.10%"
"03-08-2016","961.00","962.61","962.75","959.57","","-0.30%"
"02-08-2016","963.85","964.91","964.91","963.69","","-0.15%"
"01-08-2016","965.33","963.41","965.94","963.41","","0.36%"
"29-07-2016","961.91","961.96","963.69","961.21","","0.06%"
"28-07-2016","961.35","957.81","962.47","957.81","","0.34%"
"27-07-2016","958.05","957.70","958.26","957.56","","-0.02%"
"26-07-2016","958.26","957.98","958.70","957.42","","-0.06%"
"25-07-2016","958.82","957.88","959.03","957.60","","0.08%"
"22-07-2016","958.07","957.14","958.73","956.60","","0.16%"
"21-07-2016","956.57","956.57","956.95","956.01","","-0.01%"
"20-07-2016","956.62","955.92","957.42","955.92","","0.08%"
"19-07-2016","955.87","955.03","956.71","955.03","","0.07%"
"18-07-2016","955.19","956.43","956.43","955.05","","-0.02%"
"15-07-2016","955.36","955.59","956.01","954.23","","-0.10%"
"14-07-2016","956.36","955.73","956.95","954.98","","0.09%"
"13-07-2016","955.50","952.36","955.92","952.36","","0.28%"
"12-07-2016","952.83","949.36","954.14","949.01","","0.34%"
"11-07-2016","949.60","949.34","950.14","949.08","","0.02%"
"08-07-2016","949.43","949.53","950.44","948.75","","-0.05%"
"07-07-2016","949.88","948.71","950.58","948.71","","0.17%"
"05-07-2016","948.24","946.74","948.43","946.74","","0.17%"
"04-07-2016","946.67","947.12","947.42","946.51","","-0.01%"
"01-07-2016","946.81","945.20","948.33","945.20","","0.14%"
"30-06-2016","945.50","945.52","947.02","944.96","","0.01%"
"29-06-2016","945.41","944.96","945.78","944.73","","0.03%"
"28-06-2016","945.15","944.59","945.90","944.59","","0.04%"
"27-06-2016","944.78","943.60","945.10","943.60","","0.13%"
"24-06-2016","943.51","943.28","944.07","941.22","","0.02%"
"23-06-2016","943.35","943.49","943.84","943.09","","0.07%"
"22-06-2016","942.67","942.08","943.00","942.06","","0.00%"
"21-06-2016","942.69","942.32","943.60","941.97","","0.18%"
"20-06-2016","941.03","941.85","941.85","939.13","","-0.08%"
"17-06-2016","941.80","941.64","942.34","941.64","","0.02%"
"16-06-2016","941.59","940.87","941.85","940.87","","0.06%"
"15-06-2016","941.03","940.80","941.24","940.58","","0.05%"
"14-06-2016","940.58","940.37","940.94","939.20","","0.03%"
"13-06-2016","940.30","942.48","942.48","940.14","","-0.22%"
"10-06-2016","942.39","942.79","942.90","942.25","","-0.03%"
"09-06-2016","942.67","942.67","942.88","941.97","","-0.01%"
"08-06-2016","942.76","943.07","943.07","942.43","","-0.04%"
"07-06-2016","943.14","943.58","944.00","942.93","","-0.07%"
"06-06-2016","943.84","942.67","944.31","942.67","","0.15%"
"03-06-2016","942.46","942.81","942.93","942.20","","-0.03%"
"02-06-2016","942.72","942.76","943.51","942.53","","-0.01%"
"01-06-2016","942.81","943.70","943.79","942.53","","-0.11%"
"31-05-2016","943.84","944.45","944.49","943.75","","-0.08%"
"30-05-2016","944.63","943.79","944.75","943.79","","0.10%"
"27-05-2016","943.70","943.89","944.26","943.58","","-0.03%"
"26-05-2016","943.98","944.26","944.31","943.65","","-0.02%"
"25-05-2016","944.17","944.12","944.45","944.03","","-0.01%"
"24-05-2016","944.24","944.21","945.01","944.12","","0.04%"
"23-05-2016","943.89","943.46","944.10","943.28","","0.06%"
"20-05-2016","943.28","943.84","944.26","943.09","","-0.04%"
"19-05-2016","943.65","943.51","943.70","941.92","","-0.03%"
"18-05-2016","943.98","944.96","944.96","943.84","","-0.10%"
"17-05-2016","944.92","944.92","945.10","944.31","","0.03%"
"16-05-2016","944.61","945.22","945.22","944.42","","-0.04%"
"13-05-2016","944.96","946.88","946.88","944.61","","-0.23%"
"12-05-2016","947.16","946.55","947.16","946.41","","0.06%"
"11-05-2016","946.60","946.58","946.74","946.06","","0.01%"
"10-05-2016","946.51","946.74","946.91","946.32","","-0.01%"
"09-05-2016","946.65","946.09","947.12","946.09","","0.07%"
"06-05-2016","945.99","946.09","946.74","945.90","","-0.01%"
"05-05-2016","946.06","946.27","947.12","946.04","","0.02%"
"04-05-2016","945.90","945.62","946.37","945.50","","0.04%"
"03-05-2016","945.52","945.81","947.40","945.45","","-0.05%"
"02-05-2016","945.99","946.04","946.81","945.76","","-0.07%"
"29-04-2016","946.65","945.62","946.84","944.14","","0.17%"
"28-04-2016","945.06","944.45","946.18","944.45","","0.08%"
"27-04-2016","944.31","943.89","945.34","943.89","","0.09%"
"26-04-2016","943.49","943.82","944.19","942.15","","-0.14%"
"25-04-2016","944.78","944.78","945.73","944.68","","0.01%"
"22-04-2016","944.70","943.65","945.24","943.16","","0.12%"
"21-04-2016","943.53","945.99","945.99","943.53","","-0.30%"
"20-04-2016","946.41","947.28","947.28","945.55","","-0.09%"
"18-04-2016","947.30","946.09","947.72","945.99","","0.15%"
"13-04-2016","945.90","947.30","948.52","945.81","","-0.14%"
"12-04-2016","947.21","947.40","947.72","946.65","","0.13%"
"11-04-2016","945.99","945.29","946.25","944.78","","0.07%"
"08-04-2016","945.29","945.29","945.29","945.29","","-0.05%"
"07-04-2016","945.73","944.45","946.27","944.12","","0.08%"
"06-04-2016","944.94","944.40","945.20","943.37","","-0.08%"
"05-04-2016","945.71","947.84","949.95","945.52","","-0.03%"
