Fund Name,Plan,Category,VR ID,Benchmark Name,CSV Fetched,Status,Macaulay Duration (yrs),Average Maturity (yrs),Avg Credit Rating,ISIN,Scheme Code,YTM Score(10),Duration Score(10),Maturity Score(10),Credit Score(10),Total Score(40),Risk Category,Fund Rating
Bajaj Finserv Money Market Reg,Regular,Money Market,43661,Not Available,Not Available,,0.36,0.36,AAA,INF0QA701441,151893,4,10,10,9,33,Low Risk,Good
Bandhan Money Market Reg,Regular,Money Market,16515,Not Available,Not Available,,0.33,0.33,AAA,INF194K01LJ9,108756,4,10,10,9,33,Low Risk,Good
Bank of India Money Market Reg,Regular,Money Market,44948,Not Available,Not Available,,0.47,0.47,AAA,INF761K01GS6,153293,5,10,10,9,34,Low Risk,Good
Baroda BNP Paribas Money Market Reg,Regular,Money Market,40016,Not Available,Not Available,,0.41,0.41,AAA,INF955L01HY8,147382,6,10,10,9,35,Very Low Risk,Good
DSP Savings Reg,Regular,Money Market,16459,Not Available,Not Available,,0.53,0.53,AAA,INF740K01714,100087,6,9,9,9,33,Low Risk,Good
Edelweiss Money Market Reg,Regular,Money Market,17429,Not Available,Not Available,,0.36,0.34,AAA,INF843K01344,140229,5,10,10,9,34,Low Risk,Good
Franklin India Money Market Reg,Regular,Money Market,16748,Not Available,Not Available,,0.48,0.47,AAA,INF955L01IY6,152904,5,10,10,9,34,Low Risk,Good
Groww Money Market Reg,Regular,Money Market,45614,Not Available,Not Available,,0.08,0.08,AAA,INF666M01MZ6,153992,4,10,10,9,33,Low Risk,Good
HDFC Money Market Reg,Regular,Money Market,16004,Not Available,Not Available,,0.4,0.4,AAA,INF955L01IY6,152904,5,10,10,9,34,Low Risk,Good
HSBC Money Market Reg,Regular,Money Market,16223,Not Available,Not Available,,0.38,0.38,AAA,INF917K01BC9,151048,5,10,10,9,34,Low Risk,Good
ICICI Pru Money Market Reg,Regular,Money Market,15854,Not Available,Not Available,,0.48,0.48,AAA,INF955L01IY6,152904,5,10,10,9,34,Low Risk,Good
Invesco India Money Market Reg,Regular,Money Market,16726,Not Available,Not Available,,0.36,0.36,AAA,INF205K01SG4,112120,5,10,10,9,34,Low Risk,Good
JioBlackRock Money Market Reg,Regular,Money Market,45287,Not Available,Not Available,,0.23,0.23,AAA,INF955L01IY6,152904,4,10,10,9,33,Low Risk,Good
Kotak Money Market Reg,Regular,Money Market,16350,Not Available,Not Available,,0.44,0.44,AAA,INF277K01LQ7,101847,5,10,10,9,34,Low Risk,Good
LIC MF Money Market Reg,Regular,Money Market,42409,Not Available,Not Available,,0.46,0.46,AAA,INF767K01RB6,150393,6,10,10,9,35,Very Low Risk,Good
Mirae Asset Money Market Reg,Regular,Money Market,41643,Not Available,Not Available,,0.3,0.3,AAA,INF769K01HK4,149115,5,10,10,9,34,Low Risk,Good
Nippon India Money Market Reg,Regular,Money Market,16121,Not Available,Not Available,,0.48,0.48,AAA,INF955L01IY6,152904,6,10,10,9,35,Very Low Risk,Good
PGIM India Money Market Reg,Regular,Money Market,40775,Not Available,Not Available,,0.26,0.26,AAA,INF663L01U24,148159,5,10,10,9,34,Low Risk,Good
SBI Savings Reg,Regular,Money Market,17152,Not Available,Not Available,,0.29,0.28,AAA,INF200K01636,102503,5,10,10,9,34,Low Risk,Good
Shriram Money Market Reg,Regular,Money Market,45778,Not Available,Not Available,,0.21,0.21,AAA,INF680P01489,154143,3,10,10,9,32,Low Risk,Good
Sundaram Money Market Reg,Regular,Money Market,37726,Not Available,Not Available,,0.31,0.31,AAA,INF903JA1FJ3,145042,5,10,10,9,34,Low Risk,Good
Tata Money Market Reg,Regular,Money Market,16711,Not Available,Not Available,,0.53,0.53,AAA,INF277K01LQ7,101847,4,9,9,9,31,Low Risk,Good
TRUSTMF Money Market Reg,Regular,Money Market,42422,Not Available,Not Available,,0.26,0.26,AAA,INF0GCD01479,150511,4,10,10,9,33,Low Risk,Good
Union Money Market Reg,Regular,Money Market,41649,Not Available,Not Available,,0.12,0.12,AAA,INF582M01HO9,149116,4,10,10,9,33,Low Risk,Good
UTI Money Market Reg,Regular,Money Market,15971,Not Available,Not Available,,0.4,0.35,AAA,INF277K01LQ7,101847,3,10,10,9,32,Low Risk,Good
360 ONE Overnight Reg,Regular,Overnight,45316,Not Available,Not Available,,,0.01,GOI/Cash,INF579M01BD1,153700,1,1,10,10,22,Moderate Risk,Average
ABSL CRISIL Liquid Overnight ETF,Regular,Overnight,43247,Not Available,Not Available,,,,Cash,INF579M01506,125259,1,1,1,10,13,High Risk,Poor
ABSL Overnight Reg,Regular,Overnight,38135,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF209KB1ZC3,145481,1,10,10,10,31,Low Risk,Good
Axis Overnight Reg,Regular,Overnight,39294,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF846K01O23,146678,1,10,10,10,31,Low Risk,Good
Bajaj Finserv Overnight Reg,Regular,Overnight,43603,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF0QA701250,151851,1,10,10,10,31,Low Risk,Good
Bandhan Overnight Reg,Regular,Overnight,38838,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF194KB1314,146187,1,10,10,10,31,Low Risk,Good
Bank of India Overnight Reg,Regular,Overnight,40573,Not Available,Not Available,,0,0,GOI/Cash,INF761K01EZ6,147936,1,10,10,10,31,Low Risk,Good
Baroda BNP Paribas Overnight Reg,Regular,Overnight,39818,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF955L01HS0,147193,1,10,10,10,31,Low Risk,Good
Canara Robeco Overnight Reg,Regular,Overnight,40153,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF760K01JO1,147534,1,10,10,10,31,Low Risk,Good
DSP Overnight Reg,Regular,Overnight,38748,Not Available,Not Available,,,0.01,GOI/Cash,INF740KA1MB0,146061,1,1,10,10,22,Moderate Risk,Average
Edelweiss Overnight Reg,Regular,Overnight,40175,Not Available,Not Available,,0.01,0.01,Cash,INF754K01KE3,147569,1,10,10,10,31,Low Risk,Good
Franklin India Overnight Reg,Regular,Overnight,39884,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF955L01IY6,152904,1,10,10,10,31,Low Risk,Good
Groww Overnight Reg,Regular,Overnight,40037,Not Available,Not Available,,0.01,0.01,Cash,INF0GCD01537,151322,1,10,10,10,31,Low Risk,Good
HDFC Overnight Reg,Regular,Overnight,16000,Not Available,Not Available,,0.02,0.02,GOI/Cash,INF277KA1299,149351,1,10,10,10,31,Low Risk,Good
Helios Overnight Reg,Regular,Overnight,43835,Not Available,Not Available,,0,0,Cash,INF0R8701095,152153,1,10,10,10,31,Low Risk,Good
HSBC Overnight Reg,Regular,Overnight,39921,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF336L01OL4,147290,1,10,10,10,31,Low Risk,Good
ICICI Pru Overnight Reg,Regular,Overnight,38261,Not Available,Not Available,,0,0.01,GOI/Cash,INF955L01IY6,152904,1,10,10,10,31,Low Risk,Good
Invesco India Overnight Reg,Regular,Overnight,40514,Not Available,Not Available,,0,0.01,GOI/Cash,INF205KA1114,147878,1,10,10,10,31,Low Risk,Good
ITI Overnight Reg,Regular,Overnight,40356,Not Available,Not Available,,0.01,0.01,Cash,INF00XX01473,147714,1,10,10,10,31,Low Risk,Good
JioBlackRock Overnight Reg,Regular,Overnight,45293,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF955L01IY6,152904,1,10,10,10,31,Low Risk,Good
JM Overnight Reg,Regular,Overnight,40475,Not Available,Not Available,,0.01,0.01,Cash,INF192K01LX4,147836,1,10,10,10,31,Low Risk,Good
Kotak Overnight Reg,Regular,Overnight,38846,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF174KA1BC6,146142,1,10,10,10,31,Low Risk,Good
LIC MF Overnight Reg,Regular,Overnight,40147,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF767K01QD4,147519,1,10,10,10,31,Low Risk,Good
Mahindra Manulife Overnight Reg,Regular,Overnight,40204,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF174V01812,147565,1,10,10,10,31,Low Risk,Good
Mirae Asset Overnight Reg,Regular,Overnight,40366,Not Available,Not Available,,0.01,0.01,Cash,INF769K01FE1,147739,1,10,10,10,31,Low Risk,Good
Nippon India Overnight Reg,Regular,Overnight,38543,Not Available,Not Available,,0.01,0.01,AAA,INF204KB1Q65,145811,1,10,10,9,30,Low Risk,Good
NJ Overnight Reg,Regular,Overnight,42425,Not Available,Not Available,,0.01,0.01,Cash,INF0J8L01073,150368,1,10,10,10,31,Low Risk,Good
PGIM India Overnight Reg,Regular,Overnight,40236,Not Available,Not Available,,0,0,GOI/Cash,INF663L01T43,147600,1,10,10,10,31,Low Risk,Good
Quant Overnight Reg,Regular,Overnight,42932,Not Available,Not Available,,0.01,0.01,Cash,INF966L01BC4,151195,1,10,10,10,31,Low Risk,Good
Samco Overnight Reg,Regular,Overnight,42551,Not Available,Not Available,,0,0,Cash,INF0K1H01032,150632,1,10,10,10,31,Low Risk,Good
SBI Overnight Reg,Regular,Overnight,17189,Not Available,Not Available,,0,0,GOI/Cash,INF200K01LQ9,101206,1,10,10,10,31,Low Risk,Good
Shriram Overnight Reg,Regular,Overnight,42470,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF680P01232,150565,1,10,10,10,31,Low Risk,Good
Sundaram Overnight Reg,Regular,Overnight,39565,Not Available,Not Available,,0.01,0.01,Cash,INF903JA1GZ7,146959,1,10,10,10,31,Low Risk,Good
Tata Overnight Reg,Regular,Overnight,39638,Not Available,Not Available,,0.01,0.01,Cash,INF277K016T9,146977,1,10,10,10,31,Low Risk,Good
TRUSTMF Overnight Reg,Regular,Overnight,42046,Not Available,Not Available,,0.01,0.01,Cash,INF0GCD01438,149795,1,10,10,10,31,Low Risk,Good
Union Overnight Reg,Regular,Overnight,39665,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF582M01FJ3,146997,1,10,10,10,31,Low Risk,Good
UTI Overnight Reg,Regular,Overnight,17630,Not Available,Not Available,,0,0,GOI/Cash,INF789F01604,100814,1,10,10,10,31,Low Risk,Good
Zerodha Overnight Reg,Regular,Overnight,45081,Not Available,Not Available,,0.01,0.01,Cash,INF955L01IY6,152904,1,10,10,10,31,Low Risk,Good
360 ONE Dynamic Bond Reg,Regular,Dynamic Bond,19784,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",4.72,6.39,AAA,INF579M01183,122612,7,4,5,9,25,Moderate Risk,Average
ABSL Dynamic Bond Reg,Regular,Dynamic Bond,15734,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",4.54,7.69,AAA,INF209K01793,102767,8,4,4,9,25,Moderate Risk,Average
ABSL Dyn Bond Seg Port1 Reg,Regular,Dynamic Bond,40459,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",,,Cash,INF767K01535,105823,1,1,1,10,13,High Risk,Poor
Axis Dynamic Bond Reg,Regular,Dynamic Bond,15740,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",4.23,6.55,AAA,INF846K01917,115068,4,4,5,9,22,Moderate Risk,Average
Bandhan Dynamic Bond Reg,Regular,Dynamic Bond,16479,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.35,2.06,AAA,INF194K01QG4,111524,5,8,7,9,29,Low Risk,Good
Baroda BNP Paribas Dynamic Bond Reg,Regular,Dynamic Bond,16213,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",7.01,14.38,AAA,INF251K01DW7,150173,6,2,3,9,20,Moderately High Risk,Average
Canara Robeco Dynamic Bond Reg,Regular,Dynamic Bond,16577,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",5.54,10,GOI/Cash,INF760K01449,111962,5,3,4,10,22,Moderate Risk,Average
DSP Strategic Bond Reg,Regular,Dynamic Bond,16443,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",8.15,18.96,AAA,INF740K01GK7,105669,6,2,2,9,19,Moderately High Risk,Average
Franklin Ind Dyn Accrual Seg Port 2 Reg,Regular,Dynamic Bond,40600,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",0.01,0.01,B,INF955L01IY6,152904,1,10,10,1,22,Moderate Risk,Average
Franklin Ind Dyn Accrual Seg Port 3 Reg,Regular,Dynamic Bond,40828,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",,,,INF955L01IY6,152904,1,1,1,1,4,High Risk,Poor
Groww Dynamic Bond Reg,Regular,Dynamic Bond,38300,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",3.93,10.61,GOI/Cash,INF209K01785,103178,2,5,3,10,20,Moderately High Risk,Average
HDFC Dynamic Debt Reg,Regular,Dynamic Bond,16061,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",7.21,17.89,AAA,INF209K01LV0,108273,6,2,2,9,19,Moderately High Risk,Average
HSBC Dynamic Bond Reg,Regular,Dynamic Bond,16218,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",5.46,10.23,AAA,INF677K01916,151084,5,3,3,9,20,Moderately High Risk,Average
ICICI Pru All Seasons Bond Reg,Regular,Dynamic Bond,17120,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",5.98,13.54,AAA,INF955L01IY6,152904,8,3,3,9,23,Moderate Risk,Average
ICICI Pru Retirement Pure Debt Reg,Regular,Dynamic Bond,39073,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",4.61,10.18,AAA,INF903J016H9,134356,7,4,3,9,23,Moderate Risk,Average
ITI Dynamic Bond Reg,Regular,Dynamic Bond,41563,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.4,1.9,GOI/Cash,INF00XX01AT0,149021,1,8,8,10,27,Moderate Risk,Average
JM Dynamic Bond Reg,Regular,Dynamic Bond,17148,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",3.89,5.37,AAA,INF192K01700,101806,5,5,5,9,24,Moderate Risk,Average
Kotak Dynamic Bond Reg,Regular,Dynamic Bond,16342,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",6.59,12.74,AAA,INF174K01FA2,108511,7,3,3,9,22,Moderate Risk,Average
Mahindra Manulife Dynamic Bond Reg,Regular,Dynamic Bond,37127,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",3.66,6.68,AAA,INF174V01531,144401,7,5,5,9,26,Moderate Risk,Average
Mirae Asset Dynamic Bond Reg,Regular,Dynamic Bond,33706,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.05,1.08,AAA,INF769K01DO5,140771,4,8,8,9,29,Low Risk,Good
Nippon India Dynamic Bond Reg,Regular,Dynamic Bond,16060,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",3.81,4.44,AAA,INF955L01IY6,152904,6,5,6,9,26,Moderate Risk,Average
PGIM India Dynamic Bond Reg,Regular,Dynamic Bond,16632,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",5.89,10.79,AAA,INF192K01700,101806,6,3,3,9,21,Moderate Risk,Average
Quantum Dynamic Bond Reg,Regular,Dynamic Bond,30145,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",3.89,4.86,AAA,INF082J01218,141061,4,5,6,9,24,Moderate Risk,Average
SBI Dynamic Bond Reg,Regular,Dynamic Bond,16199,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",3,5.71,AAA,INF200K01958,102205,5,6,5,9,25,Moderate Risk,Average
Union Dynamic Bond Reg,Regular,Dynamic Bond,16408,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",9.85,25.84,AAA,INF209K01785,103178,7,2,1,9,19,Moderately High Risk,Average
UTI Dynamic Bond Reg,Regular,Dynamic Bond,15885,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",3.51,4.27,AAA,INF789F01JQ5,113077,5,5,6,9,25,Moderate Risk,Average
UTI Dyn Bond Seg Port Reg,Regular,Dynamic Bond,40750,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",,0.07,B,INF209K01785,103178,1,1,10,1,13,High Risk,Poor
ABSL Corporate Bond Reg,Regular,Corporate Bond,15926,Not Available,Not Available,,4.82,7.01,AAA,INF209K01785,103178,7,4,4,9,24,Moderate Risk,Average
Axis Corporate Bond Reg,Regular,Corporate Bond,34381,Not Available,Not Available,,2.78,3.33,AAA,INF846K01ZU1,141593,7,6,6,9,28,Low Risk,Good
Bandhan Corporate Bond Reg,Regular,Corporate Bond,31521,Not Available,Not Available,,1.66,2.22,AAA,INF194KA1L81,135914,5,7,7,9,28,Low Risk,Good
Baroda BNP Paribas Corporate Bond Reg,Regular,Corporate Bond,16197,Not Available,Not Available,,3.28,4.08,AAA,INF251K01EP9,150235,6,5,6,9,26,Moderate Risk,Average
Canara Robeco Corporate Bond Reg,Regular,Corporate Bond,23480,Not Available,Not Available,,3.09,3.79,AAA,INF760K01GY6,126687,6,5,6,9,26,Moderate Risk,Average
DSP Corporate Bond Reg,Regular,Corporate Bond,37505,Not Available,Not Available,,1.07,1.12,AAA,INF740KA1JX0,144644,6,8,8,9,31,Low Risk,Good
Franklin India Corporate Debt Reg,Regular,Corporate Bond,16911,Not Available,Not Available,,2.64,5.78,AAA,INF209K01LV0,108273,7,6,5,9,27,Moderate Risk,Average
HDFC Corporate Bond Reg,Regular,Corporate Bond,16109,Not Available,Not Available,,4.72,7.71,AAA,INF917K01AH0,150992,7,4,4,9,24,Moderate Risk,Average
HSBC Corporate Bond Reg,Regular,Corporate Bond,16305,Not Available,Not Available,,2.42,2.69,AAA,INF917K01AH0,150992,6,6,7,9,28,Low Risk,Good
ICICI Pru Corporate Bond Reg,Regular,Corporate Bond,15568,Not Available,Not Available,,3.56,6.01,AAA,INF955L01IY6,152904,7,5,5,9,26,Moderate Risk,Average
Invesco India Corporate Bond Reg,Regular,Corporate Bond,16675,Not Available,Not Available,,3.54,4.4,AAA,INF205K01RM4,106177,6,5,6,9,26,Moderate Risk,Average
Kotak Corporate Bond Reg,Regular,Corporate Bond,17470,Not Available,Not Available,,3.35,4.28,AAA,INF209K01785,103178,7,5,6,9,27,Moderate Risk,Average
Mirae Asset Corporate Bond Reg,Regular,Corporate Bond,41343,Not Available,Not Available,,2.8,3.32,AAA,INF769K01HA5,148757,5,6,6,9,26,Moderate Risk,Average
Nippon India Corporate Bond Reg,Regular,Corporate Bond,16135,Not Available,Not Available,,3.11,3.77,AAA,INF955L01IY6,152904,7,5,6,9,27,Moderate Risk,Average
PGIM India Corporate Bond Reg,Regular,Corporate Bond,15644,Not Available,Not Available,,3.51,4.43,AAA,INF209K01785,103178,6,5,6,9,26,Moderate Risk,Average
SBI Corporate Bond Reg,Regular,Corporate Bond,38937,Not Available,Not Available,,2.59,3.16,AAA,INF200KA1YM5,146207,7,6,6,9,28,Low Risk,Good
Sundaram Corporate Bond Reg,Regular,Corporate Bond,17244,Not Available,Not Available,,3.11,3.86,AAA,INF903J01HW6,100789,6,5,6,9,26,Moderate Risk,Average
Tata Corporate Bond Reg,Regular,Corporate Bond,41870,Not Available,Not Available,,3.46,5.1,AAA,INF277KA1299,149351,7,5,5,9,26,Moderate Risk,Average
Tata Corporate Bond Seg Port1 Reg,Regular,Corporate Bond,40080,Not Available,Not Available,,,,AA,INF955L01IY6,152904,1,1,1,7,10,High Risk,Poor
TRUSTMF Corporate Bond Reg,Regular,Corporate Bond,43066,Not Available,Not Available,,2.29,2.69,AAA,INF0GCD01537,151322,5,6,7,9,27,Moderate Risk,Average
Union Corporate Bond Reg,Regular,Corporate Bond,36080,Not Available,Not Available,,3.47,4.81,AAA,INF582M01DY7,143239,7,5,6,9,27,Moderate Risk,Average
UTI Corporate Bond Reg,Regular,Corporate Bond,37143,Not Available,Not Available,,3.07,4,AAA,INF789F1A447,144345,5,5,6,9,25,Moderate Risk,Average
ABSL Credit Risk Reg,Regular,Credit Risk,29947,Not Available,Not Available,,2.14,2.6,AA,INF209KA1K47,134383,8,6,7,7,28,Low Risk,Good
ABSL Credit Risk Seg Port1 Reg,Regular,Credit Risk,40442,Not Available,Not Available,,,,Cash,INF767K01535,105823,1,1,1,10,13,High Risk,Poor
Axis Credit Risk Reg,Regular,Credit Risk,27229,Not Available,Not Available,,2.39,2.67,AA,INF846K01PO5,130309,10,6,7,7,30,Low Risk,Good
Bandhan Credit Risk Reg,Regular,Credit Risk,33491,Not Available,Not Available,,2.04,2.27,AA,INF194KA1W39,140609,8,6,7,7,28,Low Risk,Good
Bank of India Credit Risk Reg,Regular,Credit Risk,29480,Not Available,Not Available,,0.66,0.76,AAA,INF955L01IY6,152904,4,9,9,9,31,Low Risk,Good
Baroda BNP Paribas Credit Risk Reg,Regular,Credit Risk,29239,Not Available,Not Available,,2.06,2.66,AAA,INF955L01FP0,133486,8,6,7,9,30,Low Risk,Good
Baroda BNP Paribas Credit Risk Seg Port1 Reg,Regular,Credit Risk,40938,Not Available,Not Available,,,,,INF955L01FP0,133486,1,1,1,1,4,High Risk,Poor
DSP Credit Risk Reg,Regular,Credit Risk,16396,Not Available,Not Available,,2.55,3.4,AAA,INF0GCD01537,151322,8,6,6,9,29,Low Risk,Good
Franklin Ind Credit Risk Seg Port 2 Reg,Regular,Credit Risk,40584,Not Available,Not Available,,,,B,INF846K01PO5,130309,1,1,1,1,4,High Risk,Poor
Franklin Ind Credit Risk Seg Port 3 Reg,Regular,Credit Risk,40824,Not Available,Not Available,,,,,INF846K01PO5,130309,1,1,1,1,4,High Risk,Poor
HDFC Credit Risk Debt Reg,Regular,Credit Risk,25076,Not Available,Not Available,,2.48,3.78,AA,INF209K01LV0,108273,10,6,6,7,29,Low Risk,Good
HSBC Credit Risk Reg,Regular,Credit Risk,16253,Not Available,Not Available,,1.69,2.15,AAA,INF917K01130,151043,8,7,7,9,31,Low Risk,Good
ICICI Pru Credit Risk Reg,Regular,Credit Risk,17159,Not Available,Not Available,,2.38,3.63,AA,INF955L01IY6,152904,10,6,6,7,29,Low Risk,Good
Invesco India Credit Risk Reg,Regular,Credit Risk,27553,Not Available,Not Available,,2.35,3,AAA,INF205K01I34,130721,7,6,7,9,29,Low Risk,Good
Kotak Credit Risk Reg,Regular,Credit Risk,17139,Not Available,Not Available,,2.32,2.78,AA,INF178L01BO1,133782,9,6,7,7,29,Low Risk,Good
Nippon India Credit Risk Reg,Regular,Credit Risk,16168,Not Available,Not Available,,1.93,2.17,AA,INF955L01IY6,152904,10,7,7,7,31,Low Risk,Good
Nippon India Credit Risk Seg Port 1 Reg,Regular,Credit Risk,40697,Not Available,Not Available,,,0.07,B,INF846K01PO5,130309,1,1,10,1,13,High Risk,Poor
Nippon India Credit Risk Seg Port 2 Regect,Regular,Credit Risk,40839,Not Available,Not Available,,,,,INF846K01PO5,130309,1,1,1,1,4,High Risk,Poor
SBI Credit Risk Reg,Regular,Credit Risk,17180,Not Available,Not Available,,2.09,2.52,AA,INF200K01685,102505,10,6,7,7,30,Low Risk,Good
UTI Credit Risk Reg,Regular,Credit Risk,15880,Not Available,Not Available,,2.02,2.61,AAA,INF789F01QZ1,117981,8,6,7,9,30,Low Risk,Good
UTI Credit Risk Seg Port 2 Reg,Regular,Credit Risk,40761,Not Available,Not Available,,,0,Cash,INF955L01IY6,152904,1,1,10,10,22,Moderate Risk,Average
UTI Credit Risk Seg Port 3 Reg,Regular,Credit Risk,40906,Not Available,Not Available,,,,,INF955L01IY6,152904,1,1,1,1,4,High Risk,Poor
UTI Credit Risk Seg Port Reg,Regular,Credit Risk,40290,Not Available,Not Available,,,0,Cash,INF955L01IY6,152904,1,1,10,10,22,Moderate Risk,Average
ABSL Banking & PSU Debt Reg,Regular,Banking and PSU,15941,Not Available,Not Available,,3.44,4.52,AAA,INF209K01LV0,108273,6,5,6,9,26,Moderate Risk,Average
Axis Banking & PSU Debt Reg,Regular,Banking and PSU,15680,Not Available,Not Available,,2.3,2.75,AAA,INF846K01CB0,117446,6,6,7,9,28,Low Risk,Good
Bajaj Finserv Banking and PSU Reg,Regular,Banking and PSU,43851,Not Available,Not Available,,2.13,2.43,AAA,INF0QA701557,152165,5,6,7,9,27,Moderate Risk,Average
Bandhan Banking and PSU Reg,Regular,Banking and PSU,18448,Not Available,Not Available,,1.75,2.06,AAA,INF194K01SN6,121280,5,7,7,9,28,Low Risk,Good
Canara Robeco Banking and PSU Debt Reg,Regular,Banking and PSU,42432,Not Available,Not Available,,2.91,3.45,AAA,INF760K01KF7,150503,6,6,6,9,27,Moderate Risk,Average
DSP Banking & PSU Debt Reg,Regular,Banking and PSU,21204,Not Available,Not Available,,4.15,6.75,AAA,INF740K01ZP6,124172,7,4,5,9,25,Moderate Risk,Average
Edelweiss Banking and PSU Debt Reg,Regular,Banking and PSU,21020,Not Available,Not Available,,2.36,2.65,AAA,INF843K01FK1,140283,6,6,7,9,28,Low Risk,Good
Franklin India Banking & PSU Debt Reg,Regular,Banking and PSU,26029,Not Available,Not Available,,2.39,5.2,AAA,INF903J016H9,134356,7,6,5,9,27,Moderate Risk,Average
HDFC Banking and PSU Debt Reg,Regular,Banking and PSU,25440,Not Available,Not Available,,3.32,4.42,AAA,INF677K01AE7,151104,7,5,6,9,27,Moderate Risk,Average
HSBC Banking & PSU Debt Reg,Regular,Banking and PSU,16783,Not Available,Not Available,,2.65,3.09,AAA,INF677K01AE7,151104,6,6,6,9,27,Moderate Risk,Average
ICICI Pru Banking & PSU Debt Reg,Regular,Banking and PSU,17786,Not Available,Not Available,,3.35,5.83,AAA,INF903J016H9,134356,7,5,5,9,26,Moderate Risk,Average
Invesco India Banking and PSU Reg,Regular,Banking and PSU,16371,Not Available,Not Available,,2.58,3.35,AAA,INF205K01JV2,118232,5,6,6,9,26,Moderate Risk,Average
ITI Banking & PSU Debt Reg,Regular,Banking and PSU,41135,Not Available,Not Available,,1.3,1.6,AAA,INF00XX01838,148535,4,8,8,9,29,Low Risk,Good
Kotak Banking & PSU Debt Reg,Regular,Banking and PSU,16356,Not Available,Not Available,,3.32,4.3,AAA,INF209K01LV0,108273,7,5,6,9,27,Moderate Risk,Average
LIC MF Banking & PSU Reg,Regular,Banking and PSU,16974,Not Available,Not Available,,2.75,3.55,AAA,INF767K01535,105823,6,6,6,9,27,Moderate Risk,Average
Mirae Asset Banking and PSU Reg,Regular,Banking and PSU,41030,Not Available,Not Available,,2.34,2.79,AAA,INF769K01FV5,148416,4,6,7,9,26,Moderate Risk,Average
Nippon India Banking and PSU Reg,Regular,Banking and PSU,30193,Not Available,Not Available,,3.49,4.33,AAA,INF209K01LV0,108273,6,5,6,9,26,Moderate Risk,Average
SBI Banking and PSU Reg,Regular,Banking and PSU,17346,Not Available,Not Available,,1.79,2.16,AAA,INF209K01LV0,108273,6,7,7,9,29,Low Risk,Good
Sundaram Banking & PSU Reg,Regular,Banking and PSU,17237,Not Available,Not Available,,2.87,3.42,AAA,INF209K01LV0,108273,6,6,6,9,27,Moderate Risk,Average
UTI Banking & PSU Reg,Regular,Banking and PSU,23934,Not Available,Not Available,,1.35,1.44,AAA,INF789F014Z9,126939,4,8,8,9,29,Low Risk,Good
