Fund Name,Plan,Category,Benchmark Name,CSV Fetched,Status,Alpha(%),Beta(%),Sharpe(%),Standard Deviation(%),Mean Return(%),Sortino(%),ISIN,Scheme Code
Baroda BNP Paribas Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,0.96,0.97,0.87,11.83,16.4,1.18,INF955L01JR8,148471
Baroda BNP Paribas NIFTY 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF251K01SY1,152329
Baroda BNP Paribas NIFTY 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF251K01SV7,152331
Canara Robeco Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,1.49,0.92,0.94,10.99,16.46,1.37,INF760K01FR2,118269
Canara Robeco Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,0.29,0.92,0.83,10.98,15.26,1.22,INF760K01AR3,113221
DSP BSE Sensex ETF,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF740K01ZP6,124172
DSP BSE Sensex ETF,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF740K01ZW2,124175
DSP BSE Sensex Next 30 ETF,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF740KA1TN0,152208
DSP BSE Sensex Next 30 ETF,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF740KA1VB1,153219
DSP BSE Sensex Next 30 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF740KA1VB1,153219
DSP BSE Sensex Next 30 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF740KA1UY5,153216
DSP Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,3.74,0.88,1.12,10.85,18.27,1.97,INF740K01PR3,119250
DSP Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,2.87,0.88,1.04,10.85,17.4,1.83,INF740K01243,101635
DSP NIFTY 50 Equal Weight ETF,Regular,Large Cap,,Done,Fetched 10 years,3.5,1,1.07,12.3,19.24,1.42,INF740KA1CO4,141875
DSP NIFTY 50 Equal Weight ETF,Direct,Large Cap,,Done,Fetched 10 years,3.5,1,1.07,12.3,19.24,1.42,INF740KA1CR7,141877
DSP Nifty 50 Equal Weight Index Dir,Direct,Large Cap,,Done,Fetched 10 years,3.33,1,1.05,12.3,19.07,1.4,INF740KA1CR7,141877
DSP Nifty 50 Equal Weight Index Reg,Regular,Large Cap,,Done,Fetched 10 years,2.8,1,1.01,12.29,18.53,1.34,INF740KA1CO4,141875
DSP Nifty 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,-0.9,0.94,0.73,11.22,14.28,1.14,INF740K01ZP6,124172
DSP Nifty 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,-0.9,0.94,0.73,11.22,14.28,1.14,INF740K01ZW2,124175
DSP Nifty 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-1.06,0.94,0.71,11.23,14.12,1.12,INF740KA1MM7,146376
DSP Nifty 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,-1.27,0.94,0.7,11.22,13.91,1.09,INF740KA1MJ3,146379
DSP Nifty Next 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF740K01ZP6,124172
DSP Nifty Next 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF740K01ZW2,124175
DSP Nifty Next 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,4.57,1.26,1.01,16.6,22.82,1.33,INF740KA1MG9,146381
DSP Nifty Next 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,4.21,1.26,0.99,16.59,22.46,1.3,INF740KA1MD6,146380
Edelweiss BSE Sensex ETF,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF843K01FK1,140283
Edelweiss BSE Sensex ETF,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF843K01FC8,140286
Edelweiss Large Cap B,Regular,Large Cap,,Done,Fetched 10 years,0.21,0.96,0.82,11.5,15.57,1.13,INF754K01046,111940
Edelweiss Large Cap C,Regular,Large Cap,,Done,Fetched 10 years,0.2,0.96,0.82,11.51,15.57,1.13,INF754K01046,111940
Edelweiss Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,1.73,0.97,0.96,11.52,17.11,1.31,INF843K01FC8,140286
Edelweiss Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,0.2,0.96,0.82,11.5,15.57,1.13,INF754K01046,111940
Edelweiss Nifty 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF843K01FK1,140283
Edelweiss Nifty 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF843K01FC8,140286
Edelweiss Nifty 50 Index,Regular,Large Cap,,Done,Fetched 10 years,-1.52,0.94,0.67,11.18,13.63,1.05,INF754K01MX9,149252
Edelweiss Nifty 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-1.07,0.94,0.71,11.18,14.07,1.11,INF754K01NB3,149250
Edelweiss Nifty Next 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,4.56,1.26,1.01,16.55,22.78,1.32,INF754K01QL5,150899
Edelweiss Nifty Next 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,3.84,1.26,0.96,16.54,22.05,1.27,INF754K01QH3,150897
Franklin India Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,0.41,0.95,0.83,11.41,15.62,1.25,INF090I01FN7,118531
Franklin India Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,-0.4,0.95,0.76,11.4,14.8,1.14,INF955L01IY6,152904
Franklin India NSE Nifty 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-1.09,0.94,0.71,11.15,14.03,1.11,INF090I01GS4,118581
Franklin India NSE Nifty 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,-1.47,0.94,0.68,11.15,13.65,1.06,INF955L01IY6,152904
Groww Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,1.16,0.96,0.88,11.76,16.48,1.25,INF0QA701607,152162
Groww Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,-0.19,0.96,0.77,11.75,15.13,1.08,INF0GCD01537,151322
Groww Nifty 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF666M01ES8,145590
Groww Nifty 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF666M01EK5,145589
Groww Nifty 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF666M01KT3,153704
Groww Nifty 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF666M01KW7,153710
Groww Nifty Next 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF666M01ES8,145590
Groww Nifty Next 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF666M01EK5,145589
Groww Nifty Next 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF666M01LT1,153786
Groww Nifty Next 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF666M01LW5,153798
HDFC BSE Sensex ETF,Regular,Large Cap,,Done,Fetched 10 years,-2.48,0.92,0.58,11.05,12.51,0.94,INF179KC1IF7,152602
HDFC BSE Sensex ETF,Direct,Large Cap,,Done,Fetched 10 years,-2.48,0.92,0.58,11.05,12.51,0.94,INF179KA1IZ7,128629
HDFC BSE Sensex Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-2.68,0.92,0.56,11.05,12.31,0.91,INF767K01FJ4,120308
HDFC BSE Sensex Index Reg,Regular,Large Cap,,Done,Fetched 10 years,-2.84,0.92,0.55,11.05,12.15,0.89,INF767K01139,101199
HDFC Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,1.55,0.93,0.93,11.26,16.61,1.35,INF179K01YV8,119018
HDFC Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,0.96,0.93,0.88,11.26,16.01,1.27,INF179K01BE2,102000
HDFC NIFTY 100 Equal Wght Index Dir,Direct,Large Cap,,Done,Fetched 10 years,3.39,1.12,1.03,13.83,20.31,1.45,INF179KC1CA1,149870
HDFC NIFTY 100 Equal Wght Index Reg,Regular,Large Cap,,Done,Fetched 10 years,2.96,1.12,1,13.82,19.87,1.41,INF955L01IY6,152904
HDFC NIFTY 100 ETF,Regular,Large Cap,,Done,Fetched 10 years,-0.32,1,0.79,11.83,15.39,1.12,INF579M01AL6,151164
HDFC NIFTY 100 ETF,Direct,Large Cap,,Done,Fetched 10 years,-0.32,1,0.79,11.83,15.39,1.12,INF179KA1IZ7,128629
HDFC NIFTY 100 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-0.38,1,0.78,11.81,15.31,1.11,INF179KC1BY3,149868
HDFC NIFTY 100 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,-0.84,1,0.74,11.8,14.85,1.06,INF955L01IY6,152904
HDFC NIFTY 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,-0.9,0.95,0.73,11.23,14.29,1.14,INF579M01AL6,151164
HDFC NIFTY 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,-0.9,0.95,0.73,11.23,14.29,1.14,INF179KA1IZ7,128629
HDFC NIFTY 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-1.1,0.94,0.71,11.23,14.09,1.12,INF179KC1BY3,149868
HDFC NIFTY 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,-1.26,0.94,0.7,11.23,13.93,1.09,INF917K01D38,151158
HDFC NIFTY Next 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,4.64,1.26,1.01,16.59,22.89,1.33,INF579M01AL6,151164
HDFC NIFTY Next 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,4.64,1.26,1.01,16.59,22.89,1.33,INF179KA1IZ7,128629
HDFC NIFTY Next 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,4.34,1.26,0.99,16.6,22.58,1.31,INF179KC1BQ9,149288
HDFC NIFTY Next 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,3.98,1.26,0.97,16.6,22.21,1.28,INF917K01D95,151162
HDFC NIFTY50 Equal Weight Index Dir,Direct,Large Cap,,Done,Fetched 10 years,3.31,1,1.05,12.3,19.05,1.4,INF179KC1BM8,149107
HDFC NIFTY50 Equal Weight Index Reg,Regular,Large Cap,,Done,Fetched 10 years,2.85,1,1.02,12.3,18.59,1.35,INF740KA1CO4,141875
HSBC Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,1.88,0.94,0.94,11.58,17,1.25,INF336L01CM7,120030
HSBC Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,0.97,0.94,0.86,11.57,16.08,1.14,INF200K01180,103504
HSBC Nifty 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-1.06,0.94,0.71,11.2,14.11,1.12,INF917K01D12,151157
HSBC Nifty 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,-1.31,0.94,0.69,11.2,13.86,1.09,INF917K01D38,151158
HSBC Nifty Next 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,4.35,1.26,0.99,16.58,22.58,1.31,INF917K01D79,151160
HSBC Nifty Next 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,3.91,1.26,0.97,16.58,22.14,1.27,INF917K01D95,151162
ICICI Pru BSE Sensex ETF,Regular,Large Cap,,Done,Fetched 10 years,-2.45,0.92,0.58,11.05,12.54,0.94,INF846K010D8,149242
ICICI Pru BSE Sensex ETF,Direct,Large Cap,,Done,Fetched 10 years,-2.45,0.92,0.58,11.05,12.54,0.94,INF109K010A6,120256
ICICI Pru BSE Sensex Index,Regular,Large Cap,,Done,Fetched 10 years,-2.77,0.92,0.55,11.05,12.21,0.9,INF769K01OB9,153382
ICICI Pru BSE Sensex Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-2.69,0.92,0.56,11.05,12.3,0.91,INF955L01JF3,152898
ICICI Pru Large Cap,Regular,Large Cap,,Done,Fetched 10 years,2.94,0.91,1.06,10.98,17.75,1.62,INF209K01AJ8,103166
ICICI Pru Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,3.5,0.91,1.11,10.98,18.32,1.7,INF109K011O5,120596
ICICI Pru Nifty 100 ETF,Regular,Large Cap,,Done,Fetched 10 years,-0.49,1,0.77,11.83,15.22,1.1,INF579M01AL6,151164
ICICI Pru Nifty 100 ETF,Direct,Large Cap,,Done,Fetched 10 years,-0.49,1,0.77,11.83,15.22,1.1,INF109K010A6,120256
ICICI Pru Nifty 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,-0.88,0.95,0.73,11.23,14.32,1.15,INF579M01AL6,151164
ICICI Pru Nifty 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,-0.88,0.95,0.73,11.23,14.32,1.15,INF109K010A6,120256
ICICI Pru Nifty 50 Index,Regular,Large Cap,,Done,Fetched 10 years,-1.27,0.94,0.7,11.22,13.91,1.09,INF579M01AL6,151164
ICICI Pru Nifty 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-1.11,0.94,0.71,11.22,14.07,1.12,INF109KC16Y3,153161
ICICI Pru Nifty Next 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,4.8,1.26,1.02,16.59,23.05,1.35,INF846K010D8,149242
ICICI Pru Nifty Next 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,4.8,1.26,1.02,16.59,23.05,1.35,INF109K01Y80,120684
ICICI Pru Nifty Next 50 Index,Regular,Large Cap,,Done,Fetched 10 years,4.07,1.26,0.98,16.6,22.33,1.29,INF846K010D8,149242
ICICI Pru Nifty Next 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,4.41,1.26,1,16.61,22.67,1.31,INF109K01Y80,120684
ICICI Pru Nifty50 Equal Weight Index,Regular,Large Cap,,Done,Fetched 10 years,2.66,1,1,12.27,18.38,1.32,INF209KB12N5,150703
ICICI Pru Nifty50 Equal Weight Index Dir,Direct,Large Cap,,Done,Fetched 10 years,3.24,1,1.05,12.28,18.97,1.39,INF109KC10J7,150639
Invesco India Largecap Dir,Direct,Large Cap,,Done,Fetched 10 years,2.22,1.08,0.96,13.15,18.67,1.34,INF205K01LB0,120392
Invesco India Largecap Reg,Regular,Large Cap,,Done,Fetched 10 years,0.84,1.08,0.85,13.14,17.28,1.19,INF205K01304,112098
Invesco India Nifty 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,-0.95,0.94,0.72,11.23,14.23,1.14,INF205K01JV2,118232
Invesco India Nifty 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,-0.95,0.94,0.72,11.23,14.23,1.14,INF205K01KT4,120444
ITI Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,0.12,1.03,0.78,12.84,16.17,1.13,INF00XX01804,148353
ITI Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,-1.77,1.03,0.64,12.81,14.26,0.92,INF00XX01770,148351
JioBlackRock Nifty 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF22M001044,153787
JioBlackRock Nifty Next 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF22M001085,153789
JM Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,1.08,1.03,0.85,12.97,17.11,1.27,INF192K01BZ0,120490
JM Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,-0.26,1.03,0.75,13,15.79,1.12,INF192K01601,100219
Kotak BSE Sensex ETF,Regular,Large Cap,,Done,Fetched 10 years,-2.66,0.92,0.56,11.04,12.32,0.91,INF178L01BO1,133782
Kotak BSE Sensex ETF,Direct,Large Cap,,Done,Fetched 10 years,-2.66,0.92,0.56,11.04,12.32,0.91,INF174K01KH7,123693
Kotak BSE Sensex Index Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF174KA1UV6,153286
Kotak BSE Sensex Index Reg,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF174KA1US2,153284
Kotak Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,1.47,0.97,0.93,11.54,16.87,1.28,INF174K01KW6,120152
Kotak Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,0.3,0.97,0.83,11.53,15.69,1.14,INF174K01187,103234
Kotak Nifty 100 Equal Weight ETF,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF174KA1UB8,153145
Kotak Nifty 100 Equal Weight ETF,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF174KA1TY2,153146
Kotak Nifty 100 Equal Weight Index Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF174KA1TY2,153146
Kotak Nifty 100 Equal Weight Index Reg,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF174KA1UB8,153145
Kotak Nifty 50 Equal Weight Index Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF174KA1UE2,153150
Kotak Nifty 50 Equal Weight Index Reg,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF174KA1UH5,153148
Kotak Nifty 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,-0.92,0.94,0.73,11.23,14.26,1.14,INF178L01BO1,133782
Kotak Nifty 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,-0.92,0.94,0.73,11.23,14.26,1.14,INF174K01KH7,123693
Kotak Nifty 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-1.17,0.94,0.71,11.22,14.01,1.11,INF174KA1SR8,152767
Kotak Nifty 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,-1.47,0.94,0.68,11.22,13.71,1.07,INF174KA1VH3,153351
Kotak Nifty Next 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF178L01BO1,133782
Kotak Nifty Next 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF174K01KH7,123693
Kotak Nifty Next 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,4.6,1.26,1.01,16.52,22.8,1.33,INF174KA1GA9,148745
Kotak Nifty Next 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,4.11,1.26,0.98,16.52,22.3,1.29,INF174KA1FX3,148743
LIC MF BSE Sensex ETF,Regular,Large Cap,,Done,Fetched 10 years,-2.56,0.92,0.57,11.05,12.42,0.93,INF767K01535,105823
LIC MF BSE Sensex ETF,Direct,Large Cap,,Done,Fetched 10 years,-2.56,0.92,0.57,11.05,12.42,0.93,INF767K01GI4,120338
LIC MF BSE Sensex Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-2.93,0.92,0.54,11.04,12.05,0.87,INF767K01FJ4,120308
LIC MF BSE Sensex Index Reg,Regular,Large Cap,,Done,Fetched 10 years,-3.55,0.92,0.48,11.03,11.41,0.78,INF767K01139,101199
LIC MF Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,-2.16,1.03,0.63,12.38,13.85,0.86,INF767K01EJ7,120267
LIC MF Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,-3.17,1.03,0.55,12.39,12.85,0.75,INF767K01105,106871
LIC MF Nifty 100 ETF,Regular,Large Cap,,Done,Fetched 10 years,-0.33,1,0.78,11.83,15.38,1.12,INF767K01535,105823
LIC MF Nifty 100 ETF,Direct,Large Cap,,Done,Fetched 10 years,-0.33,1,0.78,11.83,15.38,1.12,INF767K01GI4,120338
LIC MF Nifty 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,-0.97,0.95,0.72,11.23,14.22,1.13,INF767K01535,105823
LIC MF Nifty 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,-0.97,0.95,0.72,11.23,14.22,1.13,INF767K01GI4,120338
LIC MF Nifty 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-1.24,0.95,0.7,11.23,13.95,1.1,INF767K01FF2,120307
LIC MF Nifty 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,-1.94,0.94,0.64,11.22,13.24,1,INF767K01162,101201
LIC MF Nifty Next 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,4.43,1.26,1,16.53,22.63,1.32,INF397L01AW2,151937
LIC MF Nifty Next 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,3.86,1.26,0.97,16.52,22.05,1.27,INF397L01174,151935
Mahindra Manulife Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,1.14,0.98,0.89,11.85,16.66,1.38,INF955L01JF3,152898
Mahindra Manulife Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,-0.54,0.98,0.75,11.84,14.97,1.16,INF174V01697,146551
Mirae Asset BSE Sensex ETF,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF769K01FV5,148416
Mirae Asset BSE Sensex ETF,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF769K01GK6,148529
Mirae Asset Diversified Equity Allocator Passive FoF Dir,Direct,Large Cap,,Done,Fetched 10 years,0.9,1.02,0.88,12.2,16.85,1.21,INF769K01GE9,148500
Mirae Asset Diversified Equity Allocator Passive FoF Reg,Regular,Large Cap,,Done,Fetched 10 years,0.83,1.02,0.88,12.2,16.78,1.2,INF769K01GB5,148502
Mirae Asset Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,-0.39,0.92,0.77,11.11,14.6,1.12,INF769K01AX2,118825
Mirae Asset Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,-1.37,0.92,0.68,11.1,13.61,0.99,INF769K01101,112932
Mirae Asset Nifty 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,-0.9,0.95,0.73,11.23,14.29,1.14,INF769K01FV5,148416
Mirae Asset Nifty 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,-0.9,0.95,0.73,11.23,14.29,1.14,INF769K01FY9,148419
Mirae Asset Nifty 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF769K01MQ1,152972
Mirae Asset Nifty 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF769K01MO6,152974
Mirae Asset Nifty Next 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,4.76,1.26,1.02,16.59,23,1.34,INF769K01GH2,148530
Mirae Asset Nifty Next 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,4.76,1.26,1.02,16.59,23,1.34,INF579M01AN2,151165
Mirae Asset Nifty50 Equal Wght ETF,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF769K01GU5,148621
Mirae Asset Nifty50 Equal Wght ETF,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF769K01GX9,148623
Motilal Oswal Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF247L01CE3,152354
Motilal Oswal Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF247L01CB9,152352
Motilal Oswal Nifty 100 ETF,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF247L01213,124233
Motilal Oswal Nifty 100 ETF,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF247L01247,124234
Motilal Oswal Nifty 50 Equal Weight ETF,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF846K010D8,149242
Motilal Oswal Nifty 50 Equal Weight ETF,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF846K017C5,149243
Motilal Oswal Nifty 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,-0.9,0.95,0.73,11.23,14.29,1.14,INF247L01213,124233
Motilal Oswal Nifty 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,-0.9,0.95,0.73,11.23,14.29,1.14,INF247L01AE7,147794
Motilal Oswal Nifty 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-1.02,0.95,0.72,11.24,14.17,1.13,INF247L01AE7,147794
Motilal Oswal Nifty 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,-1.42,0.95,0.68,11.23,13.77,1.07,INF247L01AF4,147795
Motilal Oswal Nifty Next 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF247L01AD9,147797
Motilal Oswal Nifty Next 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF247L01AC1,147796
Motilal Oswal Nifty Next 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,4.61,1.26,1.01,16.57,22.84,1.33,INF247L01AC1,147796
Motilal Oswal Nifty Next 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,3.89,1.26,0.97,16.56,22.12,1.27,INF247L01AD9,147797
Navi BSE Sensex Index Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF959L01HK9,152062
Navi BSE Sensex Index Reg,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF959L01HJ1,152061
Navi Nifty 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-1.02,0.94,0.72,11.23,14.16,1.13,INF959L01FP2,149039
Navi Nifty 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,-1.23,0.94,0.7,11.22,13.96,1.1,INF959L01FQ0,149040
Navi Nifty Next 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,4.52,1.26,1.01,16.54,22.73,1.32,INF959L01FR8,149447
Navi Nifty Next 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,3.95,1.26,0.97,16.53,22.16,1.28,INF959L01FS6,149448
Nippon India BSE Sensex Next 30 ETF,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF204KC1FA3,153566
Nippon India BSE Sensex Next 30 ETF,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF204KC1FD7,153567
Nippon India BSE Sensex Next 30 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF204KC1FD7,153567
Nippon India BSE Sensex Next 30 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF204KC1FA3,153566
Nippon India ETF BSE Sensex,Regular,Large Cap,,Done,Fetched 10 years,-2.45,0.92,0.58,11.04,12.53,0.94,INF761K01462,111712
Nippon India ETF BSE Sensex,Direct,Large Cap,,Done,Fetched 10 years,-2.45,0.92,0.58,11.04,12.53,0.94,INF204K01K80,118791
Nippon India ETF BSE Sensex Next 50,Regular,Large Cap,,Done,Fetched 10 years,5.19,1.21,1.12,15.01,22.88,1.5,INF761K01HH7,154095
Nippon India ETF BSE Sensex Next 50,Direct,Large Cap,,Done,Fetched 10 years,5.19,1.21,1.12,15.01,22.88,1.5,INF090I01VZ8,148304
