Fund Name,Plan,Category,Benchmark Name,CSV fetched,Status,VR ID,Mean Return (%),Std Dev (%),Sharpe (%),Sortino (%),Beta (%),Alpha (%),No. of Stocks,Top 10 Holdings (%),Top 5 Stocks (%),Top 3 Sectors (%),Portfolio P/B Ratio,Portfolio P/E Ratio,Number of Securities,Macaulay Duration (yrs),Average Maturity (yrs),Yield to Maturity (%),Avg Credit Rating,ISIN,Scheme Code,Duration Score(3),Maturity Score(3),YTM Score(3),Credit Score(3),Debt Quality(12),StdDev Score(3),Sharpe Score(3),Sortino Score(3),MeanRet Score(3),Risk&Return(12),NumStocks Score(2.5),Top10 Score(2.5),Top5 Score(2.5),Top3Sec Score(2.5),Diversification(10),PE Score(2),PB Score(2),Valuation(4),NumSec Score(2),PortBreadth(2),Total Score(40),Risk Category,Fund Rating,,,Benchmark 1yr,Benchmark 3yr,Benchmark 5yr
Quant Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,17357,,,,,,,15,63.17,36.72,56.41,3.53,29.1,28,,,,AAA,INF966L01267,101070,1,1,1,3,6,1,1,1,1,4,1,1,1.5,1.5,5,1.5,1.5,3,1,1,19,Moderately High Risk,Average,,,6.24%,13.45%,11.44%
Quant Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),45075,,,,,,,49,50.58,32.97,0.01,2.77,18.63,100,,,,GOI/Cash,INF966L01DW8,153426,1,1,1,3,6,1,1,1,1,4,1.5,1.5,1.5,2.5,7,2,1.5,3.5,1.5,1.5,22,Moderate Risk,Average,,,6.28%,7.01%,5.99%
Quant Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),45075,,,,,,,49,50.58,32.97,0.01,2.77,18.63,100,,,,GOI/Cash,INF966L01DZ1,153428,1,1,1,3,6,1,1,1,1,4,1.5,1.5,1.5,2.5,7,2,1.5,3.5,1.5,1.5,22,Moderate Risk,Average,,,6.28%,7.01%,5.99%
Quant Dynamic Asset Allocation Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,43471,,,,,,,14,74.55,45.47,76.35,3.12,22.66,23,,,,GOI/Cash,INF966L01BL5,151713,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1.5,1.5,3,1,1,18,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
Quant Dynamic Asset Allocation Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,43471,,,,,,,14,74.55,45.47,76.35,3.12,22.66,23,,,,GOI/Cash,INF966L01BO9,151714,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1.5,1.5,3,1,1,18,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
Quant Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,45353,,,,,,,,71.49,,,3.4,21.83,26,,,,GOI/Cash,INF966L01EC8,153705,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1.5,1.5,3,1,1,18,Moderately High Risk,Average,,,6.26%,9.64%,8.11%
Quant Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,45353,,,,,,,,71.49,,,3.4,21.83,26,,,,GOI/Cash,INF966L01EF1,153707,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1.5,1.5,3,1,1,18,Moderately High Risk,Average,,,6.26%,9.64%,8.11%
Quant Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,17359,24.1,10.76,1.67,2.76,,,25,61.36,41.32,51.25,3.27,17.8,58,1.22,1.89,5.7,GOI/Cash,INF966L01580,120821,2,3,1,3,9,1,2,2,3,8,1,1,1,1.5,4.5,2,1.5,3.5,1.5,1.5,26.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Quant Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,17359,24.1,10.76,1.67,2.76,,,25,61.36,41.32,51.25,3.27,17.8,58,1.22,1.89,5.7,GOI/Cash,INF082J01465,152475,2,3,1,3,9,1,2,2,3,8,1,1,1,1.5,4.5,2,1.5,3.5,1.5,1.5,26.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Quantum Multi Asset Active FoF Dir*,Direct,Multi Asset Allocation,Not Available,Not Available,,15074,14.13,4.35,1.85,2.71,,,,,,,,,6,,,,AAA,INF082J01168,117608,1,1,1,3,6,2,2,2,2,8,1,1,1,1,4,1,1,2,1,1,21,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Quantum Multi Asset Active FoF Reg*,Regular,Multi Asset Allocation,Not Available,Not Available,,15074,14.13,4.35,1.85,2.71,,,,,,,,,6,,,,AAA,INF082J01341,141072,1,1,1,3,6,2,2,2,2,8,1,1,1,1,4,1,1,2,1,1,21,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Quantum Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,44176,,,,,,,41,65.28,51.63,38.7,2.97,20.6,46,,,,GOI/Cash,INF082J01457,152474,1,1,1,3,6,1,1,1,1,4,1.5,1,1,2,5.5,1.5,1.5,3,1.5,1.5,20,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Quantum Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,44176,,,,,,,41,65.28,51.63,38.7,2.97,20.6,46,,,,GOI/Cash,INF082J01465,152475,1,1,1,3,6,1,1,1,1,4,1.5,1,1,2,5.5,1.5,1.5,3,1.5,1.5,20,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Samco Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),44723,,,,,,,10,75.67,46.37,,4.05,30.57,20,,,,Cash,INF0K1H01214,153090,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1.5,1.5,3,1,1,18,Moderately High Risk,Average,,,6.28%,7.01%,5.99%
Samco Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),44723,,,,,,,10,75.67,46.37,,4.05,30.57,20,,,,Cash,INF0K1H01222,153091,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1.5,1.5,3,1,1,18,Moderately High Risk,Average,,,6.28%,7.01%,5.99%
Samco Dynamic Asset Allocation Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,43873,,,,,,,86,39.67,29.6,46.2,3.98,33.18,116,1.33,1.38,5.7,GOI/Cash,INF0K1H01131,152188,2,3,1,3,9,1,1,1,1,4,2.5,2,2,1.5,8,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Samco Dynamic Asset Allocation Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,43873,,,,,,,86,39.67,29.6,46.2,3.98,33.18,116,1.33,1.38,5.7,GOI/Cash,INF0K1H01099,152187,2,3,1,3,9,1,1,1,1,4,2.5,2,2,1.5,8,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Samco Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,44777,,,,,,,56,48.3,43.27,11.32,4.15,26.57,66,0.35,0.36,5.48,GOI/Cash,INF0K1H01230,153092,3,3,1,3,10,1,1,1,1,4,2,1.5,1,2.5,7,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Samco Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,44777,,,,,,,56,48.3,43.27,11.32,4.15,26.57,66,0.35,0.36,5.48,GOI/Cash,INF0K1H01248,153093,3,3,1,3,10,1,1,1,1,4,2,1.5,1,2.5,7,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
SBI Arbitrage Opportunities Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),17570,7.41,0.37,3.56,5.66,,,187,34.93,25.45,,2.87,20.28,526,0.24,0.3,6.53,GOI/Cash,INF955L01JF3,152898,3,3,2,3,11,3,3,3,1,10,2.5,2,2,1,7.5,1.5,1.5,3,2,2,33.5,Low Risk,Good,,,6.28%,7.01%,5.99%
SBI Arbitrage Opportunities Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),17570,7.41,0.37,3.56,5.66,,,187,34.93,25.45,,2.87,20.28,526,0.24,0.3,6.53,GOI/Cash,INF955L01IY6,152904,3,3,2,3,11,3,3,3,1,10,2.5,2,2,1,7.5,1.5,1.5,3,2,2,33.5,Low Risk,Good,,,6.28%,7.01%,5.99%
SBI Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,41655,14.61,6.15,1.38,2,,,94,27.19,17.46,30.79,2.32,13.29,203,2.54,3.22,6.71,AAA,INF200KA1Y73,149134,2,2,2,3,9,2,2,2,2,8,2.5,2.5,2.5,2,9.5,2,2,4,2,2,32.5,Low Risk,Good,,,4.94%,11.10%,9.19%
SBI Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,41655,14.61,6.15,1.38,2,,,94,27.19,17.46,30.79,2.32,13.29,203,2.54,3.22,6.71,AAA,INF200KA1Y40,149132,2,2,2,3,9,2,2,2,2,8,2.5,2.5,2.5,2,9.5,2,2,4,2,2,32.5,Low Risk,Good,,,4.94%,11.10%,9.19%
SBI Children's Investment Plan Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,41124,22.36,13.19,1.23,1.72,,,39,42.47,26.36,57.5,3.49,26.18,40,0.01,0.01,5.15,Cash,INF200KA1R07,148490,3,3,1,3,10,1,2,2,3,8,1.5,2,2,1.5,7,1.5,1.5,3,1.5,1.5,29.5,Low Risk,Good,,,6.24%,13.45%,11.44%
SBI Children's Investment Plan Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,41124,22.36,13.19,1.23,1.72,,,39,42.47,26.36,57.5,3.49,26.18,40,0.01,0.01,5.15,Cash,INF200KA1Q99,148489,3,3,1,3,10,1,2,2,3,8,1.5,2,2,1.5,7,1.5,1.5,3,1.5,1.5,29.5,Low Risk,Good,,,6.24%,13.45%,11.44%
SBI Children's Savings Plan Dir,Direct,Conservative Hybrid,Not Available,Not Available,,17524,12.41,4.38,1.44,2.12,,,,58.86,,,3.89,31.69,36,4.19,5.45,6.56,AAA,INF200K01QR6,119719,2,2,2,3,9,2,2,2,2,8,1,1.5,1,1,4.5,1.5,1.5,3,1.5,1.5,26,Moderate Risk,Average,,,5.40%,8.70%,7.73%
SBI Children's Savings Plan Reg,Regular,Conservative Hybrid,Not Available,Not Available,,17524,12.41,4.38,1.44,2.12,,,,58.86,,,3.89,31.69,36,4.19,5.45,6.56,AAA,INF200K01776,101169,2,2,2,3,9,2,2,2,2,8,1,1.5,1,1,4.5,1.5,1.5,3,1.5,1.5,26,Moderate Risk,Average,,,5.40%,8.70%,7.73%
SBI Conservative Hybrid Dir,Direct,Conservative Hybrid,Not Available,Not Available,,17516,,,,,,,,26.82,,,3.1,32.53,89,3.35,4.21,7.77,AAA,INF200K01TS8,119839,2,2,2,3,9,1,1,1,1,4,1,2.5,1,1,5.5,1.5,1.5,3,1.5,1.5,23,Moderate Risk,Average,,,5.40%,8.70%,7.73%
SBI Conservative Hybrid Reg,Regular,Conservative Hybrid,Not Available,Not Available,,17516,,,,,,,,26.82,,,3.1,32.53,89,3.35,4.21,7.77,AAA,INF200K01859,100968,2,2,2,3,9,1,1,1,1,4,1,2.5,1,1,5.5,1.5,1.5,3,1.5,1.5,23,Moderate Risk,Average,,,5.40%,8.70%,7.73%
SBI Dynamic Asset Allocation Active FoF Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,45477,,,,,,,,,,,,,14,,,,AAA,INF200KB1AA9,153832,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
SBI Dynamic Asset Allocation Active FoF Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,45477,,,,,,,,,,,,,14,,,,AAA,INF200KB1977,153831,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
SBI Equity Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,16215,,,,,,,47,35.75,20.58,41.87,3.75,24.83,110,3.44,4.19,7.28,AAA,INF200K01RY0,119609,2,2,2,3,9,1,1,1,1,4,1.5,2,2,2,7.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,6.24%,13.45%,11.44%
SBI Equity Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,16215,,,,,,,47,35.75,20.58,41.87,3.75,24.83,110,3.44,4.19,7.28,AAA,INF955L01IY6,152904,2,2,2,3,9,1,1,1,1,4,1.5,2,2,2,7.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,6.24%,13.45%,11.44%
SBI Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,30277,11.84,5.15,1.11,1.6,,,,35.3,,,2.67,20.85,212,1.89,2.16,7.61,AAA,INF200KA1DF3,134643,2,2,2,3,9,2,2,2,2,8,1,2,1,1,5,1.5,1.5,3,2,2,27,Low Risk,Good,,,6.26%,9.64%,8.11%
SBI Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,30277,11.84,5.15,1.11,1.6,,,,35.3,,,2.67,20.85,212,1.89,2.16,7.61,AAA,INF200KA1DA4,134644,2,2,2,3,9,2,2,2,2,8,1,2,1,1,5,1.5,1.5,3,2,2,27,Low Risk,Good,,,6.26%,9.64%,8.11%
SBI Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,17657,19.78,6.35,2.15,3.41,,,66,25.12,16.89,25.22,2.13,17.25,115,2.03,2.91,7.27,AAA,INF200K01TZ3,119843,2,2,2,3,9,2,3,3,3,11,2,2.5,2.5,2.5,9.5,2,2,4,1.5,1.5,35,Very Low Risk,Good,,,4.94%,11.10%,9.19%
SBI Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,17657,19.78,6.35,2.15,3.41,,,66,25.12,16.89,25.22,2.13,17.25,115,2.03,2.91,7.27,AAA,INF200K01800,103408,2,2,2,3,9,2,3,3,3,11,2,2.5,2.5,2.5,9.5,2,2,4,1.5,1.5,35,Very Low Risk,Good,,,4.94%,11.10%,9.19%
SBI Retirement Benefit Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,41275,,,,,,,53,40.05,24.93,48.19,3.84,28.02,61,1.99,2.76,4.26,GOI/Cash,INF200KA1S97,148685,2,2,1,3,8,1,1,1,1,4,2,2,2,1.5,7.5,1.5,1.5,3,1.5,1.5,24,Moderate Risk,Average,,,6.24%,13.45%,11.44%
SBI Retirement Benefit Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,41275,,,,,,,53,40.05,24.93,48.19,3.84,28.02,61,1.99,2.76,4.26,GOI/Cash,INF200KA1S71,148695,2,2,1,3,8,1,1,1,1,4,2,2,2,1.5,7.5,1.5,1.5,3,1.5,1.5,24,Moderate Risk,Average,,,6.24%,13.45%,11.44%
SBI Retirement Benefit Conservative Dir,Direct,Conservative Hybrid,Not Available,Not Available,,41283,8.55,3.49,0.7,1.03,,,,57.57,,,3.85,28.57,65,7.49,16.25,7.13,AAA,INF200KA1T39,148688,1,1,2,3,7,2,1,1,2,6,1,1.5,1,1,4.5,1.5,1.5,3,1.5,1.5,22,Moderate Risk,Average,,,5.40%,8.70%,7.73%
SBI Retirement Benefit Conservative Hybrid Dir,Direct,Conservative Hybrid,Not Available,Not Available,,41279,,,,,,,,42.52,,,3.85,28.53,66,5.65,11.74,6.9,AAA,INF200KA1T70,148690,1,1,2,3,7,1,1,1,1,4,1,2,1,1,5,1.5,1.5,3,1.5,1.5,20.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
SBI Retirement Benefit Conservative Hybrid Reg,Regular,Conservative Hybrid,Not Available,Not Available,,41279,,,,,,,,42.52,,,3.85,28.53,66,5.65,11.74,6.9,AAA,INF200KA1T54,148692,1,1,2,3,7,1,1,1,1,4,1,2,1,1,5,1.5,1.5,3,1.5,1.5,20.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
SBI Retirement Benefit Conservative Reg,Regular,Conservative Hybrid,Not Available,Not Available,,41283,8.55,3.49,0.7,1.03,,,,57.57,,,3.85,28.57,65,7.49,16.25,7.13,AAA,INF200KA1T13,148696,1,1,2,3,7,2,1,1,2,6,1,1.5,1,1,4.5,1.5,1.5,3,1.5,1.5,22,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Shriram Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,22588,,,,,,,69,44.61,26.14,41.5,2.96,19.44,83,2.12,2.42,6.58,AAA,INF680P01042,125711,2,2,2,3,9,1,1,1,1,4,2,2,2,2,8,2,1.5,3.5,1.5,1.5,26,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Shriram Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,22588,,,,,,,69,44.61,26.14,41.5,2.96,19.44,83,2.12,2.42,6.58,AAA,INF680P01018,125713,2,2,2,3,9,1,1,1,1,4,2,2,2,2,8,2,1.5,3.5,1.5,1.5,26,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Shriram Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,40003,10.54,9.39,0.47,0.55,,,62,45.15,27.91,42.74,3.05,19.18,80,2.06,2.31,6.8,AAA,INF680P01208,147406,2,2,2,3,9,2,1,1,2,6,2,1.5,2,2,7.5,2,1.5,3.5,1.5,1.5,27.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Shriram Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,40003,10.54,9.39,0.47,0.55,,,62,45.15,27.91,42.74,3.05,19.18,80,2.06,2.31,6.8,AAA,INF680P01174,147405,2,2,2,3,9,2,1,1,2,6,2,1.5,2,2,7.5,2,1.5,3.5,1.5,1.5,27.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Shriram Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,43717,,,,,,,62,49.35,33.13,37.36,3.23,20.57,85,0.92,0.98,6.31,AAA,INF680P01406,152051,3,3,1,3,10,1,1,1,1,4,2,1.5,1.5,2,7,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Shriram Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,43717,,,,,,,62,49.35,33.13,37.36,3.23,20.57,85,0.92,0.98,6.31,AAA,INF680P01414,152052,3,3,1,3,10,1,1,1,1,4,2,1.5,1.5,2,7,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Sundaram Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,16521,,,,,,,51,35.7,22.94,44.07,3.73,24.29,116,3.12,4.42,6.56,AAA,INF789F01SK9,120674,2,2,2,3,9,1,1,1,1,4,2,2,2,2,8,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Sundaram Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,16521,,,,,,,51,35.7,22.94,44.07,3.73,24.29,116,3.12,4.42,6.56,AAA,INF194KA1U15,140381,2,2,2,3,9,1,1,1,1,4,2,2,2,2,8,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Sundaram Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),32287,7.2,0.34,3.21,5.44,,,35,52.95,34.03,0.07,2.43,17.27,78,0.62,0.64,5.45,GOI/Cash,INF903J017I5,134363,3,3,1,3,10,3,3,3,1,10,1.5,1.5,1.5,2.5,7,2,2,4,1.5,1.5,32.5,Low Risk,Good,,,6.28%,7.01%,5.99%
Sundaram Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),32287,7.2,0.34,3.21,5.44,,,35,52.95,34.03,0.07,2.43,17.27,78,0.62,0.64,5.45,GOI/Cash,INF903J016H9,134356,3,3,1,3,10,3,3,3,1,10,1.5,1.5,1.5,2.5,7,2,2,4,1.5,1.5,32.5,Low Risk,Good,,,6.28%,7.01%,5.99%
Sundaram Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,16642,12.21,7.21,0.85,1.28,,,57,36.55,24.23,36.14,3.48,23.37,92,3.77,5.65,6.62,AAA,INF680P01208,147406,2,2,2,3,9,2,1,1,2,6,2,2,2,2,8,1.5,1.5,3,1.5,1.5,27.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Sundaram Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,16642,12.21,7.21,0.85,1.28,,,57,36.55,24.23,36.14,3.48,23.37,92,3.77,5.65,6.62,AAA,INF903J016H9,134356,2,2,2,3,9,2,1,1,2,6,2,2,2,2,8,1.5,1.5,3,1.5,1.5,27.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Sundaram Conservative Hybrid Dir,Direct,Conservative Hybrid,Not Available,Not Available,,17227,,,,,,,,62.89,,,3.56,23.82,24,5.79,12.16,6.38,GOI/Cash,INF903J017I5,134363,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1.5,1.5,3,1,1,18,Moderately High Risk,Average,,,5.40%,8.70%,7.73%
Sundaram Conservative Hybrid Reg,Regular,Conservative Hybrid,Not Available,Not Available,,17227,,,,,,,,62.89,,,3.56,23.82,24,5.79,12.16,6.38,GOI/Cash,INF903J016H9,134356,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1.5,1.5,3,1,1,18,Moderately High Risk,Average,,,5.40%,8.70%,7.73%
Sundaram Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,16819,12.63,5.04,1.3,2.25,,,,48.58,,,3.09,21.59,90,2.25,2.92,6.21,GOI/Cash,INF903J017I5,134363,2,2,1,3,8,2,2,2,2,8,1,1.5,1,1,4.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Sundaram Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,16819,12.63,5.04,1.3,2.25,,,,48.58,,,3.09,21.59,90,2.25,2.92,6.21,GOI/Cash,INF903J016H9,134356,2,2,1,3,8,2,2,2,2,8,1,1.5,1,1,4.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Sundaram Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,44042,,,,,,,54,45.8,27.61,40.67,3.75,24.44,74,3.05,3.6,6.16,GOI/Cash,INF903JA1LK9,152314,2,2,1,3,8,1,1,1,1,4,2,1.5,2,2,7.5,1.5,1.5,3,1.5,1.5,24,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Sundaram Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,44042,,,,,,,54,45.8,27.61,40.67,3.75,24.44,74,3.05,3.6,6.16,GOI/Cash,INF903JA1LH5,152311,2,2,1,3,8,1,1,1,1,4,2,1.5,2,2,7.5,1.5,1.5,3,1.5,1.5,24,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Tata Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,16662,,,,,,,41,37.19,23,45.99,3.1,23.35,91,4.14,6.76,7.36,AAA,INF277K01MN2,119053,2,2,2,3,9,1,1,1,1,4,1.5,2,2,1.5,7,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Tata Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,16662,,,,,,,41,37.19,23,45.99,3.1,23.35,91,4.14,6.76,7.36,AAA,INF277K01303,100414,2,2,2,3,9,1,1,1,1,4,1.5,2,2,1.5,7,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Tata Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),38502,7.53,0.35,4.07,6.54,,,150,36.97,26.68,,2.86,21.95,330,0.51,0.51,6.9,GOI/Cash,INF277K017Q3,145724,3,3,2,3,11,3,3,3,1,10,2.5,2,2,1,7.5,1.5,1.5,3,2,2,33.5,Low Risk,Good,,,6.28%,7.01%,5.99%
Tata Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),38502,7.53,0.35,4.07,6.54,,,150,36.97,26.68,,2.86,21.95,330,0.51,0.51,6.9,GOI/Cash,INF277K015Q7,145723,3,3,2,3,11,3,3,3,1,10,2.5,2,2,1,7.5,1.5,1.5,3,2,2,33.5,Low Risk,Good,,,6.28%,7.01%,5.99%
Tata Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,38707,12.36,6.47,0.97,1.33,,,78,26.44,17.56,33.35,3.54,26.48,166,4.07,7.3,7.12,AAA,INF277K013S8,146010,2,2,2,3,9,2,1,1,2,6,2,2.5,2.5,2,9,1.5,1.5,3,2,2,29,Low Risk,Good,,,4.94%,11.10%,9.19%
Tata Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,38707,12.36,6.47,0.97,1.33,,,78,26.44,17.56,33.35,3.54,26.48,166,4.07,7.3,7.12,AAA,INF277K010S4,146007,2,2,2,3,9,2,1,1,2,6,2,2.5,2.5,2,9,1.5,1.5,3,2,2,29,Low Risk,Good,,,4.94%,11.10%,9.19%
Tata Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,40686,17.05,7.5,1.46,2.1,,,71,27.89,17.61,33.28,2.92,18.1,106,2.34,3.15,7.32,GOI/Cash,INF277K019Y3,148053,2,2,2,3,9,2,2,2,2,8,2,2.5,2.5,2,9,2,1.5,3.5,1.5,1.5,31,Low Risk,Good,,,4.94%,11.10%,9.19%
Tata Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,40686,17.05,7.5,1.46,2.1,,,71,27.89,17.61,33.28,2.92,18.1,106,2.34,3.15,7.32,GOI/Cash,INF277K012Z5,148050,2,2,2,3,9,2,2,2,2,8,2,2.5,2.5,2,9,2,1.5,3.5,1.5,1.5,31,Low Risk,Good,,,4.94%,11.10%,9.19%
Tata Retirement Savings Conservative Dir,Direct,Conservative Hybrid,Not Available,Not Available,,17019,9.42,4.3,0.77,1.05,,,,70.1,,,3.9,25.58,53,4.8,8.89,6.58,AAA,INF277K01QM5,119256,2,1,2,3,8,2,1,1,2,6,1,1,1,1,4,1.5,1.5,3,1.5,1.5,22.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Tata Retirement Savings Conservative Reg,Regular,Conservative Hybrid,Not Available,Not Available,,17019,9.42,4.3,0.77,1.05,,,,70.1,,,3.9,25.58,53,4.8,8.89,6.58,AAA,INF277K01FI6,115944,2,1,2,3,8,2,1,1,2,6,1,1,1,1,4,1.5,1.5,3,1.5,1.5,22.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
